source_row,execution_id,model,system,scenario,family,item,regime,strategy,N,outerrep,seed,metric,value,known_agent_subset_value,expected_agents,known_agents,missing_agents
3481,job_1cc65d304dadb355c1e9f549919654807e7be259c9262a4a8e0119ea5aad9d7d,deepseek-v4-flash-0731,expgym,tuning,nasbench201,hpobench:nasbench201:imagenet16-120,cost_moderate,single,1,0,2200,gap,95.66456428207825,95.66456428207825,,,
3492,job_f568dd4bd3e41d4ce8536abd6d20a44184ddd84d15305717b2792ca32ed0f5d6,deepseek-v4-flash-0731,expgym,tuning,nasbench101,hpobench:nasbench101:A,cost_tight,single,1,0,2200,gap,85.75664976157574,85.75664976157574,,,
3503,job_082a8ea111f8cbd3939e3a18555f09cbe212d3e951907cc778d04551826cea56,deepseek-v4-flash-0731,expgym,tuning,nasbench101,hpobench:nasbench101:B,cost_tight,single,1,0,2200,gap,95.1657220396099,95.1657220396099,,,
3514,job_5771bd8ee1b060fd4c13fc0d9a023e7c8bbf2297fbd2c878ae27c16661bf85bf,deepseek-v4-flash-0731,expgym,tuning,nasbench101,hpobench:nasbench101:C,cost_tight,single,1,0,2200,gap,82.36116444504825,82.36116444504825,,,
3525,job_1d635af189e0d56ef688f70a038f59a3240e1bc3401b977dabcd226d3f581cf7,deepseek-v4-flash-0731,expgym,tuning,nasbench201,hpobench:nasbench201:cifar10-valid,cost_tight,single,1,0,2200,gap,82.31154476532424,82.31154476532424,,,
3536,job_3943e9d574e3dae4f11ca4d3b19aa9200b06f550e070dee5d715148f5a468bd6,deepseek-v4-flash-0731,expgym,tuning,nasbench201,hpobench:nasbench201:cifar100,cost_tight,single,1,0,2200,gap,100.0,100.0,,,
3547,job_3ab161a29a42062759a0e691d9a594f547f2828aa14c17297bd9a0979da71cf4,deepseek-v4-flash-0731,expgym,tuning,nasbench201,hpobench:nasbench201:imagenet16-120,cost_tight,single,1,0,2200,gap,56.5614606330794,56.5614606330794,,,
3558,job_3335fac2e8e3175e790f143039faa05469a5f4ffb2d25a479b726eb8c86c2926,deepseek-v4-flash-0731,expgym,tuning,nasbench101,hpobench:nasbench101:A,cost_free,single,1,1,2204,gap,0.0,0.0,,,
3568,job_91c7d20cd36df3e2231fad065ccff3f33b49ff6cc035a4165e2b37f7ae5bf765,deepseek-v4-flash-0731,expgym,tuning,nasbench101,hpobench:nasbench101:B,cost_free,single,1,1,2204,gap,98.49337730571698,98.49337730571698,,,
3578,job_4bf4667893396f7933fc7821a3de01f3fb53cb70956aeab807d9146b4fbc3cad,deepseek-v4-flash-0731,expgym,tuning,nasbench101,hpobench:nasbench101:C,cost_free,single,1,1,2204,gap,82.36116444504825,82.36116444504825,,,
3588,job_5a5e9709f0ea93ff7c8b46aaa5916fac82fafa7cfe81a580512bc3ff360e76a6,deepseek-v4-flash-0731,expgym,tuning,nasbench201,hpobench:nasbench201:cifar10-valid,cost_free,single,1,1,2204,gap,100.0,100.0,,,
3598,job_b39faedc7062fe5cfd500964ab951f0ed342acc2482bd680a0f5928b2c9098fe,deepseek-v4-flash-0731,expgym,tuning,nasbench201,hpobench:nasbench201:cifar100,cost_free,single,1,1,2204,gap,97.51558924069516,97.51558924069516,,,
3608,job_888e4c66bd863d125424f35b7085a808c728c54e10261414b517f5cb3946b098,deepseek-v4-flash-0731,expgym,tuning,nasbench201,hpobench:nasbench201:imagenet16-120,cost_free,single,1,1,2204,gap,86.15186082139311,86.15186082139311,,,
3618,job_ed7da084057a1551663a759f9d5801bb0dff47d68b35573ac8366076818e7981,deepseek-v4-flash-0731,expgym,tuning,nasbench101,hpobench:nasbench101:A,cost_moderate,single,1,1,2204,gap,99.22162374823655,99.22162374823655,,,
3629,job_c021bc4afed63eaeb87af72cf281272b6a326b49fba1bd451e9f68ec864ad236,deepseek-v4-flash-0731,expgym,tuning,nasbench101,hpobench:nasbench101:B,cost_moderate,single,1,1,2204,gap,87.38371893988143,87.38371893988143,,,
3640,job_72ede51606fe13481446cc581a76747cc2f07e2c94dd3b494dcdebc7610af002,deepseek-v4-flash-0731,expgym,tuning,nasbench101,hpobench:nasbench101:C,cost_moderate,single,1,1,2204,gap,99.35611652848807,99.35611652848807,,,
3651,job_6b10547378d77a04726e7bed7a123be4bbc4a2bb9ecea56ef34a02dd162f27da,deepseek-v4-flash-0731,expgym,tuning,nasbench201,hpobench:nasbench201:cifar10-valid,cost_moderate,single,1,1,2204,gap,91.12227169419997,91.12227169419997,,,
3662,job_2401297152b73ae8cbd5a07ef4a4e05ed02f04adb5a94a47a3f601be750405f4,deepseek-v4-flash-0731,expgym,tuning,nasbench201,hpobench:nasbench201:cifar100,cost_moderate,single,1,1,2204,gap,78.73235185166527,78.73235185166527,,,
3673,job_3a83c788d554173c35bb76ee4177be9b62eb057a133c2594ead02397f1f6aedf,deepseek-v4-flash-0731,expgym,tuning,nasbench201,hpobench:nasbench201:imagenet16-120,cost_moderate,single,1,1,2204,gap,96.29593816583329,96.29593816583329,,,
3684,job_9cb608375968d0750d6653305ca49f3242684fb372dbccffdcaa947724270146,deepseek-v4-flash-0731,expgym,tuning,nasbench101,hpobench:nasbench101:A,cost_tight,single,1,1,2204,gap,98.85142003009625,98.85142003009625,,,
3695,job_d5ed814c12c83c33667f8fb6688e6a2cedac21edf083c58b41e0904d659307ab,deepseek-v4-flash-0731,expgym,tuning,nasbench101,hpobench:nasbench101:B,cost_tight,single,1,1,2204,gap,84.92073761491496,84.92073761491496,,,
3706,job_b3a4bf8ea5d6d20837d89a04b0631bc5e7001db571012db4dc84cd85a7e38d37,deepseek-v4-flash-0731,expgym,tuning,nasbench101,hpobench:nasbench101:C,cost_tight,single,1,1,2204,gap,82.36116444504825,82.36116444504825,,,
3717,job_2332f75f65fc4986a05461cbc151b4968420d746765c72eb28b0fc02a49ca961,deepseek-v4-flash-0731,expgym,tuning,nasbench201,hpobench:nasbench201:cifar10-valid,cost_tight,single,1,1,2204,gap,82.31154476532424,82.31154476532424,,,
3728,job_e228dca84682e49024218e2351426f20d7fbb733b10f77ff7eb3705fdc9cd013,deepseek-v4-flash-0731,expgym,tuning,nasbench201,hpobench:nasbench201:cifar100,cost_tight,single,1,1,2204,gap,78.73235185166527,78.73235185166527,,,
3739,job_893d8359c3b7e7af65ccd4908a0963944c7c543f7caded8c495f7098cfefc2db,deepseek-v4-flash-0731,expgym,tuning,nasbench201,hpobench:nasbench201:imagenet16-120,cost_tight,single,1,1,2204,gap,56.5614606330794,56.5614606330794,,,
3750,job_8e759c39518933ead644cea62844b3a9a52d7dcfb91ec43a4de183b57b1ee786,deepseek-v4-flash-0731,expgym,tuning,nasbench101,hpobench:nasbench101:A,cost_free,single,1,2,2208,gap,,,,,
3760,job_b62578e1a534af7cd3002e7d94960e7452b1e4679851d007d3a459e853c0549f,deepseek-v4-flash-0731,expgym,tuning,nasbench101,hpobench:nasbench101:B,cost_free,single,1,2,2208,gap,67.1164596858555,67.1164596858555,,,
3770,job_77dac9d3201dcb63c8993175b9ad137755dad2bdc69abee5c78e2b5f67de817e,deepseek-v4-flash-0731,expgym,tuning,nasbench101,hpobench:nasbench101:C,cost_free,single,1,2,2208,gap,,,,,
3780,job_87907dd4e6ebea9b5f77f8216a8690e641bf9ece1bec0f2dcf0497d21b42af75,deepseek-v4-flash-0731,expgym,tuning,nasbench201,hpobench:nasbench201:cifar10-valid,cost_free,single,1,2,2208,gap,,,,,
3790,job_9bfc11ca35acca63382d2759b11e69a7f770562e50f8c95f79270b2290c82816,deepseek-v4-flash-0731,expgym,tuning,nasbench201,hpobench:nasbench201:cifar100,cost_free,single,1,2,2208,gap,100.0,100.0,,,
3800,job_2026163f506a3fcb6c339b0868e041e36251c50ec4623ce768d94b89341ec376,deepseek-v4-flash-0731,expgym,tuning,nasbench201,hpobench:nasbench201:imagenet16-120,cost_free,single,1,2,2208,gap,87.11996795182625,87.11996795182625,,,
3810,job_6c6bc98add8a6dbcf8780aacf0d2baaae2a61321c3ed6b8a877cdf39cc45ebc1,deepseek-v4-flash-0731,expgym,tuning,nasbench101,hpobench:nasbench101:A,cost_moderate,single,1,2,2208,gap,0.0,0.0,,,
3821,job_744d4a9f45bff436e749578c198c96ded367924802c0485de974261b605b9f8c,deepseek-v4-flash-0731,expgym,tuning,nasbench101,hpobench:nasbench101:B,cost_moderate,single,1,2,2208,gap,85.61508541554183,85.61508541554183,,,
3832,job_bc1c658686caf09008b355f897a12923ef7bb19cf3a55f2bfc2be234a54c2688,deepseek-v4-flash-0731,expgym,tuning,nasbench101,hpobench:nasbench101:C,cost_moderate,single,1,2,2208,gap,82.95188222648213,82.95188222648213,,,
3843,job_52fa437debeb4f9ec9f0c7917c4ad76efef25894ad43a7175481ac97a728364f,deepseek-v4-flash-0731,expgym,tuning,nasbench201,hpobench:nasbench201:cifar10-valid,cost_moderate,single,1,2,2208,gap,82.31154476532424,82.31154476532424,,,
3854,job_9b69c9c9986f2dc43d0e27929e830affda28831d987a5f465bf66062d1936fed,deepseek-v4-flash-0731,expgym,tuning,nasbench201,hpobench:nasbench201:cifar100,cost_moderate,single,1,2,2208,gap,85.01163179276543,85.01163179276543,,,
3865,job_818105300c5626154d9942713a15f30d6f76bdd280c6736c82d24379470fc7f9,deepseek-v4-flash-0731,expgym,tuning,nasbench201,hpobench:nasbench201:imagenet16-120,cost_moderate,single,1,2,2208,gap,,,,,
3876,job_7ffef7c7136569f8e056919cb2e2ed45575a76ead9eb4818a713bbcd98a7c508,deepseek-v4-flash-0731,expgym,tuning,nasbench101,hpobench:nasbench101:A,cost_tight,single,1,2,2208,gap,85.75664976157574,85.75664976157574,,,
3887,job_98c591998cf7b88df38ae4bf583ffbe346e97602bf33273b6345d07311968c07,deepseek-v4-flash-0731,expgym,tuning,nasbench101,hpobench:nasbench101:B,cost_tight,single,1,2,2208,gap,75.44870346023217,75.44870346023217,,,
3898,job_7b001fc6a9b9d80fbc597b97dcca14fcf73ee9094e690a0394b30697b27cf683,deepseek-v4-flash-0731,expgym,tuning,nasbench101,hpobench:nasbench101:C,cost_tight,single,1,2,2208,gap,91.15695048809212,91.15695048809212,,,
3909,job_325c5f920684cb7094b0316847ecbc24b937db6bc06a4c5ba44819d44bb5f960,deepseek-v4-flash-0731,expgym,tuning,nasbench201,hpobench:nasbench201:cifar10-valid,cost_tight,single,1,2,2208,gap,82.31154476532424,82.31154476532424,,,
3920,job_4d14a73225cb7f4af108b2cd61a8779f39b50a5f3d90cd236056ee92629a188c,deepseek-v4-flash-0731,expgym,tuning,nasbench201,hpobench:nasbench201:cifar100,cost_tight,single,1,2,2208,gap,94.23944318446901,94.23944318446901,,,
3931,job_9afd93c44446ef66402f2761cae9d805518d4ad719f7f2423fa5467aa47ff51e,deepseek-v4-flash-0731,expgym,tuning,nasbench201,hpobench:nasbench201:imagenet16-120,cost_tight,single,1,2,2208,gap,56.5614606330794,56.5614606330794,,,
3942,job_de0a4d658b46de7abac0163b7e7402f9032b14c7be003431279e99029332695a,deepseek-v4-flash-0731,expgym,tuning,paramnet,hpobench:paramnet:adult:steps,cost_free,single,1,0,2200,gap,95.05458795957453,95.05458795957453,,,
3952,job_45ab8f8a00ce37e1afa3b2dddcc6200536f648de6368b68d0e5f05dd29584628,deepseek-v4-flash-0731,expgym,tuning,paramnet,hpobench:paramnet:higgs:steps,cost_free,single,1,0,2200,gap,94.50934203250021,94.50934203250021,,,
3962,job_50baffd390b25117d80db6711bca908a648c85fd1a12111d9d6b3d5b19172006,deepseek-v4-flash-0731,expgym,tuning,paramnet,hpobench:paramnet:letter:steps,cost_free,single,1,0,2200,gap,,,,,
3972,job_166f06c5c465fc61dc3d0ac53cd4caa39c075dd4a0838b5a501ef9350ce977b6,deepseek-v4-flash-0731,expgym,tuning,paramnet,hpobench:paramnet:adult:steps,cost_moderate,single,1,0,2200,gap,87.9511885684869,87.9511885684869,,,
3983,job_5388181a3db3b065b540e022d74765859beb65fcf2f2440225a75be9bcc54a93,deepseek-v4-flash-0731,expgym,tuning,paramnet,hpobench:paramnet:higgs:steps,cost_moderate,single,1,0,2200,gap,90.03095946143641,90.03095946143641,,,
3994,job_5f247f436899c24156e5101a8b119ab0be433d0f7f244d5c681f3e0c97e21a95,deepseek-v4-flash-0731,expgym,tuning,paramnet,hpobench:paramnet:letter:steps,cost_moderate,single,1,0,2200,gap,90.7896595617443,90.7896595617443,,,
4005,job_b3a679348793887c741def971c3a94e5168e6c3f005de0c232e9d26e54c72930,deepseek-v4-flash-0731,expgym,tuning,paramnet,hpobench:paramnet:adult:steps,cost_tight,single,1,0,2200,gap,72.01344351468897,72.01344351468897,,,
4016,job_5579178357e73a97011f86d2a731b95cdeede5c5dd52680cf9629c9ba2a122dc,deepseek-v4-flash-0731,expgym,tuning,paramnet,hpobench:paramnet:higgs:steps,cost_tight,single,1,0,2200,gap,86.78214513411211,86.78214513411211,,,
4027,job_7804de3a760b38e0025be25d45c6e6fae773d5c7bac975e1a0624d8420614612,deepseek-v4-flash-0731,expgym,tuning,paramnet,hpobench:paramnet:letter:steps,cost_tight,single,1,0,2200,gap,98.90578725587737,98.90578725587737,,,
4038,job_7482acf9cef53882aac400879463d92aff245751253683154fe424d109e7bc21,deepseek-v4-flash-0731,expgym,tuning,paramnet,hpobench:paramnet:adult:steps,cost_free,single,1,1,2204,gap,72.01344351468897,72.01344351468897,,,
4048,job_597787beba86cea6f6388be48ef5dbd3f31fdc5cbf04fd240c21a6971ed1e480,deepseek-v4-flash-0731,expgym,tuning,paramnet,hpobench:paramnet:higgs:steps,cost_free,single,1,1,2204,gap,,,,,
4058,job_153de1b7a4255017e0229c12b0c54a23fd8ca48dc44d278c35eb18db8baa7981,deepseek-v4-flash-0731,expgym,tuning,paramnet,hpobench:paramnet:letter:steps,cost_free,single,1,1,2204,gap,,,,,
4068,job_a6a8b293a205113d75861f08a2ab97096b900df621e68533f70411131efdbed8,deepseek-v4-flash-0731,expgym,tuning,paramnet,hpobench:paramnet:adult:steps,cost_moderate,single,1,1,2204,gap,89.52471679021812,89.52471679021812,,,
4079,job_ac0d3ce26eb3b2abb6e87bb75dcd2e4caea0c8c57c85a0868f90e3f0bc14f7c2,deepseek-v4-flash-0731,expgym,tuning,paramnet,hpobench:paramnet:higgs:steps,cost_moderate,single,1,1,2204,gap,98.56374244933129,98.56374244933129,,,
4090,job_a2160a2e51df2f137aa5139b8a2cce27f8a0674bcc66ad65dbea800a30a06aea,deepseek-v4-flash-0731,expgym,tuning,paramnet,hpobench:paramnet:letter:steps,cost_moderate,single,1,1,2204,gap,,,,,
4101,job_5445fb53597c51981e4e41379ba06e7427617efc923643811f5df53ccc71079d,deepseek-v4-flash-0731,expgym,tuning,paramnet,hpobench:paramnet:adult:steps,cost_tight,single,1,1,2204,gap,72.01344351468897,72.01344351468897,,,
4112,job_5a38ee86b73c35efa11ee0e3d0b8f10bf3741cbe6f03374213526a07064a354d,deepseek-v4-flash-0731,expgym,tuning,paramnet,hpobench:paramnet:higgs:steps,cost_tight,single,1,1,2204,gap,97.57796379662572,97.57796379662572,,,
4123,job_72f7b3fd7e63fb0a9fbd8bdcc905b433c78129e9f0a2a444decc80d6a704971a,deepseek-v4-flash-0731,expgym,tuning,paramnet,hpobench:paramnet:letter:steps,cost_tight,single,1,1,2204,gap,91.25922332505114,91.25922332505114,,,
4134,job_7a6a49c55e98094eec9f3ef1e615f2d30d7353b23c2bcacc72ddd21d2c381386,deepseek-v4-flash-0731,expgym,tuning,paramnet,hpobench:paramnet:adult:steps,cost_free,single,1,2,2208,gap,,,,,
4144,job_4cf2ec828974ad1e6a3677b057592a289e6d6fa5bc44c5f689330872422f8a39,deepseek-v4-flash-0731,expgym,tuning,paramnet,hpobench:paramnet:higgs:steps,cost_free,single,1,2,2208,gap,20.16287898720514,20.16287898720514,,,
4154,job_7d3cf47f879d9963b20f484fdf7633e8e9c3f93d962343cb25b7fcaa2f916797,deepseek-v4-flash-0731,expgym,tuning,paramnet,hpobench:paramnet:letter:steps,cost_free,single,1,2,2208,gap,92.28881711873208,92.28881711873208,,,
4164,job_4befb7841c39c253d9b506d3d8076fa263dceaecc7a325c7a62078a3efa6d0ea,deepseek-v4-flash-0731,expgym,tuning,paramnet,hpobench:paramnet:adult:steps,cost_moderate,single,1,2,2208,gap,84.62427228125986,84.62427228125986,,,
4175,job_1f405ffa396d82e44a2e5590e40604088b7dc2ea73000778c18ad2eb7737be54,deepseek-v4-flash-0731,expgym,tuning,paramnet,hpobench:paramnet:higgs:steps,cost_moderate,single,1,2,2208,gap,89.3790782645753,89.3790782645753,,,
4186,job_d046553fe7606f5a5ba7d07731351abc4ca779c98acd7c24d9c7f5f800acf02a,deepseek-v4-flash-0731,expgym,tuning,paramnet,hpobench:paramnet:letter:steps,cost_moderate,single,1,2,2208,gap,6.681760547829507,6.681760547829507,,,
4197,job_93f905f18aab3c98fe4ee48769f083b7e0d1cfd7fdd941b68cdaf1e72e1b4a0c,deepseek-v4-flash-0731,expgym,tuning,paramnet,hpobench:paramnet:adult:steps,cost_tight,single,1,2,2208,gap,,,,,
4208,job_ac22262767c9965308523f0a01bf72617fc07575d7c5a0e222522e7d7de20d4e,deepseek-v4-flash-0731,expgym,tuning,paramnet,hpobench:paramnet:higgs:steps,cost_tight,single,1,2,2208,gap,,,,,
4219,job_e10498ce371a0f4556f887f6c20b4eb6132da590a004af36d90fadb6a50c7957,deepseek-v4-flash-0731,expgym,tuning,paramnet,hpobench:paramnet:letter:steps,cost_tight,single,1,2,2208,gap,56.933687628744984,56.933687628744984,,,
6531,job_dab4fd08b3f61d167c2faa70917022ea4e4ca2ed464f75b32393b3385eedf64c,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:A,cost_moderate,naive,4,0,2200,gap_mi,2.7047188920236835,2.7047188920236835,,,
6532,job_dab4fd08b3f61d167c2faa70917022ea4e4ca2ed464f75b32393b3385eedf64c,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:A,cost_moderate,naive,4,0,2200,gap_bon,10.818875568094734,10.818875568094734,,,
6544,job_56b0cb2776eaad0223a957e188069f0c654c1c929b89fa234618a6b7e55a9aab,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:A,cost_moderate,cached,4,0,2200,gap_mi,71.48662557807009,71.48662557807009,,,
6545,job_56b0cb2776eaad0223a957e188069f0c654c1c929b89fa234618a6b7e55a9aab,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:A,cost_moderate,cached,4,0,2200,gap_bon,97.32789129927814,97.32789129927814,,,
6557,job_2d84ccef17f8ed075bd19ff9a8656b71104c1a56f311141d9d871ba798125df0,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:A,cost_moderate,poolact,4,0,2200,gap_mi,,35.824268050693185,,,
6558,job_2d84ccef17f8ed075bd19ff9a8656b71104c1a56f311141d9d871ba798125df0,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:A,cost_moderate,poolact,4,0,2200,gap_bon,,96.65392858398481,,,
6570,job_451377e256816a7da34fa9473d084f3bcf2cad0dc22d7ae7595aad9d2922819f,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:B,cost_moderate,naive,4,0,2200,gap_mi,,0.0,,,
6571,job_451377e256816a7da34fa9473d084f3bcf2cad0dc22d7ae7595aad9d2922819f,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:B,cost_moderate,naive,4,0,2200,gap_bon,,0.0,,,
6583,job_552c0fb186eee15fc9756872ed8a684113f3a06a043de47d0dba6266fcc4237c,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:B,cost_moderate,cached,4,0,2200,gap_mi,,0.0,,,
6584,job_552c0fb186eee15fc9756872ed8a684113f3a06a043de47d0dba6266fcc4237c,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:B,cost_moderate,cached,4,0,2200,gap_bon,,0.0,,,
6596,job_d6d6e96841c9390c0a46717a267cd55a824685e7c701dd45fcc4504cf2207c57,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:B,cost_moderate,poolact,4,0,2200,gap_mi,,0.0,,,
6597,job_d6d6e96841c9390c0a46717a267cd55a824685e7c701dd45fcc4504cf2207c57,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:B,cost_moderate,poolact,4,0,2200,gap_bon,,0.0,,,
6609,job_5551c8f30ba2f6aa7ddfaa223e13e470739938d251ccf7c59076cdee509699c1,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:C,cost_moderate,naive,4,0,2200,gap_mi,,0.0,,,
6610,job_5551c8f30ba2f6aa7ddfaa223e13e470739938d251ccf7c59076cdee509699c1,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:C,cost_moderate,naive,4,0,2200,gap_bon,,0.0,,,
6622,job_2695169c63ac64a133aa455581f913e21d507a5d7d4d41b69740e981b9bfd9dd,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:C,cost_moderate,cached,4,0,2200,gap_mi,,0.0,,,
6623,job_2695169c63ac64a133aa455581f913e21d507a5d7d4d41b69740e981b9bfd9dd,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:C,cost_moderate,cached,4,0,2200,gap_bon,,0.0,,,
6635,job_3860e116c2d99c1cb02203df0623e9aae2e0c744f67b77c555b5a8a91d435667,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:C,cost_moderate,poolact,4,0,2200,gap_mi,,,,,
6636,job_3860e116c2d99c1cb02203df0623e9aae2e0c744f67b77c555b5a8a91d435667,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:C,cost_moderate,poolact,4,0,2200,gap_bon,,,,,
6648,job_b03a4e906f4b60b819d8a3ad27ddd4479eb9d9236b62a4002fa670191f13336e,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:A,cost_moderate,naive,4,1,2204,gap_mi,,0.0,,,
6649,job_b03a4e906f4b60b819d8a3ad27ddd4479eb9d9236b62a4002fa670191f13336e,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:A,cost_moderate,naive,4,1,2204,gap_bon,,0.0,,,
6661,job_b9f8ac3c4fa48c9c5d3daabf3ee1625f4244fdefd6e6f377a5702614ace7d5bc,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:A,cost_moderate,cached,4,1,2204,gap_mi,,31.76550623890353,,,
6662,job_b9f8ac3c4fa48c9c5d3daabf3ee1625f4244fdefd6e6f377a5702614ace7d5bc,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:A,cost_moderate,cached,4,1,2204,gap_bon,,95.2965187167106,,,
6674,job_0ec06b1719d7ea5d527043a40ae082bcaa40e1f9e097fef9f4438f869ccd1eb0,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:A,cost_moderate,poolact,4,1,2204,gap_mi,72.43942593044704,72.43942593044704,,,
6675,job_0ec06b1719d7ea5d527043a40ae082bcaa40e1f9e097fef9f4438f869ccd1eb0,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:A,cost_moderate,poolact,4,1,2204,gap_bon,97.89743482924088,97.89743482924088,,,
6687,job_da59912ff6042650e5dc898daf497472435b55b042c9fac998a63d75e04f5486,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:B,cost_moderate,naive,4,1,2204,gap_mi,,50.155023316631365,,,
6688,job_da59912ff6042650e5dc898daf497472435b55b042c9fac998a63d75e04f5486,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:B,cost_moderate,naive,4,1,2204,gap_bon,,95.55874997917046,,,
6700,job_1e519612f99b36a0dc297727532c07575a85920be440315155a1ae1b04be6e62,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:B,cost_moderate,cached,4,1,2204,gap_mi,,53.701030036822225,,,
6701,job_1e519612f99b36a0dc297727532c07575a85920be440315155a1ae1b04be6e62,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:B,cost_moderate,cached,4,1,2204,gap_bon,,87.18721276641831,,,
6713,job_2321e0118efb3996b770ba31b2847f45fd2565b073d091befdb27b09e7ed9ff7,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:B,cost_moderate,poolact,4,1,2204,gap_mi,,86.63696429545298,,,
6714,job_2321e0118efb3996b770ba31b2847f45fd2565b073d091befdb27b09e7ed9ff7,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:B,cost_moderate,poolact,4,1,2204,gap_bon,,86.63696429545298,,,
