source_row,model,system,scenario,slice_kind,slice,regime,strategy,metric,N,expected_outcomes,known_outcomes,expected_items,full_mean,min_repeats_per_item,max_repeats_per_item
926,deepseek-v4-flash-0731,poolact,tuning,all,all,cost_tight,poolact,gap_bon,4,9,2,3,,3,3
927,deepseek-v4-flash-0731,poolact,tuning,all,all,cost_tight,poolact,gap_mi,4,9,2,3,,3,3
1369,glm-5.3,expgym,tuning,all,all,cost_free,single,gap,1,27,27,9,97.91114276048467,3,3
1380,glm-5.3,expgym,tuning,all,all,cost_moderate,single,gap,1,27,27,9,96.15455969143889,3,3
1391,glm-5.3,expgym,tuning,all,all,cost_tight,single,gap,1,27,27,9,86.06688865843708,3,3
1401,glm-5.3,expgym,tuning,family,nasbench101,cost_free,single,gap,1,9,9,3,99.05747572457256,3,3
1412,glm-5.3,expgym,tuning,family,nasbench101,cost_moderate,single,gap,1,9,9,3,97.73655857169163,3,3
1423,glm-5.3,expgym,tuning,family,nasbench101,cost_tight,single,gap,1,9,9,3,90.76144263870238,3,3
1433,glm-5.3,expgym,tuning,family,nasbench201,cost_free,single,gap,1,9,9,3,98.63716414441365,3,3
1444,glm-5.3,expgym,tuning,family,nasbench201,cost_moderate,single,gap,1,9,9,3,96.4868516064718,3,3
1455,glm-5.3,expgym,tuning,family,nasbench201,cost_tight,single,gap,1,9,9,3,88.0373312804968,3,3
1465,glm-5.3,expgym,tuning,family,paramnet,cost_free,single,gap,1,9,9,3,96.03878841246782,3,3
1476,glm-5.3,expgym,tuning,family,paramnet,cost_moderate,single,gap,1,9,9,3,94.24026889615324,3,3
1487,glm-5.3,expgym,tuning,family,paramnet,cost_tight,single,gap,1,9,9,3,79.40189205611205,3,3
1996,glm-5.3,poolact,tuning,all,all,cost_moderate,cached,gap_bon,4,9,9,3,99.11594132011041,3,3
1997,glm-5.3,poolact,tuning,all,all,cost_moderate,cached,gap_mi,4,9,9,3,98.06133287597413,3,3
2009,glm-5.3,poolact,tuning,all,all,cost_moderate,naive,gap_bon,4,9,9,3,99.00768631935762,3,3
2010,glm-5.3,poolact,tuning,all,all,cost_moderate,naive,gap_mi,4,9,9,3,97.87332960162215,3,3
2022,glm-5.3,poolact,tuning,all,all,cost_moderate,poolact,gap_bon,4,9,9,3,99.3807389847863,3,3
2023,glm-5.3,poolact,tuning,all,all,cost_moderate,poolact,gap_mi,4,9,9,3,98.96582781948116,3,3
2035,glm-5.3,poolact,tuning,all,all,cost_tight,cached,gap_bon,4,9,9,3,94.54878086045458,3,3
2036,glm-5.3,poolact,tuning,all,all,cost_tight,cached,gap_mi,4,9,9,3,86.18257817678976,3,3
2048,glm-5.3,poolact,tuning,all,all,cost_tight,naive,gap_bon,4,9,9,3,93.80966577348725,3,3
2049,glm-5.3,poolact,tuning,all,all,cost_tight,naive,gap_mi,4,9,9,3,83.9603281731187,3,3
2061,glm-5.3,poolact,tuning,all,all,cost_tight,poolact,gap_bon,4,9,9,3,98.46302616027205,3,3
2062,glm-5.3,poolact,tuning,all,all,cost_tight,poolact,gap_mi,4,9,9,3,96.1765989086856,3,3
2402,gpt-5.6-sol,expgym,tuning,all,all,cost_free,single,gap,1,27,27,9,97.9732348609594,3,3
2404,gpt-5.6-sol,expgym,tuning,all,all,cost_moderate,single,gap,1,27,27,9,96.61109513450062,3,3
2406,gpt-5.6-sol,expgym,tuning,all,all,cost_tight,single,gap,1,27,27,9,91.66092926519349,3,3
2408,gpt-5.6-sol,expgym,tuning,family,nasbench101,cost_free,single,gap,1,9,9,3,98.37784249896156,3,3
2410,gpt-5.6-sol,expgym,tuning,family,nasbench101,cost_moderate,single,gap,1,9,9,3,98.3240016602899,3,3
2412,gpt-5.6-sol,expgym,tuning,family,nasbench101,cost_tight,single,gap,1,9,9,3,97.03084328092477,3,3
2414,gpt-5.6-sol,expgym,tuning,family,nasbench201,cost_free,single,gap,1,9,9,3,98.22953190702978,3,3
2416,gpt-5.6-sol,expgym,tuning,family,nasbench201,cost_moderate,single,gap,1,9,9,3,96.23745766067792,3,3
2418,gpt-5.6-sol,expgym,tuning,family,nasbench201,cost_tight,single,gap,1,9,9,3,92.25786061606709,3,3
2420,gpt-5.6-sol,expgym,tuning,family,paramnet,cost_free,single,gap,1,9,9,3,97.31233017688683,3,3
2422,gpt-5.6-sol,expgym,tuning,family,paramnet,cost_moderate,single,gap,1,9,9,3,95.27182608253405,3,3
2424,gpt-5.6-sol,expgym,tuning,family,paramnet,cost_tight,single,gap,1,9,9,3,85.69408389858862,3,3
2552,gpt-5.6-sol,poolact,tuning,all,all,cost_moderate,cached,gap_bon,4,9,9,3,98.79908545193892,3,3
2553,gpt-5.6-sol,poolact,tuning,all,all,cost_moderate,cached,gap_mi,4,9,9,3,98.27952759762974,3,3
2556,gpt-5.6-sol,poolact,tuning,all,all,cost_moderate,naive,gap_bon,4,9,9,3,98.70321049787992,3,3
2557,gpt-5.6-sol,poolact,tuning,all,all,cost_moderate,naive,gap_mi,4,9,9,3,98.21127072470982,3,3
2560,gpt-5.6-sol,poolact,tuning,all,all,cost_moderate,poolact,gap_bon,4,9,8,3,,3,3
2561,gpt-5.6-sol,poolact,tuning,all,all,cost_moderate,poolact,gap_mi,4,9,8,3,,3,3
2564,gpt-5.6-sol,poolact,tuning,all,all,cost_tight,cached,gap_bon,4,9,9,3,98.30047271684514,3,3
2565,gpt-5.6-sol,poolact,tuning,all,all,cost_tight,cached,gap_mi,4,9,9,3,96.04946232773469,3,3
2568,gpt-5.6-sol,poolact,tuning,all,all,cost_tight,naive,gap_bon,4,9,9,3,98.19659228080707,3,3
2569,gpt-5.6-sol,poolact,tuning,all,all,cost_tight,naive,gap_mi,4,9,9,3,96.64101526358955,3,3
2572,gpt-5.6-sol,poolact,tuning,all,all,cost_tight,poolact,gap_bon,4,9,9,3,98.08256105844583,3,3
2573,gpt-5.6-sol,poolact,tuning,all,all,cost_tight,poolact,gap_mi,4,9,9,3,97.27071155025706,3,3
2795,kimi-k3,expgym,tuning,all,all,cost_free,single,gap,1,27,27,9,98.51291031515852,3,3
2806,kimi-k3,expgym,tuning,all,all,cost_moderate,single,gap,1,27,27,9,94.23010363061042,3,3
2817,kimi-k3,expgym,tuning,all,all,cost_tight,single,gap,1,27,27,9,89.68371695757193,3,3
2827,kimi-k3,expgym,tuning,family,nasbench101,cost_free,single,gap,1,9,9,3,98.69201330579891,3,3
2838,kimi-k3,expgym,tuning,family,nasbench101,cost_moderate,single,gap,1,9,9,3,97.85718108169253,3,3
2849,kimi-k3,expgym,tuning,family,nasbench101,cost_tight,single,gap,1,9,9,3,94.96809853403244,3,3
2859,kimi-k3,expgym,tuning,family,nasbench201,cost_free,single,gap,1,9,9,3,99.77083456336484,3,3
2870,kimi-k3,expgym,tuning,family,nasbench201,cost_moderate,single,gap,1,9,9,3,97.07662908016032,3,3
2881,kimi-k3,expgym,tuning,family,nasbench201,cost_tight,single,gap,1,9,9,3,94.66056902635921,3,3
2891,kimi-k3,expgym,tuning,family,paramnet,cost_free,single,gap,1,9,9,3,97.07588307631181,3,3
2902,kimi-k3,expgym,tuning,family,paramnet,cost_moderate,single,gap,1,9,9,3,87.7565007299784,3,3
2913,kimi-k3,expgym,tuning,family,paramnet,cost_tight,single,gap,1,9,9,3,79.42248331232413,3,3
3422,kimi-k3,poolact,tuning,all,all,cost_moderate,cached,gap_bon,4,9,9,3,98.83932273799364,3,3
3423,kimi-k3,poolact,tuning,all,all,cost_moderate,cached,gap_mi,4,9,9,3,97.9611398348133,3,3
3435,kimi-k3,poolact,tuning,all,all,cost_moderate,naive,gap_bon,4,9,9,3,98.98695455112885,3,3
3436,kimi-k3,poolact,tuning,all,all,cost_moderate,naive,gap_mi,4,9,9,3,98.03886592767417,3,3
3448,kimi-k3,poolact,tuning,all,all,cost_moderate,poolact,gap_bon,4,9,9,3,98.871046094003,3,3
3449,kimi-k3,poolact,tuning,all,all,cost_moderate,poolact,gap_mi,4,9,9,3,98.5563281837845,3,3
3461,kimi-k3,poolact,tuning,all,all,cost_tight,cached,gap_bon,4,9,9,3,98.36625493960554,3,3
3462,kimi-k3,poolact,tuning,all,all,cost_tight,cached,gap_mi,4,9,9,3,94.1114643730356,3,3
3474,kimi-k3,poolact,tuning,all,all,cost_tight,naive,gap_bon,4,9,9,3,97.99315042498472,3,3
3475,kimi-k3,poolact,tuning,all,all,cost_tight,naive,gap_mi,4,9,9,3,94.25826234358384,3,3
3487,kimi-k3,poolact,tuning,all,all,cost_tight,poolact,gap_bon,4,9,9,3,98.36511526109159,3,3
3488,kimi-k3,poolact,tuning,all,all,cost_tight,poolact,gap_mi,4,9,9,3,96.05167560611348,3,3
3962,qwen3.8-2.4t-a95b-fp8,expgym,tuning,all,all,cost_free,single,gap,1,27,27,9,97.46520547494104,3,3
3973,qwen3.8-2.4t-a95b-fp8,expgym,tuning,all,all,cost_moderate,single,gap,1,27,27,9,95.13336915970626,3,3
3984,qwen3.8-2.4t-a95b-fp8,expgym,tuning,all,all,cost_tight,single,gap,1,27,27,9,85.70999007309636,3,3
3994,qwen3.8-2.4t-a95b-fp8,expgym,tuning,family,nasbench101,cost_free,single,gap,1,9,9,3,98.66176600805261,3,3
4005,qwen3.8-2.4t-a95b-fp8,expgym,tuning,family,nasbench101,cost_moderate,single,gap,1,9,9,3,96.51099706037206,3,3
4016,qwen3.8-2.4t-a95b-fp8,expgym,tuning,family,nasbench101,cost_tight,single,gap,1,9,9,3,93.81515159593864,3,3
4026,qwen3.8-2.4t-a95b-fp8,expgym,tuning,family,nasbench201,cost_free,single,gap,1,9,9,3,98.45155983155821,3,3
4037,qwen3.8-2.4t-a95b-fp8,expgym,tuning,family,nasbench201,cost_moderate,single,gap,1,9,9,3,93.9364165262355,3,3
4048,qwen3.8-2.4t-a95b-fp8,expgym,tuning,family,nasbench201,cost_tight,single,gap,1,9,9,3,85.4489732980693,3,3
4058,qwen3.8-2.4t-a95b-fp8,expgym,tuning,family,paramnet,cost_free,single,gap,1,9,9,3,95.2822905852123,3,3
4069,qwen3.8-2.4t-a95b-fp8,expgym,tuning,family,paramnet,cost_moderate,single,gap,1,9,9,3,94.9526938925112,3,3
4080,qwen3.8-2.4t-a95b-fp8,expgym,tuning,family,paramnet,cost_tight,single,gap,1,9,9,3,77.86584532528114,3,3
4667,qwen3.8-2.4t-a95b-fp8,poolact,tuning,all,all,cost_moderate,cached,gap_bon,4,9,9,3,99.0035293493019,3,3
4668,qwen3.8-2.4t-a95b-fp8,poolact,tuning,all,all,cost_moderate,cached,gap_mi,4,9,9,3,97.72333308119075,3,3
4680,qwen3.8-2.4t-a95b-fp8,poolact,tuning,all,all,cost_moderate,naive,gap_bon,4,9,9,3,98.70087187800402,3,3
4681,qwen3.8-2.4t-a95b-fp8,poolact,tuning,all,all,cost_moderate,naive,gap_mi,4,9,9,3,96.92295141673004,3,3
4693,qwen3.8-2.4t-a95b-fp8,poolact,tuning,all,all,cost_moderate,poolact,gap_bon,4,9,9,3,99.14793997188116,3,3
4694,qwen3.8-2.4t-a95b-fp8,poolact,tuning,all,all,cost_moderate,poolact,gap_mi,4,9,9,3,98.86948406116441,3,3
4706,qwen3.8-2.4t-a95b-fp8,poolact,tuning,all,all,cost_tight,cached,gap_bon,4,9,9,3,98.15040950493965,3,3
4707,qwen3.8-2.4t-a95b-fp8,poolact,tuning,all,all,cost_tight,cached,gap_mi,4,9,9,3,90.7576025727036,3,3
4719,qwen3.8-2.4t-a95b-fp8,poolact,tuning,all,all,cost_tight,naive,gap_bon,4,9,9,3,98.52428766519483,3,3
4720,qwen3.8-2.4t-a95b-fp8,poolact,tuning,all,all,cost_tight,naive,gap_mi,4,9,9,3,90.62109028315723,3,3
4732,qwen3.8-2.4t-a95b-fp8,poolact,tuning,all,all,cost_tight,poolact,gap_bon,4,9,9,3,98.29110845706738,3,3
4733,qwen3.8-2.4t-a95b-fp8,poolact,tuning,all,all,cost_tight,poolact,gap_mi,4,9,9,3,96.27067313679852,3,3
