model,beta,data_source,question_index,job_id,provider,api_protocol,provider_model,serving_cohort,reuse,source_cohort,comparability
gemini,10,phantom_seed3,17,job_09b1e780bf658f263e8f8a0fe22a41e079711a353ae4d51a3a08e96606e4e521,sub2api,gemini,gemini-3.8-flash-medium,historical_sub2_reused,True,gemini38_flash_medium_refmatrix_20260911_v3,Historical Sub2 result; no new invocation. Different provider/date from OpenRouter beta1/5/15/20.
gemini,10,phantom_seed3,4,job_76c4f8b40caeef13ece3b1adadaf253cbb158acbf8e6d30fdcb3b7d86f799e70,sub2api,gemini,gemini-3.8-flash-medium,historical_sub2_reused,True,gemini38_flash_medium_refmatrix_recovery_20260911_v1,Historical Sub2 result; no new invocation. Different provider/date from OpenRouter beta1/5/15/20.
gemini,10,phantom_seed2,16,job_e22bb9cba1d1fcd2dea7de6d19225df6db79b244fa6e537465f419fd1c0c9551,sub2api,gemini,gemini-3.8-flash-medium,historical_sub2_reused,True,gemini38_flash_medium_refmatrix_recovery_20260911_v1,Historical Sub2 result; no new invocation. Different provider/date from OpenRouter beta1/5/15/20.
gemini,10,phantom_seed2,0,job_5c2c48b68d0b8a124f39752470da817f1cca0e1244644a7ec6c680ea5c70a077,sub2api,gemini,gemini-3.8-flash-medium,historical_sub2_reused,True,gemini38_flash_medium_refmatrix_recovery_20260911_v1,Historical Sub2 result; no new invocation. Different provider/date from OpenRouter beta1/5/15/20.
gemini,10,phantom_seed3,3,job_a292eea74fe03127e5240534a6a7bf3550aaaf597e9c9a4d6a3c9a16f6832f46,sub2api,gemini,gemini-3.8-flash-medium,historical_sub2_reused,True,gemini38_flash_medium_refmatrix_recovery_20260911_v1,Historical Sub2 result; no new invocation. Different provider/date from OpenRouter beta1/5/15/20.
gemini,10,phantom_seed2,11,job_0252b448bd647bbc8c188b82208d6e407f157c44deb35d63f7c7dc672ab4f23c,sub2api,gemini,gemini-3.8-flash-medium,historical_sub2_reused,True,gemini38_flash_medium_refmatrix_recovery_20260911_v1,Historical Sub2 result; no new invocation. Different provider/date from OpenRouter beta1/5/15/20.
gemini,10,phantom_seed3,16,job_5de3df12272aaab5a333a83b2166d90316126506ab622e10992020829c3bea19,sub2api,gemini,gemini-3.8-flash-medium,historical_sub2_reused,True,gemini38_flash_medium_refmatrix_recovery_20260911_v1,Historical Sub2 result; no new invocation. Different provider/date from OpenRouter beta1/5/15/20.
gemini,10,phantom_seed3,15,job_20b3a498766e1f7506a7c0b0c16e0ea8b5a8d92ed609b612be2a4676c48552fe,sub2api,gemini,gemini-3.8-flash-medium,historical_sub2_reused,True,gemini38_flash_medium_refmatrix_recovery_20260911_v1,Historical Sub2 result; no new invocation. Different provider/date from OpenRouter beta1/5/15/20.
gemini,10,phantom_seed2,15,job_8ed22cf6b581c5802c41de70e1394a35461e9d7964c339fcc03fef8c0cff6383,sub2api,gemini,gemini-3.8-flash-medium,historical_sub2_reused,True,gemini38_flash_medium_refmatrix_recovery_20260911_v1,Historical Sub2 result; no new invocation. Different provider/date from OpenRouter beta1/5/15/20.
gemini,10,phantom_seed3,18,job_e778c6e6734b594ea7a2a3f4b952c73e23fa44b6f8100e3f59071de36be6c0da,sub2api,gemini,gemini-3.8-flash-medium,historical_sub2_reused,True,gemini38_flash_medium_refmatrix_recovery_20260911_v1,Historical Sub2 result; no new invocation. Different provider/date from OpenRouter beta1/5/15/20.
gemini,10,phantom_seed3,11,job_0786f71689a61cbe68e6a6a324a927724c3ba4fe8ecc8be2fb4ad01568f5eef0,sub2api,gemini,gemini-3.8-flash-medium,historical_sub2_reused,True,gemini38_flash_medium_refmatrix_recovery_20260911_v1,Historical Sub2 result; no new invocation. Different provider/date from OpenRouter beta1/5/15/20.
gemini,10,phantom_seed2,9,job_c8c8d3b1d576a1d983544bc6c362e5c77e2f1029a57db90b5ed52941589ab696,sub2api,gemini,gemini-3.8-flash-medium,historical_sub2_reused,True,gemini38_flash_medium_refmatrix_recovery_20260911_v1,Historical Sub2 result; no new invocation. Different provider/date from OpenRouter beta1/5/15/20.
gemini,10,phantom_seed2,5,job_48b8774ef6102bce3acc3beda56690459073520be4970369692a527ea14e36a4,sub2api,gemini,gemini-3.8-flash-medium,historical_sub2_reused,True,gemini38_flash_medium_refmatrix_recovery_20260911_v1,Historical Sub2 result; no new invocation. Different provider/date from OpenRouter beta1/5/15/20.
gemini,10,phantom_seed2,17,job_4332332b98cbef74d9bc52e87b162ae5d1a2b7670e844f50439f1220943cb05b,sub2api,gemini,gemini-3.8-flash-medium,historical_sub2_reused,True,gemini38_flash_medium_refmatrix_recovery_20260911_v1,Historical Sub2 result; no new invocation. Different provider/date from OpenRouter beta1/5/15/20.
gemini,10,phantom_seed3,13,job_7992d1a70040950ca3ac7c76662529d3724a979e36c9e0d8d6563e93a794082a,sub2api,gemini,gemini-3.8-flash-medium,historical_sub2_reused,True,gemini38_flash_medium_refmatrix_recovery_20260911_v1,Historical Sub2 result; no new invocation. Different provider/date from OpenRouter beta1/5/15/20.
gemini,10,phantom_seed3,1,job_1f31bdd62e12ba49ded1740ff0676758419199e32acce81a87fdf49699843e66,sub2api,gemini,gemini-3.8-flash-medium,historical_sub2_reused,True,gemini38_flash_medium_refmatrix_recovery_20260911_v1,Historical Sub2 result; no new invocation. Different provider/date from OpenRouter beta1/5/15/20.
gemini,10,phantom_seed3,8,job_9afca078cfa40bb5d07c4aaa577a25432b0e7fabba223017dd1964a8ae8bfb05,sub2api,gemini,gemini-3.8-flash-medium,historical_sub2_reused,True,gemini38_flash_medium_refmatrix_recovery_20260911_v1,Historical Sub2 result; no new invocation. Different provider/date from OpenRouter beta1/5/15/20.
gemini,10,phantom_seed3,7,job_7a3ae47d02ad5721ef0c166113cbc36b32ef96a54c9f1679ec190488d9183244,sub2api,gemini,gemini-3.8-flash-medium,historical_sub2_reused,True,gemini38_flash_medium_refmatrix_recovery_20260911_v1,Historical Sub2 result; no new invocation. Different provider/date from OpenRouter beta1/5/15/20.
gemini,10,phantom_seed2,4,job_8b290a2711922a8af6b0cc45c342531d05186ba5f20cdbc144c94678810e3831,sub2api,gemini,gemini-3.8-flash-medium,historical_sub2_reused,True,gemini38_flash_medium_refmatrix_recovery_20260911_v1,Historical Sub2 result; no new invocation. Different provider/date from OpenRouter beta1/5/15/20.
gemini,10,phantom_seed2,18,job_6b41d6aaa685943dfbb8e2169eb88efcb7a08138bce79de1fb4dee932b697d27,sub2api,gemini,gemini-3.8-flash-medium,historical_sub2_reused,True,gemini38_flash_medium_refmatrix_recovery_20260911_v1,Historical Sub2 result; no new invocation. Different provider/date from OpenRouter beta1/5/15/20.
gemini,10,phantom_seed3,9,job_3e0328268ccaa960d534f66e5a7871301ece9d92189764ce19b6081db83497c9,sub2api,gemini,gemini-3.8-flash-medium,historical_sub2_reused,True,gemini38_flash_medium_refmatrix_recovery_20260911_v1,Historical Sub2 result; no new invocation. Different provider/date from OpenRouter beta1/5/15/20.
gemini,10,phantom_seed2,7,job_35a728100cce6778b4cb755439aec70a924051ff51a3d9518bdc9b55df192557,sub2api,gemini,gemini-3.8-flash-medium,historical_sub2_reused,True,gemini38_flash_medium_refmatrix_recovery_20260911_v1,Historical Sub2 result; no new invocation. Different provider/date from OpenRouter beta1/5/15/20.
gemini,10,phantom_seed3,5,job_19d1c0561cffd042bca60cd1b5323576de555b87029c2cee1b23d63a3822032b,sub2api,gemini,gemini-3.8-flash-medium,historical_sub2_reused,True,gemini38_flash_medium_refmatrix_recovery_20260911_v1,Historical Sub2 result; no new invocation. Different provider/date from OpenRouter beta1/5/15/20.
gemini,10,phantom_seed3,2,job_072755fc54f1bb0878fc32448bed1a7312865473e4d5633410d3cf798daefcee,sub2api,gemini,gemini-3.8-flash-medium,historical_sub2_reused,True,gemini38_flash_medium_refmatrix_recovery_20260911_v1,Historical Sub2 result; no new invocation. Different provider/date from OpenRouter beta1/5/15/20.
gemini,10,phantom_seed3,6,job_10f8b44ada6251dbd61553f654842ebcdb702ddff8bae7a086abd3151d171a9b,sub2api,gemini,gemini-3.8-flash-medium,historical_sub2_reused,True,gemini38_flash_medium_refmatrix_recovery_20260911_v1,Historical Sub2 result; no new invocation. Different provider/date from OpenRouter beta1/5/15/20.
gemini,10,phantom_seed2,1,job_d3d76920faccf1bf4ec9c3b6a944a8cf5200ed3e73d8ecca61e387f685d8fa38,sub2api,gemini,gemini-3.8-flash-medium,historical_sub2_reused,True,gemini38_flash_medium_refmatrix_recovery_20260911_v1,Historical Sub2 result; no new invocation. Different provider/date from OpenRouter beta1/5/15/20.
gemini,10,phantom_seed3,14,job_ec89920738040d57e9eb7f5183e5243136e37636c61a3d6b1c8d3ce79e5ab35e,sub2api,gemini,gemini-3.8-flash-medium,historical_sub2_reused,True,gemini38_flash_medium_refmatrix_recovery_20260911_v1,Historical Sub2 result; no new invocation. Different provider/date from OpenRouter beta1/5/15/20.
gemini,1,phantom_seed3,17,job_f43481cb27fe192617485da51a8f5cc84550753e1759e4c81dd564fa3e33e18f,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,original_execution_offline_export,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,1,phantom_seed2,2,job_e20e79e9cf8848b657dda3305d3bb0b58fcccb4c884f34f8d37aedf38485dca7,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,original_execution_offline_export,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,1,phantom_seed2,12,job_1f5f516e35062401cd3ca013489837f2ea5161123b061ceccecec326a487c34c,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,original_execution_offline_export,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,1,phantom_seed2,8,job_9695db15c045a1b923231693a2785468dede5447b8ece10d7010771a38527208,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,original_execution_offline_export,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,1,phantom_seed3,0,job_60d4a5b698562071a8289e31ee21a7546ce54ce6f2e5500a9c8565b3d629af0b,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,original_execution_offline_export,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,1,phantom_seed2,14,job_611f372cb74306d4aa88efdf7c7cdb44220df744805a0887c47e14b948d9e6a7,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,original_execution_offline_export,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,1,phantom_seed3,10,job_439d7e02dd7c408132e1e8a51de620bafa7300677bea17df63ab32f0d36d9111,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,original_execution_offline_export,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,1,phantom_seed2,10,job_e1ab181f609ab832b6e24ec3cf12daa3f96cabd5861959588a1c9c25721e8763,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,original_execution_offline_export,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,1,phantom_seed3,12,job_78d862a2256a83e79e0222f65eabe20ca922a79f53438683c7dd083ccc62795c,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,1,phantom_seed2,19,job_e9833d1c82c6262e7b9ec0bca5ae622a1b6bb8a089340ca5f43b9088a939d0b8,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,1,phantom_seed2,6,job_62ec0ec56ccf068a5ff11714cdc88a507859c2b554548f7c69addb789888e003,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,1,phantom_seed2,3,job_d31d3c5ad33174b5e5ad8311f29aefc7ea84e7449e913073990dd0e3f6fa8768,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,1,phantom_seed2,13,job_bd2ca2663cb9332d3818f92505a84b6b259d34186fbcaf66a69f3578f5c7d17a,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,1,phantom_seed3,4,job_fe312ce3d9a7f31a166561a0da5e39012f08fa8d9da57224dfd1a312c5f174c9,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,1,phantom_seed2,16,job_647d41a61198dcae46137347a6df10849d33391b88cd66e6b5c2286fc3620bf1,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,1,phantom_seed2,0,job_f08d6846746b53227f455524e81f82053456397c3a0bc7db356b753c7500181a,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,1,phantom_seed3,3,job_d8251398e60333231ab474dcbf57d5a91f1d80cea1a8366b10043ff5556df656,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,1,phantom_seed2,11,job_d7ebd04c977331a7913b2d1bebe84ea3d9881e9c8c563d1f7746a3bd7c6530ee,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,1,phantom_seed3,16,job_622e2bc1eec83f25472a8464b9e5c018e8074defd362c6264ccd13168e04cb94,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,1,phantom_seed3,15,job_08286aff9d79265810841462f95fe5e3f6c648f31ca66fd55c523d8b7368eabb,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,1,phantom_seed2,15,job_18bfb410ed1078ebeb9a45968a8092b13f6fdb33867cb4587b02ac6200ff3011,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,1,phantom_seed3,18,job_01fb593d1463d2083efd12ba9497b431c89efec4a85b7a4f6356c0835d05b352,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,1,phantom_seed3,11,job_fadcafb6569ec38741175a751187e0a5951b6ab4169e44ce220b58a701ea9cd6,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,1,phantom_seed2,9,job_57e16adaa508d7365fd870daa242dcf0237bdd235f2e382a27922863a303b2ce,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,1,phantom_seed2,5,job_864dd3f7ad2c56f85e3d9abce21ff49b50e6fde0ff9ef5e180d50ad02c80762e,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,1,phantom_seed2,17,job_c51929a818dccc5972695fa9474110b1dcbfa16d30a9fd08ff3f8d422f04b5e6,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,1,phantom_seed3,13,job_c37b277560c037f972c9f02f63dc6cef53b3d359887e7ec799e7219b0c1e8008,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,1,phantom_seed3,1,job_816b48ba39a07296f9a4ca126ddbecbc3d720907d16cea112f7bce05b059f980,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,1,phantom_seed3,8,job_9584d32c15eae64f7379a3997475134ad247d46cdda6d61b31f8258a641c8353,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,1,phantom_seed3,7,job_7a52ba6b88e5c5f2c392406ba7cea78a26349182e2513603f425c9d09ab4c026,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,1,phantom_seed2,4,job_8729c0a1d8a0efa9b4889dfea58a583c136d2d54612007b39b635740a56d28bc,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,1,phantom_seed2,18,job_67abeff240e734ccf30aba25a938c7b94ae9920744501a4970a8a6196b5012a3,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,1,phantom_seed3,9,job_0f2dd009d13999a64372996d988680e90c8522dc2f131f8069ce8b02ee5f4b3b,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,1,phantom_seed2,7,job_a6013da677195290217d52dfbeece703b134c70be7e652758e9a5a753589b90b,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,1,phantom_seed3,5,job_51540da82df6d3dac4c44e916cf4c0016baaec6a977aa7e2290295722295ee23,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,1,phantom_seed3,2,job_834f95e7bd7c0ca258049839c81b8b9325197e52116980c58d580c5a79eb6667,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,1,phantom_seed3,6,job_a5ebb23fd7428b7eab5fe765f105e47151049ec05b1c5aec769cf249bf42be1c,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,1,phantom_seed2,1,job_39f604c6279d4ae7a2054a4bd877fea43b494b8b7d906ae03b58890325a8eec0,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,1,phantom_seed3,14,job_9ae8d5afe57b93cec5f5c79550d4270280a874bc5c970371c9f3c8d9a0d25bf4,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,5,phantom_seed3,17,job_94910a42bab9f4dd3b7e0b52d10963103ccbd7389496ea168c0d44429a45241b,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,5,phantom_seed2,2,job_6f4bb106eae74213925bdad184cef0275fcbfd4dca7f8811b1ea30c9c7a49b55,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,5,phantom_seed2,12,job_b729f0f1c6513888311eea84d028a996dad6f89b8e6fc91dc48b2e2897822c69,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,5,phantom_seed2,8,job_aa199e3bd40b1346243ab44e374c8fca4817301fc91534b8cd2af551d83e8f4c,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,5,phantom_seed3,0,job_7f6cbb91d2f477e7c18d64a07a8007d374514020d0403446525a722da6bce282,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,5,phantom_seed2,14,job_869dbd6355a44a12b8dccd6de4b94d89b7191112f66d32a0cdb21c587f8f2218,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,5,phantom_seed3,10,job_e02080a4db374a0dee066b7d845b2fba7c2d61ca6c1f96eebbe5decc4d6ac301,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,5,phantom_seed2,10,job_bbaff73795f6dac5f539512f1e6c003305d7a339496b3a6c62488a02949d17ba,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,5,phantom_seed3,12,job_0ea52d75e87d6d521bb0d0e6170bb75e2117da0cd68dbc29b27863a3e5cd0fe3,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,5,phantom_seed2,19,job_061be8bff06ba2123df50d7ad8ade12e71cabfac9e853b13754edbee00219961,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
