path,sha256,size_bytes,run_dir,manifest_sha256,job_id,parent_job_status_at_snapshot,result_completion_marker_exists,client_id,system,item_id,scorecheck_passed,answer_perf,answer_is_json,candidate,lookup_would_change
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/agents/agent_2.json,27e69756ac763cb4f39ff448a39ff59241b40f333171ec25339c3497e2208d8c,20164,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,completed,True,e93c5bf0d7034db8b4550dc86822bc33,poolact,hpobench:paramnet:adult:steps,True,0.8480648229825828,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/agents/agent_3.json,2dd3d734a4b48c03ecf0c3cd1aa31cf8a8faaa1e20eab3f5362e06be33dfe660,11304,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,completed,True,776811f4f4ea4f74b8fda798eef92f0b,poolact,hpobench:paramnet:adult:steps,True,0.8487685239927636,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/agents/agent_0.json,3945755df19adec409e01053caa5966a695d9614b64ddf71edee8adcfbf500a7,23296,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,completed,True,91790931a541413a894a0a27c6ae4e91,poolact,hpobench:paramnet:adult:steps,True,0.8513240739653508,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/agents/agent_1.json,c50295e807f3a99538a3ac937fcb3c2e4b59de3828ac338e2a4fa4c75e3deb7e,8722,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,completed,True,ce2dd13018cc4b1da2a72cbfd2de4085,poolact,hpobench:paramnet:adult:steps,True,0.8448981526284307,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/agents/agent_2.json,c1b8c0417c56e782c9847771e782b1cba11824940317c3abbce67eaaa3e14548,14723,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,completed,True,d10fb11ee73847b0a837cb90ae9bb6d7,poolact,hpobench:paramnet:adult:steps,True,0.84897222130994,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/agents/agent_3.json,715111b30ef8f0fa661790c063fe03c4032cde009f432c8bc8196148372384a3,8925,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,completed,True,4a4fb3e04dbc4b8a9f675a58279e2280,poolact,hpobench:paramnet:adult:steps,True,0.8457962982395182,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/agents/agent_0.json,38e522a929e7fce391ea04a22d9e9cb9ef08a7a394a604a56c9e8c08b11b6045,45907,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,completed,True,0ebd1b08aeb048f38f935e61139923b2,poolact,hpobench:paramnet:adult:steps,True,0.852120371763629,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/agents/agent_1.json,3cbd78894c9f2e6751a6c6051c8f8077181bd26c2827e6aa6213d2d69ebe8a1a,49585,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,completed,True,0c21a4a0793446d6a045a4d31af9c88b,poolact,hpobench:paramnet:adult:steps,True,0.8521018526921118,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/agents/agent_2.json,fe5a3bd0cd1c154ca9c7b66207d2674f112c8f62d1fb157f449fc39bf526b390,51473,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,completed,True,dee7831cdb844c81a3c0b338712e09e6,poolact,hpobench:paramnet:adult:steps,True,0.8522037055348908,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/agents/agent_3.json,bab428d27477ed18c20cfc44462a932ef897c785c4e827640602aa982144d776,61067,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,completed,True,a5ede7ffc278434f9f7937d7cac2f864,poolact,hpobench:paramnet:adult:steps,True,0.8526759282833448,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_paramnet_adult_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_adult_steps_r0_s1206.json,b84eab33973124a2a87a0ef2d528f82c858a26ad87499211f8aec064d0908dce,7557,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,expgym__tuning__hpobench_paramnet_adult_steps__cost_moderate,completed,True,5c2f3a7adbe943ae821cf95169f53ea9,expgym,hpobench:paramnet:adult:steps,True,0.8477962946036348,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_paramnet_adult_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_adult_steps_r1_s1207.json,ae4dd9410165406b2ea52e2203cad9953b1dcafe5112bd9a671ff6a1fbd2a4fc,5620,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,expgym__tuning__hpobench_paramnet_adult_steps__cost_moderate,completed,True,88e88c1f6a3e4df7a67ac158e610b24f,expgym,hpobench:paramnet:adult:steps,True,0.847425925909369,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_paramnet_adult_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_adult_steps_r2_s1208.json,796d24697f861cd370974b1ddb6e836077362a15335fc70a9aee93788274a374,14338,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,expgym__tuning__hpobench_paramnet_adult_steps__cost_moderate,completed,True,61a3e50a649844e19e3aac27ffb78617,expgym,hpobench:paramnet:adult:steps,True,0.8492129605721545,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/agents/agent_0.json,70f457f04636bbc16d3ea10f9078002f801fc60ead1e2efaf11b07d5d55f4f10,11652,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,completed,True,e8c5e5dfc48c4e30a2205acd56ea08d2,poolact,hpobench:paramnet:adult:steps,True,0.8529074099232201,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/agents/agent_1.json,0b7d4ec094ab7ab13ab23de3c4656583f8dee83a6015cef2d23f734f8e1a3da9,19929,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,completed,True,83150d244b6d4cf682559919008b2ea2,poolact,hpobench:paramnet:adult:steps,True,0.849148148206649,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/agents/agent_2.json,5f9772c6c308d351b640de7861ec637f3d680bf18b7738b348501c88767e2b0a,13805,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,completed,True,061cb9b44f4a409bbef16442ebef877a,poolact,hpobench:paramnet:adult:steps,True,0.8482314795476419,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/agents/agent_3.json,937ad9ac5162d392822806b250eccc8de24118312af9395ffec8fb389ba8b6a3,13606,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,completed,True,1f5a1974eb5f46ffbe16abeed831d174,poolact,hpobench:paramnet:adult:steps,True,0.8529074099232201,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/agents/agent_0.json,97f25d21d4d864ae38cfeca6b07cfb234cee7fced99284e3c3776103ce4cbd33,14437,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,completed,True,1d5753f1248d44a78f14d5cac18741a1,poolact,hpobench:paramnet:adult:steps,True,0.851000002309956,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/agents/agent_1.json,9cbefb9aeeb6d8975034e53668372989b7ef3663c208149bee2f9f0fc4a3530f,6226,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,completed,True,4ba0cb3135a743bc905e0a4a958c8bd6,poolact,hpobench:paramnet:adult:steps,True,0.8508981502172019,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/agents/agent_2.json,0ba555803d1146af87e2fda567acb3ad5c4f8ab053d9d64b1ce6098b522b1b27,15411,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,completed,True,98266f7d99e44a4191bdb6b2d54e265f,poolact,hpobench:paramnet:adult:steps,True,0.8510000044874572,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/agents/agent_3.json,74080e3ca777737261653b974eb33d69c1b77a359f6897618264cca5a17fd13d,12130,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,completed,True,910aa7a760fd4f859bfbae11d95a515b,poolact,hpobench:paramnet:adult:steps,True,0.851000002309956,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/agents/agent_0.json,daeb9ddb0d993a414d3811f32b50943d7fc35c5d662d972643744280b8194fdd,20984,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,completed,True,c0fc624fe63d4f2b946475ff4e9ce692,poolact,hpobench:paramnet:adult:steps,True,0.8484907403350981,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/agents/agent_1.json,203b9d5eb1b9a65c47c01c92993f78efa9fa6befa54eccedbaa18a3b179e15d2,14493,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,completed,True,04b5dd2bd729479684bfbf619dc46164,poolact,hpobench:paramnet:adult:steps,True,0.8520925965347775,True,False,False
