scenario,regime,metric,unit,comparator,target_cohort,target_effort,target_mean,historical_max_mean,delta_target_minus_historical_max,coverage
evidence_audit,cost_tight,LA,fraction,historical_max,same_version_low,low,0.8612368024132729,0.7586726998491705,0.10256410256410242,"{""historical_max"": {""expected_items"": 13, ""expected_units"": 39, ""known_items"": 13, ""known_units"": 39, ""missing_items"": 0, ""missing_units"": 0}, ""target"": {""expected_items"": 13, ""expected_units"": 39, ""known_items"": 13, ""known_units"": 39, ""missing_items"": 0, ""missing_units"": 0}}"
evidence_audit,cost_tight,LA,fraction,historical_max,same_version_max,max,0.779788838612368,0.7586726998491705,0.02111613876319751,"{""historical_max"": {""expected_items"": 13, ""expected_units"": 39, ""known_items"": 13, ""known_units"": 39, ""missing_items"": 0, ""missing_units"": 0}, ""target"": {""expected_items"": 13, ""expected_units"": 39, ""known_items"": 13, ""known_units"": 39, ""missing_items"": 0, ""missing_units"": 0}}"
restricted_search,cost_free,F1,fraction,historical_max,same_version_low,low,0.4941419839002434,0.6511024967511673,-0.15696051285092388,"{""historical_max"": {""expected_items"": 73, ""expected_units"": 73, ""known_items"": 73, ""known_units"": 73, ""missing_items"": 0, ""missing_units"": 0}, ""target"": {""expected_items"": 73, ""expected_units"": 73, ""known_items"": 73, ""known_units"": 73, ""missing_items"": 0, ""missing_units"": 0}}"
restricted_search,cost_free,F1,fraction,historical_max,same_version_max,max,0.6063091622318053,0.6511024967511673,-0.04479333451936196,"{""historical_max"": {""expected_items"": 73, ""expected_units"": 73, ""known_items"": 73, ""known_units"": 73, ""missing_items"": 0, ""missing_units"": 0}, ""target"": {""expected_items"": 73, ""expected_units"": 73, ""known_items"": 73, ""known_units"": 73, ""missing_items"": 0, ""missing_units"": 0}}"
restricted_search,cost_moderate,F1,fraction,historical_max,same_version_low,low,0.4131774461548837,0.538631735964108,-0.12545428980922424,"{""historical_max"": {""expected_items"": 73, ""expected_units"": 73, ""known_items"": 73, ""known_units"": 73, ""missing_items"": 0, ""missing_units"": 0}, ""target"": {""expected_items"": 73, ""expected_units"": 73, ""known_items"": 73, ""known_units"": 73, ""missing_items"": 0, ""missing_units"": 0}}"
restricted_search,cost_moderate,F1,fraction,historical_max,same_version_max,max,0.5565826330532213,0.538631735964108,0.01795089708911335,"{""historical_max"": {""expected_items"": 73, ""expected_units"": 73, ""known_items"": 73, ""known_units"": 73, ""missing_items"": 0, ""missing_units"": 0}, ""target"": {""expected_items"": 73, ""expected_units"": 73, ""known_items"": 73, ""known_units"": 73, ""missing_items"": 0, ""missing_units"": 0}}"
restricted_search,cost_tight,F1,fraction,historical_max,same_version_low,low,0.1392962664517862,0.19234139483938034,-0.05304512838759415,"{""historical_max"": {""expected_items"": 73, ""expected_units"": 73, ""known_items"": 73, ""known_units"": 73, ""missing_items"": 0, ""missing_units"": 0}, ""target"": {""expected_items"": 73, ""expected_units"": 73, ""known_items"": 73, ""known_units"": 73, ""missing_items"": 0, ""missing_units"": 0}}"
restricted_search,cost_tight,F1,fraction,historical_max,same_version_max,max,0.18105633286938685,0.19234139483938034,-0.011285061969993487,"{""historical_max"": {""expected_items"": 73, ""expected_units"": 73, ""known_items"": 73, ""known_units"": 73, ""missing_items"": 0, ""missing_units"": 0}, ""target"": {""expected_items"": 73, ""expected_units"": 73, ""known_items"": 73, ""known_units"": 73, ""missing_items"": 0, ""missing_units"": 0}}"
tuning,cost_free,Gap,points,historical_max,same_version_low,low,95.6207690216876,97.91114276048467,-2.290373738797072,"{""historical_max"": {""expected_items"": 9, ""expected_units"": 27, ""known_items"": 9, ""known_units"": 27, ""missing_items"": 0, ""missing_units"": 0}, ""target"": {""expected_items"": 9, ""expected_units"": 27, ""known_items"": 9, ""known_units"": 27, ""missing_items"": 0, ""missing_units"": 0}}"
tuning,cost_free,Gap,points,historical_max,same_version_max,max,98.70012837554783,97.91114276048467,0.7889856150631687,"{""historical_max"": {""expected_items"": 9, ""expected_units"": 27, ""known_items"": 9, ""known_units"": 27, ""missing_items"": 0, ""missing_units"": 0}, ""target"": {""expected_items"": 9, ""expected_units"": 27, ""known_items"": 9, ""known_units"": 27, ""missing_items"": 0, ""missing_units"": 0}}"
tuning,cost_free,Gap0,points,historical_max,same_version_low,low,95.6207690216876,97.91114276048467,-2.290373738797072,"{""historical_max"": {""expected_items"": 9, ""expected_units"": 27, ""known_items"": 9, ""known_units"": 27, ""missing_items"": 0, ""missing_units"": 0}, ""target"": {""expected_items"": 9, ""expected_units"": 27, ""known_items"": 9, ""known_units"": 27, ""missing_items"": 0, ""missing_units"": 0}}"
tuning,cost_free,Gap0,points,historical_max,same_version_max,max,98.70012837554783,97.91114276048467,0.7889856150631687,"{""historical_max"": {""expected_items"": 9, ""expected_units"": 27, ""known_items"": 9, ""known_units"": 27, ""missing_items"": 0, ""missing_units"": 0}, ""target"": {""expected_items"": 9, ""expected_units"": 27, ""known_items"": 9, ""known_units"": 27, ""missing_items"": 0, ""missing_units"": 0}}"
tuning,cost_free,RawPerf,fraction,historical_max,same_version_low,low,0.8276065154598405,0.8291095460822065,-0.0015030306223660084,"{""historical_max"": {""expected_items"": 9, ""expected_units"": 27, ""known_items"": 9, ""known_units"": 27, ""missing_items"": 0, ""missing_units"": 0}, ""target"": {""expected_items"": 9, ""expected_units"": 27, ""known_items"": 9, ""known_units"": 27, ""missing_items"": 0, ""missing_units"": 0}}"
tuning,cost_free,RawPerf,fraction,historical_max,same_version_max,max,0.8305349189086979,0.8291095460822065,0.0014253728264913557,"{""historical_max"": {""expected_items"": 9, ""expected_units"": 27, ""known_items"": 9, ""known_units"": 27, ""missing_items"": 0, ""missing_units"": 0}, ""target"": {""expected_items"": 9, ""expected_units"": 27, ""known_items"": 9, ""known_units"": 27, ""missing_items"": 0, ""missing_units"": 0}}"
tuning,cost_moderate,Gap,points,historical_max,same_version_low,low,93.97026994320885,96.15455969143889,-2.184289748230043,"{""historical_max"": {""expected_items"": 9, ""expected_units"": 27, ""known_items"": 9, ""known_units"": 27, ""missing_items"": 0, ""missing_units"": 0}, ""target"": {""expected_items"": 9, ""expected_units"": 27, ""known_items"": 9, ""known_units"": 27, ""missing_items"": 0, ""missing_units"": 0}}"
tuning,cost_moderate,Gap,points,historical_max,same_version_max,max,96.29501511667895,96.15455969143889,0.14045542524006294,"{""historical_max"": {""expected_items"": 9, ""expected_units"": 27, ""known_items"": 9, ""known_units"": 27, ""missing_items"": 0, ""missing_units"": 0}, ""target"": {""expected_items"": 9, ""expected_units"": 27, ""known_items"": 9, ""known_units"": 27, ""missing_items"": 0, ""missing_units"": 0}}"
tuning,cost_moderate,Gap0,points,historical_max,same_version_low,low,93.97026994320885,96.15455969143889,-2.184289748230043,"{""historical_max"": {""expected_items"": 9, ""expected_units"": 27, ""known_items"": 9, ""known_units"": 27, ""missing_items"": 0, ""missing_units"": 0}, ""target"": {""expected_items"": 9, ""expected_units"": 27, ""known_items"": 9, ""known_units"": 27, ""missing_items"": 0, ""missing_units"": 0}}"
tuning,cost_moderate,Gap0,points,historical_max,same_version_max,max,96.29501511667895,96.15455969143889,0.14045542524006294,"{""historical_max"": {""expected_items"": 9, ""expected_units"": 27, ""known_items"": 9, ""known_units"": 27, ""missing_items"": 0, ""missing_units"": 0}, ""target"": {""expected_items"": 9, ""expected_units"": 27, ""known_items"": 9, ""known_units"": 27, ""missing_items"": 0, ""missing_units"": 0}}"
tuning,cost_moderate,RawPerf,fraction,historical_max,same_version_low,low,0.8225501892824513,0.8247661035481927,-0.0022159142657414144,"{""historical_max"": {""expected_items"": 9, ""expected_units"": 27, ""known_items"": 9, ""known_units"": 27, ""missing_items"": 0, ""missing_units"": 0}, ""target"": {""expected_items"": 9, ""expected_units"": 27, ""known_items"": 9, ""known_units"": 27, ""missing_items"": 0, ""missing_units"": 0}}"
tuning,cost_moderate,RawPerf,fraction,historical_max,same_version_max,max,0.8244919937311237,0.8247661035481927,-0.0002741098170689904,"{""historical_max"": {""expected_items"": 9, ""expected_units"": 27, ""known_items"": 9, ""known_units"": 27, ""missing_items"": 0, ""missing_units"": 0}, ""target"": {""expected_items"": 9, ""expected_units"": 27, ""known_items"": 9, ""known_units"": 27, ""missing_items"": 0, ""missing_units"": 0}}"
tuning,cost_tight,Gap,points,historical_max,same_version_low,low,86.1185028204746,86.06688865843707,0.05161416203753788,"{""historical_max"": {""expected_items"": 9, ""expected_units"": 27, ""known_items"": 9, ""known_units"": 27, ""missing_items"": 0, ""missing_units"": 0}, ""target"": {""expected_items"": 9, ""expected_units"": 27, ""known_items"": 9, ""known_units"": 27, ""missing_items"": 0, ""missing_units"": 0}}"
tuning,cost_tight,Gap,points,historical_max,same_version_max,max,83.60137961522916,86.06688865843707,-2.465509043207902,"{""historical_max"": {""expected_items"": 9, ""expected_units"": 27, ""known_items"": 9, ""known_units"": 27, ""missing_items"": 0, ""missing_units"": 0}, ""target"": {""expected_items"": 9, ""expected_units"": 27, ""known_items"": 9, ""known_units"": 27, ""missing_items"": 0, ""missing_units"": 0}}"
tuning,cost_tight,Gap0,points,historical_max,same_version_low,low,86.1185028204746,86.06688865843707,0.05161416203753788,"{""historical_max"": {""expected_items"": 9, ""expected_units"": 27, ""known_items"": 9, ""known_units"": 27, ""missing_items"": 0, ""missing_units"": 0}, ""target"": {""expected_items"": 9, ""expected_units"": 27, ""known_items"": 9, ""known_units"": 27, ""missing_items"": 0, ""missing_units"": 0}}"
tuning,cost_tight,Gap0,points,historical_max,same_version_max,max,83.60137961522916,86.06688865843707,-2.465509043207902,"{""historical_max"": {""expected_items"": 9, ""expected_units"": 27, ""known_items"": 9, ""known_units"": 27, ""missing_items"": 0, ""missing_units"": 0}, ""target"": {""expected_items"": 9, ""expected_units"": 27, ""known_items"": 9, ""known_units"": 27, ""missing_items"": 0, ""missing_units"": 0}}"
tuning,cost_tight,RawPerf,fraction,historical_max,same_version_low,low,0.8114080233197607,0.8019560234466865,0.009451999873074213,"{""historical_max"": {""expected_items"": 9, ""expected_units"": 27, ""known_items"": 9, ""known_units"": 27, ""missing_items"": 0, ""missing_units"": 0}, ""target"": {""expected_items"": 9, ""expected_units"": 27, ""known_items"": 9, ""known_units"": 27, ""missing_items"": 0, ""missing_units"": 0}}"
tuning,cost_tight,RawPerf,fraction,historical_max,same_version_max,max,0.7929699315713576,0.8019560234466865,-0.008986091875328839,"{""historical_max"": {""expected_items"": 9, ""expected_units"": 27, ""known_items"": 9, ""known_units"": 27, ""missing_items"": 0, ""missing_units"": 0}, ""target"": {""expected_items"": 9, ""expected_units"": 27, ""known_items"": 9, ""known_units"": 27, ""missing_items"": 0, ""missing_units"": 0}}"
