low_scientific_slot_id,max_scientific_slot_id,low_job_id,max_job_id,scenario,regime,item,repeat,low_metrics,max_metrics,delta_low_minus_max,low_outcome,max_outcome
slot_149247491232abbe69e22c8c8b4bb41720ef023ee07550ecd71222a0c9ba40da,slot_8dd38c21d8455a1768126cea7ab1db000d3057de96a87c58e70f5f4f1de832a6,job_83292c621f6c84c5d3906d5044e4e882e3050e84b3e0a3758d5652b686c0ee4b,job_da7d3fe0f70c10a4815a3217546f7401f8d31c19b01d08c78169a5aec83b001b,restricted_search,cost_tight,phantom_seed3/q21,0,"{""F1"": 0.4}","{""F1"": 0.6666666666666666}","{""F1"": -0.2666666666666666}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""forced_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""time_budget_exceeded""}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""forced_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""time_budget_exceeded""}"
slot_f00094a953feda9acc57513b25a1c54d1a5544e642d955051046647dc3ac3fce,slot_bba0126132641437da420a0b45b19cd4c0bb5e1fc3126914cc7a9c9ec612fe4a,job_baa0e0ac50817b612e23409b410a5f4d0be69f8862eeec0c08dafeeca3103c6f,job_a3d830eb7dccd7fd3a7153dcc5097dfbb8958a7d78ce93da9dff77c4229cc377,restricted_search,cost_tight,phantom_seed3/q18,0,"{""F1"": 0.0}","{""F1"": 0.0}","{""F1"": 0.0}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""forced_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""time_budget_exceeded""}","{""agent_present"": true, ""answer_score_source"": ""offline_empty_prediction"", ""answer_source"": null, ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": true, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_empty_prediction"", ""terminal_classification"": ""model_no_answer"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 1, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""model_no_answer""}, ""termination_reason"": ""time_budget_exceeded""}"
slot_62624319d2ceae932a97143aace7edd51a9c58ebcf82742f5deac19b8b4b6545,slot_7b0bedf3e4675a56b19e757c4a062e5c7447bc6cb5f84934185922ddeff1c4e6,job_5dc84236141cf43c8a3dff6ac6f3f63579c0cc7a3a5a637b39a29355de3ecb66,job_81db2a8c7a88ed2f07e8d5dc5cf1fb43016b670ee1a439b8cfeb69ab4aba41ff,restricted_search,cost_tight,phantom_seed2/q16,0,"{""F1"": 0.0}","{""F1"": 0.0}","{""F1"": 0.0}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""forced_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""time_budget_exceeded""}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""forced_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""time_budget_exceeded""}"
slot_3dd35a3d1882537fd68ea5eea7971a35fdcad41b590ceddc284841042333b588,slot_5021c390aed3b013b0a3ad6ad8879412525046a1144f1905eaf2ba34c12ed61a,job_2ec00724132dfab8cedf7de997f3607aeafbc56bb22c048871afa703a014ea9b,job_2ec4fe6c61e2fabc7d3730215273fa3555b36eeeaaf11b2e61d6ac84d1f7e43c,restricted_search,cost_free,phantom_seed2/q7,0,"{""F1"": 0.6}","{""F1"": 1.0}","{""F1"": -0.4}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}"
slot_a4ba63d42161eae28b3f1971fa2639d6f10996ea69c5a770807e9ce3d7a20cfa,slot_376497a2eb347fd4150f0d547eadb62a1c12f0fb6044ae69340f8a187958ec6b,job_dd029943442feb2b0cf8671803d303b53d8a50f1ccb39d1a4e03d0097a4a3de5,job_05d34ad01348eaf4ce47703ef3be29ad84b48633f42f76cd63d002ec5b85e746,restricted_search,cost_free,phantom_seed2/q21,0,"{""F1"": 0.8}","{""F1"": 1.0}","{""F1"": -0.19999999999999996}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}"
slot_130e53e863bf97551fa3a095681033bc730589c39f43c3d898a3db1f193583b0,slot_f06729ab8cb4380265369a8db0c18ae9f555a637c5a7e87f41cae05e59a24b7c,job_629269f4c468e55e733bd65defa0361364895643eed5d6806b2c28b6b86aa3d1,job_42136a62f08e021e399567ead953cd564925d87912da3a99102f1ea6da8f8e5c,restricted_search,cost_moderate,phantom_seed3/q10,0,"{""F1"": 0.23529411764705882}","{""F1"": 0.23529411764705882}","{""F1"": 0.0}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}"
slot_4fa892f828a9c56c44594ba80bd045e52f53f3c105ef9ba41e104b18837a370e,slot_7bc79297654592e90b7e3528866310016ac4a88ccfec756a2961aef9736b59a3,job_dfecb669bc80500faa763d2e4db564f33bb84eac36d4f290e6e14da2ad6f70d4,job_8c37368a2ab61c73a034f4a4ef11d0f5c2427c07ce244803c575e478e4879f6b,restricted_search,cost_moderate,phantom_seed2/q32,0,"{""F1"": 0.0}","{""F1"": 0.0}","{""F1"": 0.0}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}"
slot_24c164f88ef8cce177c641e6476e6121319b33198aaa43763c071561d2c0bf08,slot_87aeb658a6a8e58d2590b0feb1144dbc37b8dd7ba00e72814a042cd822b8fb5c,job_e6a1bfcf31498d4fe649b09fe58f689f0f0ef7c88a89b65716929acd19245160,job_992107cc24be56db4b976cb26d91f55529236e174bebf62da488cc62a7d004b8,restricted_search,cost_free,phantom_seed3/q36,0,"{""F1"": 0.0}","{""F1"": 0.0}","{""F1"": 0.0}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""forced_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""max_steps_reached""}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""forced_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""max_steps_reached""}"
slot_5e86e1c6eda1a6ef158f1f763f0cf252fdf6113ef59a20e373c0486c5b210c98,slot_643258b11738c4c7d34afd7079eb70228f3f70759d5d76b590117bf16d174e43,job_e364eaa5a760c83c8c2eed592f5dd9c96e42a2b55989770f8a4a637ff0290d35,job_53656647b2d29c445d21e5fd7bf395dbe3e441dd43c34cbf0de1217e1593c713,restricted_search,cost_free,phantom_seed3/q4,0,"{""F1"": 1.0}","{""F1"": 1.0}","{""F1"": 0.0}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}"
slot_2c3fc59df1192bc0a6a22835e9bc4862bc2cd142de1ceb27a5f6a9bdae5fe463,slot_334822f4d56fc0e97cd4511023db16d956dddaa5d30f101810499d4cb7b9ce17,job_8a40c1a11d03696ac7f866c412f407b1051f0600fd2b6b43acf569627791409e,job_73343d164af2c9891f4b84d2b23c9e7f6a4f28a3f467b099ef8cb7630e11cad0,evidence_audit,cost_moderate,contract-nli/index6,0,"{""EA"": 0.7058823529411765, ""LA"": 0.9411764705882353}","{""EA"": 1.0, ""LA"": 1.0}","{""EA"": -0.2941176470588235, ""LA"": -0.05882352941176472}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}"
slot_8ee0d0254681c689578abc8e304fb1fa3cf8b8cb619a48b2592cd663a1283672,slot_dd7086a1166e596a56e07d78d8cef744a5cc5d4d6076531da62db81a093b334e,job_ac5c9be4ae95a466a4e78c664999bf22dad5684454d1c1b8974f7ad746ca44e7,job_db59d01d61e4dc318377ac4ea5cdbb5ebe7e881e0aa5571a22130995ce17c15d,evidence_audit,cost_moderate,contract-nli/index6,1,"{""EA"": 0.7647058823529411, ""LA"": 1.0}","{""EA"": 1.0, ""LA"": 1.0}","{""EA"": -0.23529411764705888, ""LA"": 0.0}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}"
slot_9583e9b8de853728c02296ab68187033f39654ec16226161e00c649c2fe90450,slot_38f50141b84eded428df4f1f4c7cb61304645ec623f23ca0f768ac8903501704,job_ef71be5842251f3264e7a62125ca58e8ea12bfe0d861f6d7a400d6e94665d8e8,job_496b928a934ff9974f06c3b6304258cb0df376617bb111579b4c2f6a3e72e1c5,evidence_audit,cost_moderate,contract-nli/index6,2,"{""EA"": 0.7647058823529411, ""LA"": 1.0}","{""EA"": 0.8823529411764706, ""LA"": 1.0}","{""EA"": -0.11764705882352944, ""LA"": 0.0}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""forced_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""time_budget_exceeded""}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}"
slot_250dba3fc5bea67262d32af9b109c18b56d3d0758a6070b73363c93344476f51,slot_91b6c9d58bba4ad6e6a4701eb4621c7c3af024391852377a84a1effed8eb6db3,job_55d9877b2bbd34781d59a5aa01493e9afe52fe9e9cced59e96446943ed23df5d,job_872500e48ce7b909585defc27bd6e31671933922f5d186c814a54bb28f43659a,evidence_audit,cost_tight,contract-nli/index10,0,"{""EA"": 0.4117647058823529, ""LA"": 0.8823529411764706}","{""EA"": 0.35294117647058826, ""LA"": 0.8235294117647058}","{""EA"": 0.05882352941176466, ""LA"": 0.05882352941176472}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""forced_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""time_budget_exceeded""}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""forced_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""time_budget_exceeded""}"
slot_7fe4f8a8ffcc4867ac8cd1ebaf419ae34cf967122900ab9671f34a35902c55e2,slot_23dd3ab8dfa149a080ae868aa6d69a1a365086e2469fb127f14b6db2c6826fb2,job_d8c0f5dea36d46c1447ce932bf239a09a65a910ac6b6935f40cb562b0de12729,job_7a7b56671cf5e6e78f595934dc0717eb5759a97d7cc681eca46eac19f67dbeba,evidence_audit,cost_tight,contract-nli/index10,1,"{""EA"": 0.23529411764705882, ""LA"": 0.7647058823529411}","{""EA"": 0.4117647058823529, ""LA"": 0.8235294117647058}","{""EA"": -0.1764705882352941, ""LA"": -0.05882352941176472}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""forced_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""time_budget_exceeded""}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""forced_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""time_budget_exceeded""}"
