family,study_group,scenario,regime,strategy,reported_agents,effort,cohort,metric,mean,known_mean,expected_items,known_items,missing_items,expected_units,known_units,missing_units,unit
evidence_audit,thinking_same_version,evidence_audit,cost_free,single,1,max,same_version_max,EA,0.9472096530920061,0.9472096530920061,13,13,0,39,39,0,fraction
evidence_audit,thinking_same_version,evidence_audit,cost_free,single,1,max,same_version_max,LA,0.9457013574660633,0.9457013574660633,13,13,0,39,39,0,fraction
evidence_audit,thinking_same_version,evidence_audit,cost_moderate,single,1,low,same_version_low,EA,0.6606334841628959,0.6606334841628959,13,13,0,39,39,0,fraction
evidence_audit,thinking_same_version,evidence_audit,cost_moderate,single,1,low,same_version_low,LA,0.8446455505279035,0.8446455505279035,13,13,0,39,39,0,fraction
evidence_audit,thinking_same_version,evidence_audit,cost_moderate,single,1,max,same_version_max,EA,0.8174962292609351,0.8174962292609351,13,13,0,39,39,0,fraction
evidence_audit,thinking_same_version,evidence_audit,cost_moderate,single,1,max,same_version_max,LA,0.9034690799396681,0.9034690799396681,13,13,0,39,39,0,fraction
evidence_audit,thinking_same_version,evidence_audit,cost_tight,single,1,low,same_version_low,EA,0.5882352941176471,0.5882352941176471,13,13,0,39,39,0,fraction
evidence_audit,thinking_same_version,evidence_audit,cost_tight,single,1,low,same_version_low,LA,0.8612368024132729,0.8612368024132729,13,13,0,39,39,0,fraction
evidence_audit,thinking_same_version,evidence_audit,cost_tight,single,1,max,same_version_max,EA,0.5791855203619909,0.5791855203619909,13,13,0,39,39,0,fraction
evidence_audit,thinking_same_version,evidence_audit,cost_tight,single,1,max,same_version_max,LA,0.779788838612368,0.779788838612368,13,13,0,39,39,0,fraction
nasbench101,thinking_same_version,tuning,cost_free,single,1,low,same_version_low,Gap,98.77187370611591,98.77187370611591,3,3,0,9,9,0,points
nasbench101,thinking_same_version,tuning,cost_free,single,1,low,same_version_low,Gap0,98.77187370611591,98.77187370611591,3,3,0,9,9,0,points
nasbench101,thinking_same_version,tuning,cost_free,single,1,low,same_version_low,RawPerf,0.9421222121627242,0.9421222121627242,3,3,0,9,9,0,fraction
nasbench101,thinking_same_version,tuning,cost_free,single,1,max,same_version_max,Gap,99.56720566608006,99.56720566608006,3,3,0,9,9,0,points
nasbench101,thinking_same_version,tuning,cost_free,single,1,max,same_version_max,Gap0,99.56720566608006,99.56720566608006,3,3,0,9,9,0,points
nasbench101,thinking_same_version,tuning,cost_free,single,1,max,same_version_max,RawPerf,0.9445223521303246,0.9445223521303246,3,3,0,9,9,0,fraction
nasbench101,thinking_same_version,tuning,cost_moderate,single,1,low,same_version_low,Gap,98.48790762303383,98.48790762303383,3,3,0,9,9,0,points
nasbench101,thinking_same_version,tuning,cost_moderate,single,1,low,same_version_low,Gap0,98.48790762303383,98.48790762303383,3,3,0,9,9,0,points
nasbench101,thinking_same_version,tuning,cost_moderate,single,1,low,same_version_low,RawPerf,0.9406235129744918,0.9406235129744918,3,3,0,9,9,0,fraction
nasbench101,thinking_same_version,tuning,cost_moderate,single,1,max,same_version_max,Gap,98.29543997165251,98.29543997165251,3,3,0,9,9,0,points
nasbench101,thinking_same_version,tuning,cost_moderate,single,1,max,same_version_max,Gap0,98.29543997165251,98.29543997165251,3,3,0,9,9,0,points
nasbench101,thinking_same_version,tuning,cost_moderate,single,1,max,same_version_max,RawPerf,0.939840782571722,0.939840782571722,3,3,0,9,9,0,fraction
nasbench101,thinking_same_version,tuning,cost_tight,single,1,low,same_version_low,Gap,96.34340744526479,96.34340744526479,3,3,0,9,9,0,points
nasbench101,thinking_same_version,tuning,cost_tight,single,1,low,same_version_low,Gap0,96.34340744526479,96.34340744526479,3,3,0,9,9,0,points
nasbench101,thinking_same_version,tuning,cost_tight,single,1,low,same_version_low,RawPerf,0.9284781592863577,0.9284781592863577,3,3,0,9,9,0,fraction
nasbench101,thinking_same_version,tuning,cost_tight,single,1,max,same_version_max,Gap,85.72719467492907,85.72719467492907,3,3,0,9,9,0,points
nasbench101,thinking_same_version,tuning,cost_tight,single,1,max,same_version_max,Gap0,85.72719467492907,85.72719467492907,3,3,0,9,9,0,points
nasbench101,thinking_same_version,tuning,cost_tight,single,1,max,same_version_max,RawPerf,0.8880542185571457,0.8880542185571457,3,3,0,9,9,0,fraction
nasbench201,thinking_same_version,tuning,cost_free,single,1,low,same_version_low,Gap,93.89500026193961,93.89500026193961,3,3,0,9,9,0,points
nasbench201,thinking_same_version,tuning,cost_free,single,1,low,same_version_low,Gap0,93.89500026193961,93.89500026193961,3,3,0,9,9,0,points
nasbench201,thinking_same_version,tuning,cost_free,single,1,low,same_version_low,RawPerf,0.6999407406965844,0.6999407406965844,3,3,0,9,9,0,fraction
nasbench201,thinking_same_version,tuning,cost_free,single,1,max,same_version_max,Gap,99.29659433116585,99.29659433116585,3,3,0,9,9,0,points
nasbench201,thinking_same_version,tuning,cost_free,single,1,max,same_version_max,Gap0,99.29659433116585,99.29659433116585,3,3,0,9,9,0,points
nasbench201,thinking_same_version,tuning,cost_free,single,1,max,same_version_max,RawPerf,0.7056185184491947,0.7056185184491947,3,3,0,9,9,0,fraction
nasbench201,thinking_same_version,tuning,cost_moderate,single,1,low,same_version_low,Gap,91.12362426817901,91.12362426817901,3,3,0,9,9,0,points
nasbench201,thinking_same_version,tuning,cost_moderate,single,1,low,same_version_low,Gap0,91.12362426817901,91.12362426817901,3,3,0,9,9,0,points
nasbench201,thinking_same_version,tuning,cost_moderate,single,1,low,same_version_low,RawPerf,0.6968733332908349,0.6968733332908349,3,3,0,9,9,0,fraction
nasbench201,thinking_same_version,tuning,cost_moderate,single,1,max,same_version_max,Gap,97.91995329444755,97.91995329444755,3,3,0,9,9,0,points
nasbench201,thinking_same_version,tuning,cost_moderate,single,1,max,same_version_max,Gap0,97.91995329444755,97.91995329444755,3,3,0,9,9,0,points
nasbench201,thinking_same_version,tuning,cost_moderate,single,1,max,same_version_max,RawPerf,0.7038864196979286,0.7038864196979286,3,3,0,9,9,0,fraction
nasbench201,thinking_same_version,tuning,cost_tight,single,1,low,same_version_low,Gap,82.18994286280285,82.18994286280285,3,3,0,9,9,0,points
nasbench201,thinking_same_version,tuning,cost_tight,single,1,low,same_version_low,Gap0,82.18994286280285,82.18994286280285,3,3,0,9,9,0,points
nasbench201,thinking_same_version,tuning,cost_tight,single,1,low,same_version_low,RawPerf,0.6862501234185113,0.6862501234185113,3,3,0,9,9,0,fraction
nasbench201,thinking_same_version,tuning,cost_tight,single,1,max,same_version_max,Gap,85.1942674938975,85.1942674938975,3,3,0,9,9,0,points
nasbench201,thinking_same_version,tuning,cost_tight,single,1,max,same_version_max,Gap0,85.1942674938975,85.1942674938975,3,3,0,9,9,0,points
nasbench201,thinking_same_version,tuning,cost_tight,single,1,max,same_version_max,RawPerf,0.6894698764732832,0.6894698764732832,3,3,0,9,9,0,fraction
paramnet,thinking_same_version,tuning,cost_free,single,1,low,same_version_low,Gap,94.19543309700724,94.19543309700724,3,3,0,9,9,0,points
paramnet,thinking_same_version,tuning,cost_free,single,1,low,same_version_low,Gap0,94.19543309700724,94.19543309700724,3,3,0,9,9,0,points
paramnet,thinking_same_version,tuning,cost_free,single,1,low,same_version_low,RawPerf,0.8407565935202129,0.8407565935202129,3,3,0,9,9,0,fraction
paramnet,thinking_same_version,tuning,cost_free,single,1,max,same_version_max,Gap,97.2365851293976,97.2365851293976,3,3,0,9,9,0,points
paramnet,thinking_same_version,tuning,cost_free,single,1,max,same_version_max,Gap0,97.2365851293976,97.2365851293976,3,3,0,9,9,0,points
paramnet,thinking_same_version,tuning,cost_free,single,1,max,same_version_max,RawPerf,0.8414638861465743,0.8414638861465743,3,3,0,9,9,0,fraction
paramnet,thinking_same_version,tuning,cost_moderate,single,1,low,same_version_low,Gap,92.29927793841371,92.29927793841371,3,3,0,9,9,0,points
paramnet,thinking_same_version,tuning,cost_moderate,single,1,low,same_version_low,Gap0,92.29927793841371,92.29927793841371,3,3,0,9,9,0,points
paramnet,thinking_same_version,tuning,cost_moderate,single,1,low,same_version_low,RawPerf,0.8301537215820273,0.8301537215820273,3,3,0,9,9,0,fraction
paramnet,thinking_same_version,tuning,cost_moderate,single,1,max,same_version_max,Gap,92.6696520839368,92.6696520839368,3,3,0,9,9,0,points
paramnet,thinking_same_version,tuning,cost_moderate,single,1,max,same_version_max,Gap0,92.6696520839368,92.6696520839368,3,3,0,9,9,0,points
paramnet,thinking_same_version,tuning,cost_moderate,single,1,max,same_version_max,RawPerf,0.8297487789237206,0.8297487789237206,3,3,0,9,9,0,fraction
paramnet,thinking_same_version,tuning,cost_tight,single,1,low,same_version_low,Gap,79.82215815335617,79.82215815335617,3,3,0,9,9,0,points
paramnet,thinking_same_version,tuning,cost_tight,single,1,low,same_version_low,Gap0,79.82215815335617,79.82215815335617,3,3,0,9,9,0,points
paramnet,thinking_same_version,tuning,cost_tight,single,1,low,same_version_low,RawPerf,0.8194957872544127,0.8194957872544127,3,3,0,9,9,0,fraction
paramnet,thinking_same_version,tuning,cost_tight,single,1,max,same_version_max,Gap,79.88267667686092,79.88267667686092,3,3,0,9,9,0,points
paramnet,thinking_same_version,tuning,cost_tight,single,1,max,same_version_max,Gap0,79.88267667686092,79.88267667686092,3,3,0,9,9,0,points
paramnet,thinking_same_version,tuning,cost_tight,single,1,max,same_version_max,RawPerf,0.801385699683644,0.801385699683644,3,3,0,9,9,0,fraction
