model,system,scenario,slice_kind,slice,regime,strategy,metric,unit,N,expected_units,known_units,missing_units,expected_items,complete_items,repeats_min,repeats_max,full_mean,known_subset_mean,cohort_id,source_input,source_row,run_start_utc,run_end_utc,latest_selection,display_value,display_unit,status
deepseek-v4-flash-0731,expgym,tuning,all,all,cost_tight,single,gap,Gap points,1,27,25,2,9,7,3,3,,81.89070983064391,deepseek_original,old_absolute,178,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,unknown,points,unknown
deepseek-v4-flash-0731,expgym,tuning,all,all,cost_tight,single,gap0,Gap points,1,27,27,0,9,9,3,3,75.80946916471585,75.80946916471585,deepseek_original,old_gap0,75,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,75.81,points,known
gemini-3.8-flash-medium,expgym,evidence_audit,all,all,cost_free,single,evidence_acc,fraction,1,39,39,0,13,13,3,3,0.975867269984917,0.975867269984917,gemini_snapshot,gemini_absolute,1,2026-09-11T09:35:12.476632+00:00,,latest_effective_composite_or_current_snapshot,97.59,0–100,known
gemini-3.8-flash-medium,expgym,evidence_audit,all,all,cost_moderate,single,evidence_acc,fraction,1,39,39,0,13,13,3,3,0.828054298642534,0.828054298642534,gemini_snapshot,gemini_absolute,5,2026-09-11T09:35:12.476632+00:00,,latest_effective_composite_or_current_snapshot,82.81,0–100,known
gemini-3.8-flash-medium,expgym,evidence_audit,all,all,cost_tight,single,evidence_acc,fraction,1,39,39,0,13,13,3,3,0.7209653092006033,0.7209653092006033,gemini_snapshot,gemini_absolute,9,2026-09-11T09:35:12.476632+00:00,,latest_effective_composite_or_current_snapshot,72.10,0–100,known
gemini-3.8-flash-medium,expgym,restricted_search,all,all,cost_free,single,f1,fraction,1,73,73,0,73,73,1,1,0.7202998094214854,0.7202998094214854,gemini_snapshot,gemini_absolute,13,2026-09-11T09:35:12.476632+00:00,,latest_effective_composite_or_current_snapshot,72.03,0–100,known
gemini-3.8-flash-medium,expgym,restricted_search,all,all,cost_moderate,single,f1,fraction,1,73,73,0,73,73,1,1,0.5501892547420348,0.5501892547420348,gemini_snapshot,gemini_absolute,16,2026-09-11T09:35:12.476632+00:00,,latest_effective_composite_or_current_snapshot,55.02,0–100,known
gemini-3.8-flash-medium,expgym,restricted_search,all,all,cost_tight,single,f1,fraction,1,73,73,0,73,73,1,1,0.1783166068419896,0.1783166068419896,gemini_snapshot,gemini_absolute,19,2026-09-11T09:35:12.476632+00:00,,latest_effective_composite_or_current_snapshot,17.83,0–100,known
gemini-3.8-flash-medium,expgym,tuning,all,all,cost_free,single,gap,Gap points,1,27,27,0,9,9,3,3,98.16108984350721,98.16108984350721,gemini_openrouter_missing_main_20260917+gemini_snapshot,slot_scalars.csv,"[""0662569d1a6ba668acea0867"", ""27aff4f2675c1b10c6eb2e44"", ""2c5c6e5fd2be3808b9206c57"", ""330f5164305f15a097249382"", ""3613d41f36510bd99efc3d22"", ""5850ac4811d22f872b580030"", ""5a00927c34ee6f193d120067"", ""5bb43c7f1b80d0a5315a4688"", ""620c7d66e3a36aff9f84aac1"", ""7204323aa68a91364c6c8ccc"", ""782b456a9359ae9ad97536c7"", ""79cc896dcd18edab4d4dead8"", ""844b39d0eeaa862ab08f4ab6"", ""969fe1ce3003231cbc407b3f"", ""98625201be0234298da43943"", ""9a510611025f5d7d84a78ebc"", ""9e222da86eebda2a5fd3c3a1"", ""a5ab17df8d8d853c5f3d9375"", ""b50ff6f062896ae4695dd367"", ""be5d9f38a34fd82b0318f9d5"", ""c0da4ad1d602af86026cd970"", ""c71745d0d87583b63e93ffa4"", ""cc1194762f4de9fea8c43a51"", ""e7f439080d5b824fc4f4192d"", ""e9774de36a06ced5c37732ba"", ""eaedd2e348b3a9a9afdb54ea"", ""f34289e9490c9185161406e5""]",2026-09-11T09:35:12.476632+00:00,,retain_all_frozen_completed_slots_append_only_registered_missing_slots,98.16,points,known
gemini-3.8-flash-medium,expgym,tuning,all,all,cost_free,single,gap0,Gap points,1,27,27,0,9,9,3,3,98.16108984350721,98.16108984350721,gemini_openrouter_missing_main_20260917+gemini_snapshot,slot_scalars.csv,"[""0662569d1a6ba668acea0867"", ""27aff4f2675c1b10c6eb2e44"", ""2c5c6e5fd2be3808b9206c57"", ""330f5164305f15a097249382"", ""3613d41f36510bd99efc3d22"", ""5850ac4811d22f872b580030"", ""5a00927c34ee6f193d120067"", ""5bb43c7f1b80d0a5315a4688"", ""620c7d66e3a36aff9f84aac1"", ""7204323aa68a91364c6c8ccc"", ""782b456a9359ae9ad97536c7"", ""79cc896dcd18edab4d4dead8"", ""844b39d0eeaa862ab08f4ab6"", ""969fe1ce3003231cbc407b3f"", ""98625201be0234298da43943"", ""9a510611025f5d7d84a78ebc"", ""9e222da86eebda2a5fd3c3a1"", ""a5ab17df8d8d853c5f3d9375"", ""b50ff6f062896ae4695dd367"", ""be5d9f38a34fd82b0318f9d5"", ""c0da4ad1d602af86026cd970"", ""c71745d0d87583b63e93ffa4"", ""cc1194762f4de9fea8c43a51"", ""e7f439080d5b824fc4f4192d"", ""e9774de36a06ced5c37732ba"", ""eaedd2e348b3a9a9afdb54ea"", ""f34289e9490c9185161406e5""]",2026-09-11T09:35:12.476632+00:00,,retain_all_frozen_completed_slots_append_only_registered_missing_slots,98.16,points,known
gemini-3.8-flash-medium,expgym,tuning,all,all,cost_moderate,single,gap,Gap points,1,27,27,0,9,9,3,3,97.27262466233921,97.27262466233921,gemini_openrouter_missing_main_20260917+gemini_snapshot,slot_scalars.csv,"[""08f2eeb0c070dac3b9deb349"", ""0ea8d9580bec4da12c72e296"", ""1f5f678bd8a99fb7946237a6"", ""20360a82733a19d6ed8bd19e"", ""33e7061232327b091f4a9e4a"", ""36a27b0ad4e3e0961b736531"", ""39b027799f48292525134cef"", ""3e64692b6983b40d09afb073"", ""4dd601357244bb9be85a3e39"", ""54578bbec3e0034a97dfe5de"", ""56f127134ea3ca9723261b61"", ""730606526d00acdf51e0da1a"", ""888338708421a8a16ae6560b"", ""8b2c956f1af3ddd252c3e129"", ""8fcbc03dad0d816430077b88"", ""96d5fe75367124b300733192"", ""9fdbe9e576ebcc6a547331a4"", ""a0b08016cd17b4291adba638"", ""aa8177f57241f1e21967d2ec"", ""ac58cb716359fc449881f59f"", ""b02d6b4647374187f2a137b7"", ""b99bafecf417db0063577bd5"", ""c65870837c8c633ca9fd510e"", ""c9a9df2ee4100fa91de8df6c"", ""e2a79224c2a291a76fb1c163"", ""e9e7375d419fc5966ac2edcb"", ""fadb44574249f4edbc649c2d""]",2026-09-11T09:35:12.476632+00:00,,retain_all_frozen_completed_slots_append_only_registered_missing_slots,97.27,points,known
gemini-3.8-flash-medium,expgym,tuning,all,all,cost_moderate,single,gap0,Gap points,1,27,27,0,9,9,3,3,97.27262466233921,97.27262466233921,gemini_openrouter_missing_main_20260917+gemini_snapshot,slot_scalars.csv,"[""08f2eeb0c070dac3b9deb349"", ""0ea8d9580bec4da12c72e296"", ""1f5f678bd8a99fb7946237a6"", ""20360a82733a19d6ed8bd19e"", ""33e7061232327b091f4a9e4a"", ""36a27b0ad4e3e0961b736531"", ""39b027799f48292525134cef"", ""3e64692b6983b40d09afb073"", ""4dd601357244bb9be85a3e39"", ""54578bbec3e0034a97dfe5de"", ""56f127134ea3ca9723261b61"", ""730606526d00acdf51e0da1a"", ""888338708421a8a16ae6560b"", ""8b2c956f1af3ddd252c3e129"", ""8fcbc03dad0d816430077b88"", ""96d5fe75367124b300733192"", ""9fdbe9e576ebcc6a547331a4"", ""a0b08016cd17b4291adba638"", ""aa8177f57241f1e21967d2ec"", ""ac58cb716359fc449881f59f"", ""b02d6b4647374187f2a137b7"", ""b99bafecf417db0063577bd5"", ""c65870837c8c633ca9fd510e"", ""c9a9df2ee4100fa91de8df6c"", ""e2a79224c2a291a76fb1c163"", ""e9e7375d419fc5966ac2edcb"", ""fadb44574249f4edbc649c2d""]",2026-09-11T09:35:12.476632+00:00,,retain_all_frozen_completed_slots_append_only_registered_missing_slots,97.27,points,known
gemini-3.8-flash-medium,expgym,tuning,all,all,cost_tight,single,gap,Gap points,1,27,27,0,9,9,3,3,93.85798234517002,93.85798234517002,gemini_openrouter_missing_main_20260917+gemini_snapshot,slot_scalars.csv,"[""007d49abd269972d71db27ef"", ""02b86ef6e94952c7c2cadabf"", ""072eecb297aa36fe1630124f"", ""0925534532945f5a2a0454d4"", ""1453509baeda25787cba9c62"", ""24c7610871c2dd75c0ff6f6d"", ""26ffb6c81259b6118c943c1c"", ""2a5009cc570165ccbba5310f"", ""41e1e3332e19c0c470075284"", ""4bcad20aa421f7f29efc76d7"", ""56934206ce2b04726b8808d7"", ""5b48cbf36a33d7e9f5064807"", ""62c68d4944ac80de75dbd658"", ""70c9a3833557709e7c04f139"", ""7e36024bd6da25cf033071ea"", ""9e8fd87ccd59a4144f52d522"", ""a36ab70cbaec048bfab48add"", ""ac1cc321afa6db33900250e4"", ""b2c60d903184494a2d0ae279"", ""b63d3686dd14b450f0c46686"", ""bbc412c1e5f1c3ad94a8d49b"", ""c69c2b5a64ad959164e58703"", ""cbbf83c2a1a8aa0931a487e2"", ""cde1f2c02fdac5dabeb44731"", ""d3a23618c73caacc8cfa094a"", ""d7408fd1b73d168c8fea1aa6"", ""de2092490cc786c1a87a3983""]",2026-09-11T09:35:12.476632+00:00,,retain_all_frozen_completed_slots_append_only_registered_missing_slots,93.86,points,known
gemini-3.8-flash-medium,expgym,tuning,all,all,cost_tight,single,gap0,Gap points,1,27,27,0,9,9,3,3,93.85798234517002,93.85798234517002,gemini_openrouter_missing_main_20260917+gemini_snapshot,slot_scalars.csv,"[""007d49abd269972d71db27ef"", ""02b86ef6e94952c7c2cadabf"", ""072eecb297aa36fe1630124f"", ""0925534532945f5a2a0454d4"", ""1453509baeda25787cba9c62"", ""24c7610871c2dd75c0ff6f6d"", ""26ffb6c81259b6118c943c1c"", ""2a5009cc570165ccbba5310f"", ""41e1e3332e19c0c470075284"", ""4bcad20aa421f7f29efc76d7"", ""56934206ce2b04726b8808d7"", ""5b48cbf36a33d7e9f5064807"", ""62c68d4944ac80de75dbd658"", ""70c9a3833557709e7c04f139"", ""7e36024bd6da25cf033071ea"", ""9e8fd87ccd59a4144f52d522"", ""a36ab70cbaec048bfab48add"", ""ac1cc321afa6db33900250e4"", ""b2c60d903184494a2d0ae279"", ""b63d3686dd14b450f0c46686"", ""bbc412c1e5f1c3ad94a8d49b"", ""c69c2b5a64ad959164e58703"", ""cbbf83c2a1a8aa0931a487e2"", ""cde1f2c02fdac5dabeb44731"", ""d3a23618c73caacc8cfa094a"", ""d7408fd1b73d168c8fea1aa6"", ""de2092490cc786c1a87a3983""]",2026-09-11T09:35:12.476632+00:00,,retain_all_frozen_completed_slots_append_only_registered_missing_slots,93.86,points,known
glm-5.3,expgym,evidence_audit,all,all,cost_free,single,evidence_acc,fraction,1,13,13,0,13,13,1,1,0.6847662141779789,0.6847662141779789,glm_original,old_absolute,1247,2026-09-09T05:17:33.061708+00:00,2026-09-09T18:42:11.600352+00:00,latest_available_not_rerun,68.48,0–100,known
glm-5.3,expgym,evidence_audit,all,all,cost_moderate,single,evidence_acc,fraction,1,13,13,0,13,13,1,1,0.6787330316742082,0.6787330316742082,glm_original,old_absolute,1258,2026-09-09T05:17:33.061708+00:00,2026-09-09T18:42:11.600352+00:00,latest_available_not_rerun,67.87,0–100,known
glm-5.3,expgym,evidence_audit,all,all,cost_tight,single,evidence_acc,fraction,1,13,13,0,13,13,1,1,0.502262443438914,0.502262443438914,glm_original,old_absolute,1269,2026-09-09T05:17:33.061708+00:00,2026-09-09T18:42:11.600352+00:00,latest_available_not_rerun,50.23,0–100,known
glm-5.3,expgym,restricted_search,all,all,cost_free,single,f1,fraction,1,73,73,0,73,73,1,1,0.6511024967511672,0.6511024967511672,glm_original,old_absolute,1279,2026-09-09T05:17:33.061708+00:00,2026-09-09T18:42:11.600352+00:00,latest_available_not_rerun,65.11,0–100,known
glm-5.3,expgym,restricted_search,all,all,cost_moderate,single,f1,fraction,1,73,73,0,73,73,1,1,0.5327608944768282,0.5327608944768282,glm_original,old_absolute,1289,2026-09-09T05:17:33.061708+00:00,2026-09-09T18:42:11.600352+00:00,latest_available_not_rerun,53.28,0–100,known
glm-5.3,expgym,restricted_search,all,all,cost_tight,single,f1,fraction,1,73,73,0,73,73,1,1,0.19234139483938034,0.19234139483938034,glm_original,old_absolute,1299,2026-09-09T05:17:33.061708+00:00,2026-09-09T18:42:11.600352+00:00,latest_available_not_rerun,19.23,0–100,known
glm-5.3,expgym,tuning,all,all,cost_free,single,gap,Gap points,1,27,27,0,9,9,3,3,97.91114276048467,97.91114276048467,glm_original,old_absolute,1369,2026-09-09T05:17:33.061708+00:00,2026-09-09T18:42:11.600352+00:00,latest_available_not_rerun,97.91,points,known
glm-5.3,expgym,tuning,all,all,cost_free,single,gap0,Gap points,1,27,27,0,9,9,3,3,97.91114276048467,97.91114276048467,glm_original,old_gap0,25,2026-09-09T05:17:33.061708+00:00,2026-09-09T18:42:11.600352+00:00,latest_available_not_rerun,97.91,points,known
glm-5.3,expgym,tuning,all,all,cost_moderate,single,gap,Gap points,1,27,27,0,9,9,3,3,96.15455969143889,96.15455969143889,glm_original,old_absolute,1380,2026-09-09T05:17:33.061708+00:00,2026-09-09T18:42:11.600352+00:00,latest_available_not_rerun,96.15,points,known
glm-5.3,expgym,tuning,all,all,cost_moderate,single,gap0,Gap points,1,27,27,0,9,9,3,3,96.15455969143889,96.15455969143889,glm_original,old_gap0,26,2026-09-09T05:17:33.061708+00:00,2026-09-09T18:42:11.600352+00:00,latest_available_not_rerun,96.15,points,known
glm-5.3,expgym,tuning,all,all,cost_tight,single,gap,Gap points,1,27,27,0,9,9,3,3,86.06688865843708,86.06688865843708,glm_original,old_absolute,1391,2026-09-09T05:17:33.061708+00:00,2026-09-09T18:42:11.600352+00:00,latest_available_not_rerun,86.07,points,known
glm-5.3,expgym,tuning,all,all,cost_tight,single,gap0,Gap points,1,27,27,0,9,9,3,3,86.06688865843708,86.06688865843708,glm_original,old_gap0,27,2026-09-09T05:17:33.061708+00:00,2026-09-09T18:42:11.600352+00:00,latest_available_not_rerun,86.07,points,known
gpt-5.6-sol,expgym,evidence_audit,all,all,cost_free,single,evidence_acc,fraction,1,13,13,0,13,13,1,1,0.7043740573152337,0.7043740573152337,gpt_original,old_absolute,2381,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,70.44,0–100,known
gpt-5.6-sol,expgym,evidence_audit,all,all,cost_moderate,single,evidence_acc,fraction,1,13,13,0,13,13,1,1,0.6591251885369532,0.6591251885369532,gpt_original,old_absolute,2383,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,65.91,0–100,known
gpt-5.6-sol,expgym,evidence_audit,all,all,cost_tight,single,evidence_acc,fraction,1,13,13,0,13,13,1,1,0.5414781297134238,0.5414781297134238,gpt_original,old_absolute,2385,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,54.15,0–100,known
gpt-5.6-sol,expgym,restricted_search,all,all,cost_free,single,f1,fraction,1,73,73,0,73,73,1,1,0.6401135796784467,0.6401135796784467,gpt_original,old_absolute,2393,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,64.01,0–100,known
gpt-5.6-sol,expgym,restricted_search,all,all,cost_moderate,single,f1,fraction,1,73,73,0,73,73,1,1,0.5305997118648207,0.5305997118648207,gpt_original,old_absolute,2394,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,53.06,0–100,known
gpt-5.6-sol,expgym,restricted_search,all,all,cost_tight,single,f1,fraction,1,73,73,0,73,73,1,1,0.1554855566136791,0.1554855566136791,gpt_original,old_absolute,2395,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,15.55,0–100,known
gpt-5.6-sol,expgym,tuning,all,all,cost_free,single,gap,Gap points,1,27,27,0,9,9,3,3,97.9732348609594,97.9732348609594,gpt_original,old_absolute,2402,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,97.97,points,known
gpt-5.6-sol,expgym,tuning,all,all,cost_free,single,gap0,Gap points,1,27,27,0,9,9,3,3,97.9732348609594,97.9732348609594,gpt_original,old_gap0,97,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,97.97,points,known
gpt-5.6-sol,expgym,tuning,all,all,cost_moderate,single,gap,Gap points,1,27,27,0,9,9,3,3,96.61109513450062,96.61109513450062,gpt_original,old_absolute,2404,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,96.61,points,known
gpt-5.6-sol,expgym,tuning,all,all,cost_moderate,single,gap0,Gap points,1,27,27,0,9,9,3,3,96.61109513450062,96.61109513450062,gpt_original,old_gap0,98,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,96.61,points,known
gpt-5.6-sol,expgym,tuning,all,all,cost_tight,single,gap,Gap points,1,27,27,0,9,9,3,3,91.66092926519349,91.66092926519349,gpt_original,old_absolute,2406,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,91.66,points,known
gpt-5.6-sol,expgym,tuning,all,all,cost_tight,single,gap0,Gap points,1,27,27,0,9,9,3,3,91.66092926519349,91.66092926519349,gpt_original,old_gap0,99,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,91.66,points,known
kimi-k3,expgym,evidence_audit,all,all,cost_free,single,evidence_acc,fraction,1,13,13,0,13,13,1,1,0.894419306184012,0.894419306184012,kimi_original,old_absolute,2673,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,89.44,0–100,known
kimi-k3,expgym,evidence_audit,all,all,cost_moderate,single,evidence_acc,fraction,1,13,13,0,13,13,1,1,0.6877828054298643,0.6877828054298643,kimi_original,old_absolute,2684,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,68.78,0–100,known
kimi-k3,expgym,evidence_audit,all,all,cost_tight,single,evidence_acc,fraction,1,13,13,0,13,13,1,1,0.5158371040723982,0.5158371040723982,kimi_original,old_absolute,2695,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,51.58,0–100,known
kimi-k3,expgym,restricted_search,all,all,cost_free,single,f1,fraction,1,73,73,0,73,73,1,1,0.6359106490250729,0.6359106490250729,kimi_original,old_absolute,2705,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,63.59,0–100,known
kimi-k3,expgym,restricted_search,all,all,cost_moderate,single,f1,fraction,1,73,73,0,73,73,1,1,0.49616866256672865,0.49616866256672865,kimi_original,old_absolute,2715,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,49.62,0–100,known
kimi-k3,expgym,restricted_search,all,all,cost_tight,single,f1,fraction,1,73,73,0,73,73,1,1,0.1575611066344346,0.1575611066344346,kimi_original,old_absolute,2725,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,15.76,0–100,known
kimi-k3,expgym,tuning,all,all,cost_free,single,gap,Gap points,1,27,27,0,9,9,3,3,98.51291031515852,98.51291031515852,kimi_original,old_absolute,2795,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,98.51,points,known
kimi-k3,expgym,tuning,all,all,cost_free,single,gap0,Gap points,1,27,27,0,9,9,3,3,98.51291031515852,98.51291031515852,kimi_original,old_gap0,1,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,98.51,points,known
kimi-k3,expgym,tuning,all,all,cost_moderate,single,gap,Gap points,1,27,27,0,9,9,3,3,94.23010363061042,94.23010363061042,kimi_original,old_absolute,2806,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,94.23,points,known
kimi-k3,expgym,tuning,all,all,cost_moderate,single,gap0,Gap points,1,27,27,0,9,9,3,3,94.23010363061042,94.23010363061042,kimi_original,old_gap0,2,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,94.23,points,known
kimi-k3,expgym,tuning,all,all,cost_tight,single,gap,Gap points,1,27,27,0,9,9,3,3,89.68371695757193,89.68371695757193,kimi_original,old_absolute,2817,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,89.68,points,known
kimi-k3,expgym,tuning,all,all,cost_tight,single,gap0,Gap points,1,27,27,0,9,9,3,3,89.68371695757193,89.68371695757193,kimi_original,old_gap0,3,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,89.68,points,known
qwen3.8-2.4t-a95b-fp8,expgym,evidence_audit,all,all,cost_free,single,evidence_acc,fraction,1,13,13,0,13,13,1,1,0.9185520361990951,0.9185520361990951,qwen_original,old_absolute,3808,2026-09-10T23:51:51.521520096Z,2026-09-11T13:24:48.441053779Z,latest_available_not_rerun,91.86,0–100,known
qwen3.8-2.4t-a95b-fp8,expgym,evidence_audit,all,all,cost_moderate,single,evidence_acc,fraction,1,13,13,0,13,13,1,1,0.7496229260935142,0.7496229260935142,qwen_original,old_absolute,3819,2026-09-10T23:51:51.521520096Z,2026-09-11T13:24:48.441053779Z,latest_available_not_rerun,74.96,0–100,known
qwen3.8-2.4t-a95b-fp8,expgym,evidence_audit,all,all,cost_tight,single,evidence_acc,fraction,1,13,13,0,13,13,1,1,0.5837104072398189,0.5837104072398189,qwen_original,old_absolute,3830,2026-09-10T23:51:51.521520096Z,2026-09-11T13:24:48.441053779Z,latest_available_not_rerun,58.37,0–100,known
qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,all,all,cost_free,single,f1,fraction,1,73,73,0,73,73,1,1,0.5814860781621458,0.5814860781621458,qwen_original,old_absolute,3872,2026-09-10T23:51:51.521520096Z,2026-09-11T13:24:48.441053779Z,latest_available_not_rerun,58.15,0–100,known
qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,all,all,cost_moderate,single,f1,fraction,1,73,73,0,73,73,1,1,0.5098272195169858,0.5098272195169858,qwen_original,old_absolute,3882,2026-09-10T23:51:51.521520096Z,2026-09-11T13:24:48.441053779Z,latest_available_not_rerun,50.98,0–100,known
qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,all,all,cost_tight,single,f1,fraction,1,73,73,0,73,73,1,1,0.18470930090591656,0.18470930090591656,qwen_original,old_absolute,3892,2026-09-10T23:51:51.521520096Z,2026-09-11T13:24:48.441053779Z,latest_available_not_rerun,18.47,0–100,known
qwen3.8-2.4t-a95b-fp8,expgym,tuning,all,all,cost_free,single,gap,Gap points,1,27,27,0,9,9,3,3,97.46520547494104,97.46520547494104,qwen_original,old_absolute,3962,2026-09-10T23:51:51.521520096Z,2026-09-11T13:24:48.441053779Z,latest_available_not_rerun,97.47,points,known
qwen3.8-2.4t-a95b-fp8,expgym,tuning,all,all,cost_free,single,gap0,Gap points,1,27,27,0,9,9,3,3,97.46520547494104,97.46520547494104,qwen_original,old_gap0,49,2026-09-10T23:51:51.521520096Z,2026-09-11T13:24:48.441053779Z,latest_available_not_rerun,97.47,points,known
qwen3.8-2.4t-a95b-fp8,expgym,tuning,all,all,cost_moderate,single,gap,Gap points,1,27,27,0,9,9,3,3,95.13336915970626,95.13336915970626,qwen_original,old_absolute,3973,2026-09-10T23:51:51.521520096Z,2026-09-11T13:24:48.441053779Z,latest_available_not_rerun,95.13,points,known
qwen3.8-2.4t-a95b-fp8,expgym,tuning,all,all,cost_moderate,single,gap0,Gap points,1,27,27,0,9,9,3,3,95.13336915970626,95.13336915970626,qwen_original,old_gap0,50,2026-09-10T23:51:51.521520096Z,2026-09-11T13:24:48.441053779Z,latest_available_not_rerun,95.13,points,known
