file,record,model,system,scenario,regime,strategy,slice_kind,slice,metric,field,before,after,added_slots
absolute_settings.csv,1234,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,all,all,gap,complete_items,7,9,26ffb6c81259b6118c943c1c;41e1e3332e19c0c470075284
absolute_settings.csv,1234,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,all,all,gap,full_mean,,93.85798234517002,26ffb6c81259b6118c943c1c;41e1e3332e19c0c470075284
absolute_settings.csv,1234,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,all,all,gap,known_subset_mean,93.80906764801182,93.85798234517002,26ffb6c81259b6118c943c1c;41e1e3332e19c0c470075284
absolute_settings.csv,1235,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,all,all,gap0,known_units,25,27,26ffb6c81259b6118c943c1c;41e1e3332e19c0c470075284
absolute_settings.csv,1235,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,all,all,gap0,missing_units,2,0,26ffb6c81259b6118c943c1c;41e1e3332e19c0c470075284
absolute_settings.csv,1235,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,all,all,gap0,complete_items,7,9,26ffb6c81259b6118c943c1c;41e1e3332e19c0c470075284
absolute_settings.csv,1235,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,all,all,gap0,full_mean,,93.85798234517002,26ffb6c81259b6118c943c1c;41e1e3332e19c0c470075284
absolute_settings.csv,1235,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,all,all,gap0,known_subset_mean,93.80906764801182,93.85798234517002,26ffb6c81259b6118c943c1c;41e1e3332e19c0c470075284
absolute_settings.csv,1236,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,all,all,raw_perf,known_units,25,27,26ffb6c81259b6118c943c1c;41e1e3332e19c0c470075284
absolute_settings.csv,1236,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,all,all,raw_perf,missing_units,2,0,26ffb6c81259b6118c943c1c;41e1e3332e19c0c470075284
absolute_settings.csv,1236,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,all,all,raw_perf,complete_items,7,9,26ffb6c81259b6118c943c1c;41e1e3332e19c0c470075284
absolute_settings.csv,1236,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,all,all,raw_perf,full_mean,,0.8182626508745966,26ffb6c81259b6118c943c1c;41e1e3332e19c0c470075284
absolute_settings.csv,1236,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,all,all,raw_perf,known_subset_mean,0.8182086828066245,0.8182626508745966,26ffb6c81259b6118c943c1c;41e1e3332e19c0c470075284
absolute_settings.csv,1240,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,family,nasbench101,gap,known_units,7,9,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
absolute_settings.csv,1240,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,family,nasbench101,gap,missing_units,2,0,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
absolute_settings.csv,1240,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,family,nasbench101,gap,complete_items,1,3,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
absolute_settings.csv,1240,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,family,nasbench101,gap,full_mean,,98.74444626689534,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
absolute_settings.csv,1240,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,family,nasbench101,gap,known_subset_mean,98.90893369783821,98.74444626689534,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
absolute_settings.csv,1241,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,family,nasbench101,gap0,known_units,7,9,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
absolute_settings.csv,1241,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,family,nasbench101,gap0,missing_units,2,0,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
absolute_settings.csv,1241,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,family,nasbench101,gap0,complete_items,1,3,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
absolute_settings.csv,1241,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,family,nasbench101,gap0,full_mean,,98.74444626689534,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
absolute_settings.csv,1241,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,family,nasbench101,gap0,known_subset_mean,98.90893369783821,98.74444626689534,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
absolute_settings.csv,1242,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,family,nasbench101,raw_perf,known_units,7,9,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
absolute_settings.csv,1242,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,family,nasbench101,raw_perf,missing_units,2,0,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
absolute_settings.csv,1242,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,family,nasbench101,raw_perf,complete_items,1,3,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
absolute_settings.csv,1242,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,family,nasbench101,raw_perf,full_mean,,0.9419255963078251,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
absolute_settings.csv,1242,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,family,nasbench101,raw_perf,known_subset_mean,0.9423967202504476,0.9419255963078251,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
absolute_settings.csv,1243,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,nasbench101,gap,known_units,8,9,41e1e3332e19c0c470075284
absolute_settings.csv,1243,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,nasbench101,gap,missing_units,1,0,41e1e3332e19c0c470075284
absolute_settings.csv,1243,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,nasbench101,gap,complete_items,2,3,41e1e3332e19c0c470075284
absolute_settings.csv,1243,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,nasbench101,gap,full_mean,,96.62054943377423,41e1e3332e19c0c470075284
absolute_settings.csv,1243,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,nasbench101,gap,known_subset_mean,96.60118685941563,96.62054943377423,41e1e3332e19c0c470075284
absolute_settings.csv,1244,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,nasbench101,gap0,known_units,8,9,41e1e3332e19c0c470075284
absolute_settings.csv,1244,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,nasbench101,gap0,missing_units,1,0,41e1e3332e19c0c470075284
absolute_settings.csv,1244,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,nasbench101,gap0,complete_items,2,3,41e1e3332e19c0c470075284
absolute_settings.csv,1244,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,nasbench101,gap0,full_mean,,96.62054943377423,41e1e3332e19c0c470075284
absolute_settings.csv,1244,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,nasbench101,gap0,known_subset_mean,96.60118685941563,96.62054943377423,41e1e3332e19c0c470075284
absolute_settings.csv,1245,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,nasbench101,raw_perf,known_units,8,9,41e1e3332e19c0c470075284
absolute_settings.csv,1245,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,nasbench101,raw_perf,missing_units,1,0,41e1e3332e19c0c470075284
absolute_settings.csv,1245,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,nasbench101,raw_perf,complete_items,2,3,41e1e3332e19c0c470075284
absolute_settings.csv,1245,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,nasbench101,raw_perf,full_mean,,0.928370577317697,41e1e3332e19c0c470075284
absolute_settings.csv,1245,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,nasbench101,raw_perf,known_subset_mean,0.9282611420860998,0.928370577317697,41e1e3332e19c0c470075284
absolute_settings.csv,1255,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,family,paramnet,gap,known_units,7,9,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
absolute_settings.csv,1255,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,family,paramnet,gap,missing_units,2,0,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
absolute_settings.csv,1255,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,family,paramnet,gap,complete_items,1,3,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
absolute_settings.csv,1255,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,family,paramnet,gap,full_mean,,95.99663483198155,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
absolute_settings.csv,1255,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,family,paramnet,gap,known_subset_mean,96.00216036516338,95.99663483198155,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
absolute_settings.csv,1256,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,family,paramnet,gap0,known_units,7,9,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
absolute_settings.csv,1256,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,family,paramnet,gap0,missing_units,2,0,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
absolute_settings.csv,1256,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,family,paramnet,gap0,complete_items,1,3,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
absolute_settings.csv,1256,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,family,paramnet,gap0,full_mean,,95.99663483198155,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
absolute_settings.csv,1256,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,family,paramnet,gap0,known_subset_mean,96.00216036516336,95.99663483198155,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
absolute_settings.csv,1257,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,family,paramnet,raw_perf,known_units,7,9,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
absolute_settings.csv,1257,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,family,paramnet,raw_perf,missing_units,2,0,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
absolute_settings.csv,1257,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,family,paramnet,raw_perf,complete_items,1,3,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
absolute_settings.csv,1257,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,family,paramnet,raw_perf,full_mean,,0.8373584805646906,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
absolute_settings.csv,1257,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,family,paramnet,raw_perf,known_subset_mean,0.8384930497262931,0.8373584805646906,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
absolute_settings.csv,1261,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,paramnet,gap,known_units,8,9,26ffb6c81259b6118c943c1c
absolute_settings.csv,1261,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,paramnet,gap,missing_units,1,0,26ffb6c81259b6118c943c1c
absolute_settings.csv,1261,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,paramnet,gap,complete_items,2,3,26ffb6c81259b6118c943c1c
absolute_settings.csv,1261,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,paramnet,gap,full_mean,,90.08387085324293,26ffb6c81259b6118c943c1c
absolute_settings.csv,1261,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,paramnet,gap,known_subset_mean,89.95648933612692,90.08387085324293,26ffb6c81259b6118c943c1c
absolute_settings.csv,1262,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,paramnet,gap0,known_units,8,9,26ffb6c81259b6118c943c1c
absolute_settings.csv,1262,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,paramnet,gap0,missing_units,1,0,26ffb6c81259b6118c943c1c
absolute_settings.csv,1262,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,paramnet,gap0,complete_items,2,3,26ffb6c81259b6118c943c1c
absolute_settings.csv,1262,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,paramnet,gap0,full_mean,,90.08387085324293,26ffb6c81259b6118c943c1c
absolute_settings.csv,1262,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,paramnet,gap0,known_subset_mean,89.95648933612692,90.08387085324293,26ffb6c81259b6118c943c1c
absolute_settings.csv,1263,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,paramnet,raw_perf,known_units,8,9,26ffb6c81259b6118c943c1c
absolute_settings.csv,1263,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,paramnet,raw_perf,missing_units,1,0,26ffb6c81259b6118c943c1c
absolute_settings.csv,1263,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,paramnet,raw_perf,complete_items,2,3,26ffb6c81259b6118c943c1c
absolute_settings.csv,1263,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,paramnet,raw_perf,full_mean,,0.8258707086956387,26ffb6c81259b6118c943c1c
absolute_settings.csv,1263,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,paramnet,raw_perf,known_subset_mean,0.8258182397233198,0.8258707086956387,26ffb6c81259b6118c943c1c
absolute_settings.csv,1276,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,task,hpobench:nasbench101:B,gap,known_units,2,3,8b2c956f1af3ddd252c3e129
absolute_settings.csv,1276,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,task,hpobench:nasbench101:B,gap,missing_units,1,0,8b2c956f1af3ddd252c3e129
absolute_settings.csv,1276,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,task,hpobench:nasbench101:B,gap,complete_items,0,1,8b2c956f1af3ddd252c3e129
absolute_settings.csv,1276,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,task,hpobench:nasbench101:B,gap,full_mean,,97.49333591010938,8b2c956f1af3ddd252c3e129
absolute_settings.csv,1276,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,task,hpobench:nasbench101:B,gap,known_subset_mean,97.93658772467288,97.49333591010938,8b2c956f1af3ddd252c3e129
absolute_settings.csv,1277,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,task,hpobench:nasbench101:B,gap0,known_units,2,3,8b2c956f1af3ddd252c3e129
absolute_settings.csv,1277,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,task,hpobench:nasbench101:B,gap0,missing_units,1,0,8b2c956f1af3ddd252c3e129
absolute_settings.csv,1277,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,task,hpobench:nasbench101:B,gap0,complete_items,0,1,8b2c956f1af3ddd252c3e129
absolute_settings.csv,1277,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,task,hpobench:nasbench101:B,gap0,full_mean,,97.49333591010938,8b2c956f1af3ddd252c3e129
absolute_settings.csv,1277,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,task,hpobench:nasbench101:B,gap0,known_subset_mean,97.93658772467288,97.49333591010938,8b2c956f1af3ddd252c3e129
absolute_settings.csv,1278,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,task,hpobench:nasbench101:B,raw_perf,known_units,2,3,8b2c956f1af3ddd252c3e129
absolute_settings.csv,1278,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,task,hpobench:nasbench101:B,raw_perf,missing_units,1,0,8b2c956f1af3ddd252c3e129
absolute_settings.csv,1278,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,task,hpobench:nasbench101:B,raw_perf,complete_items,0,1,8b2c956f1af3ddd252c3e129
absolute_settings.csv,1278,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,task,hpobench:nasbench101:B,raw_perf,full_mean,,0.9425636529922485,8b2c956f1af3ddd252c3e129
absolute_settings.csv,1278,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,task,hpobench:nasbench101:B,raw_perf,known_subset_mean,0.9436932404836019,0.9425636529922485,8b2c956f1af3ddd252c3e129
absolute_settings.csv,1285,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,task,hpobench:nasbench101:C,gap,known_units,2,3,54578bbec3e0034a97dfe5de
absolute_settings.csv,1285,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,task,hpobench:nasbench101:C,gap,missing_units,1,0,54578bbec3e0034a97dfe5de
absolute_settings.csv,1285,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,task,hpobench:nasbench101:C,gap,complete_items,0,1,54578bbec3e0034a97dfe5de
absolute_settings.csv,1285,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,task,hpobench:nasbench101:C,gap,full_mean,,99.69873595863622,54578bbec3e0034a97dfe5de
absolute_settings.csv,1285,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,task,hpobench:nasbench101:C,gap,known_subset_mean,99.74894643690132,99.69873595863622,54578bbec3e0034a97dfe5de
absolute_settings.csv,1286,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,task,hpobench:nasbench101:C,gap0,known_units,2,3,54578bbec3e0034a97dfe5de
absolute_settings.csv,1286,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,task,hpobench:nasbench101:C,gap0,missing_units,1,0,54578bbec3e0034a97dfe5de
absolute_settings.csv,1286,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,task,hpobench:nasbench101:C,gap0,complete_items,0,1,54578bbec3e0034a97dfe5de
absolute_settings.csv,1286,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,task,hpobench:nasbench101:C,gap0,full_mean,,99.69873595863622,54578bbec3e0034a97dfe5de
absolute_settings.csv,1286,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,task,hpobench:nasbench101:C,gap0,known_subset_mean,99.74894643690132,99.69873595863622,54578bbec3e0034a97dfe5de
absolute_settings.csv,1287,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,task,hpobench:nasbench101:C,raw_perf,known_units,2,3,54578bbec3e0034a97dfe5de
absolute_settings.csv,1287,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,task,hpobench:nasbench101:C,raw_perf,missing_units,1,0,54578bbec3e0034a97dfe5de
absolute_settings.csv,1287,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,task,hpobench:nasbench101:C,raw_perf,complete_items,0,1,54578bbec3e0034a97dfe5de
absolute_settings.csv,1287,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,task,hpobench:nasbench101:C,raw_perf,full_mean,,0.9438768757714165,54578bbec3e0034a97dfe5de
absolute_settings.csv,1287,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,task,hpobench:nasbench101:C,raw_perf,known_subset_mean,0.9441606601079305,0.9438768757714165,54578bbec3e0034a97dfe5de
absolute_settings.csv,1288,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,task,hpobench:nasbench101:C,gap,known_units,2,3,41e1e3332e19c0c470075284
absolute_settings.csv,1288,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,task,hpobench:nasbench101:C,gap,missing_units,1,0,41e1e3332e19c0c470075284
absolute_settings.csv,1288,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,task,hpobench:nasbench101:C,gap,complete_items,0,1,41e1e3332e19c0c470075284
absolute_settings.csv,1288,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,task,hpobench:nasbench101:C,gap,full_mean,,98.6905775179139,41e1e3332e19c0c470075284
absolute_settings.csv,1288,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,task,hpobench:nasbench101:C,gap,known_subset_mean,98.63248979483812,98.6905775179139,41e1e3332e19c0c470075284
absolute_settings.csv,1289,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,task,hpobench:nasbench101:C,gap0,known_units,2,3,41e1e3332e19c0c470075284
absolute_settings.csv,1289,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,task,hpobench:nasbench101:C,gap0,missing_units,1,0,41e1e3332e19c0c470075284
absolute_settings.csv,1289,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,task,hpobench:nasbench101:C,gap0,complete_items,0,1,41e1e3332e19c0c470075284
absolute_settings.csv,1289,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,task,hpobench:nasbench101:C,gap0,full_mean,,98.6905775179139,41e1e3332e19c0c470075284
absolute_settings.csv,1289,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,task,hpobench:nasbench101:C,gap0,known_subset_mean,98.63248979483812,98.6905775179139,41e1e3332e19c0c470075284
absolute_settings.csv,1290,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,task,hpobench:nasbench101:C,raw_perf,known_units,2,3,41e1e3332e19c0c470075284
absolute_settings.csv,1290,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,task,hpobench:nasbench101:C,raw_perf,missing_units,1,0,41e1e3332e19c0c470075284
