subset,system,model_id,scenario,dimension,cost_regime,strategy,item_id,metric,value,available_mean,expected_results,valid_results,numeric_results,complete,paths
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,1,EA_pct,,,3,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/1/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_1_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/1/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_1_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/1/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_1_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,10,EA_pct,,,3,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/10/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_10_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/10/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_10_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/10/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_10_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,11,EA_pct,,,3,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/11/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_11_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/11/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_11_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/11/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_11_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,12,EA_pct,,,3,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/12/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_12_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/12/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_12_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/12/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_12_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,2,EA_pct,,,3,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/2/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_2_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/2/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_2_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/2/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_2_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,3,EA_pct,,,3,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/3/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_3_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/3/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_3_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/3/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_3_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,4,EA_pct,,,3,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/4/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_4_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/4/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_4_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/4/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_4_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,5,EA_pct,,,3,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/5/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_5_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/5/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_5_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/5/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_5_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,6,EA_pct,,,3,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/6/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_6_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/6/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_6_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/6/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_6_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,7,EA_pct,,,3,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/7/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_7_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/7/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_7_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/7/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_7_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,8,EA_pct,,,3,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/8/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_8_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/8/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_8_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/8/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_8_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,9,EA_pct,,,3,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/9/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_9_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/9/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_9_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/9/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_9_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,0,verification_eff_pct,,,3,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/0/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_0_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/0/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_0_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/0/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_0_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,1,verification_eff_pct,,,3,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/1/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_1_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/1/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_1_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/1/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_1_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,10,verification_eff_pct,,,3,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/10/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_10_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/10/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_10_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/10/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_10_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,11,verification_eff_pct,,,3,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/11/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_11_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/11/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_11_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/11/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_11_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,12,verification_eff_pct,,,3,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/12/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_12_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/12/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_12_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/12/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_12_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,2,verification_eff_pct,,,3,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/2/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_2_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/2/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_2_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/2/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_2_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,3,verification_eff_pct,,,3,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/3/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_3_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/3/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_3_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/3/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_3_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,4,verification_eff_pct,,,3,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/4/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_4_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/4/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_4_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/4/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_4_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,5,verification_eff_pct,,,3,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/5/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_5_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/5/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_5_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/5/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_5_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,6,verification_eff_pct,,,3,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/6/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_6_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/6/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_6_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/6/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_6_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,7,verification_eff_pct,,,3,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/7/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_7_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/7/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_7_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/7/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_7_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,8,verification_eff_pct,,,3,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/8/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_8_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/8/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_8_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/8/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_8_r2_s1208.json""]"
