model,system,scenario,regime,strategy,slice_kind,slice,valid_agents,planned_agents,missing_configuration_agents,other_failure_agents,valid_configuration_rate,valid_pools,planned_pools,any_valid_pools,expected_units,missing_units,termination_reason_counts,evidence
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,all,all,36,36,0,0,1.0,9,9,9,9,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,all,all,36,36,0,0,1.0,9,9,9,9,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,poolact,all,all,36,36,0,0,1.0,9,9,9,9,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
deepseek-v4-flash-0731,expgym,tuning,cost_free,single,all,all,20,27,7,0,0.7407407407407407,,,,27,0,"{""not_exported_in_terminal_projection"": 7}",explicit_per_agent_normal_terminal_and_saved_scores
deepseek-v4-flash-0731,expgym,tuning,cost_moderate,single,all,all,25,27,2,0,0.9259259259259259,,,,27,0,"{""not_exported_in_terminal_projection"": 2}",explicit_per_agent_normal_terminal_and_saved_scores
deepseek-v4-flash-0731,expgym,tuning,cost_tight,single,all,all,25,27,2,0,0.9259259259259259,,,,27,0,"{""not_exported_in_terminal_projection"": 2}",explicit_per_agent_normal_terminal_and_saved_scores
deepseek-v4-flash-0731,expgym,tuning,cost_free,single,family,nasbench101,7,9,2,0,0.7777777777777778,,,,9,0,"{""not_exported_in_terminal_projection"": 2}",explicit_per_agent_normal_terminal_and_saved_scores
deepseek-v4-flash-0731,expgym,tuning,cost_moderate,single,family,nasbench101,9,9,0,0,1.0,,,,9,0,{},explicit_per_agent_normal_terminal_and_saved_scores
deepseek-v4-flash-0731,expgym,tuning,cost_tight,single,family,nasbench101,9,9,0,0,1.0,,,,9,0,{},explicit_per_agent_normal_terminal_and_saved_scores
deepseek-v4-flash-0731,expgym,tuning,cost_free,single,family,nasbench201,8,9,1,0,0.8888888888888888,,,,9,0,"{""not_exported_in_terminal_projection"": 1}",explicit_per_agent_normal_terminal_and_saved_scores
deepseek-v4-flash-0731,expgym,tuning,cost_moderate,single,family,nasbench201,8,9,1,0,0.8888888888888888,,,,9,0,"{""not_exported_in_terminal_projection"": 1}",explicit_per_agent_normal_terminal_and_saved_scores
deepseek-v4-flash-0731,expgym,tuning,cost_tight,single,family,nasbench201,9,9,0,0,1.0,,,,9,0,{},explicit_per_agent_normal_terminal_and_saved_scores
deepseek-v4-flash-0731,expgym,tuning,cost_free,single,family,paramnet,5,9,4,0,0.5555555555555556,,,,9,0,"{""not_exported_in_terminal_projection"": 4}",explicit_per_agent_normal_terminal_and_saved_scores
deepseek-v4-flash-0731,expgym,tuning,cost_moderate,single,family,paramnet,8,9,1,0,0.8888888888888888,,,,9,0,"{""not_exported_in_terminal_projection"": 1}",explicit_per_agent_normal_terminal_and_saved_scores
deepseek-v4-flash-0731,expgym,tuning,cost_tight,single,family,paramnet,7,9,2,0,0.7777777777777778,,,,9,0,"{""not_exported_in_terminal_projection"": 2}",explicit_per_agent_normal_terminal_and_saved_scores
deepseek-v4-flash-0731,poolact,tuning,cost_moderate,cached,all,all,25,36,11,0,0.6944444444444444,3,9,9,9,0,"{""not_exported_in_terminal_projection"": 11}",explicit_per_agent_normal_terminal_and_saved_scores
deepseek-v4-flash-0731,poolact,tuning,cost_moderate,naive,all,all,21,36,15,0,0.5833333333333334,1,9,9,9,0,"{""not_exported_in_terminal_projection"": 15}",explicit_per_agent_normal_terminal_and_saved_scores
deepseek-v4-flash-0731,poolact,tuning,cost_moderate,poolact,all,all,19,36,17,0,0.5277777777777778,1,9,8,9,0,"{""not_exported_in_terminal_projection"": 17}",explicit_per_agent_normal_terminal_and_saved_scores
deepseek-v4-flash-0731,poolact,tuning,cost_tight,cached,all,all,23,36,13,0,0.6388888888888888,1,9,9,9,0,"{""not_exported_in_terminal_projection"": 13}",explicit_per_agent_normal_terminal_and_saved_scores
deepseek-v4-flash-0731,poolact,tuning,cost_tight,naive,all,all,24,36,12,0,0.6666666666666666,2,9,9,9,0,"{""not_exported_in_terminal_projection"": 12}",explicit_per_agent_normal_terminal_and_saved_scores
deepseek-v4-flash-0731,poolact,tuning,cost_tight,poolact,all,all,23,36,13,0,0.6388888888888888,2,9,9,9,0,"{""not_exported_in_terminal_projection"": 13}",explicit_per_agent_normal_terminal_and_saved_scores
gpt-5.6-sol,expgym,tuning,cost_free,single,all,all,27,27,0,0,1.0,,,,27,0,{},explicit_per_agent_normal_terminal_and_saved_scores
gpt-5.6-sol,expgym,tuning,cost_moderate,single,all,all,27,27,0,0,1.0,,,,27,0,{},explicit_per_agent_normal_terminal_and_saved_scores
gpt-5.6-sol,expgym,tuning,cost_tight,single,all,all,27,27,0,0,1.0,,,,27,0,{},explicit_per_agent_normal_terminal_and_saved_scores
gpt-5.6-sol,expgym,tuning,cost_free,single,family,nasbench101,9,9,0,0,1.0,,,,9,0,{},explicit_per_agent_normal_terminal_and_saved_scores
gpt-5.6-sol,expgym,tuning,cost_moderate,single,family,nasbench101,9,9,0,0,1.0,,,,9,0,{},explicit_per_agent_normal_terminal_and_saved_scores
gpt-5.6-sol,expgym,tuning,cost_tight,single,family,nasbench101,9,9,0,0,1.0,,,,9,0,{},explicit_per_agent_normal_terminal_and_saved_scores
gpt-5.6-sol,expgym,tuning,cost_free,single,family,nasbench201,9,9,0,0,1.0,,,,9,0,{},explicit_per_agent_normal_terminal_and_saved_scores
gpt-5.6-sol,expgym,tuning,cost_moderate,single,family,nasbench201,9,9,0,0,1.0,,,,9,0,{},explicit_per_agent_normal_terminal_and_saved_scores
gpt-5.6-sol,expgym,tuning,cost_tight,single,family,nasbench201,9,9,0,0,1.0,,,,9,0,{},explicit_per_agent_normal_terminal_and_saved_scores
gpt-5.6-sol,expgym,tuning,cost_free,single,family,paramnet,9,9,0,0,1.0,,,,9,0,{},explicit_per_agent_normal_terminal_and_saved_scores
gpt-5.6-sol,expgym,tuning,cost_moderate,single,family,paramnet,9,9,0,0,1.0,,,,9,0,{},explicit_per_agent_normal_terminal_and_saved_scores
gpt-5.6-sol,expgym,tuning,cost_tight,single,family,paramnet,9,9,0,0,1.0,,,,9,0,{},explicit_per_agent_normal_terminal_and_saved_scores
gpt-5.6-sol,poolact,tuning,cost_moderate,cached,all,all,36,36,0,0,1.0,9,9,9,9,0,{},explicit_per_agent_normal_terminal_and_saved_scores
gpt-5.6-sol,poolact,tuning,cost_moderate,naive,all,all,36,36,0,0,1.0,9,9,9,9,0,{},explicit_per_agent_normal_terminal_and_saved_scores
gpt-5.6-sol,poolact,tuning,cost_moderate,poolact,all,all,35,36,1,0,0.9722222222222222,8,9,9,9,0,"{""Context token budget exceeded"": 1}",explicit_per_agent_normal_terminal_and_saved_scores
gpt-5.6-sol,poolact,tuning,cost_tight,cached,all,all,36,36,0,0,1.0,9,9,9,9,0,{},explicit_per_agent_normal_terminal_and_saved_scores
gpt-5.6-sol,poolact,tuning,cost_tight,naive,all,all,36,36,0,0,1.0,9,9,9,9,0,{},explicit_per_agent_normal_terminal_and_saved_scores
gpt-5.6-sol,poolact,tuning,cost_tight,poolact,all,all,36,36,0,0,1.0,9,9,9,9,0,{},explicit_per_agent_normal_terminal_and_saved_scores
