conclusion,previous,current,changed,unit,evidence,previous_identity,current_identity
ParamNet cost_moderate highest mean,gpt-5.6-sol,gpt-5.6-sol,False,,main/FINDINGS.json,official-protocol-repair-v1,official-n4-rollback-20260919
ParamNet cost_tight highest mean,gemini-3.8-flash-medium,gemini-3.8-flash-medium,False,,main/FINDINGS.json,official-protocol-repair-v1,official-n4-rollback-20260919
NAS101 cost_free highest mean,gemini-3.8-flash-medium,gemini-3.8-flash-medium,False,,main/FINDINGS.json,official-protocol-repair-v1,official-n4-rollback-20260919
NAS101 cost_moderate highest mean,gemini-3.8-flash-medium,gemini-3.8-flash-medium,False,,main/FINDINGS.json,official-protocol-repair-v1,official-n4-rollback-20260919
NAS101 cost_tight highest mean,gpt-5.6-sol,gpt-5.6-sol,False,,main/FINDINGS.json,official-protocol-repair-v1,official-n4-rollback-20260919
NAS201 cost_free highest mean,kimi-k3,kimi-k3,False,,main/FINDINGS.json,official-protocol-repair-v1,official-n4-rollback-20260919
NAS201 cost_moderate highest mean,gemini-3.8-flash-medium,gemini-3.8-flash-medium,False,,main/FINDINGS.json,official-protocol-repair-v1,official-n4-rollback-20260919
NAS201 cost_tight highest mean,gemini-3.8-flash-medium,gemini-3.8-flash-medium,False,,main/FINDINGS.json,official-protocol-repair-v1,official-n4-rollback-20260919
Existing-trace rescore: slots with any metric change,57,57,False,slots; any MI/MV or endpoint metric,../protocol-repair-20260918/rescore/main/sample_diff.csv,official-protocol-repair-v1,official-n4-rollback-20260919
Existing-trace rescore: task endpoints changed,41,41,False,slots; Audit LA or EA,../protocol-repair-20260918/rescore/main/sample_diff.csv,official-protocol-repair-v1,official-n4-rollback-20260919
Existing-trace rescore: paper-primary endpoints changed,39,39,False,slots; Audit EA only,../protocol-repair-20260918/rescore/main/sample_diff.csv,official-protocol-repair-v1,official-n4-rollback-20260919
Dimension Free-to-Tight leader-set changes,5,5,False,dimensions,display/dimension_selection.csv,official-protocol-repair-v1,official-n4-rollback-20260919
Search whois selection regret_min,2.6251526251526265,2.6251526251526265,False,reported points,display/dimension_selection.csv,official-protocol-repair-v1,official-n4-rollback-20260919
Search whois selection regret_max,2.6251526251526265,2.6251526251526265,False,reported points,display/dimension_selection.csv,official-protocol-repair-v1,official-n4-rollback-20260919
Search whatis selection regret_min,1.0784313725490193,1.0784313725490193,False,reported points,display/dimension_selection.csv,official-protocol-repair-v1,official-n4-rollback-20260919
Search whatis selection regret_max,1.0784313725490193,1.0784313725490193,False,reported points,display/dimension_selection.csv,official-protocol-repair-v1,official-n4-rollback-20260919
Audit EA selection regret_min,0.0,0.0,False,reported points,display/dimension_selection.csv,official-protocol-repair-v1,official-n4-rollback-20260919
Audit EA selection regret_max,0.0,0.0,False,reported points,display/dimension_selection.csv,official-protocol-repair-v1,official-n4-rollback-20260919
Audit LA selection regret_min,0.0,0.0,False,reported points,display/dimension_selection.csv,official-protocol-repair-v1,official-n4-rollback-20260919
Audit LA selection regret_max,0.0,0.0,False,reported points,display/dimension_selection.csv,official-protocol-repair-v1,official-n4-rollback-20260919
ParamNet selection regret_min,4.389786954654312,4.389786954654312,False,reported points,display/dimension_selection.csv,official-protocol-repair-v1,official-n4-rollback-20260919
ParamNet selection regret_max,4.389786954654312,4.389786954654312,False,reported points,display/dimension_selection.csv,official-protocol-repair-v1,official-n4-rollback-20260919
NAS101 selection regret_min,0.41029384715054107,0.41029384715054107,False,reported points,display/dimension_selection.csv,official-protocol-repair-v1,official-n4-rollback-20260919
NAS101 selection regret_max,0.41029384715054107,0.41029384715054107,False,reported points,display/dimension_selection.csv,official-protocol-repair-v1,official-n4-rollback-20260919
NAS201 selection regret_min,0.20895772213368957,0.20895772213368957,False,reported points,display/dimension_selection.csv,official-protocol-repair-v1,official-n4-rollback-20260919
NAS201 selection regret_max,0.20895772213368957,0.20895772213368957,False,reported points,display/dimension_selection.csv,official-protocol-repair-v1,official-n4-rollback-20260919
HPO maximum task-level regret,15.218399224359985,15.218399224359985,False,Gap points,display/hpo_task_regret.csv,official-protocol-repair-v1,official-n4-rollback-20260919
hpobench:nasbench101:A regret_min,2.3208917440148014,2.3208917440148014,False,Gap points,display/hpo_task_regret.csv,official-protocol-repair-v1,official-n4-rollback-20260919
hpobench:nasbench101:A regret_max,2.3208917440148014,2.3208917440148014,False,Gap points,display/hpo_task_regret.csv,official-protocol-repair-v1,official-n4-rollback-20260919
hpobench:nasbench101:B regret_min,0.0,0.0,False,Gap points,display/hpo_task_regret.csv,official-protocol-repair-v1,official-n4-rollback-20260919
hpobench:nasbench101:B regret_max,0.0,0.0,False,Gap points,display/hpo_task_regret.csv,official-protocol-repair-v1,official-n4-rollback-20260919
hpobench:nasbench101:C regret_min,0.3248940181360922,0.3248940181360922,False,Gap points,display/hpo_task_regret.csv,official-protocol-repair-v1,official-n4-rollback-20260919
hpobench:nasbench101:C regret_max,0.3248940181360922,0.3248940181360922,False,Gap points,display/hpo_task_regret.csv,official-protocol-repair-v1,official-n4-rollback-20260919
hpobench:nasbench201:cifar10-valid regret_min,1.9877178140526865,1.9877178140526865,False,Gap points,display/hpo_task_regret.csv,official-protocol-repair-v1,official-n4-rollback-20260919
hpobench:nasbench201:cifar10-valid regret_max,7.448358424481455,7.448358424481455,False,Gap points,display/hpo_task_regret.csv,official-protocol-repair-v1,official-n4-rollback-20260919
hpobench:nasbench201:cifar100 regret_min,0.0,0.0,False,Gap points,display/hpo_task_regret.csv,official-protocol-repair-v1,official-n4-rollback-20260919
hpobench:nasbench201:cifar100 regret_max,1.1011490911204618,1.1011490911204618,False,Gap points,display/hpo_task_regret.csv,official-protocol-repair-v1,official-n4-rollback-20260919
hpobench:nasbench201:imagenet16-120 regret_min,0.0,0.0,False,Gap points,display/hpo_task_regret.csv,official-protocol-repair-v1,official-n4-rollback-20260919
hpobench:nasbench201:imagenet16-120 regret_max,0.0,0.0,False,Gap points,display/hpo_task_regret.csv,official-protocol-repair-v1,official-n4-rollback-20260919
hpobench:paramnet:adult:steps regret_min,15.218399224359985,15.218399224359985,False,Gap points,display/hpo_task_regret.csv,official-protocol-repair-v1,official-n4-rollback-20260919
hpobench:paramnet:adult:steps regret_max,15.218399224359985,15.218399224359985,False,Gap points,display/hpo_task_regret.csv,official-protocol-repair-v1,official-n4-rollback-20260919
hpobench:paramnet:higgs:steps regret_min,0.0,0.0,False,Gap points,display/hpo_task_regret.csv,official-protocol-repair-v1,official-n4-rollback-20260919
hpobench:paramnet:higgs:steps regret_max,0.0,0.0,False,Gap points,display/hpo_task_regret.csv,official-protocol-repair-v1,official-n4-rollback-20260919
hpobench:paramnet:letter:steps regret_min,1.1329836653100642,1.1329836653100642,False,Gap points,display/hpo_task_regret.csv,official-protocol-repair-v1,official-n4-rollback-20260919
hpobench:paramnet:letter:steps regret_max,1.1329836653100642,1.1329836653100642,False,Gap points,display/hpo_task_regret.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT deepseek-v4-flash-0731:evidence_audit:cost_moderate gain over naive,25.3393665158371,24.886877828054295,True,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT deepseek-v4-flash-0731:evidence_audit:cost_moderate gain over cached,22.624434389140262,22.17194570135746,True,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT deepseek-v4-flash-0731:evidence_audit:cost_tight gain over naive,9.502262443438916,9.502262443438916,False,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT deepseek-v4-flash-0731:evidence_audit:cost_tight gain over cached,9.049773755656112,9.502262443438916,True,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT deepseek-v4-flash-0731:restricted_search:cost_moderate gain over naive,1.0541310541310551,1.0541310541310551,False,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT deepseek-v4-flash-0731:restricted_search:cost_moderate gain over cached,-0.47397047397047487,-0.47397047397047487,False,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT deepseek-v4-flash-0731:restricted_search:cost_tight gain over naive,4.876822523881348,4.876822523881348,False,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT deepseek-v4-flash-0731:restricted_search:cost_tight gain over cached,3.1674208144796383,3.1674208144796383,False,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT deepseek-v4-flash-0731:tuning:cost_moderate gain over naive,2.0141528010368006,2.0141528010368006,False,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT deepseek-v4-flash-0731:tuning:cost_moderate gain over cached,2.4733475739720348,2.4733475739720348,False,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT deepseek-v4-flash-0731:tuning:cost_tight gain over naive,11.182086718605802,12.088968404780957,True,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT deepseek-v4-flash-0731:tuning:cost_tight gain over cached,11.401303677033539,12.308185363208693,True,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT gemini-3.8-flash-medium:evidence_audit:cost_moderate gain over naive,16.7420814479638,17.194570135746602,True,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT gemini-3.8-flash-medium:evidence_audit:cost_moderate gain over cached,9.049773755656105,10.407239819004516,True,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT gemini-3.8-flash-medium:evidence_audit:cost_tight gain over naive,4.9773755656108705,4.9773755656108705,False,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT gemini-3.8-flash-medium:evidence_audit:cost_tight gain over cached,2.2624434389140333,2.2624434389140333,False,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT gemini-3.8-flash-medium:restricted_search:cost_moderate gain over naive,2.8408628408628402,2.8408628408628402,False,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT gemini-3.8-flash-medium:restricted_search:cost_moderate gain over cached,-0.06512006512005541,-0.06512006512005541,False,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT gemini-3.8-flash-medium:restricted_search:cost_tight gain over naive,12.967032967032964,12.967032967032964,False,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT gemini-3.8-flash-medium:restricted_search:cost_tight gain over cached,12.500832500832495,12.500832500832495,False,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT gemini-3.8-flash-medium:tuning:cost_moderate gain over naive,-0.1907825960223164,0.015955740800890794,True,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT gemini-3.8-flash-medium:tuning:cost_moderate gain over cached,0.044944516363287335,0.01647644558691752,True,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT gemini-3.8-flash-medium:tuning:cost_tight gain over naive,-0.5344183977901622,1.640165345611436,True,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT gemini-3.8-flash-medium:tuning:cost_tight gain over cached,-0.4182665183051313,1.5259745293500373,True,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT glm-5.3:evidence_audit:cost_moderate gain over naive,16.7420814479638,16.7420814479638,False,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT glm-5.3:evidence_audit:cost_moderate gain over cached,14.932126696832569,13.122171945701353,True,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT glm-5.3:evidence_audit:cost_tight gain over naive,16.7420814479638,15.83710407239819,True,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT glm-5.3:evidence_audit:cost_tight gain over cached,17.194570135746602,16.289592760180994,True,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT glm-5.3:restricted_search:cost_moderate gain over naive,3.7140637140637125,3.7140637140637125,False,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT glm-5.3:restricted_search:cost_moderate gain over cached,0.0693750693750701,0.0693750693750701,False,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT glm-5.3:restricted_search:cost_tight gain over naive,9.145299145299145,9.145299145299145,False,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT glm-5.3:restricted_search:cost_tight gain over cached,9.145299145299145,9.145299145299145,False,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT glm-5.3:tuning:cost_moderate gain over naive,1.1747189405321166,1.092498217859017,True,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT glm-5.3:tuning:cost_moderate gain over cached,0.9867156661801317,0.9044949435070322,True,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT glm-5.3:tuning:cost_tight gain over naive,8.459130382361721,8.40153548753139,True,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT glm-5.3:tuning:cost_tight gain over cached,7.817883764950736,7.760288870120405,True,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT gpt-5.6-sol:evidence_audit:cost_moderate gain over naive,2.714932126696837,2.714932126696837,False,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT gpt-5.6-sol:evidence_audit:cost_moderate gain over cached,2.2624434389140333,2.2624434389140333,False,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT gpt-5.6-sol:evidence_audit:cost_tight gain over naive,10.85972850678732,10.85972850678732,False,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT gpt-5.6-sol:evidence_audit:cost_tight gain over cached,3.6199095022624377,3.6199095022624377,False,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT gpt-5.6-sol:restricted_search:cost_moderate gain over naive,-1.7094017094017104,-1.7094017094017104,False,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT gpt-5.6-sol:restricted_search:cost_moderate gain over cached,-3.1746031746031704,-3.1746031746031704,False,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT gpt-5.6-sol:restricted_search:cost_tight gain over naive,2.735042735042736,2.735042735042736,False,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT gpt-5.6-sol:restricted_search:cost_tight gain over cached,1.60950160950161,1.60950160950161,False,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT gpt-5.6-sol:tuning:cost_moderate gain over naive,-0.1389001198973432,-0.1389001198973432,False,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT gpt-5.6-sol:tuning:cost_moderate gain over cached,-0.2443820053655088,-0.2443820053655088,False,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT gpt-5.6-sol:tuning:cost_tight gain over naive,-2.2758118211639555,0.6296962866675102,True,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT gpt-5.6-sol:tuning:cost_tight gain over cached,-1.6842588853090916,1.2212492225223741,True,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT kimi-k3:evidence_audit:cost_moderate gain over naive,23.529411764705884,19.90950226244344,True,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT kimi-k3:evidence_audit:cost_moderate gain over cached,18.09954751131221,17.194570135746602,True,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT kimi-k3:evidence_audit:cost_tight gain over naive,8.14479638009049,7.692307692307686,True,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT kimi-k3:evidence_audit:cost_tight gain over cached,8.14479638009049,8.14479638009049,False,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT kimi-k3:restricted_search:cost_moderate gain over naive,2.1489621489621555,2.1489621489621555,False,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT kimi-k3:restricted_search:cost_moderate gain over cached,2.5374625374625452,2.5374625374625452,False,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT kimi-k3:restricted_search:cost_tight gain over naive,9.145299145299145,9.145299145299145,False,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT kimi-k3:restricted_search:cost_tight gain over cached,11.709401709401707,11.709401709401707,False,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT kimi-k3:tuning:cost_moderate gain over naive,0.5023010642556187,0.5174622561103348,True,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT kimi-k3:tuning:cost_moderate gain over cached,0.5800271571164899,0.595188348971206,True,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT kimi-k3:tuning:cost_tight gain over naive,1.8745056586944173,1.8745056586944173,False,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT kimi-k3:tuning:cost_tight gain over cached,2.570297375882973,2.570297375882973,False,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT qwen3.8-2.4t-a95b-fp8:evidence_audit:cost_moderate gain over naive,23.076923076923066,24.886877828054295,True,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT qwen3.8-2.4t-a95b-fp8:evidence_audit:cost_moderate gain over cached,20.36199095022623,19.004524886877817,True,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT qwen3.8-2.4t-a95b-fp8:evidence_audit:cost_tight gain over naive,8.14479638009049,7.692307692307686,True,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT qwen3.8-2.4t-a95b-fp8:evidence_audit:cost_tight gain over cached,3.6199095022624377,3.6199095022624377,False,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT qwen3.8-2.4t-a95b-fp8:restricted_search:cost_moderate gain over naive,2.271062271062263,2.271062271062263,False,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT qwen3.8-2.4t-a95b-fp8:restricted_search:cost_moderate gain over cached,2.3117623117623083,2.3117623117623083,False,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT qwen3.8-2.4t-a95b-fp8:restricted_search:cost_tight gain over naive,3.418803418803421,2.3931623931623918,True,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT qwen3.8-2.4t-a95b-fp8:restricted_search:cost_tight gain over cached,-1.5995115995115974,-2.6251526251526265,True,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT qwen3.8-2.4t-a95b-fp8:tuning:cost_moderate gain over naive,2.028354537771847,1.946532644434356,True,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT qwen3.8-2.4t-a95b-fp8:tuning:cost_moderate gain over cached,1.2567137260618466,1.1461509799736547,True,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT qwen3.8-2.4t-a95b-fp8:tuning:cost_tight gain over naive,5.630476494740421,5.6495828536412915,True,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT qwen3.8-2.4t-a95b-fp8:tuning:cost_tight gain over cached,5.493964205194047,5.513070564094917,True,pp or Gap points,poolact/poolact_primary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT model-macro restricted_search:cost_moderate gain over naive,1.7199467199467193,1.7199467199467193,False,pp or Gap points,poolact/poolact_scenario_summary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT model-macro restricted_search:cost_moderate gain over cached,0.2008177008177038,0.2008177008177038,False,pp or Gap points,poolact/poolact_scenario_summary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT restricted_search:cost_moderate models above both,3,3,False,models,poolact/poolact_scenario_summary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT model-macro restricted_search:cost_tight gain over naive,7.04804998922646,6.877109818286288,True,pp or Gap points,poolact/poolact_scenario_summary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT model-macro restricted_search:cost_tight gain over cached,6.0888240300005,5.917883859060328,True,pp or Gap points,poolact/poolact_scenario_summary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT restricted_search:cost_tight models above both,5,5,False,models,poolact/poolact_scenario_summary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT model-macro evidence_audit:cost_moderate gain over naive,18.02413273001508,17.722473604826543,True,pp or Gap points,poolact/poolact_scenario_summary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT model-macro evidence_audit:cost_moderate gain over cached,14.5550527903469,14.027149321266963,True,pp or Gap points,poolact/poolact_scenario_summary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT evidence_audit:cost_moderate models above both,6,6,False,models,poolact/poolact_scenario_summary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT model-macro evidence_audit:cost_tight gain over naive,9.728506787330314,9.426847662141778,True,pp or Gap points,poolact/poolact_scenario_summary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT model-macro evidence_audit:cost_tight gain over cached,7.315233785822019,7.239819004524885,True,pp or Gap points,poolact/poolact_scenario_summary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT evidence_audit:cost_tight models above both,6,6,False,models,poolact/poolact_scenario_summary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT model-macro tuning:cost_moderate gain over naive,0.8983074379461206,0.9079502567240093,True,pp or Gap points,poolact/poolact_scenario_summary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT model-macro tuning:cost_moderate gain over cached,0.8495611057213802,0.8152127144408894,True,pp or Gap points,poolact/poolact_scenario_summary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT tuning:cost_moderate models above both,4,5,True,models,poolact/poolact_scenario_summary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT model-macro tuning:cost_tight gain over naive,4.055994839241374,5.0474090061545,True,pp or Gap points,poolact/poolact_scenario_summary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT model-macro tuning:cost_tight gain over cached,4.196820603241179,5.149844320863234,True,pp or Gap points,poolact/poolact_scenario_summary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
