model,system,scenario,regime,strategy,slice_kind,slice,metric,value,strict_value,valid_agents,planned_agents,valid_pools,planned_pools,any_valid_pools,valid_configuration_rate,known_agent_mean
glm-5.3,expgym,tuning,cost_free,single,family,nasbench201,gap0,98.63716414441365,98.63716414441365,9,9,,,,1.0,98.63716414441365
glm-5.3,expgym,tuning,cost_moderate,single,family,nasbench201,gap0,96.4868516064718,96.4868516064718,9,9,,,,1.0,96.4868516064718
glm-5.3,expgym,tuning,cost_tight,single,family,nasbench201,gap0,88.0373312804968,88.0373312804968,9,9,,,,1.0,88.0373312804968
glm-5.3,expgym,tuning,cost_free,single,family,paramnet,gap0,96.03878841246782,96.03878841246782,9,9,,,,1.0,96.03878841246782
glm-5.3,expgym,tuning,cost_moderate,single,family,paramnet,gap0,94.24026889615324,94.24026889615324,9,9,,,,1.0,94.24026889615324
glm-5.3,expgym,tuning,cost_tight,single,family,paramnet,gap0,79.40189205611205,79.40189205611205,9,9,,,,1.0,79.40189205611205
glm-5.3,poolact,tuning,cost_moderate,cached,all,all,gap0_bon,99.11594132011041,99.11594132011041,36,36,9,9,9,1.0,98.06133287597413
glm-5.3,poolact,tuning,cost_moderate,cached,all,all,gap0_mi,98.06133287597413,98.06133287597413,36,36,9,9,9,1.0,98.06133287597413
glm-5.3,poolact,tuning,cost_moderate,naive,all,all,gap0_bon,99.00768631935762,99.00768631935762,36,36,9,9,9,1.0,97.87332960162215
glm-5.3,poolact,tuning,cost_moderate,naive,all,all,gap0_mi,97.87332960162215,97.87332960162215,36,36,9,9,9,1.0,97.87332960162215
glm-5.3,poolact,tuning,cost_moderate,poolact,all,all,gap0_bon,99.3807389847863,99.3807389847863,36,36,9,9,9,1.0,98.96582781948116
glm-5.3,poolact,tuning,cost_moderate,poolact,all,all,gap0_mi,98.96582781948116,98.96582781948116,36,36,9,9,9,1.0,98.96582781948116
glm-5.3,poolact,tuning,cost_tight,cached,all,all,gap0_bon,94.54878086045458,94.54878086045458,36,36,9,9,9,1.0,86.18257817678976
glm-5.3,poolact,tuning,cost_tight,cached,all,all,gap0_mi,86.18257817678976,86.18257817678976,36,36,9,9,9,1.0,86.18257817678976
glm-5.3,poolact,tuning,cost_tight,naive,all,all,gap0_bon,93.80966577348725,93.80966577348725,36,36,9,9,9,1.0,83.9603281731187
glm-5.3,poolact,tuning,cost_tight,naive,all,all,gap0_mi,83.9603281731187,83.9603281731187,36,36,9,9,9,1.0,83.9603281731187
glm-5.3,poolact,tuning,cost_tight,poolact,all,all,gap0_bon,98.46302616027205,98.46302616027205,36,36,9,9,9,1.0,96.1765989086856
glm-5.3,poolact,tuning,cost_tight,poolact,all,all,gap0_mi,96.1765989086856,96.1765989086856,36,36,9,9,9,1.0,96.1765989086856
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_free,single,all,all,gap0,97.46520547494104,97.46520547494104,27,27,,,,1.0,97.46520547494104
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,all,all,gap0,95.13336915970626,95.13336915970626,27,27,,,,1.0,95.13336915970626
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_tight,single,all,all,gap0,85.70999007309636,85.70999007309636,27,27,,,,1.0,85.70999007309636
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_free,single,family,nasbench101,gap0,98.66176600805261,98.66176600805261,9,9,,,,1.0,98.66176600805261
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,family,nasbench101,gap0,96.51099706037206,96.51099706037206,9,9,,,,1.0,96.51099706037206
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_tight,single,family,nasbench101,gap0,93.81515159593864,93.81515159593864,9,9,,,,1.0,93.81515159593864
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_free,single,family,nasbench201,gap0,98.45155983155821,98.45155983155821,9,9,,,,1.0,98.45155983155821
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,family,nasbench201,gap0,93.9364165262355,93.9364165262355,9,9,,,,1.0,93.9364165262355
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_tight,single,family,nasbench201,gap0,85.4489732980693,85.4489732980693,9,9,,,,1.0,85.4489732980693
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_free,single,family,paramnet,gap0,95.2822905852123,95.2822905852123,9,9,,,,1.0,95.2822905852123
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,family,paramnet,gap0,94.9526938925112,94.9526938925112,9,9,,,,1.0,94.9526938925112
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_tight,single,family,paramnet,gap0,77.86584532528114,77.86584532528114,9,9,,,,1.0,77.86584532528114
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_moderate,cached,all,all,gap0_bon,99.0035293493019,99.0035293493019,36,36,9,9,9,1.0,97.72333308119075
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_moderate,cached,all,all,gap0_mi,97.72333308119075,97.72333308119075,36,36,9,9,9,1.0,97.72333308119075
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_moderate,naive,all,all,gap0_bon,98.70087187800402,98.70087187800402,36,36,9,9,9,1.0,96.92295141673004
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_moderate,naive,all,all,gap0_mi,96.92295141673004,96.92295141673004,36,36,9,9,9,1.0,96.92295141673004
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_moderate,poolact,all,all,gap0_bon,99.14793997188116,99.14793997188116,36,36,9,9,9,1.0,98.86948406116441
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_moderate,poolact,all,all,gap0_mi,98.86948406116441,98.86948406116441,36,36,9,9,9,1.0,98.86948406116441
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,all,all,gap0_bon,98.15040950493965,98.15040950493965,36,36,9,9,9,1.0,90.7576025727036
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,cached,all,all,gap0_mi,90.7576025727036,90.7576025727036,36,36,9,9,9,1.0,90.7576025727036
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,all,all,gap0_bon,98.52428766519483,98.52428766519483,36,36,9,9,9,1.0,90.62109028315723
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,all,all,gap0_mi,90.62109028315723,90.62109028315723,36,36,9,9,9,1.0,90.62109028315723
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,poolact,all,all,gap0_bon,98.29110845706738,98.29110845706738,36,36,9,9,9,1.0,96.27067313679852
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,poolact,all,all,gap0_mi,96.27067313679852,96.27067313679852,36,36,9,9,9,1.0,96.27067313679852
deepseek-v4-flash-0731,expgym,tuning,cost_free,single,all,all,gap0,61.093958124966825,,20,27,,,,0.7407407407407407,82.47684346870523
deepseek-v4-flash-0731,expgym,tuning,cost_moderate,single,all,all,gap0,74.01985210220249,,25,27,,,,0.9259259259259259,79.94144027037869
deepseek-v4-flash-0731,expgym,tuning,cost_tight,single,all,all,gap0,75.80946916471585,,25,27,,,,0.9259259259259259,81.87422669789312
deepseek-v4-flash-0731,expgym,tuning,cost_free,single,family,nasbench101,gap0,60.10277211076796,,7,9,,,,0.7777777777777778,77.27499271384453
deepseek-v4-flash-0731,expgym,tuning,cost_moderate,single,family,nasbench101,gap0,71.87713482205692,71.8771348220569,9,9,,,,1.0,71.87713482205692
deepseek-v4-flash-0731,expgym,tuning,cost_tight,single,family,nasbench101,gap0,86.86435133846592,86.86435133846594,9,9,,,,1.0,86.86435133846595
deepseek-v4-flash-0731,expgym,tuning,cost_free,single,family,nasbench201,gap0,81.62031675161019,,8,9,,,,0.8888888888888888,91.82285634556146
deepseek-v4-flash-0731,expgym,tuning,cost_moderate,single,family,nasbench201,gap0,79.34404615956372,,8,9,,,,0.8888888888888888,89.26205192950918
deepseek-v4-flash-0731,expgym,tuning,cost_tight,single,family,nasbench201,gap0,76.62120124792725,76.62120124792725,9,9,,,,1.0,76.62120124792723
deepseek-v4-flash-0731,expgym,tuning,cost_free,single,family,paramnet,gap0,41.55878551252233,,5,9,,,,0.5555555555555556,74.80581392254018
deepseek-v4-flash-0731,expgym,tuning,cost_moderate,single,family,paramnet,gap0,70.83837532498686,,8,9,,,,0.8888888888888888,79.69317224061021
deepseek-v4-flash-0731,expgym,tuning,cost_tight,single,family,paramnet,gap0,63.942854907754366,,7,9,,,,0.7777777777777778,82.21224202425562
deepseek-v4-flash-0731,poolact,tuning,cost_moderate,cached,all,all,gap0_bon,64.12552699361692,,25,36,3,9,9,0.6944444444444444,56.60911000979756
deepseek-v4-flash-0731,poolact,tuning,cost_moderate,cached,all,all,gap0_mi,39.31188195124831,,25,36,3,9,9,0.6944444444444444,56.60911000979756
deepseek-v4-flash-0731,poolact,tuning,cost_moderate,naive,all,all,gap0_bon,44.402628283473874,,21,36,1,9,9,0.5833333333333334,40.161795828539915
deepseek-v4-flash-0731,poolact,tuning,cost_moderate,naive,all,all,gap0_mi,23.42771423331495,,21,36,1,9,9,0.5833333333333334,40.161795828539915
deepseek-v4-flash-0731,poolact,tuning,cost_moderate,poolact,all,all,gap0_bon,51.26285697295916,,19,36,1,9,8,0.5277777777777778,44.592491939073575
deepseek-v4-flash-0731,poolact,tuning,cost_moderate,poolact,all,all,gap0_mi,23.534926301177723,,19,36,1,9,8,0.5277777777777778,44.592491939073575
deepseek-v4-flash-0731,poolact,tuning,cost_tight,cached,all,all,gap0_bon,65.22319558210334,,23,36,1,9,9,0.6388888888888888,36.093283421048675
deepseek-v4-flash-0731,poolact,tuning,cost_tight,cached,all,all,gap0_mi,23.059597741225538,,23,36,1,9,9,0.6388888888888888,36.093283421048675
deepseek-v4-flash-0731,poolact,tuning,cost_tight,naive,all,all,gap0_bon,57.895160517450506,,24,36,2,9,9,0.6666666666666666,43.01403821365228
deepseek-v4-flash-0731,poolact,tuning,cost_tight,naive,all,all,gap0_mi,28.676025475768185,,24,36,2,9,9,0.6666666666666666,43.01403821365228
deepseek-v4-flash-0731,poolact,tuning,cost_tight,poolact,all,all,gap0_bon,91.33152702744506,,23,36,2,9,9,0.6388888888888888,74.99342442744634
deepseek-v4-flash-0731,poolact,tuning,cost_tight,poolact,all,all,gap0_mi,47.91246560642405,,23,36,2,9,9,0.6388888888888888,74.99342442744634
gpt-5.6-sol,expgym,tuning,cost_free,single,all,all,gap0,97.9732348609594,97.9732348609594,27,27,,,,1.0,97.9732348609594
gpt-5.6-sol,expgym,tuning,cost_moderate,single,all,all,gap0,96.61109513450062,96.61109513450062,27,27,,,,1.0,96.61109513450062
gpt-5.6-sol,expgym,tuning,cost_tight,single,all,all,gap0,91.66092926519349,91.66092926519349,27,27,,,,1.0,91.6609292651935
gpt-5.6-sol,expgym,tuning,cost_free,single,family,nasbench101,gap0,98.37784249896156,98.37784249896156,9,9,,,,1.0,98.37784249896156
gpt-5.6-sol,expgym,tuning,cost_moderate,single,family,nasbench101,gap0,98.3240016602899,98.3240016602899,9,9,,,,1.0,98.32400166028991
gpt-5.6-sol,expgym,tuning,cost_tight,single,family,nasbench101,gap0,97.03084328092477,97.03084328092477,9,9,,,,1.0,97.03084328092478
gpt-5.6-sol,expgym,tuning,cost_free,single,family,nasbench201,gap0,98.22953190702978,98.22953190702978,9,9,,,,1.0,98.22953190702977
gpt-5.6-sol,expgym,tuning,cost_moderate,single,family,nasbench201,gap0,96.23745766067792,96.23745766067792,9,9,,,,1.0,96.23745766067792
gpt-5.6-sol,expgym,tuning,cost_tight,single,family,nasbench201,gap0,92.25786061606709,92.25786061606709,9,9,,,,1.0,92.25786061606709
gpt-5.6-sol,expgym,tuning,cost_free,single,family,paramnet,gap0,97.31233017688683,97.31233017688683,9,9,,,,1.0,97.31233017688685
gpt-5.6-sol,expgym,tuning,cost_moderate,single,family,paramnet,gap0,95.27182608253405,95.27182608253405,9,9,,,,1.0,95.27182608253406
gpt-5.6-sol,expgym,tuning,cost_tight,single,family,paramnet,gap0,85.69408389858862,85.69408389858862,9,9,,,,1.0,85.69408389858863
gpt-5.6-sol,poolact,tuning,cost_moderate,cached,all,all,gap0_bon,98.79908545193892,98.79908545193892,36,36,9,9,9,1.0,98.27952759762974
gpt-5.6-sol,poolact,tuning,cost_moderate,cached,all,all,gap0_mi,98.27952759762974,98.27952759762974,36,36,9,9,9,1.0,98.27952759762974
gpt-5.6-sol,poolact,tuning,cost_moderate,naive,all,all,gap0_bon,98.70321049787992,98.70321049787992,36,36,9,9,9,1.0,98.21127072470983
gpt-5.6-sol,poolact,tuning,cost_moderate,naive,all,all,gap0_mi,98.21127072470982,98.21127072470982,36,36,9,9,9,1.0,98.21127072470983
gpt-5.6-sol,poolact,tuning,cost_moderate,poolact,all,all,gap0_bon,98.89041643467775,,35,36,8,9,9,0.9722222222222222,98.31052700944362
gpt-5.6-sol,poolact,tuning,cost_moderate,poolact,all,all,gap0_mi,95.57967903695909,,35,36,8,9,9,0.9722222222222222,98.31052700944362
gpt-5.6-sol,poolact,tuning,cost_tight,cached,all,all,gap0_bon,98.30047271684514,98.30047271684514,36,36,9,9,9,1.0,96.04946232773467
gpt-5.6-sol,poolact,tuning,cost_tight,cached,all,all,gap0_mi,96.04946232773469,96.04946232773469,36,36,9,9,9,1.0,96.04946232773467
gpt-5.6-sol,poolact,tuning,cost_tight,naive,all,all,gap0_bon,98.19659228080707,98.19659228080707,36,36,9,9,9,1.0,96.64101526358957
gpt-5.6-sol,poolact,tuning,cost_tight,naive,all,all,gap0_mi,96.64101526358955,96.64101526358955,36,36,9,9,9,1.0,96.64101526358957
gpt-5.6-sol,poolact,tuning,cost_tight,poolact,all,all,gap0_bon,98.08256105844583,98.08256105844583,36,36,9,9,9,1.0,97.27071155025708
gpt-5.6-sol,poolact,tuning,cost_tight,poolact,all,all,gap0_mi,97.27071155025706,97.27071155025706,36,36,9,9,9,1.0,97.27071155025708
