model,system,scenario,item,regime,strategy,outerseed,logical_id,n_known,n_total,not_full_pool_endpoint,mean_perf,best_perf,mean_clipped_gap,best_clipped_gap
kimi-k3,expgym,tuning,hpobench:nasbench101:A,cost_moderate,single,outer_00000,232582be99007f9b7adaedf5cea4c7935b9d2123c9620945734c4d7d7e8001c0,1,1,False,0.9391693274180094,0.9391693274180094,99.01753606920988,99.01753606920988
kimi-k3,expgym,tuning,hpobench:nasbench101:A,cost_tight,single,outer_00000,5d4928246d104403b82e25129ea8b7cd757ea0d5bde3bd94758b06dded171f6c,1,1,False,0.845886747042338,0.845886747042338,85.75664976157574,85.75664976157574
kimi-k3,expgym,tuning,hpobench:nasbench101:B,cost_free,single,outer_00000,73d58c4951a8613d0e55b1061fb652e7a306cf68d3a9c02a956cf628c1556526,1,1,False,0.9423410892486572,0.9423410892486572,97.40600156552956,97.40600156552956
kimi-k3,expgym,tuning,hpobench:nasbench101:B,cost_moderate,single,outer_00000,a22a543da211efcbad964b8f0539ea9b9dd3dad74d472d91f400991eb72cc897,1,1,False,0.9413394729296366,0.9413394729296366,97.01296582965186,97.01296582965186
kimi-k3,expgym,tuning,hpobench:nasbench101:B,cost_tight,single,outer_00000,d17453dbf6d398bb8cc73c04baba827dd658cb268a824375d62d41ac59fe4a21,1,1,False,0.9411391615867615,0.9411391615867615,96.93436336026663,96.93436336026663
kimi-k3,expgym,tuning,hpobench:nasbench101:C,cost_free,single,outer_00000,938c019b709d46791d9ef0abe5beef9a3e255ea39d3bfc6c7117c273277b554a,1,1,False,0.9423410892486572,0.9423410892486572,99.42700645880505,99.42700645880505
kimi-k3,expgym,tuning,hpobench:nasbench101:C,cost_moderate,single,outer_00000,cd239dcde1b9dea5bcd50de5f0e12c8b3d58b255eb2c5342e7d9040f71e30be2,1,1,False,0.9408052961031595,0.9408052961031595,99.15527578720074,99.15527578720074
kimi-k3,expgym,tuning,hpobench:nasbench101:C,cost_tight,single,outer_00000,f70e61cbcfa62120a6bed5b311deddbe7fa3bbe1ec9d78e36063175849e55daa,1,1,False,0.9367654919624329,0.9367654919624329,98.44050590069122,98.44050590069122
kimi-k3,expgym,tuning,hpobench:nasbench201:cifar10-valid,cost_free,single,outer_00000,5b48532d609a77f46c29477feba3bd39a3081bfb1eba5a32c5a997010fa3d39f,1,1,False,0.9160666665039063,0.9160666665039063,100.0,100.0
kimi-k3,expgym,tuning,hpobench:nasbench201:cifar10-valid,cost_moderate,single,outer_00000,b236c67bca10fbee76f6637fe4ad7b85bfaff35814a433225a61ce9c39aca410,1,1,False,0.9019866665364583,0.9019866665364583,82.31154476532424,82.31154476532424
kimi-k3,expgym,tuning,hpobench:nasbench201:cifar10-valid,cost_tight,single,outer_00000,edaf391a09924da92c8b6991319f2e645597853f14fd075b59e233cc69665622,1,1,False,0.915533333235677,0.915533333235677,99.32998283650223,99.32998283650223
kimi-k3,expgym,tuning,hpobench:nasbench201:cifar100,cost_free,single,outer_00000,136c6341045e8e8eff64801837f4ac7aea3b44559a2cc069fbaad9f9565d1aa7,1,1,False,0.7350333333333333,0.7350333333333333,100.0,100.0
kimi-k3,expgym,tuning,hpobench:nasbench201:cifar100,cost_moderate,single,outer_00000,0e533102fdee94cb08720a16dfa42639fa99b9860f7e60e7f0b54a268f9c89d0,1,1,False,0.7350333333333333,0.7350333333333333,100.0,100.0
kimi-k3,expgym,tuning,hpobench:nasbench201:cifar100,cost_tight,single,outer_00000,b2984cc68b34eb3abab7aa750b57298d58b8a9afe7af21178ec48548bfdb8f43,1,1,False,0.7350333333333333,0.7350333333333333,100.0,100.0
kimi-k3,expgym,tuning,hpobench:nasbench201:imagenet16-120,cost_free,single,outer_00000,752af62c534e60fba7f12af218340afb3285c16b6d88e8c210bf33acbd1d6b13,1,1,False,0.46572222222222226,0.46572222222222226,97.93751107028362,97.93751107028362
kimi-k3,expgym,tuning,hpobench:nasbench201:imagenet16-120,cost_moderate,single,outer_00000,6099ca1beb0da2d01989605bad572c0061e965cbbb6b934b5dce93020f4b95ab,1,1,False,0.46372222212049696,0.46372222212049696,96.42221311728085,96.42221311728085
kimi-k3,expgym,tuning,hpobench:nasbench201:imagenet16-120,cost_tight,single,outer_00000,fbef3eeb562451f9aca1942420f9c149db6e1dc8a4492e51303cc86b1640429d,1,1,False,0.46355555528428827,0.46355555528428827,96.29593816583329,96.29593816583329
kimi-k3,poolact,tuning,hpobench:nasbench101:A,cost_moderate,naive,outer_00000,1a437a5ec67d1ddc20886550857c3efeac8581e443c31ac0a91447068eefc46c,4,4,False,0.9374165385961533,0.9409054517745972,98.76836271664696,99.2643404309236
kimi-k3,poolact,tuning,hpobench:nasbench101:A,cost_moderate,cached,outer_00000,e1b427e2b204312177959b0a24820f1d0ef21be3debaf67b0d69488e01076cb3,4,4,False,0.9326004981994629,0.9412393172581991,98.08372294900455,99.31180215638463
kimi-k3,poolact,tuning,hpobench:nasbench101:A,cost_moderate,poolact,outer_00000,378d47bde1b3859301e391e2402d5df33c805b0346a041e8e7a4a50b1cbae26e,4,4,False,0.9410223166147867,0.9441773692766825,99.28095372949309,99.72947042441622
kimi-k3,poolact,tuning,hpobench:nasbench101:A,cost_tight,naive,outer_00000,57e9c36906ceff63fff2a324c617b90da20100cde94cb1f4e477d7b226e55521,4,4,False,0.9088708559672037,0.9385683735211691,94.7103590637481,98.93210552826605
kimi-k3,poolact,tuning,hpobench:nasbench101:A,cost_tight,cached,outer_00000,9a27ddfc08f6b85da262772b722eb86fc401d88d00541258f675b8f7d1f84637,4,4,False,0.8903078238169352,0.9389356374740601,92.07147131130478,98.98431512093134
kimi-k3,poolact,tuning,hpobench:nasbench101:A,cost_tight,poolact,outer_00000,d10c70dcaf0a9be970d8619d0eceb88ac46d2c2e7a151f24300972450be95e78,4,4,False,0.9097055196762085,0.937132736047109,94.82901337740071,98.7280178492394
kimi-k3,poolact,tuning,hpobench:nasbench101:B,cost_moderate,naive,outer_00000,9e0cf8f721c54dda5047aaef3c51f50a349ce8b14ba36932c91314caac8a637a,4,4,False,0.9413979053497314,0.9432759086290995,97.03589479835472,97.77282608318929
kimi-k3,poolact,tuning,hpobench:nasbench101:B,cost_moderate,cached,outer_00000,a59317cc03110d5fd5a5b18d97c2fcb83c29ce29e1c4f0561f0fca649d4d634f,4,4,False,0.9414813568194706,0.9426081577936808,97.06864127941355,97.51079966049845
kimi-k3,poolact,tuning,hpobench:nasbench101:B,cost_moderate,poolact,outer_00000,24c85d72ac122c071bb30617e4f3b347c470bd063ba95c54f4ecc23e3616e348,4,4,False,0.9422242293755214,0.9439436594645182,97.36014557720317,98.03485250588012
kimi-k3,poolact,tuning,hpobench:nasbench101:B,cost_tight,naive,outer_00000,668630c5efc4824bb83a0f5d2158d6768463d031ff70782a2f092acf441a7f18,4,4,False,0.9296040236949921,0.9409054319063822,92.40795806549733,96.84264748545525
kimi-k3,poolact,tuning,hpobench:nasbench101:B,cost_tight,cached,outer_00000,e9303dfa3ea761e4e3b8feef58ae0dc4b1c9d3541e45321d00ecd0bf0890b004,4,4,False,0.9316907078027725,0.9421741565068563,93.22677601831157,97.34049690893615
kimi-k3,poolact,tuning,hpobench:nasbench101:B,cost_tight,poolact,outer_00000,8ddbefe395522f8526cb49a1c642a93b5dcc68a0d54e993967379fb807a5e2a7,4,4,False,0.9341947187980015,0.9429086645444235,94.20935366353004,97.62871895721064
kimi-k3,poolact,tuning,hpobench:nasbench101:C,cost_moderate,naive,outer_00000,0824a2ff2e9a9c18339e4a273b326b4bb67308cc652ae5d95f51bda6491cecd3,4,4,False,0.9380842645963032,0.9441773295402527,98.67383873887032,99.75189578984866
kimi-k3,poolact,tuning,hpobench:nasbench101:C,cost_moderate,cached,outer_00000,a491baf5206bf652ab905c839c1b675429cb736d8e5db0002762706e95644070,4,4,False,0.9422743022441864,0.9465811848640442,99.4151897127592,100.17721427983435
kimi-k3,poolact,tuning,hpobench:nasbench101:C,cost_moderate,poolact,outer_00000,c8e88c57040eb7a3e25db560d951b4aecb3a255521cc6d09e6bd965bef3bb57e,4,4,False,0.943234180410703,0.9447115461031595,99.58502270075664,99.84641569693795
kimi-k3,poolact,tuning,hpobench:nasbench101:C,cost_tight,naive,outer_00000,b4f86978c376b6c80032c359d567870733e42c84289ddedb1630cd7d6a407b40,4,4,False,0.9370826681454976,0.9420406023661295,98.49662445903596,99.37384076872698
kimi-k3,poolact,tuning,hpobench:nasbench101:C,cost_tight,cached,outer_00000,6d7c5b8d67e98a441934aba8e120598c197ec7b3a2de8f7cc7afb4ec09d1524a,4,4,False,0.9271584550539653,0.9418736696243286,96.74071540552056,99.34430505542127
kimi-k3,poolact,tuning,hpobench:nasbench101:C,cost_tight,poolact,outer_00000,30338e9511ac15ed0edcaf9658c2ff6e7222e19f00e027192a2732a63442f24a,4,4,False,0.9400040010611216,0.9409054517745972,99.01350119954584,99.17299651212032
kimi-k3,expgym,tuning,hpobench:paramnet:adult:steps,cost_free,single,outer_00001,49e1737399e4fd34d2408c87215f57fe51930f2078945393df51eb76c1d13ea2,1,1,False,0.8524259272256384,0.8524259272256384,96.83044714585272,96.83044714585272
kimi-k3,expgym,tuning,hpobench:paramnet:adult:steps,cost_moderate,single,outer_00001,46635b57160f6ad022fc7ea08355cc976da76ceb8498d6dcf9979b1f985dd89b,1,1,False,0.8490925959895055,0.8490925959895055,88.73795417061952,88.73795417061952
kimi-k3,expgym,tuning,hpobench:paramnet:adult:steps,cost_tight,single,outer_00001,50415a5caea4c56f2e457f558d1c4d360e1f31cc1676444fc5d04853f0b90edf,1,1,False,0.8422037010656462,0.8422037010656462,72.01344351468897,72.01344351468897
kimi-k3,expgym,tuning,hpobench:paramnet:higgs:steps,cost_free,single,outer_00001,35855142cda4c4300b753dda8d01b914d986e2cee95a06376da316e923f32139,1,1,False,0.712389303681018,0.712389303681018,90.03096035652912,90.03096035652912
kimi-k3,expgym,tuning,hpobench:paramnet:higgs:steps,cost_moderate,single,outer_00001,29519a83165b01ffc78d667892771f395a94a46ce3350cd48221804a1779d1ab,1,1,False,0.7130581208268298,0.7130581208268298,90.7994380935419,90.7994380935419
kimi-k3,expgym,tuning,hpobench:paramnet:higgs:steps,cost_tight,single,outer_00001,5fa48ce11c2fa0e97ef7ee51a2ba2a803cd9ff6c4265cf041a8a9225935f4b27,1,1,False,0.6515821149829788,0.6515821149829788,20.16287898720514,20.16287898720514
kimi-k3,expgym,tuning,hpobench:paramnet:letter:steps,cost_free,single,outer_00001,8b5e5c57014d181348eae04413b2eef227e7f4814b851076d0683fcd8fa107e2,1,1,False,0.9596562629140162,0.9596562629140162,98.957482464812,98.957482464812
kimi-k3,expgym,tuning,hpobench:paramnet:letter:steps,cost_moderate,single,outer_00001,557f99d5544c1067c1a4bdc89a3b6ac30871c64ebac5fc05b0a0acd628bbbfda,1,1,False,0.9595205766792914,0.9595205766792914,98.93163472810697,98.93163472810697
kimi-k3,expgym,tuning,hpobench:paramnet:letter:steps,cost_tight,single,outer_00001,35aa99cec629e8be1e912b14eb5769bca16f6f9b18a534c0279cf664d5c99f2a,1,1,False,0.9202623262752079,0.9202623262752079,91.4530800906142,91.4530800906142
kimi-k3,expgym,tuning,hpobench:nasbench101:A,cost_free,single,outer_00001,c8c4d9139f6f1a86e68733d20de48dd86e0659926d42b96fa5dcadf7938bf6eb,1,1,False,0.9449118574460348,0.9449118574460348,99.83388396088634,99.83388396088634
kimi-k3,expgym,tuning,hpobench:nasbench101:A,cost_moderate,single,outer_00001,0bd1e0298304de407ba51efde448382fea7ace1ee7375bba2a149140a8e19729,1,1,False,0.9439436395963033,0.9439436395963033,99.69624382727723,99.69624382727723
kimi-k3,expgym,tuning,hpobench:nasbench101:A,cost_tight,single,outer_00001,2711403b4d487a33265377b0e5abff78b29442d22101c23d33889ea1540b4de8,1,1,False,0.8878539005915324,0.8878539005915324,91.72262593450797,91.72262593450797
kimi-k3,expgym,tuning,hpobench:nasbench101:B,cost_free,single,outer_00001,39ee837c147e3045074c4d27f948ab2971a8c882b7a302d8e0cbe380cc18a274,1,1,False,0.9410056074460348,0.9410056074460348,96.88195651646504,96.88195651646504
kimi-k3,expgym,tuning,hpobench:nasbench101:B,cost_moderate,single,outer_00001,fc8a5cf4269c8388ad7d4eb479c326b469cbc590ad050c6960c55b346101b0c1,1,1,False,0.9415732026100159,0.9415732026100159,97.10468170446323,97.10468170446323
kimi-k3,expgym,tuning,hpobench:nasbench101:B,cost_tight,single,outer_00001,8feb0480ab577890ff6a8a15565854420050dfae987c4fc89075ca9580dbea93,1,1,False,0.935897429784139,0.935897429784139,94.87749999133541,94.87749999133541
kimi-k3,expgym,tuning,hpobench:nasbench101:C,cost_free,single,outer_00001,0aa995ccb7a8e52f4cf01042f3148959ad6528fd20cd3a24dc71beb83062b0cf,1,1,False,0.943709929784139,0.943709929784139,99.66919790178424,99.66919790178424
kimi-k3,expgym,tuning,hpobench:nasbench101:C,cost_moderate,single,outer_00001,283996fa2d9a64fa95c533b9149aa34c20ee1b1dbba25ea3d9c5ccfe6bb14699,1,1,False,0.9432759086290995,0.9432759086290995,99.59240575025322,99.59240575025322
kimi-k3,expgym,tuning,hpobench:nasbench101:C,cost_tight,single,outer_00001,38e1f6e5144ee0059312860d489c012df94d3209786767513f20d077e0ec089c,1,1,False,0.9418736696243286,0.9418736696243286,99.34430505542127,99.34430505542127
kimi-k3,expgym,tuning,hpobench:nasbench201:cifar10-valid,cost_free,single,outer_00001,a1dfb7e82b59be79d139b77001b434da3abee997b3cd99ca4af2fb077041af27,1,1,False,0.9160666665039063,0.9160666665039063,100.0,100.0
kimi-k3,expgym,tuning,hpobench:nasbench201:cifar10-valid,cost_moderate,single,outer_00001,92fb757d6d43a4b77be5dcf40166882690c4f2df030bbd16227ebf83eb5f630e,1,1,False,0.915533333235677,0.915533333235677,99.32998283650223,99.32998283650223
kimi-k3,expgym,tuning,hpobench:nasbench201:cifar10-valid,cost_tight,single,outer_00001,88ea06e88c8d804ea95c44b4faa2c99fdbd073ab846825128e0475a59b8768a5,1,1,False,0.9153333331461588,0.9153333331461588,99.07872625705963,99.07872625705963
kimi-k3,expgym,tuning,hpobench:nasbench201:cifar100,cost_free,single,outer_00001,c245d9b38340d20bf529a2a3ca2ab4272ca130f70fda1e8cd74a5d4b633888df,1,1,False,0.7350333333333333,0.7350333333333333,100.0,100.0
kimi-k3,expgym,tuning,hpobench:nasbench201:cifar100,cost_moderate,single,outer_00001,a14e5149d5f0fd751f5eef2721e6fe938c6f6b135ebcb1639c36d5f8a3cd05f3,1,1,False,0.7350333333333333,0.7350333333333333,100.0,100.0
kimi-k3,expgym,tuning,hpobench:nasbench201:cifar100,cost_tight,single,outer_00001,825936ddcc1a681d25188e71df6b435c704b7d49e0a6bee1d64ee9ec54ee5481,1,1,False,0.7350333333333333,0.7350333333333333,100.0,100.0
kimi-k3,expgym,tuning,hpobench:nasbench201:imagenet16-120,cost_free,single,outer_00001,7ec120fa1d8c514d8d1088d6794f28bc96aa72e9c3d5d541d03c58e1b04a459e,1,1,False,0.4684444446478949,0.4684444446478949,100.0,100.0
kimi-k3,expgym,tuning,hpobench:nasbench201:imagenet16-120,cost_moderate,single,outer_00001,1c9e9011775a8d8507cf60d611e76edae9dacf3e3a8f6349a42985899a1a4f59,1,1,False,0.46355555528428827,0.46355555528428827,96.29593816583329,96.29593816583329
kimi-k3,expgym,tuning,hpobench:nasbench201:imagenet16-120,cost_tight,single,outer_00001,0f106152564910c127c28f7144eec8c1453c8169585a357730e3c358fcbc6a59,1,1,False,0.46355555528428827,0.46355555528428827,96.29593816583329,96.29593816583329
kimi-k3,poolact,tuning,hpobench:nasbench101:A,cost_moderate,naive,outer_00001,f6a9715a2ae553c09f96bf5b295bef74e1a46c16de10fc992ac1de984c945de7,4,4,False,0.9247963428497314,0.9400707880655924,96.97429805527707,99.14568611727097
kimi-k3,poolact,tuning,hpobench:nasbench101:A,cost_moderate,cached,outer_00001,4dc39b8289d1bc42d0d40352b6f34160b458ccd2073f0c8fb47e627ab1acbca1,4,4,False,0.9318409363428752,0.9383346637090048,97.97574498159348,98.89888175555728
kimi-k3,poolact,tuning,hpobench:nasbench101:A,cost_moderate,poolact,outer_00001,882b9252139b6da7d59a813ccb4fc1090d4ad57dd08b94f3c42a1f7ae005c2c1,4,4,False,0.9416316151618958,0.9451121886571249,99.36757053113043,99.8623626908211
kimi-k3,poolact,tuning,hpobench:nasbench101:A,cost_tight,naive,outer_00001,758322cb20da443e722d749f2b998517c7e3bfe2ce70118abd467ba04f6b2645,4,4,False,0.909797340631485,0.9410056074460348,94.84206648167459,99.27857838367586
kimi-k3,poolact,tuning,hpobench:nasbench101:A,cost_tight,cached,outer_00001,3e8811a0e24b301311b1a04753c562ecdecad90f09f82c53846efcdc2e1cf8f7,4,4,False,0.883972684542338,0.9385683735211691,91.170879139378,98.93210552826605
kimi-k3,poolact,tuning,hpobench:nasbench101:A,cost_tight,poolact,outer_00001,b6d64c7643336a8f28e3d3352ce76f8e86e080978424f5e3d23ef174f5243943,4,4,False,0.9104817708333334,0.9363648494084676,94.9393638661988,98.61885644556503
kimi-k3,poolact,tuning,hpobench:nasbench101:B,cost_moderate,naive,outer_00001,7cea2285bb12a2f74379b92778edd774aaf0dbb4ad00ca3187947410f1d701dc,4,4,False,0.9412893950939178,0.9432759086290995,96.99331521230556,97.77282608318929
kimi-k3,poolact,tuning,hpobench:nasbench101:B,cost_moderate,cached,outer_00001,3257a2cd840488d18a1e624a138733f36be012b9ecd6f62247aa468bd8a28849,4,4,False,0.9404046485821406,0.9425414005915324,96.64613936291283,97.4846040349148
kimi-k3,poolact,tuning,hpobench:nasbench101:B,cost_moderate,poolact,outer_00001,2ca80dc6fdde87c1140eac6bb9f1860382117319c30dd249c71403aae7779b0a,4,4,False,0.9414145996173222,0.9423410892486572,97.0424456538299,97.40600156552956
kimi-k3,poolact,tuning,hpobench:nasbench101:B,cost_tight,naive,outer_00001,44ec8c069cff1211d665b89f76dbe1a9a641175b7464567f2375f8487705d824,4,4,False,0.9365317821502686,0.9379340211550394,95.12642080491727,95.67666147956544
kimi-k3,poolact,tuning,hpobench:nasbench101:B,cost_tight,cached,outer_00001,68c48ab10735e52b947e06fe8b775f6f6176fd8b0dc980cbbedf4e3aa0f154e4,4,4,False,0.9385683685541153,0.9424746235211691,95.92558034406804,97.45840061301402
kimi-k3,poolact,tuning,hpobench:nasbench101:B,cost_tight,poolact,outer_00001,4bb44f212c75aa944032df30cd4ae403cfc225e48e4317050048f3ed3a6b2341,4,4,False,0.9394698192675909,0.940872073173523,96.27931094709453,96.82955746898058
kimi-k3,poolact,tuning,hpobench:nasbench101:C,cost_moderate,naive,outer_00001,da5575fdbbd908fda5119889b273524a05b2ede84c078075e3dd72e54838fbcf,4,4,False,0.9403712550799053,0.946180542310079,99.07848012035038,100.10632786483673
kimi-k3,poolact,tuning,hpobench:nasbench101:C,cost_moderate,cached,outer_00001,5650de0a0b0fb44c42f73870a2aea4ab7687fbedb038fbe71d22eae7822a17fb,4,4,False,0.9399706174929937,0.9426081577936808,99.0075945841826,99.47425938171095
kimi-k3,poolact,tuning,hpobench:nasbench101:C,cost_moderate,poolact,outer_00001,908e6647751a74528b6c1a28eec2284e655daad849ea022621e57c21bfb49ea9,4,4,False,0.9388938993215561,0.9403044780095419,98.81708888182874,99.06666513196421
kimi-k3,poolact,tuning,hpobench:nasbench101:C,cost_tight,naive,outer_00001,062e45778b9bf90d7099d05d7e99bc890d0cacbcc7d4fac4b7217efd35c6474a,4,4,False,0.9333683947722117,0.9390691916147867,97.83945132266422,98.84810366575732
kimi-k3,poolact,tuning,hpobench:nasbench101:C,cost_tight,cached,outer_00001,918bda2df9a4aef73a8c62dd132475c26ea4c1fcf116c72f16a112283221d1de,4,4,False,0.9376418987909952,0.940538207689921,98.59557015320595,99.10801934897546
kimi-k3,poolact,tuning,hpobench:nasbench101:C,cost_tight,poolact,outer_00001,1d1e1ff0e45b10e705d7cae15d313560a71c66d2fc450d706b21e5c84a2979e2,4,4,False,0.938835471868515,0.9400040109952291,98.80675120640576,99.01350295720552
kimi-k3,expgym,tuning,hpobench:paramnet:adult:steps,cost_free,single,outer_00002,187d07e0a2753e07456375505f513860313107c00c082f4d5dcf2059431d48c9,1,1,False,0.8538518542730146,0.8538518542730146,100.2922407081013,100.2922407081013
kimi-k3,expgym,tuning,hpobench:paramnet:adult:steps,cost_moderate,single,outer_00002,7fd6bf9a74ec7e9ccd955390a0a21bf75c24e0b9c2867617129f61c31508e4ca,1,1,False,0.8464722234297681,0.8464722234297681,82.3763462084989,82.3763462084989
kimi-k3,expgym,tuning,hpobench:paramnet:adult:steps,cost_tight,single,outer_00002,46609fdd578a4200e90cea65bd0bab278219d11b53be647690bf1224dec52798,1,1,False,0.8422037010656462,0.8422037010656462,72.01344351468897,72.01344351468897
kimi-k3,expgym,tuning,hpobench:paramnet:higgs:steps,cost_free,single,outer_00002,4f8fc674d313d8264253edaaaf277592d71b0c964608d095b95881d1210cae14,1,1,False,0.7187500031108236,0.7187500031108236,97.3394690187919,97.3394690187919
kimi-k3,expgym,tuning,hpobench:paramnet:higgs:steps,cost_moderate,single,outer_00002,dddcb2f575d4c4c5727f87e1cdf5c2a261aa33a70100305f4ae5186fdbb73a36,1,1,False,0.7057149501756603,0.7057149501756603,82.36205995536648,82.36205995536648
kimi-k3,expgym,tuning,hpobench:paramnet:higgs:steps,cost_tight,single,outer_00002,5bded28711a95f9350cf0f1f184ea75a9a95b2a12f10534165f0f504d16b395c,1,1,False,0.7127952015507155,0.7127952015507155,90.49734115779404,90.49734115779404
kimi-k3,expgym,tuning,hpobench:paramnet:letter:steps,cost_free,single,outer_00002,7f4b71e6e8225954b1293dccc009e2f5ef849c312f229deb79532dec08a201ff,1,1,False,0.9620533682530631,0.9620533682530631,99.4141223574554,99.4141223574554
kimi-k3,expgym,tuning,hpobench:paramnet:letter:steps,cost_moderate,single,outer_00002,ff46f426c41c8910304eac9e260a38f791dec36f7cdf4336f9fca85e3963db45,1,1,False,0.9311397550050514,0.9311397550050514,93.52519090131673,93.52519090131673
kimi-k3,expgym,tuning,hpobench:paramnet:letter:steps,cost_tight,single,outer_00002,e956c1921f0a86d7bc22624c1158c4ac4ed85fb97c15cb22aac104b32378662c,1,1,False,0.9391904103330011,0.9391904103330011,95.05881160825051,95.05881160825051
kimi-k3,expgym,tuning,hpobench:nasbench101:A,cost_free,single,outer_00002,8878312d23d4bcb9352a7811bf14aba1069d5e90361a38b10f616c0c7c26de05,1,1,False,0.9363648494084676,0.9363648494084676,98.61885644556503,98.61885644556503
kimi-k3,expgym,tuning,hpobench:nasbench101:A,cost_moderate,single,outer_00002,6748a083bcccf6cc7b874479f034521071eaa8e5a56d603d7d3abe0408bbc3ee,1,1,False,0.914596676826477,0.914596676826477,95.52433160960733,95.52433160960733
kimi-k3,expgym,tuning,hpobench:nasbench101:A,cost_tight,single,outer_00002,3d94f8d122c3f92341e0cfada56f7bd6b26f3bc314e573f558374c10622c4a0c,1,1,False,0.9043803612391154,0.9043803612391154,94.071998291411,94.071998291411
kimi-k3,expgym,tuning,hpobench:nasbench101:B,cost_free,single,outer_00002,e28d508fa8519ff195b3d1c5884f78e45dedd064292b67431bda9bef8886a091,1,1,False,0.9440437952677408,0.9440437952677408,98.0741459442556,98.0741459442556
kimi-k3,expgym,tuning,hpobench:nasbench101:B,cost_moderate,single,outer_00002,817e1bafa18b30885e9fd813fbb7185349e4e2b4cb91777fb5b5a22631058c01,1,1,False,0.937833845615387,0.937833845615387,95.6373524485557,95.6373524485557
kimi-k3,expgym,tuning,hpobench:nasbench101:B,cost_tight,single,outer_00002,c6bd3ef869af367ce23c83d4db5e7890b959746252fb3b93d6f3a7408527be0a,1,1,False,0.9373998443285624,0.9373998443285624,95.46704969699334,95.46704969699334
kimi-k3,expgym,tuning,hpobench:nasbench101:C,cost_tight,single,outer_00002,28eeb8d48e70bd8ccf167f2797223951de1e4ee579674a0137b44a7c1cc9e35b,1,1,False,0.93482905626297,0.93482905626297,98.09788881408932,98.09788881408932
kimi-k3,expgym,tuning,hpobench:nasbench201:cifar10-valid,cost_free,single,outer_00002,85db2986200fb1a90b11233321c9a78edeb4a7a76b5ac8c2ffe5cd8d4b2df9d9,1,1,False,0.9160666665039063,0.9160666665039063,100.0,100.0
kimi-k3,expgym,tuning,hpobench:nasbench201:cifar10-valid,cost_moderate,single,outer_00002,b3f2bcd8325eef546670333877dcd9a5d44b150e93974654d847a6ec129ada71,1,1,False,0.915533333235677,0.915533333235677,99.32998283650223,99.32998283650223
kimi-k3,expgym,tuning,hpobench:nasbench201:cifar10-valid,cost_tight,single,outer_00002,2a459b3653f07d22668b9baf095b0f15fce41e50cbf718e9ce2a25a7fe455aea,1,1,False,0.8939466665364584,0.8939466665364584,72.21103479262656,72.21103479262656
