comparison,role,model,system,scenario,slice,metric,strategy,regime,baseline,target,effect,n_items,n_outer_repeats,n_pairs_descriptive_not_independent_n,outer_bundle_effects,outerrep_descriptive_sd,status,ci,p_value,effect_definition
kimi-k3__secondary_1b5eccb74d962fa26323,secondary,kimi-k3,expgym,tuning,all,feedback_cost_seconds,single,,,36051.521950177754,,9,3,27,"[-257900.51672392478,-185082.06495093295,null]",,unknown_incomplete_endpoint,,,utility-oriented Free minus Tight
kimi-k3__secondary_dbc1649151e00e48181e,secondary,kimi-k3,expgym,tuning,all,feedback_visible,single,,,3.3703703703703707,,9,3,27,"[21.11111111111111,19.22222222222222,null]",,unknown_incomplete_endpoint,,,utility-oriented Free minus Tight
kimi-k3__E-H,primary,kimi-k3,expgym,tuning,all,gap,single,,,89.68371695757193,,9,3,27,"[3.8388051121411433,13.02838114996262,null]",,unknown_incomplete_endpoint,,,utility-oriented Free minus Tight
kimi-k3__secondary_bb47b183e1e64d0abd91,secondary,kimi-k3,expgym,tuning,all,input_tokens,single,,,21049.037037037036,,9,3,27,"[-219667,-190085.66666666666,null]",,unknown_incomplete_endpoint,,,utility-oriented Free minus Tight
kimi-k3__secondary_68ea61e22a08eb6ff400,secondary,kimi-k3,expgym,tuning,all,output_tokens,single,,,6563.111111111111,,9,3,27,"[-8406.111111111111,-6467,null]",,unknown_incomplete_endpoint,,,utility-oriented Free minus Tight
kimi-k3__secondary_b9f8c31900893032c5c8,secondary,kimi-k3,expgym,tuning,all,protocol_failure_rate,single,,,0.0,,9,3,27,"[0.0,0.0,null]",,unknown_incomplete_endpoint,,,utility-oriented Free minus Tight
kimi-k3__secondary_1394f303cd8a59523dbe,secondary,kimi-k3,expgym,tuning,all,raw_perf,single,,,0.814493704436506,,9,3,27,"[0.014405083424655506,0.020005329877155826,null]",,unknown_incomplete_endpoint,,,utility-oriented Free minus Tight
kimi-k3__secondary_79c86bfb4b680d150b45,secondary,kimi-k3,expgym,tuning,all,wall_time_seconds,single,,,382.52471976810034,,9,3,27,"[-583.7362433009678,-398.5936329629686,null]",,unknown_incomplete_endpoint,,,utility-oriented Free minus Tight
kimi-k3__secondary_290ff2d9a93b5d818dc7,secondary,kimi-k3,expgym,tuning,family=nasbench101,duplicate_action_attempts,single,,,0,,3,3,9,"[-1,-0.3333333333333333,null]",,unknown_incomplete_endpoint,,,utility-oriented Free minus Tight
kimi-k3__secondary_13e1d7afdf1c9b058980,secondary,kimi-k3,expgym,tuning,family=nasbench101,feedback_attempts,single,,,3.7777777777777777,,3,3,9,"[-22.666666666666668,-20.666666666666668,null]",,unknown_incomplete_endpoint,,,utility-oriented Free minus Tight
kimi-k3__secondary_19e7f59897576e30005c,secondary,kimi-k3,expgym,tuning,family=nasbench101,feedback_cost_seconds,single,,,28637.270874023438,,3,3,9,"[-256836.9287109375,-188633.6118774414,null]",,unknown_incomplete_endpoint,,,utility-oriented Free minus Tight
kimi-k3__secondary_4bcec07d65267204cd3a,secondary,kimi-k3,expgym,tuning,family=nasbench101,feedback_visible,single,,,3.3333333333333335,,3,3,9,"[23,21.333333333333332,null]",,unknown_incomplete_endpoint,,,utility-oriented Free minus Tight
kimi-k3__secondary_116c07dc7e8ecbd257fe,secondary,kimi-k3,expgym,tuning,family=nasbench101,gap,single,,,94.96809853403244,,3,3,9,"[5.00759374791123,3.4802024659569875,null]",,unknown_incomplete_endpoint,,,utility-oriented Free minus Tight
kimi-k3__secondary_0fbb5e614f2252ca51b8,secondary,kimi-k3,expgym,tuning,family=nasbench101,input_tokens,single,,,33415.88888888889,,3,3,9,"[-415624.6666666667,-382307.3333333333,null]",,unknown_incomplete_endpoint,,,utility-oriented Free minus Tight
kimi-k3__secondary_47588572fad6a63cc195,secondary,kimi-k3,expgym,tuning,family=nasbench101,output_tokens,single,,,8146.444444444444,,3,3,9,"[-15428.333333333334,-17034.666666666668,null]",,unknown_incomplete_endpoint,,,utility-oriented Free minus Tight
kimi-k3__secondary_6a82ae4afec514fe7f62,secondary,kimi-k3,expgym,tuning,family=nasbench101,protocol_failure_rate,single,,,0.0,,3,3,9,"[0.0,0.0,null]",,unknown_incomplete_endpoint,,,utility-oriented Free minus Tight
kimi-k3__secondary_968139413635491f8f67,secondary,kimi-k3,expgym,tuning,family=nasbench101,raw_perf,single,,,0.9184472958246866,,3,3,9,"[0.03406561745537654,0.021334131558736202,null]",,unknown_incomplete_endpoint,,,utility-oriented Free minus Tight
kimi-k3__secondary_d868bc6161e697028833,secondary,kimi-k3,expgym,tuning,family=nasbench101,wall_time_seconds,single,,,481.5909227530161,,3,3,9,"[-1181.3072554270427,-991.8961523373922,null]",,unknown_incomplete_endpoint,,,utility-oriented Free minus Tight
kimi-k3__secondary_b97911809c5c589d212d,secondary,kimi-k3,expgym,tuning,family=nasbench201,duplicate_action_attempts,single,,0.1111111111111111,0,-0.1111111111111111,3,3,9,"[-0.3333333333333333,0,0]",0.19245008972987523,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_c2d7110ab6c5513a7f2d,secondary,kimi-k3,expgym,tuning,family=nasbench201,feedback_attempts,single,,17.22222222222222,3.111111111111111,-14.11111111111111,3,3,9,"[-17.333333333333332,-10.666666666666666,-14.333333333333334]",3.338884266959271,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_6338697735effbeeaf27,secondary,kimi-k3,expgym,tuning,family=nasbench201,feedback_cost_seconds,single,,522939.7210882073,79075.26799913502,-443864.4530890723,3,3,9,"[-507645.4380268591,-350428.21079294843,-473519.7104474094]",82697.58068723461,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_05311fc95d4587e3bfdc,secondary,kimi-k3,expgym,tuning,family=nasbench201,feedback_visible,single,,17.22222222222222,2.7777777777777777,14.444444444444445,3,3,9,"[17.666666666666668,11,14.666666666666666]",3.3388842669592713,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_322a06a6b143f06bd7d0,secondary,kimi-k3,expgym,tuning,family=nasbench201,gap,single,,99.77083456336484,94.66056902635921,5.110265537005633,3,3,9,"[0.7705300226493677,1.54177852570236,13.01848806266517]",6.859569498144695,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_4751576867929f474a0f,secondary,kimi-k3,expgym,tuning,family=nasbench201,input_tokens,single,,108140.55555555556,15337.333333333334,-92803.22222222222,3,3,9,"[-124842,-59165,-94402.66666666667]",32867.70069761723,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_d6b7b68b3a7e82d2ccb1,secondary,kimi-k3,expgym,tuning,family=nasbench201,output_tokens,single,,8744.888888888889,7788.444444444444,-956.4444444444443,3,3,9,"[-5895.333333333333,2211,815]",4333.782596369203,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_0cea48c27eb434dd5011,secondary,kimi-k3,expgym,tuning,family=nasbench201,protocol_failure_rate,single,,0.0,0.0,0.0,3,3,9,"[0.0,0.0,0.0]",0.0,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_b4b0f7a9761cbb6fdf0c,secondary,kimi-k3,expgym,tuning,family=nasbench201,raw_perf,single,,0.7062123456699702,0.7012607406042028,0.004951605065767269,3,3,9,"[0.0009000000687211148,0.0018740742404513844,0.012080740888129307]",0.006193192900537835,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_b39a134e50b7591425d9,secondary,kimi-k3,expgym,tuning,family=nasbench201,wall_time_seconds,single,,504.5409558084276,449.19611136118573,-55.3448444472419,3,3,9,"[-343.08174244562787,66.71363091468811,110.33357818921407]",250.14009435186173,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_16224a8b76bc303c6d8e,secondary,kimi-k3,expgym,tuning,family=paramnet,duplicate_action_attempts,single,,0,0,0,3,3,9,"[0,0,0]",0.0,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_e6a08d4ea37fda9834f3,secondary,kimi-k3,expgym,tuning,family=paramnet,feedback_attempts,single,,28.77777777777778,4.555555555555555,-24.22222222222222,3,3,9,"[-22.333333333333332,-24.666666666666668,-25.666666666666668]",1.7105338131489627,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_196a1a4e81ca6fdfdb6f,secondary,kimi-k3,expgym,tuning,family=paramnet,feedback_cost_seconds,single,,10503.103986655342,442.02697737481856,-10061.077009280523,3,3,9,"[-9219.183433977765,-16184.37218240897,-4779.675411454837]",5748.770799349628,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_c2c8c30be9fe1d5d7b17,secondary,kimi-k3,expgym,tuning,family=paramnet,feedback_visible,single,,28.77777777777778,4.0,24.77777777777778,3,3,9,"[22.666666666666668,25.333333333333332,26.333333333333332]",1.895413567692441,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_8a61abb9633da6dc0510,secondary,kimi-k3,expgym,tuning,family=paramnet,gap,single,,97.07588307631183,79.42248331232415,17.65339976398768,3,3,9,"[5.738291565862833,34.06316245822851,13.158745267871694]",14.687614409661217,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_6b0cae5d572096c60c28,secondary,kimi-k3,expgym,tuning,family=paramnet,input_tokens,single,,153503.33333333334,14393.888888888889,-139109.44444444444,3,3,9,"[-118534.33333333333,-128784.66666666667,-170009.33333333334]",27246.461850493004,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_e1d1d25bdac6e905fe78,secondary,kimi-k3,expgym,tuning,family=paramnet,output_tokens,single,,7900.333333333333,3754.4444444444443,-4145.888888888889,3,3,9,"[-3894.6666666666665,-4577.333333333333,-3965.6666666666665]",375.32450157361353,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_300034298e61bf77ee45,secondary,kimi-k3,expgym,tuning,family=paramnet,protocol_failure_rate,single,,0.0,0.0,0.0,3,3,9,"[0.0,0.0,0.0]",0.0,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_1b27518039637ad4852d,secondary,kimi-k3,expgym,tuning,family=paramnet,raw_perf,single,,0.8432884282621825,0.8237730768806286,0.01951535138155385,3,3,9,"[0.00824963274986886,0.036807783832279894,0.013488637562512803]",0.015203057518273057,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_d8fa5ffab0a3e071a997,secondary,kimi-k3,expgym,tuning,family=paramnet,wall_time_seconds,single,,461.31179332733154,216.7871251900991,-244.52466813723245,3,3,9,"[-226.81973203023276,-270.5983774662018,-236.15589491526285]",23.057964415417064,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_b7d03864bb4b42ba0bc0,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench101:A,duplicate_action_attempts,single,,1.3333333333333333,0,-1.3333333333333333,1,3,3,"[-3,-1,0]",1.5275252316519468,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_a35dd4663016aabf79d9,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench101:A,feedback_attempts,single,,21.666666666666668,2,-19.666666666666668,1,3,3,"[-23,-27,-9]",9.451631252505218,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_8619062e29ac04afb604,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench101:A,feedback_cost_seconds,single,,248464.56795247397,25990.769368489582,-222473.79858398438,1,3,3,"[-321533.7775878906,-312973.2606201172,-32914.35754394531]",164219.08195531942,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_0746b4d934e92e1a191b,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench101:A,feedback_visible,single,,21.666666666666668,1,20.666666666666668,1,3,3,"[24,28,10]",9.451631252505218,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_be47134030b8d8cbcc44,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench101:A,gap,single,,99.25801088279468,90.51709132916491,8.740919553629771,1,3,3,"[13.564642480356923,8.111258026378366,4.546858154154023]",4.541746774937271,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_7b0eb074d7a83473376f,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench101:A,input_tokens,single,,325211,12932.333333333334,-312278.6666666667,1,3,3,"[-365828,-413254,-157754]",135906.99329075502,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_e552c72d3c01df6ed12f,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench101:A,output_tokens,single,,24009.666666666668,4494,-19515.666666666668,1,3,3,"[-20001,-20398,-18148]",1200.95226105509,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_1408db0b7299c73902b5,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench101:A,protocol_failure_rate,single,,0.0,0.0,0.0,1,3,3,"[0.0,0.0,0.0]",0.0,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_2280f0f457644dc2a370,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench101:A,raw_perf,single,,0.94086092710495,0.8793736696243286,0.061487257480621414,1,3,3,"[0.09541932741800951,0.057057956854502434,0.03198448816935229]",0.03194853260563229,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_083a44ac17874f11f462,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench101:A,wall_time_seconds,single,,1498.4448494911194,235.73882945378622,-1262.7060200373332,1,3,3,"[-1477.3464889526367,-1318.0017709732056,-992.7698001861572]",246.97541755738143,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_00aa26936793721da752,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench101:B,duplicate_action_attempts,single,,0,0,0,1,3,3,"[0,0,0]",0.0,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_cf7065c9f3d1ba1aea64,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench101:B,feedback_attempts,single,,24.666666666666668,4.333333333333333,-20.333333333333332,1,3,3,"[-25,-11,-25]",8.082903768654761,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_3feed93406deb83ae2b8,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench101:B,feedback_cost_seconds,single,,263976.8578694661,29749.746948242188,-234227.11092122397,1,3,3,"[-321712.49157714844,-121589.45336914062,-259379.3878173828]",102405.0066168482,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_1a1c90a17e33d54a160f,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench101:B,feedback_visible,single,,24.666666666666668,4,20.666666666666668,1,3,3,"[25,12,25]",7.505553499465135,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_acb26d6fe514b7e4fea1,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench101:B,gap,single,,97.45403467541674,95.75963768286513,1.6943969925516076,1,3,3,"[0.4716382052629342,2.0044565251296262,2.6070962472622625]",1.1009759069079468,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_cc3d581405982db4bc3a,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench101:B,input_tokens,single,,316588,41801,-274787,1,3,3,"[-288311,-96647,-439403]",171777.74249302497,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_070cf082a1f1279f1ee0,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench101:B,output_tokens,single,,17259.333333333332,8460.333333333334,-8799,1,3,3,"[1017,-6760,-20654]",10978.442558031626,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_0f5766e97d00727ef330,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench101:B,protocol_failure_rate,single,,0.0,0.0,0.0,1,3,3,"[0.0,0.0,0.0]",0.0,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_7f363ff10471b2f578da,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench101:B,raw_perf,single,,0.9424634973208109,0.9381454785664877,0.004318018754323323,1,3,3,"[0.001201927661895752,0.005108177661895752,0.006643950939178467]",0.002805738345254911,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_43ee62fd1a6c03ccb413,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench101:B,wall_time_seconds,single,,1010.3038510481516,543.8288230101267,-466.4750280380249,1,3,3,"[-15.915352582931519,-345.3499221801758,-1038.1598093509674]",521.7752397345533,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_5f59b9b903cfea4c5c73,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench101:C,duplicate_action_attempts,single,,,0,,1,3,3,"[0,0,null]",,unknown_incomplete_endpoint,,,utility-oriented Free minus Tight
kimi-k3__secondary_a2d4fa915c74c5ab3f10,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench101:C,feedback_attempts,single,,,5,,1,3,3,"[-20,-24,null]",,unknown_incomplete_endpoint,,,utility-oriented Free minus Tight
kimi-k3__secondary_a8100a59fcc31dca7697,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench101:C,feedback_cost_seconds,single,,,30171.296305338543,,1,3,3,"[-127264.51696777344,-131338.1216430664,null]",,unknown_incomplete_endpoint,,,utility-oriented Free minus Tight
kimi-k3__secondary_0dcb19fe2fb2146659de,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench101:C,feedback_visible,single,,,5,,1,3,3,"[20,24,null]",,unknown_incomplete_endpoint,,,utility-oriented Free minus Tight
kimi-k3__secondary_8490206d6b54ab98c47a,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench101:C,gap,single,,,98.62756659006727,,1,3,3,"[0.986500558113832,0.324892846362971,null]",,unknown_incomplete_endpoint,,,utility-oriented Free minus Tight
kimi-k3__secondary_2ee80ab2de91c02e001c,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench101:C,input_tokens,single,,,45514.333333333336,,1,3,3,"[-592735,-637021,null]",,unknown_incomplete_endpoint,,,utility-oriented Free minus Tight
kimi-k3__secondary_bb648e757f860551c285,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench101:C,output_tokens,single,,,11485,,1,3,3,"[-27301,-23946,null]",,unknown_incomplete_endpoint,,,utility-oriented Free minus Tight
kimi-k3__secondary_96c34b119ff349fa0ba0,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench101:C,protocol_failure_rate,single,,,0.0,,1,3,3,"[0.0,0.0,null]",,unknown_incomplete_endpoint,,,utility-oriented Free minus Tight
kimi-k3__secondary_6b35c82d565dce7fb5ff,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench101:C,raw_perf,single,,,0.9378227392832438,,1,3,3,"[0.005575597286224365,0.0018362601598104211,null]",,unknown_incomplete_endpoint,,,utility-oriented Free minus Tight
kimi-k3__secondary_84faff23469a2c700280,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench101:C,wall_time_seconds,single,,,665.2051157951355,,1,3,3,"[-2050.6599247455597,-1312.3367638587952,null]",,unknown_incomplete_endpoint,,,utility-oriented Free minus Tight
kimi-k3__secondary_a2ada3822129bb063ebc,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench201:cifar10-valid,duplicate_action_attempts,single,,0,0,0,1,3,3,"[0,0,0]",0.0,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_4d42c7049ced41a80bf7,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench201:cifar10-valid,feedback_attempts,single,,17.666666666666668,3.3333333333333335,-14.333333333333334,1,3,3,"[-23,-12,-8]",7.767453465154029,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_1ac84773eef39bd78ca6,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench201:cifar10-valid,feedback_cost_seconds,single,,188702.55791094754,29906.544656268194,-158796.01325467933,1,3,3,"[-241642.39050310844,-129250.23206285061,-105495.41719807894]",72723.54828187819,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_fea74e5edc1e7e85e0d9,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench201:cifar10-valid,feedback_visible,single,,17.666666666666668,3.3333333333333335,14.333333333333334,1,3,3,"[23,12,8]",7.767453465154029,descriptive_complete,,,utility-oriented Free minus Tight
