request_id,sha256,run_id,client_id,generation_id,attempt,max_attempts,state,http_status,started_at_utc,finished_at_utc,wall_time_seconds,will_retry,retry_delay_seconds,model,seed,max_tokens,chat_template_kwargs,input_tokens,output_tokens,cached_input_tokens,cache_write_input_tokens,reasoning_tokens,reasoning_tokens_selected_source,reasoning_token_sources_conflict,reasoning_content_chars,nonempty_reasoning_content,finish_reason,error_type,location_count,source_count,source_ids,locations,reasoning_warnings
00f93b7e3fa64cf5a31d79fc16eb97f1,a73c911e6796aa6e7d79b1194aaab9d05c9262388c7b349e556887d44d876716,kimi-k3/pilot/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,85e7629074ba468c977b0ec84958454d,efab14ba78ef414aa3bc5467631b56d1,1,6,success,,2026-09-07T09:06:41.339780+00:00,2026-09-07T09:06:44.686232+00:00,3.346481531858444,False,,kimi-k3,1208,8192,"{""thinking"": false}",1126,87,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight/00f93b7e3fa64cf5a31d79fc16eb97f1.json"", ""sha256"": ""a73c911e6796aa6e7d79b1194aaab9d05c9262388c7b349e556887d44d876716"", ""size_bytes"": 6657, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight/00f93b7e3fa64cf5a31d79fc16eb97f1.json"", ""sha256"": ""a73c911e6796aa6e7d79b1194aaab9d05c9262388c7b349e556887d44d876716"", ""size_bytes"": 6657, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight""], ""source_id"": ""source_002""}]}]",[]
00f9ed5a44bc47c1a10b32e0e92aa464,ab280a5f5ca6fd10dd6a4ce6911025eebd55f79316744a54a8d84dcd22520030,kimi-k3/full-full_v2-e0565217/poolact__tuning__hpobench_nasbench101_B__cost_moderate,f8ad241159f64def8bc06a9a24014a82,fcfe28249a5e41bfbad356da0e616668,1,6,success,,2026-09-07T10:05:34.228296+00:00,2026-09-07T10:05:40.501574+00:00,6.273311901837587,False,,kimi-k3,1206,8192,"{""thinking"": false}",6085,161,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_nasbench101_B__cost_moderate/00f9ed5a44bc47c1a10b32e0e92aa464.json"", ""sha256"": ""ab280a5f5ca6fd10dd6a4ce6911025eebd55f79316744a54a8d84dcd22520030"", ""size_bytes"": 22426, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_B__cost_moderate""], ""source_id"": ""source_006""}]}]",[]
010a518f290a44c6bac9228e10da8fa1,045e5c160b4b7b0d3544d4fd8eda186c6a9d5d0e0dec6773c9be36c5b991d7d7,kimi-k3/full-full_v2-e0565217/expgym__tuning__hpobench_paramnet_higgs_steps__cost_tight,ee0cd7151eac4e589a754216ed844d17,ca52fb046bcd4dfdb805ea5f61daa9ae,1,6,success,,2026-09-07T10:02:39.557575+00:00,2026-09-07T10:02:44.152293+00:00,4.594748359173536,False,,kimi-k3,1208,8192,"{""thinking"": false}",379,119,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/expgym__tuning__hpobench_paramnet_higgs_steps__cost_tight/010a518f290a44c6bac9228e10da8fa1.json"", ""sha256"": ""045e5c160b4b7b0d3544d4fd8eda186c6a9d5d0e0dec6773c9be36c5b991d7d7"", ""size_bytes"": 4785, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_paramnet_higgs_steps__cost_tight""], ""source_id"": ""source_006""}]}]",[]
011eba09debc4ea4be14d1e3992c83b2,392733fa9e17600497b24b416ed5b9df4aac9e78726f885c37b0260e84fc5804,kimi-k3/full/expgym__tuning__hpobench_paramnet_higgs_steps__cost_moderate,14ea5ed86a014595ae9447e855243ec5,16a98ce3aebf441aa1eaec5c7bb26cc1,1,6,success,,2026-09-07T09:21:47.227910+00:00,2026-09-07T09:21:57.342575+00:00,10.114726305007935,False,,kimi-k3,1208,8192,"{""thinking"": false}",953,252,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/expgym__tuning__hpobench_paramnet_higgs_steps__cost_moderate/011eba09debc4ea4be14d1e3992c83b2.json"", ""sha256"": ""392733fa9e17600497b24b416ed5b9df4aac9e78726f885c37b0260e84fc5804"", ""size_bytes"": 8030, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_paramnet_higgs_steps__cost_moderate""], ""source_id"": ""source_003""}]}]",[]
01289aa397cc425ebfbd0470436e145b,b12fa1a70cfa82d1653b116f953ed4023bb830d02501afcc4e0bbc0443ae7008,kimi-k3/full-full_v2-e0565217/expgym__tuning__hpobench_paramnet_letter_steps__cost_moderate,cc6748fe194245f6bb096501b5ca309e,4df492bea50347ceace04f67eebe26ca,1,6,success,,2026-09-07T10:06:40.762793+00:00,2026-09-07T10:06:46.923666+00:00,6.160904511809349,False,,kimi-k3,1208,8192,"{""thinking"": false}",603,171,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/expgym__tuning__hpobench_paramnet_letter_steps__cost_moderate/01289aa397cc425ebfbd0470436e145b.json"", ""sha256"": ""b12fa1a70cfa82d1653b116f953ed4023bb830d02501afcc4e0bbc0443ae7008"", ""size_bytes"": 6131, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_paramnet_letter_steps__cost_moderate""], ""source_id"": ""source_006""}]}]",[]
012e5b1904c645ff8bb852d99123f57b,60ef78f8cd35dfa7f2ed6f1e1f55157ebf476e19fd2351bf7419ffd9ceb3a1f4,kimi-k3/pilot-pilot_v2-66dd6f88/poolact__evidence_audit__0__cost_free,08f98373aac744c2a4fa0c5eb530c472,862ef63fbb3a45379048c51f1e64cb89,1,6,success,,2026-09-07T09:51:36.707300+00:00,2026-09-07T09:52:38.977916+00:00,62.270688991993666,False,,kimi-k3,1208,8192,"{""thinking"": false}",4228,1581,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__evidence_audit__0__cost_free/012e5b1904c645ff8bb852d99123f57b.json"", ""sha256"": ""60ef78f8cd35dfa7f2ed6f1e1f55157ebf476e19fd2351bf7419ffd9ceb3a1f4"", ""size_bytes"": 39816, ""sources"": [{""job_ids"": [""poolact__evidence_audit__0__cost_free""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/poolact__evidence_audit__0__cost_free/012e5b1904c645ff8bb852d99123f57b.json"", ""sha256"": ""60ef78f8cd35dfa7f2ed6f1e1f55157ebf476e19fd2351bf7419ffd9ceb3a1f4"", ""size_bytes"": 39816, ""sources"": [{""job_ids"": [""poolact__evidence_audit__0__cost_free""], ""source_id"": ""source_005""}]}]",[]
0132a0e3692c4ffea2c7bc6de12e0c0a,428680c07e921aa2ea2cfa3df21667238bed9cfd8bcfdefc33a53604a8b4e82f,kimi-k3/pilot/poolact__tuning__hpobench_nasbench101_A__cost_tight,c72a7d81acf64f5d8cb2653353fe9589,2ac7c9e648f242bf8a831f7fd0a7364a,1,6,success,,2026-09-07T09:04:17.416827+00:00,2026-09-07T09:05:42.393003+00:00,84.97621520981193,False,,kimi-k3,1209,8192,"{""thinking"": false}",979,1783,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench101_A__cost_tight/0132a0e3692c4ffea2c7bc6de12e0c0a.json"", ""sha256"": ""428680c07e921aa2ea2cfa3df21667238bed9cfd8bcfdefc33a53604a8b4e82f"", ""size_bytes"": 15611, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_A__cost_tight""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_nasbench101_A__cost_tight/0132a0e3692c4ffea2c7bc6de12e0c0a.json"", ""sha256"": ""428680c07e921aa2ea2cfa3df21667238bed9cfd8bcfdefc33a53604a8b4e82f"", ""size_bytes"": 15611, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_A__cost_tight""], ""source_id"": ""source_002""}]}]",[]
01339f86f847448db39182f3df3cafa9,c03e3fe9b5a64b76d69679e8b371e694beeccac149da6670b512a3c6a5eb9eb3,kimi-k3/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,60a92a8b0c334ab49df3dd226fb97993,5b6a740a24b14a21acacf6ad9ad3744c,1,6,success,,2026-09-07T09:47:11.233769+00:00,2026-09-07T09:47:20.420364+00:00,9.186634935438633,False,,kimi-k3,1209,8192,"{""thinking"": false}",504,216,,,0,reasoning_tokens,False,585,True,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight/01339f86f847448db39182f3df3cafa9.json"", ""sha256"": ""c03e3fe9b5a64b76d69679e8b371e694beeccac149da6670b512a3c6a5eb9eb3"", ""size_bytes"": 5831, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight/01339f86f847448db39182f3df3cafa9.json"", ""sha256"": ""c03e3fe9b5a64b76d69679e8b371e694beeccac149da6670b512a3c6a5eb9eb3"", ""size_bytes"": 5831, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight""], ""source_id"": ""source_005""}]}]","[{""reasoning_content_chars"": 585, ""reported_reasoning_tokens"": 0, ""selected_source"": ""reasoning_tokens"", ""type"": ""reasoning_text_with_zero_reported_tokens""}]"
013850de01d84e0dbafc71ab1faf5173,3d2a263b2969b2da02fd869b62776919357faa566043cc3854c9f0a9df1e860c,kimi-k3/smoke/poolact__evidence_audit__0__cost_tight,5c216e9625334104b24a7111d8380bb6,a48021d320c84ecbb6dad73db9fe6619,1,6,success,,2026-09-07T09:01:17.305621+00:00,2026-09-07T09:01:53.273450+00:00,35.96786842867732,False,,kimi-k3,1207,8192,"{""thinking"": false}",4334,1352,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_001""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/smoke/poolact__evidence_audit__0__cost_tight/013850de01d84e0dbafc71ab1faf5173.json"", ""sha256"": ""3d2a263b2969b2da02fd869b62776919357faa566043cc3854c9f0a9df1e860c"", ""size_bytes"": 37724, ""sources"": [{""job_ids"": [""poolact__evidence_audit__0__cost_tight""], ""source_id"": ""source_001""}]}]",[]
014570812b974ed7925c02dcb846d17e,2007dc5f8f161253ef8fc5a1b65a87eda2c145a8d7b7c0811aed427f860dbd24,kimi-k3/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight,96ec29de81ba4bca9eda4a455553ec6d,bda31ed342e1431289cecafb0b3ca4aa,1,6,success,,2026-09-07T10:01:59.195615+00:00,2026-09-07T10:02:07.399738+00:00,8.204170413315296,False,,kimi-k3,1208,8192,"{""thinking"": false}",379,149,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight/014570812b974ed7925c02dcb846d17e.json"", ""sha256"": ""2007dc5f8f161253ef8fc5a1b65a87eda2c145a8d7b7c0811aed427f860dbd24"", ""size_bytes"": 4861, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight""], ""source_id"": ""source_006""}]}]",[]
01646666b8784fa29288e5723f2f6c35,e4fd4c8c1190b9eac96be775ce08ae22d8c8665b53fb1249a030baa5f90a0aac,kimi-k3/pilot/poolact__restricted_search__0__cost_tight,44712eac34fa4d4da26a60c304749967,ef79c9e3cf704314a139fb3824564431,1,6,success,,2026-09-07T09:08:56.112994+00:00,2026-09-07T09:08:57.542216+00:00,1.4292504973709583,False,,kimi-k3,1206,8192,"{""thinking"": false}",1520,34,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__restricted_search__0__cost_tight/01646666b8784fa29288e5723f2f6c35.json"", ""sha256"": ""e4fd4c8c1190b9eac96be775ce08ae22d8c8665b53fb1249a030baa5f90a0aac"", ""size_bytes"": 8689, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_tight""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__restricted_search__0__cost_tight/01646666b8784fa29288e5723f2f6c35.json"", ""sha256"": ""e4fd4c8c1190b9eac96be775ce08ae22d8c8665b53fb1249a030baa5f90a0aac"", ""size_bytes"": 8689, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_tight""], ""source_id"": ""source_002""}]}]",[]
