path,bytes,sha256,shard_id
analysis/formal-analysis-v2/ablation_positions.json,244356,734d588280067861097402fd6dd9dffb3943bc4d3790b4bf6b49c1abbb608f7d,s001
analysis/formal-analysis-v2/affected_positions.csv,5643,03ac6f826ead9ae5f644b4567bb79c08f7ed7dbee5ecadd3e5cc43de36b594a2,s001
analysis/formal-analysis-v2/affected_positions.json,11474,768a316b231ad792ca180d463ed0273fd9128e7c60143b85faeb52defe1c5737,s001
analysis/formal-analysis-v2/aggregate_settings.csv,23303,3b6ea9d7fc32275967911f18f41c376c15b3752366b0d3d6ffb0d88c979a14e1,s001
analysis/formal-analysis-v2/aggregate_settings.json,87640,b8846fe3205e75d26d467e3bcfe0597a8e72574e1ba2cfba3d3073af81155d6f,s001
analysis/formal-analysis-v2/coverage.json,346,ce2a2e24994775ed9afb91584eefb25e1e87cbf258bc77d0cda0ca9c14938703,s001
analysis/formal-analysis-v2/history_changes.csv,163519,30ba6147018c26177322932e7f781322321cfcdafae7f9bd1437f577d5f7a252,s001
analysis/formal-analysis-v2/history_changes.json,352046,eed8ed5bded3102d9db02fb088dc291b1b42d47f07747f17b3920229ece09411,s001
analysis/formal-analysis-v2/naive_subsets.csv,1206163,9e888bd4faef604a615269088b4927d939a2a1ac0d7e8cacdac8d3568a7eabc9,s001
analysis/formal-analysis-v2/naive_subsets.json,1896827,269782354355f9678b664f8c667ea1ea49c8c70d1dc63acd39582ceff02d1992,s001
analysis/formal-analysis-v2/resources.csv,1801,853180d0c447c979d2adc9f5faf35f6a9fb79a1d1050a695723c0eca6c9a51a8,s001
analysis/formal-analysis-v2/resources.json,5346,82ccce840851f25b2f80df372b07f4a8a2577142a02fd94dba2088764e417a48,s001
analysis/formal-analysis-v2/scaling_positions.csv,153729,8f3c0ecc3ae63d8d29b2f3a6f48ecc7e93047b8368c5de9b800846464a29be76,s001
analysis/formal-analysis-v2/scaling_positions.json,262142,533dccd140ed2667cf5b18a1f9a53629668f787b0c2acbbf9424f611a937885f,s001
analysis/formal-analysis-v2/successful_agent_resource_summaries.csv,966,6dec3d864a5df9dadddc764d31b21b476fa67a65ab39bc048a4efdd2a6b29570,s001
analysis/formal-analysis-v2/successful_agent_resource_summaries.json,3911,618acaf02a69cb58330ef75dc076ae42c09ffff0678478d4556afc954e2a8abb,s001
analysis/formal-analysis-v2/thinking_pairs.csv,129811,e614ee5da0bf20dc4a69fc8e17977cb056c97b3d50dda37c00622229b0d79c74,s001
analysis/formal-analysis-v2/thinking_pairs.json,231450,e273bcd2740c149c85da0d8cb8e18aaf98f6bec9c06b293855475c773b2258f3,s001
analysis/formal-analysis-v2/thinking_positions.csv,290202,44410ae72fcb780327ad9bb15eab7fe0958db4bb9a48e5200af306ca9df56865,s001
analysis/formal-analysis-v2/thinking_positions.json,549560,1da3c45be48b52bed193013056464c0112732283a40dbc6ef20d5129bd06a09f,s001
analysis/formal-analysis-v2/thinking_setting_changes.csv,33740,390de703d77adb2edeb6ad92bea351f79bb11836583e5f341bcc94979ae861bf,s001
analysis/formal-analysis-v2/thinking_setting_changes.json,46186,979601f676370105d3d83c0391352d2a1954aa5e22176c86541bcdcf49404fd0,s001
analysis/formal-export-v2/INPUTS.json,531487,aeaac5ad11b7e1f44537ba8e5210a0a079e3f32742cf5faf037bfa293a4a1dbb,s020
analysis/formal-export-v2/ISSUES.json,3,37517e5f3dc66819f61f5a7bb8ace1921282415f10551d2defa5c3eb0985b570,s020
analysis/formal-export-v2/OUTER_INDEX.json,1710,b7abc31a4d160772e230ab9c10978f49c6bc77758741486af70e511cd1968c54,s020
analysis/formal-export-v2/RAW_INDEX.csv,13358689,4488cb8edeb41de56074d968e390142ca3c1f5125d0762b6c6013855fa901fd5,s020
analysis/formal-export-v2/SUMMARY.json,514,435d8c64c0973552dc4d49d29e250cfc7a5e75ca985b02efc63601465829c39c,s020
analysis/formal-export-v2/agents.csv,1146888,877001966f11e37b32ed6f7b0df8aacc6f8e97143d292a743d7d05c8c35f52d3,s020
analysis/formal-export-v2/agents.jsonl,23586343,83bd783942db389f02cb91ef3e33bb2f49ee1e0d7a140b0dabd44e72ea223f34,s020
analysis/formal-export-v2/attempts.csv,8825220,79af44a8fee510f9e0920b2823ba30bb602b4b44e51683b776dcabc1ce321772,s020
analysis/formal-export-v2/attempts.jsonl,31588960,3762a5132c337ccea4b7f741fd10ec11e29b23defd47487c3a61ee3102850e78,s021
analysis/formal-export-v2/items.csv,351768,e220f10cdfc56fa9d8ac3fc7b04c54e7792de71b038b700d12740e64e0644aa8,s021
analysis/formal-export-v2/items.jsonl,6465333,2ae1e3236fd882918cf8d74127189682b799cb23bd6b1ea1921307a321f6a495,s021
analysis/formal-export-v2/parameters.jsonl,4085167,cf0bb358b06e28c07a7535b796445753c1fd51f0b46401cfbb8b72da4eaafe86,s021
analysis/formal-fidelity-v2/MISSING_OUTCOME_STATIC_CHECK.json,5049,1b53d1cf5010bd36f892237254cd867e0d71dd775b00e69919e4ead837e41556,s001
analysis/formal-fidelity-v2/PROGRESS_EARLY_ABLATION_v1.json,6765,1bbf2b40187009f79ec1df4eee6ed6894abd363f54417b80a28308c89db1af14,s001
analysis/formal-fidelity-v2/SELECTION_BINDING.json,38298,c5f72a3954d9f8c8cc23828c65514df6df92e8c49ee9a5292f98dfb9bd9bbcba,s001
analysis/formal-fidelity-v2/n1/CASES.csv,10110,6fe159818a8500ec0c5cd2b5754b6183d8ac37e9c46336967cfd3a0b12b9e7a0,s001
analysis/formal-fidelity-v2/n1/INDEX.csv,12510,21d45131ba8070cba95446e8f0be0d3d6cd23133b106b77e8c6d8f737b14f072,s001
analysis/formal-fidelity-v2/n1/PREPARATION.json,6123,d91a948f7cad63281197796452ac2ce948befdf7b5f0da44b72c4a01069f68e3,s001
analysis/formal-fidelity-v2/n1/README.md,3850,4ecf7daf1ba376c47bbc0ae7ae0c5cba51d82c2d9c7c28fd2b0717d1e7551688,s001
analysis/formal-fidelity-v2/n1/SUMMARY.json,73180,dc0b6a8efda1a7b0c273df827b7005663b53b7d1f90fa585a656e824a0708b8d,s001
analysis/formal-fidelity-v2/n1/SUMMARY.md,4585,a3a95c6d2fe4254535a4dabe5810316c74e56c59bbcfc716d6296d3376e4a79a,s001
analysis/formal-fidelity-v2/n1/review_selected.py,20591,5bc33186ac49be213f3f4c3a9f56e9ac1520352865ecd55dd085196ca997cc54,s001
analysis/formal-fidelity-v2/n1/slot_01e45db7bf056f97b8f28b02f399f7ac1fc8fc72b73f54734724896189053d07.json,68461,9f3d4a967d18c75ff000975bd7b4b84c8f10241e54a75d36e43212ca4e1754e7,s001
analysis/formal-fidelity-v2/n1/slot_01e45db7bf056f97b8f28b02f399f7ac1fc8fc72b73f54734724896189053d07.md,437,83d7ea04d645d87dd764d8fa25bfbac45335d7adf1b82569e2535071ee690a56,s001
analysis/formal-fidelity-v2/n1/slot_01e45db7bf056f97b8f28b02f399f7ac1fc8fc72b73f54734724896189053d07.semantic.json,62988,eb949eea8dfce0c4f37a74a06e5a3c938bc6d54c0c748af32ddc9e2b038fedf5,s001
analysis/formal-fidelity-v2/n1/slot_01e45db7bf056f97b8f28b02f399f7ac1fc8fc72b73f54734724896189053d07.semantic.md,5001,4f531d9f5f6a07957733046b47e9a0d4c0d02815bfea58e0f8a2b4cd5bf308ff,s001
analysis/formal-fidelity-v2/n1/slot_08f376f7831ad783bbaf4e8fd897952be7048f16b0444b0ae1bf26d803118cc8.json,25462,d7218a92ff1d00e4dbaefe54267dd12a0e4be80e721b6ad29afbebdcb1e2f3ab,s001
analysis/formal-fidelity-v2/n1/slot_08f376f7831ad783bbaf4e8fd897952be7048f16b0444b0ae1bf26d803118cc8.md,428,dbdcca878bc5b9cf9afede60a97751454eb7626b57a50721311a7663dd029811,s001
analysis/formal-fidelity-v2/n1/slot_08f376f7831ad783bbaf4e8fd897952be7048f16b0444b0ae1bf26d803118cc8.semantic.json,9757,815ab29f1b5f852af03c90191868715d9429a58d17e150248aca5bf176f4acad,s001
analysis/formal-fidelity-v2/n1/slot_08f376f7831ad783bbaf4e8fd897952be7048f16b0444b0ae1bf26d803118cc8.semantic.md,2499,28842b895a1f4b7faf29f2d1b6f7e990c053ca705af50b0b08224a32d8c09e18,s001
analysis/formal-fidelity-v2/n1/slot_1f77c0fc8a1acd6fa426828e7e03c18fe9ba8ac314a9c8b41200cb0a7ba75162.json,21606,b5c56bb4623ea6b2e2cf4c6edf4f879fb9813e07885dfef5b0e68fc1ed5520d5,s001
analysis/formal-fidelity-v2/n1/slot_1f77c0fc8a1acd6fa426828e7e03c18fe9ba8ac314a9c8b41200cb0a7ba75162.md,443,319279fdd1afa55176b4c85389f31e5c4a53a11ed70d73c9f5b24632b883f12b,s001
analysis/formal-fidelity-v2/n1/slot_1f77c0fc8a1acd6fa426828e7e03c18fe9ba8ac314a9c8b41200cb0a7ba75162.semantic.json,15486,995733345f47df814a9fd1af43e93ef1c1aba6e75427cae28ec30d188f6774ee,s001
analysis/formal-fidelity-v2/n1/slot_1f77c0fc8a1acd6fa426828e7e03c18fe9ba8ac314a9c8b41200cb0a7ba75162.semantic.md,3263,637a0e17bc1327a538617bb07e6845be0bedf61847f7cbd02144c2a507c70f58,s001
analysis/formal-fidelity-v2/n1/slot_4336f0a98272255fbb69764a37e6bcd1ecd28769ff1911fb7e1694e08b5ad303.json,25793,12e72e8ed1eb066d27499cd8c59b81970f2755487922398fc3912006f1cb4618,s001
analysis/formal-fidelity-v2/n1/slot_4336f0a98272255fbb69764a37e6bcd1ecd28769ff1911fb7e1694e08b5ad303.md,443,392c02ee75d8bc8c47724f3c652a47c89e67be87a9c6c86fc3115f92e1ec05ef,s001
analysis/formal-fidelity-v2/n1/slot_4336f0a98272255fbb69764a37e6bcd1ecd28769ff1911fb7e1694e08b5ad303.semantic.json,9203,586583ec88d983b141d53d5b275083e6c45e55f25ccbbebc1db38be48ae11f17,s001
analysis/formal-fidelity-v2/n1/slot_4336f0a98272255fbb69764a37e6bcd1ecd28769ff1911fb7e1694e08b5ad303.semantic.md,3120,49dd2125da0ce667c81a649d528e131908ef998cb4e902682f1f20310c700929,s001
analysis/formal-fidelity-v2/n1/slot_56d809bd26bc86b17f75740f0b073c2c713bba08d7b9ebe197b8f4f57ae915f4.json,38043,58412f931af9bfa9fa0b85ff9d601c1bc8cbb0564385660f8899fe52b4f37758,s001
analysis/formal-fidelity-v2/n1/slot_56d809bd26bc86b17f75740f0b073c2c713bba08d7b9ebe197b8f4f57ae915f4.md,437,a4b837103e684b6677d94c08a3a3594ddc83013af92fc1a51e95e60178b81b13,s001
analysis/formal-fidelity-v2/n1/slot_56d809bd26bc86b17f75740f0b073c2c713bba08d7b9ebe197b8f4f57ae915f4.semantic.json,11658,564268fde7b2201fd1e6320d1fb1ca520f1c9d53c3f067e7d6aac82985fd0b81,s001
analysis/formal-fidelity-v2/n1/slot_56d809bd26bc86b17f75740f0b073c2c713bba08d7b9ebe197b8f4f57ae915f4.semantic.md,2821,0e8e4254ecb41ada631bcbe4972564a61b4a47fd67a00952578dc954f090d817,s001
analysis/formal-fidelity-v2/n1/slot_664f7076adaf261f51c1052b3ad4e78188c2503a8eadbd9eec3fa49b2f4df435.json,35270,dddf6464df44e8d8cc62165a2fb6ec60344eb783370344362585586e587fe885,s001
analysis/formal-fidelity-v2/n1/slot_664f7076adaf261f51c1052b3ad4e78188c2503a8eadbd9eec3fa49b2f4df435.md,422,16d289f76cc142d493e74b0e97b23ccc7395a048d6bfcfbc97bce5df28af25b7,s001
analysis/formal-fidelity-v2/n1/slot_664f7076adaf261f51c1052b3ad4e78188c2503a8eadbd9eec3fa49b2f4df435.semantic.json,8637,42e8005e9c2eb72f421449b114da397212518045232845c34aa853e5545f25f2,s001
analysis/formal-fidelity-v2/n1/slot_664f7076adaf261f51c1052b3ad4e78188c2503a8eadbd9eec3fa49b2f4df435.semantic.md,1615,338a2ef2ff85406ba7668bba812403376eb2a1078fca3642e6b348889e7e07e4,s001
analysis/formal-fidelity-v2/n1/slot_6c6b5284f8de733fd3ba4ba730b38c9d8e7c2e1112aa350186fa9aa21bbc02ec.json,51511,34567e9af0af37312fb9518c3bd7bde7b72bd11099f8fb0032456e0bfcdd86b1,s001
analysis/formal-fidelity-v2/n1/slot_6c6b5284f8de733fd3ba4ba730b38c9d8e7c2e1112aa350186fa9aa21bbc02ec.md,437,a82bd2818a42388f028aa39ccb80139a1daa439f365b6d8844a3e1c69befce6b,s001
analysis/formal-fidelity-v2/n1/slot_6c6b5284f8de733fd3ba4ba730b38c9d8e7c2e1112aa350186fa9aa21bbc02ec.semantic.json,11391,cbc0900df38ac031b6ba4e52ed84bc49e606cf866dacc1dd68568cfad52c8304,s001
analysis/formal-fidelity-v2/n1/slot_6c6b5284f8de733fd3ba4ba730b38c9d8e7c2e1112aa350186fa9aa21bbc02ec.semantic.md,1727,6376b1add36b83ef43633abce2d5dcd798edaf034ab9c4e1cb65f2d6fec12d20,s001
analysis/formal-fidelity-v2/n1/slot_6ff72018376238be2c332b2fed719d7ce606ff8717a87f8a8b885c38e35757b4.json,22732,e91bbc0e80eed8065a6d2497788c6ec1b6ae4ae5963b0b2ef8adf578854ccbe1,s001
analysis/formal-fidelity-v2/n1/slot_6ff72018376238be2c332b2fed719d7ce606ff8717a87f8a8b885c38e35757b4.md,422,36b4218adc9a70d476b081e3fd8b61a75911ad135aae448246b8314f81b8de8a,s001
analysis/formal-fidelity-v2/n1/slot_6ff72018376238be2c332b2fed719d7ce606ff8717a87f8a8b885c38e35757b4.semantic.json,7967,8425ef0596d89e09f8fa906dea8b9918dba30fcc17bba29a19d42a9b53219e44,s001
analysis/formal-fidelity-v2/n1/slot_6ff72018376238be2c332b2fed719d7ce606ff8717a87f8a8b885c38e35757b4.semantic.md,2743,dee6c8db7e87b984a0347f2103b56b9eed6ee5931649e34ebca1dd79c2ed4a78,s001
analysis/formal-fidelity-v2/n1/slot_a7e23970cbf488105f70dfe908fa9705bd5d807e9b87fda67954a48efda421ea.json,50042,7e2e511b618042a136823ec393187a40ff73053638f03e01be1c425ab77544a8,s001
analysis/formal-fidelity-v2/n1/slot_a7e23970cbf488105f70dfe908fa9705bd5d807e9b87fda67954a48efda421ea.md,437,0ce140c0f31c4d53abb09089bda406123fc965b3f6845eef735ce200d218a5a4,s001
analysis/formal-fidelity-v2/n1/slot_a7e23970cbf488105f70dfe908fa9705bd5d807e9b87fda67954a48efda421ea.semantic.json,37011,386abf0b4529dbb36e2781cb09379cb1fcd5505990079432da7f69e1add84778,s001
analysis/formal-fidelity-v2/n1/slot_a7e23970cbf488105f70dfe908fa9705bd5d807e9b87fda67954a48efda421ea.semantic.md,4767,7b8e5f5eaf4552ad7ed1ec5f1ce9bdef7f325e98fd55c38ad515987440bfc727,s001
analysis/formal-fidelity-v2/n1/slot_c779d88e089abd344e8cbfd0451aafb179846107f88674aa3bc2c0b1885b5236.json,30060,aa81976ca35cff588a58c0d401b19542058e382fff1caa9d4eeac4cd603284a3,s001
analysis/formal-fidelity-v2/n1/slot_c779d88e089abd344e8cbfd0451aafb179846107f88674aa3bc2c0b1885b5236.md,568,994dd06588a77e18e505a31ee75a81fa0fa6f8e5f03f7ae02b096f093ad4aeba,s001
analysis/formal-fidelity-v2/n1/slot_c779d88e089abd344e8cbfd0451aafb179846107f88674aa3bc2c0b1885b5236.semantic.json,7569,1c60914cc9a9bdebaff2807befe6408934b0746ed2aa2fc185335b9a549a6472,s001
analysis/formal-fidelity-v2/n1/slot_c779d88e089abd344e8cbfd0451aafb179846107f88674aa3bc2c0b1885b5236.semantic.md,1724,b841188397721fd196141a813750f11934b894efeb7adb7159a9f265ca867db2,s001
analysis/formal-fidelity-v2/n1/slot_e7338bd92d5e8ac68b2c76f21b1e29c98f0342be7c3447cb088d1f976b282a6a.json,158158,3390bf332e8a250fb62c3f0963cb9e72b8e4fdbbf21a777f654ee8f1b89c0f35,s001
analysis/formal-fidelity-v2/n1/slot_e7338bd92d5e8ac68b2c76f21b1e29c98f0342be7c3447cb088d1f976b282a6a.md,531,3b8a7a966fed63a68f1235b2a6c34a2af4329e429b3c6d474d5e7d3b179af8ca,s001
analysis/formal-fidelity-v2/n1/slot_e7338bd92d5e8ac68b2c76f21b1e29c98f0342be7c3447cb088d1f976b282a6a.semantic.json,22855,cf53fa30dc48ced13872b581519a3005b6f9534477727c506eb8835059a64c58,s001
analysis/formal-fidelity-v2/n1/slot_e7338bd92d5e8ac68b2c76f21b1e29c98f0342be7c3447cb088d1f976b282a6a.semantic.md,1718,9018afbbe5d08814294dcc88782b31b9378ef088b8e9b2b9e0a661f20a14428f,s001
