request_id,sha256,run_id,client_id,generation_id,attempt,max_attempts,state,http_status,started_at_utc,finished_at_utc,wall_time_seconds,will_retry,retry_delay_seconds,model,seed,max_tokens,chat_template_kwargs,input_tokens,output_tokens,cached_input_tokens,cache_write_input_tokens,reasoning_tokens,reasoning_tokens_selected_source,reasoning_token_sources_conflict,reasoning_content_chars,nonempty_reasoning_content,finish_reason,error_type,location_count,source_count,source_ids,locations,reasoning_warnings
00316df9f06b41d39902ef84e88171c9,5fa2bacae0958d201d5dcaf53be57b27529ebfbb035df69e0c983e1570c13fb9,kimi-k3/full-full_v3-ad4275b6/expgym__evidence_audit__6__cost_free,9a320a7c6fe946a4a84631e646480738,5562797ee3114ee181cff3adad59c392,1,6,success,,2026-09-07T11:29:35.949660+00:00,2026-09-07T11:29:49.470715+00:00,13.521090716123581,False,,kimi-k3,1207,8192,"{""thinking"": false}",4821,379,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/expgym__evidence_audit__6__cost_free/00316df9f06b41d39902ef84e88171c9.json"", ""sha256"": ""5fa2bacae0958d201d5dcaf53be57b27529ebfbb035df69e0c983e1570c13fb9"", ""size_bytes"": 29006, ""sources"": [{""job_ids"": [""expgym__evidence_audit__6__cost_free""], ""source_id"": ""source_009""}]}]",[]
0034e84c20784666be6cf14d57fc1b95,2925a11763a20de81a7f9ff22df56cfbe8d85b73a65d2722f5e990259aba4d4f,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__12__cost_moderate,0b49acdd200a4921abca72935a5b0330,531f8f372e6b4fd09e62cd79930f3ae8,1,6,success,,2026-09-07T11:10:01.590586+00:00,2026-09-07T11:10:06.006534+00:00,4.4159793592989445,False,,kimi-k3,1208,8192,"{""thinking"": false}",997,108,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__12__cost_moderate/0034e84c20784666be6cf14d57fc1b95.json"", ""sha256"": ""2925a11763a20de81a7f9ff22df56cfbe8d85b73a65d2722f5e990259aba4d4f"", ""size_bytes"": 7437, ""sources"": [{""job_ids"": [""poolact__restricted_search__12__cost_moderate""], ""source_id"": ""source_009""}]}]",[]
0038ab27a15e474ab5decd67886ec160,3e995b7c6725a7889b4f76f848ec98d884acdd9e02c453596da34b77d50a88fa,kimi-k3/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate,72bfa59118db4068b4331ab0bd40d2b9,134b2e1eac8448cb990328043152b8bc,1,6,success,,2026-09-07T09:28:31.956145+00:00,2026-09-07T09:28:38.381993+00:00,6.425880365073681,False,,kimi-k3,1207,8192,"{""thinking"": false}",10009,180,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate/0038ab27a15e474ab5decd67886ec160.json"", ""sha256"": ""3e995b7c6725a7889b4f76f848ec98d884acdd9e02c453596da34b77d50a88fa"", ""size_bytes"": 31357, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate""], ""source_id"": ""source_003""}]}]",[]
0040c7eeb4a1444cac349b8926e98f9b,342d89ab773bca14413bb96929440141b5bda7586d77c2cfbbfaf8ee7b5d30e6,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__20__cost_tight,73bed7dc1c014a9b9a1776fafc3dbd28,791c99bdfa34474cb6c821c4be9e0227,1,6,success,,2026-09-07T11:12:24.676719+00:00,2026-09-07T11:12:29.135114+00:00,4.458424128592014,False,,kimi-k3,1207,8192,"{""thinking"": false}",3837,109,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__20__cost_tight/0040c7eeb4a1444cac349b8926e98f9b.json"", ""sha256"": ""342d89ab773bca14413bb96929440141b5bda7586d77c2cfbbfaf8ee7b5d30e6"", ""size_bytes"": 18004, ""sources"": [{""job_ids"": [""poolact__restricted_search__20__cost_tight""], ""source_id"": ""source_009""}]}]",[]
0049cdb36c2e47e8b662d4b062e81417,eefbf6259bc1e0da3bf2143de741ee3eed1af744455e7a7403159b1a05baa725,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__11__cost_moderate,df8a1a2876b24816a90eb9ead7802b55,426a8eb6185d4dd09fee1bc769b74ded,1,6,success,,2026-09-07T11:07:06.903515+00:00,2026-09-07T11:07:11.444622+00:00,4.541133541613817,False,,kimi-k3,1208,8192,"{""thinking"": false}",874,117,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__11__cost_moderate/0049cdb36c2e47e8b662d4b062e81417.json"", ""sha256"": ""eefbf6259bc1e0da3bf2143de741ee3eed1af744455e7a7403159b1a05baa725"", ""size_bytes"": 7246, ""sources"": [{""job_ids"": [""poolact__restricted_search__11__cost_moderate""], ""source_id"": ""source_009""}]}]",[]
004f43f3449f4bbda30fa91da0c0ffc8,a3f57e4ed02547fa3aade7fa3cd629fbcb6bc4a8034cccbce1aacc45170485cf,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__22__cost_tight,4837dc1925b4463ea4f3076155d28382,a28e64786ba042af93dfdfdfa0d81ece,1,6,success,,2026-09-07T11:13:37.958428+00:00,2026-09-07T11:13:38.602512+00:00,0.6441108360886574,False,,kimi-k3,1206,8192,"{""thinking"": false}",1161,12,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__22__cost_tight/004f43f3449f4bbda30fa91da0c0ffc8.json"", ""sha256"": ""a3f57e4ed02547fa3aade7fa3cd629fbcb6bc4a8034cccbce1aacc45170485cf"", ""size_bytes"": 7425, ""sources"": [{""job_ids"": [""poolact__restricted_search__22__cost_tight""], ""source_id"": ""source_009""}]}]",[]
005217250b6a4f8e94bb194dd60a2a86,3f71b80be8221a0d27a7780031303ba3688cc16583f5298ab7967c91817c2332,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__2__cost_moderate,e02956e31cb04e0b9cebad9911b7302f,dde214392b034acdabef4e666360e8d0,1,6,success,,2026-09-07T11:00:11.343648+00:00,2026-09-07T11:00:12.674060+00:00,1.3304384984076023,False,,kimi-k3,1209,8192,"{""thinking"": false}",1469,31,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__2__cost_moderate/005217250b6a4f8e94bb194dd60a2a86.json"", ""sha256"": ""3f71b80be8221a0d27a7780031303ba3688cc16583f5298ab7967c91817c2332"", ""size_bytes"": 8350, ""sources"": [{""job_ids"": [""poolact__restricted_search__2__cost_moderate""], ""source_id"": ""source_009""}]}]",[]
00576c1d9a07439bbebfbf48071491d7,8b193cc389e6085f20ffe546a3354b646efac3b3d1362e9a28a9af0ad03fa959,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__10__cost_moderate,fcbcd33702cc40fc9cf72b8d9619f9a8,e9d61896c0684368a5d2aada90c0b6d3,1,6,success,,2026-09-07T11:06:36.600688+00:00,2026-09-07T11:06:39.362992+00:00,2.76233446598053,False,,kimi-k3,1208,8192,"{""thinking"": false}",1690,63,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__10__cost_moderate/00576c1d9a07439bbebfbf48071491d7.json"", ""sha256"": ""8b193cc389e6085f20ffe546a3354b646efac3b3d1362e9a28a9af0ad03fa959"", ""size_bytes"": 9587, ""sources"": [{""job_ids"": [""poolact__restricted_search__10__cost_moderate""], ""source_id"": ""source_009""}]}]",[]
005a9fc8af7c4348ba748898823bafa6,0747b6f0fd4b725ae3057ce715afccb455b26793031c4dfa8921fbc9615b60f0,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__13__cost_moderate,c19ed98854c2448a91aed9cdc281afbf,1887beb2184b408ba442ebb23666cc1c,1,6,success,,2026-09-07T11:08:02.890801+00:00,2026-09-07T11:08:09.489567+00:00,6.598791636526585,False,,kimi-k3,1207,8192,"{""thinking"": false}",657,121,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__13__cost_moderate/005a9fc8af7c4348ba748898823bafa6.json"", ""sha256"": ""0747b6f0fd4b725ae3057ce715afccb455b26793031c4dfa8921fbc9615b60f0"", ""size_bytes"": 5931, ""sources"": [{""job_ids"": [""poolact__restricted_search__13__cost_moderate""], ""source_id"": ""source_009""}]}]",[]
005f3cc9646740b6a26dad57d113989b,1ca1d4441d677ad6bac12fdc2597ba0d52ac4e8537cec331718b135e8ea04e8b,kimi-k3/full-full_v3-ad4275b6/poolact__tuning__hpobench_nasbench201_imagenet16-120__cost_tight,c1538cfa59154b2997acf25b998d621b,f03cc44e84ce40f886e6c1feb62eec3f,1,6,success,,2026-09-07T10:58:03.598031+00:00,2026-09-07T10:58:08.184187+00:00,4.586187906563282,False,,kimi-k3,1209,8192,"{""thinking"": false}",2470,83,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__tuning__hpobench_nasbench201_imagenet16-120__cost_tight/005f3cc9646740b6a26dad57d113989b.json"", ""sha256"": ""1ca1d4441d677ad6bac12fdc2597ba0d52ac4e8537cec331718b135e8ea04e8b"", ""size_bytes"": 10816, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_imagenet16-120__cost_tight""], ""source_id"": ""source_009""}]}]",[]
0065783dd70246f692cd297fed36463e,c574561c4a30d2f57128a5b2766a87e78ed9103f1f24f0393d01c5d75d556c4b,kimi-k3/full-full_v2-e0565217/expgym__tuning__hpobench_paramnet_letter_steps__cost_moderate,c4bc61ad4fd940e28680b6ebf8753e38,bae10ed0bbcc408faad03ba36b8c0cd8,1,6,success,,2026-09-07T10:05:00.247935+00:00,2026-09-07T10:05:17.954659+00:00,17.706751246005297,False,,kimi-k3,1206,8192,"{""thinking"": false}",5555,469,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/expgym__tuning__hpobench_paramnet_letter_steps__cost_moderate/0065783dd70246f692cd297fed36463e.json"", ""sha256"": ""c574561c4a30d2f57128a5b2766a87e78ed9103f1f24f0393d01c5d75d556c4b"", ""size_bytes"": 24101, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_paramnet_letter_steps__cost_moderate""], ""source_id"": ""source_006""}]}]",[]
0067ea0b01414577ab2193defb93ae9e,e396875324f07c4e1f4eb9e64a5fec2f850dd168de5a31851289681f4de5b6f2,kimi-k3/pilot-pilot_v3-3dd3e72e/poolact__tuning__hpobench_paramnet_adult_steps__cost_free,e537480f23c04805983e098077f885f5,e4acb7b7185144fc950a781246245b5d,1,6,success,,2026-09-07T10:33:57.450053+00:00,2026-09-07T10:34:01.819289+00:00,4.369269106537104,False,,kimi-k3,1207,8192,"{""thinking"": false}",2994,96,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_008"", ""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__tuning__hpobench_paramnet_adult_steps__cost_free/0067ea0b01414577ab2193defb93ae9e.json"", ""sha256"": ""e396875324f07c4e1f4eb9e64a5fec2f850dd168de5a31851289681f4de5b6f2"", ""size_bytes"": 13051, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_free""], ""source_id"": ""source_009""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v3-3dd3e72e/poolact__tuning__hpobench_paramnet_adult_steps__cost_free/0067ea0b01414577ab2193defb93ae9e.json"", ""sha256"": ""e396875324f07c4e1f4eb9e64a5fec2f850dd168de5a31851289681f4de5b6f2"", ""size_bytes"": 13051, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_free""], ""source_id"": ""source_008""}]}]",[]
0068c074d63643ed8f2c47e2777fefab,9643e93ea78a971c417a08a5671a5488bba76a0bb15105be8ee87a821d643537,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__31__cost_moderate,e961f950275f47f6b7df3f05e1033c27,6192b0e962c441e28f78fe001cd9257b,1,6,success,,2026-09-07T11:20:09.912710+00:00,2026-09-07T11:20:13.265922+00:00,3.3533172346651554,False,,kimi-k3,1209,8192,"{""thinking"": false}",406,67,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__31__cost_moderate/0068c074d63643ed8f2c47e2777fefab.json"", ""sha256"": ""9643e93ea78a971c417a08a5671a5488bba76a0bb15105be8ee87a821d643537"", ""size_bytes"": 4905, ""sources"": [{""job_ids"": [""poolact__restricted_search__31__cost_moderate""], ""source_id"": ""source_009""}]}]",[]
