system,item_index,regime,strategy,rep,agent_id,path,sha256,parse_mode,label_acc,evidence_acc,verification_eff,denominator,label_correct,evidence_correct,fully_correct
expgym,0,cost_moderate,,1,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_0_r1_s1207.json,ed100ced3c4f5e74142ded8af4be34cc51c61e0f75a1b6bf3184269ee7250353,direct_json,0.9411764705882353,0.35294117647058826,0.0,17,16,6,6
expgym,0,cost_moderate,,2,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_0_r2_s1208.json,c54840a483c4a647f4445c8431fbb276760ef26b2fd8fb4730c49d0ab6fcf692,direct_json,0.9411764705882353,0.4117647058823529,0.14285714285714285,17,16,7,7
poolact,0,cost_moderate,naive,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_moderate/naive/agents/agent_0.json,630d50d559a240afc142ca54f1652d225397e5d56e10b2d9350b27a4b3464c10,direct_json,0.8823529411764706,0.29411764705882354,0.0,17,15,5,5
poolact,0,cost_moderate,naive,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_moderate/naive/agents/agent_1.json,1aa8786ac865648a905a7791a3c185feec98c4be7e3e209f741e7a196142c37f,direct_json,0.9411764705882353,0.29411764705882354,0.0,17,16,5,5
poolact,0,cost_moderate,naive,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_moderate/naive/agents/agent_2.json,d19a6a1c1c8c70515b26a29e08f04b42070566ae52ac904fabfa8295322bbe77,direct_json,0.9411764705882353,0.35294117647058826,0.0,17,16,6,6
poolact,0,cost_moderate,naive,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_moderate/naive/agents/agent_3.json,1b32f7be08f90f6a640bb89ef5a0807fe3d7bdb12102da86581dc8c7e2724f34,direct_json,0.9411764705882353,0.35294117647058826,0.0,17,16,6,6
poolact,0,cost_moderate,cached,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_moderate/cached/agents/agent_0.json,845ff31a5aa2fa83e08d33b561c56fc965d6265dd6a6f3ee0c0afb2490a051b2,direct_json,0.9411764705882353,0.35294117647058826,0.0,17,16,6,6
poolact,0,cost_moderate,cached,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_moderate/cached/agents/agent_1.json,4b77bc4a5809d9440e418a030cdcaa489e47be5bfd15bdd7e24111ca6e12fb4e,direct_json,0.9411764705882353,0.23529411764705882,0.0,17,16,4,4
poolact,0,cost_moderate,cached,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_moderate/cached/agents/agent_2.json,7d0919628ef8ba2fe173822bacf6c1e51d5345c4be2f3e57bc3bc7cfc2c13873,direct_json,0.8823529411764706,0.29411764705882354,0.0,17,15,5,5
poolact,0,cost_moderate,cached,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_moderate/cached/agents/agent_3.json,9ae082b52a7a6e1af2d32f84df28cd0d42ba7f019fec891c240f5a0009bebf8b,direct_json,0.8823529411764706,0.35294117647058826,0.0,17,15,6,6
poolact,0,cost_moderate,poolact,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_moderate/poolact/agents/agent_0.json,61456c1fb999d65a2f54f813f5aaca0d3c187306d4713d71b4f55915a08637d5,direct_json,0.9411764705882353,0.4117647058823529,0.0,17,16,7,7
poolact,0,cost_moderate,poolact,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_moderate/poolact/agents/agent_1.json,8716b13867a530317e38fbcccb8ece4c39c701ea0275737d410ad231bd8d1cfe,direct_json,0.9411764705882353,0.35294117647058826,0.0,17,16,6,6
poolact,0,cost_moderate,poolact,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_moderate/poolact/agents/agent_2.json,1c302b3571e9922effe6c52b3ce6df52a493e737f818756c14ad41695c1bb3a2,direct_json,0.8823529411764706,0.23529411764705882,0.0,17,15,4,4
poolact,0,cost_moderate,poolact,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_moderate/poolact/agents/agent_3.json,b09296991856288a8e9f800d9e61e96cd569b8d21a46e6c676eaf207ceefe2fb,direct_json,0.9411764705882353,0.35294117647058826,0.0,17,16,6,6
expgym,0,cost_tight,,0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/0/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_0_r0_s1206.json,e0823d846585562b42f814e7586275852d437016b47cfa6e5b654fbea592152a,direct_json,0.9411764705882353,0.35294117647058826,0.0,17,16,6,6
expgym,0,cost_tight,,1,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/0/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_0_r1_s1207.json,a35657d395926eee862d38fc9a4694f8906f34e4c72842667d128fbad69c1a5b,direct_json,0.9411764705882353,0.35294117647058826,0.0,17,16,6,6
expgym,0,cost_tight,,2,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/0/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_0_r2_s1208.json,aeff7c8ce3e1bb293ac7ce416f1e39588f13d669497efa79ff087041690a72e1,direct_json,0.8823529411764706,0.35294117647058826,0.0,17,15,6,6
poolact,0,cost_tight,naive,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_tight/naive/agents/agent_0.json,cf92c57f29a216fd31b390330b9a57bec511c4c5b5875685b9d97604cc7c8eb9,direct_json,0.9411764705882353,0.4117647058823529,0.0,17,16,7,7
poolact,0,cost_tight,naive,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_tight/naive/agents/agent_1.json,0d7c976c10b2ea000ba1fabd052c18c86eeacbc7a78279e2f94569dd6234b81b,direct_json,0.9411764705882353,0.35294117647058826,0.0,17,16,6,6
poolact,0,cost_tight,naive,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_tight/naive/agents/agent_2.json,802653e5ee7c15e79e4463fd85ae67941c4949a76890aa9404086713086f5952,direct_json,0.9411764705882353,0.4117647058823529,0.14285714285714285,17,16,7,7
poolact,0,cost_tight,naive,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_tight/naive/agents/agent_3.json,fb83018ea2d3c31d0902c3fcd26149b2bf136bfa6d2917d709844942b1b48ccf,direct_json,0.8823529411764706,0.47058823529411764,0.0,17,15,8,8
poolact,0,cost_tight,cached,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_tight/cached/agents/agent_0.json,05849df4c627f64b7fb7026294396516c23e0f72f2bb6041031bc06f4ca8655d,direct_json,0.9411764705882353,0.35294117647058826,0.0,17,16,6,6
poolact,0,cost_tight,cached,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_tight/cached/agents/agent_1.json,6e4b184d73e974d1d5820a232ddf1b70fe68d4cbc6e10e0e382231ededddd1dc,direct_json,0.9411764705882353,0.35294117647058826,0.0,17,16,6,6
poolact,0,cost_tight,cached,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_tight/cached/agents/agent_2.json,8d4bd7ec29c4f602642c4bcae677cbe9bd763c1284a1f4f71c61b6ee66ada04e,direct_json,0.8823529411764706,0.35294117647058826,0.0,17,15,6,6
poolact,0,cost_tight,cached,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_tight/cached/agents/agent_3.json,7fc00821c438eb1fb952aef6c9b5614dfb2bce4ca40660e7e3df9d4ef69dac66,direct_json,0.9411764705882353,0.35294117647058826,0.0,17,16,6,6
poolact,0,cost_tight,poolact,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_tight/poolact/agents/agent_0.json,979e90fef4851d06f245e126e3b759a74c3c3a6d56f7525034204ebcaa101eb8,direct_json,0.9411764705882353,0.35294117647058826,0.0,17,16,6,6
poolact,0,cost_tight,poolact,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_tight/poolact/agents/agent_1.json,8d82d58e5a39ee2e37c67e6d8a8b553ac885ba1ab7a446d021a3532856679d50,direct_json,0.9411764705882353,0.4117647058823529,0.0,17,16,7,7
poolact,0,cost_tight,poolact,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_tight/poolact/agents/agent_2.json,74e5dcff2fbc3140ec6fb1d04ff6ffcf3a578ef7b9e1a2c15dad6be498fc9d90,direct_json,0.9411764705882353,0.35294117647058826,0.0,17,16,6,6
poolact,0,cost_tight,poolact,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_tight/poolact/agents/agent_3.json,413a76a108c6820a280c411c15d114134e4932fe30a04b85e0519eb4374a4632,direct_json,0.9411764705882353,0.35294117647058826,0.0,17,16,6,6
expgym,1,cost_free,,0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/1/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_1_r0_s1206.json,ef65f294d8537a73627adcf0dc9d7e7fa1d558f5e3fb393def122ccfee7acb8e,direct_json,0.8823529411764706,0.7647058823529411,0.08333333333333333,17,15,13,12
expgym,1,cost_free,,1,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/1/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_1_r1_s1207.json,bf0d314b1c809e0797d150fb8293d3acaa1673447f8644a9110871fbdfdc59db,direct_json,0.8823529411764706,0.7058823529411765,0.0,17,15,12,11
expgym,1,cost_free,,2,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/1/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_1_r2_s1208.json,f910f295a86befed0ec6913103aec7fcea6016a465982ef22a0fdab13096dc74,direct_json,0.8823529411764706,0.7058823529411765,0.0,17,15,12,11
poolact,1,cost_free,naive,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_free/naive/agents/agent_0.json,8858ac93cb4a5a4201aac8232dfd72afd83331f20456fdf77dc4b175ac931bce,direct_json,0.8823529411764706,0.7058823529411765,0.0,17,15,12,11
poolact,1,cost_free,naive,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_free/naive/agents/agent_1.json,85bc5c5cf876bcfdf9c67c1c061cb96ece0c916a9473b0755cb6e5211fce891d,direct_json,0.8823529411764706,0.6470588235294118,0.0,17,15,11,10
poolact,1,cost_free,naive,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_free/naive/agents/agent_2.json,752bb2fa46617c467dfe1835c1dfa6c5f586c17ab16274ced2b87ad37608a1ac,direct_json,0.8823529411764706,0.5294117647058824,0.125,17,15,9,8
poolact,1,cost_free,naive,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_free/naive/agents/agent_3.json,a58d4c479fa838593855c18231456903ce34f46e23bd8ccb04476ee09d924595,direct_json,0.8823529411764706,0.7058823529411765,0.18181818181818182,17,15,12,11
poolact,1,cost_free,cached,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_free/cached/agents/agent_0.json,502ca2c1b1990569327075b2ef3b709ddc892693c714c1a40a04196a0c1d3bf9,direct_json,0.8823529411764706,0.6470588235294118,0.0,17,15,11,10
poolact,1,cost_free,cached,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_free/cached/agents/agent_1.json,cb7fc041dc5888e0399535b54f5b3d2a6f0dd1a23bd9e2b0ff14ce2bf55dd3b3,direct_json,0.8823529411764706,0.6470588235294118,0.0,17,15,11,10
poolact,1,cost_free,cached,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_free/cached/agents/agent_2.json,ca18a5e1c2f5a1fc472c2b7f33d5b287e95ed63ef072d7d21f535f31756cbeab,direct_json,0.8823529411764706,0.6470588235294118,0.2,17,15,11,10
poolact,1,cost_free,cached,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_free/cached/agents/agent_3.json,8f9b68a47fd8c1be2896bce649fd037b489cd6f31e88cbdfc459bbef9458afb9,direct_json,0.8823529411764706,0.5294117647058824,0.25,17,15,9,8
poolact,1,cost_free,poolact,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_free/poolact/agents/agent_0.json,57c9817cfa19a1ce30a41afcf312aa38d7b92134187fa720ff1b86999db88e2f,direct_json,0.8823529411764706,0.7058823529411765,0.0,17,15,12,11
poolact,1,cost_free,poolact,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_free/poolact/agents/agent_1.json,2f698b14ae5fdcfe25e290e207b2be5982b3ea3af1a9b35c151dbe9a8a32d2e5,direct_json,0.8823529411764706,0.6470588235294118,0.0,17,15,11,10
poolact,1,cost_free,poolact,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_free/poolact/agents/agent_2.json,ca550916b072bfe7b37b97973559574e98d23028ef611ad1baaaccfd8ea97a15,direct_json,0.8823529411764706,0.6470588235294118,0.1,17,15,11,10
poolact,1,cost_free,poolact,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_free/poolact/agents/agent_3.json,66aaa58b74426300aa40ae02f32ff6bf82856651a1a80663477ab82d6839849e,direct_json,0.8823529411764706,0.7647058823529411,0.16666666666666666,17,15,13,12
expgym,1,cost_moderate,,0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/1/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_1_r0_s1206.json,bf6752f0d1ac97007ce9cdc73a737bf650c3d5b30fd819e36ee13175697a7f1f,direct_json,0.8823529411764706,0.6470588235294118,0.0,17,15,11,10
expgym,1,cost_moderate,,1,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/1/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_1_r1_s1207.json,d9126fc860149931bac857d5de9c9d9e4f4e79a3781e54bd64242ee1d1651e86,direct_json,0.8823529411764706,0.7647058823529411,0.16666666666666666,17,15,13,12
expgym,1,cost_moderate,,2,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/1/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_1_r2_s1208.json,8b738c43abeee903331c301ac1f0dd6afaa0d0f4937d9782db89b2c4d8c40d9a,direct_json,0.8823529411764706,0.7058823529411765,0.2727272727272727,17,15,12,11
poolact,1,cost_moderate,naive,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_moderate/naive/agents/agent_0.json,e313bce5296b469068c40c91e8760da40ebbb9110d1de888508a333d9a506cf6,direct_json,0.8823529411764706,0.6470588235294118,0.0,17,15,11,10
poolact,1,cost_moderate,naive,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_moderate/naive/agents/agent_1.json,a7e1b08bde5651da01629fafeef7743cf8608c4fc11f852d27c39284fe4a638c,direct_json,0.8823529411764706,0.6470588235294118,0.0,17,15,11,10
poolact,1,cost_moderate,naive,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_moderate/naive/agents/agent_2.json,0aa722b025b60bc54198382f4c28a28406a66d58c82126e8abebb4354c392822,direct_json,0.8823529411764706,0.6470588235294118,0.0,17,15,11,10
poolact,1,cost_moderate,naive,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_moderate/naive/agents/agent_3.json,cce297a2ed4fa467c5f2052019cae1cd0a28e5196caaf84eb9d0a646c382d545,direct_json,0.8823529411764706,0.7647058823529411,0.16666666666666666,17,15,13,12
poolact,1,cost_moderate,cached,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_moderate/cached/agents/agent_0.json,08dc3a9c8f515d43797a2fb9ef0315534dd8dc2bafecd3fc35577bbf812ce972,direct_json,0.8823529411764706,0.5294117647058824,0.25,17,15,9,8
poolact,1,cost_moderate,cached,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_moderate/cached/agents/agent_1.json,8f3fa5baefd1c2b8da28a29630815543238bec92b5091f75b5fca52c70e44f2e,direct_json,0.8823529411764706,0.7058823529411765,0.18181818181818182,17,15,12,11
poolact,1,cost_moderate,cached,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_moderate/cached/agents/agent_2.json,a043f102789d5a745c29ca627afcd690f71d3351bc2c75740551067d199e609a,direct_json,0.8823529411764706,0.7058823529411765,0.09090909090909091,17,15,12,11
poolact,1,cost_moderate,cached,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_moderate/cached/agents/agent_3.json,21d14a1b0b7e64e296506f14713b218a7d4d5e4c1186fb20a87c42c9ddeb0e1a,direct_json,0.8823529411764706,0.7647058823529411,0.0,17,15,13,12
poolact,1,cost_moderate,poolact,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_moderate/poolact/agents/agent_0.json,4c980ba05c8b305a966032fed74676cb9f9cbdda6334882806cec2525c3e0b30,direct_json,0.8823529411764706,0.7058823529411765,0.0,17,15,12,11
poolact,1,cost_moderate,poolact,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_moderate/poolact/agents/agent_1.json,7ff4aefdf351252142936015d58dfde0d7488405971816892a1491052fac87c5,direct_json,0.8823529411764706,0.5882352941176471,0.0,17,15,10,9
poolact,1,cost_moderate,poolact,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_moderate/poolact/agents/agent_2.json,28a922044888497f11038ae6755a5345b87e918e36d076c306a4e1859a46ca14,direct_json,0.8823529411764706,0.5294117647058824,0.0,17,15,9,8
poolact,1,cost_moderate,poolact,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_moderate/poolact/agents/agent_3.json,6bd2f8ee4fd4fb664f604ba95e7bfc9465a39f4966d2362fa9af7d3fc14817ba,direct_json,0.8823529411764706,0.7058823529411765,0.09090909090909091,17,15,12,11
expgym,1,cost_tight,,0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/1/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_1_r0_s1206.json,0a8e8cf9f6d7c6cbda4ae5a066e5c95705a2133347ca8a28982d22c376df5508,direct_json,0.8823529411764706,0.7058823529411765,0.0,17,15,12,11
expgym,1,cost_tight,,1,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/1/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_1_r1_s1207.json,d5eaa416bdbab90b03ca0ec2a70bef265c2ac1c84d0bd635d0ede94e1c1170aa,direct_json,0.8823529411764706,0.5882352941176471,0.0,17,15,10,9
