system,item_index,regime,strategy,metric,value,paths
expgym,5,cost_free,,LA_pct,86.27450980392156,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/5/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_5_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/5/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_5_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/5/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_5_r2_s1208.json""]"
expgym,5,cost_free,,EA_pct,86.27450980392156,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/5/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_5_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/5/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_5_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/5/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_5_r2_s1208.json""]"
expgym,6,cost_free,,LA_pct,88.23529411764706,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/6/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_6_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/6/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_6_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/6/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_6_r2_s1208.json""]"
expgym,6,cost_free,,EA_pct,64.70588235294117,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/6/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_6_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/6/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_6_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/6/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_6_r2_s1208.json""]"
expgym,7,cost_free,,LA_pct,80.3921568627451,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/7/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_7_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/7/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_7_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/7/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_7_r2_s1208.json""]"
expgym,7,cost_free,,EA_pct,70.58823529411765,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/7/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_7_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/7/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_7_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/7/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_7_r2_s1208.json""]"
expgym,8,cost_free,,LA_pct,88.23529411764706,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/8/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_8_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/8/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_8_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/8/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_8_r2_s1208.json""]"
expgym,8,cost_free,,EA_pct,23.529411764705884,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/8/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_8_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/8/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_8_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/8/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_8_r2_s1208.json""]"
expgym,9,cost_free,,LA_pct,76.47058823529412,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_9_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_9_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_9_r2_s1208.json""]"
expgym,9,cost_free,,EA_pct,45.09803921568627,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_9_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_9_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_9_r2_s1208.json""]"
expgym,10,cost_free,,LA_pct,82.35294117647058,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_10_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_10_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_10_r2_s1208.json""]"
expgym,10,cost_free,,EA_pct,27.450980392156865,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_10_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_10_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_10_r2_s1208.json""]"
expgym,11,cost_free,,LA_pct,88.23529411764706,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/11/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_11_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/11/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_11_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/11/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_11_r2_s1208.json""]"
expgym,11,cost_free,,EA_pct,45.09803921568627,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/11/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_11_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/11/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_11_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/11/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_11_r2_s1208.json""]"
expgym,12,cost_free,,LA_pct,76.47058823529412,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/12/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_12_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/12/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_12_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/12/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_12_r2_s1208.json""]"
expgym,12,cost_free,,EA_pct,41.17647058823529,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/12/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_12_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/12/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_12_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/12/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_12_r2_s1208.json""]"
poolact,0,cost_free,naive,LA_pct,94.11764705882352,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_free/naive/result.json""]"
poolact,0,cost_free,naive,EA_pct,35.294117647058826,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_free/naive/result.json""]"
poolact,0,cost_free,naive,MI_LA_pct,92.64705882352942,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_free/naive/result.json""]"
poolact,0,cost_free,naive,MI_EA_pct,38.23529411764706,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_free/naive/result.json""]"
poolact,1,cost_free,naive,LA_pct,88.23529411764706,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_free/naive/result.json""]"
poolact,1,cost_free,naive,EA_pct,64.70588235294117,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_free/naive/result.json""]"
poolact,1,cost_free,naive,MI_LA_pct,88.23529411764706,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_free/naive/result.json""]"
poolact,1,cost_free,naive,MI_EA_pct,64.70588235294117,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_free/naive/result.json""]"
poolact,2,cost_free,naive,LA_pct,70.58823529411765,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_free/naive/result.json""]"
poolact,2,cost_free,naive,EA_pct,70.58823529411765,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_free/naive/result.json""]"
poolact,2,cost_free,naive,MI_LA_pct,72.05882352941177,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_free/naive/result.json""]"
poolact,2,cost_free,naive,MI_EA_pct,70.58823529411765,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_free/naive/result.json""]"
poolact,3,cost_free,naive,LA_pct,82.35294117647058,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_free/naive/result.json""]"
poolact,3,cost_free,naive,EA_pct,64.70588235294117,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_free/naive/result.json""]"
poolact,3,cost_free,naive,MI_LA_pct,80.88235294117648,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_free/naive/result.json""]"
poolact,3,cost_free,naive,MI_EA_pct,66.17647058823529,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_free/naive/result.json""]"
poolact,4,cost_free,naive,LA_pct,94.11764705882352,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_free/naive/result.json""]"
poolact,4,cost_free,naive,EA_pct,64.70588235294117,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_free/naive/result.json""]"
poolact,4,cost_free,naive,MI_LA_pct,95.58823529411764,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_free/naive/result.json""]"
poolact,4,cost_free,naive,MI_EA_pct,69.11764705882352,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_free/naive/result.json""]"
poolact,5,cost_free,naive,LA_pct,82.35294117647058,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_free/naive/result.json""]"
poolact,5,cost_free,naive,EA_pct,82.35294117647058,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_free/naive/result.json""]"
poolact,5,cost_free,naive,MI_LA_pct,80.88235294117648,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_free/naive/result.json""]"
poolact,5,cost_free,naive,MI_EA_pct,82.35294117647058,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_free/naive/result.json""]"
poolact,6,cost_free,naive,LA_pct,88.23529411764706,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_free/naive/result.json""]"
poolact,6,cost_free,naive,EA_pct,58.82352941176471,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_free/naive/result.json""]"
poolact,6,cost_free,naive,MI_LA_pct,86.76470588235294,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_free/naive/result.json""]"
poolact,6,cost_free,naive,MI_EA_pct,60.29411764705883,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_free/naive/result.json""]"
poolact,7,cost_free,naive,LA_pct,82.35294117647058,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_free/naive/result.json""]"
poolact,7,cost_free,naive,EA_pct,70.58823529411765,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_free/naive/result.json""]"
poolact,7,cost_free,naive,MI_LA_pct,58.823529411764696,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_free/naive/result.json""]"
poolact,7,cost_free,naive,MI_EA_pct,51.47058823529412,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_free/naive/result.json""]"
poolact,8,cost_free,naive,LA_pct,82.35294117647058,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_free/naive/result.json""]"
poolact,8,cost_free,naive,EA_pct,17.647058823529413,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_free/naive/result.json""]"
poolact,8,cost_free,naive,MI_LA_pct,85.29411764705883,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_free/naive/result.json""]"
poolact,8,cost_free,naive,MI_EA_pct,20.588235294117645,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_free/naive/result.json""]"
poolact,9,cost_free,naive,LA_pct,76.47058823529412,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_free/naive/result.json""]"
poolact,9,cost_free,naive,EA_pct,41.17647058823529,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_free/naive/result.json""]"
poolact,9,cost_free,naive,MI_LA_pct,77.94117647058823,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_free/naive/result.json""]"
poolact,9,cost_free,naive,MI_EA_pct,44.11764705882353,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_free/naive/result.json""]"
poolact,10,cost_free,naive,LA_pct,82.35294117647058,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_free/naive/result.json""]"
poolact,10,cost_free,naive,EA_pct,23.52941176470588,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_free/naive/result.json""]"
poolact,10,cost_free,naive,MI_LA_pct,82.35294117647058,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_free/naive/result.json""]"
poolact,10,cost_free,naive,MI_EA_pct,26.47058823529412,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_free/naive/result.json""]"
poolact,11,cost_free,naive,LA_pct,88.23529411764706,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_free/naive/result.json""]"
poolact,11,cost_free,naive,EA_pct,41.17647058823529,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_free/naive/result.json""]"
poolact,11,cost_free,naive,MI_LA_pct,85.29411764705883,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_free/naive/result.json""]"
poolact,11,cost_free,naive,MI_EA_pct,38.23529411764706,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_free/naive/result.json""]"
