model,scenario,cost_regime,strategy,cohort,logical_job_id,execution_status,planned_agents,pool_wall_seconds,verification_wall_seconds,raw_inventory_complete,completed_pools,failed_pools,not_started_pools,planned_pools,observed_agents_known_subtotal,agent_id_unknown_observed_attempts,execution_complete_pools,unindexed_begun_pools,physical_attempts_known_subtotal,physical_attempts_complete_total,successful_replies_known_subtotal,errored_attempts_known_subtotal,unknown_state_observed_attempts,in_progress_state_observed_attempts,logical_generation_calls_known_subtotal,generation_id_unknown_observed_attempts,logical_generation_calls_complete_total,retry_attempts_known_subtotal,attempt_number_unknown_observed_attempts,normal_missing_answer_classification,input_tokens_known_subtotal,input_tokens_known_observed_attempts,input_tokens_unknown_observed_attempts,input_tokens_complete_total,input_tokens_known_median,input_tokens_known_p95,successful_reply_input_tokens_known_subtotal,successful_reply_input_tokens_known_observed_replies,successful_reply_input_tokens_unknown_observed_replies,successful_reply_input_tokens_complete_total,successful_reply_input_tokens_known_median,successful_reply_input_tokens_known_p95,output_tokens_known_subtotal,output_tokens_known_observed_attempts,output_tokens_unknown_observed_attempts,output_tokens_complete_total,output_tokens_known_median,output_tokens_known_p95,successful_reply_output_tokens_known_subtotal,successful_reply_output_tokens_known_observed_replies,successful_reply_output_tokens_unknown_observed_replies,successful_reply_output_tokens_complete_total,successful_reply_output_tokens_known_median,successful_reply_output_tokens_known_p95,reasoning_tokens_known_subtotal,reasoning_tokens_known_observed_attempts,reasoning_tokens_unknown_observed_attempts,reasoning_tokens_complete_total,reasoning_tokens_known_median,reasoning_tokens_known_p95,successful_reply_reasoning_tokens_known_subtotal,successful_reply_reasoning_tokens_known_observed_replies,successful_reply_reasoning_tokens_unknown_observed_replies,successful_reply_reasoning_tokens_complete_total,successful_reply_reasoning_tokens_known_median,successful_reply_reasoning_tokens_known_p95,request_wall_seconds_known_subtotal,request_wall_seconds_known_observed_attempts,request_wall_seconds_unknown_observed_attempts,request_wall_seconds_complete_total,request_wall_seconds_known_median,request_wall_seconds_known_p95,pool_wall_seconds_known_subtotal,pool_wall_seconds_known_begun_pools,pool_wall_seconds_unknown_begun_pools,pool_wall_seconds_complete_total,pool_wall_seconds_known_median,pool_wall_seconds_known_p95,pool_wall_seconds_scope,request_wall_seconds_scope,timestamp_interval_known_observed_attempts,timestamp_interval_unknown_observed_attempts,request_interval_union_known_seconds,request_envelope_known_seconds,request_wall_sum_over_pool_wall_sum,usage_anomaly_observed_attempts,raw_projection_error_observed_attempts
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_36bf4c58e76369878b3cd9dd58e5975a1d250342ce75217b9cd4abe7b1e292f1,completed,4,94.6966674849391,,True,1,0,0,1,4,0,1,0,36,36,36,0,0,0,36,0,36,0,0,not inspected; remains execution completed in stage 1,84106,36,0,84106,1995.0,6579.25,84106,36,0,84106,1995.0,6579.25,16725,36,0,16725,162.5,1684.25,16725,36,0,16725,162.5,1684.25,14979,36,0,14979,104.5,1635.25,14979,36,0,14979,104.5,1635.25,280.1560317501426,36,0,280.1560317501426,3.4186032358556986,25.063461705110967,94.6966674849391,1,0,94.6966674849391,94.6966674849391,94.6966674849391,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,36,0,92.71220111846924,92.71220111846924,2.9584571367804426,0,0
deepseek-v4-flash-0731,tuning,cost_tight,poolact,eval-material-rerun-20260912-selfhosted-v1,job_4f9e37bc75ad59b129673e409659e97e10fc9f6ced66c8d2794cef3a9fc5f8fb,completed,4,409.3196718208492,,True,1,0,0,1,4,0,1,0,23,23,23,0,0,0,23,0,23,0,0,not inspected; remains execution completed in stage 1,274708,23,0,274708,11052,23548.5,274708,23,0,274708,11052,23548.5,35954,23,0,35954,1484,2959.9999999999995,35954,23,0,35954,1484,2959.9999999999995,20248,23,0,20248,847,1942.3999999999996,20248,23,0,20248,847,1942.3999999999996,406.26380936056376,23,0,406.26380936056376,16.48997786641121,34.66892487294971,409.3196718208492,1,0,409.3196718208492,409.3196718208492,409.3196718208492,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,23,0,406.26296520233154,406.8342139720917,0.992534288795133,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_5f7bd324c8ea4dae53b99c2d7fdca871366acc56afa2d015c3529ab97c90a63e,completed,4,105.38515060395002,,True,1,0,0,1,4,0,1,0,47,47,47,0,0,0,47,0,47,0,0,not inspected; remains execution completed in stage 1,157633,47,0,157633,2737,7985.499999999989,157633,47,0,157633,2737,7985.499999999989,25173,47,0,25173,227,2115.099999999997,25173,47,0,25173,227,2115.099999999997,22826,47,0,22826,182,2079.6999999999975,22826,47,0,22826,182,2079.6999999999975,283.87938825413585,47,0,283.87938825413585,2.9896573200821877,22.19013570919632,105.38515060395002,1,0,105.38515060395002,105.38515060395002,105.38515060395002,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,47,0,103.66890406608582,103.73649287223816,2.693732339207717,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,job_c0ad243182f70a3e75ffb7cbf4a2355e146e6e49c23ca277e4bd304dd5d3ef95,completed,4,67.22127103433013,,True,1,0,0,1,4,0,1,0,43,43,43,0,0,0,43,0,43,0,0,not inspected; remains execution completed in stage 1,126482,43,0,126482,2646,5852.4,126482,43,0,126482,2646,5852.4,14780,43,0,14780,145,1018.7999999999997,14780,43,0,14780,145,1018.7999999999997,12583,43,0,12583,99,973.8999999999997,12583,43,0,12583,99,973.8999999999997,189.1442878358066,43,0,189.1442878358066,2.2665717117488384,12.291439438611267,67.22127103433013,1,0,67.22127103433013,67.22127103433013,67.22127103433013,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,43,0,64.93519282341003,64.99545001983643,2.813756492929299,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,job_c8c04cf7b6adb15799755e2c3ddcdd5f6ea880539de30eac649b87a1ee19a3d2,completed,4,325.56899474933743,,True,1,0,0,1,4,0,1,0,44,44,44,0,0,0,44,0,44,0,0,not inspected; remains execution completed in stage 1,270059,44,0,270059,5345.5,14366.6,270059,44,0,270059,5345.5,14366.6,27583,44,0,27583,474.5,1867.9000000000003,27583,44,0,27583,474.5,1867.9000000000003,25263,44,0,25263,422.0,1822.0500000000004,25263,44,0,25263,422.0,1822.0500000000004,322.76091473549604,44,0,322.76091473549604,5.535047085955739,21.288193182274707,325.56899474933743,1,0,325.56899474933743,325.56899474933743,325.56899474933743,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,44,0,322.75935411453247,323.91910099983215,0.9913748543039137,0,0
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,job_79cd99c32221851466049dcc1f4821d0c3c727d94602289035ab06d9561ea477,completed,4,92.63008361682296,,True,1,0,0,1,4,0,1,0,17,17,17,0,0,0,17,0,17,0,0,not inspected; remains execution completed in stage 1,118211,17,0,118211,6810,9644.399999999998,118211,17,0,118211,6810,9644.399999999998,23007,17,0,23007,1252,3762.9999999999995,23007,17,0,23007,1252,3762.9999999999995,20639,17,0,20639,891,3632.7999999999997,20639,17,0,20639,891,3632.7999999999997,274.7404822446406,17,0,274.7404822446406,13.68855382502079,45.56628138646483,92.63008361682296,1,0,92.63008361682296,92.63008361682296,92.63008361682296,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,17,0,91.79066205024719,91.79066205024719,2.9659962672725446,0,0
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,eval-material-rerun-20260912-selfhosted-v1,job_d747b5e8784c20b17519de4a346a8fbf2b885b4f9161442d700fcb4cd9c7d371,completed,4,102.29471673443913,,True,1,0,0,1,4,0,1,0,16,16,16,0,0,0,16,0,16,0,0,not inspected; remains execution completed in stage 1,104873,16,0,104873,6898.0,8237.5,104873,16,0,104873,6898.0,8237.5,21172,16,0,21172,1012.5,3584.25,21172,16,0,21172,1012.5,3584.25,18759,16,0,18759,624.5,3442.25,18759,16,0,18759,624.5,3442.25,245.8570826239884,16,0,245.8570826239884,11.704920871183276,41.750906399451196,102.29471673443913,1,0,102.29471673443913,102.29471673443913,102.29471673443913,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,16,0,101.54449701309204,101.54449701309204,2.4034191644739824,0,0
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,eval-material-rerun-20260912-selfhosted-v1,job_9e0478cf2af885943685bc258fbbbcac9f7111638765c1ba76cb640394d09256,completed,4,284.0928189754486,,True,1,0,0,1,4,0,1,0,16,16,16,0,0,0,16,0,16,0,0,not inspected; remains execution completed in stage 1,126838,16,0,126838,8068.0,11387.25,126838,16,0,126838,8068.0,11387.25,24485,16,0,24485,1398.5,3168.75,24485,16,0,24485,1398.5,3168.75,22128,16,0,22128,1147.0,3101.75,22128,16,0,22128,1147.0,3101.75,282.80245999246836,16,0,282.80245999246836,17.2254035808146,38.206370521336794,284.0928189754486,1,0,284.0928189754486,284.0928189754486,284.0928189754486,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,16,0,282.80195593833923,283.3098409175873,0.9954579669150604,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_79d2dff0b448b98f18f831909c2e397da02a2c27e405ad197463e19cd1a17d8f,completed,4,11.978706639260054,,True,1,0,0,1,4,0,1,0,20,20,20,0,0,0,20,0,20,0,0,not inspected; remains execution completed in stage 1,24627,20,0,24627,1213.0,1707.5,24627,20,0,24627,1213.0,1707.5,2127,20,0,2127,91.5,156.7000000000001,2127,20,0,2127,91.5,156.7000000000001,1198,20,0,1198,46.0,139.9000000000001,1198,20,0,1198,46.0,139.9000000000001,33.34859660640359,20,0,33.34859660640359,1.56260159984231,2.237669843062759,11.978706639260054,1,0,11.978706639260054,11.978706639260054,11.978706639260054,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,20,0,10.248770952224731,10.248770952224731,2.78398975871936,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,job_c2b411820adc3dcadba5f85c92a08ae572b8e6f257b4af16fef2eb3eaafb71d6,completed,4,16.07298346236348,,True,1,0,0,1,4,0,1,0,22,22,22,0,0,0,22,0,22,0,0,not inspected; remains execution completed in stage 1,29159,22,0,29159,1262.0,2000.1,29159,22,0,29159,1262.0,2000.1,2580,22,0,2580,88.5,198.25,2580,22,0,2580,88.5,198.25,1555,22,0,1555,46.0,147.45,1555,22,0,1555,46.0,147.45,40.05569688975811,22,0,40.05569688975811,1.645198855549097,2.9975136317312714,16.07298346236348,1,0,16.07298346236348,16.07298346236348,16.07298346236348,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,22,0,14.463775157928467,14.463775157928467,2.4921133642396,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,job_36ba31aa6d48b001a8f3844c00afd75c87f8db73da1343e4513c147075b5afd7,completed,4,116.11978498101234,,True,1,0,0,1,4,0,1,0,28,28,28,0,0,0,28,0,28,0,0,not inspected; remains execution completed in stage 1,81045,28,0,81045,2812.0,5321.95,81045,28,0,81045,2812.0,5321.95,9621,28,0,9621,224.0,837.8999999999995,9621,28,0,9621,224.0,837.8999999999995,8222,28,0,8222,179.0,796.8499999999995,8222,28,0,8222,179.0,796.8499999999995,113.85792664811015,28,0,113.85792664811015,2.5573971029371023,8.973200393654402,116.11978498101234,1,0,116.11978498101234,116.11978498101234,116.11978498101234,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,28,0,113.85696363449097,114.48295593261719,0.9805213355047803,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_425e216aaa0583933bd8d992ec709447c34e1d1b0c5ce5e4625771cf8b86aa6c,completed,4,49.417755637317896,,True,1,0,0,1,4,0,1,0,48,48,48,0,0,0,48,0,48,0,0,not inspected; remains execution completed in stage 1,129450,48,0,129450,2546.5,4928.75,129450,48,0,129450,2546.5,4928.75,13469,48,0,13469,153.5,1034.25,13469,48,0,13469,153.5,1034.25,11156,48,0,11156,104.5,999.8,11156,48,0,11156,104.5,999.8,181.44094451516867,48,0,181.44094451516867,2.134163334965706,12.57875424362719,49.417755637317896,1,0,49.417755637317896,49.417755637317896,49.417755637317896,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,48,0,47.80096507072449,47.80096507072449,3.6715739550533786,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,job_c27e05bed4f7524b12c477a34b92db494f0746e09796fb117ce9fbf5adf73af4,completed,4,56.05125183239579,,True,1,0,0,1,4,0,1,0,47,47,47,0,0,0,47,0,47,0,0,not inspected; remains execution completed in stage 1,130469,47,0,130469,2567,6017.59999999999,130469,47,0,130469,2567,6017.59999999999,16340,47,0,16340,100,2150.2999999999993,16340,47,0,16340,100,2150.2999999999993,14049,47,0,14049,55,2136.6999999999994,14049,47,0,14049,55,2136.6999999999994,204.85122729092836,47,0,204.85122729092836,1.4390418529510498,24.179301266372203,56.05125183239579,1,0,56.05125183239579,56.05125183239579,56.05125183239579,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,47,0,54.41971182823181,54.41971182823181,3.6547127957725833,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,job_1989762862addf146f8ef721bfafe2cf78c7a9b2116e837704928aa59b0faa9e,completed,4,390.1318759582937,,True,1,0,0,1,4,0,1,0,56,56,56,0,0,0,56,0,56,0,0,not inspected; remains execution completed in stage 1,481496,56,0,481496,6844.0,22415.5,481496,56,0,481496,6844.0,22415.5,35798,56,0,35798,380.5,1846.25,35798,56,0,35798,380.5,1846.25,32878,56,0,32878,320.5,1765.5,32878,56,0,32878,320.5,1765.5,386.5615269728005,56,0,386.5615269728005,4.370984505861998,18.92795407678932,390.1318759582937,1,0,390.1318759582937,390.1318759582937,390.1318759582937,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,56,0,386.55960059165955,388.11577677726746,0.9908483535811494,0,0
