model,scenario,regime,strategy,item,seed,logical_job_id,agents,valid_agents,normal_model_missing,other_unknown_agents,empty_scored_agents,execution_complete,score_complete,raw_mi,raw_bon,raw_aggregate,f1_mv,f1_mi,f1_bon,gap_mi,gap_bon,gap0_mi,gap0_bon,label_acc_mv,evidence_acc_mv,label_acc_mi,label_acc_bon,evidence_acc_mi,evidence_acc_bon
deepseek,tuning,cost_tight,cached,hpobench:nasbench101:C,2204,job_2e673a20b82e11f5bba9348662376eaf9e2911d2d3dae8425026a47e27dad89c,4,4,0,0,0,True,True,0.884214739004771,0.9388020833333334,0.9388020833333334,,,,89.1426057008113,98.80084371221268,89.1426057008113,98.80084371221268,,,,,,
deepseek,tuning,cost_tight,poolact,hpobench:nasbench101:C,2204,job_4f9e37bc75ad59b129673e409659e97e10fc9f6ced66c8d2794cef3a9fc5f8fb,4,4,0,0,0,True,True,0.9404964496692022,0.9427750905354818,0.9427750905354818,,,,99.10063102649983,99.50379509501668,99.10063102649983,99.50379509501668,,,,,,
deepseek,restricted_search,cost_moderate,naive,phantom_seed2:14,2200,job_5f7bd324c8ea4dae53b99c2d7fdca871366acc56afa2d015c3529ab97c90a63e,4,4,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,cached,phantom_seed2:14,2200,job_c0ad243182f70a3e75ffb7cbf4a2355e146e6e49c23ca277e4bd304dd5d3ef95,4,4,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,poolact,phantom_seed2:14,2200,job_c8c04cf7b6adb15799755e2c3ddcdd5f6ea880539de30eac649b87a1ee19a3d2,4,4,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
deepseek,evidence_audit,cost_tight,naive,audit:1,2200,job_79cd99c32221851466049dcc1f4821d0c3c727d94602289035ab06d9561ea477,4,4,0,0,0,True,True,0.8823529411764706,0.8823529411764706,0.8823529411764706,,,,,,,,0.8823529411764706,0.7647058823529411,0.8823529411764706,0.8823529411764706,0.6764705882352942,0.7058823529411765
deepseek,evidence_audit,cost_tight,cached,audit:1,2200,job_d747b5e8784c20b17519de4a346a8fbf2b885b4f9161442d700fcb4cd9c7d371,4,4,0,0,0,True,True,0.8823529411764706,0.8823529411764706,0.8823529411764706,,,,,,,,0.8823529411764706,0.7058823529411765,0.8823529411764706,0.8823529411764706,0.6911764705882353,0.7058823529411765
deepseek,evidence_audit,cost_tight,poolact,audit:1,2200,job_9e0478cf2af885943685bc258fbbbcac9f7111638765c1ba76cb640394d09256,4,4,0,0,0,True,True,0.8823529411764706,0.8823529411764706,0.8823529411764706,,,,,,,,0.8823529411764706,0.7647058823529411,0.8823529411764706,0.8823529411764706,0.7794117647058822,0.8235294117647058
deepseek,restricted_search,cost_moderate,naive,phantom_seed3:10,2200,job_79d2dff0b448b98f18f831909c2e397da02a2c27e405ad197463e19cd1a17d8f,4,4,0,0,0,True,True,0.23529411764705882,0.23529411764705882,0.23529411764705882,0.23529411764705882,0.23529411764705882,0.23529411764705882,,,,,,,,,,
deepseek,restricted_search,cost_moderate,cached,phantom_seed3:10,2200,job_c2b411820adc3dcadba5f85c92a08ae572b8e6f257b4af16fef2eb3eaafb71d6,4,4,0,0,0,True,True,0.23529411764705882,0.23529411764705882,0.23529411764705882,0.23529411764705882,0.23529411764705882,0.23529411764705882,,,,,,,,,,
deepseek,restricted_search,cost_moderate,poolact,phantom_seed3:10,2200,job_36ba31aa6d48b001a8f3844c00afd75c87f8db73da1343e4513c147075b5afd7,4,4,0,0,0,True,True,0.23529411764705882,0.23529411764705882,0.23529411764705882,0.23529411764705882,0.23529411764705882,0.23529411764705882,,,,,,,,,,
deepseek,restricted_search,cost_moderate,naive,phantom_seed2:1,2200,job_425e216aaa0583933bd8d992ec709447c34e1d1b0c5ce5e4625771cf8b86aa6c,4,4,0,0,0,True,True,0.9642857142857143,1.0,1.0,1.0,0.9642857142857143,1.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,cached,phantom_seed2:1,2200,job_c27e05bed4f7524b12c477a34b92db494f0746e09796fb117ce9fbf5adf73af4,4,4,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,poolact,phantom_seed2:1,2200,job_1989762862addf146f8ef721bfafe2cf78c7a9b2116e837704928aa59b0faa9e,4,4,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
deepseek,evidence_audit,cost_tight,naive,audit:7,2200,job_ccf5974f6fdfabd108a1181a013d777b90e0a57857a308af5b0a0197cf94206a,4,4,0,0,0,True,True,0.8823529411764706,1.0,0.8823529411764706,,,,,,,,0.8823529411764706,0.8235294117647058,0.8823529411764706,1.0,0.8235294117647058,0.8823529411764706
deepseek,evidence_audit,cost_tight,cached,audit:7,2200,job_1b05f995079b7066aa76ee544ac48589d4260adb2120e66302d793fe2ad6ae30,4,4,0,0,0,True,True,0.9117647058823529,0.9411764705882353,0.9411764705882353,,,,,,,,0.9411764705882353,0.8823529411764706,0.9117647058823529,0.9411764705882353,0.838235294117647,0.8823529411764706
deepseek,evidence_audit,cost_tight,poolact,audit:7,2200,job_7a7fcfd2d37d4f598286dd25d36d3bfc997ae655a78f3ae874d149c0f4aa6566,4,4,0,0,0,True,True,0.9558823529411764,1.0,1.0,,,,,,,,1.0,0.9411764705882353,0.9558823529411764,1.0,0.9264705882352942,0.9411764705882353
deepseek,restricted_search,cost_moderate,naive,phantom_seed2:2,2200,job_27fd09ff0f887e8f405facf96bd32f20dd1bb2fd514033d2cb7e7ae299210b6f,4,4,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,cached,phantom_seed2:2,2200,job_19ac3cbcd1d3b060391294ad60b3424018bfd9acec63bd3deea99e0643c5c057,4,4,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,poolact,phantom_seed2:2,2200,job_33425b11d67d27b5bc7d297aefcca98b2db0eb6f00979e02fd5b008c83e205de,4,4,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
deepseek,tuning,cost_tight,naive,hpobench:nasbench101:A,2200,job_18eb792961061132c4f2d73cef72b8d8730fcf840831fedbd62c3f3367053b15,4,4,0,0,0,True,True,0.7368205785751343,0.9367654919624329,0.9367654919624329,,,,70.25199654306265,98.67581108100434,70.25199654306265,98.67581108100434,,,,,,
deepseek,tuning,cost_tight,cached,hpobench:nasbench101:A,2200,job_9595d25620df7130d4eea9fc68ec80ff94b96fe4a3c07f5aa6c15b8d12166aa9,4,4,0,0,0,True,True,0.7141008923451105,0.845886747042338,0.845886747042338,,,,67.0222062132055,85.75664976157574,67.0222062132055,85.75664976157574,,,,,,
deepseek,tuning,cost_tight,poolact,hpobench:nasbench101:A,2200,job_821c11d1bd7f33def6c660854a48265a8e90373f0556b3a6cd58a16a0e06dbf0,4,4,0,0,0,True,True,0.9000567595163981,0.9359976053237915,0.9359976053237915,,,,93.457362732944,98.56664967732998,93.457362732944,98.56664967732998,,,,,,
deepseek,restricted_search,cost_moderate,naive,phantom_seed3:13,2200,job_cd515470414e9510d5c2f60ff42b6431319c2a42669d71aed48d6b8043d10a59,4,4,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,cached,phantom_seed3:13,2200,job_d30c52831e18f25316605ad6318d439f1c921c56d66fe89194d07ab551384ae4,4,4,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,poolact,phantom_seed3:13,2200,job_1aa4a0c724478f2ed1664a982b8d342e0284ef74db46d2ef461df5fd35840daa,4,4,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
deepseek,evidence_audit,cost_moderate,naive,audit:9,2200,job_275b0687349b4e71001092e213c25b221a0ccc47d67bcf08be75bdc5b77b388f,4,4,0,0,0,True,True,0.8676470588235294,0.8823529411764706,0.8235294117647058,,,,,,,,0.8235294117647058,0.5294117647058824,0.8676470588235294,0.8823529411764706,0.6176470588235294,0.7058823529411765
deepseek,evidence_audit,cost_moderate,cached,audit:9,2200,job_e38b50884a01560e0b9646dabeed1542a62b963d4e6caec25daef29510ee9a35,4,4,0,0,0,True,True,0.8088235294117647,0.8823529411764706,0.8823529411764706,,,,,,,,0.8823529411764706,0.5294117647058824,0.8088235294117647,0.8823529411764706,0.6029411764705883,0.7058823529411765
deepseek,evidence_audit,cost_moderate,poolact,audit:9,2200,job_80f53300126e79bae69c3ebede5c52e70eb75bc2c8530b7b5f0646727b9b39ba,4,4,0,0,0,True,True,0.8970588235294117,0.9411764705882353,0.8823529411764706,,,,,,,,0.8823529411764706,1.0,0.8970588235294117,0.9411764705882353,1.0,1.0
deepseek,restricted_search,cost_moderate,naive,phantom_seed2:5,2200,job_50232342add8bcff1ffcf28c62037d13348357b45e52c2f95ca2a5956713d2e8,4,4,0,0,0,True,True,0.95,1.0,1.0,1.0,0.95,1.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,cached,phantom_seed2:5,2200,job_ea407483b3e10fb9b771560c74cadad3feed3cbd1fec1a09c29da49a55593c84,4,4,0,0,0,True,True,0.9166666666666666,1.0,1.0,1.0,0.9166666666666666,1.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,poolact,phantom_seed2:5,2200,job_b99132be6fa6a79918d2b1116fac6c9255d6703bffde5292e06dceae36ef7c7d,4,4,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,naive,phantom_seed2:15,2200,job_4b3f166c2569f8c4832ee96d1a30892116154be02c088b57a477a5ed94a0eea6,4,4,0,0,0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,cached,phantom_seed2:15,2200,job_cd4784d8e503f9254eb565960a589073a198168692aeecee62a8953b4abc1b0a,4,4,0,0,0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,poolact,phantom_seed2:15,2200,job_7aef96be29071cbfa98c924cbb524ddf9f83023d289133b51e498f553f941c90,4,4,0,0,0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
deepseek,tuning,cost_moderate,naive,hpobench:nasbench101:B,2200,job_1554b266063ed9ba0682f7b517c85f3989c6c991bbaa62eb53c9c062439e0a57,4,4,0,0,0,True,True,0.9391860316197077,0.9399372339248657,0.9399372339248657,,,,96.167952251254,96.4627251550037,96.167952251254,96.4627251550037,,,,,,
deepseek,tuning,cost_moderate,cached,hpobench:nasbench101:B,2200,job_f5a5452c9db95dbc5344eb5b27a0054ed50dad838466f62a6b7a8a8b2133d6eb,4,4,0,0,0,True,True,0.9369157254695892,0.9416399598121643,0.9416399598121643,,,,95.27708073545043,97.1308773300469,95.27708073545043,97.1308773300469,,,,,,
deepseek,tuning,cost_moderate,poolact,hpobench:nasbench101:B,2200,job_797a587f427885d025fb4a728985c38c78527156431d8a0443d0dce3c4200bad,4,4,0,0,0,True,True,0.9427917947371801,0.9433426856994629,0.9433426856994629,,,,97.58285907072568,97.7990295050901,97.58285907072568,97.7990295050901,,,,,,
deepseek,evidence_audit,cost_moderate,naive,audit:8,2200,job_a2b07e7b534733df64424262767e2f2252d58065477486e9f97de146b7935f27,4,4,0,0,0,True,True,0.9558823529411764,1.0,0.9411764705882353,,,,,,,,0.9411764705882353,0.35294117647058826,0.9558823529411764,1.0,0.42647058823529416,0.5882352941176471
deepseek,evidence_audit,cost_moderate,cached,audit:8,2200,job_929fdc8efbae26600e0564f3b814eff5769be2180745d380fce656f88de23738,4,4,0,0,0,True,True,0.9705882352941176,1.0,1.0,,,,,,,,1.0,0.6470588235294118,0.9705882352941176,1.0,0.5735294117647058,0.7058823529411765
deepseek,evidence_audit,cost_moderate,poolact,audit:8,2200,job_32defd79a5f0bc5b12b6ad78cf5997cb9893387c68b110892d03e50b68247206,4,4,0,0,0,True,True,1.0,1.0,1.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0
deepseek,evidence_audit,cost_moderate,naive,audit:3,2200,job_0a30b6b944f7285c157ed63e97151b0faaa05a1e2c508a6f7f7ba5a0e3d7f24e,4,4,0,0,0,True,True,0.8676470588235294,0.8823529411764706,0.8823529411764706,,,,,,,,0.8823529411764706,0.9411764705882353,0.8676470588235294,0.8823529411764706,0.9117647058823529,0.9411764705882353
deepseek,evidence_audit,cost_moderate,cached,audit:3,2200,job_ee12cbb33dae2133fd3926277111ed526dbff5dd02730998c6e5ecd8ba783721,4,4,0,0,0,True,True,0.9411764705882353,0.9411764705882353,0.9411764705882353,,,,,,,,0.9411764705882353,1.0,0.9411764705882353,0.9411764705882353,1.0,1.0
deepseek,evidence_audit,cost_moderate,poolact,audit:3,2200,job_6cf7e75aa69a94e5f195ad00bcdcb9e02b5ab8c15f5eed34bbaaa5863cafcebf,4,4,0,0,0,True,True,0.9411764705882353,0.9411764705882353,0.9411764705882353,,,,,,,,0.9411764705882353,1.0,0.9411764705882353,0.9411764705882353,1.0,1.0
deepseek,evidence_audit,cost_tight,naive,audit:12,2200,job_8020c64a62e0c133c0e85db56f60c22a1e7d577eb3f7589bccad972f3b7d4f0e,4,4,0,0,0,True,True,0.838235294117647,0.8823529411764706,0.8823529411764706,,,,,,,,0.8823529411764706,0.5882352941176471,0.838235294117647,0.8823529411764706,0.5294117647058824,0.5882352941176471
deepseek,evidence_audit,cost_tight,cached,audit:12,2200,job_77059f77919f7d345c5e5bae1e1b3e30c3f79812b4064ce25d0dd0b289a31cb8,4,4,0,0,0,True,True,0.8529411764705882,0.8823529411764706,0.8235294117647058,,,,,,,,0.8235294117647058,0.47058823529411764,0.8529411764705882,0.8823529411764706,0.5147058823529411,0.5882352941176471
deepseek,evidence_audit,cost_tight,poolact,audit:12,2200,job_9f924fddf8e9ee32d5df4226074535c3d45a97295465ed0db83acb3d0b643716,4,4,0,0,0,True,True,0.8970588235294117,0.9411764705882353,0.9411764705882353,,,,,,,,0.9411764705882353,0.6470588235294118,0.8970588235294117,0.9411764705882353,0.6029411764705883,0.6470588235294118
deepseek,restricted_search,cost_moderate,naive,phantom_seed3:8,2200,job_68c9991d1a6bef931731929ab05b1069549923872336a25823759c903eaf964d,4,4,0,0,0,True,True,0.08333333333333334,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.08333333333333334,0.33333333333333337,,,,,,,,,,
deepseek,restricted_search,cost_moderate,cached,phantom_seed3:8,2200,job_5a322c16ae7068b0a91f5f042a9278c4e152b21728e91a1bfef2e5c89f5ed5df,4,4,0,0,0,True,True,0.08333333333333334,0.33333333333333337,0.0,0.0,0.08333333333333334,0.33333333333333337,,,,,,,,,,
deepseek,restricted_search,cost_moderate,poolact,phantom_seed3:8,2200,job_40a3f8b7d2503bb8555d491473a4819d5ddba55dfd4aa7bcc57e858cedc4667f,4,4,0,0,0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
deepseek,tuning,cost_moderate,naive,hpobench:nasbench101:C,2200,job_51dfec2f83cabb247c92c2a13f67363db1521d2553186bba34baf02f4f34c181,4,4,0,0,0,True,True,0.9319077183802923,0.9443109035491943,0.9443109035491943,,,,97.58101119474959,99.77552928194035,97.58101119474959,99.77552928194035,,,,,,
deepseek,tuning,cost_moderate,cached,hpobench:nasbench101:C,2200,job_714f708b121754d2bd1f075fd7c72c92e7c86c892b65e16ae05eecb34c5a049a,4,4,0,0,0,True,True,0.9404046535491943,0.9420406023661295,0.9420406023661295,,,,99.08438937220313,99.37384076872698,99.08438937220313,99.37384076872698,,,,,,
deepseek,tuning,cost_moderate,poolact,hpobench:nasbench101:C,2200,job_58bd20bba74dba69fcf4863eb689379700ec8f178c1fe3dbc7371f28c97df4ba,4,4,0,0,0,True,True,0.9449535955985388,0.9465812047322592,0.9465812047322592,,,,99.88924195393336,100.17721779515371,99.88924195393336,100.17721779515371,,,,,,
deepseek,evidence_audit,cost_moderate,naive,audit:2,2200,job_e125eed0c71aa0b1e56cbfade3d52036a501d4b14c6eefccf08b6d64050fa5bc,4,4,0,0,0,True,True,0.8676470588235294,0.9411764705882353,0.8823529411764706,,,,,,,,0.8823529411764706,0.8823529411764706,0.8676470588235294,0.9411764705882353,0.8970588235294117,0.9411764705882353
deepseek,evidence_audit,cost_moderate,cached,audit:2,2200,job_015c98e8eb3826ba658b352b4a36bb0995791e3c75d8473500ab3fa47b8569ef,4,4,0,0,0,True,True,0.9558823529411764,1.0,0.9411764705882353,,,,,,,,0.9411764705882353,0.9411764705882353,0.9558823529411764,1.0,0.9558823529411764,1.0
deepseek,evidence_audit,cost_moderate,poolact,audit:2,2200,job_5fddcd3b60cf53829bbceb11f57e0d23dda0f8c607b26d412fb4760ef6febe52,4,4,0,0,0,True,True,0.9705882352941176,1.0,1.0,,,,,,,,1.0,1.0,0.9705882352941176,1.0,1.0,1.0
deepseek,evidence_audit,cost_moderate,naive,audit:6,2200,job_a0d6eabef83d73a3499143de9db4e97bb3f6c2a82a9919c91b22ff31fa5068e5,4,4,0,0,0,True,True,0.9264705882352942,0.9411764705882353,0.9411764705882353,,,,,,,,0.9411764705882353,0.7058823529411765,0.9264705882352942,0.9411764705882353,0.6764705882352942,0.7058823529411765
deepseek,evidence_audit,cost_moderate,cached,audit:6,2200,job_52383846a3829d5887847539a616625d50cd576d50dfbf8245984324a70a102f,4,4,0,0,0,True,True,0.9852941176470589,1.0,1.0,,,,,,,,1.0,0.7647058823529411,0.9852941176470589,1.0,0.7647058823529411,0.7647058823529411
deepseek,evidence_audit,cost_moderate,poolact,audit:6,2200,job_2e384575ea97c1d76bf3dd7474f24c3ffd3cd8a12e5e9c3b2a0e3bf241a6d3bb,4,4,0,0,0,True,True,1.0,1.0,1.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0
deepseek,evidence_audit,cost_moderate,naive,audit:4,2200,job_6a8bda56a86eb2a23e6132014baac16cd7ded675b9e1a11f527ef23ee6cae3f1,4,4,0,0,0,True,True,1.0,1.0,1.0,,,,,,,,1.0,0.8235294117647058,1.0,1.0,0.838235294117647,0.8823529411764706
deepseek,evidence_audit,cost_moderate,cached,audit:4,2200,job_79114aab190606f7c73f14d89c488c2fad14ef8635e22f2d980e913b00f1a3dd,4,4,0,0,0,True,True,0.9705882352941176,1.0,1.0,,,,,,,,1.0,0.8235294117647058,0.9705882352941176,1.0,0.8529411764705882,1.0
deepseek,evidence_audit,cost_moderate,poolact,audit:4,2200,job_323f1fafaab6543792f8c3855c3c44569f0d6daf3d8650cc8dc74ca00f0436d8,4,4,0,0,0,True,True,0.9852941176470589,1.0,1.0,,,,,,,,1.0,1.0,0.9852941176470589,1.0,0.9852941176470589,1.0
deepseek,evidence_audit,cost_tight,naive,audit:10,2200,job_8e0c1816021d9ffbd5f798ebc450f799a44259064da7ba2888fa8e5e0643e3e0,4,4,0,0,0,True,True,0.8676470588235294,0.9411764705882353,0.8823529411764706,,,,,,,,0.8823529411764706,0.35294117647058826,0.8676470588235294,0.9411764705882353,0.36764705882352944,0.4117647058823529
deepseek,evidence_audit,cost_tight,cached,audit:10,2200,job_d74e8c57f39a49f4070c057f9286f308ac53f013680b99caa5f8999444f97121,4,4,0,0,0,True,True,0.8382352941176471,0.9411764705882353,0.9411764705882353,,,,,,,,0.9411764705882353,0.4117647058823529,0.8382352941176471,0.9411764705882353,0.3382352941176471,0.4117647058823529
deepseek,evidence_audit,cost_tight,poolact,audit:10,2200,job_3f28a8b39d702980768e8fde1d0a21dffff807ae99e57f6f7277a8d28dc31e50,4,4,0,0,0,True,True,0.9264705882352942,0.9411764705882353,0.9411764705882353,,,,,,,,0.9411764705882353,0.47058823529411764,0.9264705882352942,0.9411764705882353,0.47058823529411764,0.5294117647058824
deepseek,tuning,cost_moderate,naive,hpobench:nasbench101:A,2200,job_f07ee4f461bd3d56ef4ab93164aa6f7946d814bbc5feaf82e87ae0254f9cee66,4,4,0,0,0,True,True,0.9377420544624329,0.9394698143005371,0.9394698143005371,,,,98.81463747530695,99.06025275189693,98.81463747530695,99.06025275189693,,,,,,
deepseek,tuning,cost_moderate,cached,hpobench:nasbench101:A,2200,job_327d870e59320ce0f0a150780f8c3e930d09c4a34c79d083a4718e0ab9c3f8e7,4,4,0,0,0,True,True,0.9176599135001501,0.9420072038968405,0.9420072038968405,,,,95.95979590636415,99.420963560059,95.95979590636415,99.420963560059,,,,,,
deepseek,tuning,cost_moderate,poolact,hpobench:nasbench101:A,2200,job_ed6d1773482e13e449f234fba227a03c26856ea630a74676c110374c2179e279,4,4,0,0,0,True,True,0.9324001769224803,0.9338608582814535,0.9338608582814535,,,,98.0552456312849,98.26289350460719,98.0552456312849,98.26289350460719,,,,,,
deepseek,restricted_search,cost_moderate,naive,phantom_seed2:7,2200,job_506eee4529b0eba465586967ab4ce0182e8dd612da4d601585f97d9f33bfcb6f,4,4,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,cached,phantom_seed2:7,2200,job_4379cb04630b7497a088985cbe099ac451e29471c25b0a8d1bee83dbdf54fb52,4,4,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,poolact,phantom_seed2:7,2200,job_5572fcd8cf3220d01d17b6876ec1b547b241ce80c33279abc67c6ba8a74613ed,4,4,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,naive,phantom_seed2:10,2200,job_37f67b0914f781c8c4bdb3f205f5a9aa772097b19f6a76ae33d6764153b68e5b,4,4,0,0,0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,cached,phantom_seed2:10,2200,job_9b12caf51738b3b7d2413f072e0490d1b01409c8c645d682e6f80d56f62fdf24,4,4,0,0,0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,poolact,phantom_seed2:10,2200,job_42bd506d80cc05e8918049456081fb9c53f2e41c95ebead004db719e39717941,4,4,0,0,0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,naive,phantom_seed3:18,2200,job_ecdae9a39f83a4e0037c454c9e60611145bd782867961d7ef2ce928cf3f26bb6,4,4,0,0,0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,cached,phantom_seed3:18,2200,job_1a9ddb8cc8e4139c1843b493730c69e45b9dfbe12647a83eebf40b25f5c75422,4,4,0,0,0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,poolact,phantom_seed3:18,2200,job_3226a96e2c432345724333ea082ff2bdf46793d257fe6e8fe680cb65fe372f4c,4,4,0,0,0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,naive,phantom_seed2:19,2200,job_4c81081a31b69d3d4618e00f47355dcc51f7a7b5c17ab002c11ce5eaddc478e8,4,4,0,0,0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,cached,phantom_seed2:19,2200,job_1bcf1b534b8209f41c941086bd8904e947f76ea1266fc90155dcc4cf6aeab81a,4,4,0,0,0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,poolact,phantom_seed2:19,2200,job_4efa9410468037064f9e34643c936593c54b57ef1463199c247c9fde98374e82,4,4,0,0,0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
