model,scenario,regime,strategy,metric,value,expected_items,expected_pools,N,repeats_per_item,valid_agents,planned_agents,complete_pools,normal_model_missing,other_unknown_agents,empty_scored_agents
deepseek,tuning,cost_moderate,cached,gap0_mi,96.26514512867054,3,9,4,3,36,36,9,0,0,0
deepseek,tuning,cost_moderate,cached,gap_bon,98.80330717371424,3,9,4,3,36,36,9,0,0,0
deepseek,tuning,cost_moderate,cached,gap_mi,96.26514512867054,3,9,4,3,36,36,9,0,0,0
deepseek,tuning,cost_moderate,cached,raw_aggregate,0.9422520487396806,3,9,4,3,36,36,9,0,0,0
deepseek,tuning,cost_moderate,cached,raw_bon,0.9422520487396806,3,9,4,3,36,36,9,0,0,0
deepseek,tuning,cost_moderate,cached,raw_mi,0.9311602259123767,3,9,4,3,36,36,9,0,0,0
deepseek,tuning,cost_moderate,naive,gap0_bon,98.70192466613308,3,9,4,3,36,36,9,0,0,0
deepseek,tuning,cost_moderate,naive,gap0_mi,96.72433990160577,3,9,4,3,36,36,9,0,0,0
deepseek,tuning,cost_moderate,naive,gap_bon,98.70192466613308,3,9,4,3,36,36,9,0,0,0
deepseek,tuning,cost_moderate,naive,gap_mi,96.72433990160577,3,9,4,3,36,36,9,0,0,0
deepseek,tuning,cost_moderate,naive,raw_aggregate,0.9420814006416887,3,9,4,3,36,36,9,0,0,0
deepseek,tuning,cost_moderate,naive,raw_bon,0.9420814006416887,3,9,4,3,36,36,9,0,0,0
deepseek,tuning,cost_moderate,naive,raw_mi,0.9334852425036607,3,9,4,3,36,36,9,0,0,0
deepseek,tuning,cost_moderate,poolact,gap0_bon,98.99799338949595,3,9,4,3,36,36,9,0,0,0
deepseek,tuning,cost_moderate,poolact,gap0_mi,98.73849270264257,3,9,4,3,36,36,9,0,0,0
deepseek,tuning,cost_moderate,poolact,gap_bon,98.99799338949595,3,9,4,3,36,36,9,0,0,0
deepseek,tuning,cost_moderate,poolact,gap_mi,98.73849270264257,3,9,4,3,36,36,9,0,0,0
deepseek,tuning,cost_moderate,poolact,raw_aggregate,0.9427417295950431,3,9,4,3,36,36,9,0,0,0
deepseek,tuning,cost_moderate,poolact,raw_bon,0.9427417295950431,3,9,4,3,36,36,9,0,0,0
deepseek,tuning,cost_moderate,poolact,raw_mi,0.9415991532581824,3,9,4,3,36,36,9,0,0,0
deepseek,tuning,cost_tight,cached,gap0_bon,95.21150805628984,3,9,4,3,36,36,9,0,0,0
deepseek,tuning,cost_tight,cached,gap0_mi,82.9839402286484,3,9,4,3,36,36,9,0,0,0
deepseek,tuning,cost_tight,cached,gap_bon,95.21150805628984,3,9,4,3,36,36,9,0,0,0
deepseek,tuning,cost_tight,cached,gap_mi,82.9839402286484,3,9,4,3,36,36,9,0,0,0
deepseek,tuning,cost_tight,cached,raw_aggregate,0.9185808367199368,3,9,4,3,36,36,9,0,0,0
deepseek,tuning,cost_tight,cached,raw_bon,0.9185808367199368,3,9,4,3,36,36,9,0,0,0
deepseek,tuning,cost_tight,cached,raw_mi,0.8490974411920266,3,9,4,3,36,36,9,0,0,0
deepseek,tuning,cost_tight,naive,gap0_bon,94.87641050496711,3,9,4,3,36,36,9,0,0,0
deepseek,tuning,cost_tight,naive,gap0_mi,83.20315718707613,3,9,4,3,36,36,9,0,0,0
deepseek,tuning,cost_tight,naive,gap_bon,94.87641050496711,3,9,4,3,36,36,9,0,0,0
deepseek,tuning,cost_tight,naive,gap_mi,83.20315718707613,3,9,4,3,36,36,9,0,0,0
deepseek,tuning,cost_tight,naive,raw_aggregate,0.917846330889949,3,9,4,3,36,36,9,0,0,0
deepseek,tuning,cost_tight,naive,raw_bon,0.917846330889949,3,9,4,3,36,36,9,0,0,0
deepseek,tuning,cost_tight,naive,raw_mi,0.8497976395818923,3,9,4,3,36,36,9,0,0,0
deepseek,tuning,cost_tight,poolact,gap0_bon,98.2825756756157,3,9,4,3,36,36,9,0,0,0
deepseek,tuning,cost_tight,poolact,gap0_mi,95.29212559185709,3,9,4,3,36,36,9,0,0,0
deepseek,tuning,cost_tight,poolact,gap_bon,98.2825756756157,3,9,4,3,36,36,9,0,0,0
deepseek,tuning,cost_tight,poolact,gap_mi,95.29212559185709,3,9,4,3,36,36,9,0,0,0
deepseek,tuning,cost_tight,poolact,raw_aggregate,0.9385461189128734,3,9,4,3,36,36,9,0,0,0
deepseek,tuning,cost_tight,poolact,raw_bon,0.9385461189128734,3,9,4,3,36,36,9,0,0,0
deepseek,tuning,cost_tight,poolact,raw_mi,0.924168485182303,3,9,4,3,36,36,9,0,0,0
glm,evidence_audit,cost_tight,cached,evidence_acc_bon,0.6968325791855203,13,13,4,1,52,52,13,0,0,0
glm,evidence_audit,cost_tight,cached,evidence_acc_mi,0.6289592760180995,13,13,4,1,52,52,13,0,0,0
glm,evidence_audit,cost_tight,cached,evidence_acc_mv,0.6561085972850679,13,13,4,1,52,52,13,0,0,0
glm,evidence_audit,cost_tight,cached,label_acc_bon,0.9140271493212669,13,13,4,1,52,52,13,0,0,0
glm,evidence_audit,cost_tight,cached,label_acc_mi,0.8665158371040724,13,13,4,1,52,52,13,0,0,0
glm,evidence_audit,cost_tight,cached,label_acc_mv,0.8914027149321266,13,13,4,1,52,52,13,0,0,0
glm,evidence_audit,cost_tight,cached,raw_aggregate,0.8914027149321266,13,13,4,1,52,52,13,0,0,0
glm,evidence_audit,cost_tight,cached,raw_bon,0.9140271493212669,13,13,4,1,52,52,13,0,0,0
glm,evidence_audit,cost_tight,cached,raw_mi,0.8665158371040724,13,13,4,1,52,52,13,0,0,0
glm,evidence_audit,cost_tight,naive,evidence_acc_bon,0.7104072398190046,13,13,4,1,52,52,13,0,0,0
glm,evidence_audit,cost_tight,naive,evidence_acc_mi,0.6346153846153846,13,13,4,1,52,52,13,0,0,0
glm,evidence_audit,cost_tight,naive,evidence_acc_mv,0.6606334841628959,13,13,4,1,52,52,13,0,0,0
glm,evidence_audit,cost_tight,naive,label_acc_bon,0.918552036199095,13,13,4,1,52,52,13,0,0,0
glm,evidence_audit,cost_tight,naive,label_acc_mi,0.8665158371040724,13,13,4,1,52,52,13,0,0,0
glm,evidence_audit,cost_tight,naive,label_acc_mv,0.9049773755656109,13,13,4,1,52,52,13,0,0,0
glm,evidence_audit,cost_tight,naive,raw_aggregate,0.9049773755656109,13,13,4,1,52,52,13,0,0,0
glm,evidence_audit,cost_tight,naive,raw_bon,0.918552036199095,13,13,4,1,52,52,13,0,0,0
glm,evidence_audit,cost_tight,naive,raw_mi,0.8665158371040724,13,13,4,1,52,52,13,0,0,0
glm,evidence_audit,cost_tight,poolact,evidence_acc_bon,0.8552036199095022,13,13,4,1,52,52,13,0,0,1
glm,evidence_audit,cost_tight,poolact,evidence_acc_mi,0.7579185520361991,13,13,4,1,52,52,13,0,0,1
glm,evidence_audit,cost_tight,poolact,evidence_acc_mv,0.8190045248868778,13,13,4,1,52,52,13,0,0,1
glm,evidence_audit,cost_tight,poolact,label_acc_bon,0.9321266968325792,13,13,4,1,52,52,13,0,0,1
glm,evidence_audit,cost_tight,poolact,label_acc_mi,0.8506787330316742,13,13,4,1,52,52,13,0,0,1
glm,evidence_audit,cost_tight,poolact,label_acc_mv,0.923076923076923,13,13,4,1,52,52,13,0,0,1
glm,evidence_audit,cost_tight,poolact,raw_aggregate,0.923076923076923,13,13,4,1,52,52,13,0,0,1
glm,evidence_audit,cost_tight,poolact,raw_bon,0.9321266968325792,13,13,4,1,52,52,13,0,0,1
glm,evidence_audit,cost_tight,poolact,raw_mi,0.8506787330316742,13,13,4,1,52,52,13,0,0,1
glm,tuning,cost_tight,cached,gap0_bon,94.86674861114906,3,9,4,3,36,36,9,0,0,0
glm,tuning,cost_tight,cached,gap0_mi,86.57074750139166,3,9,4,3,36,36,9,0,0,0
glm,tuning,cost_tight,cached,gap_bon,94.86674861114906,3,9,4,3,36,36,9,0,0,0
glm,tuning,cost_tight,cached,gap_mi,86.57074750139166,3,9,4,3,36,36,9,0,0,0
glm,tuning,cost_tight,cached,raw_aggregate,0.917931647212417,3,9,4,3,36,36,9,0,0,0
glm,tuning,cost_tight,cached,raw_bon,0.917931647212417,3,9,4,3,36,36,9,0,0,0
glm,tuning,cost_tight,cached,raw_mi,0.8840737734679822,3,9,4,3,36,36,9,0,0,0
glm,tuning,cost_tight,naive,gap0_bon,93.13167526208728,3,9,4,3,36,36,9,0,0,0
glm,tuning,cost_tight,naive,gap0_mi,85.92950088398068,3,9,4,3,36,36,9,0,0,0
glm,tuning,cost_tight,naive,gap_bon,93.13167526208728,3,9,4,3,36,36,9,0,0,0
glm,tuning,cost_tight,naive,gap_mi,85.92950088398068,3,9,4,3,36,36,9,0,0,0
glm,tuning,cost_tight,naive,raw_aggregate,0.9067099889119467,3,9,4,3,36,36,9,0,0,0
glm,tuning,cost_tight,naive,raw_bon,0.9067099889119467,3,9,4,3,36,36,9,0,0,0
glm,tuning,cost_tight,naive,raw_mi,0.8841683687987151,3,9,4,3,36,36,9,0,0,0
glm,tuning,cost_tight,poolact,gap0_bon,98.36588204730796,3,9,4,3,36,36,9,0,0,0
glm,tuning,cost_tight,poolact,gap0_mi,94.33103637151207,3,9,4,3,36,36,9,0,0,0
glm,tuning,cost_tight,poolact,gap_bon,98.36588204730796,3,9,4,3,36,36,9,0,0,0
glm,tuning,cost_tight,poolact,gap_mi,94.33103637151207,3,9,4,3,36,36,9,0,0,0
glm,tuning,cost_tight,poolact,raw_aggregate,0.938657405199828,3,9,4,3,36,36,9,0,0,0
glm,tuning,cost_tight,poolact,raw_bon,0.938657405199828,3,9,4,3,36,36,9,0,0,0
glm,tuning,cost_tight,poolact,raw_mi,0.9219083846719176,3,9,4,3,36,36,9,0,0,0
gpt,tuning,cost_moderate,cached,gap0_bon,99.01342731879956,3,9,4,3,36,36,9,0,0,0
gpt,tuning,cost_moderate,cached,gap0_mi,98.21139961323344,3,9,4,3,36,36,9,0,0,0
gpt,tuning,cost_moderate,cached,gap_bon,99.01342731879956,3,9,4,3,36,36,9,0,0,0
gpt,tuning,cost_moderate,cached,gap_mi,98.21139961323344,3,9,4,3,36,36,9,0,0,0
gpt,tuning,cost_moderate,cached,raw_aggregate,0.9431200976724977,3,9,4,3,36,36,9,0,0,0
gpt,tuning,cost_moderate,cached,raw_bon,0.9431200976724977,3,9,4,3,36,36,9,0,0,0
gpt,tuning,cost_moderate,cached,raw_mi,0.939643246156198,3,9,4,3,36,36,9,0,0,0
gpt,tuning,cost_moderate,naive,gap0_bon,98.74364517782656,3,9,4,3,36,36,9,0,0,0
gpt,tuning,cost_moderate,naive,gap0_mi,98.10591772776527,3,9,4,3,36,36,9,0,0,0
gpt,tuning,cost_moderate,naive,gap_bon,98.74364517782656,3,9,4,3,36,36,9,0,0,0
gpt,tuning,cost_moderate,naive,gap_mi,98.10591772776527,3,9,4,3,36,36,9,0,0,0
gpt,tuning,cost_moderate,naive,raw_aggregate,0.9420999509316903,3,9,4,3,36,36,9,0,0,0
gpt,tuning,cost_moderate,naive,raw_bon,0.9420999509316903,3,9,4,3,36,36,9,0,0,0
gpt,tuning,cost_moderate,naive,raw_mi,0.9392175608211093,3,9,4,3,36,36,9,0,0,0
gpt,tuning,cost_moderate,poolact,gap0_bon,99.19172453569449,3,9,4,3,36,36,9,0,0,0
gpt,tuning,cost_moderate,poolact,gap0_mi,97.96701760786793,3,9,4,3,36,36,9,0,0,0
gpt,tuning,cost_moderate,poolact,gap_bon,99.19172453569449,3,9,4,3,36,36,9,0,0,0
gpt,tuning,cost_moderate,poolact,gap_mi,97.96701760786793,3,9,4,3,36,36,9,0,0,0
gpt,tuning,cost_moderate,poolact,raw_aggregate,0.9436542943671897,3,9,4,3,36,36,9,0,0,0
gpt,tuning,cost_moderate,poolact,raw_bon,0.9436542943671897,3,9,4,3,36,36,9,0,0,0
gpt,tuning,cost_moderate,poolact,raw_mi,0.9387455141102826,3,9,4,3,36,36,9,0,0,0
kimi,tuning,cost_tight,cached,gap0_bon,97.47898774006714,3,9,4,3,36,36,9,0,0,0
kimi,tuning,cost_tight,cached,gap0_mi,92.95336655015971,3,9,4,3,36,36,9,0,0,0
kimi,tuning,cost_tight,cached,gap_bon,97.47898774006714,3,9,4,3,36,36,9,0,0,0
kimi,tuning,cost_tight,cached,gap_mi,92.95336655015971,3,9,4,3,36,36,9,0,0,0
kimi,tuning,cost_tight,cached,raw_aggregate,0.9371883847095348,3,9,4,3,36,36,9,0,0,0
kimi,tuning,cost_tight,cached,raw_bon,0.9371883847095348,3,9,4,3,36,36,9,0,0,0
kimi,tuning,cost_tight,cached,raw_mi,0.9144186211956872,3,9,4,3,36,36,9,0,0,0
kimi,tuning,cost_tight,naive,gap0_bon,96.15928775880599,3,9,4,3,36,36,9,0,0,0
kimi,tuning,cost_tight,naive,gap0_mi,93.64915826734827,3,9,4,3,36,36,9,0,0,0
kimi,tuning,cost_tight,naive,gap_bon,96.15928775880599,3,9,4,3,36,36,9,0,0,0
kimi,tuning,cost_tight,naive,gap_mi,93.64915826734827,3,9,4,3,36,36,9,0,0,0
kimi,tuning,cost_tight,naive,raw_aggregate,0.9268051076818395,3,9,4,3,36,36,9,0,0,0
kimi,tuning,cost_tight,naive,raw_bon,0.9268051076818395,3,9,4,3,36,36,9,0,0,0
kimi,tuning,cost_tight,naive,raw_mi,0.913787986393328,3,9,4,3,36,36,9,0,0,0
kimi,tuning,cost_tight,poolact,gap0_bon,98.19803323710529,3,9,4,3,36,36,9,0,0,0
kimi,tuning,cost_tight,poolact,gap0_mi,95.52366392604269,3,9,4,3,36,36,9,0,0,0
kimi,tuning,cost_tight,poolact,gap_bon,98.19803323710529,3,9,4,3,36,36,9,0,0,0
kimi,tuning,cost_tight,poolact,gap_mi,95.52366392604269,3,9,4,3,36,36,9,0,0,0
kimi,tuning,cost_tight,poolact,raw_aggregate,0.9396441733395612,3,9,4,3,36,36,9,0,0,0
kimi,tuning,cost_tight,poolact,raw_bon,0.9396441733395612,3,9,4,3,36,36,9,0,0,0
kimi,tuning,cost_tight,poolact,raw_mi,0.926934947570165,3,9,4,3,36,36,9,0,0,0
