agent_id,attempt,cache_write_tokens,cached_tokens,client_id,dump_bytes,dump_path,dump_sha256,effective_for_slot,error_type,generation_id,http_status,input_plus_output_tokens,input_tokens,max_attempts,model_issues,output_tokens,physical_job_id,physical_kind,provider_total_matches_input_plus_output,provider_total_tokens,reasoning_tokens,request_id,requested_model,response_model,scientific_slot_job_id,state,usage,usage_issues
0,1,0,5504,9bb901631f0a47a79feadbd01860c142,169567,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/9ec90057e694490a802a642fb75ff602.json,8dbcc868fc0dd53995de6e47d1c84a57ce02e803538dca168ec45b6a8524f11b,true,null,3174d6fcde3c44cd8ba4eb4b674ae9da,null,14419,13965,3,[],454,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,14419,140,9ec90057e694490a802a642fb75ff602,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 13965, ""output_tokens"": 454, ""provider_total_tokens"": 14419, ""reasoning_tokens"": 140}",[]
0,1,0,5504,9bb901631f0a47a79feadbd01860c142,195844,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/34639fc6e1514faa89e97cf793e8a610.json,197e08118979770ebca24e3baad01918d4d8bf9e6f955c991ad79a26157bf5f7,true,null,32bd7e247e824967be67ff62a6ed96da,null,16424,16098,3,[],326,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,16424,19,34639fc6e1514faa89e97cf793e8a610,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 16098, ""output_tokens"": 326, ""provider_total_tokens"": 16424, ""reasoning_tokens"": 19}",[]
0,1,0,5504,9bb901631f0a47a79feadbd01860c142,113827,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/500b3be328f844538f72b520edc00f7c.json,a92172e05dab58decde26f112ea22fc643bfff66f2dfe8a67f4b07271ea3d313,true,null,354a08f6d9714cd1a16cb5f53d65d316,null,10222,9897,3,[],325,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,10222,17,500b3be328f844538f72b520edc00f7c,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 9897, ""output_tokens"": 325, ""provider_total_tokens"": 10222, ""reasoning_tokens"": 17}",[]
2,1,0,8960,dc0ac850c9c442d2901b4df790730d91,159904,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/7e783e245efe44f5a5c5960d3ff66378.json,db1539104e13ddd68149ac942228dc4b4bd95642df6fce45b02b28a6442bdf6b,true,null,3552e5859fe643b496abc0070ea1d9ab,null,14283,13856,3,[],427,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,14283,108,7e783e245efe44f5a5c5960d3ff66378,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 8960, ""input_tokens"": 13856, ""output_tokens"": 427, ""provider_total_tokens"": 14283, ""reasoning_tokens"": 108}",[]
1,1,0,7936,9ab5a3bfe97f4e2394acc551bb6b7ecb,166950,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/71acd4dea9484239b349262e7da8ccc3.json,25a2cf15720f8bf233279e360d3a302b0b90897281b725cfded2c1e74246c24a,true,null,380f637d58f8404eacb23a8ef3cc8e48,null,14547,13993,3,[],554,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,14547,248,71acd4dea9484239b349262e7da8ccc3,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 7936, ""input_tokens"": 13993, ""output_tokens"": 554, ""provider_total_tokens"": 14547, ""reasoning_tokens"": 248}",[]
3,1,0,5504,86acae821cf842658f42557ec8f7fea0,108790,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/019882328b474ceb81de3a912e2e2a5b.json,5240ae98a92d8f49f882c660e7b0b007200c1fca7f2246e7cbe5f4183543da7e,true,null,3bd8deefa3154582bb8e7fba8c4ee809,null,9780,9355,3,[],425,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,9780,111,019882328b474ceb81de3a912e2e2a5b,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 9355, ""output_tokens"": 425, ""provider_total_tokens"": 9780, ""reasoning_tokens"": 111}",[]
3,1,0,5504,86acae821cf842658f42557ec8f7fea0,135712,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/cb315d17cb2b436391bedc449f0443d2.json,2e0032f42a44f032e8b532666e04e8f26884f9ecf802a9e7b7b55fca99246aa9,true,null,3d25ed797faf4eae933db4793dc8d442,null,11831,11413,3,[],418,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,11831,105,cb315d17cb2b436391bedc449f0443d2,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 11413, ""output_tokens"": 418, ""provider_total_tokens"": 11831, ""reasoning_tokens"": 105}",[]
1,1,0,5504,9ab5a3bfe97f4e2394acc551bb6b7ecb,137846,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/b4dc8f2e9c6a4e07b6cdbcf847db400f.json,f61a9aae0b847d1c5bd84c1c7cb609fa2a23e9a5924ff615a399e1d7a5634c97,true,null,3fcb80ff8fa5409686093d519eef6499,null,12333,11950,3,[],383,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,12333,70,b4dc8f2e9c6a4e07b6cdbcf847db400f,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 11950, ""output_tokens"": 383, ""provider_total_tokens"": 12333, ""reasoning_tokens"": 70}",[]
1,1,0,11136,9ab5a3bfe97f4e2394acc551bb6b7ecb,142888,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/196030b3220a4e938ec8a3b13c9d987c.json,4f9ee1471369904d630d51acef3d2cd1ff6f9f90406f0528caf47cb7ed594a50,true,null,41e72e7ec86e4b3391618deef061bc0f,null,12685,12366,3,[],319,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,12685,12,196030b3220a4e938ec8a3b13c9d987c,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 11136, ""input_tokens"": 12366, ""output_tokens"": 319, ""provider_total_tokens"": 12685, ""reasoning_tokens"": 12}",[]
0,1,0,12800,9bb901631f0a47a79feadbd01860c142,180453,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/8325a3b809264518aa9e5e3eaaae81c5.json,a37cd59c3c19b73e9fff31c0ecc7917f3a4904982babd1024968b8aeacd9b3a2,true,null,4847f239f4d7450b9c002f0662e0fe55,null,15301,14882,3,[],419,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,15301,105,8325a3b809264518aa9e5e3eaaae81c5,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 12800, ""input_tokens"": 14882, ""output_tokens"": 419, ""provider_total_tokens"": 15301, ""reasoning_tokens"": 105}",[]
0,1,0,5504,9bb901631f0a47a79feadbd01860c142,97316,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/21e0baeb5b5748d69a7c6886c92500f4.json,0dbb498d96e49cbe518fa8927139892a162634a2022ffb4bd4a2978e482766ad,true,null,4e3ebddc4d1841a4b2b0436559c25f96,null,8894,8512,3,[],382,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,8894,77,21e0baeb5b5748d69a7c6886c92500f4,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 8512, ""output_tokens"": 382, ""provider_total_tokens"": 8894, ""reasoning_tokens"": 77}",[]
1,1,0,5504,9ab5a3bfe97f4e2394acc551bb6b7ecb,80519,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/4ca323968c8d4ab69930dd948edd5bca.json,02d682b16de34dcd7171f69a7617e41a1c5ab4c60fc3d38f1375e8f03e3ae9d1,true,null,4e576156099846afb03f31278eaa2031,null,7286,6741,3,[],545,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,7286,255,4ca323968c8d4ab69930dd948edd5bca,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 6741, ""output_tokens"": 545, ""provider_total_tokens"": 7286, ""reasoning_tokens"": 255}",[]
1,1,0,5504,9ab5a3bfe97f4e2394acc551bb6b7ecb,171692,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/5ad8f544a5b3483e915958176e388dbb.json,5c086d5118c4cd69e3db722dfbd4e25237a06b5a1b526f0ba7c09754870c7e0b,true,null,51eaed7250c640c588a73b07bc816abb,null,14939,14580,3,[],359,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,14939,51,5ad8f544a5b3483e915958176e388dbb,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 14580, ""output_tokens"": 359, ""provider_total_tokens"": 14939, ""reasoning_tokens"": 51}",[]
0,1,0,7040,9bb901631f0a47a79feadbd01860c142,108606,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/b2f02320d82248d197b14f96029f7fa2.json,768b1c62be0947dacc3961df13303f8328fda8add762283400212b1b2afa6bde,true,null,522772c356934a4492f23a57e37720a7,null,9864,9539,3,[],325,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,9864,19,b2f02320d82248d197b14f96029f7fa2,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 7040, ""input_tokens"": 9539, ""output_tokens"": 325, ""provider_total_tokens"": 9864, ""reasoning_tokens"": 19}",[]
2,1,0,5504,dc0ac850c9c442d2901b4df790730d91,89111,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/8c4ded64c71d4244ab29ff6b14b2a41c.json,0af8249ccc349ffbe45ebcf443949f4bbb0fd8e883916c6152e6e88ca1b06b38,true,null,53050f99504344f28bfff255979b0610,null,8054,7679,3,[],375,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,8054,116,8c4ded64c71d4244ab29ff6b14b2a41c,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 7679, ""output_tokens"": 375, ""provider_total_tokens"": 8054, ""reasoning_tokens"": 116}",[]
3,1,0,5504,86acae821cf842658f42557ec8f7fea0,130203,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/6483ed8d23b147b694a95b6faff2a53d.json,55c90776add517bd9fa047a17cd3986db145ed7bee5af99fdea684bbf49c3512,true,null,544e6c0bd7844f6b9fff02f74f842f1f,null,11380,10899,3,[],481,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,11380,156,6483ed8d23b147b694a95b6faff2a53d,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 10899, ""output_tokens"": 481, ""provider_total_tokens"": 11380, ""reasoning_tokens"": 156}",[]
3,1,0,5504,86acae821cf842658f42557ec8f7fea0,113547,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/6a44bdb7dbfc4f6b9f2554828dc95343.json,c1627782e493e7214161a6d25cd65a0574ff2be17a6928b0d82f69cce276aec4,true,null,5a3d8ac829f54e1f972aba2afd118416,null,10145,9813,3,[],332,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,10145,26,6a44bdb7dbfc4f6b9f2554828dc95343,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 9813, ""output_tokens"": 332, ""provider_total_tokens"": 10145, ""reasoning_tokens"": 26}",[]
0,1,0,6528,9bb901631f0a47a79feadbd01860c142,86158,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/481fc6b4191e49758555da6af5d831c8.json,c53c30da8053a246d5c1b1d6f040036dc7b586b24608d4741496277c369a2a0b,true,null,5a825b7d45314da896715e9b4db10e48,null,7865,7216,3,[],649,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,7865,341,481fc6b4191e49758555da6af5d831c8,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6528, ""input_tokens"": 7216, ""output_tokens"": 649, ""provider_total_tokens"": 7865, ""reasoning_tokens"": 341}",[]
0,1,0,11136,9bb901631f0a47a79feadbd01860c142,163138,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/bf5e154fe3314a988674a96ff7d25fc4.json,84e133e8ef91830cb09cb7cb0637d5548b227bbfa46919dd114ea8f135166481,true,null,5ceed092760e419fa8536d95eb5580e5,null,13932,13615,3,[],317,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,13932,16,bf5e154fe3314a988674a96ff7d25fc4,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 11136, ""input_tokens"": 13615, ""output_tokens"": 317, ""provider_total_tokens"": 13932, ""reasoning_tokens"": 16}",[]
1,1,0,5504,9ab5a3bfe97f4e2394acc551bb6b7ecb,87441,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/4edd897e4f7b4205b9c4518b68c1723e.json,e703336736eec2e898c8d5bbe4af4b23681274a9076004a90345e8df83ad0442,true,null,621002a8808243b49c0ad0d17ef8e385,null,8047,7319,3,[],728,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,8047,424,4edd897e4f7b4205b9c4518b68c1723e,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 7319, ""output_tokens"": 728, ""provider_total_tokens"": 8047, ""reasoning_tokens"": 424}",[]
0,1,0,5504,9bb901631f0a47a79feadbd01860c142,151534,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/db8902fd21c2431f88a5899e98239639.json,d294eb494f9cfde626cf593a576f7c26722a271147a02dcf30fe87232c96b2e7,true,null,649af9b51cd049c78c11e535685461a2,null,12983,12665,3,[],318,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,12983,14,db8902fd21c2431f88a5899e98239639,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 12665, ""output_tokens"": 318, ""provider_total_tokens"": 12983, ""reasoning_tokens"": 14}",[]
