execution_id,model,system,scenario,item,family,regime,strategy,N,outerrep,order,seed,execution_complete,state_root,artifact_root
job_558edd0804937867611048e97f0c0b4d32c50796a9a8a4f767524097bbfeecc9,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc6,evidence_audit,cost_free,single,1,0,2,2202,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_558edd0804937867611048e97f0c0b4d32c50796a9a8a4f767524097bbfeecc9
job_c90ded7ca7fa9951492811eb5b4c7753f1b30b577f4920eee537fcc6c8c39fd4,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc8,evidence_audit,cost_free,single,1,0,0,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_c90ded7ca7fa9951492811eb5b4c7753f1b30b577f4920eee537fcc6c8c39fd4
job_3d1e658ef984d85bb3b13e64d233c4f6607543ccc97d296bbfcda6f219773263,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc8,evidence_audit,cost_free,single,1,0,1,2201,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3d1e658ef984d85bb3b13e64d233c4f6607543ccc97d296bbfcda6f219773263
job_c81c0dc7ca68c672fc001ce3993bae4b1ead5a67518439d6d1d0a6542dda2025,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc8,evidence_audit,cost_free,single,1,0,2,2202,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_c81c0dc7ca68c672fc001ce3993bae4b1ead5a67518439d6d1d0a6542dda2025
job_30ac684f74d90d19d8614922cb6144e0e7304515b21a8cda5bfd344d1320b88e,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc11,evidence_audit,cost_free,single,1,0,0,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_30ac684f74d90d19d8614922cb6144e0e7304515b21a8cda5bfd344d1320b88e
job_29f2aae074929bcbf44cc70b2c978eb179a3e445d316e28716b2d205aee6f844,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc11,evidence_audit,cost_free,single,1,0,1,2201,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_29f2aae074929bcbf44cc70b2c978eb179a3e445d316e28716b2d205aee6f844
job_fff1b0def6001fc0cadd5df9cfdf3bf0a875c7f0e9a554891d06bab94558453c,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc11,evidence_audit,cost_free,single,1,0,2,2202,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_fff1b0def6001fc0cadd5df9cfdf3bf0a875c7f0e9a554891d06bab94558453c
job_f7c0bef88f53ba9fca73bfe1374ef8db9f69f6ee4d211397e59d8732ef678c81,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc18,evidence_audit,cost_free,single,1,0,0,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_f7c0bef88f53ba9fca73bfe1374ef8db9f69f6ee4d211397e59d8732ef678c81
job_e959f13ee8921ce12f2114ff5a93d9b3d35cd27c5d035373917b5e2a13ca65a9,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc18,evidence_audit,cost_free,single,1,0,1,2201,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_e959f13ee8921ce12f2114ff5a93d9b3d35cd27c5d035373917b5e2a13ca65a9
job_fdf7c644ac0812e5162f4669318d3f9adaa5a48d640066a7d60dbe358a750ce6,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc18,evidence_audit,cost_free,single,1,0,2,2202,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_fdf7c644ac0812e5162f4669318d3f9adaa5a48d640066a7d60dbe358a750ce6
job_31bccd0f6b791e9ba29ad8685aad60ab1cc9ae7618e611b25ea59c4569fd9606,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc21,evidence_audit,cost_free,single,1,0,0,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_31bccd0f6b791e9ba29ad8685aad60ab1cc9ae7618e611b25ea59c4569fd9606
job_b694bb2dd86b838b82b30170ad96cdf6e719c3bc5dd259a02d0b08ff5c549eb8,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc21,evidence_audit,cost_free,single,1,0,1,2201,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_b694bb2dd86b838b82b30170ad96cdf6e719c3bc5dd259a02d0b08ff5c549eb8
job_4504bae80f80b6a7e2b76e4bbbeaf9a861504756e9d6e0d974c7f897597074c7,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc21,evidence_audit,cost_free,single,1,0,2,2202,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_4504bae80f80b6a7e2b76e4bbbeaf9a861504756e9d6e0d974c7f897597074c7
job_3803171163305c2080e4285e912e95b1e96cde67ee7f843a71fc36948572d209,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc22,evidence_audit,cost_free,single,1,0,0,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3803171163305c2080e4285e912e95b1e96cde67ee7f843a71fc36948572d209
job_5abe31153aff66fefb3927c4a84d67c478633a57692d379e785ffc8333035d35,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc22,evidence_audit,cost_free,single,1,0,1,2201,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_5abe31153aff66fefb3927c4a84d67c478633a57692d379e785ffc8333035d35
job_4e8381c2e143095b0d1837206f6e810e74cf92cbd250e1c5df41604dd4f446c2,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc22,evidence_audit,cost_free,single,1,0,2,2202,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_4e8381c2e143095b0d1837206f6e810e74cf92cbd250e1c5df41604dd4f446c2
job_a986f6069705fa49b5a5c1b42330bf0e06d06f26722dd1c1dd24ff898c6af134,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc23,evidence_audit,cost_free,single,1,0,0,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_a986f6069705fa49b5a5c1b42330bf0e06d06f26722dd1c1dd24ff898c6af134
job_6495315f18c16e97889609a364538340c7cbfa789273102b5ccbee7e89141e1c,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc23,evidence_audit,cost_free,single,1,0,1,2201,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_6495315f18c16e97889609a364538340c7cbfa789273102b5ccbee7e89141e1c
job_26d74b31b05d0f68d4d9b2fe370748fd6791e348c1e9d37b8efe247ad8f28e2a,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc23,evidence_audit,cost_free,single,1,0,2,2202,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_26d74b31b05d0f68d4d9b2fe370748fd6791e348c1e9d37b8efe247ad8f28e2a
job_06583c2b1026b83051ad653b5e53088a4c0167cb87fffb8455989fc42a1cd090,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc24,evidence_audit,cost_free,single,1,0,0,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_06583c2b1026b83051ad653b5e53088a4c0167cb87fffb8455989fc42a1cd090
job_44b980e1f7540935c0a9e7497141cbb30c40121408fd14593411e91ea2534269,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc24,evidence_audit,cost_free,single,1,0,1,2201,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_44b980e1f7540935c0a9e7497141cbb30c40121408fd14593411e91ea2534269
job_2515af67513fda27134f32023690a932572b9026c05a6e4a91a633a2eac8fda5,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc24,evidence_audit,cost_free,single,1,0,2,2202,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_2515af67513fda27134f32023690a932572b9026c05a6e4a91a633a2eac8fda5
job_51a585a3e56ab13b1c03a734759e70001be82340fc2d51d24ab5364cd0d42bf6,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc25,evidence_audit,cost_free,single,1,0,0,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_51a585a3e56ab13b1c03a734759e70001be82340fc2d51d24ab5364cd0d42bf6
job_602180527650a55427da56a9f57ccdbb9e1dd5e2568dab3a43c6c3a3196c1b49,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc25,evidence_audit,cost_free,single,1,0,1,2201,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_602180527650a55427da56a9f57ccdbb9e1dd5e2568dab3a43c6c3a3196c1b49
job_46dcd632f456bcaf4ce042d80cd74d5ed449438383e97baa4587c2bd8ae3db09,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc25,evidence_audit,cost_free,single,1,0,2,2202,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_46dcd632f456bcaf4ce042d80cd74d5ed449438383e97baa4587c2bd8ae3db09
job_bde8a74328753139944b3a1ac21938673d8e061387560dcd24ad27dc3acdaf6f,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc1,evidence_audit,cost_moderate,single,1,0,0,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_bde8a74328753139944b3a1ac21938673d8e061387560dcd24ad27dc3acdaf6f
job_4b764f2fe8dc56fc574e1fedc71fbace30e05b97f7ec084ab1efd3d6a791c262,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc1,evidence_audit,cost_moderate,single,1,0,1,2201,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_4b764f2fe8dc56fc574e1fedc71fbace30e05b97f7ec084ab1efd3d6a791c262
job_a4d598ea52cac40a762628aa51d78f88bc284aa769c9aeabe45447a6d8ff5199,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc1,evidence_audit,cost_moderate,single,1,0,2,2202,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_a4d598ea52cac40a762628aa51d78f88bc284aa769c9aeabe45447a6d8ff5199
job_accbccd2ec037d24d400cf1cf6ab941d8821cf49274cc2af4d27ef84e3f1c276,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc2,evidence_audit,cost_moderate,single,1,0,0,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_accbccd2ec037d24d400cf1cf6ab941d8821cf49274cc2af4d27ef84e3f1c276
job_7c0e9c81183a616946dadad776a0ce16b8495e19e89122d4e80a9bffe72a152e,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc2,evidence_audit,cost_moderate,single,1,0,1,2201,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_7c0e9c81183a616946dadad776a0ce16b8495e19e89122d4e80a9bffe72a152e
job_3086b33423518cd25fa71228f738c80694b25dacea8d73c8ebd02ae5e5ea472a,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc2,evidence_audit,cost_moderate,single,1,0,2,2202,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3086b33423518cd25fa71228f738c80694b25dacea8d73c8ebd02ae5e5ea472a
job_51d5b9e25884403afb6dab615236e9fb760eb9ddb6e0ae4a4a54cfc5a643b4ab,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc4,evidence_audit,cost_moderate,single,1,0,0,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_51d5b9e25884403afb6dab615236e9fb760eb9ddb6e0ae4a4a54cfc5a643b4ab
job_3ca0cd8c6fc47f562651582b8b74ea8e1c55ead62c3ee51b8fa241d672404a72,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc4,evidence_audit,cost_moderate,single,1,0,1,2201,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3ca0cd8c6fc47f562651582b8b74ea8e1c55ead62c3ee51b8fa241d672404a72
job_986f4013316d718d8f4c25951f56629da795e34653e223922a0aa83d6172297e,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc4,evidence_audit,cost_moderate,single,1,0,2,2202,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_986f4013316d718d8f4c25951f56629da795e34653e223922a0aa83d6172297e
job_9b128199faf4dbf83c64c64d9f6403ede0544f46fd039b7061834373bebb15c7,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc5,evidence_audit,cost_moderate,single,1,0,0,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_9b128199faf4dbf83c64c64d9f6403ede0544f46fd039b7061834373bebb15c7
job_834d4e6fc61c0ae6f8defc25dfd8c7ac2162f5641c7b7fc86a963f4b7584a423,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc5,evidence_audit,cost_moderate,single,1,0,1,2201,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_834d4e6fc61c0ae6f8defc25dfd8c7ac2162f5641c7b7fc86a963f4b7584a423
job_a331b0c41681f38711fb8e8ed3f098b3c9228a1e5a225b93649ed25e0764e820,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc5,evidence_audit,cost_moderate,single,1,0,2,2202,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_a331b0c41681f38711fb8e8ed3f098b3c9228a1e5a225b93649ed25e0764e820
job_94dbbb882126c7ce484c8d52a34030af8a9b532b23878b46e7015a27c7d87f9b,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc6,evidence_audit,cost_moderate,single,1,0,0,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_94dbbb882126c7ce484c8d52a34030af8a9b532b23878b46e7015a27c7d87f9b
job_c5632dc0e57e96e2944cb29016f3e42de47353b5037470ac0957db7345381b4d,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc6,evidence_audit,cost_moderate,single,1,0,1,2201,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_c5632dc0e57e96e2944cb29016f3e42de47353b5037470ac0957db7345381b4d
job_31f76da6a3a8feb9ed8ca600a1afb9e4560cf4494e57157c1754ae4bc73498ea,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc6,evidence_audit,cost_moderate,single,1,0,2,2202,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_31f76da6a3a8feb9ed8ca600a1afb9e4560cf4494e57157c1754ae4bc73498ea
job_606d84bdcabddb7632d1261af87cef9a335d8f46e09f93ce21916f6232a4df02,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc8,evidence_audit,cost_moderate,single,1,0,0,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_606d84bdcabddb7632d1261af87cef9a335d8f46e09f93ce21916f6232a4df02
job_022715d8bd846c9f1462b2867e19be9ae4e7b75697e73a5afce983ad889a853c,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc8,evidence_audit,cost_moderate,single,1,0,1,2201,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_022715d8bd846c9f1462b2867e19be9ae4e7b75697e73a5afce983ad889a853c
job_162c51c36321eacefb2aab8389eca5609d162c23801b44cf5adfb4e98c1d5fdd,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc8,evidence_audit,cost_moderate,single,1,0,2,2202,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_162c51c36321eacefb2aab8389eca5609d162c23801b44cf5adfb4e98c1d5fdd
