execution_id,model,system,scenario,item,family,regime,strategy,N,outerrep,order,seed,metric,unit,value,higher_is_better,scope,known_agent_subset_value,missing_reason
job_3514e1466ef81cd9ca5582378695976e431e351365590ca0ef70649543fcb98e,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc1,evidence_audit,cost_free,single,1,0,0,2200,evidence_acc,fraction,0.7058823529411765,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.7058823529411765,
job_67596b609ebe9bb0b3761770302bfbd31bd8b91fbae03769473dc3aa67596586,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc1,evidence_audit,cost_free,single,1,0,1,2201,wall_time_seconds,seconds,498.5534133911133,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_67596b609ebe9bb0b3761770302bfbd31bd8b91fbae03769473dc3aa67596586,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc1,evidence_audit,cost_free,single,1,0,1,2201,protocol_failure_rate,fraction,0.4,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_fd51347e6b5155fd904f26863cd9bef638191065d47d9d8147a5219b71ebe32d,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc1,evidence_audit,cost_free,single,1,0,2,2202,evidence_acc,fraction,0.5882352941176471,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.5882352941176471,
job_fd51347e6b5155fd904f26863cd9bef638191065d47d9d8147a5219b71ebe32d,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc1,evidence_audit,cost_free,single,1,0,2,2202,label_acc,fraction,1.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,1.0,
job_fd51347e6b5155fd904f26863cd9bef638191065d47d9d8147a5219b71ebe32d,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc1,evidence_audit,cost_free,single,1,0,2,2202,input_tokens,tokens,374948,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_fd51347e6b5155fd904f26863cd9bef638191065d47d9d8147a5219b71ebe32d,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc1,evidence_audit,cost_free,single,1,0,2,2202,output_tokens,tokens,16621,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_fd51347e6b5155fd904f26863cd9bef638191065d47d9d8147a5219b71ebe32d,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc1,evidence_audit,cost_free,single,1,0,2,2202,feedback_attempts,count,30.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_fd51347e6b5155fd904f26863cd9bef638191065d47d9d8147a5219b71ebe32d,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc1,evidence_audit,cost_free,single,1,0,2,2202,feedback_visible,count,30.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_fd51347e6b5155fd904f26863cd9bef638191065d47d9d8147a5219b71ebe32d,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc1,evidence_audit,cost_free,single,1,0,2,2202,duplicate_action_attempts,count,0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_fd51347e6b5155fd904f26863cd9bef638191065d47d9d8147a5219b71ebe32d,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc1,evidence_audit,cost_free,single,1,0,2,2202,feedback_cost_seconds,seconds,9081.861177412793,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_fd51347e6b5155fd904f26863cd9bef638191065d47d9d8147a5219b71ebe32d,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc1,evidence_audit,cost_free,single,1,0,2,2202,wall_time_seconds,seconds,197.2461395263672,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_fd51347e6b5155fd904f26863cd9bef638191065d47d9d8147a5219b71ebe32d,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc1,evidence_audit,cost_free,single,1,0,2,2202,protocol_failure_rate,fraction,0.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_cd38668449d4c40b9ae2d248d0899c5e416ab0df1469b8287b97c5803171c796,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc2,evidence_audit,cost_free,single,1,0,0,2200,evidence_acc,fraction,1.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,1.0,
job_cd38668449d4c40b9ae2d248d0899c5e416ab0df1469b8287b97c5803171c796,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc2,evidence_audit,cost_free,single,1,0,0,2200,label_acc,fraction,0.9411764705882353,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.9411764705882353,
job_cd38668449d4c40b9ae2d248d0899c5e416ab0df1469b8287b97c5803171c796,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc2,evidence_audit,cost_free,single,1,0,0,2200,input_tokens,tokens,440011,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_cd38668449d4c40b9ae2d248d0899c5e416ab0df1469b8287b97c5803171c796,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc2,evidence_audit,cost_free,single,1,0,0,2200,output_tokens,tokens,22986,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_cd38668449d4c40b9ae2d248d0899c5e416ab0df1469b8287b97c5803171c796,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc2,evidence_audit,cost_free,single,1,0,0,2200,feedback_attempts,count,27.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_cd38668449d4c40b9ae2d248d0899c5e416ab0df1469b8287b97c5803171c796,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc2,evidence_audit,cost_free,single,1,0,0,2200,feedback_visible,count,27.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_cd38668449d4c40b9ae2d248d0899c5e416ab0df1469b8287b97c5803171c796,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc2,evidence_audit,cost_free,single,1,0,0,2200,duplicate_action_attempts,count,0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_cd38668449d4c40b9ae2d248d0899c5e416ab0df1469b8287b97c5803171c796,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc2,evidence_audit,cost_free,single,1,0,0,2200,feedback_cost_seconds,seconds,8201.344429058954,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_cd38668449d4c40b9ae2d248d0899c5e416ab0df1469b8287b97c5803171c796,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc2,evidence_audit,cost_free,single,1,0,0,2200,wall_time_seconds,seconds,257.9000117778778,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_cd38668449d4c40b9ae2d248d0899c5e416ab0df1469b8287b97c5803171c796,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc2,evidence_audit,cost_free,single,1,0,0,2200,protocol_failure_rate,fraction,0.06666666666666667,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_7f205c90c3f1cbe3573132c48a688b68266bd83375c9eb109fa244ffcae67214,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc2,evidence_audit,cost_free,single,1,0,1,2201,evidence_acc,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.0,
job_7f205c90c3f1cbe3573132c48a688b68266bd83375c9eb109fa244ffcae67214,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc2,evidence_audit,cost_free,single,1,0,1,2201,label_acc,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.0,
job_7f205c90c3f1cbe3573132c48a688b68266bd83375c9eb109fa244ffcae67214,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc2,evidence_audit,cost_free,single,1,0,1,2201,input_tokens,tokens,410187,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_7f205c90c3f1cbe3573132c48a688b68266bd83375c9eb109fa244ffcae67214,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc2,evidence_audit,cost_free,single,1,0,1,2201,output_tokens,tokens,13100,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_7f205c90c3f1cbe3573132c48a688b68266bd83375c9eb109fa244ffcae67214,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc2,evidence_audit,cost_free,single,1,0,1,2201,feedback_attempts,count,29.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_7f205c90c3f1cbe3573132c48a688b68266bd83375c9eb109fa244ffcae67214,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc2,evidence_audit,cost_free,single,1,0,1,2201,feedback_visible,count,29.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_7f205c90c3f1cbe3573132c48a688b68266bd83375c9eb109fa244ffcae67214,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc2,evidence_audit,cost_free,single,1,0,1,2201,duplicate_action_attempts,count,0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_7f205c90c3f1cbe3573132c48a688b68266bd83375c9eb109fa244ffcae67214,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc2,evidence_audit,cost_free,single,1,0,1,2201,feedback_cost_seconds,seconds,8016.3615267165005,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_7f205c90c3f1cbe3573132c48a688b68266bd83375c9eb109fa244ffcae67214,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc2,evidence_audit,cost_free,single,1,0,1,2201,wall_time_seconds,seconds,162.17760062217712,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_7f205c90c3f1cbe3573132c48a688b68266bd83375c9eb109fa244ffcae67214,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc2,evidence_audit,cost_free,single,1,0,1,2201,protocol_failure_rate,fraction,0.03225806451612903,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_f319b5386993a320945ca6e2e14df3c4889feeb8bd6bf67cab845540fedea4dd,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc2,evidence_audit,cost_free,single,1,0,2,2202,evidence_acc,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.0,
job_f319b5386993a320945ca6e2e14df3c4889feeb8bd6bf67cab845540fedea4dd,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc2,evidence_audit,cost_free,single,1,0,2,2202,label_acc,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.0,
job_f319b5386993a320945ca6e2e14df3c4889feeb8bd6bf67cab845540fedea4dd,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc2,evidence_audit,cost_free,single,1,0,2,2202,input_tokens,tokens,441500,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_f319b5386993a320945ca6e2e14df3c4889feeb8bd6bf67cab845540fedea4dd,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc2,evidence_audit,cost_free,single,1,0,2,2202,output_tokens,tokens,30309,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_f319b5386993a320945ca6e2e14df3c4889feeb8bd6bf67cab845540fedea4dd,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc2,evidence_audit,cost_free,single,1,0,2,2202,feedback_attempts,count,27.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_f319b5386993a320945ca6e2e14df3c4889feeb8bd6bf67cab845540fedea4dd,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc2,evidence_audit,cost_free,single,1,0,2,2202,feedback_visible,count,27.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_f319b5386993a320945ca6e2e14df3c4889feeb8bd6bf67cab845540fedea4dd,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc2,evidence_audit,cost_free,single,1,0,2,2202,duplicate_action_attempts,count,0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_f319b5386993a320945ca6e2e14df3c4889feeb8bd6bf67cab845540fedea4dd,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc2,evidence_audit,cost_free,single,1,0,2,2202,feedback_cost_seconds,seconds,8120.99564306438,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_f319b5386993a320945ca6e2e14df3c4889feeb8bd6bf67cab845540fedea4dd,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc2,evidence_audit,cost_free,single,1,0,2,2202,wall_time_seconds,seconds,336.54976201057434,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_f319b5386993a320945ca6e2e14df3c4889feeb8bd6bf67cab845540fedea4dd,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc2,evidence_audit,cost_free,single,1,0,2,2202,protocol_failure_rate,fraction,0.034482758620689655,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_fa711c130ec49096564fdf6981208670baa684d2009618f38e17336d773cebd1,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc4,evidence_audit,cost_free,single,1,0,0,2200,evidence_acc,fraction,1.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,1.0,
job_fa711c130ec49096564fdf6981208670baa684d2009618f38e17336d773cebd1,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc4,evidence_audit,cost_free,single,1,0,0,2200,label_acc,fraction,1.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,1.0,
job_fa711c130ec49096564fdf6981208670baa684d2009618f38e17336d773cebd1,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc4,evidence_audit,cost_free,single,1,0,0,2200,input_tokens,tokens,363444,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_fa711c130ec49096564fdf6981208670baa684d2009618f38e17336d773cebd1,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc4,evidence_audit,cost_free,single,1,0,0,2200,output_tokens,tokens,21779,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_fa711c130ec49096564fdf6981208670baa684d2009618f38e17336d773cebd1,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc4,evidence_audit,cost_free,single,1,0,0,2200,feedback_attempts,count,28.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_fa711c130ec49096564fdf6981208670baa684d2009618f38e17336d773cebd1,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc4,evidence_audit,cost_free,single,1,0,0,2200,feedback_visible,count,28.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_fa711c130ec49096564fdf6981208670baa684d2009618f38e17336d773cebd1,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc4,evidence_audit,cost_free,single,1,0,0,2200,duplicate_action_attempts,count,1,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_fa711c130ec49096564fdf6981208670baa684d2009618f38e17336d773cebd1,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc4,evidence_audit,cost_free,single,1,0,0,2200,feedback_cost_seconds,seconds,8414.241436077282,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_fa711c130ec49096564fdf6981208670baa684d2009618f38e17336d773cebd1,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc4,evidence_audit,cost_free,single,1,0,0,2200,wall_time_seconds,seconds,254.624187707901,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_fa711c130ec49096564fdf6981208670baa684d2009618f38e17336d773cebd1,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc4,evidence_audit,cost_free,single,1,0,0,2200,protocol_failure_rate,fraction,0.03333333333333333,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_d793166eda2c25d1d0bf9f3a6d39319ea2c4b40ba68efcf30b2f40c9d893bbda,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc4,evidence_audit,cost_free,single,1,0,1,2201,evidence_acc,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.0,
job_d793166eda2c25d1d0bf9f3a6d39319ea2c4b40ba68efcf30b2f40c9d893bbda,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc4,evidence_audit,cost_free,single,1,0,1,2201,label_acc,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.0,
job_d793166eda2c25d1d0bf9f3a6d39319ea2c4b40ba68efcf30b2f40c9d893bbda,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc4,evidence_audit,cost_free,single,1,0,1,2201,input_tokens,tokens,18510,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_d793166eda2c25d1d0bf9f3a6d39319ea2c4b40ba68efcf30b2f40c9d893bbda,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc4,evidence_audit,cost_free,single,1,0,1,2201,output_tokens,tokens,25159,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_d793166eda2c25d1d0bf9f3a6d39319ea2c4b40ba68efcf30b2f40c9d893bbda,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc4,evidence_audit,cost_free,single,1,0,1,2201,feedback_attempts,count,1.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_d793166eda2c25d1d0bf9f3a6d39319ea2c4b40ba68efcf30b2f40c9d893bbda,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc4,evidence_audit,cost_free,single,1,0,1,2201,feedback_visible,count,1.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_d793166eda2c25d1d0bf9f3a6d39319ea2c4b40ba68efcf30b2f40c9d893bbda,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc4,evidence_audit,cost_free,single,1,0,1,2201,duplicate_action_attempts,count,0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_d793166eda2c25d1d0bf9f3a6d39319ea2c4b40ba68efcf30b2f40c9d893bbda,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc4,evidence_audit,cost_free,single,1,0,1,2201,feedback_cost_seconds,seconds,304.2015711776912,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_d793166eda2c25d1d0bf9f3a6d39319ea2c4b40ba68efcf30b2f40c9d893bbda,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc4,evidence_audit,cost_free,single,1,0,1,2201,wall_time_seconds,seconds,278.4681921005249,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_d793166eda2c25d1d0bf9f3a6d39319ea2c4b40ba68efcf30b2f40c9d893bbda,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc4,evidence_audit,cost_free,single,1,0,1,2201,protocol_failure_rate,fraction,0.75,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_bafdcedf9bfd5125c7c596e861128d201fcd92c62dd9c46b0b5c5e8770583e19,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc4,evidence_audit,cost_free,single,1,0,2,2202,evidence_acc,fraction,1.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,1.0,
job_bafdcedf9bfd5125c7c596e861128d201fcd92c62dd9c46b0b5c5e8770583e19,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc4,evidence_audit,cost_free,single,1,0,2,2202,label_acc,fraction,0.9411764705882353,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.9411764705882353,
job_bafdcedf9bfd5125c7c596e861128d201fcd92c62dd9c46b0b5c5e8770583e19,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc4,evidence_audit,cost_free,single,1,0,2,2202,input_tokens,tokens,265868,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_bafdcedf9bfd5125c7c596e861128d201fcd92c62dd9c46b0b5c5e8770583e19,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc4,evidence_audit,cost_free,single,1,0,2,2202,output_tokens,tokens,28696,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_bafdcedf9bfd5125c7c596e861128d201fcd92c62dd9c46b0b5c5e8770583e19,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc4,evidence_audit,cost_free,single,1,0,2,2202,feedback_attempts,count,25.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_bafdcedf9bfd5125c7c596e861128d201fcd92c62dd9c46b0b5c5e8770583e19,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc4,evidence_audit,cost_free,single,1,0,2,2202,feedback_visible,count,25.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_bafdcedf9bfd5125c7c596e861128d201fcd92c62dd9c46b0b5c5e8770583e19,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc4,evidence_audit,cost_free,single,1,0,2,2202,duplicate_action_attempts,count,0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
