comparison,role,model,system,scenario,slice,metric,strategy,regime,baseline,target,effect,n_items,n_outer_repeats,n_pairs_descriptive_not_independent_n,outer_bundle_effects,outerrep_descriptive_sd,status,ci,p_value,effect_definition
glm-5.3__secondary_de8de54ef9423afbbe16,secondary,glm-5.3,expgym,tuning,family=nasbench101,feedback_attempts,single,,29.77777777777778,3.888888888888889,-25.88888888888889,3,3,9,"[-25.666666666666668,-24.666666666666668,-27.333333333333332]",1.3471506281091254,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_d14260ca041fd86bfe94,secondary,glm-5.3,expgym,tuning,family=nasbench101,feedback_cost_seconds,single,,295886.69063313806,29413.804616292316,-266472.8860168457,3,3,9,"[-297704.92519124347,-230007.4422302246,-271706.29062906903]",34150.8227234834,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_a8450556c3d3416db585,secondary,glm-5.3,expgym,tuning,family=nasbench101,feedback_visible,single,,29.77777777777778,3.444444444444444,26.333333333333332,3,3,9,"[26.333333333333332,25,27.666666666666668]",1.333333333333334,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_07a59b25ab05a15ac82b,secondary,glm-5.3,expgym,tuning,family=nasbench101,gap,single,,99.05747572457256,90.76144263870238,8.296033085870173,3,3,9,"[11.913995548728954,5.408011101904511,7.5660926069770555]",3.3138449318918686,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_476c34a62bb9bb2c83e5,secondary,glm-5.3,expgym,tuning,family=nasbench101,input_tokens,single,,536036.3333333334,85104.88888888889,-450931.44444444444,3,3,9,"[-302209,-554327.3333333334,-496258]",132029.48905298617,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_538e58fce9269ac6425e,secondary,glm-5.3,expgym,tuning,family=nasbench101,output_tokens,single,,29266.777777777777,33462.88888888889,4196.111111111111,3,3,9,"[23730.333333333332,4597.666666666667,-15739.666666666666]",19738.063738577504,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_bbf6927891dbf13b08c2,secondary,glm-5.3,expgym,tuning,family=nasbench101,protocol_failure_rate,single,,0.007168458781362006,0.15013227513227512,0.14296381635091313,3,3,9,"[0.17261904761904762,0.17293906810035842,0.08333333333333333]",0.051641761026900684,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_481dbed378a8a033bc44,secondary,glm-5.3,expgym,tuning,family=nasbench101,raw_perf,single,,0.9434502676681236,0.8984412065258732,0.04500906114225034,3,3,9,"[0.051738348272111656,0.03615786631902059,0.04713096883561877]",0.008004044206963826,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_525fa586013624a1a2ae,secondary,glm-5.3,expgym,tuning,family=nasbench101,wall_time_seconds,single,,719.0277784665426,817.7344845400917,98.70670607354906,3,3,9,"[623.1279592514038,57.51387651761373,-384.52171754837036]",505.0862349082487,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_91cf8587ccddc4e6cf0e,secondary,glm-5.3,expgym,tuning,family=nasbench201,duplicate_action_attempts,single,,0.1111111111111111,0,-0.1111111111111111,3,3,9,"[0,0,-0.3333333333333333]",0.19245008972987523,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_5abd1ebb5fdb5d942e17,secondary,glm-5.3,expgym,tuning,family=nasbench201,feedback_attempts,single,,28.88888888888889,3.3333333333333335,-25.555555555555557,3,3,9,"[-25.666666666666668,-25.333333333333332,-25.666666666666668]",0.19245008972987662,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_cccf3a81556f51e8bb72,secondary,glm-5.3,expgym,tuning,family=nasbench201,feedback_cost_seconds,single,,737087.6977255854,81338.21491525994,-655749.4828103255,3,3,9,"[-652986.0520029326,-619329.4221151071,-694932.9743129367]",37877.45620554424,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_e63252e20396c07e4289,secondary,glm-5.3,expgym,tuning,family=nasbench201,feedback_visible,single,,28.88888888888889,2.888888888888889,26.0,3,3,9,"[26.333333333333332,25.333333333333332,26.333333333333332]",0.5773502691896257,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_7c293ade93c021b5229f,secondary,glm-5.3,expgym,tuning,family=nasbench201,gap,single,,98.63716414441365,88.0373312804968,10.599832863916841,3,3,9,"[11.309013933883747,5.2735221360526525,15.216962521814127]",5.009511455101947,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_70be65f7fdb0ba45364b,secondary,glm-5.3,expgym,tuning,family=nasbench201,input_tokens,single,,171103.8888888889,18038.222222222223,-153065.6666666667,3,3,9,"[-182079,-119854.66666666667,-157263.33333333334]",31323.8282905806,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_0ceb003288040ac9fb6f,secondary,glm-5.3,expgym,tuning,family=nasbench201,output_tokens,single,,9307.111111111111,10157.444444444443,850.3333333333334,3,3,9,"[-1518,3343.3333333333335,725.6666666666666]",2433.063249851466,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_5aa83a4aaf8b86ee6cd2,secondary,glm-5.3,expgym,tuning,family=nasbench201,protocol_failure_rate,single,,0.02175256457792609,0.09999999999999999,0.07824743542207391,3,3,9,"[0.08996415770609319,0.055172413793103454,0.08960573476702509]",0.0199843584869243,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_0499fec8f4d228ffd68a,secondary,glm-5.3,expgym,tuning,family=nasbench201,raw_perf,single,,0.7048496294891734,0.6921306172101056,0.012719012279067823,3,3,9,"[0.014166666599754074,0.0041903702817563575,0.019799999955693037]",0.007904866343810773,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_de2504911037f866106f,secondary,glm-5.3,expgym,tuning,family=nasbench201,wall_time_seconds,single,,248.4594969484541,260.49006570710077,12.030568758646648,3,3,9,"[-47.506688912709556,75.99985949198405,7.598535696665446]",61.87244186636812,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_3506f53edd5c4b62e87f,secondary,glm-5.3,expgym,tuning,family=paramnet,duplicate_action_attempts,single,,0,0,0,3,3,9,"[0,0,0]",0.0,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_6b7e396061a27bbcc1b4,secondary,glm-5.3,expgym,tuning,family=paramnet,feedback_attempts,single,,29.555555555555554,3.7777777777777777,-25.77777777777778,3,3,9,"[-26,-25,-26.333333333333332]",0.6938886664887104,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_b80422959c31687d8bc4,secondary,glm-5.3,expgym,tuning,family=paramnet,feedback_cost_seconds,single,,7940.574398731303,355.65567224820455,-7584.918726483098,3,3,9,"[-10791.164907166694,-5805.234275722503,-6158.356996560097]",2782.298481894789,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_235e0bdfb337a8dbeb5a,secondary,glm-5.3,expgym,tuning,family=paramnet,feedback_visible,single,,29.555555555555554,3.2222222222222223,26.333333333333332,3,3,9,"[26.333333333333332,26,26.666666666666668]",0.3333333333333339,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_1e5122a4088dbdaa0c12,secondary,glm-5.3,expgym,tuning,family=paramnet,gap,single,,96.03878841246782,79.40189205611205,16.636896356355777,3,3,9,"[8.502656159232197,16.36539706568753,25.0426358441476]",8.273331607821518,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_efc8e11e0fd945423307,secondary,glm-5.3,expgym,tuning,family=paramnet,input_tokens,single,,115555.88888888889,10055,-105500.88888888889,3,3,9,"[-104858,-107201,-104443.66666666667]",1486.8427524020035,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_463e508b2ebcfc56bee3,secondary,glm-5.3,expgym,tuning,family=paramnet,output_tokens,single,,5529.666666666666,5328.777777777778,-200.88888888888883,3,3,9,"[-3064.6666666666665,-2699,5161]",4647.130014360516,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_3b71cdccc4b6615b42d3,secondary,glm-5.3,expgym,tuning,family=paramnet,protocol_failure_rate,single,,0.014336917562724013,0.054629629629629625,0.040292712066905614,3,3,9,"[0.05555555555555555,0.020161290322580645,0.04516129032258065]",0.01819246529526078,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_eb6aa79b6048f0232b85,secondary,glm-5.3,expgym,tuning,family=paramnet,raw_perf,single,,0.8390287410893227,0.8152962466040806,0.023732494485242124,3,3,9,"[0.007831243022284625,0.029505004394779728,0.033861236038662014]",0.013942077933362239,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_0f59d2202526f0ab37e0,secondary,glm-5.3,expgym,tuning,family=paramnet,wall_time_seconds,single,,156.4575800365872,131.53849879900613,-24.919081237581043,3,3,9,"[-92.41994897524516,-78.23323885599773,95.89594411849976]",104.86905382354092,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_5038be999e32bfed1272,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench101:A,duplicate_action_attempts,single,,0.3333333333333333,0,-0.3333333333333333,1,3,3,"[-1,0,0]",0.5773502691896257,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_14a0e1249476e3a5cbe3,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench101:A,feedback_attempts,single,,29.666666666666668,2,-27.666666666666668,1,3,3,"[-28,-27,-28]",0.5773502691896257,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_675d4336f50fdcd12aba,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench101:A,feedback_cost_seconds,single,,222997.09503173828,23598.485026041668,-199398.61000569662,1,3,3,"[-283317.0715637207,-124155.17031860352,-190723.58813476562]",79934.78407637039,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_08d14af85b824832d859,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench101:A,feedback_visible,single,,29.666666666666668,1,28.666666666666668,1,3,3,"[29,28,29]",0.5773502691896257,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_f9abb64ebe4aff763fa9,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench101:A,gap,single,,99.57917213602603,85.75664976157574,13.822522374450287,1,3,3,"[13.854160700327427,13.811449666500849,13.801956756522586]",0.027807671301187935,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_e8e71eaff92773efee2d,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench101:A,input_tokens,single,,523481.6666666667,15253.333333333334,-508228.3333333333,1,3,3,"[-443288,-578241,-503156]",67619.33507757477,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_fe5a8b3115a76945a426,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench101:A,output_tokens,single,,31540.333333333332,3510.6666666666665,-28029.666666666668,1,3,3,"[-31051,-31027,-22011]",5212.332043656978,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_82c5d43611ddcd1880f4,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench101:A,protocol_failure_rate,single,,0.01075268817204301,0.16666666666666666,0.15591397849462366,1,3,3,"[0.25,0.21774193548387097,0.0]",0.13598537494561008,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_559d409e7800b9a81291,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench101:A,raw_perf,single,,0.943120108710395,0.845886747042338,0.09723336166805692,1,3,3,"[0.09745591878890991,0.09715547164281213,0.09708869457244873]",0.00019561070602949675,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_f4a6e94db31705a9ef99,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench101:A,wall_time_seconds,single,,781.7986862659454,92.0171030362447,-689.7815832297007,1,3,3,"[-766.0318510532379,-754.1154952049255,-549.1974034309387]",121.89517460278681,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_9804f5d4a814b53912c0,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench101:B,duplicate_action_attempts,single,,0.3333333333333333,0,-0.3333333333333333,1,3,3,"[0,-1,0]",0.5773502691896257,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_1bcd4c5e9f37aa23bcf2,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench101:B,feedback_attempts,single,,29.666666666666668,5.666666666666667,-24,1,3,3,"[-24,-20,-28]",4.0,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_2f3341a16cb45d736bfa,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench101:B,feedback_cost_seconds,single,,300618.10107421875,29618.348602294922,-270999.7524719238,1,3,3,"[-315618.4721984863,-204902.45611572266,-292478.3291015625]",58399.53762519136,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_d1634d4012aedf2ddd48,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench101:B,feedback_visible,single,,29.666666666666668,5.666666666666667,24,1,3,3,"[24,20,28]",4.0,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_6f1d113c13aa7e2baca6,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench101:B,gap,single,,97.96934265174197,89.99519151983051,7.9741511319114595,1,3,3,"[21.24984469556155,0.7467546444284494,1.9258540557443808]",11.512193472679161,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_56ee29acac4d9fbd99c6,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench101:B,input_tokens,single,,450951.3333333333,123969,-326982.3333333333,1,3,3,"[-188944,-461852,-330151]",136481.59015901497,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_9ba8a1b1a49dfb3a9f06,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench101:B,output_tokens,single,,20966,49904,28938,1,3,3,"[61338,14860,10616]",28139.34761148524,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_c8d17523a5f81ab1a61b,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench101:B,protocol_failure_rate,single,,0.01075268817204301,0.125,0.11424731182795698,1,3,3,"[0.125,-0.03225806451612903,0.25]",0.14143591825732144,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_8f76f8a3faee68ec038c,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench101:B,raw_perf,single,,0.9437767134772407,0.9234553045696683,0.02032140890757243,1,3,3,"[0.05415332317352295,0.0019030372301737097,0.004907866319020626]",0.0293377924636,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_94ae639b43051f26763f,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench101:B,wall_time_seconds,single,,529.2585991223654,1254.4565949440002,725.1979958216349,1,3,3,"[1616.1845543384552,331.4798595905304,227.9295735359192]",773.3520873630156,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_9e3d3c00b67dfaebe4a3,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench101:C,duplicate_action_attempts,single,,0,0,0,1,3,3,"[0,0,0]",0.0,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_e28d15637f3c2338ee3d,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench101:C,feedback_attempts,single,,30,4,-26,1,3,3,"[-25,-27,-26]",1.0,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_26b0a4774b963015b2c3,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench101:C,feedback_cost_seconds,single,,364044.87579345703,35024.58022054037,-329020.2955729167,1,3,3,"[-294179.23181152344,-360964.70025634766,-331916.9546508789]",33486.82836891408,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_7372e7ccc29fabed16ea,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench101:C,feedback_visible,single,,30,3.6666666666666665,26.333333333333332,1,3,3,"[26,27,26]",0.5773502691896257,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_93fba73eb8d8d5bbe65a,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench101:C,gap,single,,99.62391238594967,96.53248663470089,3.091425751248773,1,3,3,"[0.6379812502978837,1.6658289947842349,6.970467008664201]",3.3984317786310965,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_27d88cf205d27fa39ba8,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench101:C,input_tokens,single,,633676,116092.33333333333,-517583.6666666667,1,3,3,"[-274395,-622889,-655467]",211236.5432810652,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_f3c70176f0164e7c0b25,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench101:C,output_tokens,single,,35294,46974,11680,1,3,3,"[40904,29960,-35824]",41501.991470289715,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_4757a23f5481071655f5,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench101:C,protocol_failure_rate,single,,0.0,0.15873015873015872,0.15873015873015872,1,3,3,"[0.14285714285714285,0.3333333333333333,0.0]",0.16723259925163075,descriptive_complete,,,utility-oriented Free minus Tight
