comparison,item,outerseed,baseline,target,effect
glm-5.3__E-S,phantom_seed2/q12,outer_00000,1.0,0.0,1.0
glm-5.3__E-S,phantom_seed2/q13,outer_00000,0.0,0.0,-0.0
glm-5.3__E-S,phantom_seed2/q14,outer_00000,1.0,0.5,0.5
glm-5.3__E-S,phantom_seed2/q15,outer_00000,0.0,0.0,-0.0
glm-5.3__E-S,phantom_seed2/q16,outer_00000,1.0,0.0,1.0
glm-5.3__E-S,phantom_seed2/q17,outer_00000,0.0,0.0,-0.0
glm-5.3__E-S,phantom_seed2/q18,outer_00000,0.0,0.0,-0.0
glm-5.3__E-S,phantom_seed2/q19,outer_00000,0.0,0.0,-0.0
glm-5.3__E-S,phantom_seed2/q2,outer_00000,1.0,0.0,1.0
glm-5.3__E-S,phantom_seed2/q3,outer_00000,1.0,0.6666666666666666,0.33333333333333337
glm-5.3__E-S,phantom_seed2/q4,outer_00000,1.0,0.6666666666666666,0.33333333333333337
glm-5.3__E-S,phantom_seed2/q5,outer_00000,1.0,0.0,1.0
glm-5.3__E-S,phantom_seed2/q6,outer_00000,1.0,0.0,1.0
glm-5.3__E-S,phantom_seed2/q7,outer_00000,1.0,0.0,1.0
glm-5.3__E-S,phantom_seed2/q8,outer_00000,1.0,0.6666666666666666,0.33333333333333337
glm-5.3__E-S,phantom_seed2/q9,outer_00000,1.0,1.0,-0.0
glm-5.3__E-S,phantom_seed3/q0,outer_00000,1.0,0.4,0.6
glm-5.3__E-S,phantom_seed3/q1,outer_00000,1.0,0.6666666666666666,0.33333333333333337
glm-5.3__E-S,phantom_seed3/q10,outer_00000,0.23529411764705882,0.23529411764705882,-0.0
glm-5.3__E-S,phantom_seed3/q11,outer_00000,1.0,0.5,0.5
glm-5.3__E-S,phantom_seed3/q12,outer_00000,0.4,0.0,0.4
glm-5.3__E-S,phantom_seed3/q13,outer_00000,1.0,0.0,1.0
glm-5.3__E-S,phantom_seed3/q14,outer_00000,0.6666666666666666,0.0,0.6666666666666666
glm-5.3__E-S,phantom_seed3/q15,outer_00000,0.0,0.0,-0.0
glm-5.3__E-S,phantom_seed3/q16,outer_00000,0.5714285714285715,0.0,0.5714285714285715
glm-5.3__E-S,phantom_seed3/q17,outer_00000,0.0,0.0,-0.0
glm-5.3__E-S,phantom_seed3/q18,outer_00000,0.0,0.0,-0.0
glm-5.3__E-S,phantom_seed3/q2,outer_00000,1.0,0.0,1.0
glm-5.3__E-S,phantom_seed3/q3,outer_00000,1.0,0.5,0.5
glm-5.3__E-S,phantom_seed3/q4,outer_00000,1.0,1.0,-0.0
glm-5.3__E-S,phantom_seed3/q5,outer_00000,1.0,0.0,1.0
glm-5.3__E-S,phantom_seed3/q6,outer_00000,0.75,0.0,0.75
glm-5.3__E-S,phantom_seed3/q7,outer_00000,1.0,0.8571428571428571,0.1428571428571429
glm-5.3__E-S,phantom_seed3/q8,outer_00000,0.0,0.33333333333333337,-0.33333333333333337
glm-5.3__E-S,phantom_seed3/q9,outer_00000,1.0,0.0,1.0
glm-5.3__secondary_605360508dc1eb8b3e38,phantom_seed2/q0,outer_00000,5,3,-2
glm-5.3__secondary_605360508dc1eb8b3e38,phantom_seed2/q1,outer_00000,9,4,-5
glm-5.3__secondary_605360508dc1eb8b3e38,phantom_seed2/q10,outer_00000,23,6,-17
glm-5.3__secondary_605360508dc1eb8b3e38,phantom_seed2/q11,outer_00000,30,4,-26
glm-5.3__secondary_605360508dc1eb8b3e38,phantom_seed2/q12,outer_00000,4,4,0
glm-5.3__secondary_605360508dc1eb8b3e38,phantom_seed2/q13,outer_00000,30,6,-24
glm-5.3__secondary_605360508dc1eb8b3e38,phantom_seed2/q14,outer_00000,12,4,-8
glm-5.3__secondary_605360508dc1eb8b3e38,phantom_seed2/q15,outer_00000,8,5,-3
glm-5.3__secondary_605360508dc1eb8b3e38,phantom_seed2/q16,outer_00000,12,3,-9
glm-5.3__secondary_605360508dc1eb8b3e38,phantom_seed2/q17,outer_00000,30,4,-26
glm-5.3__secondary_605360508dc1eb8b3e38,phantom_seed2/q18,outer_00000,30,3,-27
glm-5.3__secondary_605360508dc1eb8b3e38,phantom_seed2/q19,outer_00000,20,8,-12
glm-5.3__secondary_605360508dc1eb8b3e38,phantom_seed2/q2,outer_00000,13,4,-9
glm-5.3__secondary_605360508dc1eb8b3e38,phantom_seed2/q3,outer_00000,12,4,-8
glm-5.3__secondary_605360508dc1eb8b3e38,phantom_seed2/q4,outer_00000,8,3,-5
glm-5.3__secondary_605360508dc1eb8b3e38,phantom_seed2/q5,outer_00000,25,3,-22
glm-5.3__secondary_605360508dc1eb8b3e38,phantom_seed2/q6,outer_00000,7,3,-4
glm-5.3__secondary_605360508dc1eb8b3e38,phantom_seed2/q7,outer_00000,15,4,-11
glm-5.3__secondary_605360508dc1eb8b3e38,phantom_seed2/q8,outer_00000,24,4,-20
glm-5.3__secondary_605360508dc1eb8b3e38,phantom_seed2/q9,outer_00000,17,4,-13
glm-5.3__secondary_605360508dc1eb8b3e38,phantom_seed3/q0,outer_00000,6,3,-3
glm-5.3__secondary_605360508dc1eb8b3e38,phantom_seed3/q1,outer_00000,3,3,0
glm-5.3__secondary_605360508dc1eb8b3e38,phantom_seed3/q10,outer_00000,3,3,0
glm-5.3__secondary_605360508dc1eb8b3e38,phantom_seed3/q11,outer_00000,4,5,1
glm-5.3__secondary_605360508dc1eb8b3e38,phantom_seed3/q12,outer_00000,30,5,-25
glm-5.3__secondary_605360508dc1eb8b3e38,phantom_seed3/q13,outer_00000,3,3,0
glm-5.3__secondary_605360508dc1eb8b3e38,phantom_seed3/q14,outer_00000,9,3,-6
glm-5.3__secondary_605360508dc1eb8b3e38,phantom_seed3/q15,outer_00000,29,3,-26
glm-5.3__secondary_605360508dc1eb8b3e38,phantom_seed3/q16,outer_00000,29,9,-20
glm-5.3__secondary_605360508dc1eb8b3e38,phantom_seed3/q17,outer_00000,29,6,-23
glm-5.3__secondary_605360508dc1eb8b3e38,phantom_seed3/q18,outer_00000,30,5,-25
glm-5.3__secondary_605360508dc1eb8b3e38,phantom_seed3/q2,outer_00000,5,4,-1
glm-5.3__secondary_605360508dc1eb8b3e38,phantom_seed3/q3,outer_00000,13,4,-9
glm-5.3__secondary_605360508dc1eb8b3e38,phantom_seed3/q4,outer_00000,9,3,-6
glm-5.3__secondary_605360508dc1eb8b3e38,phantom_seed3/q5,outer_00000,11,4,-7
glm-5.3__secondary_605360508dc1eb8b3e38,phantom_seed3/q6,outer_00000,29,3,-26
glm-5.3__secondary_605360508dc1eb8b3e38,phantom_seed3/q7,outer_00000,14,3,-11
glm-5.3__secondary_605360508dc1eb8b3e38,phantom_seed3/q8,outer_00000,25,5,-20
glm-5.3__secondary_605360508dc1eb8b3e38,phantom_seed3/q9,outer_00000,30,4,-26
glm-5.3__secondary_d786e93612d50dedfc43,phantom_seed2/q0,outer_00000,1461.8871756177396,871.0103577375412,-590.8768178801984
glm-5.3__secondary_d786e93612d50dedfc43,phantom_seed2/q1,outer_00000,2660.7505163829774,1170.998089108616,-1489.7524272743613
glm-5.3__secondary_d786e93612d50dedfc43,phantom_seed2/q10,outer_00000,2965.217932155356,1178.5985882021487,-1786.6193439532071
glm-5.3__secondary_d786e93612d50dedfc43,phantom_seed2/q11,outer_00000,7453.767415666953,1198.025682521984,-6255.741733144969
glm-5.3__secondary_d786e93612d50dedfc43,phantom_seed2/q12,outer_00000,1192.76493024081,1192.76493024081,0.0
glm-5.3__secondary_d786e93612d50dedfc43,phantom_seed2/q13,outer_00000,4805.007069129497,1210.5494752712548,-3594.457593858242
glm-5.3__secondary_d786e93612d50dedfc43,phantom_seed2/q14,outer_00000,2923.158473558724,1186.7396444175392,-1736.4188291411847
glm-5.3__secondary_d786e93612d50dedfc43,phantom_seed2/q15,outer_00000,2077.603724906221,896.3967606518418,-1181.2069642543793
glm-5.3__secondary_d786e93612d50dedfc43,phantom_seed2/q16,outer_00000,3657.4795729015023,926.9416638743132,-2730.537909027189
glm-5.3__secondary_d786e93612d50dedfc43,phantom_seed2/q17,outer_00000,6330.03328723833,1177.0561488065869,-5152.977138431743
glm-5.3__secondary_d786e93612d50dedfc43,phantom_seed2/q18,outer_00000,5749.326670737937,908.9883539732546,-4840.3383167646825
glm-5.3__secondary_d786e93612d50dedfc43,phantom_seed2/q19,outer_00000,5373.735335506499,1175.8300767559558,-4197.905258750543
glm-5.3__secondary_d786e93612d50dedfc43,phantom_seed2/q2,outer_00000,3296.216268390417,1192.76493024081,-2103.451338149607
glm-5.3__secondary_d786e93612d50dedfc43,phantom_seed2/q3,outer_00000,3636.5256559941918,1179.286322472617,-2457.2393335215747
glm-5.3__secondary_d786e93612d50dedfc43,phantom_seed2/q4,outer_00000,2450.99493233487,903.4937958512455,-1547.5011364836246
glm-5.3__secondary_d786e93612d50dedfc43,phantom_seed2/q5,outer_00000,7460.119656194001,919.9619479291141,-6540.157708264887
glm-5.3__secondary_d786e93612d50dedfc43,phantom_seed2/q6,outer_00000,2092.304650330916,905.4277726542205,-1186.8768776766956
glm-5.3__secondary_d786e93612d50dedfc43,phantom_seed2/q7,outer_00000,4490.750462105498,1198.0371650215238,-3292.713297083974
glm-5.3__secondary_d786e93612d50dedfc43,phantom_seed2/q8,outer_00000,7224.877339126542,1183.444657586515,-6041.432681540027
glm-5.3__secondary_d786e93612d50dedfc43,phantom_seed2/q9,outer_00000,4781.756269857287,1187.8651040513068,-3593.8911658059806
glm-5.3__secondary_d786e93612d50dedfc43,phantom_seed3/q0,outer_00000,1812.833813559264,916.3138676527888,-896.5199459064752
glm-5.3__secondary_d786e93612d50dedfc43,phantom_seed3/q1,outer_00000,914.3215529154986,914.3215529154986,0.0
glm-5.3__secondary_d786e93612d50dedfc43,phantom_seed3/q10,outer_00000,908.8126324303448,908.8126324303448,0.0
glm-5.3__secondary_d786e93612d50dedfc43,phantom_seed3/q11,outer_00000,1179.6856113430113,884.9983040522784,-294.68730729073286
glm-5.3__secondary_d786e93612d50dedfc43,phantom_seed3/q12,outer_00000,5960.110352989286,1195.8221259247512,-4764.288227064535
glm-5.3__secondary_d786e93612d50dedfc43,phantom_seed3/q13,outer_00000,914.3215529154986,914.3215529154986,0.0
glm-5.3__secondary_d786e93612d50dedfc43,phantom_seed3/q14,outer_00000,2719.4934620987624,916.3138676527888,-1803.1795944459736
glm-5.3__secondary_d786e93612d50dedfc43,phantom_seed3/q15,outer_00000,4454.246754031628,925.2012997865677,-3529.0454542450607
glm-5.3__secondary_d786e93612d50dedfc43,phantom_seed3/q16,outer_00000,5352.8710250929,1167.8931282833219,-4184.977896809578
glm-5.3__secondary_d786e93612d50dedfc43,phantom_seed3/q17,outer_00000,5015.4696422908455,1162.8908301331103,-3852.5788121577352
glm-5.3__secondary_d786e93612d50dedfc43,phantom_seed3/q18,outer_00000,5438.933856217191,923.5680256038904,-4515.3658306133
glm-5.3__secondary_d786e93612d50dedfc43,phantom_seed3/q2,outer_00000,1494.0669453516603,1179.6856113430113,-314.381334008649
glm-5.3__secondary_d786e93612d50dedfc43,phantom_seed3/q3,outer_00000,3857.6679755188525,1180.0375857111067,-2677.630389807746
glm-5.3__secondary_d786e93612d50dedfc43,phantom_seed3/q4,outer_00000,2735.1452893856913,897.3272650688887,-1837.8180243168026
glm-5.3__secondary_d786e93612d50dedfc43,phantom_seed3/q5,outer_00000,3230.5503617227077,1163.0769380833954,-2067.4734236393124
glm-5.3__secondary_d786e93612d50dedfc43,phantom_seed3/q6,outer_00000,8023.990540839732,905.260205026716,-7118.730335813016
glm-5.3__secondary_d786e93612d50dedfc43,phantom_seed3/q7,outer_00000,4168.701103068888,898.8489014934748,-3269.8522015754133
glm-5.3__secondary_d786e93612d50dedfc43,phantom_seed3/q8,outer_00000,7431.286830343306,1192.8143891319633,-6238.472441211343
glm-5.3__secondary_d786e93612d50dedfc43,phantom_seed3/q9,outer_00000,8063.074578056112,1193.3598150219768,-6869.714763034135
glm-5.3__secondary_46748301ba18ccc832e9,phantom_seed2/q0,outer_00000,5,3,2
glm-5.3__secondary_46748301ba18ccc832e9,phantom_seed2/q1,outer_00000,9,3,6
glm-5.3__secondary_46748301ba18ccc832e9,phantom_seed2/q10,outer_00000,23,5,18
glm-5.3__secondary_46748301ba18ccc832e9,phantom_seed2/q11,outer_00000,30,3,27
glm-5.3__secondary_46748301ba18ccc832e9,phantom_seed2/q12,outer_00000,4,3,1
glm-5.3__secondary_46748301ba18ccc832e9,phantom_seed2/q13,outer_00000,30,5,25
glm-5.3__secondary_46748301ba18ccc832e9,phantom_seed2/q14,outer_00000,12,3,9
glm-5.3__secondary_46748301ba18ccc832e9,phantom_seed2/q15,outer_00000,8,5,3
glm-5.3__secondary_46748301ba18ccc832e9,phantom_seed2/q16,outer_00000,12,2,10
glm-5.3__secondary_46748301ba18ccc832e9,phantom_seed2/q17,outer_00000,30,3,27
glm-5.3__secondary_46748301ba18ccc832e9,phantom_seed2/q18,outer_00000,30,2,28
glm-5.3__secondary_46748301ba18ccc832e9,phantom_seed2/q19,outer_00000,20,7,13
glm-5.3__secondary_46748301ba18ccc832e9,phantom_seed2/q2,outer_00000,13,3,10
glm-5.3__secondary_46748301ba18ccc832e9,phantom_seed2/q3,outer_00000,12,3,9
glm-5.3__secondary_46748301ba18ccc832e9,phantom_seed2/q4,outer_00000,8,2,6
glm-5.3__secondary_46748301ba18ccc832e9,phantom_seed2/q5,outer_00000,25,2,23
glm-5.3__secondary_46748301ba18ccc832e9,phantom_seed2/q6,outer_00000,7,2,5
glm-5.3__secondary_46748301ba18ccc832e9,phantom_seed2/q7,outer_00000,15,3,12
glm-5.3__secondary_46748301ba18ccc832e9,phantom_seed2/q8,outer_00000,24,3,21
glm-5.3__secondary_46748301ba18ccc832e9,phantom_seed2/q9,outer_00000,17,3,14
glm-5.3__secondary_46748301ba18ccc832e9,phantom_seed3/q0,outer_00000,6,2,4
glm-5.3__secondary_46748301ba18ccc832e9,phantom_seed3/q1,outer_00000,3,2,1
glm-5.3__secondary_46748301ba18ccc832e9,phantom_seed3/q10,outer_00000,3,2,1
glm-5.3__secondary_46748301ba18ccc832e9,phantom_seed3/q11,outer_00000,4,5,-1
glm-5.3__secondary_46748301ba18ccc832e9,phantom_seed3/q12,outer_00000,30,4,26
glm-5.3__secondary_46748301ba18ccc832e9,phantom_seed3/q13,outer_00000,3,2,1
glm-5.3__secondary_46748301ba18ccc832e9,phantom_seed3/q14,outer_00000,9,2,7
glm-5.3__secondary_46748301ba18ccc832e9,phantom_seed3/q15,outer_00000,29,2,27
glm-5.3__secondary_46748301ba18ccc832e9,phantom_seed3/q16,outer_00000,29,8,21
glm-5.3__secondary_46748301ba18ccc832e9,phantom_seed3/q17,outer_00000,29,5,24
glm-5.3__secondary_46748301ba18ccc832e9,phantom_seed3/q18,outer_00000,30,4,26
glm-5.3__secondary_46748301ba18ccc832e9,phantom_seed3/q2,outer_00000,5,3,2
glm-5.3__secondary_46748301ba18ccc832e9,phantom_seed3/q3,outer_00000,13,3,10
glm-5.3__secondary_46748301ba18ccc832e9,phantom_seed3/q4,outer_00000,9,3,6
glm-5.3__secondary_46748301ba18ccc832e9,phantom_seed3/q5,outer_00000,11,3,8
glm-5.3__secondary_46748301ba18ccc832e9,phantom_seed3/q6,outer_00000,29,2,27
glm-5.3__secondary_46748301ba18ccc832e9,phantom_seed3/q7,outer_00000,14,3,11
glm-5.3__secondary_46748301ba18ccc832e9,phantom_seed3/q8,outer_00000,25,4,21
glm-5.3__secondary_46748301ba18ccc832e9,phantom_seed3/q9,outer_00000,30,3,27
glm-5.3__secondary_b2cbb5aebfe40e66dc8a,phantom_seed2/q0,outer_00000,7782,4017,-3765
glm-5.3__secondary_b2cbb5aebfe40e66dc8a,phantom_seed2/q1,outer_00000,32429,9471,-22958
glm-5.3__secondary_b2cbb5aebfe40e66dc8a,phantom_seed2/q10,outer_00000,135981,11157,-124824
glm-5.3__secondary_b2cbb5aebfe40e66dc8a,phantom_seed2/q11,outer_00000,690386,20247,-670139
glm-5.3__secondary_b2cbb5aebfe40e66dc8a,phantom_seed2/q12,outer_00000,4672,5669,997
glm-5.3__secondary_b2cbb5aebfe40e66dc8a,phantom_seed2/q13,outer_00000,381271,29357,-351914
glm-5.3__secondary_b2cbb5aebfe40e66dc8a,phantom_seed2/q14,outer_00000,114025,17220,-96805
glm-5.3__secondary_b2cbb5aebfe40e66dc8a,phantom_seed2/q15,outer_00000,17445,145756,128311
glm-5.3__secondary_b2cbb5aebfe40e66dc8a,phantom_seed2/q16,outer_00000,29095,3315,-25780
glm-5.3__secondary_b2cbb5aebfe40e66dc8a,phantom_seed2/q17,outer_00000,421409,6793,-414616
glm-5.3__secondary_b2cbb5aebfe40e66dc8a,phantom_seed2/q18,outer_00000,292736,3148,-289588
glm-5.3__secondary_b2cbb5aebfe40e66dc8a,phantom_seed2/q19,outer_00000,98163,15687,-82476
glm-5.3__secondary_b2cbb5aebfe40e66dc8a,phantom_seed2/q2,outer_00000,31589,5711,-25878
glm-5.3__secondary_b2cbb5aebfe40e66dc8a,phantom_seed2/q3,outer_00000,32506,4868,-27638
glm-5.3__secondary_b2cbb5aebfe40e66dc8a,phantom_seed2/q4,outer_00000,14568,3214,-11354
glm-5.3__secondary_b2cbb5aebfe40e66dc8a,phantom_seed2/q5,outer_00000,159858,3298,-156560
glm-5.3__secondary_b2cbb5aebfe40e66dc8a,phantom_seed2/q6,outer_00000,15874,3436,-12438
glm-5.3__secondary_b2cbb5aebfe40e66dc8a,phantom_seed2/q7,outer_00000,53775,4912,-48863
glm-5.3__secondary_b2cbb5aebfe40e66dc8a,phantom_seed2/q8,outer_00000,126559,6919,-119640
glm-5.3__secondary_b2cbb5aebfe40e66dc8a,phantom_seed2/q9,outer_00000,63138,9953,-53185
glm-5.3__secondary_b2cbb5aebfe40e66dc8a,phantom_seed3/q0,outer_00000,12050,4238,-7812
glm-5.3__secondary_b2cbb5aebfe40e66dc8a,phantom_seed3/q1,outer_00000,3780,3704,-76
glm-5.3__secondary_b2cbb5aebfe40e66dc8a,phantom_seed3/q10,outer_00000,4480,4668,188
glm-5.3__secondary_b2cbb5aebfe40e66dc8a,phantom_seed3/q11,outer_00000,5292,7926,2634
glm-5.3__secondary_b2cbb5aebfe40e66dc8a,phantom_seed3/q12,outer_00000,343408,21151,-322257
glm-5.3__secondary_b2cbb5aebfe40e66dc8a,phantom_seed3/q13,outer_00000,3283,3007,-276
glm-5.3__secondary_b2cbb5aebfe40e66dc8a,phantom_seed3/q14,outer_00000,19382,3420,-15962
glm-5.3__secondary_b2cbb5aebfe40e66dc8a,phantom_seed3/q15,outer_00000,205942,4120,-201822
glm-5.3__secondary_b2cbb5aebfe40e66dc8a,phantom_seed3/q16,outer_00000,272028,25450,-246578
glm-5.3__secondary_b2cbb5aebfe40e66dc8a,phantom_seed3/q17,outer_00000,506755,9351,-497404
glm-5.3__secondary_b2cbb5aebfe40e66dc8a,phantom_seed3/q18,outer_00000,294808,8726,-286082
glm-5.3__secondary_b2cbb5aebfe40e66dc8a,phantom_seed3/q2,outer_00000,10953,6416,-4537
glm-5.3__secondary_b2cbb5aebfe40e66dc8a,phantom_seed3/q3,outer_00000,35478,15222,-20256
glm-5.3__secondary_b2cbb5aebfe40e66dc8a,phantom_seed3/q4,outer_00000,18361,3587,-14774
glm-5.3__secondary_b2cbb5aebfe40e66dc8a,phantom_seed3/q5,outer_00000,39810,4898,-34912
glm-5.3__secondary_b2cbb5aebfe40e66dc8a,phantom_seed3/q6,outer_00000,204587,7299,-197288
glm-5.3__secondary_b2cbb5aebfe40e66dc8a,phantom_seed3/q7,outer_00000,44221,56414,12193
glm-5.3__secondary_b2cbb5aebfe40e66dc8a,phantom_seed3/q8,outer_00000,358493,8813,-349680
glm-5.3__secondary_b2cbb5aebfe40e66dc8a,phantom_seed3/q9,outer_00000,258420,7562,-250858
glm-5.3__secondary_79b9caea73cbb34d5faf,phantom_seed2/q0,outer_00000,1303,1061,-242
glm-5.3__secondary_79b9caea73cbb34d5faf,phantom_seed2/q1,outer_00000,6229,15067,8838
glm-5.3__secondary_79b9caea73cbb34d5faf,phantom_seed2/q10,outer_00000,10801,4588,-6213
glm-5.3__secondary_79b9caea73cbb34d5faf,phantom_seed2/q11,outer_00000,59713,16577,-43136
glm-5.3__secondary_79b9caea73cbb34d5faf,phantom_seed2/q12,outer_00000,335,506,171
glm-5.3__secondary_79b9caea73cbb34d5faf,phantom_seed2/q13,outer_00000,34101,21036,-13065
glm-5.3__secondary_79b9caea73cbb34d5faf,phantom_seed2/q14,outer_00000,27502,10927,-16575
glm-5.3__secondary_79b9caea73cbb34d5faf,phantom_seed2/q15,outer_00000,4017,67119,63102
glm-5.3__secondary_79b9caea73cbb34d5faf,phantom_seed2/q16,outer_00000,4209,4841,632
glm-5.3__secondary_79b9caea73cbb34d5faf,phantom_seed2/q17,outer_00000,62644,2081,-60563
glm-5.3__secondary_79b9caea73cbb34d5faf,phantom_seed2/q18,outer_00000,50046,1445,-48601
glm-5.3__secondary_79b9caea73cbb34d5faf,phantom_seed2/q19,outer_00000,10799,2502,-8297
glm-5.3__secondary_79b9caea73cbb34d5faf,phantom_seed2/q2,outer_00000,3701,13996,10295
glm-5.3__secondary_79b9caea73cbb34d5faf,phantom_seed2/q3,outer_00000,5206,1128,-4078
glm-5.3__secondary_79b9caea73cbb34d5faf,phantom_seed2/q4,outer_00000,1394,591,-803
glm-5.3__secondary_79b9caea73cbb34d5faf,phantom_seed2/q5,outer_00000,9749,892,-8857
glm-5.3__secondary_79b9caea73cbb34d5faf,phantom_seed2/q6,outer_00000,2803,8039,5236
glm-5.3__secondary_79b9caea73cbb34d5faf,phantom_seed2/q7,outer_00000,4534,4640,106
glm-5.3__secondary_79b9caea73cbb34d5faf,phantom_seed2/q8,outer_00000,13920,1588,-12332
glm-5.3__secondary_79b9caea73cbb34d5faf,phantom_seed2/q9,outer_00000,4117,3202,-915
glm-5.3__secondary_79b9caea73cbb34d5faf,phantom_seed3/q0,outer_00000,19351,3073,-16278
glm-5.3__secondary_79b9caea73cbb34d5faf,phantom_seed3/q1,outer_00000,1607,818,-789
glm-5.3__secondary_79b9caea73cbb34d5faf,phantom_seed3/q10,outer_00000,335,493,158
glm-5.3__secondary_79b9caea73cbb34d5faf,phantom_seed3/q11,outer_00000,792,1399,607
glm-5.3__secondary_79b9caea73cbb34d5faf,phantom_seed3/q12,outer_00000,23826,15477,-8349
glm-5.3__secondary_79b9caea73cbb34d5faf,phantom_seed3/q13,outer_00000,254,4479,4225
glm-5.3__secondary_79b9caea73cbb34d5faf,phantom_seed3/q14,outer_00000,1447,24454,23007
glm-5.3__secondary_79b9caea73cbb34d5faf,phantom_seed3/q15,outer_00000,44503,783,-43720
glm-5.3__secondary_79b9caea73cbb34d5faf,phantom_seed3/q16,outer_00000,32313,32369,56
glm-5.3__secondary_79b9caea73cbb34d5faf,phantom_seed3/q17,outer_00000,41297,1565,-39732
glm-5.3__secondary_79b9caea73cbb34d5faf,phantom_seed3/q18,outer_00000,49547,10489,-39058
glm-5.3__secondary_79b9caea73cbb34d5faf,phantom_seed3/q2,outer_00000,2639,26598,23959
glm-5.3__secondary_79b9caea73cbb34d5faf,phantom_seed3/q3,outer_00000,4518,6016,1498
glm-5.3__secondary_79b9caea73cbb34d5faf,phantom_seed3/q4,outer_00000,1981,1066,-915
glm-5.3__secondary_79b9caea73cbb34d5faf,phantom_seed3/q5,outer_00000,5981,937,-5044
glm-5.3__secondary_79b9caea73cbb34d5faf,phantom_seed3/q6,outer_00000,22945,19227,-3718
glm-5.3__secondary_79b9caea73cbb34d5faf,phantom_seed3/q7,outer_00000,3156,42013,38857
