aggregation,available_task_mean,complete,cost_regime,dimension,expected_results,expected_tasks,metric,model_id,numeric_tasks,paths,scenario,strategy,subset,system,valid_results,value
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,94.11764705882352,True,cost_tight,audit,1,1,MI_LA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_tight/cached/result.json""]",evidence_audit,cached,full,poolact,1,94.11764705882352
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,35.294117647058826,True,cost_tight,audit,1,1,MI_EA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_tight/cached/result.json""]",evidence_audit,cached,full,poolact,1,35.294117647058826
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,94.11764705882352,True,cost_tight,audit,1,1,LA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_tight/naive/result.json""]",evidence_audit,naive,full,poolact,1,94.11764705882352
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,35.294117647058826,True,cost_tight,audit,1,1,EA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_tight/naive/result.json""]",evidence_audit,naive,full,poolact,1,35.294117647058826
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_tight,audit,1,1,verification_eff_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_tight/naive/result.json""]",evidence_audit,naive,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,94.11764705882352,True,cost_tight,audit,1,1,MI_LA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_tight/naive/result.json""]",evidence_audit,naive,full,poolact,1,94.11764705882352
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,35.294117647058826,True,cost_tight,audit,1,1,MI_EA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_tight/naive/result.json""]",evidence_audit,naive,full,poolact,1,35.294117647058826
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,94.11764705882352,True,cost_tight,audit,1,1,LA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_tight/poolact/result.json""]",evidence_audit,poolact,full,poolact,1,94.11764705882352
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,35.294117647058826,True,cost_tight,audit,1,1,EA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_tight/poolact/result.json""]",evidence_audit,poolact,full,poolact,1,35.294117647058826
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_tight,audit,1,1,verification_eff_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_tight/poolact/result.json""]",evidence_audit,poolact,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,94.11764705882352,True,cost_tight,audit,1,1,MI_LA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_tight/poolact/result.json""]",evidence_audit,poolact,full,poolact,1,94.11764705882352
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,35.294117647058826,True,cost_tight,audit,1,1,MI_EA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_tight/poolact/result.json""]",evidence_audit,poolact,full,poolact,1,35.294117647058826
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,44.44444444444445,True,cost_moderate,whois,1,1,MV_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_moderate/cached/result.json""]",restricted_search,cached,full,poolact,1,44.44444444444445
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,22.222222222222225,True,cost_moderate,whois,1,1,MI_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_moderate/cached/result.json""]",restricted_search,cached,full,poolact,1,22.222222222222225
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,35.294117647058826,True,cost_moderate,whois,1,1,MV_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_moderate/naive/result.json""]",restricted_search,naive,full,poolact,1,35.294117647058826
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,35.294117647058826,True,cost_moderate,whois,1,1,MI_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_moderate/naive/result.json""]",restricted_search,naive,full,poolact,1,35.294117647058826
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,35.294117647058826,True,cost_moderate,whois,1,1,MV_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_moderate/poolact/result.json""]",restricted_search,poolact,full,poolact,1,35.294117647058826
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,35.294117647058826,True,cost_moderate,whois,1,1,MI_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_moderate/poolact/result.json""]",restricted_search,poolact,full,poolact,1,35.294117647058826
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,35.294117647058826,True,cost_tight,whois,1,1,MV_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_tight/cached/result.json""]",restricted_search,cached,full,poolact,1,35.294117647058826
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,35.294117647058826,True,cost_tight,whois,1,1,MI_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_tight/cached/result.json""]",restricted_search,cached,full,poolact,1,35.294117647058826
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,35.294117647058826,True,cost_tight,whois,1,1,MV_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_tight/naive/result.json""]",restricted_search,naive,full,poolact,1,35.294117647058826
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,17.647058823529413,True,cost_tight,whois,1,1,MI_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_tight/naive/result.json""]",restricted_search,naive,full,poolact,1,17.647058823529413
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,35.294117647058826,True,cost_tight,whois,1,1,MV_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_tight/poolact/result.json""]",restricted_search,poolact,full,poolact,1,35.294117647058826
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,35.294117647058826,True,cost_tight,whois,1,1,MI_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_tight/poolact/result.json""]",restricted_search,poolact,full,poolact,1,35.294117647058826
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,98.75649940360435,True,cost_moderate,nasbench101,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json""]",tuning,cached,full,poolact,1,98.75649940360435
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,95.85894185808209,True,cost_moderate,nasbench101,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json""]",tuning,cached,full,poolact,1,95.85894185808209
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9373330871264139,True,cost_moderate,nasbench101,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json""]",tuning,cached,full,poolact,1,0.9373330871264139
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9169504642486572,True,cost_moderate,nasbench101,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json""]",tuning,cached,full,poolact,1,0.9169504642486572
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,98.37679995105557,True,cost_moderate,nasbench101,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json""]",tuning,naive,full,poolact,1,98.37679995105557
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,97.05735748704902,True,cost_moderate,nasbench101,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json""]",tuning,naive,full,poolact,1,97.05735748704902
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9346621235211691,True,cost_moderate,nasbench101,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json""]",tuning,naive,full,poolact,1,0.9346621235211691
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9253806173801422,True,cost_moderate,nasbench101,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json""]",tuning,naive,full,poolact,1,0.9253806173801422
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,97.64113755754893,True,cost_moderate,nasbench101,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json""]",tuning,poolact,full,poolact,1,97.64113755754893
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,91.69889365956234,True,cost_moderate,nasbench101,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json""]",tuning,poolact,full,poolact,1,91.69889365956234
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9294871687889099,True,cost_moderate,nasbench101,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json""]",tuning,poolact,full,poolact,1,0.9294871687889099
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8876869579156239,True,cost_moderate,nasbench101,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json""]",tuning,poolact,full,poolact,1,0.8876869579156239
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,85.75664976157574,True,cost_tight,nasbench101,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json""]",tuning,cached,full,poolact,1,85.75664976157574
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,85.75664976157574,True,cost_tight,nasbench101,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json""]",tuning,cached,full,poolact,1,85.75664976157574
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.845886747042338,True,cost_tight,nasbench101,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json""]",tuning,cached,full,poolact,1,0.845886747042338
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.845886747042338,True,cost_tight,nasbench101,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json""]",tuning,cached,full,poolact,1,0.845886747042338
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,97.64113755754893,True,cost_tight,nasbench101,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json""]",tuning,naive,full,poolact,1,97.64113755754893
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,91.69889365956234,True,cost_tight,nasbench101,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json""]",tuning,naive,full,poolact,1,91.69889365956234
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9294871687889099,True,cost_tight,nasbench101,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json""]",tuning,naive,full,poolact,1,0.9294871687889099
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8876869579156239,True,cost_tight,nasbench101,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json""]",tuning,naive,full,poolact,1,0.8876869579156239
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,95.21582756968031,True,cost_tight,nasbench101,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json""]",tuning,poolact,full,poolact,1,95.21582756968031
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,90.48623866562804,True,cost_tight,nasbench101,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json""]",tuning,poolact,full,poolact,1,90.48623866562804
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9124265313148499,True,cost_tight,nasbench101,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json""]",tuning,poolact,full,poolact,1,0.9124265313148499
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8791566391785939,True,cost_tight,nasbench101,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json""]",tuning,poolact,full,poolact,1,0.8791566391785939
