figure,panel,scenario,regime,series,reported_agents,source_metric,display_value,display_unit,expected_items,expected_units,source,source_group,source_cohort,source_agents,derivation
thinking_same_version,b,evidence_audit,cost_tight,same_version_max,1,EA,57.9185520361991,percent,13,39,metrics/unified_settings.csv,thinking_same_version,same_version_max,1,published aggregate
thinking_same_version,c,tuning,cost_free,same_version_low,1,Gap,95.6207690216876,points,9,27,metrics/unified_settings.csv,thinking_same_version,same_version_low,1,published aggregate
thinking_same_version,c,tuning,cost_free,same_version_max,1,Gap,98.7001283755478,points,9,27,metrics/unified_settings.csv,thinking_same_version,same_version_max,1,published aggregate
thinking_same_version,c,tuning,cost_moderate,same_version_low,1,Gap,93.9702699432088,points,9,27,metrics/unified_settings.csv,thinking_same_version,same_version_low,1,published aggregate
thinking_same_version,c,tuning,cost_moderate,same_version_max,1,Gap,96.295015116679,points,9,27,metrics/unified_settings.csv,thinking_same_version,same_version_max,1,published aggregate
thinking_same_version,c,tuning,cost_tight,same_version_low,1,Gap,86.1185028204746,points,9,27,metrics/unified_settings.csv,thinking_same_version,same_version_low,1,published aggregate
thinking_same_version,c,tuning,cost_tight,same_version_max,1,Gap,83.6013796152292,points,9,27,metrics/unified_settings.csv,thinking_same_version,same_version_max,1,published aggregate
tight_N4_ablation,a,restricted_search,cost_tight,naive,4,F1_MV,19.577677224736,percent,39,39,metrics/unified_settings.csv,ablation,new,4,published aggregate
tight_N4_ablation,a,restricted_search,cost_tight,cached,4,F1_MV,18.7618264088852,percent,39,39,metrics/unified_settings.csv,ablation,new,4,published aggregate
tight_N4_ablation,a,restricted_search,cost_tight,peer_context,4,F1_MV,23.7412913883502,percent,39,39,metrics/unified_settings.csv,ablation,new,4,published aggregate
tight_N4_ablation,a,restricted_search,cost_tight,graph_no_lock,4,F1_MV,20.7376283846872,percent,39,39,metrics/unified_settings.csv,ablation,new,4,published aggregate
tight_N4_ablation,a,restricted_search,cost_tight,poolact,4,F1_MV,31.1649788120376,percent,39,39,metrics/unified_settings.csv,ablation,new,4,published aggregate
tight_N4_ablation,b,evidence_audit,cost_tight,naive,4,EA_MV,63.1286360698125,percent,13,13,metrics/unified_settings.csv,ablation,new,4,published aggregate
tight_N4_ablation,b,evidence_audit,cost_tight,cached,4,EA_MV,66.9683257918552,percent,13,13,metrics/unified_settings.csv,ablation,new,4,published aggregate
tight_N4_ablation,b,evidence_audit,cost_tight,peer_context,4,EA_MV,71.4932126696833,percent,13,13,metrics/unified_settings.csv,ablation,new,4,published aggregate
tight_N4_ablation,b,evidence_audit,cost_tight,graph_no_lock,4,EA_MV,76.4705882352941,percent,13,13,metrics/unified_settings.csv,ablation,new,4,published aggregate
tight_N4_ablation,b,evidence_audit,cost_tight,poolact,4,EA_MV,80.9954751131222,percent,13,13,metrics/unified_settings.csv,ablation,new,4,published aggregate
tight_N4_ablation,c,tuning,cost_tight,naive,4,Gap_MI,84.8113240319407,points,3,9,metrics/unified_settings.csv,ablation,new,4,published aggregate
tight_N4_ablation,c,tuning,cost_tight,cached,4,Gap_MI,85.2631478365208,points,3,9,metrics/unified_settings.csv,ablation,new,4,published aggregate
tight_N4_ablation,c,tuning,cost_tight,peer_context,4,Gap_MI,87.5497781260834,points,3,9,metrics/unified_settings.csv,ablation,new,4,published aggregate
tight_N4_ablation,c,tuning,cost_tight,graph_no_lock,4,Gap_MI,87.6825470417829,points,3,9,metrics/unified_settings.csv,ablation,new,4,published aggregate
tight_N4_ablation,c,tuning,cost_tight,poolact,4,Gap_MI,96.0438076395158,points,3,9,metrics/unified_settings.csv,ablation,new,4,published aggregate
thinking_low_new_max_rescored,a,restricted_search,cost_free,same_version_low,1,F1,49.4141983900243,percent,73,73,metrics/unified_settings.csv,thinking_same_version,same_version_low,1,published aggregate
thinking_low_new_max_rescored,a,restricted_search,cost_free,historical,1,F1,65.1102496751167,percent,73,73,metrics/unified_settings.csv,thinking_historical_reference,historical,1,published aggregate
thinking_low_new_max_rescored,a,restricted_search,cost_moderate,same_version_low,1,F1,41.3177446154884,percent,73,73,metrics/unified_settings.csv,thinking_same_version,same_version_low,1,published aggregate
thinking_low_new_max_rescored,a,restricted_search,cost_moderate,historical,1,F1,53.8631735964108,percent,73,73,metrics/unified_settings.csv,thinking_historical_reference,historical,1,published aggregate
thinking_low_new_max_rescored,a,restricted_search,cost_tight,same_version_low,1,F1,13.9296266451786,percent,73,73,metrics/unified_settings.csv,thinking_same_version,same_version_low,1,published aggregate
thinking_low_new_max_rescored,a,restricted_search,cost_tight,historical,1,F1,19.234139483938,percent,73,73,metrics/unified_settings.csv,thinking_historical_reference,historical,1,published aggregate
thinking_low_new_max_rescored,b,evidence_audit,cost_free,same_version_low,1,EA,90.7993966817496,percent,13,39,metrics/unified_settings.csv,thinking_same_version,same_version_low,1,published aggregate
thinking_low_new_max_rescored,b,evidence_audit,cost_free,historical,1,EA,86.4253393665158,percent,13,39,metrics/unified_settings.csv,thinking_historical_reference,historical,1,published aggregate
thinking_low_new_max_rescored,b,evidence_audit,cost_moderate,same_version_low,1,EA,66.0633484162896,percent,13,39,metrics/unified_settings.csv,thinking_same_version,same_version_low,1,published aggregate
thinking_low_new_max_rescored,b,evidence_audit,cost_moderate,historical,1,EA,75.1131221719457,percent,13,39,metrics/unified_settings.csv,thinking_historical_reference,historical,1,published aggregate
thinking_low_new_max_rescored,b,evidence_audit,cost_tight,same_version_low,1,EA,58.8235294117647,percent,13,39,metrics/unified_settings.csv,thinking_same_version,same_version_low,1,published aggregate
thinking_low_new_max_rescored,b,evidence_audit,cost_tight,historical,1,EA,51.5837104072398,percent,13,39,metrics/unified_settings.csv,thinking_historical_reference,historical,1,published aggregate
thinking_low_new_max_rescored,c,tuning,cost_free,same_version_low,1,Gap,95.6207690216876,points,9,27,metrics/unified_settings.csv,thinking_same_version,same_version_low,1,published aggregate
thinking_low_new_max_rescored,c,tuning,cost_free,historical,1,Gap,97.9111427604847,points,9,27,metrics/unified_settings.csv,thinking_historical_reference,historical,1,published aggregate
thinking_low_new_max_rescored,c,tuning,cost_moderate,same_version_low,1,Gap,93.9702699432088,points,9,27,metrics/unified_settings.csv,thinking_same_version,same_version_low,1,published aggregate
thinking_low_new_max_rescored,c,tuning,cost_moderate,historical,1,Gap,96.1545596914389,points,9,27,metrics/unified_settings.csv,thinking_historical_reference,historical,1,published aggregate
thinking_low_new_max_rescored,c,tuning,cost_tight,same_version_low,1,Gap,86.1185028204746,points,9,27,metrics/unified_settings.csv,thinking_same_version,same_version_low,1,published aggregate
thinking_low_new_max_rescored,c,tuning,cost_tight,historical,1,Gap,86.0668886584371,points,9,27,metrics/unified_settings.csv,thinking_historical_reference,historical,1,published aggregate
