slot_id,model,system,scenario,item,regime,strategy,seed,order,outer_repeat,execution_complete,score_complete,provider,cohort_id,selection,result_sha256,historical_trajectory,new_result_index,old_result_sha256,old_historical_trajectory,old_new_result_index,new_result_path,new_job_id,runtime_source_tree_sha256,runtime_core_commit,runtime_snapshot_commit,adoption_layer,adoption_source_commit,adoption_reason
7e6507ffbc87bbb214732f5e,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:2,cost_free,single,2201,1,0,True,True,historical_other,deepseek_original,retained_frozen,05f6290b2228c11448bd2238854022ee68d1e50c153692128e6453cb6a59f505,trajectories/deepseek-v4-flash-0731/expgym/7e6507ffbc87bbb214732f5e.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
d3373a7f2a58802e9166fdf1,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:2,cost_free,single,2202,2,0,True,True,historical_other,deepseek_original,retained_frozen,1d2e295d642e515dcd63a57f32f8c298b0f1a2495b49cf4b3bc121c5c3260865,trajectories/deepseek-v4-flash-0731/expgym/d3373a7f2a58802e9166fdf1.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
2ffc40e9fd1b73f2841e5acf,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:3,cost_free,single,2200,0,0,True,True,historical_other,deepseek_original,retained_frozen,457059096cb0a094def2be11c2a8e8b21e4a91b5569ee1f2827e9442c83fa71b,trajectories/deepseek-v4-flash-0731/expgym/2ffc40e9fd1b73f2841e5acf.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
13801e8fc8d8f749cabd2a65,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:3,cost_free,single,2201,1,0,True,True,historical_other,deepseek_original,retained_frozen,c29e9f2de7644040e8ea4895657f09e725339a62f0cccaa6bff868c5db2f5bd1,trajectories/deepseek-v4-flash-0731/expgym/13801e8fc8d8f749cabd2a65.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
ffcb699add103836ea12a816,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:3,cost_free,single,2202,2,0,True,True,historical_other,deepseek_original,retained_frozen,b66369400462f5ce0900202c3c74a2f71459197414bed606df78e6eabd477c59,trajectories/deepseek-v4-flash-0731/expgym/ffcb699add103836ea12a816.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
f8b93f936dc35914d4fd0577,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:4,cost_free,single,2200,0,0,True,True,historical_other,deepseek_original,retained_frozen,0bdb8bf9118c6549d5b72faf7b2ac51c205a26ad39b530ce0c2be800e26844ce,trajectories/deepseek-v4-flash-0731/expgym/f8b93f936dc35914d4fd0577.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
05de8e772e53af8f9f1a40d6,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:4,cost_free,single,2201,1,0,True,True,historical_other,deepseek_original,retained_frozen,0ef463dde8532c4706748f68289e5544a69781acab877b930d715832a5951a55,trajectories/deepseek-v4-flash-0731/expgym/05de8e772e53af8f9f1a40d6.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
4af6a2e4232e9d3ec61ae989,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:4,cost_free,single,2202,2,0,True,True,historical_other,deepseek_original,retained_frozen,301498e4ed822b004def1679bbf1e66fc01dcc01913bb3019c9ebe8b25fd7b45,trajectories/deepseek-v4-flash-0731/expgym/4af6a2e4232e9d3ec61ae989.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
5a9508756bb11b6f0edb7c6c,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:5,cost_free,single,2200,0,0,True,True,historical_other,deepseek_original,retained_frozen,db9d359bf69b85c7da564e462e824fa208a1fd2718c7753581be288251345374,trajectories/deepseek-v4-flash-0731/expgym/5a9508756bb11b6f0edb7c6c.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
5a1e62993e145d5a47809487,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:5,cost_free,single,2201,1,0,True,True,historical_other,deepseek_original,retained_frozen,a69a5dbac7a6e7ac0bc649bee10f6666571334341a13d334c3f1b428fcc2938e,trajectories/deepseek-v4-flash-0731/expgym/5a1e62993e145d5a47809487.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
1c9b1e6e57bb2810e4289647,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:5,cost_free,single,2202,2,0,True,True,historical_other,deepseek_original,retained_frozen,9d7dea94416d33452b95d116f4b9720dd10f259fce7da06e4d1102ed1e659271,trajectories/deepseek-v4-flash-0731/expgym/1c9b1e6e57bb2810e4289647.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
f73094974758bb6de4836362,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:6,cost_free,single,2200,0,0,True,True,historical_other,deepseek_original,retained_frozen,fcb91c4862002d487594ed468daf658310f7fd1ca0323b8832ff9692eb10b218,trajectories/deepseek-v4-flash-0731/expgym/f73094974758bb6de4836362.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
63f323b7dd8e500d39134cb3,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:6,cost_free,single,2201,1,0,True,True,historical_other,deepseek_original,retained_frozen,97ebaf475c5a735c43eca86dfec61b7d075b4e6c1403962aefae1dbd241299fc,trajectories/deepseek-v4-flash-0731/expgym/63f323b7dd8e500d39134cb3.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
c78ae04e231c8b522439dcd2,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:6,cost_free,single,2202,2,0,True,True,historical_other,deepseek_original,retained_frozen,b80da49af549892554096b8a7b7be313b7681d02a7cc568f7ad4e2ead8f68c48,trajectories/deepseek-v4-flash-0731/expgym/c78ae04e231c8b522439dcd2.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
93aa3fc23dedc57618a70392,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:7,cost_free,single,2200,0,0,True,True,historical_other,deepseek_original,retained_frozen,99c13d0590f40b16319731bcc2b30a9d69de7b21a4ab8284a5c042a1b8f715f7,trajectories/deepseek-v4-flash-0731/expgym/93aa3fc23dedc57618a70392.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
a50c7f478b98947f3e26ab5c,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:7,cost_free,single,2201,1,0,True,True,historical_other,deepseek_original,retained_frozen,fd894751aca249ff75bbdfe7af0ae087bab9395187c658ed0905ef96ace906e2,trajectories/deepseek-v4-flash-0731/expgym/a50c7f478b98947f3e26ab5c.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
13d661ba6d4943df2bffbcae,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:7,cost_free,single,2202,2,0,True,True,historical_other,deepseek_original,retained_frozen,20e1e7a152bbc4bea1df8a98f1c3c361fa0c727dc799d353389029213427b9bc,trajectories/deepseek-v4-flash-0731/expgym/13d661ba6d4943df2bffbcae.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
7135de92beef6bd20c7ee1f6,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:8,cost_free,single,2200,0,0,True,True,historical_other,deepseek_original,retained_frozen,1447e3e55fedb9f680926b48f71e1fe8c1c432e346be71295a96132438b00e3f,trajectories/deepseek-v4-flash-0731/expgym/7135de92beef6bd20c7ee1f6.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
960ead1ec1ad7385a403f031,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:8,cost_free,single,2201,1,0,True,True,historical_other,deepseek_original,retained_frozen,a1440addbbe569942f71fac2b9aff382bdda7c910cc18aa66c4829738d941419,trajectories/deepseek-v4-flash-0731/expgym/960ead1ec1ad7385a403f031.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
b6308e69838ae6d45da45b4d,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:8,cost_free,single,2202,2,0,True,True,historical_other,deepseek_original,retained_frozen,2c7815ecfeba6a35307552cf2416c7cb0dc80490506c4d260c7a799bc5f37695,trajectories/deepseek-v4-flash-0731/expgym/b6308e69838ae6d45da45b4d.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
19817686cb8d6cd6df2460ad,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:9,cost_free,single,2200,0,0,True,True,historical_other,deepseek_original,retained_frozen,33143d651992befdb3cc115d211a6cddc8432b1d5b476175ec6a745708d8611d,trajectories/deepseek-v4-flash-0731/expgym/19817686cb8d6cd6df2460ad.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
ed01f48bff576375491f2510,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:9,cost_free,single,2201,1,0,True,True,historical_other,deepseek_original,retained_frozen,1dfb4c3d2c1c5d852ae614e0a9400e1c45a3552c95b20f7ec9059b4c7d138804,trajectories/deepseek-v4-flash-0731/expgym/ed01f48bff576375491f2510.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
a3bcb8a213723c5491f29d1a,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:9,cost_free,single,2202,2,0,True,True,historical_other,deepseek_original,retained_frozen,0e47ed0422fadd47436cb409061aa3ba866aa8a148a1182a9fed9d0a0200f1ae,trajectories/deepseek-v4-flash-0731/expgym/a3bcb8a213723c5491f29d1a.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
40fe5f998bc9f920d9ee4984,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:0,cost_moderate,single,2200,0,0,True,True,historical_other,deepseek_original,retained_frozen,622ff6583dfa998829103e850dba3c29afa14b8cd092239197e61eb73fb993bc,trajectories/deepseek-v4-flash-0731/expgym/40fe5f998bc9f920d9ee4984.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
37a3f9b576b3303bceab446e,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:0,cost_moderate,single,2201,1,0,True,True,historical_other,deepseek_original,retained_frozen,f39cb6929d00da3458e66b591b727ebd520d097115e63fc49acbb5c1a84c6daf,trajectories/deepseek-v4-flash-0731/expgym/37a3f9b576b3303bceab446e.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
4c54bf5afc0435dcc4e156de,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:0,cost_moderate,single,2202,2,0,True,True,historical_other,deepseek_original,retained_frozen,a46151091fa6366bac419904e9c0c7b1ec59e395db8a429f8ff0dd6e007e99ea,trajectories/deepseek-v4-flash-0731/expgym/4c54bf5afc0435dcc4e156de.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
798f706f793bd1feb91dac94,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:1,cost_moderate,single,2200,0,0,True,True,historical_other,deepseek_original,retained_frozen,4f37a9ff5f6f63e39928864309efe080445b33db4f7e026af1319547da3d5b58,trajectories/deepseek-v4-flash-0731/expgym/798f706f793bd1feb91dac94.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
7a0b19a4262e5d401c3b1388,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:1,cost_moderate,single,2201,1,0,True,True,historical_other,deepseek_original,retained_frozen,9cde7d36d3af1169ac4e60eaf74a12c525c5bcd9935d564721474de9fbb4d935,trajectories/deepseek-v4-flash-0731/expgym/7a0b19a4262e5d401c3b1388.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
533fa27fa6358553c9c0da85,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:1,cost_moderate,single,2202,2,0,True,True,historical_other,deepseek_original,retained_frozen,ac38046a3c21c7911ba157f892e3038de7b9f334f9b252fa042683d5248f3ad5,trajectories/deepseek-v4-flash-0731/expgym/533fa27fa6358553c9c0da85.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
62baee4713820519f6a7aee3,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:10,cost_moderate,single,2200,0,0,True,True,historical_other,deepseek_original,retained_frozen,2eefd4ce58e5a776abda77f5caff09565d054662bbd48240fcc1d68076bed9f5,trajectories/deepseek-v4-flash-0731/expgym/62baee4713820519f6a7aee3.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
81da13a5b300364f0413f81a,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:10,cost_moderate,single,2201,1,0,True,True,historical_other,deepseek_original,retained_frozen,7636148013e8ad173ceebd44a537a46da145f452cda8ed692764c1655bd624d8,trajectories/deepseek-v4-flash-0731/expgym/81da13a5b300364f0413f81a.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
c73c16ad35a3dcda900b5a7a,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:10,cost_moderate,single,2202,2,0,True,True,historical_other,deepseek_original,retained_frozen,dade679dd32ef14322be9c21f82e91d05b743a25e5460a40d145b9c77ce92389,trajectories/deepseek-v4-flash-0731/expgym/c73c16ad35a3dcda900b5a7a.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
fdada0251594f81ebcf7194e,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:11,cost_moderate,single,2200,0,0,True,True,historical_other,deepseek_original,retained_frozen,fb1fbfcf1eaad765006437c244c7237c9bb2a0a33ec305fd36620c0240535480,trajectories/deepseek-v4-flash-0731/expgym/fdada0251594f81ebcf7194e.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
b4150cdad91242cd74726405,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:11,cost_moderate,single,2201,1,0,True,True,historical_other,deepseek_original,retained_frozen,1b8dc384c9edce64a40629f115c26e27915ebb9afb84b9b20c3361b5e33845f8,trajectories/deepseek-v4-flash-0731/expgym/b4150cdad91242cd74726405.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
d7423df8205ac2a83165012b,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:11,cost_moderate,single,2202,2,0,True,True,historical_other,deepseek_original,retained_frozen,abe220ab4a5d1b73523c8de1c2c9aaba5ce4e673a05236a0d6fcbb44afe5ce42,trajectories/deepseek-v4-flash-0731/expgym/d7423df8205ac2a83165012b.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
ef339f2310964d1a565efa71,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:12,cost_moderate,single,2200,0,0,True,True,historical_other,deepseek_original,retained_frozen,da6b7af8df7c901b54a73f5ddbc56bfc0ffd940b06437b5490ed22a4098fb56f,trajectories/deepseek-v4-flash-0731/expgym/ef339f2310964d1a565efa71.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
917d6a198cbab33c4e6c402d,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:12,cost_moderate,single,2201,1,0,True,True,historical_other,deepseek_original,retained_frozen,51f89e13699ecbe9debf02b7032c994e619133379e3fbdda3b897029241311e6,trajectories/deepseek-v4-flash-0731/expgym/917d6a198cbab33c4e6c402d.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
8766ed4b78b2c7bde70661b4,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:12,cost_moderate,single,2202,2,0,True,True,historical_other,deepseek_original,retained_frozen,71b6f7d97d0f30e7ab2a3a4ae52863a5e19d59324d2bdd5ee923451704a00bf7,trajectories/deepseek-v4-flash-0731/expgym/8766ed4b78b2c7bde70661b4.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
f50196fc13713fd8a61e0f74,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:2,cost_moderate,single,2200,0,0,True,True,historical_other,deepseek_original,retained_frozen,0effd6e2edaa4a34f2b00dc78d82c0520219434473a17eb607f74446a3f4a1f8,trajectories/deepseek-v4-flash-0731/expgym/f50196fc13713fd8a61e0f74.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
050fbe998212b970817c5265,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:2,cost_moderate,single,2201,1,0,True,True,historical_other,deepseek_original,retained_frozen,bbe26be2de7094499019cba21780725e74ab040b35ed325b7b9c1785825b9c5d,trajectories/deepseek-v4-flash-0731/expgym/050fbe998212b970817c5265.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
8b1506bf6e9e05919a8e7a6f,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:2,cost_moderate,single,2202,2,0,True,True,historical_other,deepseek_original,retained_frozen,7686ba4a3562f27602d11bbc24356d81a4568886197751295e3e8896e1ec3df7,trajectories/deepseek-v4-flash-0731/expgym/8b1506bf6e9e05919a8e7a6f.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
