source_tree_sha256,module,sha256,match_status,local_path
8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,expgym/native_gemini_client.py,7c50e480a294f2a1618d94006f9b5e53679e1959b16b1126880193d71f0172a7,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym_gemini_schema_20260911/expgym/native_gemini_client.py
8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,scripts/run_poolact.py,4ba959781cca388584c77bd53e45eeeeb12fb1b984f117e73b67287dca978d23,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym_gemini_schema_20260911/scripts/run_poolact.py
8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,scripts/run_paper_sweep.py,88b10905a96504f791595920b807873d1788bb2fb81a395d3b48036a00ddbcb8,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym_gemini_schema_20260911/scripts/run_paper_sweep.py
ec52a3371945f22ebd9d896a30b7ac8056dd502dd29998693713c5d08dba5ca6,expgym/react_loop.py,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runtime/expgym/react_loop.py
ec52a3371945f22ebd9d896a30b7ac8056dd502dd29998693713c5d08dba5ca6,expgym/poolact.py,3638b3f75fc253e6a971c409e116fc352512984bccb24892d3d62a6d7fc834d2,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runtime/expgym/poolact.py
ec52a3371945f22ebd9d896a30b7ac8056dd502dd29998693713c5d08dba5ca6,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runtime/expgym/extras/parallel_cache.py
ec52a3371945f22ebd9d896a30b7ac8056dd502dd29998693713c5d08dba5ca6,expgym/task_tuning.py,9ae9c5027f1ecee06da236a90745cc610415767ba235f45002d3082243289c29,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runtime/expgym/task_tuning.py
ec52a3371945f22ebd9d896a30b7ac8056dd502dd29998693713c5d08dba5ca6,expgym/compact_nasbench101.py,f8633c9744f58a3b87b704ac21e6063c667da84085dea3f3aea39689b14a2bbc,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runtime/expgym/compact_nasbench101.py
ec52a3371945f22ebd9d896a30b7ac8056dd502dd29998693713c5d08dba5ca6,expgym/llm_clients.py,34ffdecfd2c5f35cd3e0ba631defc3332c08be9854ccf52930835db860463453,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runtime/expgym/llm_clients.py
ec52a3371945f22ebd9d896a30b7ac8056dd502dd29998693713c5d08dba5ca6,expgym/native_responses_client.py,45a592ada5863ef1f281c5b462616991fac7d683ec7971fe4760f398f3233265,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runtime/expgym/native_responses_client.py
ec52a3371945f22ebd9d896a30b7ac8056dd502dd29998693713c5d08dba5ca6,expgym/native_gemini_client.py,7c50e480a294f2a1618d94006f9b5e53679e1959b16b1126880193d71f0172a7,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runtime/expgym/native_gemini_client.py
ec52a3371945f22ebd9d896a30b7ac8056dd502dd29998693713c5d08dba5ca6,expgym/openrouter_gemini_client.py,0d57614fda7546e70717877d321cff0f32ad3d12d35273087f648207ccefac2a,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runtime/expgym/openrouter_gemini_client.py
ec52a3371945f22ebd9d896a30b7ac8056dd502dd29998693713c5d08dba5ca6,scripts/run_poolact.py,4ba959781cca388584c77bd53e45eeeeb12fb1b984f117e73b67287dca978d23,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runtime/scripts/run_poolact.py
ec52a3371945f22ebd9d896a30b7ac8056dd502dd29998693713c5d08dba5ca6,scripts/run_paper_sweep.py,8ed5015f527a07f1cc7ff248df46f449315d691749b36268be8ae51e14d0d519,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runtime/scripts/run_paper_sweep.py
0671f352f8980b7360baae6f8e6c98b7336ef50823b0d27ab8e090e5d0a42fdc,expgym/react_loop.py,f269934940c6057f149ac07c079b40a29fde97bcf9e69f9753aa6bf5c21a5ec4,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v5/LLM_ExpGym/expgym/react_loop.py
0671f352f8980b7360baae6f8e6c98b7336ef50823b0d27ab8e090e5d0a42fdc,expgym/poolact.py,3638b3f75fc253e6a971c409e116fc352512984bccb24892d3d62a6d7fc834d2,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v5/LLM_ExpGym/expgym/poolact.py
0671f352f8980b7360baae6f8e6c98b7336ef50823b0d27ab8e090e5d0a42fdc,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v5/LLM_ExpGym/expgym/extras/parallel_cache.py
0671f352f8980b7360baae6f8e6c98b7336ef50823b0d27ab8e090e5d0a42fdc,expgym/task_tuning.py,9ae9c5027f1ecee06da236a90745cc610415767ba235f45002d3082243289c29,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v5/LLM_ExpGym/expgym/task_tuning.py
0671f352f8980b7360baae6f8e6c98b7336ef50823b0d27ab8e090e5d0a42fdc,expgym/compact_nasbench101.py,f8633c9744f58a3b87b704ac21e6063c667da84085dea3f3aea39689b14a2bbc,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v5/LLM_ExpGym/expgym/compact_nasbench101.py
0671f352f8980b7360baae6f8e6c98b7336ef50823b0d27ab8e090e5d0a42fdc,expgym/llm_clients.py,5823e7bc9be71af40f47c307e079f820bbe4d808dc03e66deeea416677500ebb,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v5/LLM_ExpGym/expgym/llm_clients.py
0671f352f8980b7360baae6f8e6c98b7336ef50823b0d27ab8e090e5d0a42fdc,scripts/run_poolact.py,f69619eb7361058311c5e14da5af064dc710efcd4d1a4a8ab7ca349be3b6ed15,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v5/LLM_ExpGym/scripts/run_poolact.py
0671f352f8980b7360baae6f8e6c98b7336ef50823b0d27ab8e090e5d0a42fdc,scripts/run_paper_sweep.py,3eda1ac8eb5d48311dd94a374519d220eabd58046b3f9dfbbf2f68453df6298f,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v5/LLM_ExpGym/scripts/run_paper_sweep.py
c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c,expgym/react_loop.py,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym_api_studies_20260910/expgym/react_loop.py
c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c,expgym/poolact.py,3638b3f75fc253e6a971c409e116fc352512984bccb24892d3d62a6d7fc834d2,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym_api_studies_20260910/expgym/poolact.py
c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym_api_studies_20260910/expgym/extras/parallel_cache.py
c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c,expgym/task_tuning.py,9ae9c5027f1ecee06da236a90745cc610415767ba235f45002d3082243289c29,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym_api_studies_20260910/expgym/task_tuning.py
c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c,expgym/compact_nasbench101.py,f8633c9744f58a3b87b704ac21e6063c667da84085dea3f3aea39689b14a2bbc,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym_api_studies_20260910/expgym/compact_nasbench101.py
c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c,expgym/llm_clients.py,4380b7940e857b5cab355783cb7aa6f9944d4d2e85bf590ab4269fe054cc699d,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym_api_studies_20260910/expgym/llm_clients.py
c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c,expgym/native_responses_client.py,45a592ada5863ef1f281c5b462616991fac7d683ec7971fe4760f398f3233265,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym_api_studies_20260910/expgym/native_responses_client.py
c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c,scripts/run_poolact.py,4ba959781cca388584c77bd53e45eeeeb12fb1b984f117e73b67287dca978d23,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym_api_studies_20260910/scripts/run_poolact.py
c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c,scripts/run_paper_sweep.py,88b10905a96504f791595920b807873d1788bb2fb81a395d3b48036a00ddbcb8,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym_api_studies_20260910/scripts/run_paper_sweep.py
88289be4903cbf1c993e1710bfe51f75aa5c4e2321069e99c652518e2f456d5b,expgym/react_loop.py,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-gpt-material-rerun-20260912/expgym/react_loop.py
88289be4903cbf1c993e1710bfe51f75aa5c4e2321069e99c652518e2f456d5b,expgym/poolact.py,8065c01d6b1d7609ba6b842fb8a20abcf283a43c670f84cc040727510276c3fe,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-gpt-material-rerun-20260912/expgym/poolact.py
88289be4903cbf1c993e1710bfe51f75aa5c4e2321069e99c652518e2f456d5b,expgym/extras/parallel_cache.py,f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-gpt-material-rerun-20260912/expgym/extras/parallel_cache.py
88289be4903cbf1c993e1710bfe51f75aa5c4e2321069e99c652518e2f456d5b,expgym/task_tuning.py,9ae9c5027f1ecee06da236a90745cc610415767ba235f45002d3082243289c29,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-gpt-material-rerun-20260912/expgym/task_tuning.py
88289be4903cbf1c993e1710bfe51f75aa5c4e2321069e99c652518e2f456d5b,expgym/compact_nasbench101.py,f8633c9744f58a3b87b704ac21e6063c667da84085dea3f3aea39689b14a2bbc,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-gpt-material-rerun-20260912/expgym/compact_nasbench101.py
88289be4903cbf1c993e1710bfe51f75aa5c4e2321069e99c652518e2f456d5b,expgym/llm_clients.py,4380b7940e857b5cab355783cb7aa6f9944d4d2e85bf590ab4269fe054cc699d,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-gpt-material-rerun-20260912/expgym/llm_clients.py
88289be4903cbf1c993e1710bfe51f75aa5c4e2321069e99c652518e2f456d5b,expgym/native_responses_client.py,45a592ada5863ef1f281c5b462616991fac7d683ec7971fe4760f398f3233265,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-gpt-material-rerun-20260912/expgym/native_responses_client.py
88289be4903cbf1c993e1710bfe51f75aa5c4e2321069e99c652518e2f456d5b,scripts/run_poolact.py,4ba959781cca388584c77bd53e45eeeeb12fb1b984f117e73b67287dca978d23,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-gpt-material-rerun-20260912/scripts/run_poolact.py
88289be4903cbf1c993e1710bfe51f75aa5c4e2321069e99c652518e2f456d5b,scripts/run_paper_sweep.py,88b10905a96504f791595920b807873d1788bb2fb81a395d3b48036a00ddbcb8,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-gpt-material-rerun-20260912/scripts/run_paper_sweep.py
58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,expgym/react_loop.py,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-qwen38-20260910/expgym/react_loop.py
58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,expgym/poolact.py,3638b3f75fc253e6a971c409e116fc352512984bccb24892d3d62a6d7fc834d2,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-qwen38-20260910/expgym/poolact.py
58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-qwen38-20260910/expgym/extras/parallel_cache.py
58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,expgym/task_tuning.py,9ae9c5027f1ecee06da236a90745cc610415767ba235f45002d3082243289c29,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-qwen38-20260910/expgym/task_tuning.py
58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,expgym/compact_nasbench101.py,f8633c9744f58a3b87b704ac21e6063c667da84085dea3f3aea39689b14a2bbc,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-qwen38-20260910/expgym/compact_nasbench101.py
58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,expgym/llm_clients.py,59f1e78f518fb7e0e85fda51cc163b2e54c533de68f5d94607f3ac1e05dcd2c5,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-qwen38-20260910/expgym/llm_clients.py
58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,scripts/run_poolact.py,1e76ab4d5dfe2ada63e8bd3b4eb89cf715a0b3e672d50d58a3e78c64e5a3d170,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-qwen38-20260910/scripts/run_poolact.py
58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,scripts/run_paper_sweep.py,c9d885c28887035461b6af418f8dd6032c3ed553dc5374dd32dd2ca1fc2c5751,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-qwen38-20260910/scripts/run_paper_sweep.py
