old_slot_id,model,new_job_id,outer_repeat,source_trajectory_sha256,rerun_reason,plan_sha256,source_tree_sha256
21c2f1decbe9463d3050994d,gemini-3.8-flash-medium,job_8aad564c8a6cce85c6d1dae10c3bec0e3565d50d2b85058a838129324d56f6ee,2,3a074b421a11ae81f352162c1c86ff3a92295f9d9943e30945f65a7c90aadcc4,entire legacy graph protocol cohort; includes no-observed-collision slots,93829a8e3cb2be879d2707df5c04823ede5d8e451ac2ba2c3321bc226b5449c9,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
5631b49a6192c186a682d366,gemini-3.8-flash-medium,job_ea417659710a9110820eeff34a0b066c5e0d6bb54ad1036a810060884813d03a,0,98ac5d97d8ff71a9f4ab7f2f7a0d5f36d955af5c9d9da5dd65deea37dcfe20fc,paired control migration from Sub2 Gemini to fixed OpenRouter provider,93829a8e3cb2be879d2707df5c04823ede5d8e451ac2ba2c3321bc226b5449c9,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
a7551e86b64fa1f85e71079f,gemini-3.8-flash-medium,job_9afe89fb979e94ee36cfd17016051260216c78268fede4e6b85f5cb4b8c63edb,1,a8305add8bbcb4e53ba538e1613e1d9ddc35e92e877ed6950b7ad9b41436220b,paired control migration from Sub2 Gemini to fixed OpenRouter provider,93829a8e3cb2be879d2707df5c04823ede5d8e451ac2ba2c3321bc226b5449c9,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
569a032dff113380523e9851,gemini-3.8-flash-medium,job_258904bf32cdc1ad9531c8db6e0b71cb93de274ffe52383d6fcd3b20811d8f1b,0,520855bb05de9f5d2706f53c5c124a6a1c2d36b2983a2a52150871e69a688e15,paired control migration from Sub2 Gemini to fixed OpenRouter provider,93829a8e3cb2be879d2707df5c04823ede5d8e451ac2ba2c3321bc226b5449c9,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
6883a5a14125ee7daae4ba01,gemini-3.8-flash-medium,job_5bcc3a27e55a232e7fd927d399480559c1b816958351c839190eabab20e39768,1,9149a59dc6d6d000996e9de56b1945a1db00233f25dc4ace00c6e21f8c090b1b,paired control migration from Sub2 Gemini to fixed OpenRouter provider,93829a8e3cb2be879d2707df5c04823ede5d8e451ac2ba2c3321bc226b5449c9,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
81ce21641f6f1126fa0ac1f6,gemini-3.8-flash-medium,job_35f9a4c3cdbb9694dbbfe126f3bb7375f1babc2c89bd5e7e442b0a8b3a54ce41,0,9ae05448cfec7bc90a2ca89008a1a5ba490845f054ffb0841756e8f21b6543c3,paired control migration from Sub2 Gemini to fixed OpenRouter provider,93829a8e3cb2be879d2707df5c04823ede5d8e451ac2ba2c3321bc226b5449c9,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
e621b588df01718e7316f411,gemini-3.8-flash-medium,job_bcf7da92121df95fbd8989f96d2a898482696527d956fe863d2f45afe67e7165,1,5cd303735eb9756862832c9f3cce5431a6c50856728f9dd1055918351b1acca6,paired control migration from Sub2 Gemini to fixed OpenRouter provider,93829a8e3cb2be879d2707df5c04823ede5d8e451ac2ba2c3321bc226b5449c9,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
6799ff2fc31a44c41a318544,gemini-3.8-flash-medium,job_11d47ae66b0fd39a158a5818cbe55b8d5b2d35d8550248a63b14d6c6e5b3bdf0,2,2dab9981385e6fdaa25f07089e2540e57c550279a28a9e4360ff2be7bf30df30,paired control migration from Sub2 Gemini to fixed OpenRouter provider,93829a8e3cb2be879d2707df5c04823ede5d8e451ac2ba2c3321bc226b5449c9,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
315b8fab73656791df8bfe58,gemini-3.8-flash-medium,job_8e1fc8e88d2e166e0099a7e566db5b36bf34e0a23a6882e28c6c982fe94b104f,0,fea4033bc61ae7d0b77e0ccc25d92453765ff7113f8f6b33b46f5652d66ea216,paired control migration from Sub2 Gemini to fixed OpenRouter provider,93829a8e3cb2be879d2707df5c04823ede5d8e451ac2ba2c3321bc226b5449c9,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
d5ae6c93fe129488123b8d58,gemini-3.8-flash-medium,job_4a484413aedf670dc1baddbf6e21181bcc7ef62959005ed479a2b40fc058d386,1,352517624803b5d1edd580d64e980a6be770fe5771572df9dd2c0c8aa43e7e51,paired control migration from Sub2 Gemini to fixed OpenRouter provider,93829a8e3cb2be879d2707df5c04823ede5d8e451ac2ba2c3321bc226b5449c9,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
e7ea4b89e5b964769f104fc5,gemini-3.8-flash-medium,job_7873b2b808b59dc0c81d795bbb0f449083d96e13f88d61f2d03f13b973fb0a58,2,c26def4cc23471eeb0b4bf7e907fa0f725b147be2c0c3d7c3fa1342611de2302,paired control migration from Sub2 Gemini to fixed OpenRouter provider,93829a8e3cb2be879d2707df5c04823ede5d8e451ac2ba2c3321bc226b5449c9,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
bc7f5b33ac82be5194590b8a,gemini-3.8-flash-medium,job_a11410e9596f5d60d626a98b48edd02aa55b95d1509143998efc5e61e46c2e15,0,6f60716c7a88232a3c84710a2ffbf1d93e7c63da0ec46acc4b8d5a7fed656ac6,paired control migration from Sub2 Gemini to fixed OpenRouter provider,93829a8e3cb2be879d2707df5c04823ede5d8e451ac2ba2c3321bc226b5449c9,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
9e38ca2b71118e23088cbecf,gemini-3.8-flash-medium,job_0c19e9cd559e5aa7894bf1f594242c29652d61b9e6a9bb0ca7a2fd884ae5e226,1,e1959a1492b85243ce7beeb0394e375660f2b80780097ac98474d67c19b311d3,paired control migration from Sub2 Gemini to fixed OpenRouter provider,93829a8e3cb2be879d2707df5c04823ede5d8e451ac2ba2c3321bc226b5449c9,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
3b07c4986a69d9c63c3730ba,gemini-3.8-flash-medium,job_9642afb38e566b539b180083f7d819e94d446077df3707ff2b9858a6f7807608,2,3c3e6ddc48cb0cbbd45569e2fdcd9477b70bdb0278e6f679e0ffe08603c276fa,paired control migration from Sub2 Gemini to fixed OpenRouter provider,93829a8e3cb2be879d2707df5c04823ede5d8e451ac2ba2c3321bc226b5449c9,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
4cb83e1d5b0f5c504ddda54b,gemini-3.8-flash-medium,job_a7c8f9d9ae0f4c8217d7d63935e49bc5f09bb43d61ecbdc768ce81c71a7e5348,0,5561b31e593677cbcac170aa27583e312224917f12031a41a7b88f1006deb337,paired control migration from Sub2 Gemini to fixed OpenRouter provider,93829a8e3cb2be879d2707df5c04823ede5d8e451ac2ba2c3321bc226b5449c9,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
152bd78d7ad15159994ab8e7,gemini-3.8-flash-medium,job_c650afd8a4970c08b8e415fb6f090034d076ef2a488c466e698fbf1c7d212697,1,05835f386c9f84d396b25d320628f6d12b338c475d579fa4f6cac0aa542b35a6,paired control migration from Sub2 Gemini to fixed OpenRouter provider,93829a8e3cb2be879d2707df5c04823ede5d8e451ac2ba2c3321bc226b5449c9,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
ffb1fd3b8ee9e0b8382fecf6,gemini-3.8-flash-medium,job_3394f3e0a3305c2bf3de729f5eef69faf7a452b3a3e7c2d0a6682695afd6c15c,2,dec5891ef2c749d35325db75db88990ed05736da2e35aada36282189eae5ab57,paired control migration from Sub2 Gemini to fixed OpenRouter provider,93829a8e3cb2be879d2707df5c04823ede5d8e451ac2ba2c3321bc226b5449c9,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
042f8a0c883918035d147e0e,gemini-3.8-flash-medium,job_1ea3a23030d53af77c5c893d7188b54556e12895aa002510fcaea21f18b94bb1,0,17215673841ec69dee9f782433af86beea89a49d7a46c77138f937be31eebc17,entire legacy graph protocol cohort; includes no-observed-collision slots,93829a8e3cb2be879d2707df5c04823ede5d8e451ac2ba2c3321bc226b5449c9,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
d2a133f42cabec9ff905e9b6,gemini-3.8-flash-medium,job_b2a369ce5fe43dc9aa1d7717e2700cee7b735b58bac8e75cbb0623f62d468dd1,1,5fccb6dfbe6888221e886e680578a14972c4620176112667028a59ae010a5bfb,entire legacy graph protocol cohort; includes no-observed-collision slots,93829a8e3cb2be879d2707df5c04823ede5d8e451ac2ba2c3321bc226b5449c9,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
07ee7c56cee1e84ee2c6fda1,gemini-3.8-flash-medium,job_0cbc91f233dccff200689d9cb2998a83df672091459e47b9415f1a8a57f30cf7,2,7ed0256b04978cdb77dbce6fba53cab46431bec793c9bbcd7c3b8db82d13a5a1,entire legacy graph protocol cohort; includes no-observed-collision slots,93829a8e3cb2be879d2707df5c04823ede5d8e451ac2ba2c3321bc226b5449c9,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
2dbdd87bb9597181b0cbcdd8,gemini-3.8-flash-medium,job_e90c57f1a215b0bf20d4999ed0675c5ea671dffeb747fe8a274e00e4b72540aa,0,996d019e7521409979b970e5d79efec9904527fad1d734fa3d3645bc4d43de35,entire legacy graph protocol cohort; includes no-observed-collision slots,93829a8e3cb2be879d2707df5c04823ede5d8e451ac2ba2c3321bc226b5449c9,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
6bae9f39e02b398598fdf9a0,gemini-3.8-flash-medium,job_48ba9c49fbfb86ad25f33ebbd632750ac9e65591362c231eb733f65a41b0a7d5,1,401dd3d9fd6275b7233306ce4018ed58cdffa866bfa89667841dd3b687ce9609,entire legacy graph protocol cohort; includes no-observed-collision slots,93829a8e3cb2be879d2707df5c04823ede5d8e451ac2ba2c3321bc226b5449c9,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
335906464bcc2b9063bf8c2e,gemini-3.8-flash-medium,job_03c3055d8b3a94c1df55655bfc0424865cf911dbf5f4293419af8981a7641da9,2,6b4547104df42178058e612bb909d7ceb269e0813a50932be89de92ea34630fd,entire legacy graph protocol cohort; includes no-observed-collision slots,93829a8e3cb2be879d2707df5c04823ede5d8e451ac2ba2c3321bc226b5449c9,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
a4c4ec17743d5e175ff608f8,gemini-3.8-flash-medium,job_a2e1c8760772555af636ecec44fa575033fe7971733bc4cd09833f5bb9c0cd0a,0,d388cc9e0f4efac53f223dc852d6439aed4fcd7acb9ea317401979528d6e083f,entire legacy graph protocol cohort; includes no-observed-collision slots,93829a8e3cb2be879d2707df5c04823ede5d8e451ac2ba2c3321bc226b5449c9,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
53b6160823ad9aad84fea5f0,gemini-3.8-flash-medium,job_41ac4aee545eb40d68f8b91e5e5f957e515d1fffc307aaa31b2f018b31c40715,1,084fa942c7fd3abff173d01a1fe4e70c488175a24db16ada842d7de7eb38e1a8,entire legacy graph protocol cohort; includes no-observed-collision slots,93829a8e3cb2be879d2707df5c04823ede5d8e451ac2ba2c3321bc226b5449c9,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
1004ff7a313febf84de7f7c5,gemini-3.8-flash-medium,job_80050a13093e416775e8f2cb021a6f7470f2e006f11958ed9efdf18c91b153f8,2,8cc7a26147d0e7668939504f88951da005b9cbb9fef0f8ee16d7ceabba0b1343,entire legacy graph protocol cohort; includes no-observed-collision slots,93829a8e3cb2be879d2707df5c04823ede5d8e451ac2ba2c3321bc226b5449c9,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
7edb4e9148fa93c91d898a92,gpt-5.6-sol,job_f468917ac98e4d1b338b2f8eac870695bb0fb22e95391411947f6a9a4c4b4338,0,14759290705841a38228863240e643949aa22c4143a6232f63770add4f888fc3,entire legacy graph protocol cohort; includes no-observed-collision slots,fd92da266d8946299359468e2fa21d6a3918e6be10fad925b28a370accaaa1ce,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
0aa854be1610459f67f8176b,gpt-5.6-sol,job_2fc154d3833eedc80bd237a7704d22c64a2fb2540f45a60a6c71b9bde36bfe7c,1,b9114efbb23b5bd81eda123acc3cc6e5f1663b3e8c1f1cfe71882f2134df418b,entire legacy graph protocol cohort; includes no-observed-collision slots,fd92da266d8946299359468e2fa21d6a3918e6be10fad925b28a370accaaa1ce,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
dbdd0975b2efe8af2740cdac,gpt-5.6-sol,job_79311b70b0fce59dfac5e82bb6f014f399301f487ae9482134563c66c24290a8,2,099ff1d83c1ca55bad2f323d45bd40b910385dddf81731bd2891e5a25af091ff,entire legacy graph protocol cohort; includes no-observed-collision slots,fd92da266d8946299359468e2fa21d6a3918e6be10fad925b28a370accaaa1ce,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
c6d1c186c312720cfc4d7c62,gpt-5.6-sol,job_b3dcda655802694c0c8ab1abd8b9be0c58bdddc901f442f5cc8d0dc2b571e44b,0,7de971e7ba3e02ef881204602cee184fc180b96883511fd5e46438bfdcc71bb2,entire legacy graph protocol cohort; includes no-observed-collision slots,fd92da266d8946299359468e2fa21d6a3918e6be10fad925b28a370accaaa1ce,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
63d69fa32d8353a97f55bb17,gpt-5.6-sol,job_f123990c40e65e2e3d1969037fbae783483285ec84a1d3245813c0b8649aae55,1,41fa7b020c68e11f3d82977e6675eace7ab14e38ea5226a012919b31be21a8cb,entire legacy graph protocol cohort; includes no-observed-collision slots,fd92da266d8946299359468e2fa21d6a3918e6be10fad925b28a370accaaa1ce,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
0b9da8c9f6429679cc6eb654,gpt-5.6-sol,job_8568097efaba6b37269ffbfb67fc68eb1493492ad9086032bdf919c6c43b3ade,2,d63713f5493ca80e306428d790311a2cd8e4d4f974d26d53bb25fe4d8163a55e,entire legacy graph protocol cohort; includes no-observed-collision slots,fd92da266d8946299359468e2fa21d6a3918e6be10fad925b28a370accaaa1ce,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
858b89a7980b6b20b4a64e51,gpt-5.6-sol,job_50bd20147d3665f84775a2c4034bd3032cd6b4b8e032de2e51b3fd1530c0bf42,0,773a5af2378ca6dd12cd3a7bfccf18f83f550dff432171b0402e8ee7245d5f31,entire legacy graph protocol cohort; includes no-observed-collision slots,fd92da266d8946299359468e2fa21d6a3918e6be10fad925b28a370accaaa1ce,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
4d5219f702d77df2e9e982ee,gpt-5.6-sol,job_addc1c9eb9d03feb35c04313eff1fd43687ab09160d81eaead3eb694eeeb196d,1,04baceb6ad4676cae168e462a53d8cbbb7557571fe40af6f7e68f2d8b95bd28c,entire legacy graph protocol cohort; includes no-observed-collision slots,fd92da266d8946299359468e2fa21d6a3918e6be10fad925b28a370accaaa1ce,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
e86b0d08dc9845071603f35e,gpt-5.6-sol,job_0bc73d981d0fdd25714e2b5f6c92feb0e6bbb5137572c52594ce8445038381b4,2,6d8b5dc4650416aa55c1d1fd90f90fcc828f3148168ab6ec48e23bcbb5d7f7f1,entire legacy graph protocol cohort; includes no-observed-collision slots,fd92da266d8946299359468e2fa21d6a3918e6be10fad925b28a370accaaa1ce,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
