subset,system,model_id,scenario,dimension,cost_regime,strategy,metric,value,available_task_mean,expected_results,valid_results,expected_tasks,numeric_tasks,complete,aggregation,paths
full,expgym,kimi-k3,restricted_search,whois,cost_moderate,,F1_pct,35.294117647058826,35.294117647058826,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/expgym/restricted_search/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_tight,,F1_pct,35.294117647058826,35.294117647058826,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/expgym/restricted_search/0/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json""]"
full,expgym,kimi-k3,tuning,nasbench101,cost_free,,Gap_pct,98.98431512093133,98.98431512093133,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/expgym/tuning/hpobench_nasbench101_A/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json""]"
full,expgym,kimi-k3,tuning,nasbench101,cost_free,,raw_performance,0.9389356374740601,0.9389356374740601,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/expgym/tuning/hpobench_nasbench101_A/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json""]"
full,expgym,kimi-k3,tuning,nasbench101,cost_moderate,,Gap_pct,97.8025113783188,97.8025113783188,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/expgym/tuning/hpobench_nasbench101_A/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json""]"
full,expgym,kimi-k3,tuning,nasbench101,cost_moderate,,raw_performance,0.9306223392486572,0.9306223392486572,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/expgym/tuning/hpobench_nasbench101_A/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json""]"
full,expgym,kimi-k3,tuning,nasbench101,cost_tight,,Gap_pct,10.818875568094734,10.818875568094734,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/expgym/tuning/hpobench_nasbench101_A/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json""]"
full,expgym,kimi-k3,tuning,nasbench101,cost_tight,,raw_performance,0.3187433282534282,0.3187433282534282,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/expgym/tuning/hpobench_nasbench101_A/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_moderate,cached,LA_pct,94.11764705882352,94.11764705882352,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_moderate,cached,EA_pct,29.411764705882355,29.411764705882355,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_moderate,cached,verification_eff_pct,0.0,0.0,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_moderate,cached,MI_LA_pct,91.17647058823529,91.17647058823529,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_moderate,cached,MI_EA_pct,32.352941176470594,32.352941176470594,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_moderate,naive,LA_pct,88.23529411764706,88.23529411764706,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_moderate,naive,EA_pct,35.294117647058826,35.294117647058826,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_moderate,naive,verification_eff_pct,0.0,0.0,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_moderate,naive,MI_LA_pct,88.23529411764706,88.23529411764706,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_moderate,naive,MI_EA_pct,35.294117647058826,35.294117647058826,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,LA_pct,94.11764705882352,94.11764705882352,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,EA_pct,35.294117647058826,35.294117647058826,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,verification_eff_pct,0.0,0.0,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,MI_LA_pct,91.17647058823529,91.17647058823529,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,MI_EA_pct,35.294117647058826,35.294117647058826,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,LA_pct,94.11764705882352,94.11764705882352,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,EA_pct,35.294117647058826,35.294117647058826,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,verification_eff_pct,0.0,0.0,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,MI_LA_pct,94.11764705882352,94.11764705882352,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,MI_EA_pct,35.294117647058826,35.294117647058826,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,naive,LA_pct,94.11764705882352,94.11764705882352,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,naive,EA_pct,35.294117647058826,35.294117647058826,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,naive,verification_eff_pct,0.0,0.0,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,naive,MI_LA_pct,94.11764705882352,94.11764705882352,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,naive,MI_EA_pct,35.294117647058826,35.294117647058826,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,poolact,LA_pct,94.11764705882352,94.11764705882352,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,poolact,EA_pct,35.294117647058826,35.294117647058826,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,poolact,verification_eff_pct,0.0,0.0,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,poolact,MI_LA_pct,94.11764705882352,94.11764705882352,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,poolact,MI_EA_pct,35.294117647058826,35.294117647058826,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_moderate,cached,MV_F1_pct,44.44444444444445,44.44444444444445,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_moderate,cached,MI_F1_pct,22.222222222222225,22.222222222222225,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_moderate,naive,MV_F1_pct,35.294117647058826,35.294117647058826,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_moderate,naive,MI_F1_pct,35.294117647058826,35.294117647058826,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_moderate,poolact,MV_F1_pct,35.294117647058826,35.294117647058826,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_moderate,poolact,MI_F1_pct,35.294117647058826,35.294117647058826,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_tight,cached,MV_F1_pct,35.294117647058826,35.294117647058826,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_tight,cached,MI_F1_pct,35.294117647058826,35.294117647058826,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_tight,naive,MV_F1_pct,35.294117647058826,35.294117647058826,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_tight,naive,MI_F1_pct,17.647058823529413,17.647058823529413,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_tight,poolact,MV_F1_pct,35.294117647058826,35.294117647058826,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_tight,poolact,MI_F1_pct,35.294117647058826,35.294117647058826,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_moderate,cached,BoN_Gap_pct,98.75649940360435,98.75649940360435,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_moderate,cached,MI_Gap_pct,95.85894185808209,95.85894185808209,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_moderate,cached,raw_performance,0.9373330871264139,0.9373330871264139,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_moderate,cached,MI_raw_performance,0.9169504642486572,0.9169504642486572,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_moderate,naive,BoN_Gap_pct,98.37679995105557,98.37679995105557,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_moderate,naive,MI_Gap_pct,97.05735748704902,97.05735748704902,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_moderate,naive,raw_performance,0.9346621235211691,0.9346621235211691,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_moderate,naive,MI_raw_performance,0.9253806173801422,0.9253806173801422,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_moderate,poolact,BoN_Gap_pct,97.64113755754893,97.64113755754893,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_moderate,poolact,MI_Gap_pct,91.69889365956234,91.69889365956234,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_moderate,poolact,raw_performance,0.9294871687889099,0.9294871687889099,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_moderate,poolact,MI_raw_performance,0.8876869579156239,0.8876869579156239,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_tight,cached,BoN_Gap_pct,85.75664976157574,85.75664976157574,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_tight,cached,MI_Gap_pct,85.75664976157574,85.75664976157574,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_tight,cached,raw_performance,0.845886747042338,0.845886747042338,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json""]"
