aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,agent_id,parent_result_path,Gap_pct,parent_status
True,0.845886747042338,,0,cost_tight,0,,,,2961,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,49.12767958641052,2,,1588,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",1207,fc1c883c7d8b7a6ecf91d6aa8d9b2ef8618e07220d45b2883bdad58b02c09052,0.0,valid,naive,poolact,,hpobench:nasbench101:A,,49.1278775036335,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json,85.75664976157574,valid
True,0.845886747042338,,0,cost_tight,1,,,,4386,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,30.6888938434422,3,,1035,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",1206,97e88b47117872f6f10d57ce8dcb42c728252659f09486aa3cd04c5124756c42,13875.8564453125,valid,cached,poolact,,hpobench:nasbench101:A,,30.68979337066412,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json,85.75664976157574,valid
True,0.845886747042338,,0,cost_tight,1,,,,5705,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,53.21094353124499,3,,1860,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",1207,ce869bc84e695bdcf8b08beafa24037041724614eb3210f51dd99a2c92a20bb7,13875.8564453125,valid,cached,poolact,,hpobench:nasbench101:A,,53.211816400289536,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json,85.75664976157574,valid
True,0.845886747042338,,0,cost_tight,0,,,,2974,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,41.15050899237394,2,,1483,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",1206,7b54a6b4efc5b3ac156bc842c6cfba14b11530d56c03ab6aecd08e4ed4ad0a24,0.0,valid,poolact,poolact,,hpobench:nasbench101:A,,41.150779351592064,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json,85.75664976157574,valid
True,0.9124265313148499,,0,cost_tight,3,,,,10392,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,53.373418897390366,4,,1985,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9124265313148499, ""reported_perf"": 0.9124265313148499}",1207,74ec833820d442582985b22db913b06ad39729dc83f9f06af10a4ab35e32f171,15063.225952148438,valid,poolact,poolact,,hpobench:nasbench101:A,,94.52720024436712,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json,95.21582756968031,valid
True,0.35294117647058826,valid,,cost_free,3,,completed,[],2931,[],0,expgym__restricted_search__0__cost_free,expgym_trace,,7.093903228640556,4,kimi-k3,200,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/expgym/restricted_search/0/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,,0,4,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1206,052237ff7e2dc3176ce593c003da9206a6e8df629befaa83b462030fc13d7e20,876.8654088955373,valid,,expgym,max_evaluations_reached,,,7.341249942779541,whois,"{""F1_pct"": 35.294117647058826}",,,,
True,0.35294117647058826,valid,,cost_moderate,3,,completed,[],3003,[],0,expgym__restricted_search__0__cost_moderate,expgym_trace,,7.039052557200193,4,kimi-k3,197,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/expgym/restricted_search/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,,0,4,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1206,17dd71d001c4404fbc164dbc77e56019ddb0418ebfd55953ddb7f1261afab6ce,876.8654088955373,valid,,expgym,max_evaluations_reached,,,7.286049842834473,whois,"{""F1_pct"": 35.294117647058826}",,,,
True,0.35294117647058826,,0,cost_moderate,3,,,,3035,,0,poolact__restricted_search__0__cost_moderate,,,7.852291703224182,4,,233,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_moderate/naive/agents/agent_0.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1206,acce7c0158502b0d0ae02feb36121e60e8b6b28bb5894e86395374413604d943,876.8654088955373,valid,naive,poolact,,,,7.852832581847906,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_moderate/naive/result.json,,valid
True,0.35294117647058826,,0,cost_moderate,3,,,,3015,,0,poolact__restricted_search__0__cost_moderate,,,7.396593350917101,4,,206,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_moderate/naive/agents/agent_1.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1207,485c6d2b8c3971502d686cf63e7359e8787f907837d84712e4423d5a2a1519a5,876.8654088955373,valid,naive,poolact,,,,7.397261347621679,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_moderate/naive/result.json,,valid
True,0.4444444444444445,,0,cost_moderate,3,,,,3034,,0,poolact__restricted_search__0__cost_moderate,,,7.997599449008703,4,,229,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_moderate/cached/agents/agent_0.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.4444444444444445, ""reported_perf"": 0.4444444444444445}",1206,4bae13af1d6b6c9f5f2ed01156f65b9804d6010d47f8e9cc971d1f2bbe302700,876.8654088955373,valid,cached,poolact,,,,7.998226102441549,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_moderate/cached/result.json,,valid
True,0.0,,0,cost_moderate,0,,,,987,,0,poolact__restricted_search__0__cost_moderate,,,3.5238603726029396,2,,104,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_moderate/cached/agents/agent_1.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,604b3f26541d125ee01b134eb1dda5d49d15956c0853cb669d6735f59a702c46,0.0,valid,cached,poolact,,,,3.5240245200693607,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_moderate/cached/result.json,,valid
True,0.35294117647058826,,0,cost_moderate,3,,,,4054,,0,poolact__restricted_search__0__cost_moderate,,,8.443212196230888,4,,226,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_0.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1206,44fc780e6aeba39f7e7c208c56499c45dd0f5fcc29053885539f82e8ab830141,878.1006206851453,valid,poolact,poolact,,,,24.705473959445953,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_moderate/poolact/result.json,,valid
True,0.35294117647058826,,0,cost_moderate,3,,,,5099,,0,poolact__restricted_search__0__cost_moderate,,,16.253592547029257,4,,524,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_1.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1207,5783b058664cd611a7bf69815ef5c4a16350a7f9cec4448c788addd7536cd32e,876.8654088955373,valid,poolact,poolact,,,,19.98047634214163,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_moderate/poolact/result.json,,valid
True,0.35294117647058826,valid,,cost_tight,3,,completed,[],3003,[],0,expgym__restricted_search__0__cost_tight,expgym_trace,,6.824692212045193,4,kimi-k3,200,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/expgym/restricted_search/0/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,,0,4,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1206,22d917920c6eeb50f06442d91959f4db40e390027b7a00f69d9cac159a5544c7,876.8654088955373,valid,,expgym,max_evaluations_reached,,,7.015411376953125,whois,"{""F1_pct"": 35.294117647058826}",,,,
True,0.35294117647058826,,0,cost_tight,3,,,,3013,,0,poolact__restricted_search__0__cost_tight,,,7.445390906184912,4,,216,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_tight/naive/agents/agent_0.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1206,0b7ddf3eebbb69fd66a3c402c50fe6b6b7f40d334c047e86349e93f80dbd51e1,876.8654088955373,valid,naive,poolact,,,,7.446135655045509,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_tight/naive/result.json,,valid
True,0.0,,0,cost_tight,2,,,,3111,,0,poolact__restricted_search__0__cost_tight,,,11.662316173315048,4,,369,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_tight/naive/agents/agent_1.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,c399879c73647b854d6d55e431eeeefddd0f4546b45a36e352bf0746cf60c3b5,596.5226947888732,valid,naive,poolact,,,,11.662778537720442,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_tight/naive/result.json,,valid
True,0.35294117647058826,,0,cost_tight,3,,,,3082,,0,poolact__restricted_search__0__cost_tight,,,8.46044348552823,4,,255,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_tight/cached/agents/agent_0.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1206,fcc9cd7b7aaa95229bf70b2b03a2e438d8a6d3253c6e66e30b1ef27aaf6b0284,876.8654088955373,valid,cached,poolact,,,,8.46104508638382,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_tight/cached/result.json,,valid
True,0.35294117647058826,,0,cost_tight,3,,,,3002,,0,poolact__restricted_search__0__cost_tight,,,6.802445910871029,4,,205,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_tight/cached/agents/agent_1.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1207,03fe83dd3005353ecf6dd8fd991f09ee8467a23615f7f333f2de2ccb31c00338,876.8654088955373,valid,cached,poolact,,,,6.803130865097046,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_tight/cached/result.json,,valid
True,0.35294117647058826,,0,cost_tight,3,,,,3991,,0,poolact__restricted_search__0__cost_tight,,,6.576560374349356,4,,200,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_tight/poolact/agents/agent_0.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1206,47c00037d22186ac7c39cd828e68e14aa605e3044f7aa1e909c8a28741040305,876.8654088955373,valid,poolact,poolact,,,,20.301921389997005,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_tight/poolact/result.json,,valid
True,0.35294117647058826,,0,cost_tight,3,,,,5510,,0,poolact__restricted_search__0__cost_tight,,,17.88008403778076,4,,557,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_tight/poolact/agents/agent_1.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1207,198333067b5a578c3d88f0d8094bacf349d269b3c79c52c2e8b8b920cd32c808,878.1006206851453,valid,poolact,poolact,,,,24.468150582164526,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_tight/poolact/result.json,,valid
True,0.9411764705882353,valid,,cost_free,3,0.4117647058823529,completed,[],19912,[],0,expgym__evidence_audit__0__cost_free,expgym_trace,0.9411764705882353,45.9730543717742,4,kimi-k3,1475,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/expgym/evidence_audit/0/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_0_r0_s1206.json,0,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.14285714285714285}",0,4,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.14285714285714285}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.14285714285714285}, ""reported_perf"": 0.9411764705882353}",1206,bceb61c005d5c43adcb9c8ae384c59267a7b95b71166b5fac0f803dcf9b7b759,885.007410692051,valid,,expgym,max_evaluations_reached,,0.14285714285714285,46.004982471466064,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 41.17647058823529, ""verification_eff_pct"": 14.285714285714285}",,,,
True,0.9411764705882353,valid,,cost_moderate,1,0.4117647058823529,completed,[],15295,[],0,expgym__evidence_audit__0__cost_moderate,expgym_trace,0.9411764705882353,49.441920176148415,3,kimi-k3,1658,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/expgym/evidence_audit/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_0_r0_s1206.json,0,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.14285714285714285}",0,3,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.14285714285714285}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.14285714285714285}, ""reported_perf"": 0.9411764705882353}",1206,07a64d6e0d7da03309cdebe36fee77858579f2dcba8edd0411646d5c974cbd32,291.0274025518447,valid,,expgym,missing_action,,0.14285714285714285,49.489914894104004,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 41.17647058823529, ""verification_eff_pct"": 14.285714285714285}",,,,
True,0.8823529411764706,,0,cost_moderate,2,0.35294117647058826,,,22177,,0,poolact__evidence_audit__0__cost_moderate,,0.8823529411764706,72.07965698838234,4,,2441,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_moderate/naive/agents/agent_0.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.16666666666666666}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.16666666666666666}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.16666666666666666}, ""reported_perf"": 0.8823529411764706}",1206,39ff55bfc8cdb346342442df50f2e41baa9038bcb11650b387c5233330e4000a,630.6935810483992,valid,naive,poolact,,,0.16666666666666666,72.08022792264819,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_moderate/naive/result.json,,valid
