aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,aggregate_method,individual_perfs,mean_individual_perf,shared_state,summary_path,summary_sha256
True,0.35294117647058826,valid,,cost_moderate,3,,completed,[],3003,[],0,expgym__restricted_search__0__cost_moderate,expgym_trace,,7.039052557200193,4,kimi-k3,197,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/expgym/restricted_search/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,,0,4,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1206,17dd71d001c4404fbc164dbc77e56019ddb0418ebfd55953ddb7f1261afab6ce,876.8654088955373,valid,,expgym,max_evaluations_reached,,,7.286049842834473,whois,"{""F1_pct"": 35.294117647058826}",,,,,,
,0.35294117647058826,valid,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_moderate/naive/agents/agent_1.json""]",,[],0,poolact__restricted_search__0__cost_moderate,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_moderate/naive/result.json,0,,,,restricted_search,,1206,a7cd9962440b4187c551c519fc11256862b11e40f0520aeab978fc3eed1810f5,,valid,naive,poolact,,,,,whois,"{""MV_F1_pct"": 35.294117647058826, ""MI_F1_pct"": 35.294117647058826}",majority_vote,"[0.35294117647058826, 0.35294117647058826]",0.35294117647058826,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_moderate/summary.json,1430518f42d7a84ed81803745d89fcf31850880fc14386c588317660477839b0
,0.4444444444444445,valid,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_moderate/cached/agents/agent_1.json""]",,[],0,poolact__restricted_search__0__cost_moderate,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_moderate/cached/result.json,0,,,,restricted_search,,1206,64eb96ba5eae4ab31babbc1f4f04334701b513314056b8d37b4f29c8a2e1fd4d,,valid,cached,poolact,,,,,whois,"{""MV_F1_pct"": 44.44444444444445, ""MI_F1_pct"": 22.222222222222225}",majority_vote,"[0.4444444444444445, 0.0]",0.22222222222222224,"{""cache"": {""hits"": 0, ""misses"": 3, ""size"": 3}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_moderate/summary.json,1430518f42d7a84ed81803745d89fcf31850880fc14386c588317660477839b0
,0.35294117647058826,valid,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_1.json""]",,[],0,poolact__restricted_search__0__cost_moderate,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_moderate/poolact/result.json,0,,,,restricted_search,,1206,988ad65c6454c4ac6aa3f75ba458a3c28c2d0e114c400f5a57b0fa41ae2a17cb,,valid,poolact,poolact,,,,,whois,"{""MV_F1_pct"": 35.294117647058826, ""MI_F1_pct"": 35.294117647058826}",majority_vote,"[0.35294117647058826, 0.35294117647058826]",0.35294117647058826,"{""cache"": {""hits"": 0, ""misses"": 6, ""size"": 4}, ""graph"": {""edges"": 5, ""end_nodes"": 2, ""eval_nodes"": 0, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 4, ""total_claims"": 6, ""total_visits"": 6}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_moderate/summary.json,1430518f42d7a84ed81803745d89fcf31850880fc14386c588317660477839b0
True,0.35294117647058826,valid,,cost_tight,3,,completed,[],3003,[],0,expgym__restricted_search__0__cost_tight,expgym_trace,,6.824692212045193,4,kimi-k3,200,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/expgym/restricted_search/0/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,,0,4,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1206,22d917920c6eeb50f06442d91959f4db40e390027b7a00f69d9cac159a5544c7,876.8654088955373,valid,,expgym,max_evaluations_reached,,,7.015411376953125,whois,"{""F1_pct"": 35.294117647058826}",,,,,,
,0.35294117647058826,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_tight/naive/agents/agent_1.json""]",,[],0,poolact__restricted_search__0__cost_tight,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_tight/naive/result.json,0,,,,restricted_search,,1206,ee6c521ba2a718eb73bf6f32a233e1ec2c3e5d773165ab90c72457f252210c13,,valid,naive,poolact,,,,,whois,"{""MV_F1_pct"": 35.294117647058826, ""MI_F1_pct"": 17.647058823529413}",majority_vote,"[0.35294117647058826, 0.0]",0.17647058823529413,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_tight/summary.json,4ecdbdfbfc3e5f7e5d3c4bd2fc7a3db1f23f5eeed4b00769779ce9b2b75a93fa
,0.35294117647058826,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_tight/cached/agents/agent_1.json""]",,[],0,poolact__restricted_search__0__cost_tight,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_tight/cached/result.json,0,,,,restricted_search,,1206,af7c10cb640eb979cc16b698fbc392f64d7883c2e0cb5ec5c29f8b516ee90b2e,,valid,cached,poolact,,,,,whois,"{""MV_F1_pct"": 35.294117647058826, ""MI_F1_pct"": 35.294117647058826}",majority_vote,"[0.35294117647058826, 0.35294117647058826]",0.35294117647058826,"{""cache"": {""hits"": 0, ""misses"": 6, ""size"": 3}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_tight/summary.json,4ecdbdfbfc3e5f7e5d3c4bd2fc7a3db1f23f5eeed4b00769779ce9b2b75a93fa
,0.35294117647058826,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_tight/poolact/agents/agent_1.json""]",,[],0,poolact__restricted_search__0__cost_tight,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_tight/poolact/result.json,0,,,,restricted_search,,1206,be888470a9bbf073274640dbab6184318c413bad944e2b61912c708618fd4e0b,,valid,poolact,poolact,,,,,whois,"{""MV_F1_pct"": 35.294117647058826, ""MI_F1_pct"": 35.294117647058826}",majority_vote,"[0.35294117647058826, 0.35294117647058826]",0.35294117647058826,"{""cache"": {""hits"": 0, ""misses"": 6, ""size"": 6}, ""graph"": {""edges"": 6, ""end_nodes"": 2, ""eval_nodes"": 0, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 6, ""total_claims"": 6, ""total_visits"": 6}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_tight/summary.json,4ecdbdfbfc3e5f7e5d3c4bd2fc7a3db1f23f5eeed4b00769779ce9b2b75a93fa
True,0.9411764705882353,valid,,cost_free,3,0.4117647058823529,completed,[],19912,[],0,expgym__evidence_audit__0__cost_free,expgym_trace,0.9411764705882353,45.9730543717742,4,kimi-k3,1475,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/expgym/evidence_audit/0/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_0_r0_s1206.json,0,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.14285714285714285}",0,4,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.14285714285714285}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.14285714285714285}, ""reported_perf"": 0.9411764705882353}",1206,bceb61c005d5c43adcb9c8ae384c59267a7b95b71166b5fac0f803dcf9b7b759,885.007410692051,valid,,expgym,max_evaluations_reached,,0.14285714285714285,46.004982471466064,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 41.17647058823529, ""verification_eff_pct"": 14.285714285714285}",,,,,,
True,0.9411764705882353,valid,,cost_moderate,1,0.4117647058823529,completed,[],15295,[],0,expgym__evidence_audit__0__cost_moderate,expgym_trace,0.9411764705882353,49.441920176148415,3,kimi-k3,1658,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/expgym/evidence_audit/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_0_r0_s1206.json,0,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.14285714285714285}",0,3,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.14285714285714285}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.14285714285714285}, ""reported_perf"": 0.9411764705882353}",1206,07a64d6e0d7da03309cdebe36fee77858579f2dcba8edd0411646d5c974cbd32,291.0274025518447,valid,,expgym,missing_action,,0.14285714285714285,49.489914894104004,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 41.17647058823529, ""verification_eff_pct"": 14.285714285714285}",,,,,,
,0.8823529411764706,valid,,cost_moderate,,0.35294117647058826,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_moderate/naive/agents/agent_1.json""]",,[],0,poolact__evidence_audit__0__cost_moderate,poolact_result,0.8823529411764706,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_moderate/naive/result.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,,1206,c0a1b9bb340bf6b30d3100d3be672f0a637dbcb6207222354daa56bba5374308,,valid,naive,poolact,,,0.0,,audit,"{""LA_pct"": 88.23529411764706, ""EA_pct"": 35.294117647058826, ""verification_eff_pct"": 0.0, ""MI_LA_pct"": 88.23529411764706, ""MI_EA_pct"": 35.294117647058826}",per_hypothesis_majority_vote,"[0.8823529411764706, 0.8823529411764706]",0.8823529411764706,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_moderate/summary.json,ed3333e7c6a9d8ee86f12530d77d94a5218a7f946920a0d6d113665c6e3cfd7c
,0.9411764705882353,valid,,cost_moderate,,0.29411764705882354,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_moderate/cached/agents/agent_1.json""]",,[],0,poolact__evidence_audit__0__cost_moderate,poolact_result,0.9411764705882353,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_moderate/cached/result.json,0,"{""evidence_acc"": 0.29411764705882354, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,,1206,cddadde11f698962c084ca7ccff0795dd4af64ec31d27d9a59fdaf83d3a6ee11,,valid,cached,poolact,,,0.0,,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 29.411764705882355, ""verification_eff_pct"": 0.0, ""MI_LA_pct"": 91.17647058823529, ""MI_EA_pct"": 32.352941176470594}",per_hypothesis_majority_vote,"[0.9411764705882353, 0.8823529411764706]",0.9117647058823529,"{""cache"": {""hits"": 0, ""misses"": 4, ""size"": 4}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_moderate/summary.json,ed3333e7c6a9d8ee86f12530d77d94a5218a7f946920a0d6d113665c6e3cfd7c
