aggregation,available_task_mean,complete,cost_regime,dimension,expected_results,expected_tasks,metric,model_id,numeric_tasks,paths,scenario,strategy,subset,system,valid_results,value
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,92.6470588235294,True,cost_tight,audit,1,1,MI_LA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/naive/result.json""]",evidence_audit,naive,full,poolact,1,92.6470588235294
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,41.17647058823529,True,cost_tight,audit,1,1,MI_EA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/naive/result.json""]",evidence_audit,naive,full,poolact,1,41.17647058823529
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,94.11764705882352,True,cost_tight,audit,1,1,LA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/poolact/result.json""]",evidence_audit,poolact,full,poolact,1,94.11764705882352
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,35.294117647058826,True,cost_tight,audit,1,1,EA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/poolact/result.json""]",evidence_audit,poolact,full,poolact,1,35.294117647058826
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_tight,audit,1,1,verification_eff_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/poolact/result.json""]",evidence_audit,poolact,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,94.11764705882352,True,cost_tight,audit,1,1,MI_LA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/poolact/result.json""]",evidence_audit,poolact,full,poolact,1,94.11764705882352
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,36.76470588235294,True,cost_tight,audit,1,1,MI_EA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/poolact/result.json""]",evidence_audit,poolact,full,poolact,1,36.76470588235294
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_free,whatis,1,1,MV_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/cached/result.json""]",restricted_search,cached,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_free,whatis,1,1,MI_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/cached/result.json""]",restricted_search,cached,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_free,whatis,1,1,MV_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/naive/result.json""]",restricted_search,naive,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_free,whatis,1,1,MI_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/naive/result.json""]",restricted_search,naive,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_free,whatis,1,1,MV_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/poolact/result.json""]",restricted_search,poolact,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_free,whatis,1,1,MI_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/poolact/result.json""]",restricted_search,poolact,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_moderate,whatis,1,1,MV_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/cached/result.json""]",restricted_search,cached,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_moderate,whatis,1,1,MI_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/cached/result.json""]",restricted_search,cached,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_moderate,whatis,1,1,MV_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/naive/result.json""]",restricted_search,naive,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_moderate,whatis,1,1,MI_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/naive/result.json""]",restricted_search,naive,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_moderate,whatis,1,1,MV_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/poolact/result.json""]",restricted_search,poolact,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_moderate,whatis,1,1,MI_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/poolact/result.json""]",restricted_search,poolact,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_tight,whatis,1,1,MV_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/cached/result.json""]",restricted_search,cached,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_tight,whatis,1,1,MI_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/cached/result.json""]",restricted_search,cached,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_tight,whatis,1,1,MV_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/naive/result.json""]",restricted_search,naive,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_tight,whatis,1,1,MI_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/naive/result.json""]",restricted_search,naive,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_tight,whatis,1,1,MV_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/poolact/result.json""]",restricted_search,poolact,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_tight,whatis,1,1,MI_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/poolact/result.json""]",restricted_search,poolact,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,13.333333333333334,True,cost_free,whois,1,1,MV_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/cached/result.json""]",restricted_search,cached,full,poolact,1,13.333333333333334
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,62.89855072463767,True,cost_free,whois,1,1,MI_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/cached/result.json""]",restricted_search,cached,full,poolact,1,62.89855072463767
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_free,whois,1,1,MV_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/naive/result.json""]",restricted_search,naive,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,53.730936819172115,True,cost_free,whois,1,1,MI_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/naive/result.json""]",restricted_search,naive,full,poolact,1,53.730936819172115
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,66.66666666666666,True,cost_free,whois,1,1,MV_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/poolact/result.json""]",restricted_search,poolact,full,poolact,1,66.66666666666666
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,42.15686274509804,True,cost_free,whois,1,1,MI_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/poolact/result.json""]",restricted_search,poolact,full,poolact,1,42.15686274509804
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_moderate,whois,1,1,MV_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/cached/result.json""]",restricted_search,cached,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,52.46282087714313,True,cost_moderate,whois,1,1,MI_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/cached/result.json""]",restricted_search,cached,full,poolact,1,52.46282087714313
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,60.0,True,cost_moderate,whois,1,1,MV_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/naive/result.json""]",restricted_search,naive,full,poolact,1,60.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,39.074074074074076,True,cost_moderate,whois,1,1,MI_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/naive/result.json""]",restricted_search,naive,full,poolact,1,39.074074074074076
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,44.44444444444445,True,cost_moderate,whois,1,1,MV_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/poolact/result.json""]",restricted_search,poolact,full,poolact,1,44.44444444444445
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,38.116458704694,True,cost_moderate,whois,1,1,MI_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/poolact/result.json""]",restricted_search,poolact,full,poolact,1,38.116458704694
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_tight,whois,1,1,MV_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/cached/result.json""]",restricted_search,cached,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,19.934640522875817,True,cost_tight,whois,1,1,MI_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/cached/result.json""]",restricted_search,cached,full,poolact,1,19.934640522875817
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,44.44444444444445,True,cost_tight,whois,1,1,MV_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/naive/result.json""]",restricted_search,naive,full,poolact,1,44.44444444444445
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,31.04575163398693,True,cost_tight,whois,1,1,MI_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/naive/result.json""]",restricted_search,naive,full,poolact,1,31.04575163398693
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_tight,whois,1,1,MV_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/poolact/result.json""]",restricted_search,poolact,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,17.647058823529413,True,cost_tight,whois,1,1,MI_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/poolact/result.json""]",restricted_search,poolact,full,poolact,1,17.647058823529413
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,97.34687429480441,True,cost_free,nasbench101,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/result.json""]",tuning,cached,full,poolact,1,97.34687429480441
