aggregation,available_task_mean,complete,cost_regime,dimension,expected_results,expected_tasks,metric,model_id,numeric_tasks,paths,scenario,strategy,subset,system,valid_results,value
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,32.352941176470594,True,cost_tight,audit,1,1,MI_EA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_tight/cached/result.json""]",evidence_audit,cached,full,poolact,1,32.352941176470594
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,94.11764705882352,True,cost_tight,audit,1,1,LA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_tight/naive/result.json""]",evidence_audit,naive,full,poolact,1,94.11764705882352
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,35.294117647058826,True,cost_tight,audit,1,1,EA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_tight/naive/result.json""]",evidence_audit,naive,full,poolact,1,35.294117647058826
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_tight,audit,1,1,verification_eff_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_tight/naive/result.json""]",evidence_audit,naive,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,94.11764705882352,True,cost_tight,audit,1,1,MI_LA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_tight/naive/result.json""]",evidence_audit,naive,full,poolact,1,94.11764705882352
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,35.294117647058826,True,cost_tight,audit,1,1,MI_EA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_tight/naive/result.json""]",evidence_audit,naive,full,poolact,1,35.294117647058826
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,94.11764705882352,True,cost_tight,audit,1,1,LA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_tight/poolact/result.json""]",evidence_audit,poolact,full,poolact,1,94.11764705882352
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,35.294117647058826,True,cost_tight,audit,1,1,EA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_tight/poolact/result.json""]",evidence_audit,poolact,full,poolact,1,35.294117647058826
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_tight,audit,1,1,verification_eff_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_tight/poolact/result.json""]",evidence_audit,poolact,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,91.17647058823529,True,cost_tight,audit,1,1,MI_LA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_tight/poolact/result.json""]",evidence_audit,poolact,full,poolact,1,91.17647058823529
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,35.294117647058826,True,cost_tight,audit,1,1,MI_EA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_tight/poolact/result.json""]",evidence_audit,poolact,full,poolact,1,35.294117647058826
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,35.294117647058826,True,cost_moderate,whois,1,1,MV_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_moderate/cached/result.json""]",restricted_search,cached,full,poolact,1,35.294117647058826
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,35.294117647058826,True,cost_moderate,whois,1,1,MI_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_moderate/cached/result.json""]",restricted_search,cached,full,poolact,1,35.294117647058826
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,35.294117647058826,True,cost_moderate,whois,1,1,MV_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_moderate/naive/result.json""]",restricted_search,naive,full,poolact,1,35.294117647058826
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,35.294117647058826,True,cost_moderate,whois,1,1,MI_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_moderate/naive/result.json""]",restricted_search,naive,full,poolact,1,35.294117647058826
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,35.294117647058826,True,cost_moderate,whois,1,1,MV_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_moderate/poolact/result.json""]",restricted_search,poolact,full,poolact,1,35.294117647058826
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,35.294117647058826,True,cost_moderate,whois,1,1,MI_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_moderate/poolact/result.json""]",restricted_search,poolact,full,poolact,1,35.294117647058826
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_tight,whois,1,1,MV_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_tight/cached/result.json""]",restricted_search,cached,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_tight,whois,1,1,MI_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_tight/cached/result.json""]",restricted_search,cached,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,35.294117647058826,True,cost_tight,whois,1,1,MV_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_tight/naive/result.json""]",restricted_search,naive,full,poolact,1,35.294117647058826
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,35.294117647058826,True,cost_tight,whois,1,1,MI_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_tight/naive/result.json""]",restricted_search,naive,full,poolact,1,35.294117647058826
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_tight,whois,1,1,MV_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_tight/poolact/result.json""]",restricted_search,poolact,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,17.647058823529413,True,cost_tight,whois,1,1,MI_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_tight/poolact/result.json""]",restricted_search,poolact,full,poolact,1,17.647058823529413
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,95.1114140332102,True,cost_moderate,nasbench101,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json""]",tuning,cached,full,poolact,1,95.1114140332102
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,90.43403189739297,True,cost_moderate,nasbench101,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json""]",tuning,cached,full,poolact,1,90.43403189739297
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9116920431454977,True,cost_moderate,nasbench101,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json""]",tuning,cached,full,poolact,1,0.9116920431454977
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8787893950939178,True,cost_moderate,nasbench101,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json""]",tuning,cached,full,poolact,1,0.8787893950939178
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,97.51773537669209,True,cost_moderate,nasbench101,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json""]",tuning,naive,full,poolact,1,97.51773537669209
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,96.75834494488515,True,cost_moderate,nasbench101,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json""]",tuning,naive,full,poolact,1,96.75834494488515
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9286191066106161,True,cost_moderate,nasbench101,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json""]",tuning,naive,full,poolact,1,0.9286191066106161
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.923277239004771,True,cost_moderate,nasbench101,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json""]",tuning,naive,full,poolact,1,0.923277239004771
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,99.01753606920988,True,cost_moderate,nasbench101,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json""]",tuning,poolact,full,poolact,1,99.01753606920988
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,98.53342308019097,True,cost_moderate,nasbench101,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json""]",tuning,poolact,full,poolact,1,98.53342308019097
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9391693274180094,True,cost_moderate,nasbench101,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json""]",tuning,poolact,full,poolact,1,0.9391693274180094
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9357638756434122,True,cost_moderate,nasbench101,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json""]",tuning,poolact,full,poolact,1,0.9357638756434122
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,98.55240890014748,True,cost_tight,nasbench101,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json""]",tuning,cached,full,poolact,1,98.55240890014748
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,98.50969221746044,True,cost_tight,nasbench101,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json""]",tuning,cached,full,poolact,1,98.50969221746044
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.935897429784139,True,cost_tight,nasbench101,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json""]",tuning,cached,full,poolact,1,0.935897429784139
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9355969429016113,True,cost_tight,nasbench101,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json""]",tuning,cached,full,poolact,1,0.9355969429016113
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,96.69190022389782,True,cost_tight,nasbench101,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json""]",tuning,naive,full,poolact,1,96.69190022389782
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,96.65630251758692,True,cost_tight,nasbench101,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json""]",tuning,naive,full,poolact,1,96.65630251758692
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9228098392486572,True,cost_tight,nasbench101,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json""]",tuning,naive,full,poolact,1,0.9228098392486572
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9225594302018483,True,cost_tight,nasbench101,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json""]",tuning,naive,full,poolact,1,0.9225594302018483
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,98.79921043743096,True,cost_tight,nasbench101,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json""]",tuning,poolact,full,poolact,1,98.79921043743096
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,92.27793009950335,True,cost_tight,nasbench101,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json""]",tuning,poolact,full,poolact,1,92.27793009950335
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9376335342725118,True,cost_tight,nasbench101,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json""]",tuning,poolact,full,poolact,1,0.9376335342725118
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8917601406574249,True,cost_tight,nasbench101,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json""]",tuning,poolact,full,poolact,1,0.8917601406574249
