aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,aggregate_method,individual_perfs,mean_individual_perf,shared_state,summary_path,summary_sha256
,0.8510000044874572,valid,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/agents/agent_3.json""]",,[],hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/result.json,0,,,,tuning,,1206,6f40d1b2e33438bd4e77d22fce027d3026de5acc4e5577dc8c2fc57dae31ced1,,valid,cached,poolact,,hpobench:paramnet:adult:steps,,,paramnet,"{""raw_performance"": 0.8510000044874572, ""BoN_Gap_pct"": 93.36866404524979, ""MI_Gap_pct"": 93.30684224065168, ""MI_raw_performance"": 0.8509745398311428}",best_of_n,"[0.851000002309956, 0.8508981502172019, 0.8510000044874572, 0.851000002309956]",0.8509745398311428,"{""cache"": {""hits"": 0, ""misses"": 9, ""size"": 6}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/summary.json,40435f7bc3e4fa2637d88d86e175531bab003e7305bdb72a60adf99d198f71c7
,0.8520925965347775,valid,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/agents/agent_3.json""]",,[],hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/result.json,0,,,,tuning,,1206,1c5eb04a18712d56df6cfcaafbfe5b1fe74def3c86003cdb569cb9fc69b030af,,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,,paramnet,"{""raw_performance"": 0.8520925965347775, ""BoN_Gap_pct"": 96.02120375444277, ""MI_Gap_pct"": 88.24902948482298, ""MI_raw_performance"": 0.8488912058947262}",best_of_n,"[0.8484907403350981, 0.8520925965347775, 0.8501388919165841, 0.8448425947924455]",0.8488912058947262,"{""cache"": {""hits"": 0, ""misses"": 10, ""size"": 10}, ""graph"": {""edges"": 10, ""end_nodes"": 4, ""eval_nodes"": 10, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 0, ""total_claims"": 10, ""total_visits"": 10}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/summary.json,40435f7bc3e4fa2637d88d86e175531bab003e7305bdb72a60adf99d198f71c7
True,0.8422037010656462,valid,,cost_tight,2,,completed,[],1740,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_tight,expgym_trace,,24.344598788768053,3,kimi-k3,406,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_paramnet_adult_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_adult_steps_r0_s1206.json,0,,0,3,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1206,450ecdf916f2395b795139c67cba434e163d0f663534677fa8885ceb14b3f8c0,147.6693135261536,valid,,expgym,time_budget_exceeded,hpobench:paramnet:adult:steps,,25.792603015899658,paramnet,"{""raw_performance"": 0.8422037010656462, ""Gap_pct"": 72.01344351468897}",,,,,,
False,0.8422037010656462,valid,,cost_tight,1,,completed,[],978,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_tight,expgym_trace,,20.458375219255686,2,kimi-k3,469,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_paramnet_adult_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_adult_steps_r1_s1207.json,0,,1,2,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1207,8db970ec281257c2cac81803777411b6f817d91a89bc0453f7c6c4d7039fa21b,47.518479347229004,valid,,expgym,natural_answer,hpobench:paramnet:adult:steps,,20.46408200263977,paramnet,"{""raw_performance"": 0.8422037010656462, ""Gap_pct"": 72.01344351468897}",,,,,,
True,0.8422037010656462,valid,,cost_tight,2,,completed,[],1722,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_tight,expgym_trace,,16.074589304625988,3,kimi-k3,421,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_paramnet_adult_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_adult_steps_r2_s1208.json,0,,2,3,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1208,7292e9e8ca145897d0485a970627ffdf5efcba7ea65958b94a40e2dcbdb1639c,232.65669791698457,valid,,expgym,time_budget_exceeded,hpobench:paramnet:adult:steps,,16.089905261993408,paramnet,"{""raw_performance"": 0.8422037010656462, ""Gap_pct"": 72.01344351468897}",,,,,,
,0.8422037010656462,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/agents/agent_3.json""]",,[],hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/result.json,0,,,,tuning,,1206,0d7082b93729e6fd23b0f079dc17387107487b637bb3aa0c88bbe782d5dcd725,,valid,naive,poolact,,hpobench:paramnet:adult:steps,,,paramnet,"{""raw_performance"": 0.8422037010656462, ""BoN_Gap_pct"": 72.01344351468897, ""MI_Gap_pct"": 72.01344351468897, ""MI_raw_performance"": 0.8422037010656462}",best_of_n,"[0.8422037010656462, 0.8422037010656462, 0.8422037010656462, 0.8422037010656462]",0.8422037010656462,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/summary.json,04f75ee6deeae4d1aba924e7c700c5597d47d4c03ba22d27d94b05be24f8c2b2
,0.8422037010656462,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/agents/agent_3.json""]",,[],hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json,0,,,,tuning,,1206,1dd8eaaa65c25e736c230e7d99d7a195449367dab32a63877c577ddc9942e866,,valid,cached,poolact,,hpobench:paramnet:adult:steps,,,paramnet,"{""raw_performance"": 0.8422037010656462, ""BoN_Gap_pct"": 72.01344351468897, ""MI_Gap_pct"": 72.01344351468897, ""MI_raw_performance"": 0.8422037010656462}",best_of_n,"[0.8422037010656462, 0.8422037010656462, 0.8422037010656462, 0.8422037010656462]",0.8422037010656462,"{""cache"": {""hits"": 0, ""misses"": 7, ""size"": 4}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/summary.json,04f75ee6deeae4d1aba924e7c700c5597d47d4c03ba22d27d94b05be24f8c2b2
,0.8494629652643645,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/agents/agent_3.json""]",,[],hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/result.json,0,,,,tuning,,1206,28c0aa34b8f8ffbbc4cb206abe2af78c73c08c85f209bd981b6664c0228c4617,,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,,paramnet,"{""raw_performance"": 0.8494629652643645, ""BoN_Gap_pct"": 89.63711796284915, ""MI_Gap_pct"": 85.2311993508091, ""MI_raw_performance"": 0.8476481492146849}",best_of_n,"[0.8422037010656462, 0.8494629652643645, 0.8494629652643645, 0.8494629652643645]",0.8476481492146849,"{""cache"": {""hits"": 0, ""misses"": 5, ""size"": 5}, ""graph"": {""edges"": 5, ""end_nodes"": 2, ""eval_nodes"": 5, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 0, ""total_claims"": 5, ""total_visits"": 5}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/summary.json,04f75ee6deeae4d1aba924e7c700c5597d47d4c03ba22d27d94b05be24f8c2b2
True,0.9422075152397156,valid,,cost_free,9,,completed,[],39626,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_free,expgym_trace,,213.61964569240808,11,kimi-k3,5228,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench101_A/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,0,,0,11,tuning,"{""ok"": true, ""recomputed_perf"": 0.9422075152397156, ""reported_perf"": 0.9422075152397156}",1206,b5f6323b5a74d627956b9583bef5e0b6bf5469f14bd13bbf5878134d766ad42f,89491.49426269531,valid,,expgym,missing_action,hpobench:nasbench101:A,,213.88757371902466,nasbench101,"{""raw_performance"": 0.9422075152397156, ""Gap_pct"": 99.44943946556353}",,,,,,
True,0.8965678413709005,valid,,cost_free,0,,completed,[],4073,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_free,expgym_trace,,68.2413053624332,2,kimi-k3,1926,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench101_A/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r1_s1207.json,0,,1,2,tuning,"{""ok"": true, ""recomputed_perf"": 0.8965678413709005, ""reported_perf"": 0.8965678413709005}",1207,fd4498108abdbc27e838bdcdd96d26210d3228813f251dcd78444cde0e1b3dbd,0,valid,,expgym,missing_action,hpobench:nasbench101:A,,68.24423813819885,nasbench101,"{""raw_performance"": 0.8965678413709005, ""Gap_pct"": 92.96138431255982}",,,,,,
