aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,agent_id,parent_result_path,Gap_pct,parent_status
True,0.8457962982395182,,0,cost_free,2,,,,2446,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,,,17.618038177490234,4,,433,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8457962982395182, ""reported_perf"": 0.8457962982395182}",1209,715111b30ef8f0fa661790c063fe03c4032cde009f432c8bc8196148372384a3,116.18130884170532,valid,cached,poolact,,hpobench:paramnet:adult:steps,,17.621860802173615,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json,80.73536921989734,valid
False,0.852120371763629,,0,cost_free,6,,,,29877,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,,,76.08267995715141,7,,2010,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.852120371763629, ""reported_perf"": 0.852120371763629}",1206,38e522a929e7fce391ea04a22d9e9cb9ef08a7a394a604a56c9e8c08b11b6045,459.5419925689697,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,300.88569489866495,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/result.json,96.08863505017759,valid
False,0.8521018526921118,,0,cost_free,6,,,,37022,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,,,72.2555857412517,7,,1830,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8521018526921118, ""reported_perf"": 0.8521018526921118}",1207,3cbd78894c9f2e6751a6c6051c8f8077181bd26c2827e6aa6213d2d69ebe8a1a,559.2264297723771,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,311.48552045226097,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/result.json,96.04367538504258,valid
False,0.8522037055348908,,0,cost_free,6,,,,35694,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,,,97.96919735521078,7,,2487,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8522037055348908, ""reported_perf"": 0.8522037055348908}",1208,fe5a3bd0cd1c154ca9c7b66207d2674f112c8f62d1fb157f449fc39bf526b390,488.3129274129867,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,326.78075356036425,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/result.json,96.29094856502591,valid
False,0.8526759282833448,,0,cost_free,6,,,,50775,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,,,92.1271551437676,7,,2419,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8526759282833448, ""reported_perf"": 0.8526759282833448}",1209,bab428d27477ed18c20cfc44462a932ef897c785c4e827640602aa982144d776,932.5665951967238,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,338.51002484187484,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/result.json,97.43738706870222,valid
True,0.8477962946036348,valid,,cost_moderate,0,,completed,[],1193,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_moderate,expgym_trace,,20.147191360592842,2,kimi-k3,339,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_paramnet_adult_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_adult_steps_r0_s1206.json,0,,0,2,tuning,"{""ok"": true, ""recomputed_perf"": 0.8477962946036348, ""reported_perf"": 0.8477962946036348}",1206,b84eab33973124a2a87a0ef2d528f82c858a26ad87499211f8aec064d0908dce,0,valid,,expgym,missing_action,hpobench:paramnet:adult:steps,,21.59172558784485,paramnet,"{""raw_performance"": 0.8477962946036348, ""Gap_pct"": 85.5908592329098}",,,85.5908592329098,
False,0.847425925909369,valid,,cost_moderate,0,,completed,[],379,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_moderate,expgym_trace,,21.21131105720997,1,kimi-k3,483,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_paramnet_adult_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_adult_steps_r1_s1207.json,0,,1,1,tuning,"{""ok"": true, ""recomputed_perf"": 0.847425925909369, ""reported_perf"": 0.847425925909369}",1207,ae4dd9410165406b2ea52e2203cad9953b1dcafe5112bd9a671ff6a1fbd2a4fc,0,valid,,expgym,natural_answer,hpobench:paramnet:adult:steps,,21.215487718582153,paramnet,"{""raw_performance"": 0.847425925909369, ""Gap_pct"": 84.69169685021508}",,,84.69169685021508,
False,0.8492129605721545,valid,,cost_moderate,4,,completed,[],3994,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_moderate,expgym_trace,,37.075906574726105,5,kimi-k3,949,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_paramnet_adult_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_adult_steps_r2_s1208.json,0,,2,5,tuning,"{""ok"": true, ""recomputed_perf"": 0.8492129605721545, ""reported_perf"": 0.8492129605721545}",1208,796d24697f861cd370974b1ddb6e836077362a15335fc70a9aee93788274a374,283.7469528198242,valid,,expgym,natural_answer,hpobench:paramnet:adult:steps,,37.088085889816284,paramnet,"{""raw_performance"": 0.8492129605721545, ""Gap_pct"": 89.03016921633568}",,,89.03016921633568,
False,0.8529074099232201,,0,cost_moderate,3,,,,2831,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,,,37.55345292389393,4,,719,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8529074099232201, ""reported_perf"": 0.8529074099232201}",1206,70f457f04636bbc16d3ea10f9078002f801fc60ead1e2efaf11b07d5d55f4f10,226.5215833425522,valid,naive,poolact,,hpobench:paramnet:adult:steps,,37.55993643775582,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/result.json,97.99936648565316,valid
False,0.849148148206649,,0,cost_moderate,4,,,,4897,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,,,70.80076852440834,5,,1596,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.849148148206649, ""reported_perf"": 0.849148148206649}",1207,0b7d4ec094ab7ab13ab23de3c4656583f8dee83a6015cef2d23f734f8e1a3da9,273.3687605619431,valid,naive,poolact,,hpobench:paramnet:adult:steps,,70.80925205349922,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/result.json,88.87282103357006,valid
False,0.8482314795476419,,0,cost_moderate,4,,,,3739,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,,,41.73064446076751,5,,839,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8482314795476419, ""reported_perf"": 0.8482314795476419}",1208,5f9772c6c308d351b640de7861ec637f3d680bf18b7738b348501c88767e2b0a,276.75883016586306,valid,naive,poolact,,hpobench:paramnet:adult:steps,,41.738134037703276,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/result.json,86.64737922832143,valid
False,0.8529074099232201,,0,cost_moderate,4,,,,3683,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,,,41.856719598174095,5,,840,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8529074099232201, ""reported_perf"": 0.8529074099232201}",1209,937ad9ac5162d392822806b250eccc8de24118312af9395ffec8fb389ba8b6a3,251.67572863101958,valid,naive,poolact,,hpobench:paramnet:adult:steps,,41.86459796875715,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/result.json,97.99936648565316,valid
False,0.851000002309956,,0,cost_moderate,3,,,,3057,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,,,39.55372254550457,4,,1035,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.851000002309956, ""reported_perf"": 0.851000002309956}",1206,97f25d21d4d864ae38cfeca6b07cfb234cee7fced99284e3c3776103ce4cbd33,250.8202752828598,valid,cached,poolact,,hpobench:paramnet:adult:steps,,39.55987271666527,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/result.json,93.36865875882256,valid
True,0.8508981502172019,,0,cost_moderate,0,,,,1155,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,,,22.459271393716335,2,,559,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8508981502172019, ""reported_perf"": 0.8508981502172019}",1207,9cbefb9aeeb6d8975034e53668372989b7ef3663c208149bee2f9f0fc4a3530f,0.0,valid,cached,poolact,,hpobench:paramnet:adult:steps,,22.459440737962723,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/result.json,93.12138739971182,valid
False,0.8510000044874572,,0,cost_moderate,3,,,,3520,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,,,43.91309358552098,4,,1135,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8510000044874572, ""reported_perf"": 0.8510000044874572}",1208,0ba555803d1146af87e2fda567acb3ad5c4f8ab053d9d64b1ce6098b522b1b27,225.03026056289673,valid,cached,poolact,,hpobench:paramnet:adult:steps,,43.918714094907045,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/result.json,93.36866404524979,valid
False,0.851000002309956,,0,cost_moderate,3,,,,2882,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,,,28.422849234193563,4,,729,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.851000002309956, ""reported_perf"": 0.851000002309956}",1209,74080e3ca777737261653b974eb33d69c1b77a359f6897618264cca5a17fd13d,237.11487448215485,valid,cached,poolact,,hpobench:paramnet:adult:steps,,28.429013408720493,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/result.json,93.36865875882256,valid
False,0.8484907403350981,,0,cost_moderate,3,,,,7119,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,,,42.71819977089763,4,,1116,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8484907403350981, ""reported_perf"": 0.8484907403350981}",1206,daeb9ddb0d993a414d3811f32b50943d7fc35c5d662d972643744280b8194fdd,228.66937592029572,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,143.08553244918585,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/result.json,87.27679945470034,valid
False,0.8520925965347775,,0,cost_moderate,2,,,,4478,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,,,20.721675511449575,3,,539,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8520925965347775, ""reported_perf"": 0.8520925965347775}",1207,203b9d5eb1b9a65c47c01c92993f78efa9fa6befa54eccedbaa18a3b179e15d2,197.98005557060242,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,91.37709798663855,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/result.json,96.02120375444277,valid
False,0.8501388919165841,,0,cost_moderate,3,,,,9515,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,,,50.448229894042015,4,,1218,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8501388919165841, ""reported_perf"": 0.8501388919165841}",1208,31df9ec12b663f582eb146b3eb692307b0933f8a8f3818c4ef284fd5a1c1b7d6,241.86285939216611,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,147.01301693543792,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/result.json,91.2780985007467,valid
False,0.8448425947924455,,0,cost_moderate,2,,,,4674,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,,,33.093769401311874,3,,776,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8448425947924455, ""reported_perf"": 0.8448425947924455}",1209,c18a7538c29c083a6e9ad5bb10908a350ea8f404b5afb30a519284924685d573,180.4708235025406,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,133.15847025066614,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/result.json,78.42001622940212,valid
True,0.8422037010656462,valid,,cost_tight,2,,completed,[],1740,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_tight,expgym_trace,,24.344598788768053,3,kimi-k3,406,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_paramnet_adult_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_adult_steps_r0_s1206.json,0,,0,3,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1206,450ecdf916f2395b795139c67cba434e163d0f663534677fa8885ceb14b3f8c0,147.6693135261536,valid,,expgym,time_budget_exceeded,hpobench:paramnet:adult:steps,,25.792603015899658,paramnet,"{""raw_performance"": 0.8422037010656462, ""Gap_pct"": 72.01344351468897}",,,72.01344351468897,
