aggregation,available_task_mean,complete,cost_regime,dimension,expected_results,expected_tasks,metric,model_id,numeric_tasks,paths,scenario,strategy,subset,system,valid_results,value
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_free,audit,1,1,verification_eff_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_free/poolact/result.json""]",evidence_audit,poolact,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,91.17647058823529,True,cost_free,audit,1,1,MI_LA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_free/poolact/result.json""]",evidence_audit,poolact,full,poolact,1,91.17647058823529
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,35.294117647058826,True,cost_free,audit,1,1,MI_EA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_free/poolact/result.json""]",evidence_audit,poolact,full,poolact,1,35.294117647058826
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,94.11764705882352,True,cost_moderate,audit,1,1,LA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_moderate/cached/result.json""]",evidence_audit,cached,full,poolact,1,94.11764705882352
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,35.294117647058826,True,cost_moderate,audit,1,1,EA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_moderate/cached/result.json""]",evidence_audit,cached,full,poolact,1,35.294117647058826
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_moderate,audit,1,1,verification_eff_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_moderate/cached/result.json""]",evidence_audit,cached,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,92.6470588235294,True,cost_moderate,audit,1,1,MI_LA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_moderate/cached/result.json""]",evidence_audit,cached,full,poolact,1,92.6470588235294
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,36.76470588235294,True,cost_moderate,audit,1,1,MI_EA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_moderate/cached/result.json""]",evidence_audit,cached,full,poolact,1,36.76470588235294
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,94.11764705882352,True,cost_moderate,audit,1,1,LA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_moderate/naive/result.json""]",evidence_audit,naive,full,poolact,1,94.11764705882352
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,23.52941176470588,True,cost_moderate,audit,1,1,EA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_moderate/naive/result.json""]",evidence_audit,naive,full,poolact,1,23.52941176470588
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_moderate,audit,1,1,verification_eff_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_moderate/naive/result.json""]",evidence_audit,naive,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,94.11764705882352,True,cost_moderate,audit,1,1,MI_LA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_moderate/naive/result.json""]",evidence_audit,naive,full,poolact,1,94.11764705882352
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,32.352941176470594,True,cost_moderate,audit,1,1,MI_EA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_moderate/naive/result.json""]",evidence_audit,naive,full,poolact,1,32.352941176470594
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,94.11764705882352,True,cost_moderate,audit,1,1,LA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_moderate/poolact/result.json""]",evidence_audit,poolact,full,poolact,1,94.11764705882352
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,35.294117647058826,True,cost_moderate,audit,1,1,EA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_moderate/poolact/result.json""]",evidence_audit,poolact,full,poolact,1,35.294117647058826
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_moderate,audit,1,1,verification_eff_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_moderate/poolact/result.json""]",evidence_audit,poolact,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,92.6470588235294,True,cost_moderate,audit,1,1,MI_LA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_moderate/poolact/result.json""]",evidence_audit,poolact,full,poolact,1,92.6470588235294
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,35.29411764705882,True,cost_moderate,audit,1,1,MI_EA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_moderate/poolact/result.json""]",evidence_audit,poolact,full,poolact,1,35.29411764705882
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,94.11764705882352,True,cost_tight,audit,1,1,LA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_tight/cached/result.json""]",evidence_audit,cached,full,poolact,1,94.11764705882352
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,35.294117647058826,True,cost_tight,audit,1,1,EA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_tight/cached/result.json""]",evidence_audit,cached,full,poolact,1,35.294117647058826
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_tight,audit,1,1,verification_eff_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_tight/cached/result.json""]",evidence_audit,cached,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,92.6470588235294,True,cost_tight,audit,1,1,MI_LA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_tight/cached/result.json""]",evidence_audit,cached,full,poolact,1,92.6470588235294
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,33.82352941176471,True,cost_tight,audit,1,1,MI_EA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_tight/cached/result.json""]",evidence_audit,cached,full,poolact,1,33.82352941176471
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,94.11764705882352,True,cost_tight,audit,1,1,LA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_tight/naive/result.json""]",evidence_audit,naive,full,poolact,1,94.11764705882352
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,41.17647058823529,True,cost_tight,audit,1,1,EA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_tight/naive/result.json""]",evidence_audit,naive,full,poolact,1,41.17647058823529
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_tight,audit,1,1,verification_eff_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_tight/naive/result.json""]",evidence_audit,naive,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,92.6470588235294,True,cost_tight,audit,1,1,MI_LA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_tight/naive/result.json""]",evidence_audit,naive,full,poolact,1,92.6470588235294
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,36.76470588235294,True,cost_tight,audit,1,1,MI_EA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_tight/naive/result.json""]",evidence_audit,naive,full,poolact,1,36.76470588235294
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,94.11764705882352,True,cost_tight,audit,1,1,LA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_tight/poolact/result.json""]",evidence_audit,poolact,full,poolact,1,94.11764705882352
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,35.294117647058826,True,cost_tight,audit,1,1,EA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_tight/poolact/result.json""]",evidence_audit,poolact,full,poolact,1,35.294117647058826
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_tight,audit,1,1,verification_eff_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_tight/poolact/result.json""]",evidence_audit,poolact,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,91.17647058823529,True,cost_tight,audit,1,1,MI_LA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_tight/poolact/result.json""]",evidence_audit,poolact,full,poolact,1,91.17647058823529
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,38.23529411764706,True,cost_tight,audit,1,1,MI_EA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_tight/poolact/result.json""]",evidence_audit,poolact,full,poolact,1,38.23529411764706
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_free,whatis,1,1,MV_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_free/cached/result.json""]",restricted_search,cached,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_free,whatis,1,1,MI_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_free/cached/result.json""]",restricted_search,cached,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_free,whatis,1,1,MV_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_free/naive/result.json""]",restricted_search,naive,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_free,whatis,1,1,MI_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_free/naive/result.json""]",restricted_search,naive,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,36.36363636363636,True,cost_free,whatis,1,1,MV_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_free/poolact/result.json""]",restricted_search,poolact,full,poolact,1,36.36363636363636
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,9.09090909090909,True,cost_free,whatis,1,1,MI_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_free/poolact/result.json""]",restricted_search,poolact,full,poolact,1,9.09090909090909
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_moderate,whatis,1,1,MV_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_moderate/cached/result.json""]",restricted_search,cached,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_moderate,whatis,1,1,MI_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_moderate/cached/result.json""]",restricted_search,cached,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_moderate,whatis,1,1,MV_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_moderate/naive/result.json""]",restricted_search,naive,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_moderate,whatis,1,1,MI_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_moderate/naive/result.json""]",restricted_search,naive,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_moderate,whatis,1,1,MV_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_moderate/poolact/result.json""]",restricted_search,poolact,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_moderate,whatis,1,1,MI_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_moderate/poolact/result.json""]",restricted_search,poolact,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_tight,whatis,1,1,MV_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_tight/cached/result.json""]",restricted_search,cached,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_tight,whatis,1,1,MI_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_tight/cached/result.json""]",restricted_search,cached,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_tight,whatis,1,1,MV_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_tight/naive/result.json""]",restricted_search,naive,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_tight,whatis,1,1,MI_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_tight/naive/result.json""]",restricted_search,naive,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_tight,whatis,1,1,MV_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_tight/poolact/result.json""]",restricted_search,poolact,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_tight,whatis,1,1,MI_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/18/cost_tight/poolact/result.json""]",restricted_search,poolact,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,83.33333333333333,True,cost_free,whois,1,1,MV_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_free/cached/result.json""]",restricted_search,cached,full,poolact,1,83.33333333333333
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,66.66666666666666,True,cost_free,whois,1,1,MI_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_free/cached/result.json""]",restricted_search,cached,full,poolact,1,66.66666666666666
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,96.2962962962963,True,cost_free,whois,1,1,MV_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_free/naive/result.json""]",restricted_search,naive,full,poolact,1,96.2962962962963
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,40.74074074074074,True,cost_free,whois,1,1,MI_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_free/naive/result.json""]",restricted_search,naive,full,poolact,1,40.74074074074074
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_free,whois,1,1,MV_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_free/poolact/result.json""]",restricted_search,poolact,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,40.0,True,cost_free,whois,1,1,MI_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_free/poolact/result.json""]",restricted_search,poolact,full,poolact,1,40.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_moderate,whois,1,1,MV_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_moderate/cached/result.json""]",restricted_search,cached,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,27.77777777777778,True,cost_moderate,whois,1,1,MI_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_moderate/cached/result.json""]",restricted_search,cached,full,poolact,1,27.77777777777778
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_moderate,whois,1,1,MV_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_moderate/naive/result.json""]",restricted_search,naive,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,8.823529411764707,True,cost_moderate,whois,1,1,MI_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_moderate/naive/result.json""]",restricted_search,naive,full,poolact,1,8.823529411764707
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_moderate,whois,1,1,MV_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_moderate/poolact/result.json""]",restricted_search,poolact,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,36.60130718954248,True,cost_moderate,whois,1,1,MI_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_moderate/poolact/result.json""]",restricted_search,poolact,full,poolact,1,36.60130718954248
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,44.44444444444445,True,cost_tight,whois,1,1,MV_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_tight/cached/result.json""]",restricted_search,cached,full,poolact,1,44.44444444444445
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,31.04575163398693,True,cost_tight,whois,1,1,MI_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_tight/cached/result.json""]",restricted_search,cached,full,poolact,1,31.04575163398693
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,44.44444444444445,True,cost_tight,whois,1,1,MV_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_tight/naive/result.json""]",restricted_search,naive,full,poolact,1,44.44444444444445
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,22.222222222222225,True,cost_tight,whois,1,1,MI_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_tight/naive/result.json""]",restricted_search,naive,full,poolact,1,22.222222222222225
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_tight,whois,1,1,MV_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_tight/poolact/result.json""]",restricted_search,poolact,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,19.934640522875817,True,cost_tight,whois,1,1,MI_F1_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_tight/poolact/result.json""]",restricted_search,poolact,full,poolact,1,19.934640522875817
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,99.01753889364011,True,cost_free,nasbench101,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/result.json""]",tuning,cached,full,poolact,1,99.01753889364011
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,91.18155901615731,True,cost_free,nasbench101,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/result.json""]",tuning,cached,full,poolact,1,91.18155901615731
