cohort_id,execution_complete,historical_trajectory,item,model,new_result_index,order,outer_repeat,provider,regime,result_sha256,scenario,score_complete,seed,selection,slot_id,strategy,system,scoring_source_locator,score_layer,answer_protocol
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/2ffc40e9fd1b73f2841e5acf.json,cc-large:3,deepseek-v4-flash-0731,,0,0,historical_other,cost_free,457059096cb0a094def2be11c2a8e8b21e4a91b5569ee1f2827e9442c83fa71b,evidence_audit,True,2200,retained_frozen,2ffc40e9fd1b73f2841e5acf,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/2ffc40e9fd1b73f2841e5acf.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/13801e8fc8d8f749cabd2a65.json,cc-large:3,deepseek-v4-flash-0731,,1,0,historical_other,cost_free,c29e9f2de7644040e8ea4895657f09e725339a62f0cccaa6bff868c5db2f5bd1,evidence_audit,True,2201,retained_frozen,13801e8fc8d8f749cabd2a65,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/13801e8fc8d8f749cabd2a65.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/ffcb699add103836ea12a816.json,cc-large:3,deepseek-v4-flash-0731,,2,0,historical_other,cost_free,b66369400462f5ce0900202c3c74a2f71459197414bed606df78e6eabd477c59,evidence_audit,True,2202,retained_frozen,ffcb699add103836ea12a816,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/ffcb699add103836ea12a816.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/f8b93f936dc35914d4fd0577.json,cc-large:4,deepseek-v4-flash-0731,,0,0,historical_other,cost_free,0bdb8bf9118c6549d5b72faf7b2ac51c205a26ad39b530ce0c2be800e26844ce,evidence_audit,True,2200,retained_frozen,f8b93f936dc35914d4fd0577,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/f8b93f936dc35914d4fd0577.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/05de8e772e53af8f9f1a40d6.json,cc-large:4,deepseek-v4-flash-0731,,1,0,historical_other,cost_free,0ef463dde8532c4706748f68289e5544a69781acab877b930d715832a5951a55,evidence_audit,True,2201,retained_frozen,05de8e772e53af8f9f1a40d6,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/05de8e772e53af8f9f1a40d6.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/4af6a2e4232e9d3ec61ae989.json,cc-large:4,deepseek-v4-flash-0731,,2,0,historical_other,cost_free,301498e4ed822b004def1679bbf1e66fc01dcc01913bb3019c9ebe8b25fd7b45,evidence_audit,True,2202,retained_frozen,4af6a2e4232e9d3ec61ae989,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/4af6a2e4232e9d3ec61ae989.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/5a9508756bb11b6f0edb7c6c.json,cc-large:5,deepseek-v4-flash-0731,,0,0,historical_other,cost_free,db9d359bf69b85c7da564e462e824fa208a1fd2718c7753581be288251345374,evidence_audit,True,2200,retained_frozen,5a9508756bb11b6f0edb7c6c,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/5a9508756bb11b6f0edb7c6c.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/5a1e62993e145d5a47809487.json,cc-large:5,deepseek-v4-flash-0731,,1,0,historical_other,cost_free,a69a5dbac7a6e7ac0bc649bee10f6666571334341a13d334c3f1b428fcc2938e,evidence_audit,True,2201,retained_frozen,5a1e62993e145d5a47809487,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/5a1e62993e145d5a47809487.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/1c9b1e6e57bb2810e4289647.json,cc-large:5,deepseek-v4-flash-0731,,2,0,historical_other,cost_free,9d7dea94416d33452b95d116f4b9720dd10f259fce7da06e4d1102ed1e659271,evidence_audit,True,2202,retained_frozen,1c9b1e6e57bb2810e4289647,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/1c9b1e6e57bb2810e4289647.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/f73094974758bb6de4836362.json,cc-large:6,deepseek-v4-flash-0731,,0,0,historical_other,cost_free,fcb91c4862002d487594ed468daf658310f7fd1ca0323b8832ff9692eb10b218,evidence_audit,True,2200,retained_frozen,f73094974758bb6de4836362,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/f73094974758bb6de4836362.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/63f323b7dd8e500d39134cb3.json,cc-large:6,deepseek-v4-flash-0731,,1,0,historical_other,cost_free,97ebaf475c5a735c43eca86dfec61b7d075b4e6c1403962aefae1dbd241299fc,evidence_audit,True,2201,retained_frozen,63f323b7dd8e500d39134cb3,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/63f323b7dd8e500d39134cb3.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/c78ae04e231c8b522439dcd2.json,cc-large:6,deepseek-v4-flash-0731,,2,0,historical_other,cost_free,b80da49af549892554096b8a7b7be313b7681d02a7cc568f7ad4e2ead8f68c48,evidence_audit,True,2202,retained_frozen,c78ae04e231c8b522439dcd2,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/c78ae04e231c8b522439dcd2.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/93aa3fc23dedc57618a70392.json,cc-large:7,deepseek-v4-flash-0731,,0,0,historical_other,cost_free,99c13d0590f40b16319731bcc2b30a9d69de7b21a4ab8284a5c042a1b8f715f7,evidence_audit,True,2200,retained_frozen,93aa3fc23dedc57618a70392,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/93aa3fc23dedc57618a70392.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/a50c7f478b98947f3e26ab5c.json,cc-large:7,deepseek-v4-flash-0731,,1,0,historical_other,cost_free,fd894751aca249ff75bbdfe7af0ae087bab9395187c658ed0905ef96ace906e2,evidence_audit,True,2201,retained_frozen,a50c7f478b98947f3e26ab5c,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/a50c7f478b98947f3e26ab5c.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/13d661ba6d4943df2bffbcae.json,cc-large:7,deepseek-v4-flash-0731,,2,0,historical_other,cost_free,20e1e7a152bbc4bea1df8a98f1c3c361fa0c727dc799d353389029213427b9bc,evidence_audit,True,2202,retained_frozen,13d661ba6d4943df2bffbcae,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/13d661ba6d4943df2bffbcae.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/7135de92beef6bd20c7ee1f6.json,cc-large:8,deepseek-v4-flash-0731,,0,0,historical_other,cost_free,1447e3e55fedb9f680926b48f71e1fe8c1c432e346be71295a96132438b00e3f,evidence_audit,True,2200,retained_frozen,7135de92beef6bd20c7ee1f6,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/7135de92beef6bd20c7ee1f6.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/960ead1ec1ad7385a403f031.json,cc-large:8,deepseek-v4-flash-0731,,1,0,historical_other,cost_free,a1440addbbe569942f71fac2b9aff382bdda7c910cc18aa66c4829738d941419,evidence_audit,True,2201,retained_frozen,960ead1ec1ad7385a403f031,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/960ead1ec1ad7385a403f031.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/b6308e69838ae6d45da45b4d.json,cc-large:8,deepseek-v4-flash-0731,,2,0,historical_other,cost_free,2c7815ecfeba6a35307552cf2416c7cb0dc80490506c4d260c7a799bc5f37695,evidence_audit,True,2202,retained_frozen,b6308e69838ae6d45da45b4d,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/b6308e69838ae6d45da45b4d.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/19817686cb8d6cd6df2460ad.json,cc-large:9,deepseek-v4-flash-0731,,0,0,historical_other,cost_free,33143d651992befdb3cc115d211a6cddc8432b1d5b476175ec6a745708d8611d,evidence_audit,True,2200,retained_frozen,19817686cb8d6cd6df2460ad,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/19817686cb8d6cd6df2460ad.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/ed01f48bff576375491f2510.json,cc-large:9,deepseek-v4-flash-0731,,1,0,historical_other,cost_free,1dfb4c3d2c1c5d852ae614e0a9400e1c45a3552c95b20f7ec9059b4c7d138804,evidence_audit,True,2201,retained_frozen,ed01f48bff576375491f2510,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/ed01f48bff576375491f2510.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/a3bcb8a213723c5491f29d1a.json,cc-large:9,deepseek-v4-flash-0731,,2,0,historical_other,cost_free,0e47ed0422fadd47436cb409061aa3ba866aa8a148a1182a9fed9d0a0200f1ae,evidence_audit,True,2202,retained_frozen,a3bcb8a213723c5491f29d1a,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/a3bcb8a213723c5491f29d1a.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/40fe5f998bc9f920d9ee4984.json,cc-large:0,deepseek-v4-flash-0731,,0,0,historical_other,cost_moderate,622ff6583dfa998829103e850dba3c29afa14b8cd092239197e61eb73fb993bc,evidence_audit,True,2200,retained_frozen,40fe5f998bc9f920d9ee4984,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/40fe5f998bc9f920d9ee4984.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/37a3f9b576b3303bceab446e.json,cc-large:0,deepseek-v4-flash-0731,,1,0,historical_other,cost_moderate,f39cb6929d00da3458e66b591b727ebd520d097115e63fc49acbb5c1a84c6daf,evidence_audit,True,2201,retained_frozen,37a3f9b576b3303bceab446e,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/37a3f9b576b3303bceab446e.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/4c54bf5afc0435dcc4e156de.json,cc-large:0,deepseek-v4-flash-0731,,2,0,historical_other,cost_moderate,a46151091fa6366bac419904e9c0c7b1ec59e395db8a429f8ff0dd6e007e99ea,evidence_audit,True,2202,retained_frozen,4c54bf5afc0435dcc4e156de,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/4c54bf5afc0435dcc4e156de.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/798f706f793bd1feb91dac94.json,cc-large:1,deepseek-v4-flash-0731,,0,0,historical_other,cost_moderate,4f37a9ff5f6f63e39928864309efe080445b33db4f7e026af1319547da3d5b58,evidence_audit,True,2200,retained_frozen,798f706f793bd1feb91dac94,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/798f706f793bd1feb91dac94.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/7a0b19a4262e5d401c3b1388.json,cc-large:1,deepseek-v4-flash-0731,,1,0,historical_other,cost_moderate,9cde7d36d3af1169ac4e60eaf74a12c525c5bcd9935d564721474de9fbb4d935,evidence_audit,True,2201,retained_frozen,7a0b19a4262e5d401c3b1388,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/7a0b19a4262e5d401c3b1388.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/533fa27fa6358553c9c0da85.json,cc-large:1,deepseek-v4-flash-0731,,2,0,historical_other,cost_moderate,ac38046a3c21c7911ba157f892e3038de7b9f334f9b252fa042683d5248f3ad5,evidence_audit,True,2202,retained_frozen,533fa27fa6358553c9c0da85,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/533fa27fa6358553c9c0da85.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/62baee4713820519f6a7aee3.json,cc-large:10,deepseek-v4-flash-0731,,0,0,historical_other,cost_moderate,2eefd4ce58e5a776abda77f5caff09565d054662bbd48240fcc1d68076bed9f5,evidence_audit,True,2200,retained_frozen,62baee4713820519f6a7aee3,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/62baee4713820519f6a7aee3.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/81da13a5b300364f0413f81a.json,cc-large:10,deepseek-v4-flash-0731,,1,0,historical_other,cost_moderate,7636148013e8ad173ceebd44a537a46da145f452cda8ed692764c1655bd624d8,evidence_audit,True,2201,retained_frozen,81da13a5b300364f0413f81a,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/81da13a5b300364f0413f81a.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/c73c16ad35a3dcda900b5a7a.json,cc-large:10,deepseek-v4-flash-0731,,2,0,historical_other,cost_moderate,dade679dd32ef14322be9c21f82e91d05b743a25e5460a40d145b9c77ce92389,evidence_audit,True,2202,retained_frozen,c73c16ad35a3dcda900b5a7a,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/c73c16ad35a3dcda900b5a7a.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/fdada0251594f81ebcf7194e.json,cc-large:11,deepseek-v4-flash-0731,,0,0,historical_other,cost_moderate,fb1fbfcf1eaad765006437c244c7237c9bb2a0a33ec305fd36620c0240535480,evidence_audit,True,2200,retained_frozen,fdada0251594f81ebcf7194e,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/fdada0251594f81ebcf7194e.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/b4150cdad91242cd74726405.json,cc-large:11,deepseek-v4-flash-0731,,1,0,historical_other,cost_moderate,1b8dc384c9edce64a40629f115c26e27915ebb9afb84b9b20c3361b5e33845f8,evidence_audit,True,2201,retained_frozen,b4150cdad91242cd74726405,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/b4150cdad91242cd74726405.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/d7423df8205ac2a83165012b.json,cc-large:11,deepseek-v4-flash-0731,,2,0,historical_other,cost_moderate,abe220ab4a5d1b73523c8de1c2c9aaba5ce4e673a05236a0d6fcbb44afe5ce42,evidence_audit,True,2202,retained_frozen,d7423df8205ac2a83165012b,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/d7423df8205ac2a83165012b.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/ef339f2310964d1a565efa71.json,cc-large:12,deepseek-v4-flash-0731,,0,0,historical_other,cost_moderate,da6b7af8df7c901b54a73f5ddbc56bfc0ffd940b06437b5490ed22a4098fb56f,evidence_audit,True,2200,retained_frozen,ef339f2310964d1a565efa71,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/ef339f2310964d1a565efa71.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/917d6a198cbab33c4e6c402d.json,cc-large:12,deepseek-v4-flash-0731,,1,0,historical_other,cost_moderate,51f89e13699ecbe9debf02b7032c994e619133379e3fbdda3b897029241311e6,evidence_audit,True,2201,retained_frozen,917d6a198cbab33c4e6c402d,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/917d6a198cbab33c4e6c402d.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/8766ed4b78b2c7bde70661b4.json,cc-large:12,deepseek-v4-flash-0731,,2,0,historical_other,cost_moderate,71b6f7d97d0f30e7ab2a3a4ae52863a5e19d59324d2bdd5ee923451704a00bf7,evidence_audit,True,2202,retained_frozen,8766ed4b78b2c7bde70661b4,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/8766ed4b78b2c7bde70661b4.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/f50196fc13713fd8a61e0f74.json,cc-large:2,deepseek-v4-flash-0731,,0,0,historical_other,cost_moderate,0effd6e2edaa4a34f2b00dc78d82c0520219434473a17eb607f74446a3f4a1f8,evidence_audit,True,2200,retained_frozen,f50196fc13713fd8a61e0f74,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/f50196fc13713fd8a61e0f74.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/050fbe998212b970817c5265.json,cc-large:2,deepseek-v4-flash-0731,,1,0,historical_other,cost_moderate,bbe26be2de7094499019cba21780725e74ab040b35ed325b7b9c1785825b9c5d,evidence_audit,True,2201,retained_frozen,050fbe998212b970817c5265,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/050fbe998212b970817c5265.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/8b1506bf6e9e05919a8e7a6f.json,cc-large:2,deepseek-v4-flash-0731,,2,0,historical_other,cost_moderate,7686ba4a3562f27602d11bbc24356d81a4568886197751295e3e8896e1ec3df7,evidence_audit,True,2202,retained_frozen,8b1506bf6e9e05919a8e7a6f,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/8b1506bf6e9e05919a8e7a6f.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/74e7834a5a8f7abfcefc8180.json,cc-large:3,deepseek-v4-flash-0731,,0,0,historical_other,cost_moderate,0eab5b2fe60e8b047f96a4bfb2569c6b3f2c3956642cb6d5f5c9755a1fc407cd,evidence_audit,True,2200,retained_frozen,74e7834a5a8f7abfcefc8180,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/74e7834a5a8f7abfcefc8180.json,existing_trace_rescored,final-answer-boundary-v2
