slot_id,agent_id,message_id,message_index,new_accepts,new_answer_sha256,old_accepts,old_answer_sha256,raw_sha256
2a395d2e30d11c9e0cd0c6d0,0,,20,True,63a383530112ecbab751c2a4d336480179746d90317102b88318be0c3ce4acc2,False,74234e98afe7498fb5daf1f36ac2d78acc339464f950703b8c019892f982b90b,175f72590fd5889b810460735fb1800f8a6a8bb88864e49a69e4605f283633e1
941c70666d56f9ac7aeee5b0,0,,13,False,74234e98afe7498fb5daf1f36ac2d78acc339464f950703b8c019892f982b90b,True,ab037f270de98e71d99478fb08923456632d0ee38d23df4d7b7d71e64dd49f42,0659dde2bbb6c38cd66519cf56c60f4a9481bfe9f1ef78549bbf1d2775461563
bbd9e7d8a34bfb0c76395570,-1,m0055,54,True,7344ceb1be4ff27d9ed1a816f733f4131cb01ad0588b0b260a95c00dac23f9bf,False,74234e98afe7498fb5daf1f36ac2d78acc339464f950703b8c019892f982b90b,3623c5b93f71f43cec252fd4278d08b2d80dd5c4b9ddccea55ec899668f9dc57
d54da21543d4c5d5267cf280,-1,m0012,11,True,6a95d55db8ca9f7c093920b0daadcacc31e2ef655017f2050a5ced570b4bd610,False,74234e98afe7498fb5daf1f36ac2d78acc339464f950703b8c019892f982b90b,2dea4867a6639a1e6fdec42e1de27ab04a3b2aca26b3655b6f0dc94942d6a37f
d67c769bf1e64fefbbc93e94,0,,20,True,8ed60ebea242130fdc2c73b99ba81496e5d663981fd5f9aa407c682306e0f4d3,False,74234e98afe7498fb5daf1f36ac2d78acc339464f950703b8c019892f982b90b,631928a60b4182ebcd5b606e8df1f921bb01248a98f4addb30935d486f0d3adc
1af4cc84a9789c34054221ad,1,,22,True,d1f3180ca10d93510728ad323a5d77a3df432434b4a5034af11281fab21275c8,False,74234e98afe7498fb5daf1f36ac2d78acc339464f950703b8c019892f982b90b,5642cfd718fc6d00be03e0daf85f1e5b0ca34d43aae3b964256320977d044e85
7415b559c9ae98c15b028021,0,,20,True,e8db43ab61a14ee5ee1fec8c300af453a18fc2034933d187f0b7b6f632d38548,False,74234e98afe7498fb5daf1f36ac2d78acc339464f950703b8c019892f982b90b,f039e77c4a0d11c0507c1bd07762bd36f15b6f4667b7e641e21fa9ed56e1f7d2
45838801285306246f30f575,0,,22,True,a9116fd3b8c4324c1bfa39b77ba6e2567073ed10209344bbf3fc284a33c296f0,False,74234e98afe7498fb5daf1f36ac2d78acc339464f950703b8c019892f982b90b,f9223d30d59ed3287d3bca06fd2c6e9d890324a913db93b6d2c875207ef5174a
f89ad4badf4c758833244ebb,2,,20,True,fe104e807d260e7567fe959374d1f256cfcbe86ee0b91855a503d4fa375d7041,False,74234e98afe7498fb5daf1f36ac2d78acc339464f950703b8c019892f982b90b,b8c478086a3a9a74ab147d6ade0cc58988030b39f2abb2757a1d0ca8845a659e
e0d5f2259519e3141c3b434d,1,,20,True,2dfc427b47b5d58f6e4e51e6cadc652bae56924bec72813d484d65848281d12a,False,74234e98afe7498fb5daf1f36ac2d78acc339464f950703b8c019892f982b90b,4a7afee76faa26f63b4d77851a0c3f2d4596f0ef654295e1d3de4fc1a9fc049d
e0d5f2259519e3141c3b434d,3,,20,True,75a5f258cf57c21e1eb4808f59d5d4ea24c3ec6d637a5318dca5bee9ba5d4ab2,False,74234e98afe7498fb5daf1f36ac2d78acc339464f950703b8c019892f982b90b,6fb41ca51c28ee9bacfb7a5057e26c2305c1af56dec27e1eb1a6a7061087178d
c71943652fd8b85b914b258f,3,,22,True,094f2153305df7d12138bd0c80707a8f4e63feabd86bc87497b21b217063b8d9,False,74234e98afe7498fb5daf1f36ac2d78acc339464f950703b8c019892f982b90b,ca5505bdc8c4d1e4152b69d6f51a18699e8c8e1a9a32684ea49088a4a9f85ab8
63286b184c2fa48ded49005b,3,,22,True,a97c7ae8946e00c9683f6791f9ee55c8a32243ada07742813abef370140c9b67,False,74234e98afe7498fb5daf1f36ac2d78acc339464f950703b8c019892f982b90b,0042d7ec765de877f3fccdcff74ece2a03908919bc9730cd3f5198c7a21db74e
efdd63d3b5c0599458713c62,3,,8,True,0e8064b24674e89429a27f5cb955fa30519a4a4374e0df73960b546945ad1ddc,False,74234e98afe7498fb5daf1f36ac2d78acc339464f950703b8c019892f982b90b,8970ff90d0070255acc61b8ad2c0cea3b6dbd3fd7bfcfc91dbbaa242e8894e28
17f16ab49e40134d09e4f126,1,,10,True,1b557283d32f597930b7f707dde9580e45ff4d179614053658e667348eb0f1a5,False,74234e98afe7498fb5daf1f36ac2d78acc339464f950703b8c019892f982b90b,109cb9d8055050dbef2aa23392b4293fd7d7a1cb7016caf09c62a5205cc30f9a
