aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,agent_id,parent_result_path,Gap_pct,parent_status
True,0.847824081349704,,0,cost_free,5,,,,6277,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,,,34.96254859864712,7,,903,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.847824081349704, ""reported_perf"": 0.847824081349704}",1209,be2cd15e058cf6e507c23db64732284cf8665789fa7825309971f13beae5ce98,871.4602198600769,valid,cached,poolact,,hpobench:paramnet:adult:steps,,34.972538109868765,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json,85.65831848956331,valid
False,0.8521666708075338,,0,cost_free,5,,,,17965,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,,,40.07888815179467,6,,982,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8521666708075338, ""reported_perf"": 0.8521666708075338}",1206,88806f3fc5703c9affdc128ab1d1bccb649af6039717a9e3f943b8d8fd3918e6,315.1468166351318,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,249.6566504277289,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/result.json,96.20103752716476,valid
False,0.8523703735001662,,0,cost_free,7,,,,58602,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,,,78.39017471671104,8,,1937,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8523703735001662, ""reported_perf"": 0.8523703735001662}",1207,f6e31f93b0e88ddcb3d6a3771050cce03f041d67f0f2c6f8e6e7102f03b1e11f,715.08414041996,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,313.52598755806684,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/result.json,96.6955766210581,valid
False,0.8504629648322308,,0,cost_free,4,,,,17360,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,,,48.01637228950858,5,,1199,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8504629648322308, ""reported_perf"": 0.8504629648322308}",1208,5ad315d4fcffbfed0ed265d0bdefa721cd0d0c397d6bd529ad9adcc73708faa6,394.64562084674833,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,224.68287136778235,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/result.json,92.06486633375002,valid
False,0.8516666716602114,,0,cost_free,6,,,,46009,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,,,146.9704365991056,7,,3978,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8516666716602114, ""reported_perf"": 0.8516666716602114}",1209,0f85f9fe4862922534caaec4292ef879dec7dd916e4c2d2aafdbad54476c4740,530.6851809024811,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,309.4655055142939,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/result.json,94.9871648872456,valid
False,0.84897222130994,valid,,cost_moderate,5,,completed,[],6073,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_moderate,expgym_trace,,66.50508347526193,6,kimi-k3,1310,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/tuning/hpobench_paramnet_adult_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_adult_steps_r0_s1206.json,0,,0,6,tuning,"{""ok"": true, ""recomputed_perf"": 0.84897222130994, ""reported_perf"": 0.84897222130994}",1206,577fd414f9150909dd2e2d270d52497df2d0f8077432bf5484058b87917ff15c,278.72054281234745,valid,,expgym,natural_answer,hpobench:paramnet:adult:steps,,67.96711325645447,paramnet,"{""raw_performance"": 0.84897222130994, ""Gap_pct"": 88.44571461212013}",,,88.44571461212013,
True,0.8494259268727016,valid,,cost_moderate,2,,completed,[],2855,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_moderate,expgym_trace,,31.80336355417967,4,kimi-k3,780,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/tuning/hpobench_paramnet_adult_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_adult_steps_r1_s1207.json,0,,1,4,tuning,"{""ok"": true, ""recomputed_perf"": 0.8494259268727016, ""reported_perf"": 0.8494259268727016}",1207,d218501aa5aefeb3c66764ca949fee662e248d163e80e15b459466dd676fa4e8,136.27436995506287,valid,,expgym,missing_action,hpobench:paramnet:adult:steps,,31.81082057952881,paramnet,"{""raw_performance"": 0.8494259268727016, ""Gap_pct"": 89.54719802897128}",,,89.54719802897128,
True,0.8422037010656462,valid,,cost_moderate,1,,completed,[],1965,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_moderate,expgym_trace,,25.934248231351376,3,kimi-k3,652,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/tuning/hpobench_paramnet_adult_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_adult_steps_r2_s1208.json,0,,2,3,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1208,6146231c6e809a92d89f329d6985a9b440870202dd9688fd5f3a9621c548ecc6,47.518479347229004,valid,,expgym,missing_action,hpobench:paramnet:adult:steps,,25.93976640701294,paramnet,"{""raw_performance"": 0.8422037010656462, ""Gap_pct"": 72.01344351468897}",,,72.01344351468897,
False,0.8474351873350916,,0,cost_moderate,4,,,,3817,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,,,52.74740171059966,5,,911,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8474351873350916, ""reported_perf"": 0.8474351873350916}",1206,20810805bc7c44d4c815f1871f392af6b75762590b2ff4802525bdd1b2d65dec,246.69989714622497,valid,naive,poolact,,hpobench:paramnet:adult:steps,,52.75587194040418,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/result.json,84.71418127114151,valid
True,0.8422037010656462,,0,cost_moderate,0,,,,1240,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,,,29.351440753787756,2,,499,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1207,1c3c51f920fe4ecb8fafbc3863efc57714a529fd97023310a3df76fefa779ded,0.0,valid,naive,poolact,,hpobench:paramnet:adult:steps,,29.35162376984954,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/result.json,72.01344351468897,valid
False,0.8494722259922161,,0,cost_moderate,3,,,,3141,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,,,64.20335099473596,4,,1246,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8494722259922161, ""reported_perf"": 0.8494722259922161}",1208,7a05fb49bcd6e37a6c08f2ce3b83ed40d0d093dde5fbac0732e9153f308b5df0,249.23404164314272,valid,naive,poolact,,hpobench:paramnet:adult:steps,,64.20930325984955,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/result.json,89.65960068951969,valid
True,0.8503333377854692,,0,cost_moderate,2,,,,2924,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,,,46.35623603314161,4,,794,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8503333377854692, ""reported_perf"": 0.8503333377854692}",1209,8b4ab070cb47a534c63e54114184a4d8e428fd4f2274e2a23ce8d27e6f2b3153,147.6693135261536,valid,naive,poolact,,hpobench:paramnet:adult:steps,,46.36013313382864,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/result.json,91.75016434615635,valid
True,0.8506388899810888,,0,cost_moderate,3,,,,2724,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,,,23.631397884339094,4,,591,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8506388899810888, ""reported_perf"": 0.8506388899810888}",1206,7bfe1036483ce34ffc586ee72400a43690ef79eb097e34f9cdea728f8adeec12,327.1254613161087,valid,cached,poolact,,hpobench:paramnet:adult:steps,,23.6373083665967,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/result.json,92.49196851185575,valid
True,0.8483796325221107,,0,cost_moderate,3,,,,4470,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,,,48.48644236847758,5,,1211,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8483796325221107, ""reported_perf"": 0.8483796325221107}",1207,25a026331f8aa0c5b51a7603cad6856d3daa29889e0daa3e277a924f347c468d,196.04423525333408,valid,cached,poolact,,hpobench:paramnet:adult:steps,,48.492842234671116,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/result.json,87.00705752616126,valid
True,0.8422037010656462,,0,cost_moderate,1,,,,1776,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,,,19.016896560788155,3,,462,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1208,88eaa59b81416bd1efab712e672ee7abd260eee2f176e57c70e3130ee8be8e00,47.518479347229004,valid,cached,poolact,,hpobench:paramnet:adult:steps,,19.018873304128647,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/result.json,72.01344351468897,valid
False,0.8509259351502966,,0,cost_moderate,4,,,,3886,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,,,29.317575484514236,5,,757,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8509259351502966, ""reported_perf"": 0.8509259351502966}",1209,3a8a8def96c5e52ca341121a58ab60f729a92d9c949b2103ef0eb0c997ff4829,264.0736825466156,valid,cached,poolact,,hpobench:paramnet:adult:steps,,29.32537616789341,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/result.json,93.18884225491742,valid
True,0.8496851892109822,,0,cost_moderate,2,,,,6671,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,,,36.74824872240424,4,,929,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8496851892109822, ""reported_perf"": 0.8496851892109822}",1206,76e5febcf6d7b8059672d10fb4c367aeed1b0e496200700352c996916035543b,147.7880301475525,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,99.25262773782015,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/result.json,90.17662202036341,valid
True,0.851453702075062,,0,cost_moderate,3,,,,8151,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,,,24.741884868592024,4,,596,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.851453702075062, ""reported_perf"": 0.851453702075062}",1207,5477dc910816367b91f4b45445bf7490b2a66a82a482270f0b174dc1ddef673f,334.0654774904251,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,158.4495917223394,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/result.json,94.47012810041876,valid
False,0.8487592652020631,,0,cost_moderate,3,,,,8873,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,,,70.4290076866746,4,,1793,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8487592652020631, ""reported_perf"": 0.8487592652020631}",1208,ecedc5dd124d437668a14065d0b08063be21a295b7f3c0c8539fe102327f2d21,210.391024684906,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,154.5237304866314,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/result.json,87.92871054473383,valid
True,0.8500370369045822,,0,cost_moderate,2,,,,5656,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,,,26.496033757925034,3,,651,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8500370369045822, ""reported_perf"": 0.8500370369045822}",1209,df3d65581eda203fad94b28788726e538e199172bbb6df78c13ba2dd4030a84c,433.34574031829834,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,132.86853267624974,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/result.json,91.03082005443369,valid
True,0.8422037010656462,valid,,cost_tight,2,,completed,[],1700,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_tight,expgym_trace,,36.88762005791068,3,kimi-k3,636,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/tuning/hpobench_paramnet_adult_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_adult_steps_r0_s1206.json,0,,0,3,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1206,e9f173b61d8b8d436e95b4b119ec6c89a86c56d1c3ab365931f5a1d458710b2d,147.00110943317412,valid,,expgym,time_budget_exceeded,hpobench:paramnet:adult:steps,,38.39497232437134,paramnet,"{""raw_performance"": 0.8422037010656462, ""Gap_pct"": 72.01344351468897}",,,72.01344351468897,
