comparison,item,outerseed,baseline,target,effect
kimi-k3__secondary_434b764d51751f5560d0,phantom_seed3/q6,outer_00000,30,4,-26
kimi-k3__secondary_434b764d51751f5560d0,phantom_seed3/q7,outer_00000,14,4,-10
kimi-k3__secondary_434b764d51751f5560d0,phantom_seed3/q8,outer_00000,15,4,-11
kimi-k3__secondary_434b764d51751f5560d0,phantom_seed3/q9,outer_00000,25,4,-21
kimi-k3__secondary_6d100672f39b9dbabd59,phantom_seed2/q0,outer_00000,1461.8871756177396,873.9840217772871,-587.9031538404524
kimi-k3__secondary_6d100672f39b9dbabd59,phantom_seed2/q1,outer_00000,2660.7505163829774,1186.7396444175392,-1474.0108719654381
kimi-k3__secondary_6d100672f39b9dbabd59,phantom_seed2/q10,outer_00000,2327.0543421339244,890.5143950693309,-1436.5399470645934
kimi-k3__secondary_6d100672f39b9dbabd59,phantom_seed2/q11,outer_00000,878.5709794424474,878.5709794424474,0.0
kimi-k3__secondary_6d100672f39b9dbabd59,phantom_seed2/q12,outer_00000,1192.76493024081,1192.76493024081,0.0
kimi-k3__secondary_6d100672f39b9dbabd59,phantom_seed2/q13,outer_00000,4847.707189647481,905.105638820678,-3942.601550826803
kimi-k3__secondary_6d100672f39b9dbabd59,phantom_seed2/q14,outer_00000,1482.4396085273474,1170.998089108616,-311.44151941873133
kimi-k3__secondary_6d100672f39b9dbabd59,phantom_seed2/q15,outer_00000,2077.603724906221,1194.4771599117666,-883.1265649944544
kimi-k3__secondary_6d100672f39b9dbabd59,phantom_seed2/q16,outer_00000,2749.675324037671,926.9416638743132,-1822.7336601633579
kimi-k3__secondary_6d100672f39b9dbabd59,phantom_seed2/q17,outer_00000,7526.98909688741,1177.0561488065869,-6349.932948080823
kimi-k3__secondary_6d100672f39b9dbabd59,phantom_seed2/q18,outer_00000,3606.188337635249,931.4002380613238,-2674.788099573925
kimi-k3__secondary_6d100672f39b9dbabd59,phantom_seed2/q19,outer_00000,4187.034436557442,1175.8300767559558,-3011.204359801486
kimi-k3__secondary_6d100672f39b9dbabd59,phantom_seed2/q2,outer_00000,3296.216268390417,1192.76493024081,-2103.451338149607
kimi-k3__secondary_6d100672f39b9dbabd59,phantom_seed2/q3,outer_00000,3636.5256559941918,912.8846680559218,-2723.64098793827
kimi-k3__secondary_6d100672f39b9dbabd59,phantom_seed2/q4,outer_00000,2450.99493233487,903.4937958512455,-1547.5011364836246
kimi-k3__secondary_6d100672f39b9dbabd59,phantom_seed2/q5,outer_00000,3582.9828661866486,919.9619479291141,-2663.0209182575345
kimi-k3__secondary_6d100672f39b9dbabd59,phantom_seed2/q6,outer_00000,2092.304650330916,905.4277726542205,-1186.8768776766956
kimi-k3__secondary_6d100672f39b9dbabd59,phantom_seed2/q7,outer_00000,2700.9992152638733,1193.594943843782,-1507.4042714200914
kimi-k3__secondary_6d100672f39b9dbabd59,phantom_seed2/q8,outer_00000,6003.392232879996,895.367121072486,-5108.02511180751
kimi-k3__secondary_6d100672f39b9dbabd59,phantom_seed2/q9,outer_00000,4206.306713372469,1160.9120314754546,-3045.3946818970144
kimi-k3__secondary_6d100672f39b9dbabd59,phantom_seed3/q0,outer_00000,1812.833813559264,916.3138676527888,-896.5199459064752
kimi-k3__secondary_6d100672f39b9dbabd59,phantom_seed3/q1,outer_00000,926.3709232117981,926.3709232117981,0.0
kimi-k3__secondary_6d100672f39b9dbabd59,phantom_seed3/q10,outer_00000,908.8126324303448,908.8126324303448,0.0
kimi-k3__secondary_6d100672f39b9dbabd59,phantom_seed3/q11,outer_00000,1179.6856113430113,884.9983040522784,-294.68730729073286
kimi-k3__secondary_6d100672f39b9dbabd59,phantom_seed3/q12,outer_00000,5094.4714991841465,916.09450513497,-4178.376994049177
kimi-k3__secondary_6d100672f39b9dbabd59,phantom_seed3/q13,outer_00000,914.3215529154986,914.3215529154986,0.0
kimi-k3__secondary_6d100672f39b9dbabd59,phantom_seed3/q14,outer_00000,2403.7547624576837,916.3138676527888,-1487.440894804895
kimi-k3__secondary_6d100672f39b9dbabd59,phantom_seed3/q15,outer_00000,5926.207184325904,925.2012997865677,-5001.005884539336
kimi-k3__secondary_6d100672f39b9dbabd59,phantom_seed3/q16,outer_00000,4454.749848749489,884.8564954102039,-3569.8933533392847
kimi-k3__secondary_6d100672f39b9dbabd59,phantom_seed3/q17,outer_00000,5103.275311635807,881.5896987449378,-4221.685612890869
kimi-k3__secondary_6d100672f39b9dbabd59,phantom_seed3/q18,outer_00000,5700.227575814351,944.3257833272219,-4755.90179248713
kimi-k3__secondary_6d100672f39b9dbabd59,phantom_seed3/q2,outer_00000,1494.0669453516603,1179.6856113430113,-314.381334008649
kimi-k3__secondary_6d100672f39b9dbabd59,phantom_seed3/q3,outer_00000,3857.6679755188525,900.2877400815487,-2957.380235437304
kimi-k3__secondary_6d100672f39b9dbabd59,phantom_seed3/q4,outer_00000,2735.1452893856913,897.3272650688887,-1837.8180243168026
kimi-k3__secondary_6d100672f39b9dbabd59,phantom_seed3/q5,outer_00000,2635.0921808369458,1163.0769380833954,-1472.0152427535504
kimi-k3__secondary_6d100672f39b9dbabd59,phantom_seed3/q6,outer_00000,8889.761128071696,1192.8864286560565,-7696.874699415639
kimi-k3__secondary_6d100672f39b9dbabd59,phantom_seed3/q7,outer_00000,4168.701103068888,1186.5268124360591,-2982.174290632829
kimi-k3__secondary_6d100672f39b9dbabd59,phantom_seed3/q8,outer_00000,4433.918779771775,1180.6539617106318,-3253.264818061143
kimi-k3__secondary_6d100672f39b9dbabd59,phantom_seed3/q9,outer_00000,7500.563845615834,1190.8917640615255,-6309.6720815543085
kimi-k3__secondary_e8613f0c7baead8c133f,phantom_seed2/q0,outer_00000,5,3,2
kimi-k3__secondary_e8613f0c7baead8c133f,phantom_seed2/q1,outer_00000,9,3,6
kimi-k3__secondary_e8613f0c7baead8c133f,phantom_seed2/q10,outer_00000,25,4,21
kimi-k3__secondary_e8613f0c7baead8c133f,phantom_seed2/q11,outer_00000,6,3,3
kimi-k3__secondary_e8613f0c7baead8c133f,phantom_seed2/q12,outer_00000,4,3,1
kimi-k3__secondary_e8613f0c7baead8c133f,phantom_seed2/q13,outer_00000,30,5,25
kimi-k3__secondary_e8613f0c7baead8c133f,phantom_seed2/q14,outer_00000,5,3,2
kimi-k3__secondary_e8613f0c7baead8c133f,phantom_seed2/q15,outer_00000,7,3,4
kimi-k3__secondary_e8613f0c7baead8c133f,phantom_seed2/q16,outer_00000,9,2,7
kimi-k3__secondary_e8613f0c7baead8c133f,phantom_seed2/q17,outer_00000,29,3,26
kimi-k3__secondary_e8613f0c7baead8c133f,phantom_seed2/q18,outer_00000,19,4,15
kimi-k3__secondary_e8613f0c7baead8c133f,phantom_seed2/q19,outer_00000,16,3,13
kimi-k3__secondary_e8613f0c7baead8c133f,phantom_seed2/q2,outer_00000,11,3,8
kimi-k3__secondary_e8613f0c7baead8c133f,phantom_seed2/q3,outer_00000,12,2,10
kimi-k3__secondary_e8613f0c7baead8c133f,phantom_seed2/q4,outer_00000,8,2,6
kimi-k3__secondary_e8613f0c7baead8c133f,phantom_seed2/q5,outer_00000,12,2,10
kimi-k3__secondary_e8613f0c7baead8c133f,phantom_seed2/q6,outer_00000,7,2,5
kimi-k3__secondary_e8613f0c7baead8c133f,phantom_seed2/q7,outer_00000,9,3,6
kimi-k3__secondary_e8613f0c7baead8c133f,phantom_seed2/q8,outer_00000,20,3,17
kimi-k3__secondary_e8613f0c7baead8c133f,phantom_seed2/q9,outer_00000,14,3,11
kimi-k3__secondary_e8613f0c7baead8c133f,phantom_seed3/q0,outer_00000,6,2,4
kimi-k3__secondary_e8613f0c7baead8c133f,phantom_seed3/q1,outer_00000,3,2,1
kimi-k3__secondary_e8613f0c7baead8c133f,phantom_seed3/q10,outer_00000,3,2,1
kimi-k3__secondary_e8613f0c7baead8c133f,phantom_seed3/q11,outer_00000,4,3,1
kimi-k3__secondary_e8613f0c7baead8c133f,phantom_seed3/q12,outer_00000,30,5,25
kimi-k3__secondary_e8613f0c7baead8c133f,phantom_seed3/q13,outer_00000,3,2,1
kimi-k3__secondary_e8613f0c7baead8c133f,phantom_seed3/q14,outer_00000,8,2,6
kimi-k3__secondary_e8613f0c7baead8c133f,phantom_seed3/q15,outer_00000,30,2,28
kimi-k3__secondary_e8613f0c7baead8c133f,phantom_seed3/q16,outer_00000,21,6,15
kimi-k3__secondary_e8613f0c7baead8c133f,phantom_seed3/q17,outer_00000,30,6,24
kimi-k3__secondary_e8613f0c7baead8c133f,phantom_seed3/q18,outer_00000,21,3,18
kimi-k3__secondary_e8613f0c7baead8c133f,phantom_seed3/q2,outer_00000,5,3,2
kimi-k3__secondary_e8613f0c7baead8c133f,phantom_seed3/q3,outer_00000,13,2,11
kimi-k3__secondary_e8613f0c7baead8c133f,phantom_seed3/q4,outer_00000,9,3,6
kimi-k3__secondary_e8613f0c7baead8c133f,phantom_seed3/q5,outer_00000,9,3,6
kimi-k3__secondary_e8613f0c7baead8c133f,phantom_seed3/q6,outer_00000,30,3,27
kimi-k3__secondary_e8613f0c7baead8c133f,phantom_seed3/q7,outer_00000,14,3,11
kimi-k3__secondary_e8613f0c7baead8c133f,phantom_seed3/q8,outer_00000,15,3,12
kimi-k3__secondary_e8613f0c7baead8c133f,phantom_seed3/q9,outer_00000,25,3,22
kimi-k3__secondary_be834169d556a72e2402,phantom_seed2/q0,outer_00000,9609,5239,-4370
kimi-k3__secondary_be834169d556a72e2402,phantom_seed2/q1,outer_00000,22632,7697,-14935
kimi-k3__secondary_be834169d556a72e2402,phantom_seed2/q10,outer_00000,154408,10800,-143608
kimi-k3__secondary_be834169d556a72e2402,phantom_seed2/q11,outer_00000,12198,3920,-8278
kimi-k3__secondary_be834169d556a72e2402,phantom_seed2/q12,outer_00000,5912,5796,-116
kimi-k3__secondary_be834169d556a72e2402,phantom_seed2/q13,outer_00000,472881,14720,-458161
kimi-k3__secondary_be834169d556a72e2402,phantom_seed2/q14,outer_00000,9492,7928,-1564
kimi-k3__secondary_be834169d556a72e2402,phantom_seed2/q15,outer_00000,14889,6640,-8249
kimi-k3__secondary_be834169d556a72e2402,phantom_seed2/q16,outer_00000,19918,4267,-15651
kimi-k3__secondary_be834169d556a72e2402,phantom_seed2/q17,outer_00000,595244,6432,-588812
kimi-k3__secondary_be834169d556a72e2402,phantom_seed2/q18,outer_00000,171928,8784,-163144
kimi-k3__secondary_be834169d556a72e2402,phantom_seed2/q19,outer_00000,70095,5892,-64203
kimi-k3__secondary_be834169d556a72e2402,phantom_seed2/q2,outer_00000,32793,6000,-26793
kimi-k3__secondary_be834169d556a72e2402,phantom_seed2/q3,outer_00000,32328,5685,-26643
kimi-k3__secondary_be834169d556a72e2402,phantom_seed2/q4,outer_00000,17224,3941,-13283
kimi-k3__secondary_be834169d556a72e2402,phantom_seed2/q5,outer_00000,38149,6338,-31811
kimi-k3__secondary_be834169d556a72e2402,phantom_seed2/q6,outer_00000,12929,4694,-8235
kimi-k3__secondary_be834169d556a72e2402,phantom_seed2/q7,outer_00000,20698,5639,-15059
kimi-k3__secondary_be834169d556a72e2402,phantom_seed2/q8,outer_00000,102427,4528,-97899
kimi-k3__secondary_be834169d556a72e2402,phantom_seed2/q9,outer_00000,63430,5456,-57974
kimi-k3__secondary_be834169d556a72e2402,phantom_seed3/q0,outer_00000,10148,3743,-6405
kimi-k3__secondary_be834169d556a72e2402,phantom_seed3/q1,outer_00000,3651,3579,-72
kimi-k3__secondary_be834169d556a72e2402,phantom_seed3/q10,outer_00000,4116,3890,-226
kimi-k3__secondary_be834169d556a72e2402,phantom_seed3/q11,outer_00000,6424,4466,-1958
kimi-k3__secondary_be834169d556a72e2402,phantom_seed3/q12,outer_00000,241497,11866,-229631
kimi-k3__secondary_be834169d556a72e2402,phantom_seed3/q13,outer_00000,3832,3713,-119
kimi-k3__secondary_be834169d556a72e2402,phantom_seed3/q14,outer_00000,19047,4299,-14748
kimi-k3__secondary_be834169d556a72e2402,phantom_seed3/q15,outer_00000,323745,4295,-319450
kimi-k3__secondary_be834169d556a72e2402,phantom_seed3/q16,outer_00000,148730,18702,-130028
kimi-k3__secondary_be834169d556a72e2402,phantom_seed3/q17,outer_00000,338162,17996,-320166
kimi-k3__secondary_be834169d556a72e2402,phantom_seed3/q18,outer_00000,510194,7044,-503150
kimi-k3__secondary_be834169d556a72e2402,phantom_seed3/q2,outer_00000,8294,6207,-2087
kimi-k3__secondary_be834169d556a72e2402,phantom_seed3/q3,outer_00000,43691,7306,-36385
kimi-k3__secondary_be834169d556a72e2402,phantom_seed3/q4,outer_00000,21924,4100,-17824
kimi-k3__secondary_be834169d556a72e2402,phantom_seed3/q5,outer_00000,24931,5989,-18942
kimi-k3__secondary_be834169d556a72e2402,phantom_seed3/q6,outer_00000,199380,17167,-182213
kimi-k3__secondary_be834169d556a72e2402,phantom_seed3/q7,outer_00000,44897,6483,-38414
kimi-k3__secondary_be834169d556a72e2402,phantom_seed3/q8,outer_00000,80786,6191,-74595
kimi-k3__secondary_be834169d556a72e2402,phantom_seed3/q9,outer_00000,151505,6039,-145466
kimi-k3__secondary_996ac3d3f848f6243caf,phantom_seed2/q0,outer_00000,1598,1368,-230
kimi-k3__secondary_996ac3d3f848f6243caf,phantom_seed2/q1,outer_00000,2148,4255,2107
kimi-k3__secondary_996ac3d3f848f6243caf,phantom_seed2/q10,outer_00000,8002,7789,-213
kimi-k3__secondary_996ac3d3f848f6243caf,phantom_seed2/q11,outer_00000,2621,9039,6418
kimi-k3__secondary_996ac3d3f848f6243caf,phantom_seed2/q12,outer_00000,963,1277,314
kimi-k3__secondary_996ac3d3f848f6243caf,phantom_seed2/q13,outer_00000,49772,3344,-46428
kimi-k3__secondary_996ac3d3f848f6243caf,phantom_seed2/q14,outer_00000,4133,1436,-2697
kimi-k3__secondary_996ac3d3f848f6243caf,phantom_seed2/q15,outer_00000,1967,1847,-120
kimi-k3__secondary_996ac3d3f848f6243caf,phantom_seed2/q16,outer_00000,1548,1792,244
kimi-k3__secondary_996ac3d3f848f6243caf,phantom_seed2/q17,outer_00000,53868,1292,-52576
kimi-k3__secondary_996ac3d3f848f6243caf,phantom_seed2/q18,outer_00000,17373,2048,-15325
kimi-k3__secondary_996ac3d3f848f6243caf,phantom_seed2/q19,outer_00000,9562,707,-8855
kimi-k3__secondary_996ac3d3f848f6243caf,phantom_seed2/q2,outer_00000,2866,7731,4865
kimi-k3__secondary_996ac3d3f848f6243caf,phantom_seed2/q3,outer_00000,4397,3234,-1163
kimi-k3__secondary_996ac3d3f848f6243caf,phantom_seed2/q4,outer_00000,3888,620,-3268
kimi-k3__secondary_996ac3d3f848f6243caf,phantom_seed2/q5,outer_00000,5004,12410,7406
kimi-k3__secondary_996ac3d3f848f6243caf,phantom_seed2/q6,outer_00000,1137,961,-176
kimi-k3__secondary_996ac3d3f848f6243caf,phantom_seed2/q7,outer_00000,2693,2027,-666
kimi-k3__secondary_996ac3d3f848f6243caf,phantom_seed2/q8,outer_00000,7391,3534,-3857
kimi-k3__secondary_996ac3d3f848f6243caf,phantom_seed2/q9,outer_00000,11715,579,-11136
kimi-k3__secondary_996ac3d3f848f6243caf,phantom_seed3/q0,outer_00000,2305,583,-1722
kimi-k3__secondary_996ac3d3f848f6243caf,phantom_seed3/q1,outer_00000,496,596,100
kimi-k3__secondary_996ac3d3f848f6243caf,phantom_seed3/q10,outer_00000,572,596,24
kimi-k3__secondary_996ac3d3f848f6243caf,phantom_seed3/q11,outer_00000,1081,768,-313
kimi-k3__secondary_996ac3d3f848f6243caf,phantom_seed3/q12,outer_00000,11268,3695,-7573
kimi-k3__secondary_996ac3d3f848f6243caf,phantom_seed3/q13,outer_00000,385,2064,1679
kimi-k3__secondary_996ac3d3f848f6243caf,phantom_seed3/q14,outer_00000,1909,2443,534
kimi-k3__secondary_996ac3d3f848f6243caf,phantom_seed3/q15,outer_00000,14977,8213,-6764
kimi-k3__secondary_996ac3d3f848f6243caf,phantom_seed3/q16,outer_00000,11313,5594,-5719
kimi-k3__secondary_996ac3d3f848f6243caf,phantom_seed3/q17,outer_00000,20178,9204,-10974
kimi-k3__secondary_996ac3d3f848f6243caf,phantom_seed3/q18,outer_00000,72362,1518,-70844
kimi-k3__secondary_996ac3d3f848f6243caf,phantom_seed3/q2,outer_00000,1103,1288,185
kimi-k3__secondary_996ac3d3f848f6243caf,phantom_seed3/q3,outer_00000,7991,3752,-4239
kimi-k3__secondary_996ac3d3f848f6243caf,phantom_seed3/q4,outer_00000,1604,1712,108
kimi-k3__secondary_996ac3d3f848f6243caf,phantom_seed3/q5,outer_00000,3070,2316,-754
kimi-k3__secondary_996ac3d3f848f6243caf,phantom_seed3/q6,outer_00000,8867,8328,-539
kimi-k3__secondary_996ac3d3f848f6243caf,phantom_seed3/q7,outer_00000,3478,2415,-1063
kimi-k3__secondary_996ac3d3f848f6243caf,phantom_seed3/q8,outer_00000,7866,1319,-6547
kimi-k3__secondary_996ac3d3f848f6243caf,phantom_seed3/q9,outer_00000,8037,1196,-6841
kimi-k3__secondary_5812419ba2cc3c11c24e,phantom_seed2/q0,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_5812419ba2cc3c11c24e,phantom_seed2/q1,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_5812419ba2cc3c11c24e,phantom_seed2/q10,outer_00000,0.0,0.0,0.0
