model,system,scenario,item,regime,strategy,outerseed,logical_id,invocation_id,order,execution_state,score_state,reason,model_no_answer_count,telemetry_unknown_reasons,source_sha256
kimi-k3,expgym,restricted_search,phantom_seed2/q4,cost_moderate,single,outer_00000,3e9d362b67f0610a84f62ee46eb15ce7474e4838bb2e049d10e655dd5e9f3804,fa0b9aa56e22dd4d3e548f9c0ec86ca134b27fefe8113a237ca283a4a8a5a924,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q4/cost_moderate/single/kimi-k3_cost_moderate/traces-v2/restricted_search_phantom_seed2_4_r0_s2200.json"":""3a10bdc4c9754f718b3d2af89075417058eb024291bebcb0388d1433a23abdb6""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q4,cost_tight,single,outer_00000,b18e0f5f883f2f28dff4fcb519d6522a36bdadc05928f8eb6bc345b32067758f,8fd2a553a0f700363e6675d1a72f4ad8c195e71c9c6c6ba775de16c00e770130,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q4/cost_tight/single/kimi-k3_cost_tight/traces-v2/restricted_search_phantom_seed2_4_r0_s2200.json"":""e9c75a77ac16e49d7978c2235a461741838991964c778bc7ad904e213d560114""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q5,cost_free,single,outer_00000,21df2f383b96b9f2803759f56799a4781166f35201044efbaea7c7c52fe160f1,c939909ac3c8f3a160322647b3882ed5143e19d23f307219dfdc5ff3b553952b,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q5/cost_free/single/kimi-k3_cost_free/traces-v2/restricted_search_phantom_seed2_5_r0_s2200.json"":""1686957f113732798721c6a4f3909dafca95a59e96a4fe740f2f26025c891b19""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q5,cost_moderate,single,outer_00000,62930440f50bc31a03b7f0c24cdb32d9b513ba0cd90baceaba24c28df71a2688,e340594d86286668cd6fca9beffdb7554887843aba7c191a03348ab8a2aada05,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q5/cost_moderate/single/kimi-k3_cost_moderate/traces-v2/restricted_search_phantom_seed2_5_r0_s2200.json"":""3905f77a1f7a5ad9ba0541b487e84d45b782f4da30a96ddac33377e575fb56d0""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q5,cost_tight,single,outer_00000,90c08df67cf817f8a408a99f773a7538a800d056d80375f03a0e4c130fd1ee12,922d5404d667ef8d88fd43853ff8b98357412df0d0f48709969e183c53c504d7,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q5/cost_tight/single/kimi-k3_cost_tight/traces-v2/restricted_search_phantom_seed2_5_r0_s2200.json"":""f90075facb83ef9ecc8dd713e1e7492b2b53f9473fed294a65aefc31c4fb292d""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q6,cost_free,single,outer_00000,71171a488f3416bb5d30f60addd524990bc80330abb0e4265cfdd4d1d21c6b5a,1dd53d2b4642665c35b7f18ea21b48147274db5e74fd94bc06fa515286b375b9,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q6/cost_free/single/kimi-k3_cost_free/traces-v2/restricted_search_phantom_seed2_6_r0_s2200.json"":""8308185e3b930fc42dbf6b257254fc6b8f258e2f775ff35fae1041ba07dc60f3""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q6,cost_moderate,single,outer_00000,08719bf62ba178faa451dd9da40e4cb438fedee677643ed3dc78d2eb9ccd80e5,fd923c4b14cd0564e1ef29a2e1c1b6e4a22d8f839401197542128c49af617db1,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q6/cost_moderate/single/kimi-k3_cost_moderate/traces-v2/restricted_search_phantom_seed2_6_r0_s2200.json"":""81acf002b6ac7042ac0fbec9298ab210d062a534329c152f17c2eaf83f4b3009""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q6,cost_tight,single,outer_00000,475ac6a6b7de1bbd45b6742b732c00426eaec935b0a0585801648fa2fb9d1f4f,35ce667aa75650233e06bc7f4c9c8b73f2a0e758d4bb672f6c2151bbee64bbd0,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q6/cost_tight/single/kimi-k3_cost_tight/traces-v2/restricted_search_phantom_seed2_6_r0_s2200.json"":""4c2e5cdb2cb0b9e66ae0d925ef83f2c8ddb6eb0ac96502f871279eeeae893fbf""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q7,cost_free,single,outer_00000,726ae13ee9e2ffbb23ee55dd0bf7f5d0889697b32e954787b39ab50e8cd65205,bb06ceb7f3f94fc92cf8938946f1e8a6b8bc508b19466fb38f7e4e17696b309b,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q7/cost_free/single/kimi-k3_cost_free/traces-v2/restricted_search_phantom_seed2_7_r0_s2200.json"":""4cd4b88bbe388916096252db1f7065399d4a2c7e0c1fba0319722d1b4c370c19""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q7,cost_moderate,single,outer_00000,746520c3f30350d7ebb32457287a728595b13019f689be2a5cffa471ff191051,49c7dae4075adcf20cb3834333432a95ed310df7b0feade9249a6beff99be076,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q7/cost_moderate/single/kimi-k3_cost_moderate/traces-v2/restricted_search_phantom_seed2_7_r0_s2200.json"":""a1deaf13e36b6dbd49437e9c26f85b7de75d66684204c4603aa73b55b062efa6""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q7,cost_tight,single,outer_00000,41ca27ede8cc1f49dbf9166cd779722d04b82915d96c849af440ed0d59c953e1,c64adaabba3ff7fb3df0c0f81034cff8be96e7872df45185b8e2b5b6dd1be466,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q7/cost_tight/single/kimi-k3_cost_tight/traces-v2/restricted_search_phantom_seed2_7_r0_s2200.json"":""e9a563c889fb4510c7ea61de5ed395bc2f8be5800ab1fde5cd16fae6596a7896""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q8,cost_free,single,outer_00000,0797ce235e41242f1e270ec3c3e02f51c5a1df468e2f7d3fdb3694b7948e1e58,0a08425825ef05bff11b31818f656487fb87a381142368d36c986a2e74a2db54,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q8/cost_free/single/kimi-k3_cost_free/traces-v2/restricted_search_phantom_seed2_8_r0_s2200.json"":""465c2efcd6524a640b3a10ed554ff2daf1e4cf6e6e56c2f0b383d89f11debc31""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q8,cost_moderate,single,outer_00000,c9837774bf216e51cea8f63c8f2a0efb5fccc1a0c51f73a205f082e0bdb8d90b,d12ece12f80e4a289ff6549b9fc10d335c19febe042a9d4279c217911c31b587,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q8/cost_moderate/single/kimi-k3_cost_moderate/traces-v2/restricted_search_phantom_seed2_8_r0_s2200.json"":""94ab4726af142889bcbe019ef9e2931081dc764737ad638baa2b3b543579875b""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q8,cost_tight,single,outer_00000,af36fa4b7ad899da0e071248b592d3f4955d0d84eb6eba8175067543922ab906,43dbbeadb3ed222ce644f2f14a1e4591af33c60b5b9fffba0e861424218b31ca,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q8/cost_tight/single/kimi-k3_cost_tight/traces-v2/restricted_search_phantom_seed2_8_r0_s2200.json"":""12dd902c6d334b87dc762734288efd1391474ad0b9650faba124c4ca34bcaa5b""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q9,cost_free,single,outer_00000,88b4e99f6071354e40dacad041be6ad7b3f97f19069934238bec4dc522874604,7bda18c0df8eff2b3809e94536fa814d079897533a5112972847065e2e497501,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q9/cost_free/single/kimi-k3_cost_free/traces-v2/restricted_search_phantom_seed2_9_r0_s2200.json"":""4f3da2c3744b19b93c809115fca5fac440a20a69fae1ab90f0d272e3045f74ed""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q9,cost_moderate,single,outer_00000,5b9bd49460c109654b1ad0693e81baeb706bb38d715e5034729b170d2e34788e,080751c2f40ff1b3842054d1080c48bd4028507c3c53b90bbc19650d09e47c04,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q9/cost_moderate/single/kimi-k3_cost_moderate/traces-v2/restricted_search_phantom_seed2_9_r0_s2200.json"":""e66de17e213adeebf622453e3e3070195f299da8e704f919f974b39b8967aaca""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q9,cost_tight,single,outer_00000,29ac8ad13b4668eaa219f61108fade2e8ad8d4183383a80e3ef12b16600a52fb,66b88a5726072056bd3c86cb775c1c4a43c7af1f75296fec7fea854f9aed315f,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q9/cost_tight/single/kimi-k3_cost_tight/traces-v2/restricted_search_phantom_seed2_9_r0_s2200.json"":""5947811a5fa74b9b54b8e22abf29b72ea800fbf85b7993263c405be7392bdbe0""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q10,cost_free,single,outer_00000,c8ba35e6e6f475a09f2230a472ebce1231414a9a20b8addee325660f8d40f718,60ed2912331d5a284b761c1a4b7af16e01fe41ab2d8ed784e9e3ae5f6d6bec58,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q10/cost_free/single/kimi-k3_cost_free/traces-v2/restricted_search_phantom_seed2_10_r0_s2200.json"":""5c81d7ecefb56d71c172356a0cd53ecf8079066cbf7ab7c4e63bd35ee1ea4960""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q10,cost_moderate,single,outer_00000,a31d0ce85d3a2a28d38ced80dd6e50852335a281273da3aa1a2970ed075d5863,e10e5c56e2db2a37cc936f70ebf12a98684787deb6daf24c310a1fdab575e672,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q10/cost_moderate/single/kimi-k3_cost_moderate/traces-v2/restricted_search_phantom_seed2_10_r0_s2200.json"":""3f313597aef282d5acfd00ea91e6eabdd0c1a6b02786c88ed6e71b0da005fe69""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q10,cost_tight,single,outer_00000,71f6b3b622b19a7c049ed67750fa2033b5a014d7630879075079aee2f2fdeb58,0083f52e0ea0f5f4d4a3314544b6bcd7980504e2ccbd149d261625cd9362c8f7,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q10/cost_tight/single/kimi-k3_cost_tight/traces-v2/restricted_search_phantom_seed2_10_r0_s2200.json"":""077b3464ce0c1d3e66811fc969a3a0bbaa52020f5e1dc97aefee70dfe696a67b""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q11,cost_free,single,outer_00000,e3776ce0d5080c9b123672cf508d7b26cd4838d079324c7054e098f1a89942e0,7fd8bd3db207b1c5158c485e0525069345d8bd91e324fabec96bc93959ee28ac,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q11/cost_free/single/kimi-k3_cost_free/traces-v2/restricted_search_phantom_seed2_11_r0_s2200.json"":""1d2b6e8c813f8b65b8ca0dbb66a7f2d1a55b4317f213f8984d2890f57f91dda2""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q11,cost_moderate,single,outer_00000,551b32e687b96f3b20f47f69a7ebe8e1ee9b52e5786d75d7030f16e8994885b0,7242155231f90b767e635a5e35b5141e9b083d55f2ff30b53ab8319ecb6cf326,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q11/cost_moderate/single/kimi-k3_cost_moderate/traces-v2/restricted_search_phantom_seed2_11_r0_s2200.json"":""19e4cc5e88972a422d0ca0d577e2ca304e1a01bdf012aa95f949e9b65233ed87""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q11,cost_tight,single,outer_00000,3145d2dc48b97f328e860bf36b56fe3813c9a77ee65c15702e8a0d853173eab2,c6a33048e2a80fde0a6e44b7c3855f20314ea4cdb35ac4e7161745c83fe0742d,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q11/cost_tight/single/kimi-k3_cost_tight/traces-v2/restricted_search_phantom_seed2_11_r0_s2200.json"":""7659a8c1d895f02c88a0b0d04f84a3b3112bc5371c5b777ea2fda4482eea2780""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q12,cost_free,single,outer_00000,b6e29a55bb8ad57716564f044921c780c7683ef1b8a287ed27b78cf31a0a4a70,efac33a32e86d792f19fecbda9df0b83b7577a3abe0d2e039d5bb2e28f90483d,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q12/cost_free/single/kimi-k3_cost_free/traces-v2/restricted_search_phantom_seed2_12_r0_s2200.json"":""82c60a0ec5b6f6e124aea8ed1bd7420ed24ce665c29e71ed6bb9f4641f8078b6""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q12,cost_moderate,single,outer_00000,86ba092a9d2a41fc98be1c3127d2e2666c8c413008a530aae7c0e6662b37b0da,eaa8be88d032f4226e0172c3b5bf7e915f4c9bfb83725409a09fd7127fc981b7,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q12/cost_moderate/single/kimi-k3_cost_moderate/traces-v2/restricted_search_phantom_seed2_12_r0_s2200.json"":""ecb15e2dba912beff424e4aede183695025f90fdbb51e9083e79ac4fdd4be142""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q12,cost_tight,single,outer_00000,4c071644cac71fbe336704cedd0100a820b301838ee53a13fe52f57f3e7bdf84,7c4b90b3308f9a481cedadd45adbffb8507b820f981224f506c27a73bfd995f4,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q12/cost_tight/single/kimi-k3_cost_tight/traces-v2/restricted_search_phantom_seed2_12_r0_s2200.json"":""1b778883b169914868ef3102f645c2d7004cdca60e8d29da62f3b6774faac1bd""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q13,cost_free,single,outer_00000,056b79465fa096b27e32599fa1bc788bce81659d830c586f6be521d066bb5a3d,ba5aecb54320445f3dd01567494bcb9658aecaaeab472d8ddf5a6cea0d92d853,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q13/cost_free/single/kimi-k3_cost_free/traces-v2/restricted_search_phantom_seed2_13_r0_s2200.json"":""617833ae23faac7312f69e3acc766098358bd501319e51366291190e8ed3dbaf""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q13,cost_moderate,single,outer_00000,ed68c0f2e52f022f7e918675403554ef33b0e087ebb49a57bfcf9e958403c793,f323632134c35e99d994a3d6ed6d9babb5596d6f3548ef671ab23eba16bb976f,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q13/cost_moderate/single/kimi-k3_cost_moderate/traces-v2/restricted_search_phantom_seed2_13_r0_s2200.json"":""92c129c3d10240f8101fc3aba40fafa0146596296d7e39dae36bd85f6d1b2e62""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q13,cost_tight,single,outer_00000,aa6ba5c7d7ae5dbfdfc08a302281587df5343e75ea898945ed2e66c35eac13fd,bbd83f4d9fc14bfe1b1a01d4c55b32bbcc34b60dc3d4fc1f75478a38338cb93f,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q13/cost_tight/single/kimi-k3_cost_tight/traces-v2/restricted_search_phantom_seed2_13_r0_s2200.json"":""003f15bc9e98b0262059e32d6186a49dda011e10f77049fa4f1cf18814ef5c39""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q14,cost_free,single,outer_00000,2567f0139c5975df8c437a26516c3037303c5fcadbb97067329015641662e6e7,72e19b031bf0f9c668f828454e6ff614c3ae23f71e31c1af4df8bad11bf3fad9,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q14/cost_free/single/kimi-k3_cost_free/traces-v2/restricted_search_phantom_seed2_14_r0_s2200.json"":""4ad184e6e390502a83239dfbaee8b76d84d8c9ae9a0697f1fd7426bd8548c55b""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q14,cost_moderate,single,outer_00000,3e931b9b8881f6d1a3aef334c856cb10aa0ff27a8d62877d21dbd80ee3ef3456,62c056ac3d2c67c910473bc2c3f7d353f601589416598ec33c1771c6e07d57c9,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q14/cost_moderate/single/kimi-k3_cost_moderate/traces-v2/restricted_search_phantom_seed2_14_r0_s2200.json"":""52eca3fd0cfc0ab2fd2b3461ec6d96ab2ddd1ff34372acebbdca6ba85ef1ed65""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q14,cost_tight,single,outer_00000,750829ef9c3c86a9ffa65937e55e9eed51cd66ed49a7317d2fc9179fc9ae1dd0,6c1ad7b1ffe766f53e63f7b1cf97cce4b8c235d4e77eed0e237cd4181d01e977,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q14/cost_tight/single/kimi-k3_cost_tight/traces-v2/restricted_search_phantom_seed2_14_r0_s2200.json"":""5e07eedeca070ae2433623b67df6ba73a635d37c5b7198db1a17360256bf93e2""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q15,cost_free,single,outer_00000,848c5fe2c2307f9a0ff6ba2558e5e6c2df5b47272556e12406b04f8681a98bdb,9fbe0493f26f307abe54105d8453b12ef152a815c4ee3d8152018a49760d0d42,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q15/cost_free/single/kimi-k3_cost_free/traces-v2/restricted_search_phantom_seed2_15_r0_s2200.json"":""945888f19b104573e7a184419f6abf8450ff7aa55e8d964ccc2c4c59d68a6380""}"
