model,system,scenario,item,regime,strategy,outerseed,logical_id,agent_id,state,answer_observed,raw_answer,scoring_input,score_status,original_terminal
kimi-k3,expgym,restricted_search,phantom_seed3/q23,cost_tight,single,outer_00000,155434e61672717928033e05e095b971a8b1cad42d6dc66feecad392277f778d,0,terminal,True,0905-03-01,0905-03-01,scored_final_answer,"{""answer"":""0905-03-01"",""scoring_input"":""0905-03-01"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed3/q24,cost_free,single,outer_00000,012d2515b1282d45555f970961a5f73b69aa571605a282f5defffe328cc5f0d0,0,terminal,True,"1017-12-02, 1019-02-09, 1019-10-13, 1024-08-20, 1024-09-17, 1025-09-16","1017-12-02, 1019-02-09, 1019-10-13, 1024-08-20, 1024-09-17, 1025-09-16",scored_final_answer,"{""answer"":""1017-12-02, 1019-02-09, 1019-10-13, 1024-08-20, 1024-09-17, 1025-09-16"",""scoring_input"":""1017-12-02, 1019-02-09, 1019-10-13, 1024-08-20, 1024-09-17, 1025-09-16"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":1.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed3/q24,cost_moderate,single,outer_00000,f929cec8e064d57815b084b20973cc04812a205db60cbbee0d4c425349ae1618,0,terminal,True,1021-06-14,1021-06-14,scored_final_answer,"{""answer"":""1021-06-14"",""scoring_input"":""1021-06-14"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed3/q24,cost_tight,single,outer_00000,b6e1caf7f380c22c63679e2e4df32b2fd545747b90e4afe179cbacb51a4fa58e,0,terminal,True,1020-01-01,1020-01-01,scored_final_answer,"{""answer"":""1020-01-01"",""scoring_input"":""1020-01-01"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed3/q25,cost_free,single,outer_00000,612a7f43f48bb3546e19d2d87d4990c601e8af0a641ab55d5f76ea87413918ca,0,terminal,True,"0933-01-19, 0933-02-02, 0937-05-08, 0939-02-04, 0939-06-20, 0941-05-09, 0946-09-27, 0947-10-08, 0948-02-23, 0948-04-17","0933-01-19, 0933-02-02, 0937-05-08, 0939-02-04, 0939-06-20, 0941-05-09, 0946-09-27, 0947-10-08, 0948-02-23, 0948-04-17",scored_final_answer,"{""answer"":""0933-01-19, 0933-02-02, 0937-05-08, 0939-02-04, 0939-06-20, 0941-05-09, 0946-09-27, 0947-10-08, 0948-02-23, 0948-04-17"",""scoring_input"":""0933-01-19, 0933-02-02, 0937-05-08, 0939-02-04, 0939-06-20, 0941-05-09, 0946-09-27, 0947-10-08, 0948-02-23, 0948-04-17"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":1.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed3/q25,cost_moderate,single,outer_00000,41eeddb0e48ecdb183e909a7716111b2626a310aeb87199a498300c42ea02e56,0,terminal,True,0933-02-02,0933-02-02,scored_final_answer,"{""answer"":""0933-02-02"",""scoring_input"":""0933-02-02"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.18181818181818182,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed3/q25,cost_tight,single,outer_00000,a0c5fee3da70c85de75d2442bdd51f62c372ea26b9adee8f912a6b992eb848bd,0,terminal,True,Unknown,Unknown,scored_final_answer,"{""answer"":""Unknown"",""scoring_input"":""Unknown"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed3/q26,cost_free,single,outer_00000,4fc52d7c0856bdfd21a851cbc296dcac443336621825a98a42545ab05d151768,0,terminal,True,"0934-07-23, 0928-11-25","0934-07-23, 0928-11-25",scored_final_answer,"{""answer"":""0934-07-23, 0928-11-25"",""scoring_input"":""0934-07-23, 0928-11-25"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":1.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed3/q26,cost_moderate,single,outer_00000,c73e7764b967e09df7b5a5df45275b465fe00a67b54ba8256ff1f0353e0d299c,0,terminal,True,"0934-07-23, 0928-11-25","0934-07-23, 0928-11-25",scored_final_answer,"{""answer"":""0934-07-23, 0928-11-25"",""scoring_input"":""0934-07-23, 0928-11-25"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":1.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed3/q26,cost_tight,single,outer_00000,f6b8a6d3664114c04bfc1c83e0d56438fd8e7e8fcaa27edd802f685f3cb57946,0,terminal,True,unknown,unknown,scored_final_answer,"{""answer"":""unknown"",""scoring_input"":""unknown"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed3/q27,cost_free,single,outer_00000,63913f24883c74931d37cdbd7a42db6bc9261271bb14f68835f7e380886993e8,0,terminal,True,0998-07-10,0998-07-10,scored_final_answer,"{""answer"":""0998-07-10"",""scoring_input"":""0998-07-10"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.2857142857142857,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed3/q27,cost_moderate,single,outer_00000,d72dececddd611e22de6e5eab3b90cfa3344a386f44c7c7a1bb4a1569e6729b2,0,terminal,True,0977-04-21,0977-04-21,scored_final_answer,"{""answer"":""0977-04-21"",""scoring_input"":""0977-04-21"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed3/q27,cost_tight,single,outer_00000,63508aff6c212d470ca5ae75230f658f8693e935767ba34eb23771af0ee5c8ea,0,terminal,True,unknown,unknown,scored_final_answer,"{""answer"":""unknown"",""scoring_input"":""unknown"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed3/q28,cost_free,single,outer_00000,c941e47aac5f86d90c920df400066479bbc305afafa5c9306ac09fd9f3f7f6df,0,terminal,True,"garment technologist, theatre director, product designer","garment technologist, theatre director, product designer",scored_final_answer,"{""answer"":""garment technologist, theatre director, product designer"",""scoring_input"":""garment technologist, theatre director, product designer"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":1.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed3/q28,cost_moderate,single,outer_00000,85fc2f06a8557bc5f380491549c9ee246ddd8d11a52f430a2d6f8ef9748c3649,0,terminal,True,"garment technologist, theatre director, product designer**

Reasoning from the chain traced before time expired:
- Damian Marlin → daughter Alethia Gendron → **grandson Dominick Gendron**
- Dominick Gendron → daughter Shenita Peterman → grandson Troy Peterman (the only branch not yet ruled out for having children; Gerardo Lapp and Winfred Lapp have none)
- A great-grandchild of Dominick through Troy would have Shenita Peterman as grandmother; Shenita's sisters — **Ila Lapp** (garment technologist), **Tiffanie Gendron** (theatre director), and **Tina Gendron** (product designer) — are the great-aunts.","garment technologist, theatre director, product designer**

Reasoning from the chain traced before time expired:
- Damian Marlin → daughter Alethia Gendron → **grandson Dominick Gendron**
- Dominick Gendron → daughter Shenita Peterman → grandson Troy Peterman (the only branch not yet ruled out for having children; Gerardo Lapp and Winfred Lapp have none)
- A great-grandchild of Dominick through Troy would have Shenita Peterman as grandmother; Shenita's sisters — **Ila Lapp** (garment technologist), **Tiffanie Gendron** (theatre director), and **Tina Gendron** (product designer) — are the great-aunts.",scored_final_answer,"{""answer"":""garment technologist, theatre director, product designer**\n\nReasoning from the chain traced before time expired:\n- Damian Marlin → daughter Alethia Gendron → **grandson Dominick Gendron**\n- Dominick Gendron → daughter Shenita Peterman → grandson Troy Peterman (the only branch not yet ruled out for having children; Gerardo Lapp and Winfred Lapp have none)\n- A great-grandchild of Dominick through Troy would have Shenita Peterman as grandmother; Shenita's sisters — **Ila Lapp** (garment technologist), **Tiffanie Gendron** (theatre director), and **Tina Gendron** (product designer) — are the great-aunts."",""scoring_input"":""garment technologist, theatre director, product designer**\n\nReasoning from the chain traced before time expired:\n- Damian Marlin → daughter Alethia Gendron → **grandson Dominick Gendron**\n- Dominick Gendron → daughter Shenita Peterman → grandson Troy Peterman (the only branch not yet ruled out for having children; Gerardo Lapp and Winfred Lapp have none)\n- A great-grandchild of Dominick through Troy would have Shenita Peterman as grandmother; Shenita's sisters — **Ila Lapp** (garment technologist), **Tiffanie Gendron** (theatre director), and **Tina Gendron** (product designer) — are the great-aunts."",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.8571428571428571,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed3/q28,cost_tight,single,outer_00000,5d7efd329b9258ff37cab1df025369ed40254704352dca4b87c369e88e5c8694,0,terminal,True,higher education lecturer,higher education lecturer,scored_final_answer,"{""answer"":""higher education lecturer"",""scoring_input"":""higher education lecturer"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed3/q29,cost_free,single,outer_00000,dfb8e16e0247d594ae96a3cd1032b7ade9542eae7a4613e0952d01e26fcb6393,0,terminal,True,water polo,water polo,scored_final_answer,"{""answer"":""water polo"",""scoring_input"":""water polo"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":1.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed3/q29,cost_moderate,single,outer_00000,2319527a74cf3f8507e57d40f7c1a2af4191207737030768813370fcfa942f7c,0,terminal,True,water polo,water polo,scored_final_answer,"{""answer"":""water polo"",""scoring_input"":""water polo"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":1.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed3/q29,cost_tight,single,outer_00000,30c144d37e0006b5bcf8cd04aad83237b2a9aae9094f5a9113937dd2ce2209f6,0,terminal,True,water polo,water polo,scored_final_answer,"{""answer"":""water polo"",""scoring_input"":""water polo"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":1.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed3/q30,cost_free,single,outer_00000,1295b9c0ef283611bcfb039610c2963ad5fe3f1481a8e40c5c77833394d73970,0,terminal,True,"films, stuffed toy collecting","films, stuffed toy collecting",scored_final_answer,"{""answer"":""films, stuffed toy collecting"",""scoring_input"":""films, stuffed toy collecting"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":1.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed3/q30,cost_moderate,single,outer_00000,cda72a80fbec8190a11ccd1b688ee67002fda38dd175066cb48179234a317e2b,0,terminal,True,"films, stuffed toy collecting","films, stuffed toy collecting",scored_final_answer,"{""answer"":""films, stuffed toy collecting"",""scoring_input"":""films, stuffed toy collecting"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":1.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed3/q30,cost_tight,single,outer_00000,a4cd7c15dc42099be5dc2904dcc211b6d9cde4838f698216174f7a6efc07d6f1,0,terminal,True,"films, stuffed toy collecting","films, stuffed toy collecting",scored_final_answer,"{""answer"":""films, stuffed toy collecting"",""scoring_input"":""films, stuffed toy collecting"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":1.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed3/q31,cost_free,single,outer_00000,8f9fb70c3f96b1d916cd26ebf03bc364e1ee8cdc11f6306661128736da099407,0,terminal,True,leaves,leaves,scored_final_answer,"{""answer"":""leaves"",""scoring_input"":""leaves"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.5,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed3/q31,cost_moderate,single,outer_00000,0b4f64daa66990cb1cca2cc555be98cacc13f376c7fd743441d75f8ecdc26af5,0,terminal,True,leaves,leaves,scored_final_answer,"{""answer"":""leaves"",""scoring_input"":""leaves"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.5,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed3/q31,cost_tight,single,outer_00000,50941049667b6c33b1f130c06eb611cc29d50b897b06d3b3082ccabfa03df975,0,terminal,True,knitting,knitting,scored_final_answer,"{""answer"":""knitting"",""scoring_input"":""knitting"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed3/q32,cost_free,single,outer_00000,0a1c0627e55d4c01ffe19e9387acdb16c65889af97cb642c822701d3ce26e9bd,0,terminal,True,1036-10-22,1036-10-22,scored_final_answer,"{""answer"":""1036-10-22"",""scoring_input"":""1036-10-22"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":1.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed3/q32,cost_moderate,single,outer_00000,6f8809a461613050d0f00c91b6849ce40c1cd9078d74e03208f37ea8cd348389,0,terminal,True,1036-10-22,1036-10-22,scored_final_answer,"{""answer"":""1036-10-22"",""scoring_input"":""1036-10-22"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":1.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed3/q32,cost_tight,single,outer_00000,7d13f4bf842ccf0a41a622c066c04fceb9a63455ecc051f9b22dec93607ed758,0,terminal,True,1008-02-17,1008-02-17,scored_final_answer,"{""answer"":""1008-02-17"",""scoring_input"":""1008-02-17"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed3/q33,cost_free,single,outer_00000,497c20af3cc856437b1b7a188e0942348fd7b4bbbe8d385cc1d2602a137aff95,0,terminal,True,0965-07-05,0965-07-05,scored_final_answer,"{""answer"":""0965-07-05"",""scoring_input"":""0965-07-05"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed3/q33,cost_moderate,single,outer_00000,964f9d62681810f15a6895ef1788c9eaf95257aa6728c8ae636ece5c07119831,0,terminal,True,"0965-07-05, 0969-03-07","0965-07-05, 0969-03-07",scored_final_answer,"{""answer"":""0965-07-05, 0969-03-07"",""scoring_input"":""0965-07-05, 0969-03-07"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
