subset,system,model_id,scenario,dimension,cost_regime,strategy,metric,value,available_task_mean,expected_results,valid_results,expected_tasks,numeric_tasks,complete,aggregation,paths
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,verification_eff_pct,,,1,1,1,0,False,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,MI_LA_pct,0.0,0.0,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,MI_EA_pct,0.0,0.0,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,naive,LA_pct,0.0,0.0,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,naive,EA_pct,0.0,0.0,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,naive,verification_eff_pct,,,1,1,1,0,False,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,naive,MI_LA_pct,0.0,0.0,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,naive,MI_EA_pct,0.0,0.0,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,poolact,LA_pct,0.0,0.0,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,poolact,EA_pct,0.0,0.0,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,poolact,verification_eff_pct,,,1,1,1,0,False,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,poolact,MI_LA_pct,0.0,0.0,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,poolact,MI_EA_pct,0.0,0.0,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_tight,cached,MV_F1_pct,0.0,0.0,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/restricted_search/0/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_tight,cached,MI_F1_pct,0.0,0.0,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/restricted_search/0/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_tight,naive,MV_F1_pct,0.0,0.0,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/restricted_search/0/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_tight,naive,MI_F1_pct,0.0,0.0,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/restricted_search/0/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_tight,poolact,MV_F1_pct,0.0,0.0,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/restricted_search/0/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_tight,poolact,MI_F1_pct,0.0,0.0,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/restricted_search/0/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_tight,cached,BoN_Gap_pct,84.071750034418,84.071750034418,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_tight,cached,MI_Gap_pct,42.035875017209,42.035875017209,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_tight,cached,raw_performance,0.8340344627698263,0.8340344627698263,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_tight,cached,MI_raw_performance,0.41701723138491315,0.41701723138491315,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_tight,naive,BoN_Gap_pct,84.071750034418,84.071750034418,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_tight,naive,MI_Gap_pct,42.035875017209,42.035875017209,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_tight,naive,raw_performance,0.8340344627698263,0.8340344627698263,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_tight,naive,MI_raw_performance,0.41701723138491315,0.41701723138491315,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_tight,poolact,BoN_Gap_pct,84.071750034418,84.071750034418,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_tight,poolact,MI_Gap_pct,42.035875017209,42.035875017209,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_tight,poolact,raw_performance,0.8340344627698263,0.8340344627698263,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_tight,poolact,MI_raw_performance,0.41701723138491315,0.41701723138491315,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,cached,BoN_Gap_pct,80.3756962761478,80.3756962761478,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,cached,MI_Gap_pct,78.88083349966718,78.88083349966718,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,cached,raw_performance,0.8456481474704213,0.8456481474704213,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,cached,MI_raw_performance,0.8450324073268307,0.8450324073268307,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,naive,BoN_Gap_pct,80.3756962761478,80.3756962761478,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,naive,MI_Gap_pct,78.88083349966718,78.88083349966718,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,naive,raw_performance,0.8456481474704213,0.8456481474704213,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,naive,MI_raw_performance,0.8450324073268307,0.8450324073268307,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,poolact,BoN_Gap_pct,80.3756962761478,80.3756962761478,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,poolact,MI_Gap_pct,78.88083349966718,78.88083349966718,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,poolact,raw_performance,0.8456481474704213,0.8456481474704213,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,poolact,MI_raw_performance,0.8450324073268307,0.8450324073268307,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,LA_pct,0.0,0.0,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,EA_pct,0.0,0.0,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,verification_eff_pct,,,1,1,1,0,False,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,MI_LA_pct,0.0,0.0,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,MI_EA_pct,0.0,0.0,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,naive,LA_pct,0.0,0.0,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/naive/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,naive,EA_pct,0.0,0.0,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/naive/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,naive,verification_eff_pct,,,1,1,1,0,False,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/naive/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,naive,MI_LA_pct,0.0,0.0,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/naive/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,naive,MI_EA_pct,0.0,0.0,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/naive/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,poolact,LA_pct,0.0,0.0,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,poolact,EA_pct,0.0,0.0,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,poolact,verification_eff_pct,,,1,1,1,0,False,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,poolact,MI_LA_pct,0.0,0.0,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,poolact,MI_EA_pct,0.0,0.0,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,restricted_search,whois,cost_tight,cached,MV_F1_pct,0.0,0.0,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/restricted_search/0/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,restricted_search,whois,cost_tight,cached,MI_F1_pct,0.0,0.0,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/restricted_search/0/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,restricted_search,whois,cost_tight,naive,MV_F1_pct,0.0,0.0,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/restricted_search/0/cost_tight/naive/result.json""]"
paper_poolact,poolact,kimi-k3,restricted_search,whois,cost_tight,naive,MI_F1_pct,0.0,0.0,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/restricted_search/0/cost_tight/naive/result.json""]"
paper_poolact,poolact,kimi-k3,restricted_search,whois,cost_tight,poolact,MV_F1_pct,0.0,0.0,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/restricted_search/0/cost_tight/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,restricted_search,whois,cost_tight,poolact,MI_F1_pct,0.0,0.0,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/restricted_search/0/cost_tight/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_tight,cached,BoN_Gap_pct,84.071750034418,84.071750034418,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json""]"
