job_id,system,scenario,item_id,tuning_task,question_index,cost_regime,paper_subset,kind,path,rep,seed,strategy,status,issues,expected_agent_paths,sha256,answer_perf,label_acc,evidence_acc,verification_eff,raw_metrics,wall_time_seconds,simulated_cost_seconds,evaluations,logical_api_calls,input_tokens,output_tokens,cached_input_tokens,llm_time_seconds,aborted,request_attempts,termination_reason,score_recompute,model_id,execution_status,artifact_integrity_status,aggregate_method,individual_perfs,shared_state,mean_individual_perf,summary_path,summary_sha256
expgym__restricted_search__0__cost_moderate,expgym,restricted_search,0,,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/expgym/restricted_search/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,1206,,valid,[],[],17dd71d001c4404fbc164dbc77e56019ddb0418ebfd55953ddb7f1261afab6ce,0.35294117647058826,,,,,7.286049842834473,876.8654088955373,3,4,3003,197,,7.039052557200193,True,4,max_evaluations_reached,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",kimi-k3,completed,valid,,,,,,
poolact__restricted_search__0__cost_moderate,poolact,restricted_search,0,,0,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_moderate/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_moderate/naive/agents/agent_1.json""]",a7cd9962440b4187c551c519fc11256862b11e40f0520aeab978fc3eed1810f5,0.35294117647058826,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.35294117647058826, 0.35294117647058826]",,0.35294117647058826,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_moderate/summary.json,1430518f42d7a84ed81803745d89fcf31850880fc14386c588317660477839b0
poolact__restricted_search__0__cost_moderate,poolact,restricted_search,0,,0,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_moderate/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_moderate/cached/agents/agent_1.json""]",64eb96ba5eae4ab31babbc1f4f04334701b513314056b8d37b4f29c8a2e1fd4d,0.4444444444444445,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.4444444444444445, 0.0]","{""cache"": {""hits"": 0, ""misses"": 3, ""size"": 3}}",0.22222222222222224,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_moderate/summary.json,1430518f42d7a84ed81803745d89fcf31850880fc14386c588317660477839b0
poolact__restricted_search__0__cost_moderate,poolact,restricted_search,0,,0,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_moderate/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_1.json""]",988ad65c6454c4ac6aa3f75ba458a3c28c2d0e114c400f5a57b0fa41ae2a17cb,0.35294117647058826,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.35294117647058826, 0.35294117647058826]","{""cache"": {""hits"": 0, ""misses"": 6, ""size"": 4}, ""graph"": {""search_nodes"": 4, ""fetch_nodes"": 0, ""eval_nodes"": 0, ""end_nodes"": 2, ""edges"": 5, ""total_claims"": 6, ""pending_claims"": 0, ""total_visits"": 6}}",0.35294117647058826,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_moderate/summary.json,1430518f42d7a84ed81803745d89fcf31850880fc14386c588317660477839b0
expgym__restricted_search__0__cost_tight,expgym,restricted_search,0,,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/expgym/restricted_search/0/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,1206,,valid,[],[],22d917920c6eeb50f06442d91959f4db40e390027b7a00f69d9cac159a5544c7,0.35294117647058826,,,,,7.015411376953125,876.8654088955373,3,4,3003,200,,6.824692212045193,True,4,max_evaluations_reached,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",kimi-k3,completed,valid,,,,,,
poolact__restricted_search__0__cost_tight,poolact,restricted_search,0,,0,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_tight/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_tight/naive/agents/agent_1.json""]",ee6c521ba2a718eb73bf6f32a233e1ec2c3e5d773165ab90c72457f252210c13,0.35294117647058826,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.35294117647058826, 0.0]",,0.17647058823529413,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_tight/summary.json,4ecdbdfbfc3e5f7e5d3c4bd2fc7a3db1f23f5eeed4b00769779ce9b2b75a93fa
poolact__restricted_search__0__cost_tight,poolact,restricted_search,0,,0,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_tight/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_tight/cached/agents/agent_1.json""]",af7c10cb640eb979cc16b698fbc392f64d7883c2e0cb5ec5c29f8b516ee90b2e,0.35294117647058826,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.35294117647058826, 0.35294117647058826]","{""cache"": {""hits"": 0, ""misses"": 6, ""size"": 3}}",0.35294117647058826,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_tight/summary.json,4ecdbdfbfc3e5f7e5d3c4bd2fc7a3db1f23f5eeed4b00769779ce9b2b75a93fa
poolact__restricted_search__0__cost_tight,poolact,restricted_search,0,,0,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_tight/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_tight/poolact/agents/agent_1.json""]",be888470a9bbf073274640dbab6184318c413bad944e2b61912c708618fd4e0b,0.35294117647058826,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.35294117647058826, 0.35294117647058826]","{""cache"": {""hits"": 0, ""misses"": 6, ""size"": 6}, ""graph"": {""search_nodes"": 6, ""fetch_nodes"": 0, ""eval_nodes"": 0, ""end_nodes"": 2, ""edges"": 6, ""total_claims"": 6, ""pending_claims"": 0, ""total_visits"": 6}}",0.35294117647058826,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/restricted_search/0/cost_tight/summary.json,4ecdbdfbfc3e5f7e5d3c4bd2fc7a3db1f23f5eeed4b00769779ce9b2b75a93fa
expgym__evidence_audit__0__cost_free,expgym,evidence_audit,0,,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/expgym/evidence_audit/0/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_0_r0_s1206.json,0,1206,,valid,[],[],bceb61c005d5c43adcb9c8ae384c59267a7b95b71166b5fac0f803dcf9b7b759,0.9411764705882353,0.9411764705882353,0.4117647058823529,0.14285714285714285,"{""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.4117647058823529, ""verification_eff"": 0.14285714285714285}",46.004982471466064,885.007410692051,3,4,19912,1475,,45.9730543717742,True,4,max_evaluations_reached,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.4117647058823529, ""verification_eff"": 0.14285714285714285}, ""reported_metrics"": {""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.4117647058823529, ""verification_eff"": 0.14285714285714285}, ""reported_perf"": 0.9411764705882353}",kimi-k3,completed,valid,,,,,,
expgym__evidence_audit__0__cost_moderate,expgym,evidence_audit,0,,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/expgym/evidence_audit/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_0_r0_s1206.json,0,1206,,valid,[],[],07a64d6e0d7da03309cdebe36fee77858579f2dcba8edd0411646d5c974cbd32,0.9411764705882353,0.9411764705882353,0.4117647058823529,0.14285714285714285,"{""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.4117647058823529, ""verification_eff"": 0.14285714285714285}",49.489914894104004,291.0274025518447,1,3,15295,1658,,49.441920176148415,True,3,missing_action,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.4117647058823529, ""verification_eff"": 0.14285714285714285}, ""reported_metrics"": {""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.4117647058823529, ""verification_eff"": 0.14285714285714285}, ""reported_perf"": 0.9411764705882353}",kimi-k3,completed,valid,,,,,,
poolact__evidence_audit__0__cost_moderate,poolact,evidence_audit,0,,0,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_moderate/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_moderate/naive/agents/agent_1.json""]",c0a1b9bb340bf6b30d3100d3be672f0a637dbcb6207222354daa56bba5374308,0.8823529411764706,0.8823529411764706,0.35294117647058826,0.0,"{""label_acc"": 0.8823529411764706, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}",,,,,,,,,,,,,kimi-k3,completed,valid,per_hypothesis_majority_vote,"[0.8823529411764706, 0.8823529411764706]",,0.8823529411764706,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_moderate/summary.json,ed3333e7c6a9d8ee86f12530d77d94a5218a7f946920a0d6d113665c6e3cfd7c
poolact__evidence_audit__0__cost_moderate,poolact,evidence_audit,0,,0,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_moderate/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_moderate/cached/agents/agent_1.json""]",cddadde11f698962c084ca7ccff0795dd4af64ec31d27d9a59fdaf83d3a6ee11,0.9411764705882353,0.9411764705882353,0.29411764705882354,0.0,"{""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.29411764705882354, ""verification_eff"": 0.0}",,,,,,,,,,,,,kimi-k3,completed,valid,per_hypothesis_majority_vote,"[0.9411764705882353, 0.8823529411764706]","{""cache"": {""hits"": 0, ""misses"": 4, ""size"": 4}}",0.9117647058823529,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_moderate/summary.json,ed3333e7c6a9d8ee86f12530d77d94a5218a7f946920a0d6d113665c6e3cfd7c
poolact__evidence_audit__0__cost_moderate,poolact,evidence_audit,0,,0,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_moderate/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_moderate/poolact/agents/agent_1.json""]",77a7ac49445931735f4fcc9aa5fa6b3f3f60554de00c1b4d4bfa7893f45eb70e,0.9411764705882353,0.9411764705882353,0.35294117647058826,0.0,"{""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}",,,,,,,,,,,,,kimi-k3,completed,valid,per_hypothesis_majority_vote,"[0.9411764705882353, 0.8823529411764706]","{""cache"": {""hits"": 0, ""misses"": 2, ""size"": 2}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 2, ""end_nodes"": 2, ""edges"": 2, ""total_claims"": 2, ""pending_claims"": 0, ""total_visits"": 2}}",0.9117647058823529,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/evidence_audit/0/cost_moderate/summary.json,ed3333e7c6a9d8ee86f12530d77d94a5218a7f946920a0d6d113665c6e3cfd7c
expgym__evidence_audit__0__cost_tight,expgym,evidence_audit,0,,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/expgym/evidence_audit/0/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_0_r0_s1206.json,0,1206,,valid,[],[],5b6d7c525f45dabd990f0a3124633cb14d8025982b035e0e6cfe6f1939ae8a60,0.8823529411764706,0.8823529411764706,0.29411764705882354,0.2,"{""label_acc"": 0.8823529411764706, ""evidence_acc"": 0.29411764705882354, ""verification_eff"": 0.2}",33.05532193183899,287.59103645570576,1,3,14124,1092,,32.97852398455143,True,3,missing_action,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.8823529411764706, ""evidence_acc"": 0.29411764705882354, ""verification_eff"": 0.2}, ""reported_metrics"": {""label_acc"": 0.8823529411764706, ""evidence_acc"": 0.29411764705882354, ""verification_eff"": 0.2}, ""reported_perf"": 0.8823529411764706}",kimi-k3,completed,valid,,,,,,
