slot_id,model,system,regime,strategy,item,seed,outer_repeat,original_result_sha256,adopted_result_sha256,original_code_commit,original_source_tree_sha256,adopted_code_commit,adopted_core_repair_commit,adopted_source_tree_sha256,original_run_parser_module,original_run_parser_sha256,original_run_react_loop_sha256,adopted_run_parser_module,adopted_run_parser_sha256,original_graph_module,original_graph_sha256,adopted_graph_sha256,original_graph_protocol,adopted_graph_protocol,graph_consumed,scoring_parser_sha256,scoring_protocol,scoring_helper_sha256,scoring_layer,adoption_action,reuse_or_replacement_reason,original_provider_backend,adopted_provider_backend,original_cohort_id,adopted_cohort_id,new_job_id,source_tree_verified,parser_control_flow_changed,numpy_version,configspace_version,generation_controls_preserved,historical_code_commit_recorded
b40fd65aa4cf8e855f76d674,gemini-3.8-flash-medium,poolact,cost_moderate,cached,hpobench:nasbench101:B,2200,0,bdcaae23e8a6669bba3bdeac72e786183ee526dcfc225bb6979bd6b0c0c58424,0d6e03dbc88722f9739da30f6bec37c60dccfd862cb251aba2e00b9507f42d4b,,8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,ffca5704580b75e254f6e52dd4fe9dff104b1be8,0e6c51b6d86f42437038518c2fc8adc510901c0b,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,expgym/tool_protocol.py,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7,paper-graph-lock-v3,paper-graph-lock-v4,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,new_runtime_rescored,replace_entire_four_member_pool,paired control migration from Sub2 Gemini to fixed OpenRouter provider,sub2api,openrouter,gemini_snapshot,hpo_protocol_repair_20260918_gemini_v2,job_f099b9bbe9d842f07b35331d5e2323322114b60f6e8ce4b3bf88ea752d9f39ce,True,False,2.4.6,1.2.1,True,False
f965f886e9395bcc0dc54364,gemini-3.8-flash-medium,poolact,cost_moderate,cached,hpobench:nasbench101:B,2204,1,2f4480fa46f097461de3660e4d7f88b40f9dd3b34f12236ae20031343016bfbd,8fb734c5be811e81bb3e70faa9a3fca1db3f1f0a0b0e51502819158093fa8d1b,,8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,ffca5704580b75e254f6e52dd4fe9dff104b1be8,0e6c51b6d86f42437038518c2fc8adc510901c0b,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,expgym/tool_protocol.py,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7,paper-graph-lock-v3,paper-graph-lock-v4,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,new_runtime_rescored,replace_entire_four_member_pool,paired control migration from Sub2 Gemini to fixed OpenRouter provider,sub2api,openrouter,gemini_snapshot,hpo_protocol_repair_20260918_gemini_v2,job_926bc1fce29ec67d63e9aa8439dda9ab23496fd9c8e2a009d3e517496ce70e9b,True,False,2.4.6,1.2.1,True,False
69f6e87981125add95afa998,gemini-3.8-flash-medium,poolact,cost_moderate,cached,hpobench:nasbench101:B,2208,2,fd9846f0514cd9fa0aa93b79a78e10deff4e4f80cdfb59403a951eb15671cde8,fd9846f0514cd9fa0aa93b79a78e10deff4e4f80cdfb59403a951eb15671cde8,,ec52a3371945f22ebd9d896a30b7ac8056dd502dd29998693713c5d08dba5ca6,,,ec52a3371945f22ebd9d896a30b7ac8056dd502dd29998693713c5d08dba5ca6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,paper-graph-lock-v3,paper-graph-lock-v3,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,graph-independent control or already-fixed v4; require runtime/parser acceptance equivalence,openrouter,openrouter,gemini_openrouter_missing_main_20260917,gemini_openrouter_missing_main_20260917,,True,False,2.4.6,1.2.1,True,False
7aa19a01271226153548860c,gemini-3.8-flash-medium,poolact,cost_moderate,cached,hpobench:nasbench101:C,2200,0,8f9820f07ea203f08498bcfb918536cec941d7e1dee590beeba9e7dd64785ad4,fc5eb7272804076c3fdf941273aa3b1cf5822cba2499b566d7dad5a70cf1f764,,8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,ffca5704580b75e254f6e52dd4fe9dff104b1be8,0e6c51b6d86f42437038518c2fc8adc510901c0b,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,expgym/tool_protocol.py,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7,paper-graph-lock-v3,paper-graph-lock-v4,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,new_runtime_rescored,replace_entire_four_member_pool,paired control migration from Sub2 Gemini to fixed OpenRouter provider,sub2api,openrouter,gemini_snapshot,hpo_protocol_repair_20260918_gemini_v2,job_d589d55d21093e810286693a51d23d5f8dfc95876d00a8894c646fefc076f29a,True,False,2.4.6,1.2.1,True,False
7c4b6bb9606f431d246535ad,gemini-3.8-flash-medium,poolact,cost_moderate,cached,hpobench:nasbench101:C,2204,1,1ee9ef6ba727c84e96d76ffce2a5752769348d89837ba6fce36454da973250c8,fba4f17ea712c47d8eb41ba29a2a2edaff481367098923379155a7fcc7f29819,,8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,ffca5704580b75e254f6e52dd4fe9dff104b1be8,0e6c51b6d86f42437038518c2fc8adc510901c0b,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,expgym/tool_protocol.py,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7,paper-graph-lock-v3,paper-graph-lock-v4,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,new_runtime_rescored,replace_entire_four_member_pool,paired control migration from Sub2 Gemini to fixed OpenRouter provider,sub2api,openrouter,gemini_snapshot,hpo_protocol_repair_20260918_gemini_v2,job_ad1149a3b09c1ed07eb4e68bfd605440a9d0a58f7ec81c1241d708b1d4c05279,True,False,2.4.6,1.2.1,True,False
1f87a6f78f0f60d7f336f5ae,gemini-3.8-flash-medium,poolact,cost_moderate,cached,hpobench:nasbench101:C,2208,2,1682c7702f722c867e322f6efc37fe85928d80a064e88bfc1ce69d347fd1caad,1682c7702f722c867e322f6efc37fe85928d80a064e88bfc1ce69d347fd1caad,,ec52a3371945f22ebd9d896a30b7ac8056dd502dd29998693713c5d08dba5ca6,,,ec52a3371945f22ebd9d896a30b7ac8056dd502dd29998693713c5d08dba5ca6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,paper-graph-lock-v3,paper-graph-lock-v3,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,graph-independent control or already-fixed v4; require runtime/parser acceptance equivalence,openrouter,openrouter,gemini_openrouter_missing_main_20260917,gemini_openrouter_missing_main_20260917,,True,False,2.4.6,1.2.1,True,False
524d5cc2fa9bb05e02f85fbf,gemini-3.8-flash-medium,poolact,cost_moderate,naive,hpobench:nasbench101:A,2200,0,6cec5d86a459961e4f1d8c9148b0d8ff6de25268baff6ed322a1b64241ef3638,113e3c035c0542076ae9909ca04b209532ceffdc16f569a8728e7233e3bb01da,,8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,ffca5704580b75e254f6e52dd4fe9dff104b1be8,0e6c51b6d86f42437038518c2fc8adc510901c0b,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,expgym/tool_protocol.py,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7,paper-graph-lock-v3,paper-graph-lock-v4,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,new_runtime_rescored,replace_entire_four_member_pool,paired control migration from Sub2 Gemini to fixed OpenRouter provider,sub2api,openrouter,gemini_snapshot,hpo_protocol_repair_20260918_gemini_v2,job_4acc883c17d75dd3494ac141ae4640418cb3d47eee09f3327c7841cc60db22ce,True,False,2.4.6,1.2.1,True,False
6088d50f8e20c4125949969a,gemini-3.8-flash-medium,poolact,cost_moderate,naive,hpobench:nasbench101:A,2204,1,97b13e47451386814ab826751c73af6bca6f4d6160b604a8893b7518d2528bfd,a0a047134bbde4ade3ecd57d659aea664d1cc5b84297f6ef8a5d8cf33af958aa,,8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,ffca5704580b75e254f6e52dd4fe9dff104b1be8,0e6c51b6d86f42437038518c2fc8adc510901c0b,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,expgym/tool_protocol.py,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7,paper-graph-lock-v3,paper-graph-lock-v4,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,new_runtime_rescored,replace_entire_four_member_pool,paired control migration from Sub2 Gemini to fixed OpenRouter provider,sub2api,openrouter,gemini_snapshot,hpo_protocol_repair_20260918_gemini_v2,job_84923be908a9211d6bce58a74a5fabbb3c34f75516d2641849b504a5f710cbed,True,False,2.4.6,1.2.1,True,False
e2c9f647e77cadf93dbd4dd3,gemini-3.8-flash-medium,poolact,cost_moderate,naive,hpobench:nasbench101:A,2208,2,d22069858d4a03f8b5c097bc24507f1db6d84c58b1a962719351c439b36ac821,9c0d86157e68387f5d88db2fb4cc349c6383188f5c20656e1925fc9128cdcb03,,8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,ffca5704580b75e254f6e52dd4fe9dff104b1be8,0e6c51b6d86f42437038518c2fc8adc510901c0b,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,expgym/tool_protocol.py,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7,paper-graph-lock-v3,paper-graph-lock-v4,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,new_runtime_rescored,replace_entire_four_member_pool,paired control migration from Sub2 Gemini to fixed OpenRouter provider,sub2api,openrouter,gemini_snapshot,hpo_protocol_repair_20260918_gemini_v2,job_4dac025aa6752e4aac55828e2ee880a9908fd9e0204815e0b2d9b032ec4122be,True,False,2.4.6,1.2.1,True,False
bee569665ad97b4e9fa24138,gemini-3.8-flash-medium,poolact,cost_moderate,naive,hpobench:nasbench101:B,2200,0,109464a39cbf06bd5491e57c1967798c48821854428e7c1ac3bf01c16a1c9fe6,74e31b5fccac60a3dcb81c50c64ed7f3f2abd09d7e5a5d3df593ae6ea1947167,,8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,ffca5704580b75e254f6e52dd4fe9dff104b1be8,0e6c51b6d86f42437038518c2fc8adc510901c0b,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,expgym/tool_protocol.py,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7,paper-graph-lock-v3,paper-graph-lock-v4,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,new_runtime_rescored,replace_entire_four_member_pool,paired control migration from Sub2 Gemini to fixed OpenRouter provider,sub2api,openrouter,gemini_snapshot,hpo_protocol_repair_20260918_gemini_v2,job_cdaf0d6a21dc067d66e5a7b1366487f0a0695175b33cb9eefc8baed0a2bc8de0,True,False,2.4.6,1.2.1,True,False
2ac7531ef7a7d828a1579455,gemini-3.8-flash-medium,poolact,cost_moderate,naive,hpobench:nasbench101:B,2204,1,aae14679bda20a8faf0bf56523411c9e0c481da2eca49cee76e95f676c9259f3,af29c8686bb069a4768845a7124a392614f1c3caa00a5a3c83c340d7d42d3eb5,,8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,ffca5704580b75e254f6e52dd4fe9dff104b1be8,0e6c51b6d86f42437038518c2fc8adc510901c0b,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,expgym/tool_protocol.py,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7,paper-graph-lock-v3,paper-graph-lock-v4,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,new_runtime_rescored,replace_entire_four_member_pool,paired control migration from Sub2 Gemini to fixed OpenRouter provider,sub2api,openrouter,gemini_snapshot,hpo_protocol_repair_20260918_gemini_v2,job_17a3431e1b8ec5db3af6a37aab7bab4a7be160cd24a60f660d2fcee0d7b2230e,True,False,2.4.6,1.2.1,True,False
c31270d0d5da5f8405e45a2c,gemini-3.8-flash-medium,poolact,cost_moderate,naive,hpobench:nasbench101:B,2208,2,b0e5fb54183e1c99393c2f576c5317b43d19c026b845390ed39b64ffbcff2375,20f53c3930f1145f60ee270e48f46f219fe7875ed551cbc424dbfe3b69cd0709,,8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,ffca5704580b75e254f6e52dd4fe9dff104b1be8,0e6c51b6d86f42437038518c2fc8adc510901c0b,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,expgym/tool_protocol.py,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7,paper-graph-lock-v3,paper-graph-lock-v4,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,new_runtime_rescored,replace_entire_four_member_pool,paired control migration from Sub2 Gemini to fixed OpenRouter provider,sub2api,openrouter,gemini_snapshot,hpo_protocol_repair_20260918_gemini_v2,job_8723fbe255b47d86ba9b6ec9237e3daf271a5225dc99777deee24bd935aeee75,True,False,2.4.6,1.2.1,True,False
9ac9f02b41c99b2a648e0cb3,gemini-3.8-flash-medium,poolact,cost_moderate,naive,hpobench:nasbench101:C,2200,0,05443a2ddaef169dd4b511ee6180813dba6e037a95c4559e1cfa6e3b0ae1b72b,78e2ac4e4c16f304625dd1c4d70fa18545de01774307acbb3b269060a90935fa,,8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,ffca5704580b75e254f6e52dd4fe9dff104b1be8,0e6c51b6d86f42437038518c2fc8adc510901c0b,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,expgym/tool_protocol.py,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7,paper-graph-lock-v3,paper-graph-lock-v4,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,new_runtime_rescored,replace_entire_four_member_pool,paired control migration from Sub2 Gemini to fixed OpenRouter provider,sub2api,openrouter,gemini_snapshot,hpo_protocol_repair_20260918_gemini_v2,job_711ff241d23611a4fd1b1e6e96c071b00edc9e9e86173c25af1d2ffffff82ce2,True,False,2.4.6,1.2.1,True,False
a8d470f7ec0228507856aff2,gemini-3.8-flash-medium,poolact,cost_moderate,naive,hpobench:nasbench101:C,2204,1,27d61daa4559a2189ecec00f2e6bc4178b3e8c530a6453e55790163197882363,3a029b755c07a47dee92a89281410863dd9f23818a2ce788d2689ba8b709a940,,8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,ffca5704580b75e254f6e52dd4fe9dff104b1be8,0e6c51b6d86f42437038518c2fc8adc510901c0b,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,expgym/tool_protocol.py,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7,paper-graph-lock-v3,paper-graph-lock-v4,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,new_runtime_rescored,replace_entire_four_member_pool,paired control migration from Sub2 Gemini to fixed OpenRouter provider,sub2api,openrouter,gemini_snapshot,hpo_protocol_repair_20260918_gemini_v2,job_fb6225dffd0281fcd944c60288404bd39a34c1749c30dd6c4da37526e62edeab,True,False,2.4.6,1.2.1,True,False
938bf314f3555c3318a4a4de,gemini-3.8-flash-medium,poolact,cost_moderate,naive,hpobench:nasbench101:C,2208,2,febb61d42aac110de349ab61f9dab1258079350fd5e052cb7e32213ff8892afa,febb61d42aac110de349ab61f9dab1258079350fd5e052cb7e32213ff8892afa,,ec52a3371945f22ebd9d896a30b7ac8056dd502dd29998693713c5d08dba5ca6,,,ec52a3371945f22ebd9d896a30b7ac8056dd502dd29998693713c5d08dba5ca6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,paper-graph-lock-v3,paper-graph-lock-v3,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,graph-independent control or already-fixed v4; require runtime/parser acceptance equivalence,openrouter,openrouter,gemini_openrouter_missing_main_20260917,gemini_openrouter_missing_main_20260917,,True,False,2.4.6,1.2.1,True,False
30ac923531f53427496e3858,gemini-3.8-flash-medium,poolact,cost_moderate,poolact,hpobench:nasbench101:A,2200,0,b48fba82b410ba75abaf4fa45fb354f820a55be588fbc14792677213db092983,9f3164488b8cdf4ce8f4aabdbe5e1966a301f176550fcfe9f7580301187ecf08,,8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,ffca5704580b75e254f6e52dd4fe9dff104b1be8,0e6c51b6d86f42437038518c2fc8adc510901c0b,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,expgym/tool_protocol.py,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7,paper-graph-lock-v3,paper-graph-lock-v4,True,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,new_runtime_rescored,replace_entire_four_member_pool,entire legacy graph protocol cohort; includes no-observed-collision slots,sub2api,openrouter,gemini_snapshot,hpo_protocol_repair_20260918_gemini_v2,job_ebfe0556a0b690725d1b5aa5899a0a3d35ca0ab4e3b11fc790b47d87093f71be,True,False,2.4.6,1.2.1,True,False
