model,system,scenario,item,regime,strategy,outerseed,metric,value,artifact
kimi-k3,expgym,evidence_audit,contract-nli/doc1,cost_tight,single,outer_00000,duplicate_action_attempts,0,derived/2fce3c1868b0b9e50a377cb54a564b7862d23038a6bd3d729dce8785600e4c79.json
kimi-k3,expgym,evidence_audit,contract-nli/doc1,cost_tight,single,outer_00000,evidence_acc,0.37254901960784315,derived/2fce3c1868b0b9e50a377cb54a564b7862d23038a6bd3d729dce8785600e4c79.json
kimi-k3,expgym,evidence_audit,contract-nli/doc1,cost_tight,single,outer_00000,feedback_attempts,2,derived/2fce3c1868b0b9e50a377cb54a564b7862d23038a6bd3d729dce8785600e4c79.json
kimi-k3,expgym,evidence_audit,contract-nli/doc1,cost_tight,single,outer_00000,feedback_cost_seconds,622.4763068680962,derived/2fce3c1868b0b9e50a377cb54a564b7862d23038a6bd3d729dce8785600e4c79.json
kimi-k3,expgym,evidence_audit,contract-nli/doc1,cost_tight,single,outer_00000,feedback_visible,2,derived/2fce3c1868b0b9e50a377cb54a564b7862d23038a6bd3d729dce8785600e4c79.json
kimi-k3,expgym,evidence_audit,contract-nli/doc1,cost_tight,single,outer_00000,input_tokens,19925,derived/2fce3c1868b0b9e50a377cb54a564b7862d23038a6bd3d729dce8785600e4c79.json
kimi-k3,expgym,evidence_audit,contract-nli/doc1,cost_tight,single,outer_00000,label_acc,0.9019607843137255,derived/2fce3c1868b0b9e50a377cb54a564b7862d23038a6bd3d729dce8785600e4c79.json
kimi-k3,expgym,evidence_audit,contract-nli/doc1,cost_tight,single,outer_00000,output_tokens,11387.333333333334,derived/2fce3c1868b0b9e50a377cb54a564b7862d23038a6bd3d729dce8785600e4c79.json
kimi-k3,expgym,evidence_audit,contract-nli/doc1,cost_tight,single,outer_00000,protocol_failure_rate,0.0,derived/2fce3c1868b0b9e50a377cb54a564b7862d23038a6bd3d729dce8785600e4c79.json
kimi-k3,expgym,evidence_audit,contract-nli/doc1,cost_tight,single,outer_00000,wall_time_seconds,709.8897267977396,derived/2fce3c1868b0b9e50a377cb54a564b7862d23038a6bd3d729dce8785600e4c79.json
kimi-k3,expgym,evidence_audit,contract-nli/doc11,cost_free,single,outer_00000,duplicate_action_attempts,0,derived/2f32fa3e7af9fb66e89119286b5e07cba15d02aff6b8f00c424fdb8ed0834ba9.json
kimi-k3,expgym,evidence_audit,contract-nli/doc11,cost_free,single,outer_00000,evidence_acc,0.9411764705882353,derived/2f32fa3e7af9fb66e89119286b5e07cba15d02aff6b8f00c424fdb8ed0834ba9.json
kimi-k3,expgym,evidence_audit,contract-nli/doc11,cost_free,single,outer_00000,feedback_attempts,29,derived/2f32fa3e7af9fb66e89119286b5e07cba15d02aff6b8f00c424fdb8ed0834ba9.json
kimi-k3,expgym,evidence_audit,contract-nli/doc11,cost_free,single,outer_00000,feedback_cost_seconds,8724.299678246802,derived/2f32fa3e7af9fb66e89119286b5e07cba15d02aff6b8f00c424fdb8ed0834ba9.json
kimi-k3,expgym,evidence_audit,contract-nli/doc11,cost_free,single,outer_00000,feedback_visible,29,derived/2f32fa3e7af9fb66e89119286b5e07cba15d02aff6b8f00c424fdb8ed0834ba9.json
kimi-k3,expgym,evidence_audit,contract-nli/doc11,cost_free,single,outer_00000,input_tokens,485179.6666666667,derived/2f32fa3e7af9fb66e89119286b5e07cba15d02aff6b8f00c424fdb8ed0834ba9.json
kimi-k3,expgym,evidence_audit,contract-nli/doc11,cost_free,single,outer_00000,label_acc,0.9607843137254902,derived/2f32fa3e7af9fb66e89119286b5e07cba15d02aff6b8f00c424fdb8ed0834ba9.json
kimi-k3,expgym,evidence_audit,contract-nli/doc11,cost_free,single,outer_00000,output_tokens,19555.666666666668,derived/2f32fa3e7af9fb66e89119286b5e07cba15d02aff6b8f00c424fdb8ed0834ba9.json
kimi-k3,expgym,evidence_audit,contract-nli/doc11,cost_free,single,outer_00000,protocol_failure_rate,0.0,derived/2f32fa3e7af9fb66e89119286b5e07cba15d02aff6b8f00c424fdb8ed0834ba9.json
kimi-k3,expgym,evidence_audit,contract-nli/doc11,cost_free,single,outer_00000,wall_time_seconds,999.3782377243042,derived/2f32fa3e7af9fb66e89119286b5e07cba15d02aff6b8f00c424fdb8ed0834ba9.json
kimi-k3,expgym,evidence_audit,contract-nli/doc11,cost_moderate,single,outer_00000,budget_utilization,0.9440901211783703,derived/5a5896f4f7e6b96e5c23a2849b37fec4cab59e0269bca65d925fdc097dc47329.json
kimi-k3,expgym,evidence_audit,contract-nli/doc11,cost_moderate,single,outer_00000,duplicate_action_attempts,0,derived/5a5896f4f7e6b96e5c23a2849b37fec4cab59e0269bca65d925fdc097dc47329.json
kimi-k3,expgym,evidence_audit,contract-nli/doc11,cost_moderate,single,outer_00000,evidence_acc,0.803921568627451,derived/5a5896f4f7e6b96e5c23a2849b37fec4cab59e0269bca65d925fdc097dc47329.json
kimi-k3,expgym,evidence_audit,contract-nli/doc11,cost_moderate,single,outer_00000,feedback_attempts,9.333333333333334,derived/5a5896f4f7e6b96e5c23a2849b37fec4cab59e0269bca65d925fdc097dc47329.json
kimi-k3,expgym,evidence_audit,contract-nli/doc11,cost_moderate,single,outer_00000,feedback_cost_seconds,2832.2703635351113,derived/5a5896f4f7e6b96e5c23a2849b37fec4cab59e0269bca65d925fdc097dc47329.json
kimi-k3,expgym,evidence_audit,contract-nli/doc11,cost_moderate,single,outer_00000,feedback_visible,9,derived/5a5896f4f7e6b96e5c23a2849b37fec4cab59e0269bca65d925fdc097dc47329.json
kimi-k3,expgym,evidence_audit,contract-nli/doc11,cost_moderate,single,outer_00000,input_tokens,105331.33333333333,derived/5a5896f4f7e6b96e5c23a2849b37fec4cab59e0269bca65d925fdc097dc47329.json
kimi-k3,expgym,evidence_audit,contract-nli/doc11,cost_moderate,single,outer_00000,label_acc,0.9607843137254902,derived/5a5896f4f7e6b96e5c23a2849b37fec4cab59e0269bca65d925fdc097dc47329.json
kimi-k3,expgym,evidence_audit,contract-nli/doc11,cost_moderate,single,outer_00000,output_tokens,17559.666666666668,derived/5a5896f4f7e6b96e5c23a2849b37fec4cab59e0269bca65d925fdc097dc47329.json
kimi-k3,expgym,evidence_audit,contract-nli/doc11,cost_moderate,single,outer_00000,protocol_failure_rate,0.0,derived/5a5896f4f7e6b96e5c23a2849b37fec4cab59e0269bca65d925fdc097dc47329.json
kimi-k3,expgym,evidence_audit,contract-nli/doc11,cost_moderate,single,outer_00000,wall_time_seconds,1316.2261683940887,derived/5a5896f4f7e6b96e5c23a2849b37fec4cab59e0269bca65d925fdc097dc47329.json
kimi-k3,expgym,evidence_audit,contract-nli/doc11,cost_tight,single,outer_00000,budget_utilization,1.1148788777076535,derived/d46414e8928c5a0ea4f4acdf5082b95ccc1ea9f1d05c213049f94af3bd929d00.json
kimi-k3,expgym,evidence_audit,contract-nli/doc11,cost_tight,single,outer_00000,duplicate_action_attempts,0,derived/d46414e8928c5a0ea4f4acdf5082b95ccc1ea9f1d05c213049f94af3bd929d00.json
kimi-k3,expgym,evidence_audit,contract-nli/doc11,cost_tight,single,outer_00000,evidence_acc,0.6274509803921569,derived/d46414e8928c5a0ea4f4acdf5082b95ccc1ea9f1d05c213049f94af3bd929d00.json
kimi-k3,expgym,evidence_audit,contract-nli/doc11,cost_tight,single,outer_00000,feedback_attempts,3.3333333333333335,derived/d46414e8928c5a0ea4f4acdf5082b95ccc1ea9f1d05c213049f94af3bd929d00.json
kimi-k3,expgym,evidence_audit,contract-nli/doc11,cost_tight,single,outer_00000,feedback_cost_seconds,1003.3909899368882,derived/d46414e8928c5a0ea4f4acdf5082b95ccc1ea9f1d05c213049f94af3bd929d00.json
kimi-k3,expgym,evidence_audit,contract-nli/doc11,cost_tight,single,outer_00000,feedback_visible,2.3333333333333335,derived/d46414e8928c5a0ea4f4acdf5082b95ccc1ea9f1d05c213049f94af3bd929d00.json
kimi-k3,expgym,evidence_audit,contract-nli/doc11,cost_tight,single,outer_00000,input_tokens,25621.333333333332,derived/d46414e8928c5a0ea4f4acdf5082b95ccc1ea9f1d05c213049f94af3bd929d00.json
kimi-k3,expgym,evidence_audit,contract-nli/doc11,cost_tight,single,outer_00000,label_acc,0.8823529411764706,derived/d46414e8928c5a0ea4f4acdf5082b95ccc1ea9f1d05c213049f94af3bd929d00.json
kimi-k3,expgym,evidence_audit,contract-nli/doc11,cost_tight,single,outer_00000,output_tokens,4674.333333333333,derived/d46414e8928c5a0ea4f4acdf5082b95ccc1ea9f1d05c213049f94af3bd929d00.json
kimi-k3,expgym,evidence_audit,contract-nli/doc11,cost_tight,single,outer_00000,protocol_failure_rate,0.0,derived/d46414e8928c5a0ea4f4acdf5082b95ccc1ea9f1d05c213049f94af3bd929d00.json
kimi-k3,expgym,evidence_audit,contract-nli/doc11,cost_tight,single,outer_00000,wall_time_seconds,290.9448787371318,derived/d46414e8928c5a0ea4f4acdf5082b95ccc1ea9f1d05c213049f94af3bd929d00.json
kimi-k3,expgym,evidence_audit,contract-nli/doc18,cost_free,single,outer_00000,duplicate_action_attempts,0.3333333333333333,derived/1b1ffeba78eec094dab86f4a5d1c6325b42e0f8ff16f57c17ad57acfeb62e530.json
kimi-k3,expgym,evidence_audit,contract-nli/doc18,cost_free,single,outer_00000,evidence_acc,0.9803921568627451,derived/1b1ffeba78eec094dab86f4a5d1c6325b42e0f8ff16f57c17ad57acfeb62e530.json
kimi-k3,expgym,evidence_audit,contract-nli/doc18,cost_free,single,outer_00000,feedback_attempts,26.666666666666668,derived/1b1ffeba78eec094dab86f4a5d1c6325b42e0f8ff16f57c17ad57acfeb62e530.json
kimi-k3,expgym,evidence_audit,contract-nli/doc18,cost_free,single,outer_00000,feedback_cost_seconds,8122.938479368265,derived/1b1ffeba78eec094dab86f4a5d1c6325b42e0f8ff16f57c17ad57acfeb62e530.json
kimi-k3,expgym,evidence_audit,contract-nli/doc18,cost_free,single,outer_00000,feedback_visible,26.666666666666668,derived/1b1ffeba78eec094dab86f4a5d1c6325b42e0f8ff16f57c17ad57acfeb62e530.json
kimi-k3,expgym,evidence_audit,contract-nli/doc18,cost_free,single,outer_00000,input_tokens,305437.3333333333,derived/1b1ffeba78eec094dab86f4a5d1c6325b42e0f8ff16f57c17ad57acfeb62e530.json
kimi-k3,expgym,evidence_audit,contract-nli/doc18,cost_free,single,outer_00000,label_acc,1.0,derived/1b1ffeba78eec094dab86f4a5d1c6325b42e0f8ff16f57c17ad57acfeb62e530.json
kimi-k3,expgym,evidence_audit,contract-nli/doc18,cost_free,single,outer_00000,output_tokens,12422,derived/1b1ffeba78eec094dab86f4a5d1c6325b42e0f8ff16f57c17ad57acfeb62e530.json
kimi-k3,expgym,evidence_audit,contract-nli/doc18,cost_free,single,outer_00000,protocol_failure_rate,0.0,derived/1b1ffeba78eec094dab86f4a5d1c6325b42e0f8ff16f57c17ad57acfeb62e530.json
kimi-k3,expgym,evidence_audit,contract-nli/doc18,cost_free,single,outer_00000,wall_time_seconds,834.9738406340281,derived/1b1ffeba78eec094dab86f4a5d1c6325b42e0f8ff16f57c17ad57acfeb62e530.json
kimi-k3,expgym,evidence_audit,contract-nli/doc18,cost_moderate,single,outer_00000,budget_utilization,0.9467377583692885,derived/b8fe6dbc331ed6a28748dfb514f43139a89625146f29fa90e44d596eea524183.json
kimi-k3,expgym,evidence_audit,contract-nli/doc18,cost_moderate,single,outer_00000,duplicate_action_attempts,0,derived/b8fe6dbc331ed6a28748dfb514f43139a89625146f29fa90e44d596eea524183.json
kimi-k3,expgym,evidence_audit,contract-nli/doc18,cost_moderate,single,outer_00000,evidence_acc,0.8235294117647058,derived/b8fe6dbc331ed6a28748dfb514f43139a89625146f29fa90e44d596eea524183.json
kimi-k3,expgym,evidence_audit,contract-nli/doc18,cost_moderate,single,outer_00000,feedback_attempts,9.333333333333334,derived/b8fe6dbc331ed6a28748dfb514f43139a89625146f29fa90e44d596eea524183.json
kimi-k3,expgym,evidence_audit,contract-nli/doc18,cost_moderate,single,outer_00000,feedback_cost_seconds,2840.2132751078657,derived/b8fe6dbc331ed6a28748dfb514f43139a89625146f29fa90e44d596eea524183.json
kimi-k3,expgym,evidence_audit,contract-nli/doc18,cost_moderate,single,outer_00000,feedback_visible,9,derived/b8fe6dbc331ed6a28748dfb514f43139a89625146f29fa90e44d596eea524183.json
kimi-k3,expgym,evidence_audit,contract-nli/doc18,cost_moderate,single,outer_00000,input_tokens,126776,derived/b8fe6dbc331ed6a28748dfb514f43139a89625146f29fa90e44d596eea524183.json
kimi-k3,expgym,evidence_audit,contract-nli/doc18,cost_moderate,single,outer_00000,label_acc,0.9019607843137255,derived/b8fe6dbc331ed6a28748dfb514f43139a89625146f29fa90e44d596eea524183.json
kimi-k3,expgym,evidence_audit,contract-nli/doc18,cost_moderate,single,outer_00000,output_tokens,16590.666666666668,derived/b8fe6dbc331ed6a28748dfb514f43139a89625146f29fa90e44d596eea524183.json
kimi-k3,expgym,evidence_audit,contract-nli/doc18,cost_moderate,single,outer_00000,protocol_failure_rate,0.0,derived/b8fe6dbc331ed6a28748dfb514f43139a89625146f29fa90e44d596eea524183.json
kimi-k3,expgym,evidence_audit,contract-nli/doc18,cost_moderate,single,outer_00000,wall_time_seconds,926.7535028457642,derived/b8fe6dbc331ed6a28748dfb514f43139a89625146f29fa90e44d596eea524183.json
kimi-k3,expgym,evidence_audit,contract-nli/doc18,cost_tight,single,outer_00000,budget_utilization,0.9927996869302459,derived/ad7c9d163c43f11111fb26d7864d041926fdc42cfdb448401a73e2bd70254eff.json
kimi-k3,expgym,evidence_audit,contract-nli/doc18,cost_tight,single,outer_00000,duplicate_action_attempts,0,derived/ad7c9d163c43f11111fb26d7864d041926fdc42cfdb448401a73e2bd70254eff.json
kimi-k3,expgym,evidence_audit,contract-nli/doc18,cost_tight,single,outer_00000,evidence_acc,0.7254901960784313,derived/ad7c9d163c43f11111fb26d7864d041926fdc42cfdb448401a73e2bd70254eff.json
kimi-k3,expgym,evidence_audit,contract-nli/doc18,cost_tight,single,outer_00000,feedback_attempts,3,derived/ad7c9d163c43f11111fb26d7864d041926fdc42cfdb448401a73e2bd70254eff.json
kimi-k3,expgym,evidence_audit,contract-nli/doc18,cost_tight,single,outer_00000,feedback_cost_seconds,893.5197182372212,derived/ad7c9d163c43f11111fb26d7864d041926fdc42cfdb448401a73e2bd70254eff.json
kimi-k3,expgym,evidence_audit,contract-nli/doc18,cost_tight,single,outer_00000,feedback_visible,2.6666666666666665,derived/ad7c9d163c43f11111fb26d7864d041926fdc42cfdb448401a73e2bd70254eff.json
kimi-k3,expgym,evidence_audit,contract-nli/doc18,cost_tight,single,outer_00000,input_tokens,24814.333333333332,derived/ad7c9d163c43f11111fb26d7864d041926fdc42cfdb448401a73e2bd70254eff.json
kimi-k3,expgym,evidence_audit,contract-nli/doc18,cost_tight,single,outer_00000,label_acc,0.8039215686274509,derived/ad7c9d163c43f11111fb26d7864d041926fdc42cfdb448401a73e2bd70254eff.json
kimi-k3,expgym,evidence_audit,contract-nli/doc18,cost_tight,single,outer_00000,output_tokens,8614.666666666666,derived/ad7c9d163c43f11111fb26d7864d041926fdc42cfdb448401a73e2bd70254eff.json
kimi-k3,expgym,evidence_audit,contract-nli/doc18,cost_tight,single,outer_00000,protocol_failure_rate,0.0,derived/ad7c9d163c43f11111fb26d7864d041926fdc42cfdb448401a73e2bd70254eff.json
kimi-k3,expgym,evidence_audit,contract-nli/doc18,cost_tight,single,outer_00000,wall_time_seconds,460.82957943280536,derived/ad7c9d163c43f11111fb26d7864d041926fdc42cfdb448401a73e2bd70254eff.json
kimi-k3,expgym,evidence_audit,contract-nli/doc2,cost_free,single,outer_00000,duplicate_action_attempts,1.3333333333333333,derived/f2792082c7827480838d805718ab551ae8a188c26cec72ca1764cd3cc0f6b959.json
kimi-k3,expgym,evidence_audit,contract-nli/doc2,cost_free,single,outer_00000,evidence_acc,0.9607843137254902,derived/f2792082c7827480838d805718ab551ae8a188c26cec72ca1764cd3cc0f6b959.json
kimi-k3,expgym,evidence_audit,contract-nli/doc2,cost_free,single,outer_00000,feedback_attempts,30,derived/f2792082c7827480838d805718ab551ae8a188c26cec72ca1764cd3cc0f6b959.json
kimi-k3,expgym,evidence_audit,contract-nli/doc2,cost_free,single,outer_00000,feedback_cost_seconds,9019.243113311628,derived/f2792082c7827480838d805718ab551ae8a188c26cec72ca1764cd3cc0f6b959.json
kimi-k3,expgym,evidence_audit,contract-nli/doc2,cost_free,single,outer_00000,feedback_visible,30,derived/f2792082c7827480838d805718ab551ae8a188c26cec72ca1764cd3cc0f6b959.json
kimi-k3,expgym,evidence_audit,contract-nli/doc2,cost_free,single,outer_00000,input_tokens,356152.6666666667,derived/f2792082c7827480838d805718ab551ae8a188c26cec72ca1764cd3cc0f6b959.json
kimi-k3,expgym,evidence_audit,contract-nli/doc2,cost_free,single,outer_00000,label_acc,0.9019607843137255,derived/f2792082c7827480838d805718ab551ae8a188c26cec72ca1764cd3cc0f6b959.json
kimi-k3,expgym,evidence_audit,contract-nli/doc2,cost_free,single,outer_00000,output_tokens,13783.666666666666,derived/f2792082c7827480838d805718ab551ae8a188c26cec72ca1764cd3cc0f6b959.json
kimi-k3,expgym,evidence_audit,contract-nli/doc2,cost_free,single,outer_00000,protocol_failure_rate,0.0,derived/f2792082c7827480838d805718ab551ae8a188c26cec72ca1764cd3cc0f6b959.json
kimi-k3,expgym,evidence_audit,contract-nli/doc2,cost_free,single,outer_00000,wall_time_seconds,980.3836122353872,derived/f2792082c7827480838d805718ab551ae8a188c26cec72ca1764cd3cc0f6b959.json
kimi-k3,expgym,evidence_audit,contract-nli/doc2,cost_moderate,single,outer_00000,budget_utilization,0.997025999105018,derived/285bb6948a0d66abc997ae892be04d980abce06a34ef467f01de60b0eb28b6e8.json
kimi-k3,expgym,evidence_audit,contract-nli/doc2,cost_moderate,single,outer_00000,duplicate_action_attempts,0,derived/285bb6948a0d66abc997ae892be04d980abce06a34ef467f01de60b0eb28b6e8.json
kimi-k3,expgym,evidence_audit,contract-nli/doc2,cost_moderate,single,outer_00000,evidence_acc,0.5686274509803921,derived/285bb6948a0d66abc997ae892be04d980abce06a34ef467f01de60b0eb28b6e8.json
kimi-k3,expgym,evidence_audit,contract-nli/doc2,cost_moderate,single,outer_00000,feedback_attempts,10,derived/285bb6948a0d66abc997ae892be04d980abce06a34ef467f01de60b0eb28b6e8.json
kimi-k3,expgym,evidence_audit,contract-nli/doc2,cost_moderate,single,outer_00000,feedback_cost_seconds,2991.0779973150543,derived/285bb6948a0d66abc997ae892be04d980abce06a34ef467f01de60b0eb28b6e8.json
kimi-k3,expgym,evidence_audit,contract-nli/doc2,cost_moderate,single,outer_00000,feedback_visible,9.666666666666666,derived/285bb6948a0d66abc997ae892be04d980abce06a34ef467f01de60b0eb28b6e8.json
kimi-k3,expgym,evidence_audit,contract-nli/doc2,cost_moderate,single,outer_00000,input_tokens,90249.33333333333,derived/285bb6948a0d66abc997ae892be04d980abce06a34ef467f01de60b0eb28b6e8.json
kimi-k3,expgym,evidence_audit,contract-nli/doc2,cost_moderate,single,outer_00000,label_acc,0.5882352941176471,derived/285bb6948a0d66abc997ae892be04d980abce06a34ef467f01de60b0eb28b6e8.json
kimi-k3,expgym,evidence_audit,contract-nli/doc2,cost_moderate,single,outer_00000,output_tokens,12157.666666666666,derived/285bb6948a0d66abc997ae892be04d980abce06a34ef467f01de60b0eb28b6e8.json
kimi-k3,expgym,evidence_audit,contract-nli/doc2,cost_moderate,single,outer_00000,protocol_failure_rate,0.0,derived/285bb6948a0d66abc997ae892be04d980abce06a34ef467f01de60b0eb28b6e8.json
kimi-k3,expgym,evidence_audit,contract-nli/doc2,cost_moderate,single,outer_00000,wall_time_seconds,941.3639717102051,derived/285bb6948a0d66abc997ae892be04d980abce06a34ef467f01de60b0eb28b6e8.json
kimi-k3,expgym,evidence_audit,contract-nli/doc2,cost_tight,single,outer_00000,budget_utilization,0.9794268438523566,derived/56b938df345bed20439fbbf833523bbb58a0a705d83112d8d6410c4b7695e710.json
kimi-k3,expgym,evidence_audit,contract-nli/doc2,cost_tight,single,outer_00000,duplicate_action_attempts,0,derived/56b938df345bed20439fbbf833523bbb58a0a705d83112d8d6410c4b7695e710.json
kimi-k3,expgym,evidence_audit,contract-nli/doc2,cost_tight,single,outer_00000,evidence_acc,0.6666666666666667,derived/56b938df345bed20439fbbf833523bbb58a0a705d83112d8d6410c4b7695e710.json
kimi-k3,expgym,evidence_audit,contract-nli/doc2,cost_tight,single,outer_00000,feedback_attempts,3,derived/56b938df345bed20439fbbf833523bbb58a0a705d83112d8d6410c4b7695e710.json
kimi-k3,expgym,evidence_audit,contract-nli/doc2,cost_tight,single,outer_00000,feedback_cost_seconds,881.484159467121,derived/56b938df345bed20439fbbf833523bbb58a0a705d83112d8d6410c4b7695e710.json
kimi-k3,expgym,evidence_audit,contract-nli/doc2,cost_tight,single,outer_00000,feedback_visible,3,derived/56b938df345bed20439fbbf833523bbb58a0a705d83112d8d6410c4b7695e710.json
kimi-k3,expgym,evidence_audit,contract-nli/doc2,cost_tight,single,outer_00000,input_tokens,23772.333333333332,derived/56b938df345bed20439fbbf833523bbb58a0a705d83112d8d6410c4b7695e710.json
kimi-k3,expgym,evidence_audit,contract-nli/doc2,cost_tight,single,outer_00000,label_acc,0.8823529411764706,derived/56b938df345bed20439fbbf833523bbb58a0a705d83112d8d6410c4b7695e710.json
kimi-k3,expgym,evidence_audit,contract-nli/doc2,cost_tight,single,outer_00000,output_tokens,7773,derived/56b938df345bed20439fbbf833523bbb58a0a705d83112d8d6410c4b7695e710.json
kimi-k3,expgym,evidence_audit,contract-nli/doc2,cost_tight,single,outer_00000,protocol_failure_rate,0.0,derived/56b938df345bed20439fbbf833523bbb58a0a705d83112d8d6410c4b7695e710.json
kimi-k3,expgym,evidence_audit,contract-nli/doc2,cost_tight,single,outer_00000,wall_time_seconds,472.44291615486145,derived/56b938df345bed20439fbbf833523bbb58a0a705d83112d8d6410c4b7695e710.json
kimi-k3,expgym,evidence_audit,contract-nli/doc21,cost_free,single,outer_00000,duplicate_action_attempts,0,derived/4d1549459fd9215399936b7ebb706430780fb966f121766d4956ce77fc764566.json
kimi-k3,expgym,evidence_audit,contract-nli/doc21,cost_free,single,outer_00000,evidence_acc,0.9803921568627451,derived/4d1549459fd9215399936b7ebb706430780fb966f121766d4956ce77fc764566.json
kimi-k3,expgym,evidence_audit,contract-nli/doc21,cost_free,single,outer_00000,feedback_attempts,30,derived/4d1549459fd9215399936b7ebb706430780fb966f121766d4956ce77fc764566.json
kimi-k3,expgym,evidence_audit,contract-nli/doc21,cost_free,single,outer_00000,feedback_cost_seconds,8943.283196613193,derived/4d1549459fd9215399936b7ebb706430780fb966f121766d4956ce77fc764566.json
kimi-k3,expgym,evidence_audit,contract-nli/doc21,cost_free,single,outer_00000,feedback_visible,30,derived/4d1549459fd9215399936b7ebb706430780fb966f121766d4956ce77fc764566.json
kimi-k3,expgym,evidence_audit,contract-nli/doc21,cost_free,single,outer_00000,input_tokens,378717.3333333333,derived/4d1549459fd9215399936b7ebb706430780fb966f121766d4956ce77fc764566.json
