slot_id,model,task,regime,seed,rep,tool_index,tool_name,visible_to_model,valid_performance,delivered_valid,delivered_index,repeated_delivered_configuration,configuration_sha256,performance,simulated_cost_seconds
bd8dc3368f85d96aa8038571,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2208,0,9,evaluate_config,True,True,True,8,False,8da9a09ca4b94fc9dac3171a2aa425161891d57a4e666d204fecac4be1ed428c,0.8881209890047709,5877.487060546875
bd8dc3368f85d96aa8038571,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2208,0,10,evaluate_config,True,True,True,9,False,faa9b8b0fa6967c4693116bb3c4772e21e1b3414e3fe12b87c275246b1b9f1d8,0.8741987148920695,5937.1339111328125
bd8dc3368f85d96aa8038571,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2208,0,11,evaluate_config,True,True,True,10,False,4700470d6a021df811286a293411bf2b3a1964701cc5aa4c83d60a6a3a53702c,0.8683560291926066,6016.0479736328125
bd8dc3368f85d96aa8038571,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2208,0,12,evaluate_config,True,True,True,11,False,f211a04c376bc0ee038cef0790115f21b1954fa448d3c0f24dfb7f70b27355c0,0.8795072038968405,6659.5908203125
bd8dc3368f85d96aa8038571,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2208,0,13,evaluate_config,True,True,True,12,False,969f8eea8c0587fbeaede1388a868c397cecf8788b66a958bcb10725ec1c8512,0.884415070215861,6794.18310546875
bd8dc3368f85d96aa8038571,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2208,0,14,evaluate_config,True,True,True,13,False,1d909288cbcc6a5327b0c921ecab09c19293461e410b6afd23843e9e113bf0e7,0.8837807178497314,6218.02587890625
0016121d751a9d44a44dd77a,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_moderate,2200,0,1,evaluate_config,True,True,True,1,False,37fa95000edc628b0a9637fd5bac6fac376baf860ba9f9a2416e0b4f202cfebe,0.3187433282534282,4108.4970703125
0016121d751a9d44a44dd77a,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_moderate,2200,0,2,evaluate_config,True,False,False,,,7d4a291b4d1d59848100451e540124bd68c0c0ecbaef1a87dd526d19c55cf822,,0.0
0016121d751a9d44a44dd77a,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_moderate,2200,0,3,evaluate_config,True,True,True,2,False,858e5cab1348e7edd1216f5fc59bb8c938e0499680998df338a4e6cb34e9f008,0.845886747042338,13875.8564453125
0016121d751a9d44a44dd77a,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_moderate,2200,0,4,evaluate_config,True,True,True,3,False,9c3277df3268b833edff11b92d901d94acf74663b2cfca19f4b49d3683de2ffc,0.8965678413709005,5838.43212890625
0016121d751a9d44a44dd77a,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_moderate,2200,0,5,evaluate_config,True,True,True,4,False,1c277bc5cb776eff878a7e42202d3a24ab4594b6baa03bb921f764aad3ed829b,0.8982371886571249,14860.2470703125
0016121d751a9d44a44dd77a,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_moderate,2200,0,6,evaluate_config,False,True,False,,,8719937b279e56703a3b31cb042465558f911ae4cf54141c0b588891db8bc422,0.9334601958592733,16194.30224609375
bd500d31c50418ea04277a7b,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_moderate,2204,0,1,evaluate_config,True,True,True,1,False,858e5cab1348e7edd1216f5fc59bb8c938e0499680998df338a4e6cb34e9f008,0.845886747042338,13875.8564453125
bd500d31c50418ea04277a7b,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_moderate,2204,0,2,evaluate_config,True,True,True,2,False,a52873ec6bd4a1166054921236cec710405ce7a565290a26d7eeb1c26fe6a2f8,0.8244858384132385,1506.2080078125
bd500d31c50418ea04277a7b,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_moderate,2204,0,3,evaluate_config,True,True,True,3,False,8719937b279e56703a3b31cb042465558f911ae4cf54141c0b588891db8bc422,0.9334601958592733,16194.30224609375
bd500d31c50418ea04277a7b,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_moderate,2204,0,4,evaluate_config,True,True,True,4,False,fb1ab439f3873c4e90a1142085ad11b8dc9c79f30008850cb0a9ff6c445be1a3,0.9406049648920695,14158.75390625
bd500d31c50418ea04277a7b,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_moderate,2204,0,5,evaluate_config,False,True,False,,,831a21a673734c929e03957d596f85b7c952270d89c9b87048a749f1a1f13d51,0.9078191717465719,14496.13037109375
647826dc5fe48b22f0a4c82f,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_tight,2200,0,1,evaluate_config,True,True,True,1,False,1a55209b5f387fae87922eee73dbffe93bebdf761e39f8dfb89ef3b2080d4605,0.8340344627698263,853.5010070800781
647826dc5fe48b22f0a4c82f,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_tight,2200,0,2,evaluate_config,True,True,True,2,False,25ba4583207ec8fb535c9ca04c33b05ab79e89ee640ab4838156d7366aacc5f1,0.0,0.0
647826dc5fe48b22f0a4c82f,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_tight,2200,0,3,evaluate_config,True,True,True,3,False,858e5cab1348e7edd1216f5fc59bb8c938e0499680998df338a4e6cb34e9f008,0.845886747042338,13875.8564453125
0defdd7dc02dfb5da59dd731,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_tight,2204,0,1,evaluate_config,True,True,True,1,False,37fa95000edc628b0a9637fd5bac6fac376baf860ba9f9a2416e0b4f202cfebe,0.3187433282534282,4108.4970703125
0defdd7dc02dfb5da59dd731,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_tight,2204,0,2,evaluate_config,True,True,True,2,False,1a55209b5f387fae87922eee73dbffe93bebdf761e39f8dfb89ef3b2080d4605,0.8340344627698263,853.5010070800781
0defdd7dc02dfb5da59dd731,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_tight,2204,0,3,evaluate_config,True,True,True,3,False,a52873ec6bd4a1166054921236cec710405ce7a565290a26d7eeb1c26fe6a2f8,0.8244858384132385,1506.2080078125
0defdd7dc02dfb5da59dd731,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_tight,2204,0,4,evaluate_config,True,True,True,4,False,9e3527c86262246bf4360669ecfa9c7bf3e48dfe0ad8474715f530dc811a4862,0.8361378312110901,2200.6860961914062
0defdd7dc02dfb5da59dd731,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_tight,2204,0,5,evaluate_config,True,True,True,5,False,b6915b42524b2d4dc169557128040eb96cde62f76546dbce929ef1a05d045924,0.9380007982254028,4868.849853515625
f308767c5cdebb261e46e256,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_tight,2208,0,1,evaluate_config,True,True,True,1,False,858e5cab1348e7edd1216f5fc59bb8c938e0499680998df338a4e6cb34e9f008,0.845886747042338,13875.8564453125
f308767c5cdebb261e46e256,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_tight,2208,0,2,evaluate_config,True,False,False,,,6e1503cef2a19abc1321adb80cffef09a9cb1320b1ba500bf433759c79030aa1,,0.0
f308767c5cdebb261e46e256,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_tight,2208,0,3,evaluate_config,False,True,False,,,9da8bf3691d78373127fe875b91bbad5553d59189a294c6cfdda7db3c6d1a19b,0.9075520833333334,5234.6728515625
7bebb7ba98193f9b1673a1b8,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,0,1,evaluate_config,True,True,True,1,False,3768afbf8d96b06d2404e1ed171ae57fe76af6cf0916aae791866f4902c3e601,0.845886747042338,13875.8564453125
7bebb7ba98193f9b1673a1b8,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,0,2,evaluate_config,True,True,True,2,False,9f00fb46d40c09463c4bca00e4b81056ef6952892b8c7fb25f9190c1ac727f3e,0.3187433282534282,4108.4970703125
7bebb7ba98193f9b1673a1b8,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,0,3,evaluate_config,True,True,True,3,False,def7b5754e903d5f6df724b199b407cc055be374d07e07b1eed1495fda0c75af,0.9056490461031595,14985.80517578125
7bebb7ba98193f9b1673a1b8,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,0,4,evaluate_config,True,True,True,4,False,85815204ab3668b07b6fbcf83e8bfbb97b6eeda1570970e9fb20ad9229af8703,0.8439837098121643,12479.5751953125
7bebb7ba98193f9b1673a1b8,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,0,5,evaluate_config,True,True,True,5,False,3bbe1095d5a5123d99625e33434c670210d50c250d869b2835ab4b5e258fd8b3,0.8342681725819906,12385.9912109375
7bebb7ba98193f9b1673a1b8,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,0,6,evaluate_config,True,False,False,,,904eece5e36f878ba53f6888f3ac7a82a74e485cd9820538e0697ab3dafa8294,,0.0
7bebb7ba98193f9b1673a1b8,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,0,7,evaluate_config,True,True,True,6,False,4a14bc830288f6faf2ed5ddf0d3cb41575c9ad27a0e4b07d00d1a3b07a3fc920,0.8824786146481832,15122.55029296875
7bebb7ba98193f9b1673a1b8,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,0,8,evaluate_config,True,True,True,7,False,a3d8c9df6e6ed3879b1c441b036dd7fd2f3419529b6fd782970cc5d2e4e21e65,0.927917997042338,5827.6331787109375
7bebb7ba98193f9b1673a1b8,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,0,9,evaluate_config,True,True,True,8,False,3e0ecc7a15e67d59082d3048542dbd8b3d31c01b699cfaa9ddefdeb6e59c7872,0.926315446694692,5876.385986328125
7bebb7ba98193f9b1673a1b8,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,0,10,evaluate_config,True,True,True,9,False,c811416bf91fff55e0cf7f81b1584d55516ffaaa6b3a98b1de7d93aec1a4ef15,0.9244791666666666,5869.18994140625
7bebb7ba98193f9b1673a1b8,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,0,11,evaluate_config,True,True,True,10,False,e0eb920e4a7a9dc5a7fbb0b3c50f781537926f2d7ccfd3efa9f854deb2ae8597,0.9312900503476461,5252.3270263671875
7bebb7ba98193f9b1673a1b8,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,0,12,evaluate_config,True,True,True,11,False,e58b344f13b85bbb5230516a37308125746144d32e58d4ac38285541d758951b,0.93092280626297,5266.5009765625
7bebb7ba98193f9b1673a1b8,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,0,13,evaluate_config,True,True,True,12,False,37e9b34dc8dab1500ae176a3e8cce4c6139651a985ed68c52f9209d4a245d77e,0.9301548997561137,5254.47705078125
7bebb7ba98193f9b1673a1b8,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,0,14,evaluate_config,True,True,True,13,False,1d3357a882151e0f399143d1925e78c1b15cb17133705162c1176407d6da12e6,0.927383820215861,5257.5921630859375
7bebb7ba98193f9b1673a1b8,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,0,15,evaluate_config,True,True,True,14,False,5a50e3a71a85f85ee176ce878653f9aac786bb406677baf0933b01eb3f2d74cc,0.9243456125259399,5271.666015625
7bebb7ba98193f9b1673a1b8,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,0,16,evaluate_config,True,True,True,15,False,84cc1bd696a341572fd6f0ec62e79a183acc1e72514b0ed180cd80145ea1cca9,0.9263488252957662,5493.950927734375
7bebb7ba98193f9b1673a1b8,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,0,17,evaluate_config,True,True,True,16,False,066beee51e602283b71869ba7d59705f564463d8f531c53df604c6b360bb2508,0.9317908684412638,4690.6402587890625
7bebb7ba98193f9b1673a1b8,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,0,18,evaluate_config,True,True,True,17,False,9004e2da075a4583cf3eae35933720b344241cfcc177fc3298c110e62561858f,0.9304553866386414,4140.037109375
7bebb7ba98193f9b1673a1b8,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,0,19,evaluate_config,True,True,True,18,False,9355e9d6d70c2ee06002f439536fb6a6d3e2bde46a4388fe9807a814f4a2e7b2,0.9279513756434122,4915.3541259765625
7bebb7ba98193f9b1673a1b8,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,0,20,evaluate_config,True,True,True,19,False,38f6345828f43b549f8e313697c47af2f0c8e002505c37adc1d62b3604bf5cf1,0.9186364809672037,5860.4219970703125
7bebb7ba98193f9b1673a1b8,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,0,21,evaluate_config,True,True,True,20,False,5053fef1e5c7b14e1f983e70e8c3e1a52ed18737e1345d86e1ffa404b71e5f15,0.9219417770703634,5867.9290771484375
7bebb7ba98193f9b1673a1b8,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,0,22,evaluate_config,True,False,False,,,0fe68c07ea4d384baf6597c1f4b5228dc059ed9f6515d364fecff6e0095936fb,,0.0
7bebb7ba98193f9b1673a1b8,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,0,23,evaluate_config,True,True,True,21,False,dfb1203787f9f45f9ccf44d69984537b216c44ae985014831589246a0d066f83,0.9222422440846761,5823.241943359375
7bebb7ba98193f9b1673a1b8,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,0,24,evaluate_config,True,True,True,22,False,b8e0c332f083eeabc041cd0687a8900e5d840a0418fc691faa47c9923e953a4e,0.9145299196243286,14999.12939453125
7bebb7ba98193f9b1673a1b8,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,0,25,evaluate_config,True,True,True,23,False,1eda64e7d8ff8db7a486bb73e0516e84f9cfc03d438dfe3d3c9e50e1fe0c2304,0.8867521484692892,14480.626953125
7bebb7ba98193f9b1673a1b8,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,0,26,evaluate_config,True,True,True,24,False,39609820000b6ac715c40bfa348d1ccc0cb0c4f2386070716cb57b9ba8a4b1d2,0.9344618121782938,5832.808837890625
7bebb7ba98193f9b1673a1b8,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,0,27,evaluate_config,True,True,True,25,False,1b4d24cdde9fea535eb5ee8e747efc02ec72f007dd6b17ed835901c31772cf1c,0.9320245782534281,4693.091796875
7bebb7ba98193f9b1673a1b8,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,0,28,evaluate_config,True,True,True,26,False,bda5ea25910b45ed998fdb37694a2e72dda251587dd5909586eb7c4752131078,0.9356971184412638,5253.654052734375
7bebb7ba98193f9b1673a1b8,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,0,29,evaluate_config,True,True,True,27,False,6565dae5505e2927f56ae74ffef2475d322e5843e5aa65a500deb949b0181a7d,0.9332932829856873,5265.574951171875
e3b613d7797be0ca8cc5f37a,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2204,0,1,evaluate_config,True,True,True,1,False,9f00fb46d40c09463c4bca00e4b81056ef6952892b8c7fb25f9190c1ac727f3e,0.3187433282534282,4108.4970703125
e3b613d7797be0ca8cc5f37a,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2204,0,2,evaluate_config,True,True,True,2,False,3768afbf8d96b06d2404e1ed171ae57fe76af6cf0916aae791866f4902c3e601,0.845886747042338,13875.8564453125
e3b613d7797be0ca8cc5f37a,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2204,0,3,evaluate_config,True,True,True,3,False,46b0d2e03348d6b037c377de709fc0b39d074a5eb8e163ab53cd20530085be7b,0.9294871687889099,14599.13818359375
e3b613d7797be0ca8cc5f37a,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2204,0,4,evaluate_config,True,True,True,4,False,947080f242f3a1e90b1672e3a25de93f64fe35104f7eb232844c3b1845873c2a,0.9354634086290995,8057.716064453125
e3b613d7797be0ca8cc5f37a,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2204,0,5,evaluate_config,True,True,True,5,False,18e41724940c83107009fbc8a2d5b5153891157b958998f24841bcb6251122a0,0.9376335342725118,8052.712646484375
e3b613d7797be0ca8cc5f37a,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2204,0,6,evaluate_config,True,True,True,6,False,91703d832b09370d10c57f9dd51409e598ed258b17b40a48a983a62fe99faa2e,0.9354300101598104,8058.240234375
e3b613d7797be0ca8cc5f37a,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2204,0,7,evaluate_config,True,True,True,7,False,4bd4562608d95ad4418ae1a7b0f373a220bc08209d0264f1705d2f259d198055,0.9311898946762085,6295.189208984375
e3b613d7797be0ca8cc5f37a,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2204,0,8,evaluate_config,True,True,True,8,False,3a71cf1ad0b70194658e706efff2eb647b992ba217c597209be4482d648b042b,0.9327924847602844,15171.87060546875
e3b613d7797be0ca8cc5f37a,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2204,0,9,evaluate_config,True,True,True,9,False,c845152897f2e935d398fbba3bb45c08d03ac4d799101635c749fe291aa10aec,0.9387019077936808,15161.8447265625
e3b613d7797be0ca8cc5f37a,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2204,0,10,evaluate_config,True,False,False,,,0dcc0acbe80b379bfecf49a04faaf5335001b288ebb81710c3e9e67ffae9012a,,0.0
e3b613d7797be0ca8cc5f37a,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2204,0,11,evaluate_config,True,True,True,10,False,aca469f63b662af936f96a7062047ffb49dba8b36453aaa97bb614f435d3ad8a,0.9429754217465719,15758.974609375
