model,task,regime,seed,delivered_index,performance,is_new_record,best_so_far,slot_id,rep
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_tight,2204,1,0.3187433282534282,True,0.3187433282534282,0defdd7dc02dfb5da59dd731,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_tight,2204,2,0.8340344627698263,True,0.8340344627698263,0defdd7dc02dfb5da59dd731,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_tight,2204,3,0.8244858384132385,False,0.8340344627698263,0defdd7dc02dfb5da59dd731,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_tight,2204,4,0.8361378312110901,True,0.8361378312110901,0defdd7dc02dfb5da59dd731,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_tight,2204,5,0.9380007982254028,True,0.9380007982254028,0defdd7dc02dfb5da59dd731,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_tight,2208,1,0.845886747042338,True,0.845886747042338,f308767c5cdebb261e46e256,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,1,0.845886747042338,True,0.845886747042338,7bebb7ba98193f9b1673a1b8,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,2,0.3187433282534282,False,0.845886747042338,7bebb7ba98193f9b1673a1b8,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,3,0.9056490461031595,True,0.9056490461031595,7bebb7ba98193f9b1673a1b8,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,4,0.8439837098121643,False,0.9056490461031595,7bebb7ba98193f9b1673a1b8,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,5,0.8342681725819906,False,0.9056490461031595,7bebb7ba98193f9b1673a1b8,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,6,0.8824786146481832,False,0.9056490461031595,7bebb7ba98193f9b1673a1b8,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,7,0.927917997042338,True,0.927917997042338,7bebb7ba98193f9b1673a1b8,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,8,0.926315446694692,False,0.927917997042338,7bebb7ba98193f9b1673a1b8,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,9,0.9244791666666666,False,0.927917997042338,7bebb7ba98193f9b1673a1b8,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,10,0.9312900503476461,True,0.9312900503476461,7bebb7ba98193f9b1673a1b8,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,11,0.93092280626297,False,0.9312900503476461,7bebb7ba98193f9b1673a1b8,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,12,0.9301548997561137,False,0.9312900503476461,7bebb7ba98193f9b1673a1b8,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,13,0.927383820215861,False,0.9312900503476461,7bebb7ba98193f9b1673a1b8,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,14,0.9243456125259399,False,0.9312900503476461,7bebb7ba98193f9b1673a1b8,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,15,0.9263488252957662,False,0.9312900503476461,7bebb7ba98193f9b1673a1b8,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,16,0.9317908684412638,True,0.9317908684412638,7bebb7ba98193f9b1673a1b8,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,17,0.9304553866386414,False,0.9317908684412638,7bebb7ba98193f9b1673a1b8,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,18,0.9279513756434122,False,0.9317908684412638,7bebb7ba98193f9b1673a1b8,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,19,0.9186364809672037,False,0.9317908684412638,7bebb7ba98193f9b1673a1b8,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,20,0.9219417770703634,False,0.9317908684412638,7bebb7ba98193f9b1673a1b8,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,21,0.9222422440846761,False,0.9317908684412638,7bebb7ba98193f9b1673a1b8,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,22,0.9145299196243286,False,0.9317908684412638,7bebb7ba98193f9b1673a1b8,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,23,0.8867521484692892,False,0.9317908684412638,7bebb7ba98193f9b1673a1b8,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,24,0.9344618121782938,True,0.9344618121782938,7bebb7ba98193f9b1673a1b8,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,25,0.9320245782534281,False,0.9344618121782938,7bebb7ba98193f9b1673a1b8,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,26,0.9356971184412638,True,0.9356971184412638,7bebb7ba98193f9b1673a1b8,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2200,27,0.9332932829856873,False,0.9356971184412638,7bebb7ba98193f9b1673a1b8,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2204,1,0.3187433282534282,True,0.3187433282534282,e3b613d7797be0ca8cc5f37a,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2204,2,0.845886747042338,True,0.845886747042338,e3b613d7797be0ca8cc5f37a,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2204,3,0.9294871687889099,True,0.9294871687889099,e3b613d7797be0ca8cc5f37a,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2204,4,0.9354634086290995,True,0.9354634086290995,e3b613d7797be0ca8cc5f37a,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2204,5,0.9376335342725118,True,0.9376335342725118,e3b613d7797be0ca8cc5f37a,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2204,6,0.9354300101598104,False,0.9376335342725118,e3b613d7797be0ca8cc5f37a,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2204,7,0.9311898946762085,False,0.9376335342725118,e3b613d7797be0ca8cc5f37a,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2204,8,0.9327924847602844,False,0.9376335342725118,e3b613d7797be0ca8cc5f37a,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2204,9,0.9387019077936808,True,0.9387019077936808,e3b613d7797be0ca8cc5f37a,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2204,10,0.9429754217465719,True,0.9429754217465719,e3b613d7797be0ca8cc5f37a,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2204,11,0.9408386747042338,False,0.9429754217465719,e3b613d7797be0ca8cc5f37a,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2204,12,0.939269502957662,False,0.9429754217465719,e3b613d7797be0ca8cc5f37a,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2204,13,0.9423744678497314,False,0.9429754217465719,e3b613d7797be0ca8cc5f37a,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2204,14,0.9099559386571249,False,0.9429754217465719,e3b613d7797be0ca8cc5f37a,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2204,15,0.9198050300280253,False,0.9429754217465719,e3b613d7797be0ca8cc5f37a,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2204,16,0.9401041666666666,False,0.9429754217465719,e3b613d7797be0ca8cc5f37a,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2204,17,0.9451121687889099,True,0.9451121687889099,e3b613d7797be0ca8cc5f37a,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2204,18,0.9396367271741232,False,0.9451121687889099,e3b613d7797be0ca8cc5f37a,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2204,19,0.9359308083852133,False,0.9451121687889099,e3b613d7797be0ca8cc5f37a,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2204,20,0.9427751104036967,False,0.9451121687889099,e3b613d7797be0ca8cc5f37a,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2204,21,0.9357972741127014,False,0.9451121687889099,e3b613d7797be0ca8cc5f37a,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2204,22,0.9409388303756714,False,0.9451121687889099,e3b613d7797be0ca8cc5f37a,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2204,23,0.942307710647583,False,0.9451121687889099,e3b613d7797be0ca8cc5f37a,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2204,24,0.9395365913709005,False,0.9451121687889099,e3b613d7797be0ca8cc5f37a,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2208,1,0.3187433282534282,True,0.3187433282534282,02bc14a3ea9c1930b6f012d4,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2208,2,0.845886747042338,True,0.845886747042338,02bc14a3ea9c1930b6f012d4,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2208,3,0.8587406675020853,True,0.8587406675020853,02bc14a3ea9c1930b6f012d4,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2208,4,0.8439837098121643,False,0.8587406675020853,02bc14a3ea9c1930b6f012d4,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2208,5,0.8651509086290995,True,0.8651509086290995,02bc14a3ea9c1930b6f012d4,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2208,6,0.8342681725819906,False,0.8651509086290995,02bc14a3ea9c1930b6f012d4,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2208,7,0.86328125,False,0.8651509086290995,02bc14a3ea9c1930b6f012d4,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_moderate,2200,1,0.0,True,0.0,6c4fcbf467ffbc354381df55,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_moderate,2204,1,0.845886747042338,True,0.845886747042338,286bcbaf084b172120323b35,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_moderate,2204,2,0.9072515964508057,True,0.9072515964508057,286bcbaf084b172120323b35,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_moderate,2204,3,0.9168002009391785,True,0.9168002009391785,286bcbaf084b172120323b35,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_moderate,2204,4,0.9019431074460348,False,0.9168002009391785,286bcbaf084b172120323b35,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_moderate,2204,5,0.9147636294364929,False,0.9168002009391785,286bcbaf084b172120323b35,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_moderate,2204,6,0.9108573794364929,False,0.9168002009391785,286bcbaf084b172120323b35,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_moderate,2208,1,0.845886747042338,True,0.845886747042338,f64de94c0fb93d5c739716ce,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_moderate,2208,2,0.3187433282534282,False,0.845886747042338,f64de94c0fb93d5c739716ce,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_moderate,2208,3,0.8492254217465719,True,0.8492254217465719,f64de94c0fb93d5c739716ce,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_moderate,2208,4,0.890257736047109,True,0.890257736047109,f64de94c0fb93d5c739716ce,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_moderate,2208,5,0.861511747042338,False,0.890257736047109,f64de94c0fb93d5c739716ce,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_moderate,2208,6,0.9002737800280253,True,0.9002737800280253,f64de94c0fb93d5c739716ce,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_moderate,2208,7,0.9059829115867615,True,0.9059829115867615,f64de94c0fb93d5c739716ce,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_moderate,2208,8,0.912292997042338,True,0.912292997042338,f64de94c0fb93d5c739716ce,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_moderate,2208,9,0.897536059220632,False,0.912292997042338,f64de94c0fb93d5c739716ce,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_tight,2200,1,0.3187433282534282,True,0.3187433282534282,6a0f02f345774620ac0b5044,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_tight,2200,2,0.0,False,0.3187433282534282,6a0f02f345774620ac0b5044,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_tight,2200,3,0.845886747042338,True,0.845886747042338,6a0f02f345774620ac0b5044,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_tight,2200,4,0.8340344627698263,False,0.845886747042338,6a0f02f345774620ac0b5044,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_tight,2200,5,0.7832865913709005,False,0.845886747042338,6a0f02f345774620ac0b5044,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_tight,2200,6,0.9366319378217062,True,0.9366319378217062,6a0f02f345774620ac0b5044,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_tight,2204,1,0.3187433282534282,True,0.3187433282534282,72e4e941b76489f47e90e04f,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_tight,2204,2,0.8981370329856873,True,0.8981370329856873,72e4e941b76489f47e90e04f,0
deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_tight,2204,3,0.910523513952891,True,0.910523513952891,72e4e941b76489f47e90e04f,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2200,1,0.845886747042338,True,0.845886747042338,4d123c2f2285b5bc16f147c3,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2200,2,0.9195379416147867,True,0.9195379416147867,4d123c2f2285b5bc16f147c3,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2200,3,0.9217748443285624,True,0.9217748443285624,4d123c2f2285b5bc16f147c3,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2200,4,0.9204393625259399,False,0.9217748443285624,4d123c2f2285b5bc16f147c3,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2200,5,0.917267640431722,False,0.9217748443285624,4d123c2f2285b5bc16f147c3,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2200,6,0.9307224750518799,True,0.9307224750518799,4d123c2f2285b5bc16f147c3,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2200,7,0.9308894276618958,True,0.9308894276618958,4d123c2f2285b5bc16f147c3,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2200,8,0.9283186395963033,False,0.9308894276618958,4d123c2f2285b5bc16f147c3,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2200,9,0.9307224750518799,False,0.9308894276618958,4d123c2f2285b5bc16f147c3,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2200,10,0.9301215410232544,False,0.9308894276618958,4d123c2f2285b5bc16f147c3,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2200,11,0.9321915109952291,True,0.9321915109952291,4d123c2f2285b5bc16f147c3,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2200,12,0.9271834890047709,False,0.9321915109952291,4d123c2f2285b5bc16f147c3,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2200,13,0.9289863705635071,False,0.9321915109952291,4d123c2f2285b5bc16f147c3,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2200,14,0.9276843070983887,False,0.9321915109952291,4d123c2f2285b5bc16f147c3,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2200,15,0.9254807631174723,False,0.9321915109952291,4d123c2f2285b5bc16f147c3,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2200,16,0.9269831776618958,False,0.9321915109952291,4d123c2f2285b5bc16f147c3,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2200,17,0.9247796535491943,False,0.9321915109952291,4d123c2f2285b5bc16f147c3,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2200,18,0.9251802762349447,False,0.9321915109952291,4d123c2f2285b5bc16f147c3,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2200,19,0.9392027060190836,True,0.9392027060190836,4d123c2f2285b5bc16f147c3,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2200,20,0.9321914911270142,False,0.9392027060190836,4d123c2f2285b5bc16f147c3,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2204,1,0.845886747042338,True,0.845886747042338,d9b88d5ed17473eb7a1a27ca,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2208,1,0.845886747042338,True,0.845886747042338,0989a01e765f7b750113e2cf,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2208,2,0.9272836645444235,True,0.9272836645444235,0989a01e765f7b750113e2cf,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2208,3,0.9412393172581991,True,0.9412393172581991,0989a01e765f7b750113e2cf,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2208,4,0.3187433282534282,False,0.9412393172581991,0989a01e765f7b750113e2cf,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2208,5,0.9375,False,0.9412393172581991,0989a01e765f7b750113e2cf,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2208,6,0.9362980922063192,False,0.9412393172581991,0989a01e765f7b750113e2cf,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2208,7,0.9278178612391154,False,0.9412393172581991,0989a01e765f7b750113e2cf,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2208,8,0.9290531476338705,False,0.9412393172581991,0989a01e765f7b750113e2cf,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2208,9,0.9217080473899841,False,0.9412393172581991,0989a01e765f7b750113e2cf,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_moderate,2200,1,0.8340344627698263,True,0.8340344627698263,ea0573e949fb33226debb15e,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_moderate,2200,2,0.845886747042338,True,0.845886747042338,ea0573e949fb33226debb15e,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_moderate,2200,3,0.3187433282534282,False,0.845886747042338,ea0573e949fb33226debb15e,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_moderate,2200,4,0.8492254217465719,True,0.8492254217465719,ea0573e949fb33226debb15e,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_moderate,2200,5,0.9366319378217062,True,0.9366319378217062,ea0573e949fb33226debb15e,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_moderate,2200,6,0.89186030626297,False,0.9366319378217062,ea0573e949fb33226debb15e,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_moderate,2200,7,0.8244858384132385,False,0.9366319378217062,ea0573e949fb33226debb15e,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_moderate,2200,8,0.9366319378217062,False,0.9366319378217062,ea0573e949fb33226debb15e,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_moderate,2200,9,0.9283520380655924,False,0.9366319378217062,ea0573e949fb33226debb15e,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_moderate,2200,10,0.9388020833333334,True,0.9388020833333334,ea0573e949fb33226debb15e,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_moderate,2200,11,0.9391693472862244,True,0.9391693472862244,ea0573e949fb33226debb15e,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_moderate,2200,12,0.9402710994084676,True,0.9402710994084676,ea0573e949fb33226debb15e,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_moderate,2200,13,0.928786059220632,False,0.9402710994084676,ea0573e949fb33226debb15e,0
