job_id,system,scenario,item_id,tuning_task,question_index,cost_regime,paper_subset,kind,path,rep,seed,strategy,status,issues,expected_agent_paths,sha256,answer_perf,label_acc,evidence_acc,verification_eff,raw_metrics,wall_time_seconds,simulated_cost_seconds,evaluations,logical_api_calls,input_tokens,output_tokens,cached_input_tokens,llm_time_seconds,aborted,request_attempts,termination_reason,score_recompute,model_id,execution_status,artifact_integrity_status,aggregate_method,individual_perfs,shared_state,mean_individual_perf,summary_path,summary_sha256
poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,poolact,tuning,hpobench:paramnet:adult:steps,hpobench:paramnet:adult:steps,0,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/agents/agent_3.json""]",983aa302eee2a31635747c896c3d5ba9e233cc12d097b15d9c6f7bf80d6754f6,0.8490925959895055,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.8490925959895055, 0.8422037010656462, 0.8422037010656462, 0.8479351873977317]","{""cache"": {""hits"": 0, ""misses"": 8, ""size"": 6}}",0.8453587963796324,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/summary.json,f3c93af57aac64d870bdb27ccbfebf729dc42ae6e41d74212ae5e2eb0e8d4ff8
poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,poolact,tuning,hpobench:paramnet:adult:steps,hpobench:paramnet:adult:steps,0,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/agents/agent_3.json""]",ce322abffab23f41fd2dab04c1fdaaf8b45c482ebdc2121d9111ba2d2643fc79,0.8509444432575946,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.8483240769177123, 0.8509444432575946, 0.8486851895112131, 0.8373703708725947]","{""cache"": {""hits"": 0, ""misses"": 9, ""size"": 9}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 9, ""end_nodes"": 4, ""edges"": 9, ""total_claims"": 9, ""pending_claims"": 0, ""total_visits"": 9}}",0.8463310201397787,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/summary.json,f3c93af57aac64d870bdb27ccbfebf729dc42ae6e41d74212ae5e2eb0e8d4ff8
expgym__tuning__hpobench_paramnet_adult_steps__cost_tight,expgym,tuning,hpobench:paramnet:adult:steps,hpobench:paramnet:adult:steps,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_paramnet_adult_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_adult_steps_r0_s1206.json,0,1206,,valid,[],[],645c41944e4bf7eb59aa553e4b70d9b7e2b05ab1c8de5f9c09b58d874c747f30,0.8422037010656462,,,,,30.579087257385254,134.50634813308716,2,3,1855,525,,29.07094858586788,True,3,time_budget_exceeded,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",kimi-k3,completed,valid,,,,,,
expgym__tuning__hpobench_paramnet_adult_steps__cost_tight,expgym,tuning,hpobench:paramnet:adult:steps,hpobench:paramnet:adult:steps,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_paramnet_adult_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_adult_steps_r1_s1207.json,1,1207,,valid,[],[],55dbc101a340583f13a2ab76f1a910103f465597314093e9a43b20e43028fd62,0.8422037010656462,,,,,24.38736081123352,131.32668695449829,2,3,1859,530,,24.379693936556578,True,3,time_budget_exceeded,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",kimi-k3,completed,valid,,,,,,
expgym__tuning__hpobench_paramnet_adult_steps__cost_tight,expgym,tuning,hpobench:paramnet:adult:steps,hpobench:paramnet:adult:steps,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_paramnet_adult_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_adult_steps_r2_s1208.json,2,1208,,valid,[],[],364652d83b2175172ad90441be72059dab64950e1f8a4816dd8f7e09ad239a49,0.8468722227018188,,,,,40.86917519569397,76.31731350421906,2,3,2360,1081,,40.86168543249369,False,3,natural_answer,"{""ok"": true, ""recomputed_perf"": 0.8468722227018188, ""reported_perf"": 0.8468722227018188}",kimi-k3,completed,valid,,,,,,
poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,poolact,tuning,hpobench:paramnet:adult:steps,hpobench:paramnet:adult:steps,0,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/agents/agent_3.json""]",2d4017d506a5b509cd66de990161ec7b46c96a3b149001f0f7513ee3fce5a66d,0.8422037010656462,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.8422037010656462, 0.8422037010656462, 0.8422037010656462, 0.8422037010656462]",,0.8422037010656462,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/summary.json,18bc17c313032f907c909492caa90e99474e7a2159174200787a7781ae81ba33
poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,poolact,tuning,hpobench:paramnet:adult:steps,hpobench:paramnet:adult:steps,0,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/agents/agent_3.json""]",034c2132f0fb18b4cafd3232fc9879446c2aae9ee93d3906430bd062d521587a,0.8460185238448559,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.8422037010656462, 0.8422037010656462, 0.8422037010656462, 0.8460185238448559]","{""cache"": {""hits"": 0, ""misses"": 5, ""size"": 3}}",0.8431574067604487,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/summary.json,18bc17c313032f907c909492caa90e99474e7a2159174200787a7781ae81ba33
poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,poolact,tuning,hpobench:paramnet:adult:steps,hpobench:paramnet:adult:steps,0,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/agents/agent_3.json""]",7bba88fa5fcc936dacd93746a8b24836e9d3698ed41512e11bff10ceee0d0994,0.8520462970855059,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.8422037010656462, 0.8520462970855059, 0.8520462970855059, 0.8520462970855059]","{""cache"": {""hits"": 0, ""misses"": 6, ""size"": 6}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 6, ""end_nodes"": 2, ""edges"": 6, ""total_claims"": 6, ""pending_claims"": 0, ""total_visits"": 6}}",0.849585648080541,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/summary.json,18bc17c313032f907c909492caa90e99474e7a2159174200787a7781ae81ba33
expgym__tuning__hpobench_nasbench101_A__cost_free,expgym,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_nasbench101_A/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,0,1206,,valid,[],[],de270d7930123bb9e5946aea48d89b31e70763b585cae4741308dd0a917d2d6a,0.9379006425539652,,,,,247.6258828639984,76411.71508789062,8,9,33945,6016,,247.38225454837084,False,9,natural_answer,"{""ok"": true, ""recomputed_perf"": 0.9379006425539652, ""reported_perf"": 0.9379006425539652}",kimi-k3,completed,valid,,,,,,
expgym__tuning__hpobench_nasbench101_A__cost_free,expgym,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_nasbench101_A/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r1_s1207.json,1,1207,,valid,[],[],776e15404e34e3b9d80a269df7ab75bd194693b0db17e418c1de0d8fdba12ccf,0.845886747042338,,,,,45.039413928985596,0,0,2,3276,1129,,45.03766229003668,True,2,missing_action,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",kimi-k3,completed,valid,,,,,,
expgym__tuning__hpobench_nasbench101_A__cost_free,expgym,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_nasbench101_A/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r2_s1208.json,2,1208,,valid,[],[],4289b16a5f36d38bb99505a0eb4c2e95ef585a4d18faee04fb0ea3806f5f90c1,0.9441773295402527,,,,,60.152095079422,19729.504028320312,3,4,5685,1684,,60.14949508756399,False,4,natural_answer,"{""ok"": true, ""recomputed_perf"": 0.9441773295402527, ""reported_perf"": 0.9441773295402527}",kimi-k3,completed,valid,,,,,,
poolact__tuning__hpobench_nasbench101_A__cost_free,poolact,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/agents/agent_3.json""]",fcd2dcf1490e6ad9675ebcb2d569a0e44be19523e857dced0d5199547b44f42f,0.9385349949200948,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.9294871687889099, 0.845886747042338, 0.9385349949200948, 0.9250467419624329]",,0.9097389131784439,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/summary.json,06f8ef8f583222895e7dd2e320b2a0b4b46c7672f652ac6649ce36d9cd7ce1c1
