job_id,system,question_index,item_id,dimension,cost_regime,strategy,path,sha256,answer,saved_answer_perf,recomputed_answer_perf,predicted_names,gold_names,metrics,vote
poolact__restricted_search__0__cost_tight,poolact,0,0,whois,cost_tight,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_tight/cached/result.json,6947944f8c2e57f9b26f34f667351c2e2c2eae6c05e9fc60b062fd27ee927b98,"Gerald Braden, Catalina Villalobos, Ester Pfeifer, Wm Murphy, Charmaine Pilkington",0.0,0.0,"[""catalina villalobos"", ""charmaine pilkington"", ""ester pfeifer"", ""gerald braden"", ""wm murphy""]","[""alysa karnes"", ""angelia witherspoon"", ""ardath stern"", ""daphne volz"", ""demarcus barney"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rodolfo byrd"", ""rosie dennard"", ""sterling monte"", ""tawana gunther"", ""thomasine doolittle""]","{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 19.934640522875817}","{""answer"": ""Gerald Braden, Catalina Villalobos, Ester Pfeifer, Wm Murphy, Charmaine Pilkington"", ""winner_agent_id"": 1, ""tie_at_maximum_count"": false, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""ardath stern"", ""kenny grady"", ""lavern page""], ""votes"": 1, ""first_agent_id"": 0}, {""key"": [""catalina villalobos"", ""charmaine pilkington"", ""ester pfeifer"", ""gerald braden"", ""wm murphy""], ""votes"": 2, ""first_agent_id"": 1}, {""key"": [""ardath stern"", ""kenny grady"", ""lavern page"", ""rodolfo byrd""], ""votes"": 1, ""first_agent_id"": 3}]}"
poolact__restricted_search__0__cost_tight,poolact,0,0,whois,cost_tight,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_tight/poolact/result.json,852b890b8c77b2c5c9697e7411b985b92bfbdaa3b7664b71981735bbbec20d12,Jeanette Byrd,0.0,0.0,"[""jeanette byrd""]","[""alysa karnes"", ""angelia witherspoon"", ""ardath stern"", ""daphne volz"", ""demarcus barney"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rodolfo byrd"", ""rosie dennard"", ""sterling monte"", ""tawana gunther"", ""thomasine doolittle""]","{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 17.647058823529413}","{""answer"": ""Jeanette Byrd"", ""winner_agent_id"": 0, ""tie_at_maximum_count"": true, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""jeanette byrd""], ""votes"": 1, ""first_agent_id"": 0}, {""key"": [""ardath stern"", ""kenny grady"", ""lavern page""], ""votes"": 1, ""first_agent_id"": 1}, {""key"": [""catalina villalobos"", ""charmaine pilkington"", ""ester pfeifer"", ""gerald braden"", ""wm murphy""], ""votes"": 1, ""first_agent_id"": 2}, {""key"": [""daphne volz"", ""marc swearingen"", ""rosie dennard""], ""votes"": 1, ""first_agent_id"": 3}]}"
expgym__restricted_search__1__cost_free,expgym,1,1,whois,cost_free,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/1/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_1_r0_s1206.json,2c0ce7ccf82aa13853b0dd673396dbd455739cb58e378905fecf731a79e7a6c7,Delia Polk,1.0,1.0,"[""delia polk""]","[""delia polk""]","{""F1_pct"": 100.0}",
poolact__restricted_search__1__cost_free,poolact,1,1,whois,cost_free,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/1/cost_free/naive/result.json,8298f9f5d00b90cf49687d0ada9683bfff00254ea33ea83e71d2bc42177655d4,Delia Polk,1.0,1.0,"[""delia polk""]","[""delia polk""]","{""MV_F1_pct"": 100.0, ""MI_F1_pct"": 50.0}","{""answer"": ""Delia Polk"", ""winner_agent_id"": 0, ""tie_at_maximum_count"": true, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""delia polk""], ""votes"": 2, ""first_agent_id"": 0}, {""key"": [""zenobia swearingen""], ""votes"": 2, ""first_agent_id"": 2}]}"
poolact__restricted_search__1__cost_free,poolact,1,1,whois,cost_free,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/1/cost_free/cached/result.json,1e2691b7441c20de57fa97f24cba087b6e32f0c61fa625e41fa1838422328f43,Delia Polk,1.0,1.0,"[""delia polk""]","[""delia polk""]","{""MV_F1_pct"": 100.0, ""MI_F1_pct"": 50.0}","{""answer"": ""Delia Polk"", ""winner_agent_id"": 1, ""tie_at_maximum_count"": false, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""i don't have enough information to answer.""], ""votes"": 1, ""first_agent_id"": 0}, {""key"": [""delia polk""], ""votes"": 2, ""first_agent_id"": 1}, {""key"": [""lynelle huynh""], ""votes"": 1, ""first_agent_id"": 3}]}"
poolact__restricted_search__1__cost_free,poolact,1,1,whois,cost_free,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/1/cost_free/poolact/result.json,eba7795080abdcf4650ab58731b2ce210cdf9edcab977c63fae5d05e78b4be78,Delia Polk,1.0,1.0,"[""delia polk""]","[""delia polk""]","{""MV_F1_pct"": 100.0, ""MI_F1_pct"": 75.0}","{""answer"": ""Delia Polk"", ""winner_agent_id"": 0, ""tie_at_maximum_count"": false, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""delia polk""], ""votes"": 3, ""first_agent_id"": 0}, {""key"": [""daughter of zenobia swearingen""], ""votes"": 1, ""first_agent_id"": 3}]}"
expgym__restricted_search__1__cost_moderate,expgym,1,1,whois,cost_moderate,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/1/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_1_r0_s1206.json,8f1ef52445276b4f217184a883e8463aaa01beff5e45c89350cf90194260b80d,Delia Polk,1.0,1.0,"[""delia polk""]","[""delia polk""]","{""F1_pct"": 100.0}",
poolact__restricted_search__1__cost_moderate,poolact,1,1,whois,cost_moderate,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/1/cost_moderate/naive/result.json,3033688c290a7ef178ad8094091448cd1181db197200d4ece024f02b1b6d1806,Delia Polk,1.0,1.0,"[""delia polk""]","[""delia polk""]","{""MV_F1_pct"": 100.0, ""MI_F1_pct"": 75.0}","{""answer"": ""Delia Polk"", ""winner_agent_id"": 0, ""tie_at_maximum_count"": false, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""delia polk""], ""votes"": 3, ""first_agent_id"": 0}, {""key"": [""unknown""], ""votes"": 1, ""first_agent_id"": 2}]}"
poolact__restricted_search__1__cost_moderate,poolact,1,1,whois,cost_moderate,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/1/cost_moderate/cached/result.json,24392f5921d445a68b391fd1245c08018aeaf99d88636cb9ae552e088d25fcfb,Delia Polk,1.0,1.0,"[""delia polk""]","[""delia polk""]","{""MV_F1_pct"": 100.0, ""MI_F1_pct"": 75.0}","{""answer"": ""Delia Polk"", ""winner_agent_id"": 0, ""tie_at_maximum_count"": false, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""delia polk""], ""votes"": 3, ""first_agent_id"": 0}, {""key"": [""zenobia swearingen""], ""votes"": 1, ""first_agent_id"": 2}]}"
poolact__restricted_search__1__cost_moderate,poolact,1,1,whois,cost_moderate,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/1/cost_moderate/poolact/result.json,730a3409c824fc6ce6abf15ad893d9fe2ce3a545178f220f95d057977d0fc44f,Delia Polk,1.0,1.0,"[""delia polk""]","[""delia polk""]","{""MV_F1_pct"": 100.0, ""MI_F1_pct"": 50.0}","{""answer"": ""Delia Polk"", ""winner_agent_id"": 0, ""tie_at_maximum_count"": false, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""delia polk""], ""votes"": 2, ""first_agent_id"": 0}, {""key"": [""elissa huynh"", ""zenobia swearingen""], ""votes"": 1, ""first_agent_id"": 2}, {""key"": [""zenobia swearingen""], ""votes"": 1, ""first_agent_id"": 3}]}"
expgym__restricted_search__1__cost_tight,expgym,1,1,whois,cost_tight,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/1/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_1_r0_s1206.json,2721429194edbd8e3cdd8c572b108bfabf6ddd46cb691735a61a807b0f77de0b,Zenobia Swearingen,0.0,0.0,"[""zenobia swearingen""]","[""delia polk""]","{""F1_pct"": 0.0}",
poolact__restricted_search__1__cost_tight,poolact,1,1,whois,cost_tight,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/1/cost_tight/naive/result.json,9189660918737eb4e79622f93f38635edbd340b1d8f6e2b908c8fbe121b0fc2e,Zenobia Swearingen,0.0,0.0,"[""zenobia swearingen""]","[""delia polk""]","{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}","{""answer"": ""Zenobia Swearingen"", ""winner_agent_id"": 0, ""tie_at_maximum_count"": false, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""zenobia swearingen""], ""votes"": 4, ""first_agent_id"": 0}]}"
poolact__restricted_search__1__cost_tight,poolact,1,1,whois,cost_tight,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/1/cost_tight/cached/result.json,9e462b56cbd6637adb31edbff686ec4f1b89e7d9643b937da64a42140e745eb3,Zenobia Swearingen,0.0,0.0,"[""zenobia swearingen""]","[""delia polk""]","{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}","{""answer"": ""Zenobia Swearingen"", ""winner_agent_id"": 1, ""tie_at_maximum_count"": false, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""lynelle huynh""], ""votes"": 1, ""first_agent_id"": 0}, {""key"": [""zenobia swearingen""], ""votes"": 3, ""first_agent_id"": 1}]}"
poolact__restricted_search__1__cost_tight,poolact,1,1,whois,cost_tight,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/1/cost_tight/poolact/result.json,18085684812ea6eeaef435fad7a44d963d55a8743fefd407aee76d002965a199,Zenobia Swearingen,0.0,0.0,"[""zenobia swearingen""]","[""delia polk""]","{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 25.0}","{""answer"": ""Zenobia Swearingen"", ""winner_agent_id"": 0, ""tie_at_maximum_count"": false, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""zenobia swearingen""], ""votes"": 2, ""first_agent_id"": 0}, {""key"": [""delia polk""], ""votes"": 1, ""first_agent_id"": 2}, {""key"": [""lynelle huynh""], ""votes"": 1, ""first_agent_id"": 3}]}"
expgym__restricted_search__2__cost_free,expgym,2,2,whois,cost_free,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/2/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_2_r0_s1206.json,a5eb9f1fa9b2cbaad62f688a5b1a2156fd3af674daf05cc43344c196e5c819ba,"Antionette Legrand, Charmaine Lundy, Aubrey Englert, Haywood Englert, Emilio Englert",1.0,1.0,"[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]","[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]","{""F1_pct"": 100.0}",
