aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,agent_id,parent_result_path,Gap_pct,parent_status
False,0.9228098392486572,,0,cost_tight,2,,,,6919,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,93.68035589903593,3,,3079,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9228098392486572, ""reported_perf"": 0.9228098392486572}",1207,dea3bd2c30b719f8ffef8f8dc8ebabf7950b005115b3de136f247a6ef8d4e5b4,11630.622924804688,valid,naive,poolact,,hpobench:nasbench101:A,,93.68174672499299,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json,96.69190022389782,valid
True,0.935897429784139,,0,cost_tight,1,,,,3144,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,38.258308943361044,2,,1380,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.935897429784139, ""reported_perf"": 0.935897429784139}",1206,8723b90507725e427fb15a1be597f91d5a7104b2b54d6833057dd9125f42829a,14949.49267578125,valid,cached,poolact,,hpobench:nasbench101:A,,38.25915713608265,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json,98.55240890014748,valid
True,0.9352964560190836,,0,cost_tight,2,,,,7014,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,48.001471146941185,4,,1708,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9352964560190836, ""reported_perf"": 0.9352964560190836}",1207,9863991edd4d74556bdd7cc0cdf8179089879f3d7a85a637d7f5d1b4ff5e0ebb,8303.718994140625,valid,cached,poolact,,hpobench:nasbench101:A,,48.00279987230897,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json,98.46697553477341,valid
True,0.9376335342725118,,0,cost_tight,0,,,,2964,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,35.2996146902442,2,,1335,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9376335342725118, ""reported_perf"": 0.9376335342725118}",1206,2e77b3077ccb7bb3878f0b698ccc6e7d3cb102e04bf0610e33fd0c2407eab414,0.0,valid,poolact,poolact,,hpobench:nasbench101:A,,35.29986783489585,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json,98.79921043743096,valid
True,0.845886747042338,,0,cost_tight,0,,,,3794,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,43.67260095849633,2,,1647,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",1207,05e93a964056cfff18ce21eb5cfc1eb695c570974da9387a77d718dafd9fae22,0.0,valid,poolact,poolact,,hpobench:nasbench101:A,,78.97305456921458,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json,85.75664976157574,valid
True,0.35294117647058826,valid,,cost_free,3,,completed,[],2925,[],0,expgym__restricted_search__0__cost_free,expgym_trace,,7.507565826177597,4,kimi-k3,197,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/expgym/restricted_search/0/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,,0,4,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1206,0941f62f6770d7ce59edaa20bc284f7110d2eae17645121f7661cbd8c3b8ac2c,876.8654088955373,valid,,expgym,max_evaluations_reached,,,7.761349201202393,whois,"{""F1_pct"": 35.294117647058826}",,,,
True,0.35294117647058826,valid,,cost_moderate,3,,completed,[],3003,[],0,expgym__restricted_search__0__cost_moderate,expgym_trace,,7.881780505180359,4,kimi-k3,197,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/expgym/restricted_search/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,,0,4,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1206,4a480b315299e5aa29521f8158334e4f7e255073d3727cf0a92e61ccd561a78d,876.8654088955373,valid,,expgym,max_evaluations_reached,,,8.120152950286865,whois,"{""F1_pct"": 35.294117647058826}",,,,
True,0.35294117647058826,,0,cost_moderate,3,,,,3007,,0,poolact__restricted_search__0__cost_moderate,,,7.758070100098848,4,,205,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_moderate/naive/agents/agent_0.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1206,abe0db022aa726d6c9ec4c45b576599280587f5db860f9c2da6116ac38de7072,876.8654088955373,valid,naive,poolact,,,,7.758773751556873,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_moderate/naive/result.json,,valid
True,0.35294117647058826,,0,cost_moderate,3,,,,3015,,0,poolact__restricted_search__0__cost_moderate,,,8.166127309203148,4,,206,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_moderate/naive/agents/agent_1.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1207,6504c99c12b463853743ec8d2c043b87e7f1daf93c330bbe68aa6f2d20932e35,876.8654088955373,valid,naive,poolact,,,,8.166574336588383,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_moderate/naive/result.json,,valid
True,0.35294117647058826,,0,cost_moderate,3,,,,3017,,0,poolact__restricted_search__0__cost_moderate,,,7.46976300701499,4,,206,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_moderate/cached/agents/agent_0.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1206,018b70c23faaea5186b5c1d4956fff64c4d600b3fcc3bc04014d1239c74c7be7,876.8654088955373,valid,cached,poolact,,,,7.470376368612051,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_moderate/cached/result.json,,valid
True,0.35294117647058826,,0,cost_moderate,3,,,,2954,,0,poolact__restricted_search__0__cost_moderate,,,6.944336079061031,4,,180,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_moderate/cached/agents/agent_1.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1207,686a76f97ef9566eda65491329d6aa6960af0fc31e8d72e1d2565aabb6fa0799,876.8654088955373,valid,cached,poolact,,,,6.94493506103754,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_moderate/cached/result.json,,valid
True,0.35294117647058826,,0,cost_moderate,3,,,,4098,,0,poolact__restricted_search__0__cost_moderate,,,8.586184591054916,4,,256,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_0.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1206,a96e7df59500ed08f69a51f85438c779c24868dcdf7eee48529b9a5cd9c7fcab,878.1006206851453,valid,poolact,poolact,,,,21.175622709095478,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_moderate/poolact/result.json,,valid
True,0.35294117647058826,,0,cost_moderate,3,,,,4760,,0,poolact__restricted_search__0__cost_moderate,,,12.58056653663516,4,,398,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_1.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1207,59d7ee974d44140f4573f1e7a63a5879a5fe9547dbcebee7dd0bb100ed30b539,876.8654088955373,valid,poolact,poolact,,,,16.61458680778742,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_moderate/poolact/result.json,,valid
True,0.0,valid,,cost_tight,2,,completed,[],2900,[],0,expgym__restricted_search__0__cost_tight,expgym_trace,,7.921468157321215,4,kimi-k3,237,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/expgym/restricted_search/0/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,,0,4,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,4c3e776ad33b7feec8641193316cd69d476ed78777b176ceca149fe7645da5be,596.5226947888732,valid,,expgym,missing_action,,,8.14056944847107,whois,"{""F1_pct"": 0.0}",,,,
True,0.35294117647058826,,0,cost_tight,3,,,,3012,,0,poolact__restricted_search__0__cost_tight,,,7.6428592056035995,4,,205,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_tight/naive/agents/agent_0.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1206,e07bac7aebbf4f10ef8c605e4abb66061a285dd70b7d32c6e84c5ba45b3ceab3,876.8654088955373,valid,naive,poolact,,,,7.643323000520468,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_tight/naive/result.json,,valid
True,0.35294117647058826,,0,cost_tight,3,,,,3017,,0,poolact__restricted_search__0__cost_tight,,,7.299459882080555,4,,213,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_tight/naive/agents/agent_1.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1207,c14b04b05165fc8691a67107675a8c4fad102fdc749f8145e5f4b49ea2e9fd82,876.8654088955373,valid,naive,poolact,,,,7.300146792083979,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_tight/naive/result.json,,valid
True,0.0,,0,cost_tight,2,,,,2892,,0,poolact__restricted_search__0__cost_tight,,,7.880869831889868,4,,238,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_tight/cached/agents/agent_0.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,cfc6d1e64726932a7527538370310912773e38f912ad18af76401038112bcefb,596.5226947888732,valid,cached,poolact,,,,7.881364390254021,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_tight/cached/result.json,,valid
True,0.0,,0,cost_tight,2,,,,2795,,0,poolact__restricted_search__0__cost_tight,,,6.6890961937606335,4,,193,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_tight/cached/agents/agent_1.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,1205ac054a71631674b3f3d0457c8c1a5f030fe3cf95b9c7196469b198a0e593,596.5226947888732,valid,cached,poolact,,,,6.689733896404505,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_tight/cached/result.json,,valid
True,0.0,,0,cost_tight,0,,,,974,,0,poolact__restricted_search__0__cost_tight,,,2.9747889526188374,2,,90,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_tight/poolact/agents/agent_0.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,426459de239f516e09a4826a71fcc6cfe172cf2b9ccf0717ac47edddef7a00df,0.0,valid,poolact,poolact,,,,2.9749993830919266,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_tight/poolact/result.json,,valid
True,0.35294117647058826,,0,cost_tight,3,,,,3890,,0,poolact__restricted_search__0__cost_tight,,,6.839938852936029,4,,212,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_tight/poolact/agents/agent_1.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1207,68e50aa9d765afeebe7038598af3095a924fcbbff1a1bee26f22cb5b0a3550f7,876.8654088955373,valid,poolact,poolact,,,,9.820464942604303,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_tight/poolact/result.json,,valid
True,0.9411764705882353,valid,,cost_free,0,0.35294117647058826,completed,[],9433,[],0,expgym__evidence_audit__0__cost_free,expgym_trace,0.9411764705882353,52.937684413045645,2,kimi-k3,1265,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/expgym/evidence_audit/0/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_0_r0_s1206.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",0,2,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1206,e7a9ff74ea031278a578a655d048eee9a9dcd721e7a264573a6ff996107b1545,0,valid,,expgym,missing_action,,0.0,52.9676399230957,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 35.294117647058826, ""verification_eff_pct"": 0.0}",,,,
True,0.8823529411764706,valid,,cost_moderate,2,0.35294117647058826,completed,[],20983,[],0,expgym__evidence_audit__0__cost_moderate,expgym_trace,0.8823529411764706,57.806564688682556,4,kimi-k3,1906,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/expgym/evidence_audit/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_0_r0_s1206.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",0,4,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1206,60641375f041e7938942a56007f1e45ed1a5823af5c1cb4311719bd07a7eaa8b,596.0202350188047,valid,,expgym,missing_action,,0.0,57.83833599090576,audit,"{""LA_pct"": 88.23529411764706, ""EA_pct"": 35.294117647058826, ""verification_eff_pct"": 0.0}",,,,
True,0.9411764705882353,,0,cost_moderate,0,0.35294117647058826,,,8684,,0,poolact__evidence_audit__0__cost_moderate,,0.9411764705882353,69.73849315568805,2,,2417,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_moderate/naive/agents/agent_0.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1206,6e8bd2981cdc09c3f643868ae563d0f937836565b1e1bccd046afcaeddd8a3ac,0.0,valid,naive,poolact,,,0.0,69.7386807501316,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_moderate/naive/result.json,,valid
