aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,agent_id,parent_result_path,Gap_pct,parent_status
False,0.0,,0,cost_tight,1,,,,0,,0,poolact__restricted_search__0__cost_tight,,,1.3791024684906006e-05,2,,0,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/restricted_search/0/cost_tight/cached/agents/agent_1.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,48e115e874c4f9f0f06b356d0d23b2f8dea8c71279dbc8f2d7bc0e4749cda8a7,313.0601625610143,valid,cached,poolact,,,,0.003612261265516281,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/restricted_search/0/cost_tight/cached/result.json,,valid
False,0.0,,0,cost_tight,1,,,,0,,0,poolact__restricted_search__0__cost_tight,,,1.13658607006073e-05,2,,0,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/restricted_search/0/cost_tight/poolact/agents/agent_0.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,e840b28e18ed438f6062724575d18eebf684d5f88e5470d26c1fe5b5edeb4f0e,313.0601625610143,valid,poolact,poolact,,,,0.008573178201913834,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/restricted_search/0/cost_tight/poolact/result.json,,valid
False,0.0,,0,cost_tight,1,,,,0,,0,poolact__restricted_search__0__cost_tight,,,9.328126907348633e-06,2,,0,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/restricted_search/0/cost_tight/poolact/agents/agent_1.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,5c7e071b43628296f28566981066afcb0a29bd65d3fd148024d13aa9ef31ec17,313.0601625610143,valid,poolact,poolact,,,,0.0036630332469940186,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/restricted_search/0/cost_tight/poolact/result.json,,valid
True,0.0,valid,,cost_tight,3,0.0,completed,[],,[],0,expgym__evidence_audit__0__cost_tight,expgym_trace,0.0,2.1412968635559082e-05,4,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/expgym/evidence_audit/0/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_0_r0_s1206.json,0,"{""evidence_acc"": 0.0, ""label_acc"": 0.0, ""verification_eff"": null}",0,4,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.0, ""label_acc"": 0.0, ""verification_eff"": null}, ""reported_metrics"": {""evidence_acc"": 0.0, ""label_acc"": 0.0, ""verification_eff"": null}, ""reported_perf"": 0.0}",1206,b6be6a7d59a9cd1c357c10c36c9bb70bcfffbecb4464595097a0024d9c34a573,907.5875583849847,valid,,expgym,time_budget_exceeded,,,0.02118086814880371,audit,"{""LA_pct"": 0.0, ""EA_pct"": 0.0, ""verification_eff_pct"": null}",,,,
True,0.0,,0,cost_tight,3,0.0,,,0,,0,poolact__evidence_audit__0__cost_tight,,0.0,2.3331493139266968e-05,4,,0,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/naive/agents/agent_0.json,0,"{""evidence_acc"": 0.0, ""label_acc"": 0.0, ""verification_eff"": null}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.0, ""label_acc"": 0.0, ""verification_eff"": null}, ""reported_metrics"": {""evidence_acc"": 0.0, ""label_acc"": 0.0, ""verification_eff"": null}, ""reported_perf"": 0.0}",1206,d6d5cda7e39ba4582a8242cfb4a92a2c88b47e88345661e205ec80e24cef6b69,907.5875583849847,valid,naive,poolact,,,,0.00046034157276153564,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/naive/result.json,,valid
True,0.0,,0,cost_tight,3,0.0,,,0,,0,poolact__evidence_audit__0__cost_tight,,0.0,2.4612993001937866e-05,4,,0,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/naive/agents/agent_1.json,0,"{""evidence_acc"": 0.0, ""label_acc"": 0.0, ""verification_eff"": null}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.0, ""label_acc"": 0.0, ""verification_eff"": null}, ""reported_metrics"": {""evidence_acc"": 0.0, ""label_acc"": 0.0, ""verification_eff"": null}, ""reported_perf"": 0.0}",1207,e6da4019232a1d2a4f951f7443b447c022eee0dc4fc20ad87326d17ee15afb2e,907.5875583849847,valid,naive,poolact,,,,0.00022007524967193604,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/naive/result.json,,valid
True,0.0,,0,cost_tight,3,0.0,,,0,,0,poolact__evidence_audit__0__cost_tight,,0.0,1.6886740922927856e-05,4,,0,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/cached/agents/agent_0.json,0,"{""evidence_acc"": 0.0, ""label_acc"": 0.0, ""verification_eff"": null}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.0, ""label_acc"": 0.0, ""verification_eff"": null}, ""reported_metrics"": {""evidence_acc"": 0.0, ""label_acc"": 0.0, ""verification_eff"": null}, ""reported_perf"": 0.0}",1206,9196186b0c99233acc36fbd16746752c3303ac52a33fe587b16403b9b1df7dbc,907.5875583849847,valid,cached,poolact,,,,0.00023580342531204224,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/cached/result.json,,valid
True,0.0,,0,cost_tight,3,0.0,,,0,,0,poolact__evidence_audit__0__cost_tight,,0.0,1.3034790754318237e-05,4,,0,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/cached/agents/agent_1.json,0,"{""evidence_acc"": 0.0, ""label_acc"": 0.0, ""verification_eff"": null}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.0, ""label_acc"": 0.0, ""verification_eff"": null}, ""reported_metrics"": {""evidence_acc"": 0.0, ""label_acc"": 0.0, ""verification_eff"": null}, ""reported_perf"": 0.0}",1207,3596166cef30cccdcac0690c9b7a236a5b1188519d9d49214344209d0c85c1ec,907.5875583849847,valid,cached,poolact,,,,0.00016034021973609924,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/cached/result.json,,valid
True,0.0,,0,cost_tight,3,0.0,,,0,,0,poolact__evidence_audit__0__cost_tight,,0.0,1.5817582607269287e-05,4,,0,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/poolact/agents/agent_0.json,0,"{""evidence_acc"": 0.0, ""label_acc"": 0.0, ""verification_eff"": null}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.0, ""label_acc"": 0.0, ""verification_eff"": null}, ""reported_metrics"": {""evidence_acc"": 0.0, ""label_acc"": 0.0, ""verification_eff"": null}, ""reported_perf"": 0.0}",1206,7d71f7d1171eb83f22a8ab084ef996b9d6c8ebdbfa765d39249051a00e89ab39,907.5875583849847,valid,poolact,poolact,,,,0.0006059780716896057,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/poolact/result.json,,valid
True,0.0,,0,cost_tight,3,0.0,,,0,,0,poolact__evidence_audit__0__cost_tight,,0.0,1.6208738088607788e-05,4,,0,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/poolact/agents/agent_1.json,0,"{""evidence_acc"": 0.0, ""label_acc"": 0.0, ""verification_eff"": null}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.0, ""label_acc"": 0.0, ""verification_eff"": null}, ""reported_metrics"": {""evidence_acc"": 0.0, ""label_acc"": 0.0, ""verification_eff"": null}, ""reported_perf"": 0.0}",1207,046f5ee248c95bdffad7d0408286378cb7c421e1de66e021111d9a85b2314733,907.5875583849847,valid,poolact,poolact,,,,0.0007669031620025635,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/poolact/result.json,,valid
True,0.8456481474704213,valid,,cost_tight,2,,completed,[],,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_tight,expgym_trace,,2.3189932107925415e-05,3,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/expgym/tuning/hpobench_paramnet_adult_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_adult_steps_r0_s1206.json,0,,0,3,tuning,"{""ok"": true, ""recomputed_perf"": 0.8456481474704213, ""reported_perf"": 0.8456481474704213}",1206,fa55ddbb1c50cb871c09353a22387c079136d0ced1677b2d17be52940b82a990,157.48317334651946,valid,,expgym,time_budget_exceeded,hpobench:paramnet:adult:steps,,1.545811653137207,paramnet,"{""raw_performance"": 0.8456481474704213, ""Gap_pct"": 80.3756962761478}",,,80.3756962761478,
True,0.8456481474704213,,0,cost_tight,2,,,,0,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,2.0012259483337402e-05,3,,0,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8456481474704213, ""reported_perf"": 0.8456481474704213}",1206,8d9f5955c18abdc0fe2bb6ada81cb299cc6cecd1cb414dac9310d55c1d3c93f5,157.48317334651946,valid,naive,poolact,,hpobench:paramnet:adult:steps,,0.00532194972038269,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/result.json,80.3756962761478,valid
True,0.8444166671832403,,0,cost_tight,1,,,,0,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,1.8849968910217285e-05,2,,0,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8444166671832403, ""reported_perf"": 0.8444166671832403}",1207,e9e1bfcbe589df5e073be9fab135eb208cbbb61836f792a90e563adcc34e8a26,93.41094589233398,valid,naive,poolact,,hpobench:paramnet:adult:steps,,0.0031883157789707184,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/result.json,77.38597072318653,valid
True,0.8456481474704213,,0,cost_tight,2,,,,0,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,2.2623687982559204e-05,3,,0,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8456481474704213, ""reported_perf"": 0.8456481474704213}",1206,fb4956c3d248bcd5abd7c34dd42aeb12672ce66f41367056b5758903764904f1,157.48317334651946,valid,cached,poolact,,hpobench:paramnet:adult:steps,,0.006113238632678986,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json,80.3756962761478,valid
True,0.8444166671832403,,0,cost_tight,1,,,,0,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,1.473352313041687e-05,2,,0,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8444166671832403, ""reported_perf"": 0.8444166671832403}",1207,67f2f441395c3309a55096e99563612f3b2e48e2e11580479e6afd8d05ace70f,93.41094589233398,valid,cached,poolact,,hpobench:paramnet:adult:steps,,0.0037915222346782684,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json,77.38597072318653,valid
True,0.8456481474704213,,0,cost_tight,2,,,,0,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,2.413615584373474e-05,3,,0,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8456481474704213, ""reported_perf"": 0.8456481474704213}",1206,b0011fee23a0c34eda70bebd1b22afbc13aed991edc2d92f75a4f2718a356255,157.48317334651946,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,0.006874535232782364,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/result.json,80.3756962761478,valid
True,0.8444166671832403,,0,cost_tight,1,,,,0,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,1.7773360013961792e-05,2,,0,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8444166671832403, ""reported_perf"": 0.8444166671832403}",1207,943b74f11de3a4935019726de28927a985ca7326eff36456a598e2cd9a1ad086,93.41094589233398,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,0.0042534321546554565,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/result.json,77.38597072318653,valid
