original_relative_path	bytes	sha256	archive	archive_sha256	per_shard_index
portable_eval_20260908/review/development_protocol_v5/nonce_checks.py	23685	bef16185ed199eb6a2cfdad8390d9e9b7822bed2eb3744eb0e8dd3905b0aea50	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/review/development_protocol_v5/raw_checks.py	11704	6243a2eb8b8f03cfbd63bf3663d607b1c50fc6f614df58b58732b3136df6f9cd	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/review/development_protocol_v5/root_targeted_check.py	3239	bedc5ea5f8707e1320a503617f0511afb6ebca4ced62e96a9f406f5faef23117	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/review/development_protocol_v5/score_context_child.py	23048	c1d19236fa4ad9ad0a2159b2486ba7b04a4335b4810af22f895b3171a1ea040b	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/review/development_protocol_v5/test_audit.py	13585	0ee92532b4c9860bf4bb096e0069c913dc392ec60dc4b260446144c3e1af02b9	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/review/development_protocol_v5/test_dataset_links.py	6618	07357a262d59a2e1cc660a5b0de936897e30d55faaefe34c726ff9bbde9ff428	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/review/development_protocol_v5/test_nonce_checks.py	17411	28b52cdb24ce576c090a79ab23866c37807a1ddda1b18cd43601c463e6cd11e2	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/review/development_protocol_v5/test_numeric_profile.py	4686	851dd35b80b460e6d341efc20704e547416822526d58ea2c871a6587a7828687	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/review/development_protocol_v5/test_orphan_accounting.py	5092	5aa40b479de5fd63a649f7ab3fccbb35ce11c3ad936fa9da4af46fc8e78b3e5d	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/review/development_protocol_v5/test_score_context_child.py	14957	61551666d743bb7e7c6f0a6e2e684657b587606e4caae9b01c98496618c8a9b2	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/review/development_protocol_v5/test_validator_parser.py	1048	bcbfe7f3abf19ecc18dc239e824132b317b23ab652d6f97deb464d15aa74959c	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/review/development_protocol_v5/validate_cpu.py	8534	2739e250acf3aa10d89fc7933ff6e1702d3315b180598b4e36a16e33b4c55804	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/review/development_protocol_v5/validate_dataset_links.py	4426	ab47ed2ce3ad29eea3ae56576ff2d0145d4fa5374879d37ec71c4b717238abc8	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/review/development_protocol_v5/validation/cpu_fixture_correction_v1/native.log	276	ae9789d028a3525e3559ca59bfc0843b31f8d7d8184fb7adb3d1769384e475cf	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/review/development_protocol_v5/validation/cpu_fixture_correction_v1/receipt.json	2516	969a8446633c04e0535323cfbc057131e7173e18f94f2008030a14aa799cf484	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/review/development_protocol_v5/validation/cpu_v1/native.log	214113	33a51afde9cb659f46224b3874f2d34023be364fcc81bae464cdd0fd97f21873	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/review/development_protocol_v5/validation/cpu_v1/receipt.json	13998	0acbad5edc5fe3005b2bdb52362df059756eb1bcd6fdfa866b210b4499485926	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/review/development_protocol_v5/validation/cpu_v1/static_dataset_verification.json	203052	eff8a40177a939475f074771ae3b6d8cea49270a4861561dceb54a96cab4cc4a	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/review/development_protocol_v5/validation/real_glm_1203577_20260908T1840Z/audit.json	1912206	214cd56e9a2375c2dff6d91a1b4a82e0caec1a6cec0eadefdeee1b537a2a9c32	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/review/development_protocol_v5/validation/real_glm_1203577_20260908T1840Z/children/glm-5.3__expgym__evidence_audit__0__cost_moderate__single.log	4926	805ac6a3d704ef552f0d088366f10f175f9a6b45e6fe5840a2f9b701da484993	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/review/development_protocol_v5/validation/real_glm_1203577_20260908T1840Z/children/glm-5.3__expgym__restricted_search__0__cost_moderate__single.log	5160	9a2af8c60abc4adfbacaeef888ff52f0876a3263bb6a4a9d238602c8732ee655	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/review/development_protocol_v5/validation/real_glm_1203577_20260908T1840Z/children/glm-5.3__expgym__tuning__0__cost_moderate__single.log	6370	77344f8290f7ee7cf163e3b9f7f64478bc7c38ff2645c0c5849f073d952c7337	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/review/development_protocol_v5/validation/real_glm_1203577_20260908T1840Z/children/glm-5.3__poolact__evidence_audit__0__cost_moderate__cached.log	31763	b61053d245e28ee2270849816c4d960a6ce3b50f107548566fa0aa4b09f9416a	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/review/development_protocol_v5/validation/real_glm_1203577_20260908T1840Z/children/glm-5.3__poolact__evidence_audit__0__cost_moderate__naive.log	33520	2d0d92b4332ee773c88a30e639af059bca152758830d9dcfeeba8ea0c76ed673	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/review/development_protocol_v5/validation/real_glm_1203577_20260908T1840Z/children/glm-5.3__poolact__evidence_audit__0__cost_moderate__poolact.log	36212	4530c2f83f4898d2a97307357b153c87836172e4da7e7c456ee4466ca5c5d2a7	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/review/development_protocol_v5/validation/real_glm_1203577_20260908T1840Z/children/glm-5.3__poolact__evidence_audit__2__cost_moderate__cached.log	32205	94a7ffcc2c497e38cbd8be76e3582d66887318042a9913eeddd4653616cecec1	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/review/development_protocol_v5/validation/real_glm_1203577_20260908T1840Z/children/glm-5.3__poolact__evidence_audit__2__cost_moderate__naive.log	31866	3d6d66acd55873264c638c62e51bd566d46936cac538c7d30f2cc20d209de4a3	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/review/development_protocol_v5/validation/real_glm_1203577_20260908T1840Z/children/glm-5.3__poolact__evidence_audit__2__cost_moderate__poolact.log	35072	d0d76f5614dd8d914790ad97b950b150ea15ae46ca858d6c2ab81d8745a04334	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/review/development_protocol_v5/validation/real_glm_1203577_20260908T1840Z/children/glm-5.3__poolact__restricted_search__0__cost_tight__cached.log	18100	0e4822c75d11b4f55aae6304707b49b3a1d3d47d94e55141177e99c6259d9b45	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/review/development_protocol_v5/validation/real_glm_1203577_20260908T1840Z/children/glm-5.3__poolact__restricted_search__0__cost_tight__naive.log	17923	43e02f293027cd90aa6f49a7604a2b15a4b73fb8884a18e8de6ae1690f8ef329	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/review/development_protocol_v5/validation/real_glm_1203577_20260908T1840Z/children/glm-5.3__poolact__restricted_search__0__cost_tight__poolact.log	21502	2bf4dc17bdb7cd4b9daff60e446b8e5b8d96d48dc33778d22cd6ed780fbbed76	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/review/development_protocol_v5/validation/real_glm_1203577_20260908T1840Z/children/glm-5.3__poolact__tuning__0__cost_moderate__cached.log	25979	16694712d69cc77a87114db44576c34aa35f5be76c1d71c58f1058a274f97c9e	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/review/development_protocol_v5/validation/real_glm_1203577_20260908T1840Z/children/glm-5.3__poolact__tuning__0__cost_moderate__naive.log	25870	889dfa5f7339152790d5e82b41b6b2f32bc92c89760f49007e3d16cfbc1ccd23	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/review/development_protocol_v5/validation/real_glm_1203577_20260908T1840Z/children/glm-5.3__poolact__tuning__0__cost_moderate__poolact.log	27768	383cc640cafd23f9aa51dfc38c32602c064dc402126bf456833d62b1d3960615	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/review/development_protocol_v5/validation/real_glm_1203577_20260908T1840Z/nonce_audit.json	6250	0718a7d3c6695686922ccc9a25c34c2f709040e4bc803debe290352d66836aea	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/review/development_protocol_v5/validation/real_glm_1203577_20260908T1840Z/raw_audit.json	401022	fb980627484935d7b7bd346ba3de976961eff55fba736e4c67870d92bfa1095b	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/review/development_protocol_v5/validation/real_glm_1203577_protocol_supplement_20260908/README.zh.md	1783	a4e9b0ea53f201712b9f5160378bbec9cc8e369e424fd3981ab8118c0fa08542	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/review/development_protocol_v5/validation/real_glm_1203577_protocol_supplement_20260908/receipt.json	62441	7992139f6ec02c7773368c1f0904b5ba6809eb4974c8e058fbf78410f5d21c2c	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/review/development_protocol_v5/validation/root_targeted_20260908T1838Z/dataset_proof.json	203052	eff8a40177a939475f074771ae3b6d8cea49270a4861561dceb54a96cab4cc4a	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/review/development_protocol_v5/validation/root_targeted_20260908T1838Z/receipt.json	1246	8c14528f4932b643459b0d0f48655a86ef9f543458f5946774ca6196b8b189a4	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/review/development_protocol_v5/validation/root_targeted_20260908T1838Z/test.log	182680	449accf6246c44985dbea8efe488f0719d6a9f9dd079443d3025a8ebf5b66039	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/review/development_protocol_v5_peer/README.zh.md	2289	1e980f9f1475214464dab4fd118e16fbf0c1d3d8c6b7a8a5d7dc6e31943946a4	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/review/development_protocol_v5_peer/review.py	6246	c1a682953d727be264d796170fecb2c6257d7b5534ef8356ccece3e634c92657	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/review/development_protocol_v5_peer/run_v1/receipt.json	419961	3acb3614b9343eb94eba02c75ab1b51452d9ef8a980e96ec5b6b5850b1912437	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/checkpoint_preflight.py	7683	e07c96bbb91179c197bd23fa0d44b78f19206f9ebbe7c75a704587be7d631211	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/gpu_import_validation.py	10134	df01dc509bb07d21eae66cd6010eaacbfdfb567aeb4dba475d15cd9286f6d756	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/hardware_preflight.py	11135	784ef38331e4d0c3bcc7bf8a6ef99e74a69117adaba53546358d3620e6d5f2d5	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/model_profiles.json	2698	651a919841d815402fbae6c96ef3a58a78b86de79e4223713cb10639a21593dd	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/phase_8nodes.sbatch	890	83ea06dfd97c973190f095c01ae31cb845e67b55bb8c7ed624a3e76986a1483e	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/phase_common.py	3947	63da67aeffa3ae3b85518d201652ee907780f8c489eecf934d0f7aa4163f0506	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/phase_controller.py	18425	06153ae2c342fe0f2273dfbbcca55ef7fcedb1dfab48bd6c8409d7973a82abee	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/profile_contract.py	10188	c67267a8c391f59c0e5d8bb5f2c00a807adbe63cfa1f2df6e2075079f82ca877	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/queue_control.py	2443	d00767bd63c50b401dd257a27d754d41022b9d7a4e143aa323d599fd38a513d3	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/router.py	11779	99776e8c0f661d20a6801b0dad50cd9fd0469335d9be21b9c4412770e44e3078	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/commands/0002.json	320	79af9ef5fb6c95213461ba77f5b4186c20b3a308e829b9501addfd4829fc5e2f	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/commands/0002.ready	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/ROOT_LOADING_DIAGNOSIS.zh.md	6834	3bad34647b9a480fd95c34f20d54df524c072ec52498db433433f50db968eaad	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/checkpoint_structural.json	64223	1beee786d41f080e9e5c400d06e159f5ec7de2628359a93c2f6108042e84a05b	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/deployment.json	4768	5d6a73c5716c33745ce5315c6071857ef022d582cdfd8aee49ff81d21e1b4e95	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/inventory.json	15582	3da186da1f62d4d5464c61db90577acb54001d864ba6004c9c74130d566160ff	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/memory_io_snapshot_v1/ROOT_message_authorization.json	393	86fad15c2eb2f9ab53935a7322210dcfc1835e8e094b61ea0111cdc7ddcd8593	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/memory_io_snapshot_v1/memory_io.command.json	2762	093eac2b119387de112e6fdc989e464b9de30cc8243c77959f48de307e285d0e	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/memory_io_snapshot_v1/memory_io.exit.json	307	1a018f32466de9674eeb44ada188004cd947846d04dc2b97d7e819e2a88d46c5	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/memory_io_snapshot_v1/memory_io.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/memory_io_snapshot_v1/memory_io.stdout	1966	3d02bf0bba78e5e0b7bba8d679b64f8e3992f671d95bcfcbb8e3f1230a75d90c	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/memory_io_snapshot_v1/receipt.json	654	3e5618bcd51b52b7e47e076fac95d8830eb1c411e193a734deae29030a38d29f	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/metadata_post_development_v1/00-router_health.json	4159	c5ecfd04b48003b6510e135e62dd6c5938ec9253f17612f717780d75cd939894	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/metadata_post_development_v1/01-server_info.json	30229	58e78d63761fd21bb88a0bc212d61913adbb5a4b7bdef40e9de11124ac9ef6b6	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
