job_id,system,scenario,item_id,tuning_task,question_index,cost_regime,paper_subset,kind,path,rep,seed,strategy,status,issues,expected_agent_paths,sha256,answer_perf,label_acc,evidence_acc,verification_eff,raw_metrics,wall_time_seconds,simulated_cost_seconds,evaluations,logical_api_calls,input_tokens,output_tokens,cached_input_tokens,llm_time_seconds,aborted,request_attempts,termination_reason,score_recompute,model_id,execution_status,artifact_integrity_status,aggregate_method,individual_perfs,shared_state,mean_individual_perf,summary_path,summary_sha256
expgym__restricted_search__0__cost_moderate,expgym,restricted_search,0,,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/restricted_search/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,1206,,valid,[],[],95fc54d0f3c6467e30f08ffa5813662d97be95803543ca0fce819afe787b6317,0.0,,,,,8.62699556350708,596.5226947888732,2,4,2911,240,,8.381916638463736,True,4,missing_action,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",kimi-k3,completed,valid,,,,,,
poolact__restricted_search__0__cost_moderate,poolact,restricted_search,0,,0,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_moderate/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_moderate/naive/agents/agent_1.json""]",73e7d4169b2d4bab219133ebfee12e02fb180c36e6148afea64eceffb819d67d,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.0, 0.35294117647058826]",,0.17647058823529413,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_moderate/summary.json,025e15047d9522fd36e6ab3e906a3bce019ffe6971b08deb226a6efcc8f25556
poolact__restricted_search__0__cost_moderate,poolact,restricted_search,0,,0,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_moderate/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_moderate/cached/agents/agent_1.json""]",bfe50ff9dc04b3f7f1255c8ae445a739a9bced4a5ab524f98da5534960701f93,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.0, 0.0]","{""cache"": {""hits"": 0, ""misses"": 2, ""size"": 2}}",0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_moderate/summary.json,025e15047d9522fd36e6ab3e906a3bce019ffe6971b08deb226a6efcc8f25556
poolact__restricted_search__0__cost_moderate,poolact,restricted_search,0,,0,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_moderate/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_1.json""]",5bb4fc0631410ae2f1971ec72731938b14a82a1bae9d27e9982aa88900c7b315,0.4444444444444445,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.4444444444444445, 0.35294117647058826]","{""cache"": {""hits"": 0, ""misses"": 6, ""size"": 4}, ""graph"": {""search_nodes"": 4, ""fetch_nodes"": 0, ""eval_nodes"": 0, ""end_nodes"": 2, ""edges"": 5, ""total_claims"": 6, ""pending_claims"": 0, ""total_visits"": 6}}",0.39869281045751637,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_moderate/summary.json,025e15047d9522fd36e6ab3e906a3bce019ffe6971b08deb226a6efcc8f25556
expgym__restricted_search__0__cost_tight,expgym,restricted_search,0,,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/restricted_search/0/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,1206,,valid,[],[],b97ce9528e6abe38223aeecb9738c8502ff699698a04b1df88081e0a73babfc1,0.35294117647058826,,,,,7.724261283874512,876.8654088955373,3,4,3010,207,,7.514063324779272,True,4,max_evaluations_reached,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",kimi-k3,completed,valid,,,,,,
poolact__restricted_search__0__cost_tight,poolact,restricted_search,0,,0,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_tight/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_tight/naive/agents/agent_1.json""]",41e0f09201898acdcd224a9f467b88b620953d4833e4e8bff197506a0f56e42e,0.4444444444444445,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.4444444444444445, 0.0]",,0.22222222222222224,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_tight/summary.json,e0aace323b7966cfad99ff12ea2be49d59f96bcb15424570e734d14aa06079f7
poolact__restricted_search__0__cost_tight,poolact,restricted_search,0,,0,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_tight/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_tight/cached/agents/agent_1.json""]",874f99d9b8edd683b09290b15fcbe31145856213d0b3d862194b199f4bae92b1,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.0, 0.35294117647058826]","{""cache"": {""hits"": 0, ""misses"": 5, ""size"": 3}}",0.17647058823529413,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_tight/summary.json,e0aace323b7966cfad99ff12ea2be49d59f96bcb15424570e734d14aa06079f7
poolact__restricted_search__0__cost_tight,poolact,restricted_search,0,,0,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_tight/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_tight/poolact/agents/agent_1.json""]",77a0b872006e1d3211949370391b40a3debbba1bc03d3c65f1e40b2660bbca8b,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.0, 0.0]","{""cache"": {""hits"": 0, ""misses"": 3, ""size"": 2}, ""graph"": {""search_nodes"": 2, ""fetch_nodes"": 0, ""eval_nodes"": 0, ""end_nodes"": 2, ""edges"": 3, ""total_claims"": 3, ""pending_claims"": 0, ""total_visits"": 3}}",0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_tight/summary.json,e0aace323b7966cfad99ff12ea2be49d59f96bcb15424570e734d14aa06079f7
expgym__evidence_audit__0__cost_free,expgym,evidence_audit,0,,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/evidence_audit/0/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_0_r0_s1206.json,0,1206,,valid,[],[],a0d3f3f7c952084044ae5e62707abaa982f62dedc94ed80232fb5cf1b2c9a58e,0.9411764705882353,0.9411764705882353,0.35294117647058826,0.0,"{""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}",36.64800047874451,311.95131342858076,1,3,14241,1178,,36.61766950413585,True,3,missing_action,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}, ""reported_metrics"": {""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",kimi-k3,completed,valid,,,,,,
expgym__evidence_audit__0__cost_moderate,expgym,evidence_audit,0,,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/evidence_audit/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_0_r0_s1206.json,0,1206,,valid,[],[],36fca9bb2a63980f94a84452c56fe5e37a462f4b5c90c83607f5df93be191b65,0.9411764705882353,0.9411764705882353,0.4117647058823529,0.14285714285714285,"{""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.4117647058823529, ""verification_eff"": 0.14285714285714285}",43.37344431877136,888.5894903633744,3,4,19688,1413,,43.327923100441694,True,4,max_evaluations_reached,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.4117647058823529, ""verification_eff"": 0.14285714285714285}, ""reported_metrics"": {""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.4117647058823529, ""verification_eff"": 0.14285714285714285}, ""reported_perf"": 0.9411764705882353}",kimi-k3,completed,valid,,,,,,
poolact__evidence_audit__0__cost_moderate,poolact,evidence_audit,0,,0,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_moderate/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_moderate/naive/agents/agent_1.json""]",a8661d383ad4d4170adade9d9a475bba13af7c3ead5e6e39587ec184f36c2fdf,0.9411764705882353,0.9411764705882353,0.35294117647058826,0.0,"{""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}",,,,,,,,,,,,,kimi-k3,completed,valid,per_hypothesis_majority_vote,"[0.9411764705882353, 0.9411764705882353]",,0.9411764705882353,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_moderate/summary.json,f57122075be1ca30a497320b80019f720415465682fdf186108a1f0445f06503
poolact__evidence_audit__0__cost_moderate,poolact,evidence_audit,0,,0,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_moderate/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_moderate/cached/agents/agent_1.json""]",ea020d937d97d8ef3898a3ede42e0281379046dca7dd568130c199127d3d7bde,0.8823529411764706,0.8823529411764706,0.35294117647058826,0.0,"{""label_acc"": 0.8823529411764706, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}",,,,,,,,,,,,,kimi-k3,completed,valid,per_hypothesis_majority_vote,"[0.8823529411764706, 0.8823529411764706]","{""cache"": {""hits"": 0, ""misses"": 1, ""size"": 1}}",0.8823529411764706,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_moderate/summary.json,f57122075be1ca30a497320b80019f720415465682fdf186108a1f0445f06503
poolact__evidence_audit__0__cost_moderate,poolact,evidence_audit,0,,0,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_moderate/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_moderate/poolact/agents/agent_1.json""]",758049cd8f31424cafe7fb86f24460bfebd9efb6d944edf2375cd5e0a4846b6a,0.9411764705882353,0.9411764705882353,0.35294117647058826,0.0,"{""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}",,,,,,,,,,,,,kimi-k3,completed,valid,per_hypothesis_majority_vote,"[0.9411764705882353, 0.8235294117647058]","{""cache"": {""hits"": 0, ""misses"": 2, ""size"": 2}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 2, ""end_nodes"": 2, ""edges"": 2, ""total_claims"": 2, ""pending_claims"": 0, ""total_visits"": 2}}",0.8823529411764706,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_moderate/summary.json,f57122075be1ca30a497320b80019f720415465682fdf186108a1f0445f06503
expgym__evidence_audit__0__cost_tight,expgym,evidence_audit,0,,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/evidence_audit/0/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_0_r0_s1206.json,0,1206,,valid,[],[],0dd85ae81a6ab230557c00db4e919fd828a6f10930e32054eb3c8edca90bf56b,0.9411764705882353,0.9411764705882353,0.35294117647058826,0.0,"{""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}",37.45358681678772,0,0,2,9413,1245,,37.41580884158611,True,2,missing_action,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}, ""reported_metrics"": {""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",kimi-k3,completed,valid,,,,,,
poolact__evidence_audit__0__cost_tight,poolact,evidence_audit,0,,0,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_tight/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_tight/naive/agents/agent_1.json""]",08743dabf5ecb27c4d068919e9d2d3513a9ba75e232f87bf46b7d0b30b574bc7,0.9411764705882353,0.9411764705882353,0.35294117647058826,0.0,"{""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}",,,,,,,,,,,,,kimi-k3,completed,valid,per_hypothesis_majority_vote,"[0.9411764705882353, 0.9411764705882353]",,0.9411764705882353,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_tight/summary.json,cc87ef5ef5cfb49e26cf036ba4ec1c7e283bf09098f6de79bff89d9060c5266c
