request_id,sha256,run_id,client_id,generation_id,attempt,max_attempts,state,http_status,started_at_utc,finished_at_utc,wall_time_seconds,will_retry,retry_delay_seconds,model,seed,max_tokens,chat_template_kwargs,input_tokens,output_tokens,cached_input_tokens,cache_write_input_tokens,reasoning_tokens,reasoning_tokens_selected_source,reasoning_token_sources_conflict,reasoning_content_chars,nonempty_reasoning_content,finish_reason,error_type,location_count,source_count,source_ids,locations,reasoning_warnings
01f94c6127bd4d70b0eae41de72c471b,44edd2fc21f06054a2c7670c0125c75d1f79e080968640046ea4d4779df88239,kimi-k3/pilot/poolact__tuning__hpobench_nasbench101_A__cost_moderate,c72349c497e24d9c8c912a74b3d8ef2f,efd11c15a464496e8fe10b95ecf9470d,1,6,success,,2026-09-07T09:05:55.290375+00:00,2026-09-07T09:11:05.368744+00:00,310.0784606523812,False,,kimi-k3,1206,8192,"{""thinking"": false}",979,8192,,,0,reasoning_tokens,False,,False,length,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench101_A__cost_moderate/01f94c6127bd4d70b0eae41de72c471b.json"", ""sha256"": ""44edd2fc21f06054a2c7670c0125c75d1f79e080968640046ea4d4779df88239"", ""size_bytes"": 61159, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_A__cost_moderate""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_nasbench101_A__cost_moderate/01f94c6127bd4d70b0eae41de72c471b.json"", ""sha256"": ""44edd2fc21f06054a2c7670c0125c75d1f79e080968640046ea4d4779df88239"", ""size_bytes"": 61159, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_A__cost_moderate""], ""source_id"": ""source_002""}]}]",[]
02133160d7504eb8a5e922efe0c8a6ea,e601cf8f3129efab677dabc852ea83465049353950a0d8c5bca61bc75a2c81bb,kimi-k3/full/poolact__tuning__hpobench_nasbench101_C__cost_moderate,908c9f2117f9492186ab73092fadb487,618a8251efc84df59bd5365c42763a33,1,6,success,,2026-09-07T09:22:31.084074+00:00,2026-09-07T09:22:57.578773+00:00,26.494785115122795,False,,kimi-k3,1208,8192,"{""thinking"": false}",1077,694,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench101_C__cost_moderate/02133160d7504eb8a5e922efe0c8a6ea.json"", ""sha256"": ""e601cf8f3129efab677dabc852ea83465049353950a0d8c5bca61bc75a2c81bb"", ""size_bytes"": 11882, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_C__cost_moderate""], ""source_id"": ""source_003""}]}]",[]
025cf7a6df8e4a6bb9b71694c725075d,070ea3b500dc309b01070c6839ca44848d562b54c0db53f89e745f8b1bdbceb8,kimi-k3/pilot/poolact__evidence_audit__0__cost_moderate,2d3d519261304d93bc06c68d42768f32,f6724e127edb429fab6716ec9220e61d,1,6,success,,2026-09-07T09:13:50.184947+00:00,2026-09-07T09:14:01.102829+00:00,10.91791120544076,False,,kimi-k3,1209,8192,"{""thinking"": false}",4745,406,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__evidence_audit__0__cost_moderate/025cf7a6df8e4a6bb9b71694c725075d.json"", ""sha256"": ""070ea3b500dc309b01070c6839ca44848d562b54c0db53f89e745f8b1bdbceb8"", ""size_bytes"": 28398, ""sources"": [{""job_ids"": [""poolact__evidence_audit__0__cost_moderate""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__evidence_audit__0__cost_moderate/025cf7a6df8e4a6bb9b71694c725075d.json"", ""sha256"": ""070ea3b500dc309b01070c6839ca44848d562b54c0db53f89e745f8b1bdbceb8"", ""size_bytes"": 28398, ""sources"": [{""job_ids"": [""poolact__evidence_audit__0__cost_moderate""], ""source_id"": ""source_002""}]}]",[]
025e6c9b73874795aebd99f6ed5c8f72,1db864bc42317af7cdcfe50da3da81a4ca08702a99c8301ea1bc6bbae3beb67b,kimi-k3/full/poolact__tuning__hpobench_nasbench101_B__cost_tight,a2bedad4c57947eba8efb827d1c508a3,e19ededf43ad49618dd2625848ccbfa0,1,6,success,,2026-09-07T09:30:34.856809+00:00,2026-09-07T09:30:39.451593+00:00,4.5948251113295555,False,,kimi-k3,1207,8192,"{""thinking"": false}",1929,161,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench101_B__cost_tight/025e6c9b73874795aebd99f6ed5c8f72.json"", ""sha256"": ""1db864bc42317af7cdcfe50da3da81a4ca08702a99c8301ea1bc6bbae3beb67b"", ""size_bytes"": 8155, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_B__cost_tight""], ""source_id"": ""source_003""}]}]",[]
02900cbd273a44c7b8d53c21db3818a0,e94d326adee57d42206ab01c36960d1c80e89d2511373959200a809f8881b1b9,kimi-k3/pilot/poolact__restricted_search__18__cost_tight,2f48ac182a664cbc85e3213bddca17ac,9d70778b044846338b2e6ceb27aac8df,1,6,success,,2026-09-07T09:09:06.817376+00:00,2026-09-07T09:09:09.830915+00:00,3.0135661959648132,False,,kimi-k3,1207,8192,"{""thinking"": false}",621,78,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__restricted_search__18__cost_tight/02900cbd273a44c7b8d53c21db3818a0.json"", ""sha256"": ""e94d326adee57d42206ab01c36960d1c80e89d2511373959200a809f8881b1b9"", ""size_bytes"": 5677, ""sources"": [{""job_ids"": [""poolact__restricted_search__18__cost_tight""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__restricted_search__18__cost_tight/02900cbd273a44c7b8d53c21db3818a0.json"", ""sha256"": ""e94d326adee57d42206ab01c36960d1c80e89d2511373959200a809f8881b1b9"", ""size_bytes"": 5677, ""sources"": [{""job_ids"": [""poolact__restricted_search__18__cost_tight""], ""source_id"": ""source_002""}]}]",[]
02b0482bbf7c4e21a812c651d83f0a65,0a46e78df0e138646d013faeceba559775e36cc4d315d90aa819a1e29d9b46b6,kimi-k3/pilot/expgym__restricted_search__18__cost_tight,534141b3146543caa8612381da734de7,c3f7c8f99dbe45e1b3f26d51d8ecf674,1,6,success,,2026-09-07T09:08:47.111089+00:00,2026-09-07T09:08:51.071065+00:00,3.960011515766382,False,,kimi-k3,1206,8192,"{""thinking"": false}",843,123,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/expgym__restricted_search__18__cost_tight/02b0482bbf7c4e21a812c651d83f0a65.json"", ""sha256"": ""0a46e78df0e138646d013faeceba559775e36cc4d315d90aa819a1e29d9b46b6"", ""size_bytes"": 7139, ""sources"": [{""job_ids"": [""expgym__restricted_search__18__cost_tight""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/expgym__restricted_search__18__cost_tight/02b0482bbf7c4e21a812c651d83f0a65.json"", ""sha256"": ""0a46e78df0e138646d013faeceba559775e36cc4d315d90aa819a1e29d9b46b6"", ""size_bytes"": 7139, ""sources"": [{""job_ids"": [""expgym__restricted_search__18__cost_tight""], ""source_id"": ""source_002""}]}]",[]
02d468863ba3461fa6ce95b3a916c7b9,4454fcd722438c1d19364978cdc78984396eb3260e4efd7313b3a1d4816b1a9d,kimi-k3/pilot/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,c291e9dd18fc4e41960a3ee74c7dfe65,197890e530444b8283de16cc8976ef75,1,6,success,,2026-09-07T09:09:15.897265+00:00,2026-09-07T09:09:30.648743+00:00,14.751512460410595,False,,kimi-k3,1209,8192,"{""thinking"": false}",2458,384,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight/02d468863ba3461fa6ce95b3a916c7b9.json"", ""sha256"": ""4454fcd722438c1d19364978cdc78984396eb3260e4efd7313b3a1d4816b1a9d"", ""size_bytes"": 11765, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight/02d468863ba3461fa6ce95b3a916c7b9.json"", ""sha256"": ""4454fcd722438c1d19364978cdc78984396eb3260e4efd7313b3a1d4816b1a9d"", ""size_bytes"": 11765, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight""], ""source_id"": ""source_002""}]}]",[]
02de36359af6426595151b55e2b366fa,bd5280e70ced30fe9cc38be3c327150dd85a4f2f4deabe551fd944dcdb38dab1,kimi-k3/pilot/poolact__restricted_search__0__cost_moderate,d60e4b52aaf5446eb777fd605a543443,02389734ed2f49d7b7ca8657a180aa68,1,6,success,,2026-09-07T09:07:10.297495+00:00,2026-09-07T09:07:11.099928+00:00,0.8024601861834526,False,,kimi-k3,1207,8192,"{""thinking"": false}",580,10,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__restricted_search__0__cost_moderate/02de36359af6426595151b55e2b366fa.json"", ""sha256"": ""bd5280e70ced30fe9cc38be3c327150dd85a4f2f4deabe551fd944dcdb38dab1"", ""size_bytes"": 4904, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_moderate""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__restricted_search__0__cost_moderate/02de36359af6426595151b55e2b366fa.json"", ""sha256"": ""bd5280e70ced30fe9cc38be3c327150dd85a4f2f4deabe551fd944dcdb38dab1"", ""size_bytes"": 4904, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_moderate""], ""source_id"": ""source_002""}]}]",[]
02f92a5132ad4d888243e3a74c98a817,548d901a9f10cd4e7b0c3d4cfad66c66710440101dfb0a0b9819866452a45da9,kimi-k3/full/poolact__tuning__hpobench_nasbench101_C__cost_moderate,ec5466c0bf6e4c09ba77b8380577a33b,32fa459caac340f7a6b17d495d319124,1,6,success,,2026-09-07T09:23:53.096065+00:00,2026-09-07T09:24:14.534969+00:00,21.43894923478365,False,,kimi-k3,1207,8192,"{""thinking"": false}",1077,595,,,0,reasoning_tokens,False,1086,True,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench101_C__cost_moderate/02f92a5132ad4d888243e3a74c98a817.json"", ""sha256"": ""548d901a9f10cd4e7b0c3d4cfad66c66710440101dfb0a0b9819866452a45da9"", ""size_bytes"": 8696, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_C__cost_moderate""], ""source_id"": ""source_003""}]}]","[{""reasoning_content_chars"": 1086, ""reported_reasoning_tokens"": 0, ""selected_source"": ""reasoning_tokens"", ""type"": ""reasoning_text_with_zero_reported_tokens""}]"
02fe39440fb84bdcba0da5406d1d7681,ba4e1416affafc1b98c4bad9d66d1b73eaefe35a17dadcfa90e5e553e0ddd580,kimi-k3/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate,39e9d15b0f9a4871b3bcb6f9a87fc2f5,b1275d625ed044b3928dedb468eaa7dd,1,6,success,,2026-09-07T09:24:50.734781+00:00,2026-09-07T09:25:03.593847+00:00,12.859118893742561,False,,kimi-k3,1208,8192,"{""thinking"": false}",1232,381,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate/02fe39440fb84bdcba0da5406d1d7681.json"", ""sha256"": ""ba4e1416affafc1b98c4bad9d66d1b73eaefe35a17dadcfa90e5e553e0ddd580"", ""size_bytes"": 9429, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate""], ""source_id"": ""source_003""}]}]",[]
0304b5850b9e4d02b96861a7f92da5e4,5519d911a451d4f42caacda8036de95bdb7889fb0b6e3bffa72ed2e6bfb59f0f,kimi-k3/pilot/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,ab930e17148a413890ec0dd4194dbc07,c2ffde9f382e4b0d8f9c1b4f42c474ef,1,6,success,,2026-09-07T09:07:10.978778+00:00,2026-09-07T09:07:20.127011+00:00,9.14826449751854,False,,kimi-k3,1209,8192,"{""thinking"": false}",2518,233,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free/0304b5850b9e4d02b96861a7f92da5e4.json"", ""sha256"": ""5519d911a451d4f42caacda8036de95bdb7889fb0b6e3bffa72ed2e6bfb59f0f"", ""size_bytes"": 11936, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free/0304b5850b9e4d02b96861a7f92da5e4.json"", ""sha256"": ""5519d911a451d4f42caacda8036de95bdb7889fb0b6e3bffa72ed2e6bfb59f0f"", ""size_bytes"": 11936, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free""], ""source_id"": ""source_002""}]}]",[]
