job_id,system,scenario,item_id,tuning_task,question_index,cost_regime,paper_subset,kind,path,rep,seed,strategy,status,issues,expected_agent_paths,sha256,answer_perf,label_acc,evidence_acc,verification_eff,raw_metrics,wall_time_seconds,simulated_cost_seconds,evaluations,logical_api_calls,input_tokens,output_tokens,cached_input_tokens,llm_time_seconds,aborted,request_attempts,termination_reason,score_recompute,model_id,execution_status,artifact_integrity_status,aggregate_method,individual_perfs,shared_state,mean_individual_perf,summary_path,summary_sha256
poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,poolact,tuning,hpobench:paramnet:adult:steps,hpobench:paramnet:adult:steps,0,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/agents/agent_3.json""]",6f40d1b2e33438bd4e77d22fce027d3026de5acc4e5577dc8c2fc57dae31ced1,0.8510000044874572,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.851000002309956, 0.8508981502172019, 0.8510000044874572, 0.851000002309956]","{""cache"": {""hits"": 0, ""misses"": 9, ""size"": 6}}",0.8509745398311428,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/summary.json,40435f7bc3e4fa2637d88d86e175531bab003e7305bdb72a60adf99d198f71c7
poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,poolact,tuning,hpobench:paramnet:adult:steps,hpobench:paramnet:adult:steps,0,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/agents/agent_3.json""]",1c5eb04a18712d56df6cfcaafbfe5b1fe74def3c86003cdb569cb9fc69b030af,0.8520925965347775,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.8484907403350981, 0.8520925965347775, 0.8501388919165841, 0.8448425947924455]","{""cache"": {""hits"": 0, ""misses"": 10, ""size"": 10}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 10, ""end_nodes"": 4, ""edges"": 10, ""total_claims"": 10, ""pending_claims"": 0, ""total_visits"": 10}}",0.8488912058947262,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/summary.json,40435f7bc3e4fa2637d88d86e175531bab003e7305bdb72a60adf99d198f71c7
expgym__tuning__hpobench_paramnet_adult_steps__cost_tight,expgym,tuning,hpobench:paramnet:adult:steps,hpobench:paramnet:adult:steps,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_paramnet_adult_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_adult_steps_r0_s1206.json,0,1206,,valid,[],[],450ecdf916f2395b795139c67cba434e163d0f663534677fa8885ceb14b3f8c0,0.8422037010656462,,,,,25.792603015899658,147.6693135261536,2,3,1740,406,,24.344598788768053,True,3,time_budget_exceeded,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",kimi-k3,completed,valid,,,,,,
expgym__tuning__hpobench_paramnet_adult_steps__cost_tight,expgym,tuning,hpobench:paramnet:adult:steps,hpobench:paramnet:adult:steps,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_paramnet_adult_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_adult_steps_r1_s1207.json,1,1207,,valid,[],[],8db970ec281257c2cac81803777411b6f817d91a89bc0453f7c6c4d7039fa21b,0.8422037010656462,,,,,20.46408200263977,47.518479347229004,1,2,978,469,,20.458375219255686,False,2,natural_answer,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",kimi-k3,completed,valid,,,,,,
expgym__tuning__hpobench_paramnet_adult_steps__cost_tight,expgym,tuning,hpobench:paramnet:adult:steps,hpobench:paramnet:adult:steps,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_paramnet_adult_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_adult_steps_r2_s1208.json,2,1208,,valid,[],[],7292e9e8ca145897d0485a970627ffdf5efcba7ea65958b94a40e2dcbdb1639c,0.8422037010656462,,,,,16.089905261993408,232.65669791698457,2,3,1722,421,,16.074589304625988,True,3,time_budget_exceeded,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",kimi-k3,completed,valid,,,,,,
poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,poolact,tuning,hpobench:paramnet:adult:steps,hpobench:paramnet:adult:steps,0,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/agents/agent_3.json""]",0d7082b93729e6fd23b0f079dc17387107487b637bb3aa0c88bbe782d5dcd725,0.8422037010656462,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.8422037010656462, 0.8422037010656462, 0.8422037010656462, 0.8422037010656462]",,0.8422037010656462,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/summary.json,04f75ee6deeae4d1aba924e7c700c5597d47d4c03ba22d27d94b05be24f8c2b2
poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,poolact,tuning,hpobench:paramnet:adult:steps,hpobench:paramnet:adult:steps,0,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/agents/agent_3.json""]",1dd8eaaa65c25e736c230e7d99d7a195449367dab32a63877c577ddc9942e866,0.8422037010656462,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.8422037010656462, 0.8422037010656462, 0.8422037010656462, 0.8422037010656462]","{""cache"": {""hits"": 0, ""misses"": 7, ""size"": 4}}",0.8422037010656462,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/summary.json,04f75ee6deeae4d1aba924e7c700c5597d47d4c03ba22d27d94b05be24f8c2b2
poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,poolact,tuning,hpobench:paramnet:adult:steps,hpobench:paramnet:adult:steps,0,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/agents/agent_3.json""]",28c0aa34b8f8ffbbc4cb206abe2af78c73c08c85f209bd981b6664c0228c4617,0.8494629652643645,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.8422037010656462, 0.8494629652643645, 0.8494629652643645, 0.8494629652643645]","{""cache"": {""hits"": 0, ""misses"": 5, ""size"": 5}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 5, ""end_nodes"": 2, ""edges"": 5, ""total_claims"": 5, ""pending_claims"": 0, ""total_visits"": 5}}",0.8476481492146849,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/summary.json,04f75ee6deeae4d1aba924e7c700c5597d47d4c03ba22d27d94b05be24f8c2b2
expgym__tuning__hpobench_nasbench101_A__cost_free,expgym,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench101_A/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,0,1206,,valid,[],[],b5f6323b5a74d627956b9583bef5e0b6bf5469f14bd13bbf5878134d766ad42f,0.9422075152397156,,,,,213.88757371902466,89491.49426269531,9,11,39626,5228,,213.61964569240808,True,11,missing_action,"{""ok"": true, ""recomputed_perf"": 0.9422075152397156, ""reported_perf"": 0.9422075152397156}",kimi-k3,completed,valid,,,,,,
expgym__tuning__hpobench_nasbench101_A__cost_free,expgym,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench101_A/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r1_s1207.json,1,1207,,valid,[],[],fd4498108abdbc27e838bdcdd96d26210d3228813f251dcd78444cde0e1b3dbd,0.8965678413709005,,,,,68.24423813819885,0,0,2,4073,1926,,68.2413053624332,True,2,missing_action,"{""ok"": true, ""recomputed_perf"": 0.8965678413709005, ""reported_perf"": 0.8965678413709005}",kimi-k3,completed,valid,,,,,,
expgym__tuning__hpobench_nasbench101_A__cost_free,expgym,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench101_A/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r2_s1208.json,2,1208,,valid,[],[],dcb5d4b6f1b8500b3035038648dd0c436c246f78532ea8fd35c610668a5f7cc8,0.9432759086290995,,,,,354.0125484466553,112755.2119140625,12,13,82801,10921,,354.00275123119354,False,13,natural_answer,"{""ok"": true, ""recomputed_perf"": 0.9432759086290995, ""reported_perf"": 0.9432759086290995}",kimi-k3,completed,valid,,,,,,
poolact__tuning__hpobench_nasbench101_A__cost_free,poolact,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/agents/agent_3.json""]",08985f3212f6b60c2b1ffad840d6c66c982453484a03830431831ca801c3f58d,0.9385016163190206,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.9385016163190206, 0.9190037449200948, 0.9289863705635071, 0.8975694378217062]",,0.9210152924060823,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/summary.json,fd055b1fc455aebbcddfab54b4ddf2d7bb0304144631865defb85c15858a4bac
