job_id,classification,guarded_skips,original_status_passed,infra_qualified,performance_qualified,abort_observed,retained_semantic_zero_count,reasons
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__naive__outer0,closed_original_pool,1,True,True,True,False,0,[]
B1_hpo__tuning__hpobench_paramnet_higgs_steps__cost_moderate__poolact__outer0,closed_original_pool,1,True,True,True,False,0,[]
B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__naive__outer0,closed_original_pool,1,True,True,True,False,0,[]
B1_hpo__tuning__hpobench_paramnet_letter_steps__cost_moderate__poolact__outer0,closed_original_pool,1,True,True,True,False,0,[]
B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__naive__outer0,closed_original_pool,1,True,True,True,False,0,[]
B1_hpo__tuning__hpobench_nasbench101_B__cost_moderate__poolact__outer0,closed_original_pool,1,True,True,True,False,0,[]
B1_hpo__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate__poolact__outer0,closed_original_pool,1,True,True,True,False,0,[]
B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__cached__outer0,closed_original_pool,1,True,True,True,False,0,[]
B1_hpo__tuning__hpobench_paramnet_higgs_steps__cost_moderate__cached__outer0,closed_original_pool,1,True,True,True,False,0,[]
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__poolact__outer0,closed_original_pool,1,True,True,True,False,0,[]
B1_hpo__tuning__hpobench_paramnet_letter_steps__cost_moderate__naive__outer0,closed_original_pool,1,True,True,True,False,0,[]
B1_hpo__tuning__hpobench_paramnet_letter_steps__cost_moderate__cached__outer0,closed_original_pool,1,True,True,True,False,0,[]
B2_search_audit__evidence_audit__2__cost_moderate__cached__outer0,closed_original_pool,1,True,True,True,False,0,[]
B2_search_audit__restricted_search__18__cost_tight__poolact__outer0,closed_original_pool,1,True,True,True,False,4,[]
B2_search_audit__restricted_search__18__cost_tight__naive__outer0,closed_original_pool,1,True,True,True,False,4,[]
B2_search_audit__evidence_audit__2__cost_moderate__poolact__outer0,closed_original_pool,1,True,True,True,False,0,[]
B2_search_audit__restricted_search__0__cost_tight__poolact__outer0,closed_original_pool,1,True,True,True,False,1,[]
B2_search_audit__evidence_audit__0__cost_moderate__poolact__outer0,closed_original_pool,1,True,True,True,False,1,[]
B2_search_audit__evidence_audit__2__cost_moderate__naive__outer0,closed_original_pool,1,True,True,True,False,0,[]
B2_search_audit__evidence_audit__0__cost_moderate__cached__outer0,closed_original_pool,1,True,True,True,False,0,[]
B2_search_audit__restricted_search__18__cost_tight__cached__outer0,closed_original_pool,1,True,True,True,False,4,[]
B2_search_audit__restricted_search__0__cost_tight__cached__outer0,closed_original_pool,1,True,True,True,False,0,[]
B2_search_audit__evidence_audit__0__cost_moderate__naive__outer0,closed_original_pool,1,True,True,True,False,0,[]
B2_search_audit__restricted_search__0__cost_tight__naive__outer0,closed_original_pool,1,True,True,True,False,0,[]
B3_nas101a_tight__tuning__hpobench_nasbench101_A__cost_tight__poolact__outer0,closed_original_pool,1,True,True,True,False,0,[]
B3_nas101a_tight__tuning__hpobench_nasbench101_A__cost_tight__cached__outer0,closed_original_pool,1,True,True,True,False,0,[]
B3_nas101a_tight__tuning__hpobench_nasbench101_A__cost_tight__naive__outer0,closed_original_pool,1,True,True,True,False,0,[]
C_development_repeats__tuning__hpobench_nasbench101_A__cost_tight__poolact__outer1,closed_original_pool,1,True,False,False,True,1,"[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/C_development_repeats__tuning__hpobench_nasbench101_A__cost_tight__poolact__outer1/e4ed92c3c29a4808809c4adf62ec34aa.json"", ""rule"": ""disallowed_or_unknown_raw_finish_reason""}, ""provider_finish_reason_abort_entire_pool_quarantined""]"
C_development_repeats__tuning__hpobench_nasbench101_A__cost_tight__cached__outer3,closed_original_pool,1,True,True,True,False,0,[]
C_development_repeats__evidence_audit__0__cost_moderate__cached__outer1,closed_original_pool,1,True,True,True,False,0,[]
C_development_repeats__tuning__hpobench_nasbench101_A__cost_tight__cached__outer4,closed_original_pool,1,True,True,True,False,0,[]
C_development_repeats__restricted_search__0__cost_tight__poolact__outer1,closed_original_pool,1,True,True,True,False,0,[]
C_development_repeats__tuning__hpobench_nasbench101_A__cost_tight__cached__outer1,no_execution_evidence_observed,unknown,unknown,False,False,False,not_applicable_no_execution,"[""no_execution_evidence_not_a_zero_score""]"
C_development_repeats__tuning__hpobench_nasbench101_A__cost_tight__poolact__outer2,no_execution_evidence_observed,unknown,unknown,False,False,False,not_applicable_no_execution,"[""no_execution_evidence_not_a_zero_score""]"
C_development_repeats__evidence_audit__0__cost_moderate__naive__outer4,no_execution_evidence_observed,unknown,unknown,False,False,False,not_applicable_no_execution,"[""no_execution_evidence_not_a_zero_score""]"
C_development_repeats__tuning__hpobench_nasbench101_A__cost_tight__naive__outer4,no_execution_evidence_observed,unknown,unknown,False,False,False,not_applicable_no_execution,"[""no_execution_evidence_not_a_zero_score""]"
C_development_repeats__evidence_audit__0__cost_moderate__naive__outer1,no_execution_evidence_observed,unknown,unknown,False,False,False,not_applicable_no_execution,"[""no_execution_evidence_not_a_zero_score""]"
C_development_repeats__evidence_audit__0__cost_moderate__poolact__outer2,no_execution_evidence_observed,unknown,unknown,False,False,False,not_applicable_no_execution,"[""no_execution_evidence_not_a_zero_score""]"
C_development_repeats__restricted_search__0__cost_tight__cached__outer2,no_execution_evidence_observed,unknown,unknown,False,False,False,not_applicable_no_execution,"[""no_execution_evidence_not_a_zero_score""]"
C_development_repeats__evidence_audit__0__cost_moderate__cached__outer3,no_execution_evidence_observed,unknown,unknown,False,False,False,not_applicable_no_execution,"[""no_execution_evidence_not_a_zero_score""]"
C_development_repeats__tuning__hpobench_nasbench101_A__cost_tight__poolact__outer4,no_execution_evidence_observed,unknown,unknown,False,False,False,not_applicable_no_execution,"[""no_execution_evidence_not_a_zero_score""]"
C_development_repeats__evidence_audit__0__cost_moderate__poolact__outer3,no_execution_evidence_observed,unknown,unknown,False,False,False,not_applicable_no_execution,"[""no_execution_evidence_not_a_zero_score""]"
C_development_repeats__evidence_audit__0__cost_moderate__poolact__outer1,no_execution_evidence_observed,unknown,unknown,False,False,False,not_applicable_no_execution,"[""no_execution_evidence_not_a_zero_score""]"
C_development_repeats__restricted_search__0__cost_tight__cached__outer1,no_execution_evidence_observed,unknown,unknown,False,False,False,not_applicable_no_execution,"[""no_execution_evidence_not_a_zero_score""]"
C_development_repeats__restricted_search__0__cost_tight__naive__outer4,no_execution_evidence_observed,unknown,unknown,False,False,False,not_applicable_no_execution,"[""no_execution_evidence_not_a_zero_score""]"
C_development_repeats__restricted_search__0__cost_tight__poolact__outer3,no_execution_evidence_observed,unknown,unknown,False,False,False,not_applicable_no_execution,"[""no_execution_evidence_not_a_zero_score""]"
C_development_repeats__restricted_search__0__cost_tight__cached__outer3,no_execution_evidence_observed,unknown,unknown,False,False,False,not_applicable_no_execution,"[""no_execution_evidence_not_a_zero_score""]"
C_development_repeats__tuning__hpobench_nasbench101_A__cost_tight__poolact__outer3,no_execution_evidence_observed,unknown,unknown,False,False,False,not_applicable_no_execution,"[""no_execution_evidence_not_a_zero_score""]"
C_development_repeats__restricted_search__0__cost_tight__naive__outer3,no_execution_evidence_observed,unknown,unknown,False,False,False,not_applicable_no_execution,"[""no_execution_evidence_not_a_zero_score""]"
C_development_repeats__restricted_search__0__cost_tight__naive__outer2,no_execution_evidence_observed,unknown,unknown,False,False,False,not_applicable_no_execution,"[""no_execution_evidence_not_a_zero_score""]"
C_development_repeats__restricted_search__0__cost_tight__naive__outer1,no_execution_evidence_observed,unknown,unknown,False,False,False,not_applicable_no_execution,"[""no_execution_evidence_not_a_zero_score""]"
C_development_repeats__restricted_search__0__cost_tight__poolact__outer4,no_execution_evidence_observed,unknown,unknown,False,False,False,not_applicable_no_execution,"[""no_execution_evidence_not_a_zero_score""]"
C_development_repeats__tuning__hpobench_nasbench101_A__cost_tight__naive__outer2,no_execution_evidence_observed,unknown,unknown,False,False,False,not_applicable_no_execution,"[""no_execution_evidence_not_a_zero_score""]"
C_development_repeats__tuning__hpobench_nasbench101_A__cost_tight__naive__outer3,no_execution_evidence_observed,unknown,unknown,False,False,False,not_applicable_no_execution,"[""no_execution_evidence_not_a_zero_score""]"
C_development_repeats__restricted_search__0__cost_tight__cached__outer4,no_execution_evidence_observed,unknown,unknown,False,False,False,not_applicable_no_execution,"[""no_execution_evidence_not_a_zero_score""]"
C_development_repeats__evidence_audit__0__cost_moderate__cached__outer2,no_execution_evidence_observed,unknown,unknown,False,False,False,not_applicable_no_execution,"[""no_execution_evidence_not_a_zero_score""]"
C_development_repeats__tuning__hpobench_nasbench101_A__cost_tight__cached__outer2,no_execution_evidence_observed,unknown,unknown,False,False,False,not_applicable_no_execution,"[""no_execution_evidence_not_a_zero_score""]"
C_development_repeats__tuning__hpobench_nasbench101_A__cost_tight__naive__outer1,no_execution_evidence_observed,unknown,unknown,False,False,False,not_applicable_no_execution,"[""no_execution_evidence_not_a_zero_score""]"
C_development_repeats__evidence_audit__0__cost_moderate__cached__outer4,no_execution_evidence_observed,unknown,unknown,False,False,False,not_applicable_no_execution,"[""no_execution_evidence_not_a_zero_score""]"
C_development_repeats__restricted_search__0__cost_tight__poolact__outer2,no_execution_evidence_observed,unknown,unknown,False,False,False,not_applicable_no_execution,"[""no_execution_evidence_not_a_zero_score""]"
C_development_repeats__evidence_audit__0__cost_moderate__naive__outer2,no_execution_evidence_observed,unknown,unknown,False,False,False,not_applicable_no_execution,"[""no_execution_evidence_not_a_zero_score""]"
C_development_repeats__evidence_audit__0__cost_moderate__poolact__outer4,no_execution_evidence_observed,unknown,unknown,False,False,False,not_applicable_no_execution,"[""no_execution_evidence_not_a_zero_score""]"
C_development_repeats__evidence_audit__0__cost_moderate__naive__outer3,no_execution_evidence_observed,unknown,unknown,False,False,False,not_applicable_no_execution,"[""no_execution_evidence_not_a_zero_score""]"
