job_id,request_id,generation_id,attempt,will_retry,state,evidence,router_line_1based,payload_sha256,response_sha256,finish_reasons,original_dump,dump_sha256,input_tokens,output_tokens,reasoning_tokens,provider_total_tokens,cache_read_tokens,cache_write_tokens
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__cached__outer0,39d7e6e4135e4005b43e63d43bcb04df,bd806f90e7c54f05b1296bc1cea75d56,1,False,success,response_double_sha_http200_closed,681,a45fa5e0cdf88a93954e4f5489fbf7acf70e1d7ceca1a6a10c8d612fd61a1d80,4150a27dfc8c711d28c5b2eb6ce9822b5601c09894f2f23ce0356acbbd66d7d7,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__cached__outer0/39d7e6e4135e4005b43e63d43bcb04df.json,dbadce2d5329de40efd32a776efb9819709d5f574a037ee2d32517e92b50e619,3781,2194,1640,5975,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__cached__outer0,3f25aa853fef48b6ae2742b3d3f12f5c,d3c07eec8ce44be180eee7b42fbe2309,1,False,success,response_double_sha_http200_closed,713,8ef03199b057dedaef63dd4b9a9c454b75fc148722898ede1551b7f6aff9967f,b4f537ddaab5d122b463d80b8b6fb9a942fc50229066230d8c85463ab0865187,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__cached__outer0/3f25aa853fef48b6ae2742b3d3f12f5c.json,589a8f71172abfef426d4aa67bd3da8b5c4574f41e0d401e8ec52249bc427f8f,13538,3960,3450,17498,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__cached__outer0,4391bc286a5c47e29771a9394ac6d23e,f491cf5e4be943dfa6847ea015e30610,1,False,success,response_double_sha_http200_closed,697,3a5406ed6450a24871d71f5c56beae940884d42768a046cdae859ed26d69a81a,4bacbcb1a5952ba9c91a9fb3b9aafd7a1bd976940f9c6d5186af11d596946037,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__cached__outer0/4391bc286a5c47e29771a9394ac6d23e.json,8da8dd566652c8097567ad59c12249a0273d91e0a23e373110b4f277a094885c,6963,3785,3275,10748,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__cached__outer0,4625ff27ca9646d882804967f647b2c7,3c66cf4c1b2b490ba55b375d9b61902f,1,False,success,response_double_sha_http200_closed,695,3e1ae1f955d1fa342e97020fca8f8a21dc0ea540f020bc4529684abbab06677c,0b0ebf511f1f37c6fc3806cde3c5d25ac22310ddd634d853140ab8dd12242123,"[""stop""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__cached__outer0/4625ff27ca9646d882804967f647b2c7.json,91dd9de36fc1765bfbd018ba15deb82aef189b52f37e5a144068f35cdab8695e,9652,554,174,10206,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__cached__outer0,581d7724042445c9a0245bd9072775c1,4f927a1afe324afb80d5948aa4631de5,1,False,success,response_double_sha_http200_closed,678,d6f7547cb6ee434e037963d7e05ec32ee1745d76a9bd9add3b0fe1c1af12552e,aa5b842f46c994373b6253213865b1df81f24c536d33a192e256fce7bc937c82,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__cached__outer0/581d7724042445c9a0245bd9072775c1.json,1435d7183ae3a7c868a434e93f2a9351fb05d82343ec87222be80598a96158c5,3243,1322,769,4565,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__cached__outer0,5ecdca05c0844891b3f9727dfc66ed69,ebed091546ae44b983d809f2455f116a,1,False,success,response_double_sha_http200_closed,689,de0a911a7d8c1ac850d945cc3994021015aa98c4b06096a80afa6101fc2b2554,db6970e59176584a1018542553da1242cd80887324c32297250dc150678b375f,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__cached__outer0/5ecdca05c0844891b3f9727dfc66ed69.json,d0ad1137b4508e486a73518a0dfe5591accf879bac7a119d663a139087182b97,5846,1353,803,7199,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__cached__outer0,73fc713b1f5747559a86ae35031d2265,acdf6d4266f341d08be925c3a216097e,1,False,success,response_double_sha_http200_closed,726,df5dc34a577d3f6c4e577d9b60041acd11dc37c0b5510be09522adae2cd16fe5,c06385a2871ea5f9316f5adfb9683554e314c707f2741bd1c26284a154a1aeaa,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__cached__outer0/73fc713b1f5747559a86ae35031d2265.json,e36caac3b87891eb50560fcfc62cb9e2b7564bf67873e08d98ede776ac0f2ade,20042,6347,5837,26389,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__cached__outer0,8816db02198d49c3a5acdb224108641c,829569098af84d0c986354ce1e30795d,1,False,success,response_double_sha_http200_closed,690,9c48efb003c8738dd3c670b89de9407c62b2fdf4eddf154f7bf0b23c992cd477,7dec13b1d94f251ea2b22bbfae30f461b049a263d8c01a0f89fe9f46724beabb,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__cached__outer0/8816db02198d49c3a5acdb224108641c.json,2f44801e3381f1055d0be8427686b40a73d9182c452466a0f03346beba517995,7254,697,166,7951,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__cached__outer0,a1102399d7704a7bb37e41f664a59ff3,aaa4cbbf389d4b8e91106bc06af4d530,1,False,success,response_double_sha_http200_closed,686,b0dd85ae3c98e8b18cada7aea39952c7892ab6554ee633d698e6cdb8aa5e3bd8,4b8e7ae72591008ded6f1936d2204a74c59cc5366d3a57e64b0fd7c470c342f0,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__cached__outer0/a1102399d7704a7bb37e41f664a59ff3.json,3740e37a6e587457512a0631244741cdebbf893a18092b152234923f6866e235,2200,4708,4198,6908,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__cached__outer0,a534ad98818347b1ba0e812015283b22,2668c7a9873c4551af56ad5a243d4284,1,False,success,response_double_sha_http200_closed,703,b10f9757ff5cd2c30d2955322f3f779d59bfbb68fb5e616e3f7628c4e2074329,922c4b25ce875c9fe35e9d1afa9818defb7e6e101b77fe1080e37aae360f1011,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__cached__outer0/a534ad98818347b1ba0e812015283b22.json,76cbe6e42408df7e6c3460f97f75b1e189dc9fd72031b6b12ef35a8170656159,10803,4150,3640,14953,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__cached__outer0,abc94394242e40ee8cac2a5a2de5e72a,d0ce7f6215454950a9f78e86151072de,1,False,success,response_double_sha_http200_closed,716,53ea17c15c76959f9e7dc2c7538a935c0244036f6fbc01d083a88ee1d420fcf1,6c6cc5b46743349b12fbafd03abcf65142c27a64ccb20c0d2ee21eea82e4c5a3,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__cached__outer0/abc94394242e40ee8cac2a5a2de5e72a.json,02968527df2b3c89dcedd98450b344718c7f423cfe13dadb7d9b7f1270be5366,17553,2683,2173,20236,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__cached__outer0,b55c3ee9bc6c4dd59c39cda0e76cb3f4,ffa5ad0f092745c4a26e034c0896d682,1,False,success,response_double_sha_http200_closed,675,9bfc982a1e01be80347328d9c4b03582c633dee0ab48100d2709d7d5425aa397,0dfd71c92748651af08760831f490bbbaaec1b76ded2b6a0896918492814b8ed,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__cached__outer0/b55c3ee9bc6c4dd59c39cda0e76cb3f4.json,266e5a1c0331a4d5312e1f6a3f58c478aab2621204cce77e500422ee0e153bc2,2200,1526,994,3726,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__cached__outer0,cc547c552b0b416b8489f619c94a704b,a79c0ff1636b4b5baba4fcad991be4bc,1,False,success,response_double_sha_http200_closed,693,06b5dea5a33d87742262bea1c5637566459142cf059ce6b2883a2de9296df836,568ea439ff5bb17b3d99c4e6bc34b7f95595ec88b60d83089d98333023960872,"[""stop""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__cached__outer0/cc547c552b0b416b8489f619c94a704b.json,2e4b222c57ad6f15997e20b021c89f7167b53196bb81a2a65a351d8eca9538d9,8006,849,464,8855,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__naive__outer0,01ead161a7d04d3cbd136d595af0f489,23251aa39e32485386ff4ec652180865,1,False,success,response_double_sha_http200_closed,805,b0dd85ae3c98e8b18cada7aea39952c7892ab6554ee633d698e6cdb8aa5e3bd8,cd80ed4523c07a0b73ea10388c51fe011019dec93f79429128d8be690d7f248d,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__naive__outer0/01ead161a7d04d3cbd136d595af0f489.json,9849d2caf1ce5332c999f153565a1e3ebc996fbcc1a5183bd74b68bbe46a3d67,2200,1632,1122,3832,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__naive__outer0,031e3bf803f74344a403c427e476da1a,0a7b9df9d7774248aca96ce6b6e708b1,1,False,success,response_double_sha_http200_closed,899,27a189446eaa7b56d93554e2cc00c99fa209793c43af7c22ae56f300608117ba,d1832f05b3ebc13d1240012896c9fab8bfbb37919299e9d104de94775635fc8e,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__naive__outer0/031e3bf803f74344a403c427e476da1a.json,ef07625c11975b5c6e0e06d03e76e2126727885e024fcfedf20c08617b20497e,10842,2927,2367,13769,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__naive__outer0,21428cab519d46bc9dbab280e8f4b948,77aa67caf9f247799ad6bc7cc426e5a6,1,False,success,response_double_sha_http200_closed,888,bdfb33e1d73ccf8b0add1be1cd595da4e43726be5a13f60c98034ee5950ef0ed,7f62b1baa4af5ffb12778efada8af464030784786a1d7c2290cc317940054fcb,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__naive__outer0/21428cab519d46bc9dbab280e8f4b948.json,80773b557062e33505eea7d10ea3b4a7105fefdfdc9bf898edcf836e35548a25,5818,7110,6600,12928,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__naive__outer0,5610fb79e0f04e2f81114094d3d40108,2f582f7538c045adbb2fde02a697745f,1,False,success,response_double_sha_http200_closed,812,9bfc982a1e01be80347328d9c4b03582c633dee0ab48100d2709d7d5425aa397,7aff6060f0f106ac4b585f4bbaaa8f12cb1b8799d66a6f5d231e6d0180a75b28,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__naive__outer0/5610fb79e0f04e2f81114094d3d40108.json,4de9e20eeb435853a053f33b3f34413bd0e2c1575b17f0dabcaadb4b1ffae8dd,2200,1900,1352,4100,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__naive__outer0,5af88c8d5bc24d1c9aeaf9c0149d8817,6b00f6587718435aadad659048a5d1b8,1,False,success,response_double_sha_http200_closed,903,5dabc96ce68e3f5116f1e3dfaf20b2bd7c353e5b9117c2637376607b8e45a3fb,3f328ecf7b9548bd538b2025d57a2ee0ff4ce09d578dbb30c1802010d50ef206,"[""stop""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__naive__outer0/5af88c8d5bc24d1c9aeaf9c0149d8817.json,1b36f295c718e7bbea997739aaaa5c61f22084434c4fb17f23ca4055e0e93ce8,12983,1041,781,14024,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__naive__outer0,5e7848f4a0304f4e947a12f27f2a3f21,f8ed934af4524d898a307d696859a290,1,False,success,response_double_sha_http200_closed,801,4552bfe2cd9d873d8b39973c48546cc72ef450f1432df7fbe85be5955579f44a,d27757a2499bdfc85d472f3413b12860dbe64a8d1514b5eb0a09117c6b02a4b5,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__naive__outer0/5e7848f4a0304f4e947a12f27f2a3f21.json,d0575bb4e18751e626597b6de839b1ef1322020917d2ea43abd514ce6a33ba2b,2200,1189,642,3389,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__naive__outer0,5f106e2d2fc94ff1ba793eec9322512f,22a15805d81d49a386d98d76eca290e9,1,False,success,response_double_sha_http200_closed,927,c8836bd91e43df0602c7814825d458304c36caa3c143d0685ef7c3c0849bee13,eb2ce4e5d616980aea887afc29011946b4ba69e7eb17c16f5eaac81daada1c3a,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__naive__outer0/5f106e2d2fc94ff1ba793eec9322512f.json,969cae23a72ff9bf9642aa4db4e5c8725302f05f4b630ac719946303dccb333e,15302,3449,2880,18751,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__naive__outer0,60bcc892d5fd4d04a68cbede7b72b737,fe4a420b98e548c8ac621dd4f53070b6,1,False,success,response_double_sha_http200_closed,824,02f632e9152fc32c47a309bdee5c700df8dfd2ad9cb5d938caa4b86f48c22b2f,af58238574385e79082a2866ee0a0df3ab977963ec5e92da70ea64030eb06d6a,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__naive__outer0/60bcc892d5fd4d04a68cbede7b72b737.json,cb6078df6163869745e3a22a5b9ce76930e9196bbeeb707f058f9b525f0aff02,4507,1906,1396,6413,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__naive__outer0,6f96e4bcc48846a4a3a92edd798c0665,da135903a76947bc8da264283039bc24,1,False,success,response_double_sha_http200_closed,980,8661ad0ab96107ae8b2419154fbeae285c5131044cf7155c2b1d0fc27bd11c38,780c6d5a03883b97bcd240a790582ac7271b3e4ca09fa555878037691476c9c1,"[""stop""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__naive__outer0/6f96e4bcc48846a4a3a92edd798c0665.json,a6e42c33fcd2d0ac3c1e64c07d09cc3f5c1df2d27d5a27cab7507b2cbed2726d,21913,728,265,22641,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__naive__outer0,7b428dcb61974941aafd8b973d4f8d89,31d40c51e4b041a5a72926657013da67,1,False,success,response_double_sha_http200_closed,811,b7ad305e73d6b271a4b13973d90d29e62d8406f026b37baf29f5e5805ffe68b9,7ea03244d34ac0c65f82db5316988f254038ac2f040809a060c91b78d0efeae3,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__naive__outer0/7b428dcb61974941aafd8b973d4f8d89.json,17e11e926e8658d74a42a2a9faac6ae585d5a028e5107072a2d1d018bb533c3c,2200,2252,1742,4452,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__naive__outer0,7be1d77b241046629aa9143f24e3ea13,0e22aa2bd92c4ff89c0f2f528dc23850,1,False,success,response_double_sha_http200_closed,836,c0eee25bf31a21e9c9755e05ac4e4488bc89d6022ff337954e9f8ab2a1aa5d12,dc713e90ff82b366af8c7983824a85847685df0e1b02f47c6a737ba3df7bf4d0,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__naive__outer0/7be1d77b241046629aa9143f24e3ea13.json,2d5958189b2b61904869dddd6d60a48d72b60f621f41a297d2ebbab07fabed4d,5541,1822,1257,7363,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__naive__outer0,834dd39b97ee405888eb268ec3d9ed25,407641794c1d4c9fbfd9afe5685aa6e2,1,False,success,response_double_sha_http200_closed,822,469a672fda5c3f6f70305b7de2c44f634584e3958193da011f3aec1354bf21b3,d85a27103e25616e2661039466c37612c918956b2563d81b4e229fe5c04f09b4,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__naive__outer0/834dd39b97ee405888eb268ec3d9ed25.json,4869240b940ac1b7579bdef4d2d9667c573cf7133fc278f646205dc31b0249bb,4155,1331,776,5486,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__naive__outer0,8c65a385515d49f8b85474d98ace5a40,565022a95bf24d92a721893e4aafc8c2,1,False,success,response_double_sha_http200_closed,808,97599dff9d99aa37f3537b991277019081a303bb886689eb042398d832b072e9,a43f3b31aefa30fb50195de4f237a5e56182909fc20c1886fc8d078903fbc962,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__naive__outer0/8c65a385515d49f8b85474d98ace5a40.json,fc5e64476f3b2a53a3a7de23e9bb53269ec76c6e8f73a4f120526fd36d753270,3444,922,362,4366,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__naive__outer0,957ae596d9e242248cefff45e35248d4,feddf95789da4455a1394269cf09d88f,1,False,success,response_double_sha_http200_closed,823,af073730093473b46e19befae74df8fbd9a2517c09443f5a135a53754a455793,bca341cefabfdb1956a0b54179eb765b3b3a72f7c8e9334d9b2f2bfe590236c2,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__naive__outer0/957ae596d9e242248cefff45e35248d4.json,a198378e995507c4bb5231ce41db83c28d370a18d9fce19b121a7295d2689a11,4421,1907,1356,6328,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__naive__outer0,b7ef0e8577ac4e97b80f9ce110792570,76e754a9200141308325a70edbe5d303,1,False,success,response_double_sha_http200_closed,870,9f6f2b0e95389d798787a3f6e0efdf4a3408a90ecbc55f61e470d47816f0f416,93177c81912ba1692bce06f237d7b3ff8f1be022071f067952b68c520d26cd16,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__naive__outer0/b7ef0e8577ac4e97b80f9ce110792570.json,422ce5c22282e70dfdf6c75dfdc9a3c5244592919dea00a46d9e7be1f37e2fbc,7418,3369,2800,10787,unknown,unknown
