model,scenario,regime,metric,reported_unit,complete_three_strategy,cached,naive,poolact,delta_vs_naive,relative_percent_vs_naive,delta_vs_cached,relative_percent_vs_cached,delta_vs_stronger_baseline
deepseek-v4-flash-0731,restricted_search,cost_tight,f1_mi,0-100,True,4.700854700854701,2.564102564102564,5.49270990447461,2.9286073403720465,114.21568627450984,0.7918552036199094,16.844919786096256,0.7918552036199094
deepseek-v4-flash-0731,restricted_search,cost_tight,f1_mv,0-100,True,4.273504273504273,2.564102564102564,7.440925087983912,4.876822523881348,190.1960784313726,3.1674208144796383,74.11764705882354,3.1674208144796383
deepseek-v4-flash-0731,tuning,cost_moderate,gap0_bon,Gap points,True,98.80330717371424,98.70192466613308,98.99799338949595,0.2960687233628647,0.299962462094161,0.19468621578170087,0.19704422994608617,0.19468621578170087
deepseek-v4-flash-0731,tuning,cost_moderate,gap0_mi,Gap points,True,96.26514512867054,96.72433990160577,98.73849270264257,2.0141528010368006,2.0823639665938476,2.4733475739720348,2.5693074795307247,2.0141528010368006
deepseek-v4-flash-0731,tuning,cost_moderate,gap_bon,Gap points,True,98.80330717371424,98.70192466613308,98.99799338949595,0.2960687233628647,0.299962462094161,0.19468621578170087,0.19704422994608617,0.19468621578170087
deepseek-v4-flash-0731,tuning,cost_moderate,gap_mi,Gap points,True,96.26514512867054,96.72433990160577,98.73849270264257,2.0141528010368006,2.0823639665938476,2.4733475739720348,2.5693074795307247,2.0141528010368006
deepseek-v4-flash-0731,tuning,cost_moderate,raw_perf_bon,0-100,True,94.22520487396807,94.20814006416887,94.27417295950431,0.06603289533543943,0.07009255812764348,0.0489680855362451,0.05196920038723629,0.0489680855362451
deepseek-v4-flash-0731,tuning,cost_moderate,raw_perf_mi,0-100,True,93.11602259123767,93.34852425036607,94.15991532581825,0.8113910754521783,0.8692061090071146,1.0438927345805808,1.1210667139027963,0.8113910754521783
deepseek-v4-flash-0731,tuning,cost_tight,gap0_bon,Gap points,True,95.21150805628984,94.87641050496711,98.06859102538665,3.192180520419541,3.364567128361595,2.8570829690968083,3.000774830084274,2.8570829690968083
deepseek-v4-flash-0731,tuning,cost_tight,gap0_mi,Gap points,True,82.9839402286484,83.20315718707613,94.38524390568193,11.182086718605802,13.439498087150348,11.401303677033539,13.739168862817497,11.182086718605802
deepseek-v4-flash-0731,tuning,cost_tight,gap_bon,Gap points,True,95.21150805628984,94.87641050496711,98.06859102538665,3.192180520419541,3.364567128361595,2.8570829690968083,3.000774830084274,2.8570829690968083
deepseek-v4-flash-0731,tuning,cost_tight,gap_mi,Gap points,True,82.9839402286484,83.20315718707613,94.38524390568193,11.182086718605802,13.439498087150348,11.401303677033539,13.739168862817497,11.182086718605802
deepseek-v4-flash-0731,tuning,cost_tight,raw_perf_bon,0-100,True,91.85808367199368,91.78463308899491,93.80007982254028,2.0154467335453745,2.1958433189912974,1.9419961505466006,2.114126566673291,1.9419961505466006
deepseek-v4-flash-0731,tuning,cost_tight,raw_perf_mi,0-100,True,84.90974411920266,84.97976395818922,92.1857378549046,7.205973896715378,8.479635104965432,7.275993735701945,8.569091582100818,7.205973896715378
gemini-3.8-flash-medium,evidence_audit,cost_moderate,evidence_acc_mi,0-100,True,84.16289592760181,80.09049773755656,97.17194570135746,17.081447963800898,21.327683615819204,13.009049773755649,15.456989247311824,13.009049773755649
gemini-3.8-flash-medium,evidence_audit,cost_moderate,evidence_acc_mv,0-100,True,88.68778280542986,80.99547511312217,97.73755656108597,16.7420814479638,20.67039106145252,9.049773755656105,10.20408163265305,9.049773755656105
gemini-3.8-flash-medium,evidence_audit,cost_moderate,label_acc_mi,0-100,True,92.420814479638,90.61085972850678,96.04072398190046,5.429864253393674,5.992509363295895,3.619909502262459,3.9167686658506895,3.619909502262459
gemini-3.8-flash-medium,evidence_audit,cost_moderate,label_acc_mv,0-100,True,94.11764705882352,90.9502262443439,96.38009049773756,5.42986425339366,5.970149253731338,2.2624434389140333,2.4038461538461675,2.2624434389140333
gemini-3.8-flash-medium,evidence_audit,cost_tight,evidence_acc_mi,0-100,True,69.57013574660633,69.34389140271493,73.30316742081448,3.959276018099544,5.709624796084833,3.7330316742081493,5.36585365853659,3.7330316742081493
gemini-3.8-flash-medium,evidence_audit,cost_tight,evidence_acc_mv,0-100,True,71.49321266968326,68.77828054298642,73.7556561085973,4.9773755656108705,7.236842105263164,2.2624434389140333,3.1645569620253333,2.2624434389140333
gemini-3.8-flash-medium,evidence_audit,cost_tight,label_acc_mi,0-100,True,87.10407239819004,87.44343891402715,87.78280542986425,0.3393665158370993,0.38809831824062613,0.6787330316742128,0.7792207792207906,0.3393665158370993
gemini-3.8-flash-medium,evidence_audit,cost_tight,label_acc_mv,0-100,True,88.23529411764706,88.23529411764706,87.78280542986425,-0.4524886877828038,-0.512820512820511,-0.4524886877828038,-0.512820512820511,-0.4524886877828038
gemini-3.8-flash-medium,restricted_search,cost_moderate,f1_mi,0-100,True,67.61797026502909,64.35365004418713,68.35871100576983,4.0050609615827,6.223517949382362,0.7407407407407476,1.095479112782316,0.7407407407407476
gemini-3.8-flash-medium,restricted_search,cost_moderate,f1_mv,0-100,True,68.10840575546457,65.20242284948168,68.04328569034452,2.8408628408628402,4.356989689510327,-0.06512006512005541,-0.09561237617844442,-0.06512006512005541
gemini-3.8-flash-medium,restricted_search,cost_tight,f1_mi,0-100,True,20.442090589149412,21.073403720462544,30.227860374919196,9.154456654456652,43.44080707554403,9.785769785769784,47.87068985480396,9.154456654456652
gemini-3.8-flash-medium,restricted_search,cost_tight,f1_mv,0-100,True,20.89857854563737,20.4323780794369,33.399411046469865,12.967032967032964,63.46316085489312,12.500832500832495,59.8166639589087,12.500832500832495
gemini-3.8-flash-medium,tuning,cost_moderate,gap0_bon,Gap points,True,99.44099230918332,99.52205476404654,99.13946750480218,-0.3825872592443602,-0.3844245982977612,-0.30152480438113116,-0.30321982653152,-0.3825872592443602
gemini-3.8-flash-medium,tuning,cost_moderate,gap0_mi,Gap points,True,98.74402250594531,98.97974961833091,98.7889670223086,-0.1907825960223164,-0.19274911965122543,0.044944516363287335,0.04551618945904945,-0.1907825960223164
gemini-3.8-flash-medium,tuning,cost_moderate,gap_bon,Gap points,True,99.44099230918332,99.52205476404654,99.13946750480218,-0.3825872592443602,-0.3844245982977612,-0.30152480438113116,-0.30321982653152,-0.3825872592443602
gemini-3.8-flash-medium,tuning,cost_moderate,gap_mi,Gap points,True,98.74402250594531,98.97974961833091,98.7889670223086,-0.1907825960223164,-0.19274911965122543,0.044944516363287335,0.04551618945904945,-0.1907825960223164
gemini-3.8-flash-medium,tuning,cost_moderate,raw_perf_bon,0-100,True,94.53013693844831,94.51047557371635,94.33575250484326,-0.1747230688730923,-0.18487164286545843,-0.19438443360505175,-0.20563223528557995,-0.19438443360505175
gemini-3.8-flash-medium,tuning,cost_moderate,raw_perf_mi,0-100,True,94.23104756408267,94.29986112647586,94.19831015445568,-0.10155097202017771,-0.10768941842234092,-0.03273740962698923,-0.034741638210833425,-0.10155097202017771
gemini-3.8-flash-medium,tuning,cost_tight,gap0_bon,Gap points,True,98.3983327199053,98.250889491097,98.90185932700419,0.6509698359071905,0.6625587201082528,0.5035266070988911,0.5117227021846027,0.5035266070988911
gemini-3.8-flash-medium,tuning,cost_tight,gap0_mi,Gap points,True,95.4876262228631,95.60377810234813,95.06935970455797,-0.5344183977901622,-0.558992969104255,-0.4182665183051313,-0.4380321669416265,-0.5344183977901622
gemini-3.8-flash-medium,tuning,cost_tight,gap_bon,Gap points,True,98.3983327199053,98.250889491097,98.90185932700419,0.6509698359071905,0.6625587201082528,0.5035266070988911,0.5117227021846027,0.5035266070988911
gemini-3.8-flash-medium,tuning,cost_tight,gap_mi,Gap points,True,95.4876262228631,95.60377810234813,95.06935970455797,-0.5344183977901622,-0.558992969104255,-0.4182665183051313,-0.4380321669416265,-0.5344183977901622
gemini-3.8-flash-medium,tuning,cost_tight,raw_perf_bon,0-100,True,94.08386747042337,93.92212717621416,94.25562355253432,0.3334963763201557,0.3550775374736359,0.17175608211094584,0.18255635820343397,0.17175608211094584
gemini-3.8-flash-medium,tuning,cost_tight,raw_perf_mi,0-100,True,92.30704296518255,92.21068504783842,91.13192232670607,-1.0787627211323496,-1.169889064995766,-1.1751206384764714,-1.273056313719978,-1.1751206384764714
glm-5.3,evidence_audit,cost_moderate,evidence_acc_mi,0-100,True,75.0,73.07692307692307,91.4027149321267,18.325791855203633,25.077399380804977,16.4027149321267,21.87028657616894,16.4027149321267
glm-5.3,evidence_audit,cost_moderate,evidence_acc_mv,0-100,True,83.2579185520362,81.44796380090497,98.19004524886877,16.7420814479638,20.55555555555555,14.932126696832569,17.93478260869563,14.932126696832569
glm-5.3,evidence_audit,cost_moderate,label_acc_mi,0-100,True,84.38914027149322,84.72850678733032,91.96832579185521,7.23981900452489,8.544726301735661,7.579185520361989,8.981233243967823,7.23981900452489
glm-5.3,evidence_audit,cost_moderate,label_acc_mv,0-100,True,93.66515837104072,92.76018099547511,98.19004524886877,5.42986425339366,5.853658536585371,4.524886877828052,4.8309178743961345,4.524886877828052
glm-5.3,evidence_audit,cost_tight,evidence_acc_mi,0-100,True,62.89592760180995,64.81900452488688,80.31674208144797,15.497737556561091,23.90924956369984,17.420814479638018,27.697841726618712,15.497737556561091
glm-5.3,evidence_audit,cost_tight,evidence_acc_mv,0-100,True,65.61085972850678,66.06334841628959,82.80542986425338,16.7420814479638,25.342465753424648,17.194570135746602,26.206896551724125,16.7420814479638
glm-5.3,evidence_audit,cost_tight,label_acc_mi,0-100,True,86.65158371040724,88.46153846153845,90.27149321266968,1.8099547511312295,2.0460358056266115,3.619909502262445,4.177545691906004,1.8099547511312295
glm-5.3,evidence_audit,cost_tight,label_acc_mv,0-100,True,89.14027149321267,90.49773755656109,92.3076923076923,1.8099547511312153,2.0000000000000018,3.167420814479641,3.5532994923857864,1.8099547511312153
glm-5.3,restricted_search,cost_moderate,f1_mi,0-100,True,62.01107715813598,59.94055508761391,65.90892422042904,5.968369132815134,9.957146916793302,3.89784706229306,6.285727068331792,3.89784706229306
glm-5.3,restricted_search,cost_moderate,f1_mv,0-100,True,65.67250831956714,62.0278196748785,65.74188338894221,3.7140637140637125,5.987738620398297,0.0693750693750701,0.10563791630660013,0.0693750693750701
glm-5.3,restricted_search,cost_tight,f1_mi,0-100,True,20.325540472599297,20.325540472599297,24.742512389571214,4.416971916971917,21.731141284663025,4.416971916971917,21.731141284663025,4.416971916971917
glm-5.3,restricted_search,cost_tight,f1_mv,0-100,True,20.85972850678733,20.85972850678733,30.005027652086476,9.145299145299145,43.84188961195468,9.145299145299145,43.84188961195468,9.145299145299145
glm-5.3,tuning,cost_moderate,gap0_bon,Gap points,True,99.11594132011041,99.00768631935762,99.57928304210058,0.5715967227429672,0.5773256036902374,0.46334172199017587,0.4674744706239853,0.46334172199017587
glm-5.3,tuning,cost_moderate,gap0_mi,Gap points,True,98.06133287597413,97.87332960162215,99.04804854215426,1.1747189405321166,1.2002441781776785,0.9867156661801317,1.0062229802934697,0.9867156661801317
glm-5.3,tuning,cost_moderate,gap_bon,Gap points,True,99.11594132011041,99.00768631935762,99.57928304210058,0.5715967227429672,0.5773256036902374,0.46334172199017587,0.4674744706239853,0.46334172199017587
glm-5.3,tuning,cost_moderate,gap_mi,Gap points,True,98.06133287597413,97.87332960162215,99.04804854215426,1.1747189405321166,1.2002441781776785,0.9867156661801317,1.0062229802934697,0.9867156661801317
glm-5.3,tuning,cost_moderate,raw_perf_bon,0-100,True,94.33241354094612,94.2712046481945,94.51529869326839,0.24409404507389354,0.25892746993614324,0.18288515232227098,0.19387307655696073,0.18288515232227098
glm-5.3,tuning,cost_moderate,raw_perf_mi,0-100,True,93.81974118727226,93.71726247999403,94.28826863015139,0.5710061501573591,0.6092859896321245,0.46852744287913595,0.4993911056990763,0.46852744287913595
glm-5.3,tuning,cost_tight,gap0_bon,Gap points,True,94.86674861114906,93.13167526208728,98.37375831564103,5.242083053553742,5.628679006150894,3.5070097044919635,3.6967744292227156,3.5070097044919635
glm-5.3,tuning,cost_tight,gap0_mi,Gap points,True,86.57074750139166,85.92950088398068,94.3886312663424,8.459130382361721,9.844268028256064,7.817883764950736,9.030629849678796,7.817883764950736
glm-5.3,tuning,cost_tight,gap_bon,Gap points,True,94.86674861114906,93.13167526208728,98.37375831564103,5.242083053553742,5.628679006150894,3.5070097044919635,3.6967744292227156,3.5070097044919635
glm-5.3,tuning,cost_tight,gap_mi,Gap points,True,86.57074750139166,85.92950088398068,94.3886312663424,8.459130382361721,9.844268028256064,7.817883764950736,9.030629849678796,7.817883764950736
glm-5.3,tuning,cost_tight,raw_perf_bon,0-100,True,91.79316472124171,90.67099889119467,93.87019210391576,3.1991932127210845,3.5283533344108386,2.0770273826740464,2.2627255406016067,2.0770273826740464
glm-5.3,tuning,cost_tight,raw_perf_mi,0-100,True,88.40737734679823,88.41683687987151,92.22339049533561,3.8065536154640967,4.3052361403020045,3.8160131485373796,4.3163967341415255,3.8065536154640967
gpt-5.6-sol,evidence_audit,cost_moderate,evidence_acc_mi,0-100,True,56.90045248868778,63.68778280542986,59.38914027149321,-4.2986425339366505,-6.749555950266428,2.488687782805428,4.373757455268379,-4.2986425339366505
gpt-5.6-sol,evidence_audit,cost_moderate,evidence_acc_mv,0-100,True,65.15837104072398,64.70588235294117,67.42081447963801,2.714932126696837,4.195804195804209,2.2624434389140333,3.472222222222232,2.2624434389140333
gpt-5.6-sol,evidence_audit,cost_moderate,label_acc_mi,0-100,True,78.61990950226244,84.38914027149322,78.16742081447964,-6.221719457013577,-7.372654155495983,-0.4524886877828038,-0.5755395683453179,-6.221719457013577
gpt-5.6-sol,evidence_audit,cost_moderate,label_acc_mv,0-100,True,87.78280542986425,84.16289592760181,86.87782805429865,2.714932126696837,3.2258064516129004,-0.9049773755656076,-1.0309278350515427,-0.9049773755656076
gpt-5.6-sol,evidence_audit,cost_tight,evidence_acc_mi,0-100,True,52.37556561085973,49.7737556561086,59.16289592760181,9.389140271493211,18.86363636363637,6.787330316742079,12.958963282937352,6.787330316742079
gpt-5.6-sol,evidence_audit,cost_tight,evidence_acc_mv,0-100,True,58.82352941176471,51.58371040723983,62.44343891402715,10.85972850678732,21.052631578947345,3.6199095022624377,6.153846153846154,3.6199095022624377
gpt-5.6-sol,evidence_audit,cost_tight,label_acc_mi,0-100,True,75.6787330316742,77.26244343891403,82.80542986425338,5.54298642533935,7.174231332357217,7.126696832579185,9.4170403587444,5.54298642533935
gpt-5.6-sol,evidence_audit,cost_tight,label_acc_mv,0-100,True,83.710407239819,79.18552036199095,85.97285067873302,6.7873303167420715,8.571428571428562,2.262443438914019,2.7027027027026973,2.262443438914019
gpt-5.6-sol,restricted_search,cost_moderate,f1_mi,0-100,True,62.64239028944911,61.39696904402787,57.74922789628671,-3.647741147741158,-5.941239778669461,-4.893162393162399,-7.81126385911004,-4.893162393162399
gpt-5.6-sol,restricted_search,cost_moderate,f1_mv,0-100,True,63.77792142498024,62.31271995977878,60.60331825037707,-1.7094017094017104,-2.743262869130225,-3.1746031746031704,-4.977589585351017,-3.1746031746031704
gpt-5.6-sol,restricted_search,cost_tight,f1_mi,0-100,True,19.254666901725727,19.57767722473605,23.8499245852187,4.272247360482652,21.822033898305058,4.595257683492974,23.865682574239266,4.272247360482652
gpt-5.6-sol,restricted_search,cost_tight,f1_mv,0-100,True,20.275867922926746,19.15032679738562,21.885369532428356,2.735042735042736,14.281963770018379,1.60950160950161,7.9380158502693865,1.60950160950161
gpt-5.6-sol,tuning,cost_moderate,gap0_bon,Gap points,True,99.01342731879956,98.74364517782656,99.19172453569449,0.4480793578679254,0.45378045043908966,0.17829721689493283,0.18007377557072157,0.17829721689493283
gpt-5.6-sol,tuning,cost_moderate,gap0_mi,Gap points,True,98.21139961323344,98.10591772776527,97.96701760786793,-0.1389001198973432,-0.14158179558829698,-0.2443820053655088,-0.2488326266888663,-0.2443820053655088
gpt-5.6-sol,tuning,cost_moderate,gap_bon,Gap points,True,99.01342731879956,98.74364517782656,99.19172453569449,0.4480793578679254,0.45378045043908966,0.17829721689493283,0.18007377557072157,0.17829721689493283
gpt-5.6-sol,tuning,cost_moderate,gap_mi,Gap points,True,98.21139961323344,98.10591772776527,97.96701760786793,-0.1389001198973432,-0.14158179558829698,-0.2443820053655088,-0.2488326266888663,-0.2443820053655088
gpt-5.6-sol,tuning,cost_moderate,raw_perf_bon,0-100,True,94.31200976724978,94.20999509316903,94.36542943671897,0.1554343435499419,0.16498710502661496,0.053419669469192854,0.05664142838333053,0.053419669469192854
gpt-5.6-sol,tuning,cost_moderate,raw_perf_mi,0-100,True,93.9643246156198,93.92175608211093,93.87455141102826,-0.04720467108266746,-0.05025957036131068,-0.08977320459153759,-0.09553966886770571,-0.08977320459153759
gpt-5.6-sol,tuning,cost_tight,gap0_bon,Gap points,True,98.30047271684514,98.19659228080707,98.02084004131208,-0.1757522394949831,-0.17897997823834721,-0.27963267553305116,-0.284467274474387,-0.27963267553305116
gpt-5.6-sol,tuning,cost_tight,gap0_mi,Gap points,True,96.04946232773469,96.64101526358955,94.3652034424256,-2.2758118211639555,-2.3549129890209186,-1.6842588853090916,-1.753532861602236,-2.2758118211639555
gpt-5.6-sol,tuning,cost_tight,gap_bon,Gap points,True,98.30047271684514,98.19659228080707,98.02084004131208,-0.1757522394949831,-0.17897997823834721,-0.27963267553305116,-0.284467274474387,-0.27963267553305116
gpt-5.6-sol,tuning,cost_tight,gap_mi,Gap points,True,96.04946232773469,96.64101526358955,94.3652034424256,-2.2758118211639555,-2.3549129890209186,-1.6842588853090916,-1.753532861602236,-2.2758118211639555
gpt-5.6-sol,tuning,cost_tight,raw_perf_bon,0-100,True,94.04788458788836,94.01412650390908,93.91730449817798,-0.09682200573109867,-0.10298665672022755,-0.13058008971037793,-0.13884426032820807,-0.13058008971037793
gpt-5.6-sol,tuning,cost_tight,raw_perf_mi,0-100,True,93.24048111836115,93.15367567318458,90.88764251382263,-2.266033159361953,-2.4325751431559017,-2.352838604538519,-2.5234089060005904,-2.352838604538519
kimi-k3,evidence_audit,cost_moderate,evidence_acc_mi,0-100,True,70.36199095022624,70.24886877828054,90.83710407239819,20.588235294117652,29.30756843800324,20.475113122171948,29.099678456591647,20.475113122171948
kimi-k3,evidence_audit,cost_moderate,evidence_acc_mv,0-100,True,77.37556561085974,71.94570135746606,95.47511312217195,23.529411764705884,32.70440251572326,18.09954751131221,23.39181286549705,18.09954751131221
kimi-k3,evidence_audit,cost_moderate,label_acc_mi,0-100,True,87.66968325791855,89.47963800904978,92.87330316742081,3.3936651583710358,3.792667509481662,5.203619909502265,5.935483870967739,3.3936651583710358
kimi-k3,evidence_audit,cost_moderate,label_acc_mv,0-100,True,94.57013574660633,92.3076923076923,97.28506787330316,4.977375565610856,5.392156862745101,2.714932126696837,2.8708133971292016,2.714932126696837
kimi-k3,evidence_audit,cost_tight,evidence_acc_mi,0-100,True,55.42986425339367,55.88235294117647,60.29411764705882,4.411764705882348,7.894736842105243,4.864253393665152,8.775510204081627,4.411764705882348
kimi-k3,evidence_audit,cost_tight,evidence_acc_mv,0-100,True,54.75113122171946,54.75113122171946,62.89592760180995,8.14479638009049,14.876033057851235,8.14479638009049,14.876033057851235,8.14479638009049
kimi-k3,evidence_audit,cost_tight,label_acc_mi,0-100,True,82.80542986425338,84.16289592760181,84.61538461538461,0.4524886877828038,0.5376344086021501,1.8099547511312295,2.1857923497267784,0.4524886877828038
kimi-k3,evidence_audit,cost_tight,label_acc_mv,0-100,True,83.710407239819,84.16289592760181,86.87782805429865,2.714932126696837,3.2258064516129004,3.167420814479641,3.7837837837837895,2.714932126696837
kimi-k3,restricted_search,cost_moderate,f1_mi,0-100,True,62.961978109036934,62.386997534056356,64.99947764653648,2.612480112480121,4.187539416452912,2.037499537499542,3.236079295302674,2.037499537499542
kimi-k3,restricted_search,cost_moderate,f1_mv,0-100,True,64.20342185048067,64.59192223898106,66.74088438794321,2.1489621489621555,3.326982809106216,2.5374625374625452,3.9522232060650753,2.1489621489621555
kimi-k3,restricted_search,cost_tight,f1_mi,0-100,True,19.251059398118223,20.10021024726907,27.23945988651871,7.139249639249638,35.51828339815308,7.988400488400487,41.49590068368574,7.139249639249638
kimi-k3,restricted_search,cost_tight,f1_mv,0-100,True,18.722976370035195,21.287078934137757,30.4323780794369,9.145299145299145,42.961738308927735,11.709401709401707,62.54027926960257,9.145299145299145
kimi-k3,tuning,cost_moderate,gap0_bon,Gap points,True,98.83932273799364,98.98695455112885,99.04131131785903,0.054356766730180084,0.054913060995431806,0.201988579865386,0.2043605462583198,0.054356766730180084
kimi-k3,tuning,cost_moderate,gap0_mi,Gap points,True,97.9611398348133,98.03886592767417,98.54116699192979,0.5023010642556187,0.5123489133648018,0.5800271571164899,0.5920992325064489,0.5023010642556187
kimi-k3,tuning,cost_moderate,gap_bon,Gap points,True,98.83932273799364,98.98695455112885,99.04131131785903,0.054356766730180084,0.054913060995431806,0.201988579865386,0.2043605462583198,0.054356766730180084
kimi-k3,tuning,cost_moderate,gap_mi,Gap points,True,97.9611398348133,98.03886592767417,98.54116699192979,0.5023010642556187,0.5123489133648018,0.5800271571164899,0.5920992325064489,0.5023010642556187
kimi-k3,tuning,cost_moderate,raw_perf_bon,0-100,True,94.23151038311146,94.31534873114693,94.353187084198,0.03783835305107175,0.04011897698532607,0.1216767010865425,0.12912527942283702,0.03783835305107175
kimi-k3,tuning,cost_moderate,raw_perf_mi,0-100,True,93.75751173054731,93.82882990218975,94.14136707782745,0.31253717563770067,0.33309290541456704,0.3838553472801465,0.4094128995054014,0.31253717563770067
kimi-k3,tuning,cost_tight,gap0_bon,Gap points,True,97.47898774006714,96.15928775880599,98.19803323710529,2.0387454782993046,2.1201753110037913,0.7190454970381523,0.7376415304552797,0.7190454970381523
kimi-k3,tuning,cost_tight,gap0_mi,Gap points,True,92.95336655015971,93.64915826734827,95.52366392604269,1.8745056586944173,2.001625741625035,2.570297375882973,2.7651471606420897,1.8745056586944173
kimi-k3,tuning,cost_tight,gap_bon,Gap points,True,97.47898774006714,96.15928775880599,98.19803323710529,2.0387454782993046,2.1201753110037913,0.7190454970381523,0.7376415304552797,0.7190454970381523
kimi-k3,tuning,cost_tight,gap_mi,Gap points,True,92.95336655015971,93.64915826734827,95.52366392604269,1.8745056586944173,2.001625741625035,2.570297375882973,2.7651471606420897,1.8745056586944173
kimi-k3,tuning,cost_tight,raw_perf_bon,0-100,True,93.71883847095349,92.68051076818395,93.96441733395612,1.2839065657721704,1.385303722573905,0.24557886300263476,0.2620378858821937,0.24557886300263476
kimi-k3,tuning,cost_tight,raw_perf_mi,0-100,True,91.44186211956871,91.3787986393328,92.69349475701651,1.3146961176837095,1.4387321099205375,1.2516326374477984,1.3687742226980992,1.2516326374477984
qwen3.8-2.4t-a95b-fp8,evidence_audit,cost_moderate,evidence_acc_mi,0-100,True,70.81447963800905,68.55203619909503,92.1945701357466,23.642533936651574,34.488448844884466,21.380090497737555,30.191693290734833,21.380090497737555
qwen3.8-2.4t-a95b-fp8,evidence_audit,cost_moderate,evidence_acc_mv,0-100,True,74.2081447963801,71.49321266968326,94.57013574660633,23.076923076923066,32.27848101265822,20.36199095022623,27.439024390243883,20.36199095022623
qwen3.8-2.4t-a95b-fp8,evidence_audit,cost_moderate,label_acc_mi,0-100,True,88.46153846153845,89.14027149321267,93.21266968325791,4.072398190045249,4.5685279187817285,4.7511312217194615,5.370843989769836,4.072398190045249
qwen3.8-2.4t-a95b-fp8,evidence_audit,cost_moderate,label_acc_mv,0-100,True,89.14027149321267,90.04524886877829,95.47511312217193,5.429864253393646,6.030150753768826,6.334841628959268,7.106598984771573,5.429864253393646
qwen3.8-2.4t-a95b-fp8,evidence_audit,cost_tight,evidence_acc_mi,0-100,True,59.04977375565611,55.203619909502265,63.009049773755656,7.805429864253391,14.139344262295083,3.959276018099544,6.704980842911867,3.959276018099544
qwen3.8-2.4t-a95b-fp8,evidence_audit,cost_tight,evidence_acc_mv,0-100,True,60.18099547511312,55.65610859728507,63.80090497737556,8.14479638009049,14.634146341463406,3.6199095022624377,6.015037593984962,3.6199095022624377
qwen3.8-2.4t-a95b-fp8,evidence_audit,cost_tight,label_acc_mi,0-100,True,83.710407239819,81.67420814479638,85.40723981900452,3.733031674208135,4.570637119113563,1.6968325791855108,2.0270270270270174,1.6968325791855108
qwen3.8-2.4t-a95b-fp8,evidence_audit,cost_tight,label_acc_mv,0-100,True,83.710407239819,83.25791855203619,85.97285067873302,2.714932126696837,3.260869565217406,2.262443438914019,2.7027027027026973,2.262443438914019
qwen3.8-2.4t-a95b-fp8,restricted_search,cost_moderate,f1_mi,0-100,True,59.06892671598554,58.88960712490125,62.3277049747638,3.438097849862551,5.838208162215364,3.258778258778257,5.516907856557252,3.258778258778257
qwen3.8-2.4t-a95b-fp8,restricted_search,cost_moderate,f1_mv,0-100,True,61.17311882017764,61.21381886087769,63.48488113193995,2.271062271062263,3.710048340920813,2.3117623117623083,3.7790492888843508,2.271062271062263
qwen3.8-2.4t-a95b-fp8,restricted_search,cost_tight,f1_mi,0-100,True,22.31022245728128,18.552036199095024,22.689973425267542,4.137937226172518,22.304490902051867,0.3797509679862614,1.7021388680162008,0.3797509679862614
